"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";614;2;    1;-0,3231;0,2668
"1";614;0;    1;-0,4541;0,4176
"0";587;0;    1;0,4074;-0,4758
"1";569;0;    1;-0,5947;0,5390
"0";599;0;    1;0,8498;-0,8734
"0";552;18;    2;0,4804;0,1395
"0";549;26;    1;0,2655;-0,1941
"0";503;32;    1;0,7527;-0,7649
"1";484;48;    1;0,3776;-0,4124
"1";456;54;    1;0,0120;-0,0703
"1";509;48;    1;-0,3266;0,2794
"1";482;53;    0;-0,0208;-0,0244
"1";471;65;    1;0,4669;-0,5190
"1";504;44;    1;-0,2603;0,2285
"0";465;62;    1;0,0667;-0,1118
"1";493;46;    1;-0,3481;0,3166
"1";449;62;    1;0,0125;-0,0514
"1";468;62;    1;0,1856;-0,1814
"1";451;65;    1;-0,2450;0,2438
"1";478;33;    1;0,7960;-0,5592
"1";454;43;    1;-0,0468;0,2295
"1";400;70;    1;-0,0497;0,3053
"1";326;80;    1;-0,1569;0,4152
"1";266;97;    2;0,0040;0,6911
"1";252;92;    1;0,9336;-0,7341
"1";285;99;    2;0,1232;0,5597
"1";311;103;    1;0,6910;-0,6504
"1";316;97;    2;0,5276;0,0974
"1";370;72;    1;-0,0520;0,2611
"1";395;72;    1;-0,1038;0,2453
"1";446;67;    1;0,1986;-0,1303
"1";513;45;    1;0,1073;-0,0377
"1";505;42;    2;0,0519;0,0424
"1";508;46;    1;-0,2657;0,2278
"0";452;38;    1;-0,1062;0,0421
"0";423;31;    1;0,2288;-0,2832
"0";490;33;    1;-0,4509;0,3920
"1";519;34;    1;0,4577;-0,4362
"1";538;40;    1;-0,5754;0,5477
"1";558;40;    1;-0,2778;0,2256
"1";555;48;    1;-0,3038;0,2677
"0";573;51;    1;-0,6123;0,5825
"1";543;49;    1;-0,0656;0,0008
"1";550;56;    1;-0,7587;0,7252
"1";560;58;    1;0,3023;-0,3405
"1";403;94;    1;-0,2619;0,2655
"1";367;74;    1;-0,1457;0,2665
"1";406;59;    1;0,5606;-0,5858
"1";424;61;    1;-0,4868;0,4441
"1";397;88;    1;0,0491;-0,0911
"1";416;71;    1;0,4628;-0,4131
"0";350;96;    1;0,0240;-0,0338
"0";372;108;    1;0,0372;-0,0716
"0";339;130;    1;0,5958;-0,6083
"0";355;107;    1;-0,6506;0,6075
"0";366;123;    1;0,3435;-0,2663
"0";388;92;    1;0,5356;-0,4629
"1";398;84;    1;0,4475;-0,4665
"1";439;52;    1;-0,3546;0,3119
"1";417;47;    1;-0,4032;0,3724
"0";364;95;    1;0,2502;-0,3590
"1";399;92;    1;0,8276;-0,8138
"0";384;72;    1;0,5230;-0,5976
"0";384;41;    1;0,9187;-0,9274
"0";414;40;    1;0,9755;-0,9790
"0";447;0;    1;0,9912;-0,9913
"0";472;0;    1;0,9905;-0,9905
"1";484;0;    1;0,9575;-0,9581
"0";510;0;    1;0,9568;-0,9570
"0";511;0;    1;0,6836;-0,7219
"1";483;0;    1;-0,7222;0,6713
"1";498;0;    1;-0,9694;0,9629
"1";527;0;    1;-0,9233;0,9046
"1";532;0;    1;0,3009;-0,3637
"1";552;0;    1;-0,7853;0,7358
"0";579;0;    1;-0,6598;0,6134
"1";558;0;    1;-0,5458;0,4838
"0";554;0;    1;0,6407;-0,6773
"0";588;0;    1;0,5586;-0,6331
"1";571;0;    1;-0,1064;0,0158
"0";547;0;    1;0,0024;-0,0704
"0";540;68;    1;-0,2674;0,2407
"0";506;73;    1;0,2644;-0,3312
"0";527;68;    1;0,5917;-0,6483
"0";536;52;    1;0,7904;-0,8200
"0";499;64;    1;0,3053;-0,3698
"0";523;42;    1;0,1701;-0,2441
"0";480;50;    1;0,7148;-0,7578
"0";448;63;    1;0,3444;-0,3862
"0";435;70;    1;0,3194;-0,0704
"0";460;64;    1;-0,5573;0,6289
"1";499;90;    2;0,0668;0,0127
"1";486;81;    1;0,4725;-0,3732
"1";525;82;    1;0,7598;-0,7242
"0";514;92;    1;0,5043;-0,4462
"0";535;75;    1;0,7101;-0,4921
"0";510;81;    0;-0,0273;-0,0695
"0";558;53;    1;0,5188;-0,5792
"0";585;62;    1;0,0484;-0,1390
"0";523;42;    1;0,1701;-0,2441
"0";480;50;    1;0,7148;-0,7578
"0";448;63;    1;0,3444;-0,3862
"0";435;70;    1;0,3194;-0,0704
"0";460;64;    1;-0,5573;0,6289
"1";499;90;    2;0,0668;0,0127
"1";486;81;    1;0,4725;-0,3732
"1";525;82;    1;0,7598;-0,7242
"0";514;92;    1;0,5043;-0,4462
"0";535;75;    1;0,7101;-0,4921
"0";510;81;    0;-0,0273;-0,0695
"0";558;53;    1;0,5188;-0,5792
"0";585;62;    1;0,0484;-0,1390
"0";519;86;    1;0,1895;-0,2613
"0";537;81;    1;0,1915;-0,2547
"1";541;90;    1;0,4660;-0,4758
"0";540;94;    1;0,2520;-0,2838
"1";548;65;    1;-0,8979;0,8995
"1";511;66;    1;-0,1021;0,1811
"1";520;54;    1;-0,6738;0,6991
"1";513;53;    1;-0,6846;0,7105
"1";469;60;    1;-0,8395;0,9362
"1";448;50;    1;-0,8051;0,8391
"1";400;50;    1;-0,7849;0,8283
"0";350;38;    1;-0,9808;0,9872
"1";374;46;    1;-0,9713;0,9716
"1";416;33;    1;-0,6505;0,6245
"1";466;32;    1;-0,4525;0,4042
"1";448;37;    1;-0,2438;0,1476
"0";519;86;    1;0,1895;-0,2613
"0";537;81;    1;0,1915;-0,2547
"1";541;90;    1;0,4660;-0,4758
"0";540;94;    1;0,2520;-0,2838
"1";548;65;    1;-0,8979;0,8995
"1";511;66;    1;-0,1021;0,1811
"1";520;54;    1;-0,6738;0,6991
"1";513;53;    1;-0,6846;0,7105
"1";469;60;    1;-0,8395;0,9362
"1";448;50;    1;-0,8051;0,8391
"0";411;51;    1;-0,8284;0,8638
"1";382;37;    1;-0,8628;0,9111
"1";408;43;    1;-0,9479;0,9476
"1";453;27;    1;-0,5542;0,5447
"1";502;25;    1;-0,3543;0,3170
"1";482;30;    1;-0,1496;0,0648
"0";490;83;    1;0,8624;-0,8539
"0";499;67;    1;0,9004;-0,8923
"0";490;58;    1;0,6057;-0,5502
"0";481;59;    1;0,9173;-0,9237
"0";474;67;    1;0,8100;-0,8455
"0";481;57;    1;0,8876;-0,9065
"0";487;84;    1;0,8458;-0,8763
"0";553;85;    1;0,1248;-0,2217
"0";560;88;    1;0,5145;-0,5778
"0";549;91;    1;0,5373;-0,5251
"0";564;80;    1;0,0945;-0,1754
"0";529;63;    1;-0,4575;0,4171
"0";560;65;    0;-0,0370;-0,0314
"1";555;58;    1;-0,1434;0,0881
"1";523;49;    1;-0,0419;0,0557
"1";505;30;    1;-0,6645;0,6696
"1";452;24;    1;-0,2575;0,2632
"0";442;27;    1;-0,6603;0,6528
"1";464;29;    1;-0,7749;0,7611
"1";449;26;    1;-0,9382;0,9277
"1";429;27;    1;-0,7124;0,7727
"1";459;22;    1;-0,3088;0,6037
"1";478;33;    1;0,7960;-0,5592
"1";454;43;    1;-0,0468;0,2295
"1";441;41;    1;-0,5328;0,6668
"1";341;60;    1;-0,0647;0,4102
"1";286;58;    1;-0,4662;0,9295
"1";272;53;    1;0,7764;-0,4028
"1";302;63;    1;-0,3493;0,7974
"1";338;67;    1;0,2990;-0,2495
"1";348;56;    2;0,0461;0,5186
"1";388;49;    1;-0,5334;0,6534
"1";413;67;    1;-0,0485;0,1941
"1";446;67;    1;0,1986;-0,1303
"1";513;45;    1;0,1073;-0,0377
"1";505;42;    2;0,0519;0,0424
"1";508;46;    1;-0,2657;0,2278
"0";452;38;    1;-0,1062;0,0421
"0";423;31;    1;0,2288;-0,2832
"0";490;33;    1;-0,4509;0,3920
"1";519;34;    1;0,4577;-0,4362
"1";538;40;    1;-0,5754;0,5477
"1";558;40;    1;-0,2778;0,2256
"1";555;48;    1;-0,3038;0,2677
"0";573;51;    1;-0,6123;0,5825
"1";543;49;    1;-0,0656;0,0008
"1";550;56;    1;-0,7587;0,7252
"1";560;58;    1;0,3023;-0,3405
"0";582;0;    1;0,9556;-0,9582
"0";632;0;    1;0,9399;-0,9429
"0";626;0;    1;0,9416;-0,9404
"0";591;0;    1;0,9196;-0,9317
"0";565;0;    1;0,5522;-0,6331
"1";555;0;    1;-0,1623;0,0421
"0";536;0;    1;0,2589;-0,3225
"1";518;0;    1;-0,4888;0,4256
"0";526;3;    1;0,4860;-0,5526
"0";563;8;    1;0,5162;-0,5595
"0";542;26;    1;0,7295;-0,7522
"1";490;26;    1;0,2702;-0,2921
"1";492;26;    1;0,3146;-0,3475
"0";513;26;    1;0,8370;-0,8203
"0";491;28;    1;0,6603;-0,6863
"0";456;18;    1;0,8737;-0,8804
"0";456;69;    0;-0,0197;-0,0496
"0";395;84;    1;-0,2311;0,1938
"0";341;90;    1;-0,4406;0,4184
"0";367;82;    1;-0,6524;0,6603
"0";317;100;    1;-0,6658;0,6408
"0";321;85;    1;-0,8553;0,8645
"0";274;104;    1;-0,8888;0,8801
"0";341;65;    1;-0,4522;0,4129
"0";373;49;    1;-0,0911;0,0500
"0";375;39;    1;-0,1939;0,1941
"1";383;26;    1;-0,7059;0,6842
"0";407;26;    1;0,2007;-0,2311
"0";401;11;    1;-0,4657;0,4718
"1";399;19;    1;0,2048;-0,2585
"0";378;24;    1;-0,4251;0,4196
"1";425;34;    1;-0,2519;0,2486
"0";390;58;    1;0,2718;-0,2643
"0";429;57;    1;0,3497;-0,3582
"0";441;78;    1;0,4481;-0,4455
"1";459;75;    1;0,1057;-0,0855
"1";459;75;    1;0,0530;-0,0490
"0";450;66;    1;0,8881;-0,8267
"0";452;60;    1;0,1333;-0,1816
"0";469;33;    1;-0,1930;0,1392
"0";405;42;    1;-0,1386;0,0928
"0";417;38;    1;-0,1743;0,4155
"0";394;37;    1;-0,1953;0,1252
"0";354;27;    1;-0,6516;0,6202
"0";348;31;    1;-0,5208;0,5065
"0";369;31;    1;-0,1596;0,0756
"0";378;49;    1;-0,4367;0,3990
"0";453;36;    1;-0,7262;0,7233
"0";466;50;    1;0,2421;-0,2370
"0";476;46;    1;0,4509;-0,4684
"0";527;51;    1;0,2271;-0,2064
"0";538;44;    1;0,4286;-0,3546
"0";498;48;    1;0,2206;-0,1698
"0";515;32;    1;0,5242;-0,4887
"0";488;40;    1;0,5360;-0,4720
"1";507;19;    1;0,5784;-0,4692
"0";520;19;    1;0,5512;-0,5899
"0";513;25;    1;-0,2045;0,2242
"0";544;25;    1;0,2169;-0,2638
"1";549;20;    1;0,5130;-0,5318
"0";511;24;    1;0,2986;-0,3348
"0";490;18;    1;0,3210;-0,3383
"0";462;21;    1;-0,4361;0,4025
"0";395;22;    1;-0,2263;0,1770
"0";395;19;    1;-0,1669;0,0958
"0";366;17;    0;-0,0726;-0,0188
"0";388;17;    1;0,2147;-0,2107
"0";413;20;    0;-0,0108;-0,0091
"0";448;18;    1;-0,2520;0,1900
"0";442;18;    1;-0,1782;0,1024
"0";478;15;    1;0,1525;-0,2025
"0";462;27;    1;0,5385;-0,5723
"0";534;26;    1;-0,0652;0,0002
"1";553;58;    1;0,6660;-0,6877
"0";608;52;    1;0,5668;-0,6132
"1";599;51;    1;-0,2773;0,2554
"0";590;61;    1;0,6472;-0,6503
"0";589;75;    1;0,4574;-0,4383
"0";604;70;    1;0,2491;-0,2617
"0";527;89;    1;0,3380;-0,3182
"1";556;46;    1;-0,9244;0,9228
"1";497;53;    1;-0,7510;0,7977
"1";514;43;    1;-0,0287;0,0030
"1";479;79;    0;-0,0549;-0,0106
"1";558;66;    1;-0,0931;0,0229
"1";483;139;    1;0,3379;-0,3567
"1";457;121;    1;0,6826;-0,7160
"1";426;128;    1;-0,6633;0,6073
"0";406;153;    1;0,8598;-0,8763
"0";340;219;    1;0,5679;-0,6188
"0";373;181;    1;-0,6563;0,5927
"0";354;211;    1;0,5943;-0,6220
"0";416;140;    1;0,6722;-0,7151
"1";422;125;    1;0,7670;-0,8103
"0";403;128;    1;0,8749;-0,8871
"0";427;135;    1;0,7845;-0,8186
"1";472;69;    1;0,5820;-0,6621
"0";508;58;    1;0,0177;-0,1366
"1";498;77;    1;0,0169;-0,1057
"0";482;87;    0;-0,0383;-0,0922
"1";498;75;    1;-0,4960;0,4146
"0";512;81;    0;-0,0083;-0,1090
"0";524;62;    1;0,1800;-0,2611
"0";504;84;    1;0,7372;-0,7673
"1";475;103;    1;0,5849;-0,6450
"0";487;73;    1;0,5239;-0,5781
"1";478;71;    1;0,6803;-0,7081
"0";478;64;    1;0,1020;-0,1561
"0";444;95;    1;0,7239;-0,7284
"0";454;111;    1;0,5777;-0,4547
"1";460;87;    1;0,4671;-0,4741
"0";498;73;    1;0,5059;-0,5097
"0";487;82;    1;0,1473;-0,1146
"1";506;71;    1;0,1504;-0,0286
"1";499;74;    1;0,7674;-0,7857
"1";534;78;    1;0,0977;-0,1603
"0";523;69;    1;-0,2526;0,2915
"0";507;74;    1;-0,3231;0,5015
"0";471;76;    1;-0,4890;0,4572
"1";489;80;    0;-0,0504;-0,0338
"0";457;79;    1;0,1306;-0,1470
"0";430;63;    1;0,2771;-0,0894
"0";425;59;    1;0,6508;-0,6553
"0";430;44;    1;-0,1850;0,1826
"0";430;39;    1;0,2057;-0,1998
"0";468;17;    1;-0,1367;0,2093
"0";462;54;    1;0,1580;-0,2234
"1";485;64;    1;0,4289;-0,4650
"0";498;81;    1;0,4021;-0,4586
"0";504;93;    1;0,0160;-0,0844
"0";493;91;    1;0,3413;-0,3535
"0";487;90;    1;0,3572;-0,4275
"0";497;100;    1;0,7787;-0,8182
"1";539;59;    1;-0,4530;0,3787
"0";512;134;    1;0,4223;-0,4876
"1";517;114;    1;0,0774;-0,1341
"0";517;131;    1;0,5273;-0,5705
"0";491;124;    1;0,6526;-0,7159
"0";471;121;    1;0,9358;-0,9393
"0";471;121;    1;-0,7785;0,7200
"1";482;122;    0;-0,0841;-0,0129
"0";524;48;    1;0,1925;-0,2890
"0";546;76;    1;0,0518;-0,0830
"1";544;69;    1;0,0348;-0,0763
"0";518;62;    1;-0,1700;0,1422
"0";533;71;    1;0,1399;-0,1478
"1";511;71;    1;-0,2221;0,2406
"1";494;71;    1;-0,1920;0,1913
"0";485;68;    1;-0,4709;0,5911
"0";455;44;    0;-0,0048;-0,0477
"0";409;61;    1;0,0354;0,0000
"0";417;31;    1;-0,6468;0,6019
"0";414;33;    1;0,4269;-0,4698
"1";449;16;    1;0,3581;-0,4025
"0";431;19;    1;0,3254;-0,3845
"0";464;20;    1;-0,2837;0,2347
"0";511;23;    1;0,0810;-0,1269
"0";540;19;    1;-0,8340;0,8016
"0";535;47;    1;0,1373;-0,2046
"1";523;52;    1;0,2321;-0,2797
"0";497;69;    1;-0,4052;0,3326
"1";474;71;    0;-0,0028;-0,0801
"0";438;91;    1;-0,1406;0,1098
"0";457;83;    1;-0,1449;0,0238
"0";442;101;    1;0,0919;-0,1390
"0";527;65;    1;-0,7373;0,6802
"1";595;51;    1;0,1599;-0,2105
"0";600;74;    1;-0,4447;0,4647
"1";596;71;    1;-0,4486;0,4836
"1";597;80;    1;-0,5820;0,6041
"0";612;83;    1;-0,6003;0,6186
"0";582;92;    1;0,4537;-0,4392
"0";521;119;    1;-0,1287;0,0376
"0";516;106;    1;-0,2133;0,1116
"0";432;104;    1;-0,1538;0,0143
"0";408;130;    1;0,0967;-0,1906
"0";465;117;    1;0,2143;-0,3245
"0";491;116;    1;0,5242;-0,5574
"0";498;128;    0;-0,0197;-0,0121
"0";503;110;    1;0,1205;-0,2233
"0";502;102;    1;0,3758;-0,4611
"0";501;69;    1;-0,7885;0,7162
"0";527;69;    1;0,5387;-0,6094
"1";543;75;    1;0,5436;-0,6008
"0";532;72;    1;-0,0809;0,0455
"0";535;65;    0;-0,0556;-0,0233
"0";548;51;    1;-0,4950;0,4379
"0";503;49;    0;-0,0394;-0,0479
"0";452;39;    1;-0,7883;0,7375
"1";417;37;    1;-0,9275;0,9107
"0";386;28;    1;-0,8092;0,7889
"1";419;24;    1;-0,9120;0,8859
"0";402;22;    1;0,1600;-0,2111
"1";441;30;    1;-0,4372;0,3809
"1";472;44;    1;0,0500;-0,1503
"0";483;52;    1;0,5963;-0,6556
"0";510;51;    1;0,9676;-0,9704
"1";505;50;    1;0,9909;-0,9909
"0";491;61;    1;0,9761;-0,9782
"0";472;64;    1;0,8854;-0,8940
"1";462;65;    1;0,8589;-0,8716
"0";450;75;    1;0,6767;-0,7266
"0";498;74;    1;0,7924;-0,8136
"1";450;125;    1;0,2302;-0,2787
"1";473;123;    1;0,7643;-0,7568
"0";510;112;    1;0,5423;-0,5612
"0";500;120;    1;0,1016;-0,1386
"1";483;122;    1;0,6338;-0,6394
"0";484;132;    1;0,6700;-0,7277
"1";509;139;    1;0,8898;-0,8993
"1";552;80;    1;0,3691;-0,4433
"0";518;76;    1;0,3825;-0,4324
"0";571;58;    1;0,5558;-0,6051
"0";576;68;    1;0,3598;-0,3786
"1";536;69;    1;0,3597;-0,3481
"1";564;43;    1;-0,5508;0,5758
"1";537;35;    1;0,5260;-0,5469
"1";488;38;    1;-0,1494;0,1297
"1";525;32;    1;0,1036;-0,1553
"1";526;31;    1;0,2875;-0,3103
"1";541;42;    1;0,4372;-0,5043
"1";513;41;    1;0,3189;-0,4036
"0";529;48;    1;0,6104;-0,6864
"0";509;49;    1;0,4064;-0,4911
"1";482;46;    1;0,6586;-0,6995
"1";419;55;    1;0,4863;-0,5594
"0";422;60;    1;0,5178;-0,5926
"1";416;77;    1;0,3561;-0,4211
"1";406;111;    1;-0,2461;0,1446
"1";429;109;    1;0,9370;-0,9424
"0";454;138;    1;0,6895;-0,7346
"0";431;141;    1;0,5402;-0,5725
"1";517;45;    1;0,1056;-0,1255
"0";490;53;    1;-0,0050;0,0204
"1";511;38;    1;-0,2112;0,2872
"0";505;51;    1;0,2786;-0,3167
"1";480;54;    0;-0,0293;-0,0285
"0";450;74;    1;-0,2557;0,2488
"1";471;66;    1;0,0415;-0,0133
"0";414;82;    1;-0,1558;0,1399
"0";492;52;    1;0,3255;-0,3534
"0";485;103;    1;0,2225;-0,2758
"0";526;84;    1;0,3470;-0,3943
"0";530;80;    1;0,8134;-0,8245
"0";504;74;    1;0,0780;-0,0510
"0";492;76;    1;0,7355;-0,7383
"1";470;79;    1;0,3595;-0,3874
"1";396;87;    1;0,4290;-0,4411
"1";439;54;    1;0,5557;-0,5235
"0";424;45;    1;0,5064;-0,5458
"0";387;38;    1;0,1608;-0,1963
"1";422;39;    1;0,5437;-0,5906
"1";435;30;    1;0,3370;-0,2506
"0";427;36;    2;0,1473;0,1428
"0";480;51;    1;0,2604;-0,3151
"0";528;48;    1;-0,2993;0,2422
"1";534;55;    1;0,4623;-0,4745
"0";554;54;    1;0,4896;-0,5021
"0";539;54;    1;0,3959;-0,3975
"1";543;66;    1;-0,2338;0,2025
"0";520;57;    1;0,2359;-0,2365
"0";499;78;    1;0,1909;-0,1829
"0";494;81;    1;0,0556;-0,0586
"0";465;73;    1;0,6453;-0,6401
"0";416;94;    1;-0,3568;0,3414
"0";371;125;    1;-0,2258;0,2073
"1";352;106;    1;0,3789;-0,0314
"0";379;127;    0;-0,0688;-0,0170
"0";402;100;    0;-0,0043;-0,0826
"1";397;109;    1;-0,1202;0,1135
"0";442;93;    1;-0,2534;0,3225
"0";460;80;    1;-0,5346;0,5085
"1";467;66;    1;-0,1002;0,0514
"1";494;53;    1;-0,5659;0,5443
"0";513;41;    1;-0,0502;0,0002
"1";490;40;    1;-0,3153;0,2925
"1";483;23;    1;-0,4008;0,3943
"0";497;25;    1;0,1235;-0,1840
"1";504;32;    1;-0,2099;0,1746
"0";499;35;    1;0,0546;-0,1180
"0";542;47;    1;-0,3770;0,3194
"0";557;40;    1;-0,0989;0,0476
"0";488;61;    1;-0,4872;0,4635
"0";498;58;    1;-0,3898;0,3923
"0";455;88;    1;-0,4526;0,4459
"0";477;90;    1;-0,5148;0,7002
"0";484;89;    1;0,3323;-0,3670
"0";528;97;    1;-0,5633;0,5140
"0";521;90;    1;-0,7879;0,7438
"0";456;78;    1;-0,8212;0,7812
"0";436;72;    1;-0,4748;0,4619
"0";484;52;    1;-0,6113;0,5516
"1";472;44;    1;-0,6301;0,5893
"1";493;38;    1;-0,4627;0,4046
"0";474;40;    1;-0,7567;0,6967
"0";448;45;    1;-0,2873;0,5295
"1";400;43;    1;0,7291;-0,7553
"0";421;40;    1;0,6502;-0,6473
"0";423;74;    1;-0,8065;0,8161
"0";410;72;    1;0,7653;-0,7262
"0";459;77;    1;0,5270;-0,5348
"0";477;65;    1;0,2912;-0,1527
"1";475;67;    2;0,0280;0,1203
"1";487;64;    1;0,4055;-0,3092
"1";505;67;    1;0,0790;-0,0235
"1";531;31;    1;-0,9064;0,9126
"1";524;47;    1;-0,4602;0,4566
"1";478;62;    1;-0,2736;0,3098
"1";478;56;    1;-0,3522;0,3647
"0";428;59;    1;0,5580;-0,5896
"0";450;66;    1;0,2977;-0,2714
"1";444;64;    1;0,2163;-0,2434
"0";423;55;    1;0,5375;-0,2873
"0";426;47;    1;0,3734;-0,4083
"0";408;38;    1;0,2584;-0,3012
"0";402;44;    0;-0,0179;-0,0558
"0";456;37;    1;-0,2103;0,1292
"1";480;45;    1;-0,2118;0,2493
"1";506;47;    0;-0,0229;-0,0413
"1";490;46;    1;-0,3315;0,3088
"0";450;50;    1;-0,3340;0,3097
"0";434;50;    1;-0,4526;0,4245
"0";435;41;    1;-0,4048;0,3987
"1";473;40;    1;-0,4636;0,4868
"0";471;37;    1;0,2172;-0,2627
"0";483;33;    1;-0,1881;0,1078
"0";504;40;    0;-0,0792;-0,0015
"0";473;39;    1;-0,5510;0,5312
"0";493;34;    1;-0,2579;0,1733
"0";459;41;    1;0,0751;-0,1071
"0";433;39;    1;0,2448;-0,3093
"1";447;36;    1;-0,4891;0,4429
"0";427;42;    1;-0,3159;0,2494
"0";422;48;    1;-0,3580;0,3713
"1";474;38;    1;-0,5506;0,4824
"0";463;45;    1;0,2182;-0,1187
"0";423;37;    1;0,4210;-0,4789
"0";405;37;    1;-0,7856;0,9072
"0";395;60;    1;-0,0190;0,0213
"0";428;58;    1;-0,0882;0,0739
"0";431;40;    1;-0,0518;0,0686
"1";388;57;    1;0,2163;-0,2173
"0";379;62;    1;0,4286;-0,4352
"0";408;51;    1;-0,4420;0,4230
"0";393;43;    1;-0,7798;0,7764
"0";400;24;    1;-0,7263;0,7709
"1";390;17;    1;-0,6515;0,6175
"1";373;17;    1;-0,9196;0,9020
"0";356;18;    1;-0,7496;0,7149
"0";403;21;    1;-0,3141;0,2793
"0";413;27;    1;-0,4004;0,3472
"0";409;28;    1;-0,3528;0,3259
"0";419;40;    1;-0,2451;0,1966
"0";468;41;    1;0,2360;-0,2406
"0";507;71;    1;0,2227;-0,2215
"1";532;62;    1;0,2886;-0,2839
"1";568;59;    1;0,3581;-0,3752
"0";581;61;    1;-0,5239;0,5006
"0";566;56;    2;0,0876;0,0477
"1";562;47;    1;-0,5816;0,5196
"1";546;56;    1;-0,4430;0,4613
"1";531;34;    1;-0,6464;0,6044
"0";540;35;    1;-0,5418;0,4951
"1";479;51;    1;-0,9280;0,9252
"0";457;49;    1;-0,6821;0,6506
"0";400;55;    1;-0,4212;0,3640
"0";395;55;    1;-0,3609;0,3077
"0";425;64;    1;0,4084;-0,4696
"0";470;86;    1;0,3992;-0,4811
"0";474;98;    1;0,7961;-0,8151
"1";534;83;    1;0,5798;-0,6176
"0";513;99;    1;0,7175;-0,7579
"0";498;92;    1;0,9044;-0,9107
"0";478;74;    1;0,8326;-0,8509
"1";459;79;    1;0,9798;-0,9798
"0";478;73;    1;0,7935;-0,7244
"0";510;57;    1;0,9256;-0,9127
"0";467;55;    1;0,9331;-0,9150
"0";491;36;    1;0,8010;-0,7924
"0";500;32;    1;0,9074;-0,8941
"1";442;40;    1;0,0842;-0,1026
"0";418;50;    1;-0,2218;0,3025
"1";398;47;    1;0,3057;-0,2944
"0";452;40;    1;-0,4572;0,4565
"0";454;49;    1;0,0360;-0,0089
"0";418;66;    1;-0,2612;0,2976
"1";383;77;    1;0,0378;-0,0428
"0";335;83;    1;0,2647;-0,2307
"1";346;81;    1;-0,0814;0,1276
"0";353;94;    1;-0,4814;0,4886
"0";361;95;    1;-0,5053;0,5587
"1";358;83;    1;-0,3125;0,5608
"1";341;65;    1;-0,2165;0,2655
"1";391;52;    1;-0,6221;0,5966
"0";447;36;    1;-0,4401;0,4006
"1";493;38;    1;-0,4179;0,3819
"1";523;35;    1;0,3737;-0,4039
"1";515;67;    1;-0,5360;0,4943
"0";541;83;    1;0,0931;-0,1627
"0";484;124;    1;0,5287;-0,5611
"0";457;125;    1;0,1706;-0,2161
"0";479;125;    1;0,3189;-0,3828
"1";440;134;    1;-0,1325;0,0431
"1";453;124;    0;-0,0363;-0,0575
"1";444;93;    1;-0,9341;0,9198
"0";468;81;    1;0,1915;-0,2535
"0";458;46;    2;0,0280;0,5193
"0";458;36;    1;-0,4711;0,6423
"0";519;41;    1;-0,3276;0,4422
"1";569;23;    2;0,0285;0,0674
"0";505;38;    1;-0,1004;0,2608
"1";504;30;    1;-0,0331;0,4753
"0";483;36;    1;-0,3547;0,4791
"1";487;44;    1;-0,3741;0,5434
"0";522;47;    1;-0,1904;0,2845
"1";578;51;    1;0,4108;-0,3358
"0";564;72;    1;-0,2163;0,2898
"1";549;55;    2;0,3197;0,0201
"1";553;51;    1;-0,4545;0,4338
