"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";456;105;    1;0,9597;-0,9664
"0";410;130;    1;-0,0759;0,0133
"0";376;131;    1;-0,6890;0,6584
"0";391;112;    1;-0,1512;0,0868
"0";393;112;    1;-0,9015;0,8950
"0";391;136;    1;-0,8854;0,8929
"0";320;195;    1;-0,9039;0,9013
"0";338;246;    1;-0,3520;0,2925
"0";265;290;    1;0,3370;-0,3612
"0";363;216;    1;0,7854;-0,8149
"0";380;154;    1;0,7749;-0,7663
"0";313;219;    1;-0,3813;0,3446
"0";399;141;    1;0,4302;-0,4719
"0";349;131;    1;0,3832;-0,3783
"0";357;146;    1;0,6670;-0,6802
"1";388;75;    1;-0,1036;0,0615
"1";400;83;    1;-0,6140;0,6254
"0";414;108;    1;-0,5492;0,5115
"0";414;105;    0;-0,0767;-0,0101
"0";289;188;    1;0,3042;-0,3742
"0";330;210;    1;0,1087;-0,1649
"0";407;164;    1;-0,3579;0,2877
"0";325;250;    1;-0,7589;0,7277
"0";481;127;    1;-0,0538;0,0153
"1";458;156;    1;0,5781;-0,6254
"1";447;130;    1;-0,0802;0,0103
"0";494;94;    1;-0,3093;0,2601
"1";444;125;    1;0,1648;-0,2230
"1";417;100;    1;0,4827;-0,5150
"1";411;101;    1;0,8230;-0,8506
"0";483;80;    1;-0,0720;0,0009
"0";396;121;    1;0,6256;-0,6670
"1";425;157;    1;0,7658;-0,7859
"1";465;133;    1;0,5065;-0,5561
"1";460;158;    1;0,4408;-0,5009
"1";437;117;    1;0,1951;-0,2078
"1";426;128;    1;0,1544;-0,2197
"1";450;95;    1;0,2928;-0,3834
"0";435;117;    1;-0,9442;0,9444
"0";464;40;    1;0,3187;-0,4053
"1";371;125;    1;-0,3155;0,2690
"1";388;125;    1;0,9154;-0,9202
"1";307;232;    1;0,2862;-0,2958
"1";347;172;    1;0,6632;-0,6880
"1";312;177;    1;0,0875;-0,0956
"1";373;114;    1;0,3453;-0,2512
"1";327;98;    1;0,8869;-0,8916
"0";384;71;    1;0,4223;-0,4448
"1";419;66;    1;0,8710;-0,8868
"1";412;94;    1;-0,4218;0,5872
"0";474;121;    1;0,7646;-0,7987
"0";442;180;    1;-0,2883;0,2980
"0";376;188;    1;0,6019;-0,6084
"0";385;162;    1;-0,3862;0,3799
"0";394;171;    1;0,0013;-0,0423
"0";364;181;    1;-0,9358;0,9365
"0";345;180;    1;-0,8132;0,8098
"1";310;212;    1;-0,6249;0,6024
"0";279;260;    1;-0,6617;0,6533
"0";345;170;    1;-0,1103;0,0711
"0";394;120;    1;-0,4728;0,5463
"0";401;100;    1;0,8728;-0,8953
"1";427;60;    1;0,1090;-0,1644
"1";412;106;    1;-0,6570;0,6267
"0";426;106;    1;-0,8325;0,8231
"1";402;141;    1;0,1005;-0,1251
"0";461;126;    1;0,7635;-0,7956
"0";407;190;    1;0,7322;-0,7554
"1";416;156;    1;0,8518;-0,8310
"1";427;140;    2;0,0695;0,0650
"1";544;57;    1;-0,8424;0,8386
"1";439;95;    1;-0,2645;0,1934
"1";409;113;    1;-0,4390;0,3755
"0";335;222;    1;-0,3387;0,4178
"0";351;202;    1;-0,1120;0,0650
"0";268;219;    1;-0,3755;0,4332
"0";309;200;    1;-0,0492;0,0339
"1";341;156;    1;-0,3525;0,4605
"1";339;149;    1;-0,5696;0,6008
"0";344;207;    1;-0,7608;0,7598
"0";419;159;    1;-0,7019;0,7473
"1";377;182;    1;0,3746;-0,4012
"0";439;107;    2;0,0241;0,1636
"1";432;118;    2;0,9386;0,1554
"0";444;45;    2;0,6006;0,2075
"0";376;92;    1;0,9641;-0,9708
"0";415;90;    1;0,2804;-0,3500
"1";372;134;    1;0,3482;-0,3861
"0";398;171;    1;0,2766;-0,3146
"1";402;172;    1;0,4221;-0,4767
"0";347;233;    1;-0,4915;0,4766
"0";352;128;    1;-0,8483;0,8340
"1";456;91;    1;0,3504;-0,3020
"1";499;63;    1;-0,1239;0,2112
"1";506;76;    1;0,9711;-0,9784
"1";511;104;    0;-0,0327;-0,0391
"1";418;158;    1;-0,3901;0,3484
"1";670;0;    1;0,9541;-0,9548
"1";630;0;    1;0,9885;-0,9888
"1";665;0;    1;0,9867;-0,9872
"1";638;0;    1;-0,8053;0,8081
"1";664;0;    1;0,9744;-0,9800
"1";603;0;    1;-0,5787;0,5389
"1";624;0;    1;0,8772;-0,8962
"1";590;0;    1;0,9451;-0,9575
"1";671;0;    1;-0,9455;0,9541
"1";491;203;    1;-0,5214;0,5546
"1";454;189;    1;0,3245;-0,3210
"1";397;204;    1;0,4224;-0,3976
"1";435;201;    1;-0,0535;0,0389
"1";396;163;    1;-0,1847;0,1556
"0";536;98;    1;0,0735;-0,1366
"0";468;129;    1;0,4403;-0,5009
"0";501;130;    1;-0,2039;0,1807
"0";438;138;    1;0,7298;-0,7498
"1";366;111;    1;-0,4821;0,4277
"1";345;140;    1;0,6258;-0,6795
"0";309;199;    1;0,1590;-0,1969
"0";367;134;    0;-0,0075;-0,0439
"0";324;151;    1;0,3943;-0,3800
"0";383;117;    1;0,0427;-0,1140
"0";307;200;    1;-0,5289;0,4911
"0";361;183;    1;0,2676;-0,3375
"1";360;173;    1;-0,2394;0,1882
"0";421;180;    1;0,1933;-0,2723
"0";500;110;    1;-0,5821;0,5470
"0";515;55;    1;0,7133;-0,7564
"0";526;79;    1;-0,1556;0,1018
"0";520;110;    1;0,6716;-0,7286
"0";489;126;    0;-0,0658;-0,0107
"0";472;138;    1;0,4132;-0,4779
"1";471;153;    1;0,7344;-0,7715
"0";454;106;    1;0,3571;-0,4221
"0";475;126;    1;0,1779;-0,1539
"0";479;147;    1;0,6792;-0,6901
"0";432;154;    1;0,1502;-0,2103
"1";399;124;    1;0,3617;-0,4518
"1";464;102;    1;0,2417;-0,3298
"0";577;0;    1;-0,8387;0,8235
"0";537;0;    1;-0,7154;0,6837
"0";558;0;    1;-0,9177;0,9196
"0";611;0;    1;-0,8685;0,8595
"1";571;0;    1;0,9863;-0,9881
"1";524;0;    1;0,9736;-0,9782
"1";495;0;    1;0,9916;-0,9919
"1";455;0;    1;0,9861;-0,9873
"1";433;0;    1;0,9928;-0,9929
"0";488;0;    1;-0,8922;0,8849
"1";560;0;    1;0,9765;-0,9706
"1";535;0;    1;0,9371;-0,9469
"1";502;0;    1;0,9749;-0,9792
"1";494;0;    1;0,9877;-0,9891
"1";509;0;    1;0,8751;-0,8940
"1";507;0;    1;0,9705;-0,9769
"1";531;0;    1;0,9220;-0,9345
"1";531;0;    1;0,9587;-0,9637
"1";553;0;    1;0,9595;-0,9640
"1";377;181;    1;0,4060;-0,3808
"1";418;148;    1;-0,5734;0,5617
"1";359;212;    1;-0,2401;0,1832
"1";435;162;    1;-0,7348;0,7032
"0";428;120;    1;-0,6545;0,6189
"0";477;0;    1;-0,9896;0,9892
"0";424;0;    1;-0,9645;0,9617
"0";374;0;    1;-0,9663;0,9671
"0";437;0;    1;-0,9416;0,9410
"0";458;0;    1;0,7170;-0,7683
"0";393;0;    1;-0,9931;0,9931
"0";461;0;    1;-0,8914;0,8821
"1";496;0;    1;0,9911;-0,9908
"1";442;0;    1;0,9909;-0,9912
"1";483;0;    1;0,9911;-0,9914
"0";544;0;    1;0,8502;-0,8674
"1";547;0;    1;0,9842;-0,9869
"1";538;0;    1;-0,9921;0,9922
"1";534;0;    1;0,9811;-0,9857
"0";509;0;    1;-0,7629;0,7393
"0";486;0;    1;-0,4067;0,3554
"0";476;0;    1;0,9436;-0,9519
"0";542;0;    1;-0,4554;0,4023
"1";556;0;    1;0,9866;-0,9812
"0";546;0;    1;-0,9073;0,9178
"0";459;149;    1;-0,5261;0,5003
"0";385;158;    1;0,4861;-0,4944
"0";358;126;    2;0,1043;0,0835
"0";280;168;    1;-0,4341;0,4109
"0";297;124;    1;-0,7973;0,7840
"0";332;114;    1;0,1891;-0,2237
"0";378;122;    1;-0,2014;0,2092
"1";459;107;    1;-0,0391;0,0084
"0";452;113;    1;0,8302;-0,8215
"1";506;83;    1;0,9144;-0,9213
"1";425;99;    1;0,6184;-0,6687
"1";395;117;    1;0,7074;-0,7520
"1";410;149;    1;0,4298;-0,4801
"1";448;99;    1;0,6479;-0,6723
"1";397;129;    1;0,4516;-0,4448
"1";387;120;    1;0,5905;-0,6246
"1";349;121;    1;0,5240;-0,5558
"1";283;120;    1;0,5923;-0,6293
"1";369;80;    1;-0,1963;0,1453
"1";418;105;    1;-0,7299;0,7063
"0";387;129;    1;-0,5317;0,5190
"1";413;142;    1;0,9710;-0,9744
"0";431;189;    1;0,6030;-0,6224
"1";425;201;    1;0,5810;-0,5347
"1";403;172;    1;-0,3443;0,3492
"1";452;167;    1;-0,5925;0,5934
"1";408;226;    1;0,4166;-0,4779
"1";300;93;    1;0,9060;-0,9184
"1";388;90;    1;0,8510;-0,8637
"1";355;124;    1;0,9709;-0,9787
"1";377;94;    1;0,8142;-0,8363
"1";461;0;    1;0,9921;-0,9924
"1";538;0;    1;0,9592;-0,9682
"1";484;0;    1;0,7240;-0,7526
"1";467;0;    1;0,8633;-0,8701
"1";505;0;    1;0,5890;-0,6342
"1";499;0;    1;0,8010;-0,8289
"1";429;0;    1;0,9911;-0,9912
"1";499;0;    1;0,9691;-0,9772
"1";524;0;    1;0,9792;-0,9855
"1";486;0;    1;0,9879;-0,9895
"1";520;0;    1;0,9776;-0,9803
"1";547;0;    1;0,9776;-0,9838
"0";350;136;    1;-0,8283;0,8655
"0";345;156;    1;-0,6017;0,5770
"0";379;112;    1;-0,2160;0,3982
"0";334;235;    1;-0,4221;0,4247
"0";364;216;    1;0,4146;-0,4474
"1";355;249;    1;0,8106;-0,8214
"1";408;284;    1;0,3225;-0,2262
"1";495;218;    1;0,4712;-0,4677
"1";539;193;    1;0,4683;-0,4729
"1";526;206;    1;0,0453;-0,0074
"1";569;126;    1;-0,3012;0,3098
"0";501;137;    1;0,7160;-0,7447
"1";462;190;    1;0,4247;-0,4331
"1";486;175;    1;0,6603;-0,6768
"1";455;141;    1;0,4379;-0,4516
"1";438;167;    1;0,6360;-0,6775
"1";422;130;    1;0,7194;-0,7639
"1";415;142;    1;0,3172;-0,4012
"1";339;155;    1;0,4044;-0,4824
"1";373;155;    1;0,1866;-0,2586
"1";373;151;    1;0,1405;-0,2109
"1";451;127;    1;0,4834;-0,5571
"1";351;226;    1;0,4057;-0,4624
"1";410;129;    0;-0,0370;-0,0383
"0";351;185;    1;0,0292;-0,0844
"0";458;101;    1;0,5700;-0,6247
"1";427;88;    1;0,1440;-0,1796
"1";433;53;    1;0,8837;-0,9044
"0";415;66;    1;-0,7734;0,7495
"1";449;66;    1;0,9096;-0,9054
"0";348;143;    1;0,3991;-0,4712
"1";303;156;    1;-0,2511;0,2055
"0";211;235;    1;-0,1800;0,1383
"0";340;138;    1;-0,4758;0,4266
"0";250;215;    1;-0,5272;0,5049
"0";393;115;    1;-0,1685;0,1304
"0";384;118;    1;0,5757;-0,6241
"0";481;112;    1;0,2201;-0,2373
"1";506;58;    1;0,6855;-0,6270
"1";480;114;    1;-0,6071;0,5881
"1";447;108;    1;-0,3323;0,2630
"0";451;123;    1;-0,1252;0,0629
"0";476;97;    1;0,0525;-0,1237
"0";453;142;    1;0,3648;-0,4472
"0";424;170;    1;-0,2117;0,1761
"0";373;205;    1;0,4343;-0,4728
"0";435;142;    1;-0,1195;0,0805
"0";379;219;    1;-0,7586;0,7359
"0";470;123;    1;-0,6590;0,6734
"0";476;85;    1;-0,7380;0,7321
"0";452;81;    1;-0,8462;0,8323
"0";478;63;    1;-0,2891;0,2201
"1";448;134;    0;-0,0703;-0,0054
"0";404;157;    1;0,5735;-0,6171
"0";419;192;    1;0,1184;-0,1543
"0";494;119;    1;0,8433;-0,8649
"0";441;140;    1;-0,4665;0,4498
"1";356;161;    1;-0,3509;0,2877
"0";361;223;    1;-0,1843;0,1375
"0";273;232;    1;-0,6889;0,6995
"0";289;178;    1;0,1527;-0,1762
"0";286;161;    1;0,8762;-0,8754
"1";387;111;    1;0,7296;-0,6304
"0";389;71;    1;-0,6503;0,6312
"1";323;164;    1;-0,3263;0,3069
"1";406;112;    1;-0,7081;0,6882
"1";329;193;    1;0,0524;-0,1200
"1";296;162;    1;-0,1957;0,1363
"1";281;189;    1;0,1261;-0,1695
"0";309;178;    1;0,2329;-0,2959
"1";277;172;    1;0,0826;-0,0476
"0";323;141;    1;0,3592;-0,3991
"1";308;186;    1;-0,1766;0,1728
"0";358;164;    1;-0,3900;0,4087
"0";352;186;    1;-0,3521;0,3374
"1";382;154;    1;0,7268;-0,7022
"1";334;168;    1;0,7126;-0,0710
"1";466;96;    2;0,8731;0,0180
"0";383;136;    1;0,0840;-0,0637
"0";470;76;    1;-0,3493;0,3075
"0";422;138;    1;-0,2685;0,2006
"1";494;71;    1;0,8262;-0,8588
"1";428;104;    2;0,0252;0,0636
"1";471;66;    1;-0,5663;0,5319
"1";439;117;    1;-0,7943;0,8546
"1";456;145;    1;-0,5731;0,5497
"0";407;221;    1;-0,4648;0,4320
"0";418;194;    1;-0,6225;0,5979
"0";333;259;    1;-0,7388;0,7204
"0";391;154;    1;-0,9864;0,9863
"1";401;160;    1;-0,3807;0,3236
"0";405;138;    1;-0,5372;0,5089
"1";370;196;    1;-0,1140;0,1020
"0";334;209;    1;0,2531;-0,2584
"0";370;173;    1;0,6457;-0,6362
"0";353;144;    1;-0,5557;0,5727
"0";368;120;    2;0,2525;0,2343
"0";424;80;    1;-0,6298;0,6290
"1";373;152;    1;0,2129;-0,2384
"0";464;103;    1;0,2938;-0,3737
"0";419;161;    1;-0,2308;0,1875
"0";468;125;    1;0,4842;-0,5522
"0";416;113;    1;0,1679;-0,2324
"0";471;63;    1;0,0810;-0,1437
"0";473;47;    1;0,2437;-0,3418
"0";537;58;    1;-0,6171;0,5883
"1";583;59;    1;0,7672;-0,8173
"0";527;131;    1;-0,9093;0,9034
"0";436;160;    1;-0,9256;0,9241
"0";377;194;    0;-0,0742;-0,0033
"0";407;218;    1;-0,6673;0,6349
"0";428;153;    1;-0,4451;0,3900
"0";429;187;    1;0,2642;-0,3339
"1";454;125;    1;0,8680;-0,8883
"0";424;134;    1;0,8836;-0,7493
"0";432;120;    1;0,7645;-0,7743
"0";432;121;    0;-0,0316;-0,0549
"0";436;85;    1;-0,2944;0,2159
"0";521;42;    1;-0,6905;0,6543
"0";535;111;    1;0,4563;-0,4975
"0";396;187;    1;0,3206;-0,4034
"1";407;119;    1;0,3173;-0,4027
"1";384;145;    1;-0,0764;0,0155
"0";364;109;    1;0,4911;-0,4882
"0";309;146;    1;0,2392;-0,2074
"1";386;136;    1;-0,7690;0,7673
"0";421;142;    1;-0,3275;0,2536
"0";468;121;    1;-0,1747;0,1193
"0";452;153;    1;0,1612;-0,2006
"1";454;135;    1;-0,3773;0,3539
"0";424;116;    1;0,8305;-0,8133
"0";347;174;    1;0,7489;-0,7085
"1";358;88;    1;0,9916;-0,9917
"0";306;147;    1;-0,1149;0,0659
"0";312;101;    1;0,8013;-0,8130
"0";398;97;    0;-0,0355;-0,0302
"0";429;98;    1;0,5823;-0,6384
"0";502;38;    1;-0,4965;0,4396
"0";476;56;    1;-0,8887;0,8791
"1";471;113;    1;-0,3597;0,2945
"1";394;138;    1;-0,2612;0,2226
"0";478;167;    1;0,1486;-0,0605
"0";413;222;    1;0,3621;-0,2845
"1";426;189;    1;0,5283;-0,5099
"0";437;149;    1;-0,1498;0,1564
"1";492;137;    1;0,2588;-0,2952
"1";446;55;    1;-0,0819;0,0345
"1";425;97;    1;-0,3594;0,3097
"1";348;132;    1;-0,6082;0,5978
"1";376;143;    1;0,1344;-0,1834
"0";282;255;    1;-0,4926;0,5338
"0";343;201;    1;-0,6922;0,6669
"0";329;216;    1;-0,5719;0,5391
"0";387;201;    1;-0,3754;0,3248
"1";495;63;    1;0,7251;-0,7699
"1";437;122;    1;0,1408;-0,2154
"1";427;109;    1;0,8726;-0,8908
"1";387;158;    1;0,5217;-0,5879
"0";437;85;    1;-0,9695;0,9689
"1";346;159;    1;-0,9241;0,9360
"1";288;191;    1;-0,3463;0,3317
"1";277;173;    1;-0,3639;0,4338
"1";346;141;    1;0,1442;-0,1301
"1";435;54;    1;-0,0633;0,0088
"1";398;78;    1;0,5590;-0,5946
"1";411;102;    1;-0,5197;0,4995
"1";392;129;    1;0,7638;-0,7918
"1";343;168;    0;-0,0237;-0,0401
"1";323;153;    1;0,5102;-0,5746
"1";345;154;    1;-0,5336;0,4876
"1";332;123;    1;0,3502;-0,4089
"1";377;123;    1;0,1212;-0,0977
"1";303;181;    1;-0,4080;0,3830
"0";367;176;    1;-0,1430;0,1070
"0";371;211;    1;-0,4232;0,4063
"1";365;204;    1;-0,0649;0,0179
"0";395;139;    1;0,6974;-0,7065
"0";440;232;    1;0,5357;-0,4283
"0";472;162;    1;0,4573;-0,4309
"0";460;169;    1;-0,1833;0,2498
"0";511;158;    1;0,1843;-0,1833
"0";578;103;    1;-0,3626;0,3325
"0";434;177;    1;-0,2704;0,2372
"0";481;105;    1;0,7696;-0,7938
"0";434;143;    1;-0,4480;0,4187
"0";421;110;    1;0,2780;-0,2976
"0";395;99;    1;-0,9110;0,9095
"0";395;101;    1;-0,7756;0,7544
"0";414;66;    1;-0,8488;0,8391
"0";390;124;    1;0,2570;-0,3254
"0";387;161;    1;0,8012;-0,8204
"0";417;162;    1;0,5829;-0,6389
"0";369;261;    1;-0,2880;0,3381
"0";426;207;    1;-0,8059;0,8198
"0";469;144;    1;0,4848;-0,4148
"1";464;130;    1;0,1116;-0,1420
"1";471;101;    1;0,3685;-0,4530
"1";417;91;    1;0,4991;-0,3794
"0";372;107;    1;-0,6146;0,6004
"0";441;99;    1;-0,5583;0,5302
"0";415;161;    1;-0,5662;0,5902
"0";395;158;    1;-0,4406;0,3877
"0";425;151;    1;-0,9391;0,9375
"1";442;159;    1;-0,7238;0,6841
"0";373;185;    1;0,4524;-0,5325
"1";388;158;    1;0,9340;-0,9482
"0";418;144;    1;0,7536;-0,8024
"1";414;212;    1;0,2353;-0,3181
"0";460;116;    1;-0,3686;0,3068
"0";453;109;    1;0,1797;-0,2547
"0";421;139;    1;-0,4796;0,4544
"0";446;143;    1;0,1714;-0,1502
"0";344;218;    1;0,1105;-0,0811
"0";408;157;    1;0,0221;-0,0651
"0";409;144;    1;-0,0601;0,0323
"1";334;216;    1;0,1448;-0,2066
"0";263;195;    1;0,6345;-0,6573
"0";301;137;    1;0,0252;-0,0754
"0";296;188;    1;0,3158;-0,3752
"0";464;55;    1;-0,7446;0,7241
"0";408;111;    1;0,5154;-0,5809
"0";446;100;    1;0,1658;-0,2330
"1";408;147;    1;-0,1031;0,0158
"0";472;120;    1;0,5071;-0,5853
"0";445;143;    1;-0,1824;0,1179
"1";457;98;    1;-0,7684;0,7457
"1";412;122;    1;-0,6923;0,6664
"1";410;154;    1;0,2301;-0,2757
"0";452;82;    1;-0,3789;0,3860
"0";388;143;    1;-0,7250;0,7555
"0";376;96;    1;-0,3746;0,4564
"0";329;140;    1;-0,0301;0,0194
"1";370;76;    1;-0,9286;0,9279
"1";382;77;    1;0,9700;-0,9773
"1";360;120;    1;0,9898;-0,9906
"1";359;137;    1;-0,8500;0,8450
"1";330;178;    0;-0,0045;-0,0592
"1";301;222;    1;-0,0911;0,0322
"1";305;195;    1;0,0741;-0,1516
"1";365;146;    1;0,2939;-0,3690
"1";365;141;    1;0,8874;-0,9072
"0";380;135;    1;-0,5373;0,4927
"0";366;135;    1;-0,8756;0,8644
"1";321;186;    1;-0,5582;0,6785
"1";262;189;    1;-0,0913;0,0547
"1";320;143;    1;0,7219;-0,7590
"0";326;133;    1;0,7858;-0,7759
"1";404;75;    1;0,7544;-0,7819
"1";403;62;    1;0,5346;-0,5645
"0";435;63;    1;0,5754;-0,5984
"1";444;56;    1;0,8854;-0,9033
"1";466;69;    1;0,2656;-0,3395
"1";388;154;    1;-0,0264;0,8229
"0";367;141;    1;-0,9263;0,9257
"0";397;141;    1;-0,5150;0,5055
"0";411;182;    1;-0,0384;0,0210
"1";525;74;    1;-0,6839;0,6780
"1";501;79;    1;0,2433;-0,2505
"0";525;47;    1;-0,7877;0,7816
"1";516;23;    1;0,7383;-0,7813
"0";514;159;    1;0,6005;-0,3038
"0";453;182;    1;0,2861;-0,2126
"1";434;182;    1;0,6707;-0,6489
"0";435;167;    1;0,8709;-0,8449
"0";375;217;    1;0,8765;-0,8685
"0";321;138;    1;0,6046;-0,6175
"0";339;164;    1;-0,8020;0,8229
"1";344;181;    1;-0,5056;0,4705
"1";375;144;    1;-0,2167;0,1494
"1";416;105;    1;-0,3713;0,3130
"0";462;94;    1;-0,6455;0,6118
"1";494;91;    1;-0,4480;0,3848
"0";517;95;    1;-0,7364;0,7063
"0";489;71;    1;0,3586;-0,4529
"0";534;64;    1;-0,3949;0,3343
"0";535;63;    1;0,4060;-0,4891
"0";457;151;    1;-0,2715;0,2160
"0";447;185;    1;0,0069;-0,0815
"0";436;241;    1;-0,4033;0,3406
"0";502;127;    1;-0,5003;0,4485
"0";448;174;    0;-0,0167;-0,0735
"0";422;158;    1;-0,5237;0,4668
"0";413;124;    1;-0,3710;0,2955
"0";427;97;    1;0,1918;-0,2736
"0";470;89;    1;-0,6695;0,6292
"0";474;111;    1;-0,1395;0,0649
"1";535;64;    1;0,9481;-0,9587
"0";461;158;    1;0,1688;-0,1949
"0";378;200;    1;0,7019;-0,7247
"1";325;188;    1;0,3376;-0,3050
"0";390;91;    1;-0,4069;0,3773
"1";355;166;    1;0,0146;-0,0524
"1";380;92;    1;0,9665;-0,9670
"1";340;143;    1;-0,7720;0,7449
"1";286;157;    1;-0,4442;0,3911
"1";322;161;    1;-0,6988;0,6633
"0";281;231;    1;-0,4597;0,5482
"1";363;147;    1;0,0374;-0,1056
"0";328;148;    1;-0,8907;0,8893
"1";442;105;    1;0,5293;-0,5684
"1";436;81;    1;-0,8818;0,9268
"1";324;185;    2;0,0725;0,0045
"1";331;135;    2;0,5675;0,6161
"1";333;72;    2;0,9694;0,6280
"1";359;18;    2;0,0418;0,0083
"1";376;0;    1;-0,7512;0,8787
"1";336;42;    1;-0,7612;0,9525
"1";293;42;    2;0,8224;0,6170
"1";366;40;    1;-0,8444;0,8717
"1";359;99;    1;0,6766;-0,4550
"1";342;113;    1;0,9318;-0,9383
"1";290;141;    1;-0,4476;0,4220
"1";355;134;    1;0,3870;-0,4481
"0";266;218;    1;-0,3961;0,5674
"0";277;178;    1;-0,4615;0,4934
"1";257;161;    1;-0,1191;0,6035
"1";306;152;    1;0,5615;-0,5550
"1";361;69;    1;0,8700;-0,7273
"1";363;93;    1;0,7898;-0,8156
"1";405;101;    1;0,6561;-0,6841
"1";447;111;    1;-0,3415;0,2846
"0";417;122;    1;-0,4588;0,6320
"0";454;130;    1;0,5504;-0,6072
"1";442;108;    1;-0,3107;0,2695
"0";406;89;    1;0,1509;-0,1321
"1";418;122;    1;0,6679;-0,7057
"0";349;172;    1;0,1460;-0,1683
"0";294;169;    1;0,4583;-0,4260
"0";299;190;    1;-0,3444;0,3263
"1";285;182;    1;0,6402;-0,6321
"1";306;149;    2;0,4516;0,0383
"1";351;180;    1;0,6191;-0,3614
"1";446;116;    1;-0,2471;0,2026
"0";354;143;    1;-0,1799;0,1432
"1";363;132;    1;-0,8197;0,8301
"1";343;118;    1;-0,5478;0,5163
"1";353;145;    1;0,2016;-0,2719
"0";329;161;    1;0,2203;-0,3094
"1";352;119;    1;-0,2808;0,2162
"1";361;123;    1;-0,3646;0,3121
"1";371;102;    1;0,6713;-0,7297
"0";300;121;    1;0,7528;-0,7953
"1";319;71;    1;0,9907;-0,9899
"1";293;132;    1;0,2159;-0,2387
"1";272;129;    1;-0,6543;0,6922
"0";272;117;    1;0,7924;-0,8226
"0";321;71;    1;0,1820;-0,2535
"0";257;177;    1;-0,2528;0,1885
"0";261;127;    1;-0,7488;0,7303
"1";245;144;    1;0,1475;-0,1189
"1";323;69;    1;-0,8515;0,8449
"1";250;152;    2;0,0050;0,0602
"0";317;82;    1;0,9857;-0,0463
"1";325;89;    1;0,9558;-0,9604
"1";414;41;    2;0,2573;0,3272
"0";403;80;    1;0,3193;-0,2190
"0";450;94;    1;-0,0301;0,0180
"1";460;83;    1;-0,1205;0,0735
"0";445;102;    1;0,5269;-0,5793
"0";437;164;    1;0,1569;-0,1821
"1";394;195;    2;0,4303;0,0236
"0";398;171;    1;-0,4118;0,4702
"0";429;181;    1;-0,8775;0,9168
"0";498;116;    1;-0,6135;0,6263
"0";403;155;    1;-0,4724;0,5675
"1";384;191;    1;-0,0742;0,4368
"0";395;225;    1;-0,4228;0,4127
"0";449;211;    1;-0,3917;0,3685
"0";437;194;    1;0,0705;-0,1199
"0";426;177;    1;0,2017;-0,2368
"0";474;127;    1;0,9665;-0,9085
"0";407;166;    1;-0,0333;0,0314
"1";390;88;    1;0,9596;-0,9587
"0";343;101;    1;-0,1539;0,1359
"0";419;55;    1;0,2627;-0,2013
"0";436;64;    1;-0,4100;0,3645
"0";402;99;    1;0,3790;-0,4352
"1";346;125;    1;-0,5432;0,5551
"0";390;151;    1;0,5582;-0,5848
"0";352;208;    1;0,3514;-0,3414
"0";391;143;    2;0,3636;0,1521
"0";303;209;    2;0,1551;0,0587
"0";353;211;    1;0,7016;-0,7409
"0";357;210;    0;-0,0377;-0,0322
"0";279;283;    1;-0,4058;0,3957
"0";374;171;    1;-0,7228;0,7052
"0";383;194;    1;-0,0355;0,0085
"0";446;116;    1;-0,2471;0,2026
"0";354;143;    1;-0,1799;0,1432
"0";363;132;    1;-0,8197;0,8301
