"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";213;20;    1;0,7282;-0,7054
"0";228;14;    1;0,9202;-0,9287
"1";252;14;    1;0,6830;-0,6770
"0";306;0;    1;0,7081;-0,6659
"0";306;0;    1;0,5448;-0,4850
"0";300;0;    1;0,7627;-0,7364
"1";324;0;    1;0,3312;-0,1548
"0";317;9;    1;0,5718;-0,5702
"0";306;9;    1;0,7092;-0,7159
"1";255;15;    1;0,7651;-0,7924
"0";195;21;    1;-0,5358;0,4365
"0";234;23;    1;-0,2419;0,2503
"1";210;14;    1;0,3247;-0,2455
"1";214;14;    1;-0,1337;0,2230
"1";255;15;    1;0,4624;-0,4378
"0";314;9;    1;0,5034;-0,4847
"0";309;16;    1;0,4430;-0,3993
"0";306;17;    1;0,6586;-0,6068
"0";236;22;    1;0,7730;-0,7819
"0";296;18;    1;0,6007;-0,5858
"0";254;18;    1;-0,3860;0,4052
"0";259;10;    1;0,2224;-0,1798
"1";255;15;    1;0,4624;-0,4378
"0";314;9;    1;0,5034;-0,4847
"0";309;16;    1;0,4430;-0,3993
"0";306;17;    1;0,6586;-0,6068
"0";236;22;    1;0,7730;-0,7819
"0";296;18;    1;0,6007;-0,5858
"0";254;18;    1;-0,3860;0,4052
"0";259;10;    1;0,2224;-0,1798
"1";255;15;    1;0,4624;-0,4378
"0";314;9;    1;0,5034;-0,4847
"0";309;16;    1;0,4430;-0,3993
"0";306;17;    1;0,6586;-0,6068
"0";236;22;    1;0,7730;-0,7819
"0";296;18;    1;0,6007;-0,5858
"0";254;18;    1;-0,3860;0,4052
"0";259;10;    1;0,2224;-0,1798
"1";255;15;    1;0,4624;-0,4378
"0";314;9;    1;0,5034;-0,4847
"0";309;16;    1;0,4430;-0,3993
"0";306;17;    1;0,6586;-0,6068
"0";236;22;    1;0,7730;-0,7819
"0";223;22;    1;0,6697;-0,6854
"0";241;24;    1;-0,0208;0,0274
"0";218;16;    1;0,2852;-0,2165
"0";214;14;    1;-0,1337;0,2230
"1";225;14;    1;-0,3263;0,4282
"0";230;8;    1;-0,3419;0,4240
"0";251;6;    1;-0,0897;0,3131
"1";293;6;    1;0,3109;-0,1037
"0";242;7;    2;0,0436;0,0796
"0";244;1;    1;0,4919;-0,4628
"0";304;2;    1;-0,4222;0,5331
"0";311;2;    1;-0,8429;0,8668
"0";349;2;    1;-0,6772;0,6977
"1";377;3;    2;0,0112;0,0247
"0";348;4;    2;0,0686;0,0732
"0";355;4;    1;0,1781;-0,1246
"0";321;8;    1;0,6135;-0,4893
"0";234;8;    1;0,9836;-0,9828
"0";264;5;    1;0,9653;-0,9731
"0";306;7;    1;0,6630;-0,7000
"0";317;2;    1;0,8083;-0,8378
"0";304;2;    1;0,7362;-0,7629
"1";327;2;    1;0,1812;-0,2384
"0";321;0;    1;-0,1890;0,1168
"1";319;0;    1;-0,1728;0,0848
"0";299;2;    1;-0,5302;0,5753
"1";289;2;    1;-0,3957;0,3554
"0";256;2;    1;-0,6378;0,6216
"1";212;2;    1;-0,9856;0,9852
"1";149;2;    1;-0,9618;0,9662
"0";129;0;    1;-0,9235;0,9853
"1";129;0;    1;-0,9149;0,9313
"0";151;0;    1;-0,8911;0,9243
"0";173;1;    1;-0,8854;0,9209
"0";167;1;    1;-0,9821;0,9871
"0";163;2;    1;-0,9750;0,9869
"0";181;2;    1;-0,9517;0,9664
"0";175;8;    1;-0,9479;0,9672
"0";172;7;    1;-0,7233;0,8706
"1";191;10;    1;-0,5369;0,6558
"0";226;9;    1;0,3664;-0,4288
"0";243;9;    1;-0,5274;0,4752
"0";246;4;    1;-0,7016;0,6204
"0";253;4;    1;-0,6737;0,6877
"1";271;4;    1;-0,7488;0,7678
"0";283;1;    1;-0,3687;0,3912
"0";246;1;    1;-0,7290;0,7382
"0";271;0;    1;-0,7118;0,7203
"0";280;2;    1;0,2786;-0,2949
"0";316;2;    1;0,3878;-0,4349
"1";328;4;    1;0,8615;-0,8704
"0";369;2;    1;0,8635;-0,8737
"0";371;3;    1;0,7892;-0,8032
"0";351;2;    1;0,7092;-0,7167
"0";328;2;    1;0,1683;-0,2391
"1";310;3;    1;-0,1956;0,1401
"1";321;3;    1;-0,2171;0,2493
"1";303;2;    1;-0,3086;0,2716
"1";271;1;    1;0,1986;-0,1937
"0";263;1;    1;-0,6139;0,6273
"0";268;0;    1;0,1977;-0,1649
"0";255;0;    1;0,5772;-0,5518
"0";256;0;    1;-0,3297;0,3110
"1";246;0;    1;0,1060;-0,0961
"1";256;0;    1;-0,1632;0,1350
"0";285;0;    1;-0,0258;0,0126
"1";296;0;    1;-0,4144;0,4309
"1";297;0;    1;-0,6871;0,6644
"1";298;1;    1;-0,1598;0,1711
"1";330;1;    1;0,2362;-0,1679
"0";330;1;    1;0,7448;-0,7420
"1";341;3;    1;0,5963;-0,5997
"0";321;3;    1;0,2838;-0,2597
"0";330;2;    1;0,5808;-0,5552
"0";298;2;    1;0,3072;-0,2962
"1";309;2;    1;-0,4894;0,4319
"1";312;0;    0;-0,0079;-0,0225
"1";310;1;    1;0,3748;-0,3980
"0";298;1;    1;0,5657;-0,5821
"0";334;1;    1;0,5286;-0,5529
"0";328;1;    1;0,8178;-0,8268
"1";339;0;    1;0,4370;-0,4651
"0";311;0;    1;-0,6300;0,5726
"1";279;1;    1;-0,4068;0,4441
"0";258;0;    1;-0,3284;0,3475
"0";252;1;    1;-0,8160;0,8411
"0";245;0;    1;-0,5637;0,6034
"0";230;0;    1;-0,9614;0,9539
"0";277;0;    1;-0,6884;0,6932
"0";283;1;    1;-0,8184;0,7900
"0";292;2;    1;-0,5236;0,4743
"0";297;2;    1;-0,4694;0,5048
"0";285;2;    1;-0,4311;0,4851
"0";290;2;    2;0,0717;0,0504
"0";303;1;    2;0,1482;0,0780
"0";269;1;    1;0,5827;-0,5639
"0";274;1;    1;0,5013;-0,4870
"0";287;1;    1;0,1396;-0,1560
"0";324;2;    1;0,1655;-0,1806
"0";326;2;    1;0,0374;-0,1056
"0";309;1;    1;0,0648;-0,1311
"1";309;1;    1;-0,1339;0,0766
"0";298;2;    1;0,4002;-0,4566
"0";253;2;    1;0,3549;-0,4163
"0";205;2;    1;0,6440;-0,6868
"0";189;3;    1;0,3262;-0,4152
"0";178;5;    1;-0,0608;0,0349
"0";211;4;    1;0,3264;-0,3747
"0";247;3;    1;0,1369;-0,1942
"0";288;2;    1;0,2940;-0,3072
"0";288;2;    1;0,3534;-0,3842
"0";294;0;    1;0,4824;-0,4758
"1";254;0;    2;0,0077;0,0330
"0";254;1;    1;0,2756;-0,2541
"0";273;1;    1;0,3831;-0,3017
"0";285;1;    1;0,5179;-0,5367
"0";276;1;    1;0,7942;-0,8126
"0";280;0;    1;0,8137;-0,8317
"0";271;0;    1;0,6617;-0,6881
"0";284;0;    1;0,6124;-0,6279
"0";298;0;    1;0,4747;-0,4873
"0";296;0;    1;0,5193;-0,4885
"0";262;0;    1;0,2769;-0,2421
"0";251;0;    1;-0,0363;0,0397
"0";262;0;    1;0,2124;-0,1712
"0";269;1;    1;-0,6553;0,6329
"0";273;1;    1;-0,1446;0,1861
"0";290;2;    1;-0,3240;0,3445
"0";297;2;    1;0,0817;-0,0710
"0";322;3;    1;-0,2659;0,2691
"0";324;7;    1;-0,0787;0,0275
"1";322;2;    1;0,0563;-0,0310
"0";315;1;    1;-0,4090;0,3882
"0";289;1;    1;-0,3970;0,3918
"0";293;0;    1;-0,5253;0,5189
"0";274;0;    1;-0,5402;0,5682
"0";297;0;    1;-0,2201;0,2798
"0";304;0;    1;-0,2921;0,3632
"1";263;0;    1;-0,3845;0,3999
"0";265;0;    1;-0,7437;0,7278
"0";262;0;    1;-0,7486;0,7795
"0";260;0;    1;-0,7386;0,7172
"0";291;0;    1;-0,5344;0,5265
"0";338;1;    1;-0,6532;0,6637
"1";332;0;    1;-0,5352;0,6000
"1";257;0;    1;-0,3337;0,2505
"1";224;0;    1;-0,1298;0,0655
"0";250;0;    1;0,5667;-0,5846
"1";243;0;    1;-0,1129;0,0865
"0";259;0;    1;0,2841;-0,3151
"0";245;0;    1;0,3795;-0,3798
"1";228;0;    1;0,3936;-0,3962
"0";233;0;    1;-0,5120;0,5557
"1";275;0;    1;-0,1894;0,2087
"0";300;0;    1;0,2583;-0,2337
"1";297;0;    1;-0,0957;0,0626
"1";278;0;    1;-0,3337;0,3503
"1";263;0;    1;0,0546;-0,0682
"1";277;0;    1;-0,5777;0,5266
"1";276;0;    1;-0,2621;0,1980
"1";295;0;    1;0,6214;-0,6468
"0";323;0;    1;0,3156;-0,3518
"1";313;0;    1;0,2391;-0,2865
"0";304;0;    1;0,6631;-0,6735
"0";298;0;    1;-0,0838;0,0513
"0";256;0;    1;0,3692;-0,4057
"1";229;0;    1;-0,9587;0,9316
"0";202;0;    1;-0,7393;0,6864
"1";210;0;    1;-0,9352;0,9155
"1";317;0;    1;-0,5489;0,4792
"1";275;0;    1;-0,5421;0,5130
"1";269;0;    1;-0,2699;0,2023
"1";275;0;    1;-0,5859;0,6115
"1";257;0;    1;-0,6783;0,6575
"1";234;1;    1;0,0469;-0,0361
"1";242;0;    1;0,0589;-0,0498
"1";237;0;    1;0,0720;-0,0406
"1";232;0;    1;0,2730;-0,1207
"1";238;2;    1;0,4806;-0,4521
"1";279;2;    1;0,4731;-0,4020
"1";305;4;    1;0,6689;-0,6430
"1";318;4;    1;0,2568;-0,2214
"1";283;6;    1;-0,0446;0,1558
"1";279;4;    1;0,5768;-0,5408
"1";259;6;    1;0,2832;-0,1340
"1";282;4;    1;0,2806;-0,2940
"1";284;4;    1;0,2554;-0,2572
"1";315;2;    1;0,4608;-0,4730
"1";289;2;    1;0,0959;-0,1124
"1";327;0;    1;0,1487;-0,1536
"1";327;5;    1;-0,0411;0,0012
"1";305;5;    1;-0,5304;0,5029
"1";276;6;    1;-0,8225;0,7844
"1";252;7;    1;-0,4760;0,5117
"1";330;1;    1;-0,7978;0,7578
"1";311;0;    1;-0,6663;0,6195
"1";306;0;    1;-0,6549;0,7134
"1";303;0;    1;-0,3950;0,4645
"1";250;0;    1;-0,6218;0,6962
"1";253;0;    1;0,3984;-0,1754
"1";276;0;    1;0,3002;-0,2044
"0";290;6;    1;0,4219;-0,4009
"1";326;6;    1;0,3095;-0,3259
"1";325;6;    1;0,7300;-0,7359
"0";326;6;    1;0,7213;-0,7207
"0";326;6;    1;0,3007;-0,3170
"0";297;1;    1;0,5302;-0,5466
"1";268;2;    1;-0,5104;0,4444
"1";219;1;    1;-0,9127;0,9007
"1";228;0;    1;-0,6418;0,6556
"0";291;0;    1;-0,1072;0,1268
"1";283;0;    1;-0,2814;0,2751
"0";274;0;    1;-0,3157;0,2877
"0";274;0;    1;0,0450;-0,0227
"0";289;1;    1;-0,4966;0,5000
"0";284;1;    1;-0,7745;0,7502
"0";273;1;    1;-0,6201;0,5755
"1";261;1;    1;-0,9146;0,8725
"1";264;1;    1;-0,7509;0,6779
"1";284;0;    1;-0,3541;0,2880
"1";277;0;    1;-0,5292;0,4787
"0";278;0;    1;-0,6385;0,5821
"0";299;0;    1;-0,5581;0,5170
"0";313;0;    1;0,0688;-0,0681
"0";332;0;    1;0,9085;-0,9188
"0";310;0;    1;0,8687;-0,8800
"0";336;0;    1;0,7968;-0,8192
"0";331;0;    1;0,1181;-0,1981
"0";308;0;    1;0,1695;-0,2424
"1";270;0;    1;-0,1427;0,0999
"0";261;0;    1;0,4218;-0,4745
"1";273;0;    1;-0,0759;0,0577
"0";275;0;    1;0,4113;-0,3747
"0";284;0;    1;0,3689;-0,3566
"0";271;0;    1;0,3394;-0,2797
"1";264;1;    1;-0,8364;0,8735
"1";255;1;    1;-0,4588;0,4834
"0";267;1;    1;0,1102;-0,0969
"0";259;1;    1;-0,0129;0,0084
"0";198;1;    1;-0,0108;0,0070
"0";193;0;    1;0,3183;-0,3031
"1";220;1;    1;-0,2828;0,2524
"0";222;1;    1;0,3358;-0,3609
"1";269;1;    1;0,2961;-0,3260
"0";315;0;    1;0,7677;-0,7738
"0";345;0;    1;0,6957;-0,7081
"0";348;2;    1;0,8646;-0,8813
"0";348;2;    1;0,6999;-0,7204
"0";344;2;    1;0,6972;-0,7150
"0";346;3;    1;0,4424;-0,4596
"1";320;3;    1;-0,3263;0,2867
"1";305;2;    1;0,0523;-0,0586
"1";282;11;    1;0,8726;-0,8796
"0";277;11;    1;0,6841;-0,6465
"0";305;10;    1;0,8418;-0,8440
"0";326;10;    1;0,5095;-0,5191
"0";315;10;    1;0,5469;-0,5428
"0";306;5;    1;0,2173;-0,1694
"1";301;5;    1;-0,0256;0,0621
