"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";471;514;    1;-0,1572;0,1727
"0";491;484;    1;-0,0380;0,0605
"0";515;455;    1;-0,6175;0,6063
"0";556;515;    1;0,5631;-0,5805
"0";491;482;    1;-0,6022;0,5931
"0";589;411;    1;-0,2016;0,1854
"0";491;531;    1;-0,1599;0,1466
"1";593;438;    1;-0,5262;0,5122
"0";471;514;    1;-0,1572;0,1727
"0";491;484;    1;-0,0380;0,0605
"0";515;455;    1;-0,6175;0,6063
"0";556;515;    1;0,5631;-0,5805
"0";491;482;    1;-0,6022;0,5931
"0";589;411;    1;-0,2016;0,1854
"0";491;531;    1;-0,1599;0,1466
"1";593;438;    1;-0,5262;0,5122
"0";471;514;    1;-0,1572;0,1727
"0";491;484;    1;-0,0380;0,0605
"0";515;455;    1;-0,6175;0,6063
"0";472;503;    1;0,6522;-0,6643
"0";451;523;    1;-0,0804;0,0627
"0";544;397;    1;-0,6062;0,5935
"0";487;455;    1;-0,0273;0,0193
"0";438;449;    1;-0,4624;0,4594
"1";385;397;    1;0,1176;-0,0950
"0";456;359;    1;0,5886;-0,5610
"0";619;302;    1;-0,3507;0,3712
"1";601;359;    1;-0,5384;0,5353
"0";607;405;    1;0,5818;-0,5912
"0";547;465;    1;0,0451;-0,0524
"0";667;394;    1;0,0106;-0,0146
"0";717;369;    1;0,4987;-0,4744
"0";713;444;    1;0,0310;-0,0369
"1";723;501;    1;0,0975;-0,1070
"0";760;499;    1;-0,2133;0,2111
"0";640;530;    1;-0,1172;0,1146
"0";659;517;    1;0,3818;-0,3776
"0";699;457;    1;-0,2862;0,2681
"0";496;559;    1;-0,1199;0,1028
"0";600;516;    1;-0,2361;0,2094
"0";639;504;    1;-0,2131;0,2206
"0";720;452;    1;-0,6649;0,6393
"1";754;410;    1;-0,2774;0,2452
"0";692;431;    1;0,3730;-0,3909
"1";646;430;    1;0,0227;-0,0358
"0";641;382;    1;0,3667;-0,3756
"1";617;358;    1;0,5728;-0,5813
"0";609;313;    1;0,7535;-0,7708
"1";579;255;    1;0,9725;-0,9731
"1";445;264;    1;0,8883;-0,8860
"0";321;288;    1;0,9051;-0,9071
"1";408;172;    1;0,9846;-0,9856
"0";388;256;    1;0,9251;-0,9270
"0";400;258;    1;0,4373;-0,2432
"0";343;328;    1;0,5275;-0,4512
"0";423;288;    1;-0,2714;0,3405
"0";356;378;    1;0,8848;-0,8452
"0";328;385;    1;0,6744;-0,6284
"0";349;471;    1;0,3846;-0,2972
"1";431;433;    1;0,5739;-0,3263
"0";405;483;    1;0,3539;-0,3718
"0";397;444;    1;0,2338;-0,1926
"0";411;479;    1;0,3084;-0,2851
"0";497;428;    1;-0,0808;0,0648
"1";496;449;    1;0,4497;-0,4343
"0";506;443;    1;0,2130;-0,2338
"0";614;419;    1;0,6866;-0,6931
"0";535;506;    1;0,3446;-0,3551
"0";588;437;    1;0,2014;-0,2218
"0";561;510;    1;0,3945;-0,4090
"1";695;474;    1;-0,4431;0,4157
"0";750;467;    1;-0,3335;0,3119
"0";740;436;    1;-0,5161;0,4914
"0";708;463;    1;-0,4996;0,4742
"0";728;425;    1;-0,5155;0,4918
"1";767;357;    1;0,6450;-0,6566
"1";696;420;    1;0,0149;-0,0306
"1";656;436;    1;-0,2330;0,2107
"1";723;370;    1;0,4329;-0,4373
"0";653;396;    1;0,2474;-0,2562
"0";574;422;    1;0,4454;-0,4084
"0";615;414;    1;0,3801;-0,3802
"0";567;426;    1;0,3739;-0,3789
"1";676;339;    1;-0,3957;0,3766
"1";635;424;    1;-0,1621;0,1486
"0";619;470;    1;0,5156;-0,5168
"1";682;436;    1;0,3275;-0,3347
"1";659;438;    2;0,0973;0,0706
"1";748;390;    1;0,2847;-0,2966
"1";727;458;    2;0,0247;0,0265
"0";694;494;    1;0,2055;-0,2164
"1";707;467;    1;0,1841;-0,1892
"0";801;379;    1;0,0736;-0,0886
"0";719;473;    1;0,3012;-0,2726
"0";784;363;    1;0,2818;-0,2925
"1";754;366;    1;0,7270;-0,7466
"1";689;426;    1;0,1894;-0,2155
"1";674;432;    1;0,4345;-0,4353
"0";678;434;    1;0,4474;-0,4602
"0";633;495;    1;0,1606;-0,1791
"0";653;481;    1;-0,6054;0,6815
"1";681;480;    1;-0,3883;0,3722
"0";666;482;    1;-0,0709;0,0673
"1";621;413;    1;-0,3634;0,3582
"0";521;464;    1;-0,1911;0,2006
"0";566;426;    1;0,0943;-0,0878
"0";582;438;    1;0,7791;-0,7806
"0";645;444;    1;-0,0162;0,0082
"0";568;461;    1;0,4867;-0,4906
"0";615;433;    1;0,0885;-0,0576
"0";603;440;    1;0,0888;-0,0662
"0";610;422;    1;0,4987;-0,4745
"0";637;423;    1;0,0839;-0,0669
"0";609;479;    1;0,1911;-0,1786
"0";552;500;    1;-0,1571;0,1826
"0";626;468;    1;-0,4716;0,4579
"0";573;481;    1;-0,1639;0,2370
"0";619;498;    1;-0,4993;0,4746
"0";638;493;    1;0,3103;-0,3248
"0";604;513;    1;-0,2831;0,2665
"0";628;447;    1;0,3825;-0,4017
"1";594;465;    1;-0,6332;0,6121
"0";565;483;    1;-0,5230;0,4998
"0";511;533;    0;-0,0105;-0,0163
"0";486;519;    1;0,3278;-0,3465
"0";421;518;    1;-0,4324;0,4142
"0";470;433;    1;-0,5524;0,5323
"0";458;460;    1;0,6331;-0,6494
"0";599;386;    1;0,5258;-0,5427
"0";653;363;    1;0,2630;-0,2822
"0";678;328;    1;0,2813;-0,2987
"0";670;353;    1;0,5116;-0,5211
"1";633;351;    1;0,1968;-0,2248
"0";625;332;    1;-0,4849;0,4581
"0";730;334;    1;0,0054;-0,0308
"0";757;319;    1;0,0970;-0,1255
"0";761;289;    1;-0,9190;0,9128
"0";732;289;    1;-0,8950;0,8928
"0";774;300;    1;-0,7232;0,7111
"0";783;268;    1;-0,4808;0,4612
"0";795;237;    1;-0,7386;0,7275
"0";849;210;    1;-0,5451;0,5513
"0";777;289;    1;-0,3550;0,3685
"0";686;336;    1;-0,1514;0,1622
"0";603;398;    1;0,0850;-0,0655
"0";658;400;    1;-0,2692;0,2978
"0";611;487;    2;0,0350;0,0162
"0";586;475;    1;-0,0829;0,0852
"0";594;515;    1;-0,2148;0,2074
"0";636;499;    1;-0,1734;0,1610
"0";675;515;    1;0,2009;-0,2182
"1";635;564;    1;-0,0655;0,0591
"0";663;474;    1;-0,1076;0,0925
"0";747;381;    1;0,1369;-0,1582
"0";638;402;    1;-0,3292;0,3308
"0";694;378;    1;0,1461;-0,1579
"0";665;425;    1;0,2242;-0,1876
"0";738;328;    1;0,2561;-0,2606
"1";674;389;    1;0,3756;-0,3518
"0";650;341;    1;0,4304;-0,4345
"0";617;339;    1;-0,2460;0,2308
"0";651;331;    1;0,4843;-0,4953
"1";755;345;    1;-0,2604;0,2420
"1";742;334;    1;0,1271;-0,1512
"1";684;271;    1;0,2667;-0,2866
"0";638;301;    1;-0,5043;0,4824
"1";696;268;    1;-0,1534;0,1324
"0";665;286;    1;0,2234;-0,2412
"0";697;303;    1;0,3771;-0,3388
"1";629;332;    1;0,1507;-0,1688
"0";672;258;    1;0,3422;-0,3517
"1";665;341;    1;-0,0753;0,0601
"0";690;355;    1;0,0142;-0,0284
"1";958;0;    1;-0,2628;0,2308
"1";956;0;    1;0,9594;-0,9598
"1";979;0;    1;0,9622;-0,9621
"1";1022;0;    1;0,9584;-0,9592
"0";1032;0;    1;0,9249;-0,9309
"1";1017;0;    1;0,9486;-0,9508
"0";975;0;    1;-0,3507;0,3216
"0";932;0;    1;0,9659;-0,9665
"0";896;0;    1;0,9754;-0,9772
"1";844;0;    1;0,9812;-0,9840
"0";870;0;    1;0,9874;-0,9921
"1";599;458;    1;0,1909;-0,1360
"1";550;452;    1;-0,2199;0,2091
"1";575;432;    1;0,2557;-0,2524
"1";530;468;    1;0,1502;-0,1610
"1";576;440;    1;-0,3355;0,3344
"1";512;475;    1;-0,1746;0,1758
"1";518;439;    1;-0,1167;0,1178
"1";456;459;    1;-0,0409;0,0404
"1";531;455;    2;0,1704;0,3190
"1";578;495;    2;0,0696;0,0218
"1";614;472;    1;-0,2397;0,2457
"1";561;499;    1;-0,0335;0,0511
"1";616;464;    1;0,2876;-0,2793
"1";499;556;    1;0,0483;-0,0294
"1";583;452;    1;-0,0493;0,0585
"1";577;455;    1;0,4767;-0,4686
"1";679;479;    1;0,2151;-0,2304
"1";634;463;    0;-0,0059;-0,0194
"1";687;426;    1;-0,4380;0,4158
"1";613;508;    1;-0,1042;0,0800
"1";666;451;    1;0,2905;-0,3067
"1";650;419;    1;-0,4203;0,3955
"1";606;443;    1;0,2372;-0,2635
"1";693;392;    1;0,3015;-0,2909
"1";772;335;    1;0,3037;-0,3116
"1";745;282;    1;0,1926;-0,2139
"1";677;373;    1;0,2488;-0,2457
"1";649;395;    1;0,2752;-0,2814
"1";655;403;    1;-0,4163;0,4173
"0";674;408;    1;0,0489;-0,0633
"1";683;332;    1;-0,1450;0,1279
"1";728;416;    1;-0,7601;0,7487
"0";659;494;    1;-0,5054;0,4872
"0";619;450;    1;-0,4771;0,4516
"0";625;426;    1;0,1541;-0,1798
"1";634;254;    1;0,6719;-0,6696
"1";550;412;    1;0,2029;-0,2284
"1";677;340;    1;0,1882;-0,2091
"0";687;388;    1;-0,1703;0,1492
"0";712;421;    1;-0,2573;0,2512
"0";605;489;    1;0,0720;-0,0971
"0";593;428;    1;0,5386;-0,5456
"0";583;417;    1;0,3568;-0,3519
"1";682;356;    1;-0,0527;0,0268
"1";681;408;    1;0,4267;-0,4385
"1";733;393;    1;0,3349;-0,3489
"1";782;310;    1;0,2680;-0,2632
"0";801;258;    1;0,3086;-0,3244
"0";1002;0;    1;-0,9890;0,9868
"0";1076;0;    1;-0,9573;0,9540
"0";1086;0;    1;-0,9816;0,9798
"0";1039;0;    1;-0,9219;0,9142
"0";1001;0;    1;-0,8589;0,8458
"1";995;0;    1;0,7080;-0,7304
"0";976;0;    1;-0,4727;0,4511
"1";957;0;    1;0,7503;-0,7702
"0";790;123;    1;-0,4746;0,4480
"0";817;171;    1;-0,6948;0,6782
"0";731;268;    1;-0,7526;0,7415
"1";661;270;    1;0,6585;-0,6671
"1";686;270;    1;0,8394;-0,8513
"0";747;270;    1;-0,8014;0,8251
"0";739;270;    1;-0,6047;0,5849
"0";740;204;    1;-0,7510;0,7385
"0";662;289;    1;-0,2530;0,2298
"1";666;323;    1;-0,3767;0,3521
"0";707;402;    1;-0,2739;0,2456
"0";732;459;    1;-0,4420;0,4209
"0";769;399;    1;-0,6502;0,6285
"0";732;398;    1;-0,4848;0,4594
"0";738;467;    1;-0,2655;0,2496
"0";758;437;    1;0,4654;-0,4837
"1";657;437;    1;-0,3079;0,2870
"1";573;477;    1;0,2189;-0,2435
"1";529;516;    1;-0,0587;0,0396
"0";539;526;    1;-0,2822;0,2663
"0";635;452;    1;-0,1778;0,1661
"0";710;383;    1;0,2695;-0,2757
"0";713;448;    1;-0,3736;0,3607
"0";747;396;    1;-0,4337;0,4136
