"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";628;0;    1;-0,8934;0,8844
"1";647;0;    1;-0,9380;0,9282
"1";703;0;    1;-0,9243;0,9118
"1";733;0;    1;-0,9322;0,9195
"1";685;0;    1;-0,9477;0,9434
"1";629;0;    1;-0,9681;0,9668
"1";638;0;    1;-0,9575;0,9552
"1";684;0;    1;-0,9563;0,9664
"1";782;0;    1;-0,8786;0,8600
"1";810;0;    1;-0,9265;0,9161
"1";799;0;    1;-0,9122;0,9038
"1";787;0;    1;-0,4965;0,5374
"1";709;0;    1;-0,8047;0,8027
"0";640;150;    1;-0,1003;0,0922
"1";678;139;    1;0,3210;-0,3215
"1";740;114;    1;0,2721;-0,2635
"1";757;110;    1;-0,2940;0,2701
"1";701;145;    1;0,2698;-0,2889
"1";722;142;    1;0,6131;-0,6022
"1";681;155;    1;0,5100;-0,5287
"1";683;135;    1;0,3376;-0,3655
"0";687;107;    1;0,0002;-0,0311
"0";542;108;    1;0,1594;-0,2071
"1";516;87;    1;0,6871;-0,7118
"1";452;100;    1;0,1251;-0,1655
"1";482;87;    1;-0,3939;0,3747
"1";548;49;    1;-0,2765;0,2522
"0";569;81;    1;-0,4398;0,4104
"1";611;179;    1;0,0202;-0,0093
"0";628;159;    1;-0,2101;0,2033
"1";638;182;    1;-0,1523;0,1347
"0";612;181;    1;-0,1372;0,1217
"1";627;132;    1;0,1021;-0,1200
"1";625;102;    1;-0,5815;0,5597
"1";565;115;    1;-0,2890;0,2854
"1";625;104;    1;-0,1698;0,1401
"0";585;119;    1;-0,0248;0,0046
"1";614;100;    1;-0,2530;0,2120
"0";567;89;    2;0,0881;0,0140
"1";551;120;    1;0,3155;-0,3424
"0";493;165;    1;0,4093;-0,4341
"0";490;155;    1;0,2470;-0,2846
"1";411;224;    1;0,2712;-0,2914
"1";438;193;    1;0,1794;-0,2134
"0";451;193;    1;-0,2296;0,1990
"0";444;209;    1;0,3747;-0,3925
"0";424;202;    1;0,3308;-0,3415
"1";611;179;    1;0,0202;-0,0093
"0";628;159;    1;-0,2101;0,2033
"1";638;182;    1;-0,1523;0,1347
"1";612;181;    1;-0,1372;0,1217
"1";627;132;    1;0,1021;-0,1200
"1";625;102;    1;-0,5815;0,5597
"1";565;115;    1;-0,2890;0,2854
"1";625;104;    1;-0,1698;0,1401
"0";585;119;    1;-0,0248;0,0046
"1";614;100;    1;-0,2530;0,2120
"0";580;89;    1;0,2394;-0,1429
"1";577;105;    1;0,2584;-0,2886
"0";565;101;    1;0,5986;-0,6217
"0";559;98;    1;0,1795;-0,2221
"0";484;167;    1;0,1883;-0,2138
"1";515;136;    1;0,1040;-0,1450
"0";529;133;    1;-0,0844;0,0565
"0";497;164;    1;0,4003;-0,4213
"0";486;151;    1;0,7343;-0,7400
"1";507;75;    1;0,2002;-0,2225
"0";479;110;    1;-0,3055;0,2949
"1";492;75;    1;-0,5743;0,5754
"1";484;75;    1;-0,2363;0,2307
"1";498;90;    1;-0,6340;0,6264
"1";518;86;    1;-0,4240;0,4460
"1";516;79;    1;-0,2799;0,2778
"1";506;96;    1;0,2260;-0,2235
"1";557;106;    1;-0,3254;0,3174
"1";556;113;    1;-0,4197;0,4044
"1";560;122;    1;-0,2945;0,3174
"1";583;108;    1;-0,6154;0,6085
"1";578;115;    1;-0,2866;0,3604
"1";583;108;    1;-0,0979;0,1026
"1";564;113;    1;-0,4454;0,4568
"1";618;102;    1;-0,0122;0,0153
"1";640;67;    1;0,0249;-0,0365
"1";597;54;    1;-0,5122;0,5107
"1";570;63;    1;-0,4680;0,4571
"1";579;78;    1;-0,3067;0,2754
"1";570;76;    1;-0,3880;0,5506
"1";528;55;    1;-0,4711;0,4626
"1";524;64;    1;-0,4839;0,4611
"1";501;93;    1;-0,1975;0,1741
"1";492;106;    1;-0,2712;0,2405
"0";722;0;    1;0,2751;-0,3269
"1";732;0;    1;-0,7761;0,7836
"1";685;0;    1;-0,8533;0,8260
"0";703;0;    1;-0,8761;0,8586
"0";698;0;    1;-0,8754;0,8531
"0";679;5;    1;-0,2580;0,2051
"0";664;13;    1;-0,1321;0,0759
"1";654;31;    1;-0,5423;0,4965
"1";621;39;    1;-0,4135;0,3781
"1";595;39;    1;-0,3028;0,2604
"0";633;39;    1;-0,5625;0,5278
"1";624;34;    1;-0,5042;0,4726
"1";620;28;    1;-0,4854;0,4673
"1";595;22;    1;-0,7522;0,7218
"1";630;0;    1;-0,8555;0,8282
"0";589;0;    1;-0,9559;0,9525
"0";614;0;    1;-0,8757;0,8504
"0";646;0;    1;-0,7826;0,7516
"0";508;157;    1;-0,4754;0,4416
"0";419;181;    1;-0,1433;0,1069
"0";531;132;    1;-0,3237;0,2872
"0";541;108;    1;-0,0931;0,0687
"0";536;96;    1;-0,6253;0,6091
"0";451;101;    1;-0,5337;0,5230
"1";422;98;    1;-0,3245;0,3499
"0";466;56;    2;0,0437;0,0483
"0";414;87;    1;0,3931;-0,3631
"0";402;98;    1;0,1022;-0,0484
"0";428;98;    1;0,8525;-0,8236
"1";416;130;    1;0,1741;-0,1361
"0";417;124;    1;0,6470;-0,6518
"0";412;157;    1;-0,1289;0,1349
"0";400;175;    1;0,3109;-0,3384
"0";448;118;    1;0,5995;-0,6317
"1";454;94;    1;0,5391;-0,4966
"0";488;99;    1;0,6419;-0,6716
"1";386;62;    1;-0,4014;0,4866
"0";400;62;    1;-0,9664;0,9686
"0";464;79;    1;-0,8970;0,9025
"0";518;71;    1;-0,9441;0,9562
"0";516;71;    1;-0,9388;0,9357
"0";539;79;    1;-0,6122;0,5911
"0";550;83;    1;-0,1663;0,1816
"1";547;115;    1;0,0040;-0,0602
"0";527;145;    1;-0,2090;0,1704
"1";568;108;    1;-0,7598;0,7307
"0";546;142;    1;-0,4952;0,4782
