"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";525;38;    1;-0,3193;0,2665
"1";439;86;    1;0,1817;-0,1601
"0";489;86;    1;0,0014;-0,0373
"1";469;49;    1;0,5919;-0,6042
"0";432;64;    1;-0,1655;0,1349
"1";376;85;    1;0,1025;-0,1225
"0";378;40;    1;0,0809;-0,1051
"0";413;42;    1;-0,9189;0,9118
"0";405;56;    0;-0,0361;-0,0172
"0";366;63;    1;-0,5887;0,5353
"0";352;77;    1;-0,4959;0,4356
"0";366;63;    1;0,1665;-0,2276
"0";409;82;    1;0,0047;-0,0540
"0";474;49;    1;0,8631;-0,8810
"0";452;66;    1;0,7552;-0,7376
"1";514;43;    1;0,1426;-0,1474
"0";507;76;    1;0,8863;-0,8789
"1";510;58;    1;0,6592;-0,6570
"1";433;65;    1;0,0556;-0,0337
"1";411;50;    1;-0,4670;0,6827
"1";393;50;    1;-0,6053;0,6642
"1";429;18;    1;-0,6928;0,6907
"1";375;54;    1;-0,6771;0,6614
"1";400;57;    1;-0,7664;0,7175
"1";381;62;    1;0,5576;-0,4734
"1";340;165;    0;-0,0231;-0,0381
"0";336;170;    1;0,0046;-0,0277
"0";295;201;    1;0,2736;-0,2965
"0";348;158;    1;0,2788;-0,0117
"1";378;176;    1;0,0114;-0,0301
"1";443;71;    1;-0,8030;0,7643
"1";464;73;    1;-0,4476;0,4251
"1";427;92;    1;-0,1569;0,1432
"1";425;92;    1;0,0679;-0,0633
"1";429;50;    1;-0,9542;0,9462
"1";343;60;    1;-0,8683;0,8456
"1";311;90;    1;-0,9511;0,9535
"1";356;71;    1;-0,2331;0,1988
"1";343;71;    1;-0,8968;0,8755
"1";328;93;    1;-0,9420;0,9321
"1";299;141;    1;-0,5385;0,5247
"0";352;113;    1;-0,6003;0,6213
"1";345;120;    1;-0,7254;0,6987
"1";373;120;    1;0,0664;-0,0406
"1";395;109;    1;0,4018;-0,2756
"1";446;111;    1;0,0437;-0,0677
"0";482;88;    1;0,4065;-0,4583
"1";483;81;    1;0,1212;-0,1440
"0";443;100;    1;0,6186;-0,6446
"0";426;100;    1;0,4777;-0,5139
"0";426;121;    1;0,7543;-0,7917
"1";417;85;    1;0,0751;-0,1409
"0";379;81;    0;-0,0060;-0,0642
"0";352;106;    1;0,8270;-0,8508
"0";258;161;    1;0,9034;-0,9128
"0";281;136;    1;0,6712;-0,7223
"0";308;136;    1;0,1882;-0,2486
"0";350;116;    1;0,6888;-0,6580
"0";334;133;    1;0,6643;-0,7023
"1";424;105;    1;0,4099;-0,3395
"1";447;85;    1;-0,2745;0,5521
"1";484;77;    1;0,3602;-0,2214
"0";425;97;    2;0,0996;0,0674
"0";422;62;    1;0,3080;-0,0869
"1";411;56;    1;-0,1646;0,6158
"0";470;54;    1;0,1725;-0,2341
"1";485;72;    1;-0,2474;0,1828
"1";516;44;    1;0,2059;-0,2652
"0";487;42;    1;0,4737;-0,5274
"1";461;63;    1;0,2467;-0,2796
"0";499;63;    1;0,6452;-0,6613
"0";519;76;    0;-0,0360;-0,0019
"0";521;72;    1;0,4790;-0,5140
"1";530;89;    1;0,2957;-0,3326
"0";566;79;    1;0,3755;-0,3573
"1";589;72;    1;-0,0208;0,0039
"0";567;49;    1;-0,3238;0,2876
"0";494;59;    1;-0,3536;0,3050
"0";492;45;    1;0,0171;-0,0550
"0";487;74;    1;0,2290;-0,2831
"0";521;80;    1;-0,7275;0,6904
"0";504;98;    1;-0,3876;0,3407
"0";513;87;    1;-0,4131;0,3692
"0";484;129;    1;-0,2804;0,2292
"1";583;72;    1;0,5876;-0,5540
"1";559;84;    1;-0,2749;0,2944
"1";478;85;    1;0,9429;-0,9212
"0";374;140;    1;0,8021;-0,8179
"0";310;201;    1;0,7307;-0,7452
"0";366;137;    1;0,6135;-0,4203
"0";458;93;    1;0,8945;-0,9031
"0";432;112;    1;0,3446;-0,4119
"1";538;45;    1;0,5794;-0,6226
"1";517;68;    1;0,3584;-0,4106
"0";554;80;    1;0,1966;-0,2282
"1";536;80;    1;0,6784;-0,7100
"0";562;95;    1;0,4163;-0,4380
"1";515;106;    1;0,4772;-0,4796
"0";493;146;    1;0,0771;-0,0540
"1";509;141;    1;-0,2809;0,3529
"0";552;103;    2;0,1300;0,0108
"1";519;100;    1;-0,5241;0,5618
"0";529;150;    2;0,0265;0,0441
"1";460;126;    0;-0,0164;-0,0214
"1";498;91;    1;-0,6560;0,6282
"1";455;91;    1;0,7341;-0,7725
"1";372;116;    1;0,1924;-0,1280
"1";417;93;    1;0,4435;-0,3863
"0";544;69;    1;0,0140;-0,0541
"1";513;80;    1;-0,5495;0,5414
"1";490;97;    1;-0,6011;0,5728
"1";521;79;    1;-0,0477;0,0136
"1";488;66;    1;0,4041;-0,1275
"0";449;48;    1;-0,5891;0,5347
"1";454;51;    1;-0,4418;0,4395
"1";447;58;    1;-0,2278;0,1605
"0";453;56;    1;-0,9020;0,8814
"0";395;95;    1;-0,7970;0,7491
"1";375;103;    1;-0,2646;0,2817
"0";343;96;    1;0,3927;-0,4170
"1";395;76;    1;-0,5128;0,9445
