"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";215;0;    1;0,6555;-0,6241
"0";196;0;    1;-0,4843;0,3267
"1";199;0;    1;-0,7928;0,6751
"0";198;0;    1;-0,6784;0,5476
"1";193;0;    1;-0,8623;0,7660
"0";238;1;    1;0,7065;-0,6497
"0";225;1;    1;0,6563;-0,6686
"0";234;1;    1;0,7768;-0,7784
"0";218;1;    1;0,4195;-0,4533
"0";230;1;    1;0,2220;-0,2834
"0";210;0;    1;-0,1049;0,0522
"0";171;0;    1;0,2624;-0,2827
"0";199;0;    1;0,2593;-0,3302
"0";200;0;    1;0,4545;-0,4773
"0";169;0;    1;-0,1166;0,1503
"0";195;0;    1;-0,1405;0,3027
"1";212;0;    1;-0,1719;0,2649
"1";236;0;    1;0,6506;-0,5904
"1";237;0;    1;0,4665;-0,4614
"0";219;0;    1;0,9404;-0,9198
"0";232;0;    1;0,8893;-0,8965
"0";253;0;    1;0,6180;-0,6634
"0";249;0;    1;0,4820;-0,5499
"0";232;0;    1;0,1672;-0,2723
"1";236;0;    1;0,0016;-0,0798
"0";210;0;    1;-0,1049;0,0522
"0";171;0;    1;0,2624;-0,2827
"0";199;0;    1;0,2593;-0,3302
"0";200;0;    1;0,4545;-0,4773
"0";169;0;    1;-0,1166;0,1503
"0";195;0;    1;-0,1405;0,3027
"1";212;0;    1;-0,1719;0,2649
"1";236;0;    1;0,6506;-0,5904
"1";237;0;    1;0,4665;-0,4614
"0";219;0;    1;0,9404;-0,9198
"0";232;0;    1;0,8893;-0,8965
"0";253;0;    1;0,6180;-0,6634
"0";249;0;    1;0,4820;-0,5499
"0";232;0;    1;0,1672;-0,2723
"0";236;0;    1;0,0016;-0,0798
"1";238;2;    1;0,3514;-0,4030
"0";237;2;    1;0,4481;-0,4605
"0";242;2;    1;0,5403;-0,5462
"1";259;2;    1;0,6716;-0,6772
"0";261;0;    1;0,9281;-0,9298
"1";215;0;    0;-0,0589;-0,0389
"1";198;0;    2;0,0054;0,1381
"1";210;0;    1;-0,0785;0,2828
"1";213;0;    1;-0,1763;0,3760
"1";202;0;    1;-0,1803;0,4360
"1";177;0;    1;-0,7499;0,8298
"1";146;0;    1;-0,8707;0,9548
"0";132;0;    1;-0,9493;0,9656
"1";135;0;    1;-0,9688;0,9739
"1";173;0;    1;-0,0783;0,0125
"1";177;0;    1;0,3128;-0,3424
"1";195;0;    1;0,3257;-0,3459
"0";203;0;    1;0,3511;-0,4124
"0";238;2;    1;0,3514;-0,4030
"0";237;2;    1;0,4481;-0,4605
"0";242;2;    1;0,5403;-0,5462
"1";259;2;    1;0,6716;-0,6772
"0";261;0;    1;0,9281;-0,9298
"1";215;0;    0;-0,0589;-0,0389
"1";198;0;    2;0,0054;0,1381
"1";210;0;    1;-0,0785;0,2828
"1";213;0;    1;-0,1763;0,3760
"1";202;0;    1;-0,1803;0,4360
"1";177;0;    1;-0,7499;0,8298
"0";146;0;    1;-0,8707;0,9548
"1";143;0;    1;-0,8237;0,8847
"1";151;0;    1;-0,9229;0,9427
"1";189;0;    1;0,1105;-0,1323
"1";193;0;    1;0,4019;-0,4070
"1";209;0;    1;0,4057;-0,4057
"0";208;0;    1;0,4919;-0,5190
"0";193;0;    1;0,2427;-0,1367
"0";210;1;    1;0,8786;-0,8515
"0";219;1;    1;0,9330;-0,9332
"0";217;1;    1;0,9606;-0,9620
"0";208;1;    1;0,9832;-0,9845
"0";200;0;    1;0,9829;-0,9832
"0";202;0;    1;0,9876;-0,9897
"0";223;0;    1;0,8233;-0,8717
"0";234;0;    1;0,9787;-0,9823
"0";255;1;    1;0,9096;-0,9166
"0";252;1;    1;0,9225;-0,9294
"0";227;1;    1;0,8162;-0,8330
"0";228;1;    1;0,1975;-0,2585
"0";212;1;    1;0,2774;-0,3153
"1";221;0;    1;0,1557;-0,1024
"1";220;0;    1;-0,4613;0,4462
"1";187;0;    1;-0,3232;0,3121
"1";172;0;    1;-0,8180;0,7211
"0";173;0;    1;-0,8525;0,7565
"1";190;0;    1;-0,4699;0,2803
"1";183;0;    1;-0,8486;0,7036
"1";151;0;    1;-0,7469;0,6057
"1";164;0;    1;-0,5974;0,6085
"1";197;0;    1;0,0179;-0,0275
"1";212;0;    1;0,2685;-0,2996
"1";192;0;    1;0,3465;-0,3318
"1";169;0;    1;-0,1004;0,1859
"1";146;0;    1;-0,1459;0,2308
"1";125;0;    1;-0,4288;0,5757
"1";112;0;    1;-0,2771;0,6664
"1";111;0;    1;0,3603;-0,1526
"1";112;0;    1;-0,8338;0,9749
"1";131;0;    2;0,1539;0,0208
"1";148;0;    1;-0,1096;0,3028
"1";160;0;    1;-0,3295;0,6256
"1";176;0;    1;-0,5530;0,6523
"1";191;0;    1;-0,7364;0,8630
"1";197;0;    1;0,2112;-0,1397
"1";221;0;    1;-0,2546;0,2761
"1";194;0;    1;-0,8012;0,7755
"0";174;0;    1;-0,1968;0,2110
"0";172;0;    1;-0,2014;0,1507
"0";162;0;    1;-0,1874;0,0693
"1";189;0;    0;-0,0317;-0,0089
"1";222;0;    1;-0,2640;0,2371
"1";226;0;    1;-0,4529;0,4117
"1";223;0;    1;-0,1510;0,2179
"0";216;0;    1;-0,5963;0,5598
"1";228;0;    0;-0,0168;-0,0117
"1";209;0;    1;-0,4561;0,4088
"1";214;0;    1;0,5534;-0,5429
"1";222;0;    1;0,6426;-0,6670
"1";230;0;    1;0,5873;-0,6001
"0";243;0;    1;0,8315;-0,8524
"0";227;0;    1;0,8519;-0,8558
"0";249;0;    1;0,9255;-0,9012
"0";242;0;    1;0,2676;-0,3859
"0";224;0;    1;0,4526;-0,4995
"1";192;0;    1;0,2675;-0,3135
"0";185;0;    1;0,4374;-0,4770
"1";195;0;    1;0,2380;-0,2522
"0";193;0;    1;0,3702;-0,3732
"0";221;0;    1;0,5095;-0,5101
"0";210;0;    1;0,4678;-0,4405
"1";198;0;    1;0,3836;-0,3056
"1";188;0;    1;0,3857;-0,3708
"0";196;0;    1;0,5990;-0,5812
"0";188;0;    1;0,4974;-0,4863
"0";148;0;    1;0,7591;-0,6999
"0";132;0;    1;0,4822;-0,4531
"0";178;0;    1;0,0595;-0,1657
"0";174;2;    0;-0,0013;-0,0452
"0";158;2;    1;-0,5591;0,5208
"0";158;2;    1;-0,5749;0,5267
"0";157;2;    1;-0,7669;0,7790
"0";144;2;    1;-0,9608;0,9529
"0";142;2;    1;-0,9857;0,9855
"0";133;0;    1;-0,9750;0,9788
"0";119;0;    1;-0,9859;0,9859
"0";134;0;    1;-0,8926;0,8875
"0";146;0;    1;-0,8779;0,8963
"1";154;0;    1;-0,8152;0,7918
"0";153;0;    1;-0,8230;0,8517
"0";153;0;    1;-0,6708;0,6436
"1";138;0;    1;-0,7385;0,7420
"0";143;0;    1;-0,5597;0,4490
"1";130;0;    1;-0,3482;0,3552
"0";170;0;    1;0,3851;-0,3883
"0";186;0;    1;0,5031;-0,4815
"0";194;0;    1;0,6754;-0,6370
"1";210;0;    1;0,8508;-0,8378
"1";205;0;    1;0,9176;-0,8851
"0";186;0;    1;0,9794;-0,9482
"0";183;0;    1;0,5586;-0,5281
"0";167;0;    1;0,1446;-0,0312
"0";171;0;    1;-0,1977;0,3144
"0";163;0;    1;-0,3105;0,4358
"0";136;0;    1;-0,9219;0,9327
"0";124;0;    1;-0,5817;0,5661
"0";131;0;    1;-0,8178;0,7936
"0";124;0;    1;-0,8485;0,8499
"0";131;0;    2;0,0423;0,0324
"0";157;0;    1;-0,3560;0,3632
"0";197;0;    1;-0,0343;0,0538
"0";203;0;    1;0,3576;-0,3228
"0";208;0;    1;0,0109;-0,0131
"0";210;0;    1;0,0827;-0,1057
"0";208;0;    1;0,4401;-0,4150
"0";194;0;    1;0,5579;-0,5699
"0";181;0;    1;0,4683;-0,4651
"1";166;0;    1;0,6523;-0,6035
"0";180;0;    1;0,6281;-0,5994
"0";198;0;    1;0,4792;-0,4569
"0";214;0;    1;0,2579;-0,2001
"1";214;0;    1;0,3451;-0,2736
"0";194;0;    1;0,1129;-0,0736
"0";189;0;    1;0,0607;-0,0040
"0";153;0;    1;-0,5690;0,6733
"0";128;0;    1;-0,4470;0,4617
"0";128;0;    1;-0,7250;0,6728
"0";135;0;    1;-0,0489;0,0382
"0";141;0;    1;-0,0460;0,0487
"0";149;0;    1;-0,2973;0,2461
"0";163;0;    1;-0,5780;0,4787
"0";164;0;    1;-0,5399;0,4720
"0";155;0;    1;-0,2696;0,1946
"0";160;0;    1;0,0877;-0,1355
"0";179;0;    1;0,4776;-0,4974
"1";222;0;    1;0,3456;-0,3936
"0";244;2;    1;0,6705;-0,7087
"1";267;2;    1;0,7513;-0,7091
"0";258;2;    1;0,7832;-0,7606
"0";268;2;    1;0,7786;-0,7373
"0";263;2;    1;0,6035;-0,5460
"0";247;0;    1;0,8336;-0,8087
"1";207;0;    1;-0,4372;0,4530
"1";196;0;    1;-0,9363;0,9457
"1";171;0;    1;-0,8896;0,8670
"1";214;0;    1;-0,4195;0,3305
"1";234;2;    1;0,2354;-0,2830
"1";244;2;    1;0,3368;-0,2523
"1";211;11;    1;0,5121;-0,5189
"1";190;11;    1;0,4935;-0,5181
"0";181;11;    1;0,8979;-0,9054
"0";186;9;    1;0,9903;-0,9904
"0";180;15;    1;0,9855;-0,9875
"0";184;6;    1;0,9904;-0,9904
"0";194;7;    1;0,9712;-0,9743
"1";193;7;    1;0,9362;-0,9393
"0";211;7;    1;0,9116;-0,9249
"0";206;1;    1;0,9279;-0,9164
"1";207;1;    1;0,5993;-0,6694
"0";216;0;    1;0,8231;-0,8368
"1";216;0;    1;0,7946;-0,8212
"0";211;1;    1;0,8650;-0,8961
"1";219;1;    1;0,3149;-0,4397
"0";227;1;    1;0,4690;-0,5274
"0";231;1;    1;0,6642;-0,7041
"0";223;1;    1;0,7453;-0,7615
"1";218;0;    1;0,0712;-0,2073
"0";215;0;    1;0,5280;-0,5631
"1";211;0;    1;0,6577;-0,6485
"0";195;0;    1;0,8166;-0,7941
"0";194;0;    1;0,8917;-0,8763
"0";181;0;    1;0,9437;-0,8639
"1";194;1;    1;0,8618;-0,8307
"0";204;1;    1;0,8186;-0,7686
"0";222;1;    1;0,7638;-0,7200
"1";222;1;    1;0,9229;-0,8731
"1";229;1;    1;0,2290;-0,2826
"1";229;0;    1;0,6730;-0,6695
"0";240;0;    1;0,6879;-0,6931
"0";220;0;    1;0,5645;-0,6154
"0";213;0;    1;0,8104;-0,8291
"1";194;0;    1;0,0356;-0,1126
"0";190;0;    1;0,2618;-0,2561
"0";187;0;    1;0,1819;-0,1882
"0";181;0;    1;0,3940;-0,4101
"0";154;0;    1;0,1457;-0,0666
"0";161;0;    1;-0,1066;0,1617
"0";180;0;    1;0,1686;-0,2000
"0";175;0;    1;-0,1194;0,0744
"1";198;2;    1;0,7353;-0,7585
"0";202;2;    1;0,8705;-0,8914
"0";237;2;    1;0,7964;-0,8314
"0";228;2;    1;0,6812;-0,7334
"0";235;2;    1;0,7780;-0,8232
"0";229;0;    1;-0,6131;0,3990
"1";235;0;    1;0,7728;-0,8317
"0";253;0;    1;0,8056;-0,7802
"1";246;9;    1;0,7631;-0,7948
"0";208;9;    1;0,9468;-0,9532
"0";228;9;    1;0,9571;-0,9627
"0";212;10;    1;0,9290;-0,9424
"0";212;10;    1;0,8111;-0,8419
"1";227;1;    1;0,9054;-0,9130
"0";241;1;    1;0,8826;-0,9106
"0";228;0;    1;0,9107;-0,8916
"1";221;1;    1;0,8817;-0,8778
"0";223;1;    1;0,7845;-0,7724
"0";223;1;    1;0,7871;-0,7229
"1";231;1;    1;0,5035;-0,4550
"1";219;1;    1;-0,3021;0,3520
"0";194;0;    1;-0,7486;0,7551
"0";165;0;    1;-0,7192;0,6327
"0";174;0;    1;-0,6905;0,6281
"0";167;0;    1;-0,9428;0,9179
"0";163;0;    1;-0,6765;0,6495
"1";142;0;    1;-0,5307;0,4559
"0";158;0;    1;-0,2946;0,2303
"0";180;0;    1;-0,2879;0,1898
"0";179;0;    1;-0,4944;0,4216
"0";207;0;    1;-0,3413;0,2388
"0";197;0;    1;-0,6807;0,6148
"1";216;1;    1;0,3760;-0,4108
"0";222;1;    1;0,3493;-0,4058
"1";210;1;    1;0,5083;-0,5733
"0";183;1;    1;0,4034;-0,4942
"0";183;1;    1;0,4628;-0,5370
"0";170;0;    1;0,8464;-0,8741
"0";196;0;    1;0,4463;-0,4988
"1";238;0;    1;0,4027;-0,3681
"0";252;0;    1;-0,3241;0,3157
"1";258;0;    1;-0,9156;0,9012
"1";258;0;    1;-0,9269;0,9314
"0";270;1;    1;-0,1672;0,1742
"0";276;1;    1;0,0806;-0,0614
"0";264;1;    1;0,3497;-0,2870
"0";204;2;    1;0,7830;-0,8323
"0";193;2;    1;0,4119;-0,4781
"0";205;1;    1;0,7431;-0,7986
"0";229;2;    1;0,5866;-0,6901
"0";233;3;    1;0,4335;-0,5235
"0";209;2;    1;0,5442;-0,6169
"0";224;2;    1;0,6174;-0,7194
"0";239;1;    1;0,6912;-0,7362
"0";238;1;    0;-0,1056;-0,0542
"0";239;0;    1;0,2902;-0,4066
"1";249;0;    1;0,4757;-0,5327
"0";239;1;    1;0,4061;-0,4488
"0";243;1;    1;0,5899;-0,6189
"0";233;1;    1;0,2440;-0,2993
"0";208;1;    1;-0,9141;0,8325
"0";182;1;    1;-0,7879;0,6747
"1";150;0;    1;-0,9626;0,9657
"0";148;0;    1;-0,9119;0,9091
"1";141;0;    1;-0,9594;0,9648
"0";159;0;    1;-0,5815;0,4539
"1";167;0;    1;-0,5048;0,4172
"1";174;0;    1;-0,4495;0,3394
"0";212;0;    1;0,5552;-0,5883
"0";226;0;    1;0,7679;-0,7901
"1";210;0;    1;0,9845;-0,9858
"0";202;0;    1;0,9836;-0,9846
"0";202;0;    1;0,9861;-0,9874
"1";199;0;    1;0,9784;-0,9807
"0";213;0;    1;0,9194;-0,9208
"0";203;0;    1;0,9249;-0,8564
"1";244;0;    1;0,5811;-0,5320
"1";229;9;    1;0,7296;-0,7190
"0";216;9;    1;0,7092;-0,6905
"0";220;9;    1;0,6774;-0,6563
"1";221;9;    1;0,7861;-0,6711
"0";245;9;    1;0,5682;-0,6411
"1";247;1;    1;0,8599;-0,8919
"1";242;1;    1;0,9140;-0,9321
"0";238;1;    1;0,8183;-0,8372
"0";239;1;    1;0,7551;-0,7845
"0";242;1;    1;0,8735;-0,8672
"1";246;0;    1;0,5384;-0,5458
"1";217;0;    1;-0,3094;0,2661
"1";200;0;    1;-0,0883;0,1582
"1";180;0;    1;-0,7461;0,7420
"1";182;0;    1;-0,7693;0,7598
"1";218;0;    1;0,3964;-0,4180
"1";228;0;    1;0,6153;-0,6613
"1";234;0;    1;0,6559;-0,6986
"0";230;0;    1;0,6214;-0,6388
"0";207;0;    1;0,8814;-0,9032
"1";179;0;    1;0,9053;-0,9226
"1";198;0;    1;0,7385;-0,7914
"0";193;0;    1;0,7599;-0,7715
"1";190;0;    1;0,9212;-0,9363
"1";199;0;    1;0,9599;-0,9444
"1";217;9;    1;0,8312;-0,8503
"0";213;9;    1;0,9663;-0,9628
"0";209;10;    1;0,9750;-0,9743
"0";176;10;    1;0,9810;-0,9796
"1";210;0;    1;0,2497;-0,2750
"1";190;0;    1;-0,4637;0,4571
"0";227;0;    1;-0,2336;0,2204
"1";219;0;    1;-0,4425;0,4158
"0";227;0;    1;-0,0855;0,1059
"1";210;0;    1;-0,2595;0,3037
"0";216;0;    1;-0,5688;0,5853
"1";210;0;    1;-0,5800;0,6091
"0";202;0;    1;-0,1763;0,1531
"0";209;0;    1;-0,4089;0,4014
"0";222;0;    1;-0,1595;0,1593
"0";233;3;    1;0,7468;-0,7288
"0";227;2;    1;0,8607;-0,8647
"0";229;2;    1;0,7721;-0,7702
"0";230;2;    1;0,8872;-0,8870
"1";205;2;    1;0,9249;-0,9140
"1";194;0;    1;0,9216;-0,9173
"1";171;0;    1;-0,3364;0,2136
"0";141;0;    1;-0,4379;0,3434
"0";156;0;    1;-0,3057;0,2890
"1";155;0;    2;0,0118;0,0006
"1";163;0;    1;0,1763;-0,2132
"0";164;0;    1;0,2529;-0,2799
"0";176;0;    1;0,5704;-0,5851
"0";204;0;    1;0,5961;-0,5879
"1";226;0;    1;0,4073;-0,4088
"0";221;0;    1;0,2302;-0,1696
"0";232;0;    1;0,4653;-0,4344
"1";209;0;    2;0,0069;0,1138
"0";237;0;    1;0,4841;-0,4339
"0";243;0;    1;0,5705;-0,4991
"0";212;2;    1;0,6263;-0,5863
"0";193;2;    1;0,5115;-0,4775
"0";193;2;    1;0,7786;-0,7074
"0";185;2;    1;0,6304;-0,4590
"1";169;2;    1;-0,5142;0,4054
"0";150;0;    1;-0,3186;0,3104
"0";193;0;    1;-0,1640;0,1540
"1";210;0;    1;-0,3116;0,3142
"0";210;0;    1;-0,5040;0,4752
"0";211;0;    1;-0,1943;0,1759
"1";187;0;    1;-0,7572;0,7483
"1";193;0;    1;-0,5905;0,5030
"0";210;0;    1;-0,8654;0,7709
"1";184;0;    1;-0,3210;0,2952
"1";177;0;    1;-0,5998;0,5392
"0";185;0;    1;0,0683;-0,1307
"1";186;0;    1;0,4240;-0,4560
"0";188;0;    1;0,1237;-0,1690
"0";177;0;    1;0,2789;-0,2957
"0";202;0;    1;0,1561;-0,0180
"0";217;0;    2;0,0358;0,1201
"0";219;0;    1;-0,5466;0,5895
"0";228;0;    1;-0,2998;0,3840
"0";213;1;    1;-0,5691;0,6320
"0";212;1;    1;0,1311;-0,0367
"0";221;1;    1;-0,3740;0,4760
"0";207;1;    1;0,2348;-0,3453
"0";196;1;    1;-0,3490;0,3143
"0";205;0;    1;-0,1359;0,1111
"0";191;0;    1;-0,6258;0,5587
"1";212;0;    1;-0,7050;0,6082
"1";212;0;    1;-0,5777;0,4722
"0";190;0;    1;-0,7421;0,6356
"0";148;0;    1;-0,0552;0,0688
"1";155;0;    1;0,2758;-0,2693
"0";161;0;    1;0,5763;-0,5554
"0";147;0;    1;-0,1898;0,2641
"0";183;2;    1;0,8152;-0,8044
"0";192;2;    1;0,9190;-0,8678
"0";201;2;    1;0,9266;-0,8990
"1";201;2;    1;0,8481;-0,7890
"1";224;2;    1;0,8782;-0,8388
"1";211;0;    1;-0,9421;0,9513
"1";217;0;    1;-0,3715;0,3620
"1";205;0;    1;-0,0642;0,1440
"1";206;0;    1;-0,0345;0,1073
"1";183;0;    1;0,2676;-0,2450
"0";183;0;    1;0,3355;-0,3226
"0";177;0;    1;0,2100;-0,1867
"1";177;0;    1;0,4159;-0,4046
"0";170;0;    1;0,5027;-0,4904
"0";155;0;    1;0,0564;-0,0910
"0";155;0;    1;-0,0143;0,0263
"0";169;0;    1;0,0916;-0,1050
"0";170;0;    1;0,1184;-0,1219
"1";188;0;    1;0,0752;-0,0574
"1";187;0;    1;-0,1613;0,1821
"1";172;0;    1;-0,1383;0,2251
"0";182;0;    1;-0,4839;0,5341
"0";191;0;    1;-0,1823;0,2289
"0";184;0;    2;0,0164;0,0818
"1";180;0;    1;-0,4531;0,5193
"0";185;0;    1;-0,3008;0,2617
"0";186;0;    1;-0,3788;0,3842
"0";185;0;    1;-0,9000;0,8379
"0";198;0;    1;-0,4566;0,3433
"0";191;0;    1;-0,1970;0,2078
"0";181;0;    1;-0,5084;0,4751
"0";185;0;    1;-0,4627;0,3655
"1";166;0;    1;-0,8118;0,7842
"0";174;0;    1;-0,5605;0,4682
"0";187;0;    1;-0,4775;0,3769
"1";180;0;    1;-0,7771;0,7119
"0";180;0;    1;-0,0268;0,0235
"0";163;0;    1;-0,5296;0,4683
"0";155;0;    1;-0,7236;0,7329
"0";172;0;    1;-0,2940;0,3537
"0";184;0;    1;-0,3128;0,3847
"0";171;0;    1;-0,4829;0,5268
"1";165;0;    1;-0,3064;0,4242
"0";160;0;    1;-0,9039;0,9159
"0";146;0;    1;-0,9497;0,9678
"0";162;0;    1;-0,8794;0,8726
"0";164;0;    1;-0,9534;0,9609
"1";157;0;    1;-0,9538;0,9560
"1";143;0;    1;-0,9659;0,9719
"0";141;0;    1;-0,9573;0,9666
"0";137;0;    1;-0,6524;0,6698
"0";143;0;    1;0,1206;-0,1204
"0";139;0;    1;-0,4284;0,3947
"0";155;0;    1;-0,3034;0,3408
"0";193;0;    1;0,4814;-0,4499
"0";207;0;    1;0,4466;-0,4260
"1";241;1;    1;0,7871;-0,7860
"1";238;1;    1;0,6793;-0,6873
"0";269;1;    1;0,6223;-0,6380
"0";250;1;    1;0,6651;-0,5850
"1";233;1;    1;-0,2480;0,0652
"1";224;0;    1;-0,5617;0,4560
"1";224;0;    1;-0,6777;0,5987
"0";199;0;    1;-0,7636;0,7202
"1";199;0;    1;-0,8408;0,7766
"0";172;0;    1;-0,7995;0,7561
"0";158;0;    1;-0,3882;0,3458
"0";161;0;    1;-0,2990;0,1888
"0";162;0;    1;-0,4109;0,3069
"0";187;0;    1;0,7895;-0,8201
"0";236;0;    1;0,8599;-0,8477
"1";243;1;    1;0,8593;-0,8606
"0";252;1;    1;0,8267;-0,8322
"0";229;1;    1;0,9549;-0,9570
"0";203;1;    1;0,9611;-0,9597
"1";214;1;    1;0,9814;-0,9827
"0";205;0;    1;0,9754;-0,9598
"0";185;0;    1;0,9900;-0,9885
"0";198;0;    1;0,9766;-0,9708
"0";213;0;    1;0,8894;-0,8695
"0";205;0;    1;0,7049;-0,4935
"1";188;0;    1;-0,3732;0,3213
"0";152;0;    1;-0,8585;0,8782
"1";142;0;    1;-0,4441;0,3588
"0";161;0;    1;-0,6392;0,7174
"0";195;0;    1;-0,4719;0,4559
"0";196;0;    1;-0,6877;0,6659
"1";179;0;    2;0,0923;0,1408
