"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";328;45;    1;-0,2811;0,2358
"1";340;45;    1;0,9144;-0,9204
"1";297;92;    1;0,3397;-0,3438
"1";318;64;    1;0,6997;-0,7171
"1";295;64;    1;0,1178;-0,1132
"1";327;36;    1;0,5399;-0,4493
"1";285;28;    1;0,8244;-0,8359
"0";326;14;    1;0,4333;-0,4733
"1";354;15;    1;0,8480;-0,8694
"1";359;24;    1;-0,4224;0,6148
"0";418;37;    1;0,7059;-0,7469
"0";410;64;    1;-0,2934;0,3197
"0";350;79;    1;0,5683;-0,5613
"0";352;66;    1;-0,2291;0,2384
"0";368;63;    1;0,0742;-0,1134
"0";335;75;    1;-0,9429;0,9426
"0";322;72;    1;-0,8552;0,8565
"1";299;90;    1;-0,6889;0,6596
"0";277;119;    1;-0,7722;0,7719
"0";321;67;    1;-0,3510;0,3180
"0";348;38;    1;-0,3834;0,4789
"0";348;28;    1;0,7835;-0,8320
"1";356;10;    1;0,1195;-0,1829
"1";349;32;    1;-0,5338;0,4940
"0";368;32;    1;-0,8448;0,8404
"1";356;45;    1;0,0288;-0,0483
"0";404;36;    1;0,8212;-0,8478
"0";375;64;    1;0,8519;-0,8681
"1";372;54;    1;0,8928;-0,8700
"1";374;48;    1;0,2428;-0,1234
"1";443;14;    1;-0,7150;0,7037
"1";372;31;    1;-0,0928;0,0028
"1";354;40;    1;-0,4346;0,3616
"0";322;89;    1;-0,4694;0,5478
"0";327;87;    1;-0,2356;0,1922
"0";262;99;    1;-0,5024;0,5594
"0";292;83;    1;-0,1050;0,1095
"1";307;67;    1;-0,2550;0,4276
"1";303;55;    1;-0,5415;0,5842
"0";330;82;    1;-0,8351;0,8396
"0";381;65;    1;-0,7100;0,7582
"1";351;78;    1;0,3068;-0,3220
"0";382;36;    2;0,1748;0,0711
"1";380;38;    1;0,9380;-0,1376
"0";369;7;    2;0,6504;0,2433
"0";325;25;    1;0,9480;-0,9571
"0";348;24;    1;0,4128;-0,4848
"1";329;39;    1;0,4578;-0,4969
"0";359;65;    1;0,2454;-0,2729
"1";367;65;    1;0,3674;-0,4308
"0";336;97;    1;-0,5751;0,5601
"0";314;55;    1;-0,8216;0,8044
"1";389;26;    1;0,3488;-0,2949
"1";403;15;    1;-0,1373;0,1932
"1";417;16;    1;0,9545;-0,9656
"1";436;31;    0;-0,0664;-0,0109
"1";376;55;    1;-0,3322;0,2860
"1";518;0;    1;0,8732;-0,8664
"1";488;0;    1;0,9596;-0,9614
"1";513;0;    1;0,9649;-0,9671
"1";490;0;    1;-0,5433;0,5579
"1";508;0;    1;0,9476;-0,9566
"1";461;0;    1;-0,2168;0,1401
"1";484;0;    1;0,7602;-0,8014
"1";460;0;    1;0,7582;-0,8141
"1";523;0;    1;-0,8762;0,8924
"1";447;83;    1;-0,5621;0,6049
"1";412;77;    1;0,2535;-0,2192
"1";372;79;    1;0,4294;-0,3921
"1";397;83;    1;0,1049;-0,0978
"1";361;55;    1;-0,2057;0,1771
"0";454;25;    1;0,0490;-0,1249
"0";411;38;    1;0,1982;-0,2565
"0";438;38;    1;-0,1240;0,1052
"0";390;41;    1;0,7097;-0,7267
"1";315;40;    1;-0,2499;0,1695
"1";311;55;    1;0,6574;-0,7304
"0";295;75;    1;0,1730;-0,2167
"0";330;47;    1;0,0281;-0,0810
"0";301;50;    1;0,2958;-0,2640
"0";339;36;    1;0,0122;-0,0950
"0";287;86;    1;-0,5211;0,4793
"0";333;73;    1;0,1459;-0,2168
"1";329;73;    1;-0,2852;0,2326
"0";376;77;    1;0,1165;-0,2047
"0";427;31;    1;-0,5108;0,4636
"0";420;12;    1;0,7341;-0,7834
"0";443;19;    1;-0,1657;0,1061
"0";442;33;    1;0,5231;-0,6184
"0";421;39;    0;-0,0620;-0,0234
"0";416;42;    1;0,4060;-0,4845
"1";421;46;    1;0,7701;-0,8136
"0";393;31;    1;0,2831;-0,3508
"0";408;42;    1;0,3601;-0,3300
"0";416;47;    1;0,7299;-0,7279
"0";371;50;    1;0,1492;-0,2177
"1";339;37;    1;0,4322;-0,5293
"1";394;30;    1;0,3208;-0,4223
"0";443;0;    1;-0,5837;0,5473
"0";413;0;    1;-0,6030;0,5670
"0";430;0;    1;-0,8061;0,8047
"0";471;0;    1;-0,7292;0,7081
"1";439;0;    1;0,9413;-0,9545
"1";404;0;    1;0,9348;-0,9412
"1";379;0;    1;0,9884;-0,9896
"1";347;0;    1;0,9621;-0,9680
"1";333;0;    1;0,9909;-0,9910
"0";376;0;    1;-0,6572;0,6260
"1";430;0;    1;0,9027;-0,8682
"1";409;0;    1;0,7900;-0,8187
"1";384;0;    1;0,9360;-0,9417
"1";376;0;    1;0,9559;-0,9656
"1";387;0;    1;0,7395;-0,7827
"1";389;0;    1;0,9116;-0,9236
"1";405;0;    1;0,7844;-0,8175
"1";405;0;    1;0,8964;-0,9009
"1";419;0;    1;0,9024;-0,9058
"1";351;62;    1;0,3930;-0,3717
"1";370;57;    1;-0,5291;0,5138
"1";330;86;    1;-0,2928;0,2262
"1";372;61;    1;-0,6912;0,6528
"0";349;41;    1;-0,5448;0,4944
"0";363;0;    1;-0,9807;0,9800
"0";330;0;    1;-0,9410;0,9391
"0";288;0;    1;-0,9079;0,9155
"0";341;0;    1;-0,9023;0,8979
"0";358;0;    1;0,4034;-0,5123
"0";307;0;    1;-0,9902;0,9903
"0";359;0;    1;-0,8042;0,7874
"1";380;0;    1;0,9828;-0,9766
"1";327;0;    1;0,9717;-0,9809
"1";356;0;    1;0,9676;-0,9775
"0";414;0;    1;0,5346;-0,5773
"1";425;0;    1;0,8993;-0,9223
"1";420;0;    1;-0,9838;0,9845
"1";416;0;    1;0,9012;-0,9202
"0";393;0;    1;-0,4910;0,4572
"0";366;0;    1;-0,0636;0,0013
"0";356;0;    1;0,8471;-0,8662
"0";414;0;    0;-0,0516;-0,0282
"1";428;0;    1;0,9642;-0,9545
"0";418;0;    1;-0,7135;0,7385
"0";415;50;    1;-0,6948;0,6745
"0";351;63;    1;0,2237;-0,1960
"0";321;47;    2;0,2039;0,0544
"0";267;69;    1;-0,5278;0,5162
"0";270;46;    1;-0,7396;0,7259
"0";297;41;    1;0,0746;-0,1086
"0";339;40;    1;-0,0489;0,0831
"1";397;32;    1;-0,1067;0,0983
"0";396;33;    1;0,7203;-0,6846
"1";428;19;    1;0,8918;-0,9034
"1";358;25;    1;0,3843;-0,4755
"1";332;41;    1;0,6965;-0,7515
"1";362;49;    1;0,3414;-0,3920
"1";385;27;    1;0,7533;-0,7699
"1";357;42;    1;0,5637;-0,5327
"1";336;46;    1;0,3790;-0,4273
"1";306;46;    1;0,5580;-0,5777
"1";255;45;    1;0,7193;-0,7514
"1";315;26;    1;-0,3142;0,2613
"1";366;33;    1;-0,6990;0,6739
"0";347;43;    1;-0,4450;0,4277
"1";366;49;    1;0,9712;-0,9741
"0";394;67;    1;0,6058;-0,6184
"1";392;76;    1;0,6551;-0,5952
"1";372;63;    1;-0,3671;0,3622
"1";408;65;    1;-0,5420;0,5369
"1";383;95;    1;0,4653;-0,5362
"1";267;26;    1;0,9549;-0,9646
"1";333;26;    1;0,8781;-0,8935
"1";321;39;    1;0,9823;-0,9868
"1";327;29;    1;0,8533;-0,8720
"1";355;0;    1;0,9905;-0,9907
"1";412;0;    1;0,8079;-0,8436
"1";372;0;    1;0,4054;-0,4654
"1";359;0;    1;0,5205;-0,5355
"1";389;0;    1;0,1401;-0,1900
"1";383;0;    1;0,3508;-0,4101
"1";325;0;    1;0,9771;-0,9782
"1";383;0;    1;0,8329;-0,8650
"1";404;0;    1;0,8774;-0,9115
"1";374;0;    1;0,9547;-0,9653
"1";400;0;    1;0,9404;-0,9450
"1";419;0;    1;0,8557;-0,8829
"0";311;53;    1;-0,7779;0,8292
"0";318;49;    1;-0,5796;0,5459
"0";328;36;    1;-0,1562;0,3660
"0";321;103;    1;-0,4056;0,4162
"0";340;92;    1;0,4096;-0,4475
"1";334;105;    1;0,8747;-0,8833
"1";379;126;    1;0,4697;-0,3790
"1";445;84;    1;0,5996;-0,5726
"1";478;71;    1;0,6021;-0,5824
"1";469;75;    1;0,1404;-0,0658
"1";482;39;    1;-0,0707;0,1054
"0";438;45;    1;0,6930;-0,7225
"1";419;74;    1;0,5119;-0,5250
"1";436;64;    1;0,7173;-0,7328
"1";402;52;    1;0,3530;-0,3601
"1";394;62;    1;0,6218;-0,6766
"1";376;40;    1;0,7057;-0,7652
"1";371;46;    1;0,3483;-0,4430
"1";312;52;    1;0,3677;-0,4646
"1";338;52;    1;0,3728;-0,4645
"1";338;52;    1;0,2371;-0,3302
"1";382;49;    1;0,4811;-0,5732
"1";327;92;    1;0,4127;-0,4819
"1";352;49;    1;0,0020;-0,0861
"0";332;67;    1;0,0084;-0,0693
"0";393;28;    1;0,5020;-0,5804
"1";356;25;    1;0,1052;-0,1420
"1";350;10;    1;0,7798;-0,8269
"0";347;15;    1;-0,7358;0,7126
"1";376;15;    1;0,8992;-0,8987
"0";311;54;    1;0,1526;-0,2280
"1";278;63;    1;-0,1797;0,1363
"0";211;113;    1;-0,2657;0,2137
"0";293;67;    1;-0,4703;0,4193
"0";241;96;    1;-0,5875;0,5625
"0";344;38;    1;-0,2914;0,2562
"0";340;37;    1;0,4508;-0,5246
"0";421;26;    1;0,2192;-0,2431
"1";416;14;    1;0,5371;-0,4750
"1";413;28;    1;-0,6440;0,6211
"1";375;32;    1;-0,2828;0,2027
"0";386;38;    1;-0,1639;0,1031
"0";400;23;    1;-0,0956;0,0159
"0";400;36;    1;0,3508;-0,4455
"0";382;62;    1;-0,1500;0,1180
"0";353;79;    1;0,5337;-0,5700
"0";384;50;    1;-0,0756;0,0345
"0";352;94;    1;-0,7323;0,7073
"0";404;43;    1;-0,5966;0,6114
"0";407;17;    1;-0,7170;0,7130
"0";383;17;    1;-0,7962;0,7797
"0";392;11;    1;-0,3134;0,2362
"1";394;33;    1;-0,1525;0,0790
"0";362;56;    1;0,6673;-0,7097
"0";383;71;    1;0,1319;-0,1787
"0";426;37;    1;0,8315;-0,8602
"0";390;51;    1;-0,4273;0,4109
"1";329;63;    1;-0,5102;0,4619
"0";341;95;    1;-0,4112;0,3642
"0";268;108;    1;-0,7919;0,8099
"0";269;84;    1;0,0184;-0,0478
"0";261;73;    1;0,8209;-0,8123
"1";343;40;    1;0,8064;-0,7106
"0";330;23;    1;-0,6656;0,6453
"1";305;60;    1;-0,4456;0,4357
"1";351;41;    1;-0,6567;0,6372
"1";311;76;    1;0,0183;-0,1019
"1";274;70;    1;-0,0884;0,0042
"1";270;86;    1;0,1809;-0,2335
"0";290;78;    1;0,3520;-0,4259
"1";267;73;    1;0,0394;-0,0006
"0";295;53;    1;0,2281;-0,2432
"1";294;71;    1;-0,2436;0,2563
"0";323;56;    1;-0,3690;0,3986
"0";333;69;    1;-0,3302;0,3200
"1";347;54;    1;0,6880;-0,6214
"1";314;61;    1;0,8044;-0,0584
"1";396;30;    2;0,8415;0,0617
"0";347;44;    1;0,1425;-0,1020
"0";393;21;    1;-0,4831;0,4560
"0";377;39;    1;-0,3674;0,2975
"1";409;18;    1;0,6165;-0,6985
"1";372;26;    2;0,0433;0,0582
"1";387;15;    1;-0,5348;0,4972
"1";383;33;    1;-0,7206;0,7976
"1";408;42;    1;-0,5703;0,5427
"0";386;81;    1;-0,5953;0,5687
"0";387;76;    1;-0,7140;0,6855
"0";328;112;    1;-0,8336;0,8257
"0";356;58;    1;-0,9882;0,9878
"1";362;60;    1;-0,4239;0,3650
"0";360;45;    1;-0,4341;0,3916
"1";344;72;    1;-0,0612;0,0596
"0";314;82;    1;0,3164;-0,3206
"0";334;67;    1;0,7892;-0,7666
"0";320;52;    1;-0,4697;0,5027
"0";328;43;    2;0,2535;0,1697
"0";358;26;    1;-0,4758;0,4768
"1";341;51;    1;0,2501;-0,2860
"0";402;30;    1;0,3476;-0,4324
"0";380;54;    1;-0,1502;0,1102
"0";407;39;    1;0,6238;-0,6899
"0";364;33;    1;0,1514;-0,2257
"0";389;13;    1;0,1465;-0,2186
"0";379;9;    1;0,0472;-0,1526
"0";441;14;    1;-0,5361;0,5001
"1";482;14;    1;0,4961;-0,6019
"0";453;45;    1;-0,8764;0,8641
"0";386;61;    1;-0,9281;0,9240
"0";352;71;    1;-0,1873;0,1130
"0";387;74;    1;-0,7482;0,7196
"0";381;58;    1;-0,5637;0,5188
"0";391;70;    1;0,1788;-0,2436
"1";396;39;    1;0,8521;-0,8814
"0";377;45;    1;0,9178;-0,7945
"0";378;38;    1;0,7069;-0,7213
"0";378;38;    1;0,1048;-0,2083
"0";371;21;    1;-0,2987;0,2076
"0";421;8;    1;-0,5283;0,4821
"0";456;31;    1;0,4579;-0,5144
"0";366;67;    1;0,3636;-0,4584
"1";356;45;    1;0,3186;-0,4170
"1";341;57;    1;0,1223;-0,1866
"0";321;36;    1;0,3591;-0,3198
"0";285;54;    1;0,1586;-0,0984
"1";342;48;    1;-0,7391;0,7454
"0";379;47;    1;-0,6725;0,6269
"0";408;42;    1;-0,4827;0,4397
"0";405;52;    1;0,0468;-0,0953
"1";398;47;    1;-0,2762;0,2627
"0";369;41;    1;0,8074;-0,7876
"0";322;70;    1;0,8671;-0,8284
"1";302;34;    1;0,9913;-0,9914
"0";283;53;    1;-0,1528;0,1070
"0";280;30;    1;0,8093;-0,8201
"0";344;28;    1;0,0876;-0,1622
"0";366;28;    1;0,6030;-0,6734
"0";404;6;    1;-0,3687;0,2905
"0";390;12;    1;-0,8042;0,7872
"1";409;29;    1;-0,5372;0,4915
"1";349;49;    1;-0,0633;0,0232
"0";425;64;    1;0,2074;-0,0628
"0";388;90;    1;0,4843;-0,3958
"1";395;70;    1;0,6423;-0,5969
"0";391;52;    1;0,0393;-0,0196
"1";431;45;    1;0,2354;-0,2511
"1";371;12;    1;-0,1349;0,1064
"1";370;26;    1;-0,3493;0,2974
"1";308;53;    1;-0,4405;0,4215
"1";336;59;    1;0,1826;-0,2368
"0";279;110;    1;-0,6066;0,6426
"0";314;79;    1;-0,7524;0,7350
"0";308;82;    1;-0,7234;0,6925
"0";355;72;    1;-0,3764;0,3211
"1";410;15;    1;0,5575;-0,6390
"1";389;30;    1;0,1593;-0,2534
"1";365;37;    1;0,7414;-0,7835
"1";354;53;    1;0,4305;-0,5218
"0";377;23;    1;-0,9624;0,9632
"1";324;57;    1;-0,9535;0,9620
"1";275;80;    1;-0,4537;0,4499
"1";261;68;    1;-0,3669;0,4524
"1";315;46;    1;0,0375;-0,0214
"1";362;12;    1;-0,1334;0,0962
"1";346;19;    1;0,4961;-0,5362
"1";361;31;    1;-0,4127;0,3874
"1";343;52;    1;0,6423;-0,6805
"1";312;67;    0;-0,0303;-0,0372
"1";292;55;    1;0,3112;-0,4037
"1";311;46;    1;-0,5976;0,5475
"1";296;39;    1;0,2301;-0,2750
"1";332;39;    1;0,0956;-0,0705
"1";291;65;    1;-0,4503;0,4293
"0";327;72;    1;-0,0633;0,0225
"0";341;84;    1;-0,4636;0,4532
"1";337;83;    1;-0,0599;0,0136
"0";349;55;    1;0,6983;-0,7071
"0";399;95;    1;0,5846;-0,4595
"0";414;64;    1;0,5379;-0,4915
"0";407;61;    1;-0,1241;0,2252
"0";455;51;    1;0,1088;-0,0975
"0";487;30;    1;-0,2215;0,2029
"0";389;61;    1;-0,3324;0,3026
"0";402;36;    1;0,7516;-0,7766
"0";385;47;    1;-0,4061;0,3755
"0";366;30;    1;0,2973;-0,3182
"0";337;28;    1;-0,8940;0,8897
"0";344;30;    1;-0,7298;0,7068
"0";351;15;    1;-0,7456;0,7299
"0";351;37;    1;0,4022;-0,4798
"0";347;69;    1;0,6824;-0,7059
"0";371;69;    1;0,5327;-0,6140
"0";350;119;    1;-0,3619;0,4118
"0";396;82;    1;-0,8614;0,8741
"0";412;56;    1;0,3507;-0,2302
"1";408;44;    1;0,3820;-0,4271
"1";409;27;    1;0,2791;-0,3793
"1";358;24;    1;0,4545;-0,3536
"0";320;30;    1;-0,5703;0,5534
"0";380;24;    1;-0,5576;0,5272
"0";379;57;    1;-0,6096;0,6370
"0";362;57;    1;-0,5251;0,4814
"0";384;50;    1;-0,9485;0,9462
"1";403;50;    1;-0,8347;0,8135
"0";342;71;    1;0,4033;-0,5058
"1";345;58;    1;0,9480;-0,9621
"0";362;50;    1;0,8249;-0,8670
"1";382;83;    1;0,3362;-0,4361
"0";401;41;    1;-0,3151;0,2364
"0";392;38;    1;0,4341;-0,5238
"0";370;47;    1;-0,3458;0,3163
"0";385;54;    1;0,2695;-0,2380
"0";324;86;    1;0,1014;-0,0509
"0";366;56;    1;0,0613;-0,1021
"0";366;49;    1;0,1080;-0,1277
"1";313;97;    1;0,1714;-0,2484
"0";255;87;    1;0,7520;-0,7733
"0";272;58;    1;0,1095;-0,1580
"0";284;76;    1;0,3803;-0,4444
"0";387;12;    1;-0,7863;0,7767
"0";361;31;    1;0,3762;-0,4667
"0";374;30;    1;-0,0884;0,0120
"1";356;48;    1;-0,1886;0,1009
"0";405;34;    1;0,2882;-0,4059
"0";402;39;    1;-0,2611;0,1811
"1";393;23;    1;-0,6939;0,6644
"1";361;40;    1;-0,6617;0,6331
"1";369;57;    1;0,1355;-0,1897
"0";383;28;    1;-0,5498;0,5727
"0";354;51;    1;-0,8191;0,8452
"0";329;34;    1;-0,2610;0,3812
"0";305;50;    1;-0,0318;0,0391
"1";317;28;    1;-0,8927;0,8862
"1";324;28;    1;0,9394;-0,9525
"1";306;56;    1;0,9834;-0,9865
"1";309;58;    1;-0,7195;0,7066
"1";300;75;    0;-0,0310;-0,0356
"1";284;92;    1;-0,1007;0,0363
"1";282;63;    0;-0,0412;-0,0536
"1";320;50;    1;0,1255;-0,1944
"1";330;44;    1;0,8594;-0,8919
"0";344;42;    1;-0,4083;0,3353
"0";324;57;    1;-0,8754;0,8659
"1";301;75;    1;-0,6146;0,7401
"1";255;75;    1;-0,1356;0,1048
"1";287;57;    1;0,5924;-0,6535
"0";293;50;    1;0,6159;-0,5805
"1";348;17;    1;0,7439;-0,7739
"1";336;13;    1;0,4572;-0,4911
"0";359;11;    1;0,5260;-0,5582
"1";364;12;    1;0,7852;-0,8245
"1";391;16;    1;0,3182;-0,3959
"1";350;48;    1;-0,4240;0,8228
"0";322;45;    1;-0,9195;0,9165
"0";346;45;    1;-0,5141;0,5163
"0";375;60;    1;-0,1030;0,1050
"1";438;18;    1;-0,5932;0,5895
"1";422;19;    1;0,2272;-0,2217
"0";427;9;    1;-0,6561;0,6504
"1";408;2;    1;0,6053;-0,6777
"0";455;54;    1;0,5914;-0,3198
"0";408;73;    1;0,2309;-0,1166
"1";393;74;    1;0,6578;-0,5947
"0";390;68;    1;0,8705;-0,8301
"0";350;93;    1;0,9296;-0,9132
"0";288;54;    1;0,3869;-0,3939
"0";311;64;    1;-0,7827;0,8113
"1";321;67;    1;-0,4766;0,4376
"1";338;44;    1;-0,3066;0,2250
"1";356;29;    1;-0,3305;0,2564
"0";386;23;    1;-0,6234;0,5768
"1";412;24;    1;-0,5068;0,4484
"0";433;23;    1;-0,7036;0,6684
"0";402;13;    1;0,0198;-0,1221
"0";435;15;    1;-0,3327;0,2582
"0";443;15;    1;0,3692;-0,4695
"0";403;55;    1;-0,2927;0,2338
"0";409;65;    1;0,0598;-0,1512
"0";411;93;    1;-0,5067;0,4528
"0";436;45;    1;-0,6385;0,5931
"0";401;63;    1;-0,1348;0,0339
"0";365;56;    1;-0,4417;0,3608
"0";359;37;    1;-0,4325;0,3522
"0";354;25;    0;-0,0432;-0,0462
"0";392;22;    1;-0,6140;0,5603
"0";409;30;    1;-0,1748;0,0938
"1";439;18;    1;0,8935;-0,9201
"0";411;54;    1;0,1898;-0,2158
"0";355;73;    1;0,8199;-0,8359
"1";310;71;    1;0,4146;-0,3816
"0";331;35;    1;-0,2913;0,2710
"1";331;60;    1;0,0058;-0,0398
"1";329;26;    1;0,9567;-0,9573
"1";305;50;    1;-0,7096;0,6748
"1";258;65;    1;-0,3469;0,2745
"1";291;69;    1;-0,6959;0,6557
"0";278;98;    1;-0,5659;0,6476
"1";328;58;    1;-0,1366;0,0702
"0";301;54;    1;-0,8931;0,8936
"1";382;30;    1;0,3766;-0,4175
"1";367;23;    1;-0,7950;0,8673
"1";304;69;    2;0,0258;0,0904
"1";291;51;    2;0,5934;0,5283
"1";271;23;    2;0,9730;0,5467
"1";279;1;    2;0,0147;0,1108
"1";280;0;    1;-0,5912;0,7886
"1";272;8;    1;-0,6933;0,9181
"1";233;8;    2;0,8205;0,5508
"1";297;6;    1;-0,6851;0,7526
"1";317;30;    1;0,7285;-0,4957
"1";302;41;    1;0,9029;-0,9130
"1";274;52;    1;-0,4825;0,4635
"1";319;54;    1;0,2552;-0,3176
"0";261;94;    1;-0,5271;0,6991
"0";261;77;    1;-0,5257;0,5613
"1";236;69;    1;-0,3268;0,7278
"1";281;58;    1;0,6334;-0,5954
"1";302;23;    1;0,7947;-0,5700
"1";316;30;    1;0,8665;-0,8831
"1";356;27;    1;0,5116;-0,5561
"1";388;33;    1;-0,3706;0,3138
"0";368;36;    1;-0,5417;0,7268
"0";406;36;    1;0,4404;-0,5227
"1";391;26;    1;-0,1003;0,0564
"0";353;23;    1;0,2619;-0,2079
"1";369;36;    1;0,6303;-0,6750
"0";326;61;    1;0,2356;-0,2584
"0";278;66;    1;0,5573;-0,5086
"0";275;82;    1;-0,2228;0,2134
"1";264;74;    1;0,7490;-0,7215
"1";282;58;    1;0,6061;-0,1588
"1";334;64;    1;0,7317;-0,3971
"1";392;34;    1;-0,2363;0,1979
"0";328;41;    1;-0,2777;0,2397
"1";331;38;    1;-0,8153;0,8332
"1";306;40;    1;-0,4880;0,4477
"1";324;48;    1;0,1953;-0,2730
"0";307;52;    1;0,0970;-0,1963
"1";314;41;    1;-0,2777;0,2064
"1";321;38;    1;-0,3604;0,3039
"1";321;30;    1;0,5965;-0,6849
"0";275;37;    1;0,7963;-0,8394
"1";275;23;    1;0,9909;-0,9905
"1";275;46;    1;0,2754;-0,3019
"1";247;55;    1;-0,5351;0,5931
"0";249;41;    1;0,8313;-0,8584
"0";277;20;    0;-0,0430;-0,0332
"0";252;60;    1;-0,3323;0,2571
"0";241;46;    1;-0,7694;0,7590
"1";233;52;    1;0,1898;-0,1375
"1";272;23;    1;-0,7337;0,7222
"1";239;58;    1;-0,0446;0,1347
"0";276;26;    1;0,9845;-0,0995
"1";285;25;    1;0,9543;-0,9599
"1";341;4;    2;0,1796;0,3821
"0";341;19;    1;0,3320;-0,2171
"0";382;23;    1;0,0027;-0,0045
"1";389;20;    1;0,0495;-0,1041
"0";386;30;    1;0,6943;-0,7328
"0";391;62;    1;0,2452;-0,2769
"1";364;85;    2;0,4965;0,0900
"0";362;72;    1;-0,4538;0,5317
"0";387;79;    1;-0,8570;0,9129
"0";430;33;    1;-0,6033;0,6192
"0";355;54;    1;-0,5627;0,6622
"1";346;76;    1;-0,1258;0,4184
"0";365;95;    1;-0,4638;0,4583
"0";409;87;    1;-0,4235;0,4054
"0";398;73;    1;-0,1139;0,0667
"0";391;59;    1;0,1229;-0,1597
"0";418;39;    1;0,9640;-0,9086
"0";379;51;    1;-0,1503;0,1723
"1";337;26;    1;0,9378;-0,9263
"0";307;30;    1;-0,2258;0,2206
"0";351;12;    1;0,2669;-0,1918
"0";369;13;    1;-0,1146;0,0581
"0";345;28;    1;0,3735;-0,4306
"1";299;43;    1;-0,3559;0,3787
"0";341;55;    1;0,6409;-0,6550
"0";326;83;    1;0,3574;-0,3278
"0";348;60;    2;0,4414;0,1059
"0";291;89;    2;0,1445;0,1184
"0";331;93;    1;0,7039;-0,7503
"0";335;93;    0;-0,0662;-0,0121
"0";277;142;    1;-0,5141;0,5152
"0";346;72;    1;-0,7479;0,7384
"0";360;78;    1;-0,1231;0,1129
"0";392;34;    1;-0,2363;0,1979
"0";328;41;    1;-0,2777;0,2397
"0";331;38;    1;-0,8153;0,8332
