"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";417;228;    1;0,8517;-0,8871
"1";415;286;    1;-0,2018;0,1441
"1";384;275;    1;-0,5323;0,4917
"1";400;307;    1;0,3539;-0,3874
"0";502;247;    1;0,4285;-0,4887
"1";497;253;    1;0,6477;-0,6558
"0";512;217;    1;-0,4294;0,3629
"1";511;174;    1;0,9106;-0,9369
"1";419;157;    1;-0,5904;0,9045
"1";381;193;    1;0,9023;-0,8047
"0";343;260;    1;-0,1327;0,7522
"0";451;240;    1;-0,5107;0,5119
"0";443;262;    1;-0,8131;0,8310
"0";556;114;    1;0,9825;-0,9865
"0";659;0;    1;0,9820;-0,9877
"0";638;0;    1;0,9925;-0,9928
"1";654;0;    1;0,9795;-0,9866
"0";655;0;    1;-0,9904;0,9901
"1";685;0;    1;0,9921;-0,9926
"0";603;0;    1;-0,9946;0,9945
"0";628;0;    1;-0,9957;0,9955
"0";680;0;    1;-0,9936;0,9934
"0";553;0;    2;0,8863;0,9919
"0";524;122;    1;0,8144;-0,1570
"0";457;124;    1;0,6246;-0,1660
"0";465;209;    1;-0,7214;0,7069
"0";423;289;    1;-0,8537;0,8381
"1";490;237;    1;0,5529;-0,6149
"1";360;298;    1;-0,1628;0,2759
"1";332;321;    1;-0,1891;0,1343
"1";316;284;    1;0,2163;-0,3016
"1";361;297;    1;0,0741;-0,1385
"1";398;279;    1;0,1929;-0,2544
"0";455;205;    1;0,9121;-0,9251
"1";484;249;    1;-0,5346;0,4825
"1";382;303;    1;0,7252;-0,7718
"1";381;256;    1;0,5877;-0,6127
"1";282;363;    1;0,2217;-0,2201
"1";391;254;    1;-0,5244;0,4974
"1";323;321;    1;0,2167;-0,2508
"1";556;196;    1;0,8599;-0,8988
"1";599;117;    1;-0,5184;0,4452
"1";495;233;    1;0,6965;-0,6780
"1";371;293;    1;-0,7366;0,7550
"1";261;275;    1;0,5470;-0,2694
"1";225;301;    1;-0,1028;0,1744
"1";240;228;    2;0,6460;0,2416
"1";171;266;    1;0,5008;-0,1980
"1";155;294;    1;-0,5214;0,6603
"1";193;244;    1;0,7727;-0,7264
"1";250;279;    1;-0,7973;0,8101
"1";280;309;    1;-0,6284;0,6642
"1";352;222;    1;0,7843;-0,0790
"1";427;148;    1;0,0178;-0,0622
"1";377;308;    1;0,0992;-0,1131
"1";385;265;    1;0,6418;-0,6945
"1";422;259;    1;0,4889;-0,5534
"0";406;318;    1;0,4583;-0,5242
"0";481;238;    1;-0,7601;0,7245
"0";444;281;    1;-0,1669;0,1065
"1";448;261;    2;0,6375;0,3318
"1";504;253;    1;-0,8002;0,7792
"1";498;295;    1;-0,1228;0,0657
"1";471;280;    1;0,7936;-0,8153
"0";408;332;    1;0,8413;-0,8592
"1";480;249;    1;0,7063;-0,7360
"1";436;284;    1;-0,5566;0,5369
"1";386;271;    1;0,0598;-0,1476
"1";407;285;    1;-0,6315;0,5835
"1";417;319;    1;0,6272;-0,6913
"1";301;251;    1;-0,7902;0,7965
"1";284;289;    1;-0,0566;0,0776
"1";276;277;    1;-0,6453;0,6838
"1";288;343;    1;0,5426;-0,5453
"1";284;345;    1;0,2010;-0,2572
"1";294;294;    Unique structure;;
"1";343;234;    1;0,7550;-0,7958
"1";352;261;    1;-0,8759;0,8562
"0";276;241;    1;-0,9815;0,9811
"0";266;243;    1;-0,9685;0,9645
"0";192;325;    1;-0,0249;0,0207
"0";265;275;    1;-0,6440;0,6167
"0";262;294;    1;-0,7585;0,7626
"0";332;288;    1;-0,0729;0,0144
"1";351;271;    1;-0,8350;0,8596
"1";411;274;    1;-0,5301;0,4981
"1";363;252;    1;0,7869;-0,8162
"1";446;168;    1;0,7321;-0,7839
"1";363;226;    1;0,9787;-0,9861
"1";238;288;    1;-0,9435;0,9350
"0";347;299;    1;-0,7092;0,7272
"0";367;262;    1;0,7983;-0,8220
"1";294;267;    1;-0,7535;0,7471
"0";349;197;    1;-0,8983;0,8803
"0";591;0;    1;-0,9927;0,9929
"0";518;0;    1;-0,9886;0,9880
"0";460;0;    1;-0,9915;0,9916
"0";533;0;    1;-0,9942;0,9941
"1";558;0;    1;-0,9914;0,9910
"0";479;0;    1;-0,9961;0,9961
"0";563;0;    1;-0,9917;0,9915
"1";612;0;    1;0,9918;-0,9916
"1";558;0;    1;0,9928;-0,9933
"1";611;0;    1;0,9923;-0,9928
"1";674;0;    1;-0,9862;0,9847
"1";669;0;    1;0,9909;-0,9921
"0";656;0;    1;0,9623;-0,9737
"1";652;0;    1;0,8706;-0,9094
"0";625;0;    1;-0,8130;0,7779
"0";606;0;    1;-0,8585;0,8333
"1";596;0;    1;-0,9719;0,9665
"0";670;0;    1;-0,7975;0,7614
"1";684;0;    1;0,9885;-0,9870
"0";674;0;    1;-0,9812;0,9821
"0";460;336;    1;-0,1069;0,1741
"0";458;326;    1;-0,7359;0,7027
"0";388;413;    1;-0,6728;0,6313
"0";474;268;    1;-0,7290;0,6862
"0";445;291;    1;-0,7967;0,7757
"0";445;204;    1;-0,1063;0,0218
"0";376;251;    1;-0,5900;0,5267
"0";440;171;    1;-0,9601;0,9552
"0";360;309;    1;-0,6813;0,6289
"0";456;220;    1;-0,7355;0,7087
"0";422;365;    2;0,4718;0,0994
"0";376;306;    1;-0,7486;0,7490
"1";357;344;    1;-0,0677;0,0688
"1";371;350;    1;0,1680;-0,0568
"1";335;330;    1;-0,2067;0,2839
"0";285;288;    1;0,0284;-0,0175
"0";451;211;    1;-0,9904;0,9899
"0";407;358;    1;-0,8118;0,7806
"0";483;237;    1;0,0943;-0,0411
"0";458;233;    1;0,8488;-0,8679
"1";454;291;    1;0,3618;-0,4260
"1";467;302;    1;0,6308;-0,6737
"0";445;204;    1;-0,1063;0,0218
"0";376;251;    1;-0,5900;0,5267
"0";440;171;    1;-0,9601;0,9552
"0";360;309;    1;-0,6813;0,6289
"0";456;220;    1;-0,7355;0,7087
"0";422;365;    2;0,4718;0,0994
"0";376;306;    1;-0,7486;0,7490
"1";357;344;    1;-0,0677;0,0688
"1";371;350;    1;0,1680;-0,0568
"1";335;330;    1;-0,2067;0,2839
"0";285;288;    1;0,0284;-0,0175
"0";451;211;    1;-0,9904;0,9899
"0";407;358;    1;-0,8118;0,7806
"0";483;237;    1;0,0943;-0,0411
"0";458;233;    1;0,8488;-0,8679
"0";454;291;    1;0,3618;-0,4260
"1";467;302;    1;0,6308;-0,6737
"1";390;309;    1;0,0301;-0,0259
"1";358;359;    1;0,6192;-0,6563
"0";409;387;    1;-0,1769;0,1890
"0";411;438;    1;-0,5975;0,5574
"1";463;330;    1;-0,8686;0,8487
"0";472;288;    1;0,3204;-0,3916
"1";500;313;    1;-0,3908;0,3387
"1";440;327;    1;0,2634;-0,3152
"1";380;316;    1;0,4674;-0,4772
"1";384;250;    1;0,8141;-0,7440
"1";373;243;    1;0,8602;-0,8772
"1";304;232;    1;0,6724;-0,6460
"1";292;219;    1;0,9686;-0,9012
"0";401;158;    1;0,9140;-0,9304
"1";414;168;    1;0,9286;-0,9392
"1";381;172;    1;0,9772;-0,9851
"1";327;265;    1;0,8896;-0,9194
"1";391;263;    1;0,6532;-0,7130
"0";421;266;    1;-0,9278;0,9150
"0";409;182;    1;-0,8096;0,7764
"1";390;309;    1;0,0301;-0,0259
"0";358;359;    1;0,6192;-0,6563
"0";409;387;    1;-0,1769;0,1890
"0";411;438;    1;-0,5975;0,5574
"1";463;330;    1;-0,8686;0,8487
"0";472;288;    1;0,3204;-0,3916
"1";500;313;    1;-0,3908;0,3387
"1";440;327;    1;0,2634;-0,3152
"1";380;316;    1;0,4674;-0,4772
"1";384;250;    1;0,8141;-0,7440
"1";373;243;    1;0,8602;-0,8772
"1";304;232;    1;0,6724;-0,6460
"0";292;219;    1;0,9686;-0,9012
"1";401;158;    1;0,9140;-0,9304
"1";382;222;    1;0,9189;-0,9281
"1";383;198;    1;0,7071;-0,7340
"1";382;224;    1;0,7154;-0,7639
"1";439;199;    1;0,7891;-0,8208
"0";426;238;    1;-0,9413;0,9323
"0";409;182;    1;-0,8096;0,7764
"0";372;359;    1;-0,1582;0,1212
"0";401;271;    1;0,7997;-0,8200
"0";372;185;    1;0,7798;-0,7031
"0";362;229;    1;-0,8600;0,8414
"0";368;299;    1;-0,9622;0,9576
"0";361;219;    1;-0,9923;0,9924
"0";388;289;    1;-0,9837;0,9855
"0";513;263;    1;-0,9010;0,8847
"0";508;275;    1;-0,7657;0,7250
"0";435;341;    1;0,5453;-0,6263
"0";435;395;    1;-0,6925;0,6298
"0";474;340;    1;-0,9768;0,9723
"0";389;391;    1;-0,6389;0,5841
"0";436;399;    1;-0,4170;0,3802
"0";494;342;    1;-0,3617;0,4771
"1";520;238;    1;-0,3685;0,3169
"1";540;230;    1;0,2078;-0,2780
"1";579;230;    1;0,5143;-0,3038
"1";488;315;    1;0,6579;-0,4861
"0";498;262;    1;0,2090;-0,2785
"1";500;229;    1;0,8772;-0,9041
"1";407;279;    1;0,8653;-0,9008
"1";470;222;    1;0,6703;-0,7254
"1";445;246;    1;0,7666;-0,7982
"1";427;203;    1;0,2100;-0,2022
"1";457;221;    1;-0,2788;0,3259
"1";556;196;    1;0,8599;-0,8988
"1";599;117;    1;-0,5184;0,4452
"1";495;233;    1;0,6965;-0,6780
"1";371;293;    1;-0,7366;0,7550
"1";261;275;    1;0,5470;-0,2694
"1";225;301;    1;-0,1028;0,1744
"1";327;160;    2;0,5092;0,1257
"1";237;244;    1;0,7909;-0,6443
"1";239;239;    Unique structure;;
"1";275;169;    1;0,9888;-0,9910
"1";276;295;    1;-0,5113;0,6485
"1";280;309;    1;-0,6284;0,6642
"1";352;222;    1;0,7843;-0,0790
"1";427;148;    1;0,0178;-0,0622
"1";377;308;    1;0,0992;-0,1131
"1";385;265;    1;0,6418;-0,6945
"1";422;259;    1;0,4889;-0,5534
"0";406;318;    1;0,4583;-0,5242
"0";481;238;    1;-0,7601;0,7245
"0";444;281;    1;-0,1669;0,1065
"1";448;261;    2;0,6375;0,3318
"1";504;253;    1;-0,8002;0,7792
"1";498;295;    1;-0,1228;0,0657
"1";471;280;    1;0,7936;-0,8153
"0";408;332;    1;0,8413;-0,8592
"1";480;249;    1;0,7063;-0,7360
"1";436;284;    1;-0,5566;0,5369
"1";386;271;    1;0,0598;-0,1476
"1";407;285;    1;-0,6315;0,5835
"1";417;319;    1;0,6272;-0,6913
"0";600;0;    1;0,9933;-0,9933
"1";615;0;    1;-0,9917;0,9914
"0";672;0;    1;-0,9933;0,9932
"0";710;0;    1;-0,9944;0,9944
"0";675;0;    1;-0,9857;0,9831
"0";736;0;    1;-0,9299;0,9155
"0";735;0;    1;-0,7074;0,6580
"1";662;0;    1;0,9455;-0,9607
"0";581;0;    1;-0,9803;0,9761
"1";648;0;    1;0,9898;-0,9919
"0";593;0;    1;-0,9909;0,9917
"0";604;0;    1;-0,9858;0,9870
"0";525;144;    1;-0,6484;0,6068
"1";515;206;    1;0,2993;-0,2877
"1";404;330;    1;-0,1766;0,1603
"0";460;223;    1;-0,9436;0,9384
"0";467;219;    1;-0,8531;0,8401
"0";635;0;    1;-0,9868;0,9866
"0";628;0;    1;-0,9766;0,9715
"0";623;0;    1;-0,9877;0,9864
"0";482;259;    1;-0,8124;0,7772
"0";489;215;    1;-0,8121;0,7844
"0";299;335;    1;0,6537;-0,6575
"0";328;321;    1;-0,1671;0,1257
"0";296;366;    1;0,3406;-0,3799
"0";262;363;    1;0,4772;-0,4451
"0";228;376;    1;0,1576;-0,1928
"0";330;285;    1;0,9255;-0,9444
"0";271;332;    1;0,6686;-0,6732
"0";323;224;    1;0,9626;-0,9709
"0";265;260;    1;0,9246;-0,9297
"0";391;240;    1;0,5307;-0,5389
"1";473;149;    1;0,5081;-0,5712
"0";538;107;    1;-0,7961;0,7842
"0";500;148;    1;-0,9011;0,8918
"1";455;210;    1;0,4863;-0,5131
"0";406;182;    1;-0,5604;0,4939
"1";348;283;    1;0,4214;-0,4595
"0";351;298;    1;-0,2102;0,1549
"0";405;264;    1;0,6828;-0,6561
"0";296;343;    1;0,5220;-0,5768
"1";356;270;    1;-0,9171;0,9079
"1";294;373;    1;-0,6902;0,7232
"0";397;227;    1;0,1343;-0,1987
"0";307;319;    1;-0,7644;0,7597
"0";437;203;    1;-0,9412;0,9644
"0";436;222;    1;0,8072;-0,8335
"0";454;120;    1;0,9494;-0,9589
"0";366;201;    1;0,7589;-0,7564
"0";352;185;    1;0,8616;-0,5614
"0";272;281;    1;0,6186;-0,3382
"0";377;165;    1;0,7968;-0,7891
"0";336;211;    1;-0,0626;0,1102
"0";434;158;    1;0,7823;-0,8157
"0";364;322;    1;-0,2319;0,3208
"0";465;276;    1;-0,7631;0,7410
"0";391;385;    1;0,1867;-0,2497
"0";485;284;    2;0,2998;0,0266
"0";529;272;    1;-0,7848;0,7835
"0";541;258;    1;-0,5219;0,6884
"0";485;213;    2;0,1870;0,1197
"1";452;263;    1;-0,0713;0,0329
"0";464;304;    1;-0,6383;0,5881
"0";547;227;    1;-0,7953;0,7716
"0";528;263;    1;-0,4706;0,4218
"1";566;162;    1;0,9520;-0,9628
"0";493;259;    1;-0,3061;0,2916
"0";457;228;    1;0,5754;-0,6083
"0";392;238;    1;-0,7160;0,6881
"0";392;221;    1;-0,1314;0,0588
"0";381;248;    1;-0,0821;0,0085
"0";379;236;    1;-0,2614;0,1876
"0";427;229;    1;0,9015;-0,9275
"0";427;235;    1;0,8403;-0,8618
"0";437;207;    0;-0,0365;-0,0613
"0";382;221;    1;0,4651;-0,5416
"0";433;210;    1;0,2457;-0,3074
"0";423;203;    1;-0,6898;0,6535
"0";519;166;    1;-0,6747;0,6224
"1";506;209;    1;0,0719;-0,1863
"0";529;265;    1;-0,7803;0,7498
"1";416;393;    1;0,1922;-0,2580
"0";520;333;    1;-0,7462;0,7131
"0";432;342;    1;-0,9249;0,9512
"0";539;203;    1;-0,9517;0,9626
"0";446;262;    1;-0,7946;0,8808
"1";479;203;    1;0,7998;-0,8273
"1";286;333;    1;0,6414;-0,6873
"1";463;205;    1;0,8922;-0,9208
"1";399;255;    1;-0,6740;0,6363
"1";524;179;    1;-0,8147;0,7882
"1";401;328;    1;-0,6771;0,6386
"1";415;372;    1;-0,1684;0,1008
"1";266;543;    1;-0,1159;0,0871
"0";302;398;    1;-0,3754;0,2983
"0";286;381;    1;-0,9510;0,9478
"0";333;345;    1;-0,7840;0,7472
"0";275;386;    1;-0,9822;0,9813
"0";253;405;    1;-0,8364;0,8105
"1";264;474;    1;-0,6904;0,6623
"0";372;329;    1;0,1978;-0,2693
"0";393;273;    1;-0,8198;0,7974
"1";418;271;    1;0,1825;-0,2715
"0";406;287;    1;-0,9205;0,9065
"1";440;276;    1;-0,8370;0,8103
"0";472;234;    1;-0,7693;0,7398
"1";425;294;    1;0,6470;-0,7077
"0";403;312;    1;0,7711;-0,8160
"0";342;409;    1;-0,9225;0,9121
"0";415;313;    0;-0,0789;-0,0411
"1";513;173;    1;0,0757;-0,1793
"0";424;269;    1;0,6767;-0,4868
"1";350;356;    1;0,0289;-0,0832
"0";332;377;    1;-0,8595;0,8542
"0";294;371;    1;-0,7657;0,7701
"0";394;223;    1;0,9049;-0,9181
"1";326;318;    1;-0,6986;0,6808
"0";323;395;    1;-0,8661;0,8492
"0";422;270;    1;-0,9853;0,9893
"1";420;354;    1;-0,5769;0,6282
"1";522;224;    1;-0,2151;0,3702
"1";469;297;    1;0,0785;-0,0981
"0";450;244;    1;-0,9651;0,9623
"0";431;290;    1;-0,9299;0,9200
"0";300;359;    1;0,3253;-0,3768
"1";318;294;    1;0,0888;-0,1632
"0";253;368;    1;0,2211;-0,1192
"0";371;287;    1;0,6478;-0,6800
"0";354;251;    1;-0,7539;0,7979
"0";448;215;    1;-0,6497;0,7467
"0";459;186;    1;-0,9380;0,9294
"0";422;242;    1;-0,6157;0,6518
"0";458;191;    1;-0,5718;0,5337
"1";444;187;    1;-0,3799;0,3443
"0";315;313;    1;0,0701;-0,1688
"0";348;332;    1;-0,6303;0,5564
"0";359;444;    1;-0,4195;0,3676
"0";403;374;    1;-0,4367;0,4454
"0";412;392;    1;-0,4999;0,4806
"1";496;298;    1;-0,6539;0,6026
"0";487;303;    1;-0,5728;0,5264
"1";526;249;    1;-0,3891;0,3104
"0";371;380;    1;-0,9107;0,8951
"0";351;425;    1;-0,9868;0,9859
"0";357;513;    1;-0,7086;0,7007
"0";469;340;    1;-0,1334;0,0423
"1";417;382;    1;-0,5119;0,4601
"0";467;325;    1;0,1129;-0,1143
"0";522;172;    1;0,4384;-0,5376
"1";531;148;    1;0,7232;-0,7817
"0";403;317;    1;-0,5343;0,6318
"0";390;343;    1;-0,2395;0,3230
"1";360;371;    1;-0,3446;0,6234
"1";501;199;    1;-0,1161;0,0576
"0";326;329;    1;0,4011;-0,4302
"0";414;199;    1;0,8504;-0,8866
"0";398;251;    1;-0,7291;0,7019
"0";447;213;    0;-0,0879;-0,0123
"0";441;146;    1;-0,9797;0,9767
"1";369;238;    1;0,6638;-0,7231
"0";427;181;    1;-0,9547;0,9502
"0";460;156;    1;-0,1011;0,0050
"0";428;198;    1;-0,3128;0,3083
"0";440;170;    1;0,0190;-0,0897
"0";428;286;    1;0,7621;-0,7887
"1";506;201;    1;0,9497;-0,9409
"0";387;374;    1;0,0109;-0,0420
"1";388;356;    1;0,3320;-0,4015
"0";334;419;    1;-0,7748;0,7562
"0";307;345;    1;-0,1352;0,0085
"0";372;326;    1;0,8332;-0,8759
"0";385;324;    1;-0,8167;0,7885
"1";368;331;    1;0,3344;-0,4014
"0";565;216;    1;0,6801;-0,6617
"1";502;330;    1;0,5938;-0,1075
"1";502;380;    1;0,2801;-0,2830
"0";514;356;    1;0,4669;-0,4161
"0";506;408;    1;0,7068;-0,7359
"0";458;341;    0;-0,0965;-0,0062
"0";369;435;    1;-0,6306;0,5998
"0";413;338;    1;-0,7355;0,6949
"0";427;338;    1;0,2517;-0,3183
"0";360;423;    1;-0,6897;0,6578
"0";345;371;    1;-0,3422;0,2431
"0";300;417;    1;0,7466;-0,7960
"0";395;262;    1;-0,9899;0,9897
"0";357;354;    1;-0,5035;0,4484
"0";430;324;    1;0,9071;-0,9310
"0";401;354;    1;0,0579;-0,1515
"1";428;296;    1;0,9088;-0,9346
"0";548;197;    1;-0,9819;0,9791
"0";364;382;    1;-0,8353;0,8146
"0";383;287;    1;0,1142;-0,1588
"0";414;257;    1;0,3832;-0,4438
"0";411;221;    1;0,7382;-0,7760
"1";417;168;    1;0,9834;-0,9876
"0";448;89;    1;0,9804;-0,9869
"1";470;125;    1;0,9765;-0,9850
"0";381;230;    1;0,7320;-0,7715
"1";424;240;    1;-0,1707;0,0981
"1";443;215;    1;-0,8260;0,8085
"0";494;199;    1;-0,8673;0,8455
"0";432;278;    1;-0,8789;0,8570
"1";378;348;    1;-0,6797;0,6171
"0";356;303;    1;-0,9860;0,9852
"0";347;323;    1;-0,9050;0,8826
"1";458;282;    1;-0,9794;0,9770
"0";384;318;    1;-0,6125;0,6729
"0";413;281;    1;0,1734;-0,2562
"1";423;273;    1;-0,5943;0,5933
"1";532;186;    1;0,9373;-0,9538
"0";309;388;    1;-0,8837;0,8700
"0";316;432;    1;-0,2657;0,3470
"1";430;419;    1;-0,8076;0,7928
"0";502;287;    1;-0,2651;0,1924
"1";433;323;    1;0,5740;-0,6406
"1";481;263;    1;0,2071;-0,2914
"0";449;326;    1;0,0701;-0,1763
"0";344;425;    1;-0,7534;0,7229
"0";404;316;    1;-0,7872;0,7652
"1";445;289;    1;-0,6132;0,5642
"1";409;325;    1;0,6447;-0,6648
"1";478;197;    1;0,5127;-0,3965
"1";419;263;    1;-0,0753;0,2646
"1";518;216;    1;0,6901;-0,7125
"1";489;243;    1;-0,3740;0,3051
"1";509;243;    1;-0,5052;0,4352
"1";509;227;    1;-0,7660;0,7266
"0";447;262;    1;-0,9691;0,9634
"0";370;256;    1;-0,8430;0,8179
"1";356;273;    1;0,4883;-0,5707
"1";327;283;    1;-0,8656;0,8418
"0";412;260;    1;-0,9655;0,9617
"1";359;251;    1;-0,9421;0,9344
"1";404;267;    1;0,0125;-0,1140
"1";356;386;    1;-0,1625;0,0865
"0";278;484;    1;-0,6041;0,5659
"0";293;393;    1;-0,4812;0,4156
"0";281;540;    1;-0,5482;0,5088
"0";383;368;    1;-0,5998;0,5577
"0";369;314;    0;-0,0185;-0,0342
"1";372;256;    1;-0,6987;0,6763
"1";505;190;    1;-0,4604;0,5317
"0";456;245;    1;-0,6473;0,5993
"1";523;247;    1;-0,4647;0,4006
"0";405;325;    1;0,5777;-0,6220
"1";452;253;    1;0,1991;-0,2213
"0";390;355;    1;-0,0949;0,0485
"1";435;323;    1;0,2720;-0,3322
"0";330;348;    1;0,1973;-0,2109
"0";463;271;    1;0,4231;-0,4795
"0";432;244;    1;0,8377;-0,8698
"0";432;183;    1;0,9456;-0,9563
"0";369;296;    1;-0,8871;0,8709
"0";378;321;    1;0,4243;-0,5018
"0";326;296;    1;-0,9735;0,9746
"1";363;338;    1;-0,3923;0,3525
"1";402;256;    1;0,8053;-0,8211
"1";376;230;    1;-0,4714;0,4197
"0";287;335;    1;0,4258;-0,4762
"0";384;273;    1;-0,5006;0,4685
"1";356;299;    1;-0,2430;0,1899
"1";352;288;    1;0,4796;-0,5554
"0";517;141;    1;0,9172;-0,9385
"0";400;235;    1;-0,6460;0,5871
"0";398;236;    1;-0,4710;0,4097
"1";362;353;    1;-0,2680;0,2112
"0";438;321;    1;-0,1961;0,1775
"0";379;324;    1;-0,0441;0,1456
"1";498;248;    1;0,7005;-0,7281
"0";514;232;    1;-0,6021;0,5858
"0";451;283;    1;0,6362;-0,6403
"0";397;257;    1;0,6673;-0,7107
"0";353;258;    1;-0,9653;0,9634
"0";284;261;    1;-0,7953;0,8445
"0";285;254;    1;-0,7718;0,7546
"1";254;278;    1;0,4411;-0,4611
"0";230;262;    1;-0,5874;0,6781
"0";244;308;    1;-0,1225;0,0708
"1";303;364;    1;-0,2850;0,2476
"0";349;334;    2;0,3310;0,1066
"0";292;350;    1;-0,0025;0,2928
"1";406;260;    1;0,5229;-0,5526
"1";458;205;    1;0,8223;-0,8436
"0";417;209;    1;0,0575;-0,1591
"1";507;173;    1;-0,5879;0,5320
"1";435;279;    1;-0,1653;0,1185
"0";421;218;    1;-0,7699;0,7334
"1";394;237;    1;0,7029;-0,7553
"0";408;239;    1;-0,7190;0,6843
"0";399;173;    1;0,8354;-0,8441
"0";409;198;    1;-0,5181;0,4708
"0";488;292;    1;0,6378;-0,5040
"0";582;270;    1;0,6410;-0,6685
"0";441;358;    1;0,6517;-0,6591
"0";502;322;    1;-0,2765;0,2570
"0";378;389;    1;0,6438;-0,6680
"0";295;309;    1;0,3452;-0,4283
"0";329;259;    1;-0,9210;0,9176
"0";403;324;    0;-0,0032;-0,0785
"0";368;259;    1;0,7789;-0,6747
"0";382;275;    1;0,8358;-0,8525
"1";520;177;    1;0,4666;-0,4763
"1";426;304;    1;0,6836;-0,6492
"0";393;231;    0;-0,0235;-0,0696
"0";377;302;    1;-0,1234;0,0530
"1";344;316;    1;0,5548;-0,6173
"0";317;292;    1;-0,3962;0,4149
"0";345;296;    1;0,3449;-0,3629
"0";427;174;    1;-0,9668;0,9703
"0";296;356;    1;0,3309;-0,3574
"0";299;330;    1;-0,5446;0,5090
"1";368;315;    1;-0,9207;0,9151
"1";375;244;    1;-0,7487;0,7618
"1";487;226;    2;0,7941;0,2925
"1";412;248;    1;-0,7342;0,7622
"1";503;182;    1;-0,4666;0,4092
"1";446;217;    1;0,8945;-0,9228
"1";381;311;    1;-0,4037;0,3555
"0";279;356;    1;-0,4651;0,4395
"0";391;326;    1;-0,4562;0,4906
"1";353;340;    1;-0,5538;0,5109
"0";410;267;    1;-0,5963;0,5507
"0";408;301;    0;-0,0841;-0,0038
"0";412;261;    1;-0,6232;0,5845
"0";401;246;    1;-0,4093;0,3535
"0";365;321;    1;0,0689;-0,1552
"1";332;300;    0;-0,0059;-0,0776
"1";318;279;    1;0,4356;-0,4926
"1";349;280;    1;0,4677;-0,5205
"0";395;305;    1;0,2197;-0,2839
"0";394;331;    1;-0,1060;0,1505
"0";387;350;    1;0,5946;-0,5681
"1";390;262;    1;0,7639;-0,7970
"0";354;244;    1;0,3232;-0,3648
"0";380;199;    1;0,5938;-0,6532
"0";390;145;    1;-0,7995;0,7737
"0";345;202;    1;0,3622;-0,3442
"0";371;242;    1;-0,4145;0,4240
"0";374;289;    1;0,6647;-0,7096
"0";399;268;    1;-0,2077;0,1466
"1";362;336;    1;0,3020;-0,3295
"0";423;223;    1;-0,3804;0,3041
"0";408;185;    1;0,7704;-0,8105
"1";453;152;    1;-0,8929;0,8722
"0";313;215;    1;0,9023;-0,9190
"0";316;222;    1;0,8057;-0,7967
"0";313;318;    1;0,3175;-0,3684
"0";389;203;    1;-0,8362;0,8201
"0";364;216;    1;-0,9266;0,9181
"0";407;196;    1;-0,9306;0,9447
"1";280;320;    1;0,4714;-0,4973
"0";292;261;    1;-0,5246;0,6743
"0";306;248;    1;0,3950;-0,0378
"0";362;154;    1;0,2216;-0,2863
"0";402;210;    1;0,1866;-0,1821
"1";407;155;    1;-0,1459;0,1114
"1";407;155;    1;0,3611;-0,2779
"0";396;153;    1;0,8776;-0,6863
"0";391;100;    1;0,9909;-0,9311
"0";287;159;    1;0,9769;-0,9711
"0";340;225;    1;0,1536;-0,2029
"0";341;294;    1;0,3155;-0,3705
"0";385;254;    1;-0,7645;0,7404
