"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";677;189;    1;-0,0560;0,0135
"0";630;151;    1;-0,0546;0,0261
"1";577;190;    1;0,4354;-0,4651
"1";576;234;    1;0,3124;-0,3594
"0";495;302;    1;0,2383;-0,2721
"0";521;281;    1;0,7485;-0,7643
"0";513;269;    1;0,4280;-0,4112
"0";553;275;    1;0,0973;-0,1422
"0";516;289;    1;0,2094;-0,2239
"1";607;179;    1;0,1992;-0,2141
"1";585;184;    1;0,0869;-0,0988
"1";575;131;    1;0,7631;-0,7629
"1";516;150;    1;-0,0327;0,0402
"0";681;73;    1;0,3747;-0,4289
"0";674;70;    1;0,6656;-0,6941
"0";661;97;    1;0,1795;-0,0881
"0";683;129;    1;0,3454;-0,3884
"0";639;163;    1;0,5509;-0,5573
"0";644;196;    1;0,8582;-0,8603
"0";615;198;    1;0,4935;-0,4840
"0";634;204;    1;0,3706;-0,3872
"0";595;216;    1;0,6898;-0,6845
"0";505;251;    1;0,8102;-0,5922
"0";534;204;    1;0,2411;-0,2753
"0";580;165;    1;-0,2057;0,1632
"0";469;287;    1;0,0163;-0,0352
"0";532;236;    1;0,7284;-0,7427
"0";582;228;    1;-0,1821;0,1461
"0";499;267;    1;0,3810;-0,4014
"0";464;265;    1;0,5645;-0,5905
"0";477;247;    1;0,6927;-0,7069
"0";472;288;    1;0,5050;-0,5308
"0";538;206;    1;0,8509;-0,8565
"0";590;162;    1;0,1329;-0,1757
"0";587;142;    0;-0,0280;-0,0102
"0";578;165;    2;0,1391;0,1872
"0";572;155;    1;0,1338;-0,1359
"0";569;186;    1;0,0972;-0,1168
"0";567;189;    1;0,0835;-0,1163
"0";585;219;    1;-0,3168;0,2757
"0";576;213;    1;-0,3156;0,2919
"0";597;226;    1;-0,0672;0,0386
"0";617;173;    1;0,0999;-0,1141
"0";582;179;    1;-0,3105;0,2886
"0";538;187;    1;-0,1601;0,1853
"1";650;156;    1;0,5877;-0,6036
"1";588;213;    1;0,0901;-0,0771
"1";597;188;    1;0,2282;-0,2176
"0";568;182;    1;0,3448;-0,3583
"1";586;179;    1;0,2738;-0,2984
"1";559;219;    1;-0,1974;0,1787
"0";568;200;    1;-0,3526;0,3550
"0";609;251;    1;0,0669;-0,1121
"0";636;200;    1;0,4279;-0,4664
"1";653;191;    1;0,2479;-0,2875
"0";628;169;    1;0,2203;-0,2536
"0";667;120;    1;0,4805;-0,5126
"1";681;84;    1;0,7341;-0,5898
"1";709;56;    1;0,5874;-0,6113
"1";811;18;    1;0,8624;-0,7965
"1";832;0;    1;-0,1828;0,1309
"0";793;0;    1;0,8159;-0,8394
"1";776;0;    1;-0,6970;0,6539
"0";814;0;    1;0,8827;-0,8960
"1";658;243;    1;-0,3240;0,2802
"1";588;296;    1;0,3192;-0,3676
"1";614;269;    1;0,7502;-0,7727
"0";596;303;    1;0,8218;-0,8386
"0";570;331;    1;0,4011;-0,4345
"1";576;338;    1;0,6388;-0,6665
"1";610;310;    1;0,3598;-0,3911
"0";569;306;    1;0,5779;-0,5856
"0";596;280;    1;0,2368;-0,2661
"1";527;289;    1;-0,5144;0,4867
"1";505;276;    1;-0,2654;0,2255
"0";566;241;    1;0,2562;-0,2810
"0";648;183;    1;0,4649;-0,4872
"0";601;208;    1;0,1647;-0,1546
"1";695;206;    1;-0,4078;0,3810
"1";707;200;    1;0,3555;-0,3814
"0";752;176;    1;0,5531;-0,5263
"0";713;0;    1;0,5436;-0,5725
"0";678;71;    1;0,0933;-0,1182
"1";659;29;    1;-0,9067;0,8897
"0";748;0;    1;-0,8850;0,8653
"1";746;0;    1;-0,9733;0,9726
"1";767;0;    1;-0,9682;0,9677
"1";796;0;    1;-0,9297;0,9268
"1";816;0;    1;0,1729;-0,1236
"1";805;0;    1;-0,7723;0,8381
"0";771;0;    1;0,7256;-0,2943
"1";732;0;    2;0,8138;0,9330
"1";696;0;    2;0,8892;0,9576
"1";645;0;    1;-0,7998;0,9726
"1";665;0;    2;0,7334;0,9746
"1";685;0;    1;-0,8907;0,9636
"1";671;0;    1;-0,9008;0,9584
"1";710;0;    1;-0,0117;0,0536
"1";710;0;    1;-0,9083;0,9031
"1";682;0;    1;-0,9027;0,8879
"1";656;0;    1;-0,9652;0,9638
"1";664;0;    1;-0,9587;0,9570
"1";709;0;    1;-0,9649;0,9635
"0";633;138;    1;0,5736;-0,4412
"0";586;146;    1;0,1762;-0,2175
"0";606;128;    1;0,5010;-0,5239
"0";631;102;    1;0,4903;-0,5215
"0";676;132;    1;0,0002;-0,0484
"1";702;141;    1;0,0456;-0,0864
"1";665;160;    0;-0,0102;-0,0282
"1";667;149;    1;-0,2188;0,2022
"1";753;120;    1;0,1402;-0,1586
"1";729;150;    1;-0,1142;0,0866
"1";663;163;    0;-0,0215;-0,0055
"1";610;145;    1;-0,3607;0,3469
"1";607;170;    0;-0,0230;-0,0066
"1";665;138;    1;0,4277;-0,4268
"1";648;158;    1;-0,2825;0,2510
"1";622;173;    2;0,0137;0,0605
"1";630;200;    1;-0,3914;0,3571
"1";616;206;    1;-0,2969;0,2741
"0";584;231;    1;-0,5778;0,5756
"1";523;233;    1;0,1492;-0,1570
"1";506;256;    1;-0,3565;0,3358
"1";550;235;    1;-0,4682;0,4461
"0";515;184;    1;0,4201;-0,4611
"0";540;205;    1;0,0217;-0,0654
"0";558;169;    1;0,2603;-0,3123
"0";583;152;    1;-0,2244;0,1971
"1";575;168;    1;-0,3835;0,4703
"1";564;166;    1;-0,6021;0,5985
"0";617;176;    1;-0,6066;0,5924
"0";630;153;    1;-0,0468;0,0314
"0";577;212;    1;-0,2136;0,2179
"1";539;221;    1;0,1475;-0,1272
"0";554;236;    2;0,0532;0,0128
"0";546;231;    2;0,0637;0,0159
"1";601;183;    1;-0,4565;0,4368
"0";568;214;    1;-0,1920;0,1671
"1";618;200;    1;0,0843;-0,0185
"0";581;179;    0;-0,0109;-0,0232
"0";611;165;    1;-0,4226;0,3996
"0";582;175;    1;-0,3284;0,2836
"0";589;172;    1;0,0195;-0,0415
"1";555;188;    1;-0,0312;0,0167
"0";578;174;    1;0,1630;-0,1548
"0";572;144;    1;0,6842;-0,6925
"0";530;193;    1;0,2148;-0,2405
"0";529;195;    1;-0,0935;0,0706
"1";723;0;    1;-0,8690;0,8554
"1";725;0;    1;-0,9285;0,9207
"1";684;0;    1;-0,9714;0,9701
"1";696;0;    1;-0,9791;0,9774
"1";695;0;    1;-0,9726;0,9719
"1";713;0;    1;-0,9834;0,9813
"1";726;0;    1;-0,9891;0,9865
"1";759;0;    1;-0,9734;0,9726
"1";482;217;    1;0,3056;-0,3551
"1";563;153;    1;-0,1336;0,0825
"1";528;171;    1;-0,7790;0,7595
"1";520;177;    1;-0,3951;0,3713
"1";545;117;    1;-0,2610;0,2390
"1";465;158;    1;0,0350;-0,0668
"1";488;253;    0;-0,0320;-0,0015
"1";547;203;    1;0,0717;-0,0408
"1";528;208;    1;-0,0264;0,0334
"1";529;214;    1;0,1878;-0,1281
"1";485;230;    1;-0,5277;0,5732
"1";490;245;    1;-0,0147;0,0926
"1";518;229;    1;0,2533;-0,2371
"1";516;232;    1;-0,1305;0,1887
"1";595;154;    1;0,1379;-0,0121
"1";636;136;    1;-0,6291;0,6254
"1";608;153;    1;-0,3580;0,3835
"1";613;127;    1;-0,4623;0,4751
"1";759;153;    1;-0,1780;0,1242
"1";679;221;    1;0,3063;-0,3445
"1";673;199;    1;0,1079;-0,1436
"1";630;220;    1;0,8127;-0,8268
"1";575;262;    1;0,6866;-0,6951
"1";597;258;    1;0,2142;-0,2357
"1";552;226;    1;0,6723;-0,6881
"1";584;201;    1;0,6836;-0,6867
"1";605;216;    1;-0,0908;0,0668
"1";608;178;    1;-0,4192;0,4128
"1";620;159;    1;-0,4066;0,4068
"1";924;0;    1;-0,9607;0,9679
"0";947;0;    1;-0,9445;0,9397
"1";957;0;    1;-0,8969;0,8787
"0";935;0;    1;-0,9633;0,9621
"1";980;0;    1;-0,8970;0,8763
"0";671;138;    1;0,0858;-0,1235
"0";641;152;    1;-0,1380;0,1126
"0";662;124;    1;-0,4320;0,4238
"0";634;114;    1;-0,3359;0,2963
"0";559;166;    1;-0,0881;0,1055
"0";567;138;    1;-0,4049;0,4306
"1";555;138;    1;-0,5074;0,5710
"1";557;134;    1;-0,1520;0,4271
"0";540;131;    1;-0,3553;0,5745
"1";577;122;    1;-0,5144;0,7003
"0";559;162;    2;0,0425;0,3176
"1";545;140;    1;0,3442;-0,2101
"0";527;140;    1;-0,0428;0,0218
"0";531;189;    1;-0,3738;0,3466
"1";559;215;    1;0,3363;-0,3586
"0";629;203;    1;-0,4968;0,4860
"0";514;288;    1;0,1438;-0,1834
"0";477;274;    1;0,6155;-0,6366
"0";511;243;    1;0,8048;-0,8218
"0";563;229;    1;0,1358;-0,1689
"0";545;256;    1;0,8221;-0,8123
"0";587;241;    1;0,4749;-0,4772
"0";636;230;    1;0,6508;-0,6654
"0";667;185;    1;0,8912;-0,8948
"0";693;182;    1;0,5641;-0,5780
"0";673;208;    1;-0,4153;0,3847
"0";605;240;    1;0,0662;-0,0889
"0";634;169;    1;-0,3772;0,3524
"0";632;189;    1;-0,3671;0,3290
"0";581;198;    1;-0,2839;0,2528
"1";586;222;    1;-0,1724;0,1413
"1";533;233;    1;0,5041;-0,5140
"1";566;231;    1;-0,6000;0,5746
"0";609;190;    1;-0,1211;0,1001
"0";574;182;    1;-0,1156;0,0845
"0";587;195;    1;-0,0339;0,0082
"0";582;198;    1;-0,0938;0,1686
"0";653;110;    1;-0,6391;0,6082
"0";670;130;    1;-0,4972;0,4808
"0";607;114;    1;-0,6329;0,6027
"1";583;135;    1;-0,3109;0,2755
"0";534;193;    1;-0,3592;0,3315
"0";525;168;    1;-0,6439;0,6313
"0";528;167;    1;-0,6909;0,6762
"0";508;199;    1;-0,5553;0,5300
"0";540;182;    1;0,3119;-0,3168
"0";462;214;    1;-0,5078;0,5335
"1";399;244;    1;-0,4725;0,4751
"0";424;226;    1;-0,2894;0,2725
"0";466;205;    1;-0,4759;0,4756
"0";481;205;    1;-0,5447;0,5498
"0";510;194;    1;0,0618;-0,0458
"0";540;213;    1;-0,2500;0,2500
"0";554;171;    1;0,1608;-0,1292
"0";547;174;    1;0,0228;-0,0364
"1";640;174;    1;0,0332;-0,0562
"0";703;112;    1;0,1709;-0,1867
"0";677;165;    1;0,0611;-0,0527
"0";682;156;    1;-0,0308;0,0214
"1";656;184;    1;0,0447;-0,0620
"1";654;212;    1;-0,1534;0,1762
"1";636;254;    1;-0,0339;0,0198
"1";658;242;    1;0,0043;-0,0221
"1";629;222;    1;0,3302;-0,3505
"0";553;231;    0;-0,0049;-0,0035
"0";569;252;    1;0,1840;-0,1967
"1";549;270;    1;0,1244;-0,0842
"1";539;231;    1;0,2043;-0,2229
"0";554;183;    1;0,3194;-0,3469
"0";533;249;    1;0,3051;-0,3271
"1";555;245;    1;0,4625;-0,3289
"0";634;261;    0;-0,0236;-0,0140
"0";647;213;    1;-0,0385;0,0211
"1";636;236;    1;-0,1171;0,0946
"1";672;186;    1;-0,0299;0,0200
"1";652;194;    1;-0,2279;0,2095
"0";666;177;    1;-0,0180;0,0154
"0";658;198;    1;-0,1417;0,1219
"1";576;245;    1;-0,0868;0,0704
"1";650;176;    1;0,0369;-0,0696
"0";501;270;    1;0,0751;-0,1004
"1";578;264;    1;0,4307;-0,4530
"0";544;272;    1;0,6523;-0,6687
"0";628;255;    1;0,7125;-0,7296
"0";580;256;    1;0,2376;-0,2871
"0";571;260;    1;0,1145;-0,1486
"0";575;252;    1;-0,2493;0,1972
"0";642;145;    1;-0,3047;0,2523
"1";628;188;    1;0,3083;-0,3264
"1";699;148;    1;-0,3635;0,3288
"0";650;144;    1;-0,6054;0,5762
"1";623;176;    1;-0,1773;0,1337
"0";553;145;    1;-0,7549;0,7284
"1";504;165;    1;0,3315;-0,3663
"0";514;156;    1;-0,2812;0,2962
"0";475;122;    1;-0,6950;0,6692
"0";476;143;    1;-0,4959;0,4705
"0";482;178;    1;0,1789;-0,2087
"0";506;163;    1;0,3340;-0,3734
"0";523;161;    1;0,1010;-0,1330
"0";572;145;    1;0,0120;-0,0580
"0";565;193;    1;0,1026;-0,1388
"0";645;132;    1;0,9056;-0,0603
"1";572;188;    1;0,3917;-0,3244
"0";622;148;    1;0,8047;-0,7822
"1";613;154;    1;0,3488;-0,2678
"1";650;131;    1;-0,4149;0,4177
"1";612;131;    1;-0,3696;0,3919
"1";582;104;    1;-0,5336;0,7660
"1";464;176;    1;-0,7026;0,6814
"1";537;128;    1;-0,2477;0,2015
"1";536;124;    0;-0,0004;-0,0387
"1";446;246;    1;-0,6042;0,5676
"1";434;252;    1;-0,1775;0,1366
"0";429;306;    1;-0,4399;0,4098
"0";480;309;    0;-0,0183;-0,0260
"0";456;328;    1;-0,1857;0,1997
"1";462;260;    1;0,7490;-0,7406
"1";504;282;    1;-0,0396;0,0450
"1";550;210;    1;-0,6096;0,6003
"1";586;191;    1;-0,4085;0,4099
"1";555;164;    1;0,0098;-0,0183
"1";490;203;    1;-0,8011;0,7896
"1";501;180;    1;-0,8711;0,8595
"1";421;184;    1;-0,4009;0,3638
"1";381;184;    1;-0,3897;0,3527
"1";395;153;    1;-0,9606;0,9574
"1";346;242;    1;-0,5067;0,4821
"1";389;249;    1;-0,5585;0,5292
"0";375;268;    1;-0,8542;0,8347
"1";438;224;    1;-0,6263;0,6247
"1";480;201;    1;-0,3875;0,3563
"1";556;209;    1;0,0349;-0,0515
"1";570;243;    1;-0,2795;0,2496
"0";571;264;    1;0,1781;-0,1938
"1";567;245;    1;0,4877;-0,5015
"0";565;219;    1;0,4505;-0,4568
"0";553;216;    0;-0,0058;-0,0424
"0";504;216;    1;0,1900;-0,2382
"1";504;210;    1;0,0719;-0,1142
"0";479;239;    1;0,5937;-0,6260
"0";389;265;    1;-0,0977;0,0537
"0";370;285;    1;0,3628;-0,3909
"0";357;283;    1;-0,3915;0,3576
"0";423;238;    1;0,7418;-0,7642
"0";414;251;    1;-0,2857;0,2433
"0";475;231;    1;0,5322;-0,4186
"1";500;276;    2;0,2714;0,1901
"1";595;209;    2;0,0823;0,0740
"1";574;179;    1;0,3339;-0,1561
"0";570;180;    2;0,1509;0,0182
"0";509;198;    2;0,0518;0,1360
"1";561;160;    1;-0,1854;0,3371
"0";546;179;    1;-0,0873;0,0924
"1";652;129;    1;-0,1033;0,0980
"1";632;132;    1;0,2391;-0,2889
"0";653;156;    1;0,3914;-0,4107
"1";680;166;    1;0,1480;-0,1362
"0";665;178;    1;0,3810;-0,3742
"0";679;146;    1;0,6763;-0,6994
"0";706;162;    1;0,4168;-0,4519
"1";744;185;    1;0,2000;-0,2334
"0";712;209;    1;0,0727;-0,1072
"1";707;169;    1;0,2141;-0,1976
"0";707;164;    1;-0,4568;0,4437
"0";749;125;    1;-0,4570;0,4410
"0";665;178;    1;0,4102;-0,4310
"0";618;185;    1;-0,0759;0,0328
"0";626;205;    1;-0,3147;0,2715
"0";653;178;    1;-0,1694;0,1415
"0";645;241;    1;-0,2013;0,1583
"1";696;194;    1;-0,5182;0,5202
"1";590;280;    1;0,3405;-0,3705
"0";502;280;    1;0,2021;-0,1885
"0";532;278;    1;0,2539;-0,2631
"0";514;295;    1;0,2938;-0,3137
"0";557;228;    1;-0,2856;0,2301
"0";610;179;    1;-0,3067;0,2565
"1";574;223;    1;-0,2396;0,1923
"1";706;157;    1;-0,2531;0,2011
"0";618;211;    1;-0,0540;0,0235
"1";740;219;    1;0,3269;-0,3520
"0";748;218;    1;0,1147;-0,1360
"1";653;278;    0;-0,0204;-0,0047
"0";702;247;    1;-0,4708;0,4846
"1";676;247;    1;-0,3806;0,3996
"0";663;250;    1;-0,4692;0,4838
"1";671;261;    1;-0,0349;0,0243
"0";612;294;    1;-0,0679;0,0783
"1";670;290;    1;0,2809;-0,2659
"1";637;210;    1;-0,5349;0,5105
"1";615;200;    1;-0,3000;0,2610
"1";532;251;    1;-0,1591;0,1237
"1";637;185;    1;-0,1542;0,1421
"1";655;171;    1;-0,6499;0,6303
"1";665;189;    1;0,1577;-0,1882
"1";657;159;    1;0,6501;-0,6504
"0";644;147;    1;-0,4250;0,3866
"1";584;174;    1;-0,4232;0,4000
"1";573;172;    1;-0,1874;0,2274
"0";516;175;    1;-0,6136;0,5803
"0";520;165;    1;-0,8212;0,8148
"1";510;176;    1;-0,6047;0,9671
"0";489;197;    1;-0,4591;0,6368
