"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";442;17;    1;-0,3836;0,3034
"1";428;26;    1;0,3315;-0,3779
"1";411;33;    1;-0,5862;0,5396
"1";441;29;    1;-0,5089;0,4710
"1";437;27;    1;-0,4258;0,3600
"1";432;37;    1;-0,4112;0,3406
"0";401;37;    1;-0,3906;0,3881
"1";387;44;    1;-0,1495;0,1534
"1";381;49;    1;-0,6092;0,5958
"1";341;66;    1;-0,5585;0,5955
"1";384;60;    1;0,3394;-0,3801
"0";377;27;    1;-0,2199;0,1757
"0";377;35;    1;0,4416;-0,4964
"0";395;32;    1;0,6387;-0,6960
"0";404;29;    1;0,2602;-0,3219
"0";394;29;    1;0,2463;-0,2560
"1";391;32;    1;-0,6159;0,6104
"1";422;18;    1;-0,1648;0,1174
"0";413;15;    1;-0,6879;0,7104
"0";420;35;    1;0,0828;-0,0010
"0";406;35;    1;0,1652;-0,0215
"1";380;52;    1;0,4137;-0,4359
"0";384;53;    1;0,7007;-0,6654
"0";420;38;    1;0,9281;-0,9347
"1";412;47;    0;-0,0411;-0,0033
"0";420;46;    1;0,0122;-0,0782
"1";394;39;    1;0,0018;-0,0367
"0";438;25;    1;0,5775;-0,5980
"0";427;17;    1;0,2079;-0,2552
"0";423;16;    1;-0,6112;0,5767
"0";389;28;    1;0,0676;-0,1271
"1";397;25;    1;-0,1527;0,1259
"0";384;31;    1;-0,2710;0,2398
"0";414;31;    1;0,3818;-0,4247
"0";387;31;    1;-0,1190;0,0965
"0";402;27;    1;0,1907;-0,2377
"0";403;31;    1;-0,3520;0,3212
"1";422;0;    1;-0,7218;0,8323
"1";448;0;    1;-0,2701;0,2614
"1";415;0;    1;-0,5528;0,5135
"1";404;0;    1;-0,8492;0,8159
"1";404;0;    1;-0,5423;0,4691
"1";413;0;    1;-0,9808;0,9790
"1";417;0;    1;-0,9848;0,9823
"1";417;0;    1;-0,9869;0,9857
"1";449;0;    1;-0,9831;0,9812
"1";454;0;    1;-0,9689;0,9643
"1";388;57;    1;0,2843;-0,3041
"1";402;36;    1;0,4930;-0,5538
"1";362;41;    1;-0,5752;0,5069
"1";358;36;    1;-0,6948;0,6332
"1";354;9;    1;-0,8972;0,8818
"1";333;13;    1;-0,8208;0,8141
"1";363;9;    1;0,0119;-0,0339
"1";350;27;    1;-0,1464;0,1147
"1";367;57;    1;0,5394;-0,4265
"1";401;57;    1;-0,0494;0,2248
"1";388;55;    1;-0,1173;0,3267
"1";348;56;    2;0,1738;0,1367
"1";335;58;    1;0,2096;-0,0247
"1";358;52;    1;-0,1614;0,3114
"1";416;24;    1;-0,5956;0,5835
"1";434;22;    1;-0,4125;0,4534
"1";407;17;    1;-0,5599;0,5689
"1";407;6;    1;-0,4843;0,4943
"1";411;15;    1;-0,5440;0,5297
"1";427;22;    1;-0,3940;0,4841
"1";491;6;    1;-0,3197;0,2510
"1";476;28;    1;-0,6366;0,5811
"1";517;32;    1;0,4841;-0,5355
"1";461;61;    1;0,7329;-0,7590
"1";420;53;    1;0,7116;-0,7302
"1";426;67;    1;0,6673;-0,7025
"1";401;63;    1;0,9540;-0,9561
"1";401;57;    1;0,6812;-0,7113
"1";374;66;    1;-0,2548;0,2219
"1";397;48;    1;0,0154;-0,0114
"1";430;37;    0;-0,0306;-0,0007
"1";475;16;    1;-0,7351;0,7171
"1";425;17;    1;-0,5476;0,5561
"1";552;0;    1;-0,9368;0,9220
"1";555;0;    1;-0,9027;0,8953
"0";550;0;    1;-0,9131;0,8982
"1";549;0;    1;-0,9487;0,9453
"0";579;0;    1;-0,6967;0,6791
"1";526;0;    1;-0,7847;0,7501
"1";603;0;    1;-0,7053;0,6566
"0";436;14;    1;-0,1136;0,0711
"0";458;13;    1;0,1546;-0,2111
"0";450;16;    1;0,1010;-0,1555
"0";428;19;    1;-0,8743;0,8498
"0";442;19;    1;-0,4278;0,3678
"0";401;16;    1;-0,1742;0,1240
"0";370;30;    1;-0,5163;0,5028
"1";386;21;    1;-0,4825;0,5264
"1";349;15;    1;-0,7391;0,8524
"0";360;19;    1;-0,3727;0,7573
"1";374;26;    2;0,1386;0,3705
"0";400;12;    2;0,3497;0,1663
"1";349;21;    2;0,2563;0,1640
"0";359;25;    1;-0,6897;0,7161
"0";386;21;    1;-0,5011;0,4848
"1";392;34;    1;-0,5495;0,5143
"0";403;60;    1;-0,2544;0,2687
"0";423;53;    1;0,1295;-0,0494
"0";359;77;    1;0,5555;-0,6069
"0";376;78;    1;0,7327;-0,7604
"0";370;78;    1;0,6897;-0,7371
"0";387;53;    1;0,7319;-0,7703
"0";378;50;    1;-0,0335;0,0596
"0";428;41;    1;0,9747;-0,9776
"0";426;46;    1;0,9716;-0,9733
"0";436;48;    1;0,8661;-0,8635
"0";501;40;    1;0,9446;-0,9485
"0";480;40;    1;0,8116;-0,7155
"0";487;42;    1;0,4638;-0,5187
"0";490;18;    1;-0,7356;0,6919
"0";421;36;    1;-0,4197;0,3510
"0";406;35;    1;-0,9338;0,9118
"0";424;44;    1;-0,8445;0,8089
"1";375;44;    1;-0,9651;0,9629
"1";402;63;    1;-0,1758;0,1314
"1";446;34;    0;-0,0289;-0,0120
"0";407;31;    1;0,3449;-0,3880
"0";402;36;    0;-0,0232;-0,0029
"0";389;53;    1;-0,1039;0,1132
"0";402;18;    1;-0,3499;0,3097
"0";424;16;    1;-0,5381;0,4717
"0";440;7;    1;-0,8105;0,7768
"0";434;14;    1;-0,3838;0,3391
"1";396;17;    1;-0,6450;0,6042
"0";395;17;    1;-0,2504;0,1863
"0";370;39;    1;-0,4441;0,4278
"0";324;46;    1;-0,6587;0,6279
"0";361;42;    1;-0,2053;0,2141
"0";371;49;    1;-0,6968;0,6533
"0";338;41;    1;-0,6585;0,5987
"1";314;41;    1;-0,9281;0,9404
"0";316;50;    1;-0,3900;0,3546
"0";323;52;    1;-0,5159;0,5326
"0";357;56;    1;-0,2274;0,2211
"0";367;56;    1;0,3840;-0,3257
"0";332;48;    1;0,2262;-0,0901
"0";393;34;    1;-0,0716;0,0972
"0";413;25;    1;-0,1548;0,1596
"1";401;9;    1;-0,3854;0,3586
"0";443;17;    1;0,3079;-0,3058
"0";467;11;    1;0,0561;-0,0320
"0";468;28;    1;-0,5857;0,5957
"1";493;35;    1;-0,3235;0,3079
"1";474;52;    1;-0,1420;0,1624
"1";446;55;    1;-0,1643;0,1694
"1";422;64;    1;-0,3689;0,4021
"1";381;47;    1;0,3095;-0,3358
"0";394;44;    1;-0,8695;0,9004
"0";416;49;    1;-0,2811;0,3305
"1";429;51;    1;-0,0760;0,1425
"1";391;52;    1;0,6645;-0,5685
"0";362;47;    1;0,4619;-0,4315
"0";393;52;    1;0,7294;-0,7377
"1";413;59;    1;0,7505;-0,5037
"0";411;41;    1;0,2836;-0,3180
"0";444;64;    1;0,0343;-0,0396
"1";441;51;    1;-0,0347;0,0527
"1";473;51;    1;-0,3632;0,4017
"1";505;28;    1;-0,0140;0,0364
"0";477;34;    1;-0,1769;0,2103
"0";439;47;    1;-0,2157;0,2727
"1";475;25;    1;-0,1997;0,2368
"1";359;42;    1;0,1821;-0,2066
"0";382;42;    1;-0,2796;0,2318
"1";358;87;    1;0,2000;-0,2259
"0";415;70;    1;0,9147;-0,9205
"0";369;74;    1;0,7674;-0,7979
"0";420;62;    1;0,7367;-0,7557
"0";419;59;    1;0,5939;-0,6410
"0";464;33;    1;0,5228;-0,5570
"0";481;27;    0;-0,0597;-0,0087
"1";462;18;    1;-0,1793;0,1227
"1";399;46;    1;0,2820;-0,2352
"0";443;46;    1;0,0204;-0,0607
"1";412;28;    1;0,6610;-0,6733
"0";382;32;    1;-0,0381;0,0163
"1";341;41;    1;0,1831;-0,2007
"0";329;14;    1;-0,0147;0,0016
"0";358;16;    1;-0,8949;0,8832
"0";358;22;    1;-0,1427;0,0814
"0";330;27;    1;-0,6307;0,5704
"0";321;35;    1;-0,4645;0,3920
"0";327;30;    1;0,2764;-0,3371
"0";373;38;    1;0,0930;-0,1626
"0";420;23;    1;0,8451;-0,8692
"0";411;28;    1;0,8245;-0,8043
"1";458;15;    1;0,3743;-0,3680
"0";463;30;    1;0,9079;-0,9034
"1";455;24;    1;0,7464;-0,7469
"1";391;26;    1;0,1985;-0,1703
"1";364;21;    1;-0,5171;0,7192
"1";346;21;    1;-0,7672;0,8238
"1";366;4;    1;-0,7549;0,7511
"1";331;25;    1;-0,7252;0,7090
"1";353;29;    1;-0,7556;0,6994
"1";339;31;    1;0,5213;-0,4076
"1";319;100;    1;0,0724;-0,1630
"0";318;103;    1;0,0919;-0,1246
"0";288;120;    1;0,4526;-0,4744
"0";326;96;    1;0,4098;-0,1773
"1";358;105;    1;0,0758;-0,1046
"1";402;34;    1;-0,8124;0,7693
"1";421;33;    1;-0,5718;0,5393
"1";395;42;    1;-0,2358;0,2270
"1";390;43;    2;0,0148;0,0061
"1";377;23;    1;-0,9616;0,9554
"1";302;27;    1;-0,9413;0,9287
"1";282;44;    1;-0,9736;0,9756
"1";314;34;    1;-0,3558;0,3189
"1";304;34;    1;-0,9315;0,9136
"1";300;43;    1;-0,9706;0,9664
"1";283;76;    1;-0,6653;0,6444
"0";325;59;    1;-0,7076;0,7203
"1";318;66;    1;-0,7965;0,7640
"1";345;66;    1;-0,1326;0,1671
"1";363;60;    1;0,3044;-0,1412
"1";406;61;    1;-0,0351;0,0193
"0";439;43;    1;0,4299;-0,4686
"1";441;36;    1;0,2963;-0,3024
"0";407;49;    1;0,6707;-0,7017
"0";391;49;    1;0,5770;-0,6170
"0";395;62;    1;0,8399;-0,8594
"1";375;46;    1;0,3182;-0,3866
"0";346;43;    1;0,0877;-0,1864
"0";327;60;    1;0,8765;-0,8910
"0";251;97;    1;0,9377;-0,9481
"0";261;87;    1;0,8093;-0,8393
"0";288;87;    1;0,4515;-0,5085
"0";327;69;    1;0,7925;-0,7706
"0";318;78;    1;0,7030;-0,7420
"1";389;59;    1;0,4539;-0,3842
"1";406;42;    1;-0,1623;0,4915
"1";429;38;    1;0,4033;-0,2458
"0";380;47;    2;0,1349;0,0775
"0";367;25;    1;0,3444;-0,0962
"1";359;23;    1;-0,2037;0,6280
"0";411;21;    1;0,1657;-0,2267
"1";435;29;    1;-0,3264;0,2552
"1";452;15;    1;0,1395;-0,2059
"0";428;14;    1;0,4199;-0,4738
"1";411;26;    1;0,2404;-0,2666
"0";444;28;    1;0,6156;-0,6352
"0";465;35;    1;-0,0502;0,0096
"0";464;34;    1;0,3730;-0,4062
"1";480;40;    1;0,3359;-0,3690
"0";510;32;    1;0,4546;-0,4233
"1";523;30;    1;-0,0314;0,0186
"0";496;21;    1;-0,3273;0,2880
"0";437;25;    1;-0,3676;0,3119
"0";430;18;    1;-0,0937;0,0609
"0";435;33;    1;0,2489;-0,3053
"0";462;40;    1;-0,7265;0,6834
"0";454;48;    1;-0,4787;0,4232
"0";455;45;    1;-0,5174;0,4655
"0";442;69;    1;-0,2832;0,2274
"1";520;34;    1;0,5649;-0,5356
"1";507;39;    1;-0,1936;0,2306
"1";435;41;    1;0,9447;-0,9299
"0";353;77;    1;0,8773;-0,8822
"0";303;120;    1;0,8528;-0,8531
"0";345;76;    1;0,7838;-0,6296
"0";417;51;    1;0,9101;-0,9199
"0";397;63;    1;0,4315;-0,4971
"1";476;21;    1;0,6033;-0,6500
"1";468;30;    1;0,4501;-0,4945
"0";503;35;    1;0,2614;-0,2879
"1";485;39;    1;0,6917;-0,7244
"0";512;46;    1;0,4382;-0,4414
"1";471;56;    1;0,4613;-0,4551
"0";459;78;    1;0,1514;-0,1136
"1";467;78;    1;-0,2572;0,3622
"0";496;56;    2;0,0602;0,1339
"1";468;54;    1;-0,4900;0,5620
"0";488;84;    2;0,1066;0,0059
"1";427;66;    1;0,0686;-0,1239
"1";448;48;    1;-0,5164;0,4818
"1";410;48;    1;0,7539;-0,7837
"1";344;58;    1;0,3819;-0,2895
"1";382;41;    1;0,6215;-0,5692
"0";492;28;    0;-0,0145;-0,0302
"1";467;34;    1;-0,5696;0,5641
"1";453;43;    1;-0,6598;0,6326
"1";475;35;    1;-0,1026;0,0718
"1";439;28;    1;0,3942;-0,1601
"0";397;20;    1;-0,5455;0,4794
"1";407;19;    1;-0,3415;0,3262
"1";402;25;    1;-0,1209;0,0557
"0";401;26;    1;-0,8990;0,8740
"0";359;48;    1;-0,7742;0,7182
"1";343;53;    1;-0,2686;0,2918
"0";313;50;    1;0,2375;-0,2414
"1";358;36;    1;-0,5198;0,9602
