"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";558;251;    1;0,5024;-0,5372
"0";538;219;    1;0,8076;-0,8251
"0";500;0;    2;0,9930;0,8326
"0";470;0;    2;0,9923;0,0895
"0";482;0;    1;-0,5211;0,5372
"0";531;0;    2;0,9922;0,9297
"1";579;0;    1;0,9928;-0,9930
"0";586;0;    1;0,8947;-0,9169
"1";577;0;    1;0,9930;-0,9933
"1";593;0;    1;0,9547;-0,9701
"1";576;0;    1;0,9908;-0,9911
"1";566;0;    1;-0,7887;0,8127
"1";603;0;    1;0,9856;-0,9885
"0";608;0;    1;-0,9927;0,9929
"1";560;0;    2;0,9134;0,9929
"1";563;0;    2;0,9671;0,9924
"1";503;0;    1;0,9928;-0,9928
"1";445;0;    2;0,9920;0,9319
"1";493;0;    1;0,9921;-0,9923
"1";538;0;    1;0,9927;-0,9908
"1";606;0;    1;-0,6955;0,6646
"1";581;0;    1;0,9911;-0,9914
"1";591;0;    1;0,9916;-0,9917
"1";555;0;    1;0,9756;-0,9831
"1";514;0;    1;0,9743;-0,9821
"1";408;0;    1;0,9907;-0,9911
"1";448;0;    1;0,9878;-0,9905
"1";482;0;    1;-0,9920;0,9918
"0";399;166;    1;-0,6674;0,6395
"0";377;174;    1;-0,6243;0,6114
"0";515;82;    1;0,7290;-0,7452
"0";545;130;    1;-0,5972;0,5607
"0";523;145;    1;0,4594;-0,5360
"0";505;170;    1;-0,1725;0,0853
"0";509;180;    1;-0,3189;0,2580
"1";478;150;    1;0,6471;-0,6427
"1";471;154;    1;-0,3265;0,2764
"1";528;164;    1;0,2929;-0,3212
"1";493;229;    1;0,3014;-0,3682
"1";486;166;    1;-0,5056;0,4591
"1";538;154;    1;-0,3845;0,3202
"1";574;110;    1;-0,7443;0,7334
"1";553;130;    1;0,5690;-0,6332
"1";418;195;    1;-0,1244;0,0552
"1";428;214;    1;0,9234;-0,9428
"1";449;218;    1;0,1971;-0,2517
"1";460;204;    1;0,0883;-0,1640
"1";455;160;    1;0,3988;-0,4765
"0";413;211;    1;0,0445;-0,1308
"1";442;195;    1;0,8913;-0,9009
"1";316;296;    1;0,3875;-0,2867
"1";293;278;    1;0,6985;-0,7298
"1";293;270;    1;0,1696;-0,2277
"1";366;232;    1;-0,2190;0,1702
"0";432;179;    1;-0,8009;0,7758
"0";398;160;    1;0,7214;-0,7714
"0";414;166;    1;-0,6471;0,6447
"0";380;208;    1;-0,5821;0,5429
"0";415;187;    1;-0,2694;0,1930
"0";398;206;    1;0,4619;-0,5145
"1";467;146;    1;0,8513;-0,8884
"1";460;146;    1;0,8388;-0,8735
"0";423;172;    1;0,7354;-0,6068
"0";406;163;    1;0,7761;-0,6967
"0";341;259;    1;-0,3142;0,4037
"1";370;215;    1;0,6210;-0,6711
"0";366;193;    1;-0,9616;0,9605
"0";395;176;    1;-0,9241;0,9169
"1";379;222;    1;-0,2102;0,1498
"0";348;249;    0;-0,0480;-0,0001
"1";383;231;    1;-0,5250;0,4931
"0";417;180;    1;-0,6594;0,6448
"0";441;198;    1;-0,3430;0,3327
"0";411;170;    1;0,5663;-0,6107
"0";438;156;    1;0,4000;-0,4759
"1";388;185;    1;0,8694;-0,9007
"0";436;224;    0;-0,0393;-0,0263
"0";363;272;    1;-0,0137;0,0082
"0";495;162;    1;-0,6398;0,6078
"0";476;158;    1;-0,2093;0,1297
"0";393;168;    1;-0,6091;0,5703
"0";408;165;    1;0,2098;-0,2960
"1";514;0;    1;0,9927;-0,9920
"1";601;0;    1;0,9718;-0,9797
"1";540;0;    1;0,8051;-0,8399
"1";521;0;    1;0,9534;-0,9642
"1";563;0;    1;0,7773;-0,8195
"1";557;0;    1;0,9779;-0,9847
"1";481;0;    1;0,9946;-0,9947
"1";557;0;    1;0,9936;-0,9939
"1";584;0;    1;0,9927;-0,9930
"1";542;0;    1;0,9946;-0,9948
"1";580;0;    1;0,9912;-0,9916
"1";611;0;    1;0,9886;-0,9907
"1";392;249;    1;-0,2046;0,1678
"1";375;230;    1;-0,9312;0,9241
"1";360;247;    1;-0,3676;0,3336
"1";393;191;    1;-0,1082;0,0388
"1";350;149;    1;0,7122;-0,7570
"1";346;115;    1;0,9358;-0,9553
"1";409;84;    1;0,5534;-0,6055
"1";386;143;    1;0,4637;-0,5117
"1";400;116;    1;0,2297;-0,2582
"1";347;236;    1;0,2072;-0,2469
"1";387;265;    1;0,6210;-0,6185
"1";355;295;    1;0,4526;-0,2906
"1";372;286;    1;0,7274;-0,6448
"1";363;247;    1;0,8436;-0,7665
"1";402;240;    1;0,5445;-0,4403
"1";452;208;    1;0,4279;-0,4384
"1";452;207;    1;0,5652;-0,5999
"1";449;136;    0;-0,0100;-0,0410
"1";425;137;    1;-0,2415;0,4147
"1";524;113;    1;0,1328;-0,2030
"1";486;142;    1;0,9262;-0,9399
"1";464;170;    1;0,7307;-0,7496
"1";526;94;    1;0,5104;-0,5663
"1";547;121;    0;-0,0419;-0,0255
"1";560;96;    1;0,3692;-0,4481
"1";436;204;    1;0,3442;-0,4148
"1";428;242;    1;-0,8348;0,8133
"1";370;337;    1;-0,7170;0,7102
"1";359;215;    1;-0,9780;0,9783
"1";401;194;    1;-0,9866;0,9875
"1";346;288;    1;-0,1672;0,2669
"1";379;215;    1;0,4626;-0,4934
"1";339;246;    1;-0,7289;0,7326
"1";487;138;    1;0,7144;-0,7348
"1";449;175;    1;0,3064;-0,3793
"1";440;108;    1;0,5232;-0,5844
"1";450;95;    1;0,5775;-0,6100
"1";746;0;    1;0,9403;-0,9487
"1";701;0;    1;0,9909;-0,9911
"1";741;0;    1;0,9888;-0,9902
"0";712;0;    1;0,9851;-0,9878
"1";742;0;    1;0,9840;-0,9875
"0";674;0;    1;0,9731;-0,9812
"1";694;0;    1;0,8795;-0,9017
"1";655;0;    1;0,9720;-0,9790
"0";745;0;    1;0,8989;-0,9069
"0";503;142;    1;0,1840;-0,2649
"0";473;136;    1;0,2018;-0,2850
"0";491;151;    1;0,0182;-0,0797
"0";542;95;    1;-0,1281;0,0541
"0";472;212;    1;0,7511;-0,7591
"0";454;176;    1;-0,1508;0,0803
"0";449;178;    1;0,5866;-0,6419
"0";456;137;    1;-0,5304;0,4794
"1";371;174;    1;0,7709;-0,7884
"1";412;147;    1;0,8050;-0,8301
"0";396;143;    2;0,9821;0,4603
"1";447;69;    2;0,3922;0,4228
"0";334;168;    1;-0,3571;0,7382
"1";425;143;    1;-0,3851;0,3587
"0";387;159;    1;-0,2270;0,2236
"0";377;165;    1;-0,3339;0,3236
"1";379;187;    1;0,7713;-0,7991
"0";292;255;    1;0,6089;-0,6461
"0";351;227;    1;-0,8639;0,8529
"0";385;235;    1;0,1406;-0,1999
"0";327;236;    1;0,3801;-0,4612
"0";247;302;    1;-0,7297;0,7110
"0";270;282;    1;-0,6817;0,6615
"0";379;203;    1;-0,5225;0,4785
"0";334;259;    1;-0,6516;0,6399
"0";402;218;    1;-0,3269;0,2743
"0";409;211;    1;-0,9785;0,9785
"0";441;220;    1;-0,9926;0,9925
"0";492;201;    1;-0,7029;0,6911
"0";436;253;    1;-0,7464;0,8619
"0";496;238;    1;-0,7294;0,7168
"0";576;107;    1;0,0505;-0,1045
"0";476;168;    1;0,6150;-0,6730
"0";467;180;    1;0,0747;-0,1434
"0";379;275;    1;0,5965;-0,6548
"0";378;189;    1;0,9766;-0,9836
"1";397;265;    1;0,1969;-0,2721
"1";403;233;    1;0,3720;-0,3746
"1";383;204;    1;-0,2922;0,2530
"0";373;216;    1;0,6788;-0,7206
"0";363;214;    1;-0,9288;0,9281
"0";356;148;    1;0,7639;-0,8087
"0";401;155;    1;0,6584;-0,6801
"0";417;133;    1;0,8162;-0,8511
"0";430;135;    1;0,6548;-0,7010
"0";523;101;    1;0,0917;-0,1646
"1";527;129;    1;0,8018;-0,8383
"0";458;145;    1;0,8815;-0,8916
"0";395;183;    1;0,3097;-0,4005
"0";364;240;    1;0,6839;-0,7160
"0";299;244;    0;-0,0063;-0,0151
"0";314;191;    1;0,9092;-0,8414
"0";319;235;    1;0,6692;-0,7194
"1";384;127;    1;0,9042;-0,9222
"0";284;208;    1;0,7295;-0,7414
"0";305;209;    1;0,6701;-0,7140
"0";275;254;    1;0,1296;-0,1963
"0";291;251;    1;0,0325;-0,0583
"0";363;195;    1;-0,5540;0,5369
"0";351;216;    1;0,5834;-0,5283
"0";481;133;    1;0,5172;-0,5448
"1";471;133;    1;0,0609;-0,0906
"0";468;124;    1;-0,5072;0,4599
"0";513;167;    1;-0,6115;0,6670
"0";587;175;    1;0,1674;-0,1627
"1";543;244;    1;0,1661;-0,2035
"1";517;259;    1;0,1139;-0,1334
"1";464;267;    1;0,6351;-0,6702
"1";341;235;    1;-0,1781;0,1316
"1";354;281;    1;0,0680;-0,1095
"0";402;219;    1;0,6065;-0,5433
"0";432;191;    1;-0,3962;0,3510
"1";404;175;    1;0,5457;-0,0342
"1";361;259;    1;0,0344;-0,0516
"0";313;334;    1;-0,7843;0,7838
"0";334;245;    1;-0,4466;0,3942
"1";397;166;    1;-0,3521;0,2899
"0";329;277;    0;-0,0001;-0,0494
"0";381;183;    1;-0,5244;0,4973
"1";398;294;    1;0,1048;-0,0385
"1";519;197;    1;-0,0955;0,0936
"1";533;248;    1;0,2114;-0,2233
"0";492;234;    1;0,1187;-0,1355
"0";591;162;    1;-0,5735;0,5492
"1";417;176;    1;0,5082;-0,5678
"1";442;193;    1;0,0025;-0,0646
"0";311;281;    1;0,1144;-0,1681
"1";413;168;    1;0,5488;-0,6008
"0";246;341;    1;-0,2998;0,2958
"0";356;262;    1;-0,8393;0,8134
"0";341;269;    1;-0,9513;0,9478
"0";495;194;    1;-0,7487;0,7117
"0";559;124;    1;-0,5873;0,5423
"0";490;172;    1;0,2237;-0,3027
"1";466;157;    1;0,8515;-0,8745
"1";442;157;    1;-0,8212;0,7948
"0";374;140;    1;-0,9875;0,9863
"1";402;157;    1;-0,5591;0,5296
"0";406;157;    1;0,7751;-0,8076
"1";437;100;    1;0,6750;-0,6497
"0";378;178;    1;-0,5256;0,5020
"0";423;167;    1;0,4094;-0,4736
"0";418;141;    1;0,7441;-0,7905
"0";344;187;    1;0,8126;-0,8433
"0";290;151;    1;0,8697;-0,8982
"0";225;241;    1;0,2281;-0,2744
"0";386;110;    1;-0,8729;0,8578
"0";376;171;    1;-0,1567;0,1183
"0";478;123;    1;-0,9104;0,8985
"1";478;186;    1;-0,2467;0,1676
"0";560;115;    1;-0,8776;0,9839
"1";401;232;    1;-0,8860;0,8783
"1";387;142;    1;-0,5857;0,6020
"1";292;177;    1;0,3737;-0,0502
"1";386;102;    1;0,9029;-0,7478
"1";438;55;    1;0,9715;-0,8191
"1";452;58;    1;0,8997;-0,9241
"1";307;181;    1;-0,0524;0,0121
"1";372;188;    1;0,4536;-0,5249
"1";338;218;    1;-0,6014;0,6336
"0";217;350;    1;-0,7215;0,7107
"0";223;288;    1;-0,1364;0,0776
"0";229;360;    1;-0,4597;0,4532
"1";398;200;    1;-0,6722;0,6429
"1";394;225;    1;0,2824;-0,3262
"1";401;167;    1;-0,6613;0,6510
"1";372;215;    1;0,3906;-0,3093
"1";385;215;    1;-0,5436;0,5341
"1";367;155;    1;0,6153;-0,6590
"1";339;155;    1;0,1012;-0,1600
"1";390;109;    1;0,9875;-0,9878
"1";334;181;    1;-0,1480;0,4132
"1";281;234;    1;0,7587;-0,7941
"1";334;183;    0;-0,0094;-0,0306
"1";311;182;    1;0,9908;-0,9903
"0";318;233;    2;0,2915;0,0031
"1";305;263;    1;0,5460;-0,5901
"1";283;299;    1;0,0597;-0,0887
"1";308;276;    1;-0,4769;0,5674
"1";384;199;    1;0,5255;-0,4773
"0";455;169;    1;-0,0793;0,0280
"1";450;173;    1;-0,7611;0,7452
"0";426;214;    1;-0,4974;0,4524
"0";356;297;    1;-0,7988;0,7791
"0";423;198;    1;-0,9478;0,9412
"1";337;236;    1;0,3563;-0,4215
"0";332;186;    1;-0,8477;0,8243
"0";289;185;    1;-0,9156;0,9050
"0";311;149;    1;-0,6595;0,6235
"0";205;243;    1;-0,6411;0,6054
"0";221;238;    1;-0,9266;0,9247
"0";251;251;    Unique structure;;
"0";345;226;    1;-0,0840;0,0211
"1";325;167;    1;-0,8231;0,8076
"1";423;175;    1;-0,2637;0,3046
"1";379;266;    1;-0,3842;0,3533
"0";472;180;    1;-0,4387;0,6683
"0";411;198;    2;0,2300;0,3947
"1";493;167;    1;0,4483;-0,5180
"0";465;197;    1;0,1830;-0,2661
"1";475;179;    1;0,4037;-0,4579
"1";439;221;    1;0,3645;-0,4054
"0";437;155;    1;-0,4945;0,4544
"1";435;108;    0;-0,0350;-0,0285
"0";433;157;    1;-0,5627;0,5414
"0";469;188;    1;-0,3804;0,3136
"0";441;266;    1;-0,0969;0,0442
"1";466;202;    1;-0,7186;0,7668
"0";535;200;    0;-0,0042;-0,0281
"1";595;166;    1;-0,5501;0,5218
"0";518;206;    1;-0,3243;0,3715
"0";470;149;    1;0,5369;-0,6035
"0";440;189;    1;0,2535;-0,3352
"0";538;129;    1;0,9240;-0,9411
"0";428;245;    1;-0,0781;0,0418
"0";431;218;    1;0,8500;-0,8797
"0";428;284;    1;0,2614;-0,3197
"0";486;221;    1;-0,5489;0,5053
"0";423;269;    1;-0,1667;0,0857
"1";550;188;    1;-0,4055;0,4629
"1";533;247;    1;-0,2000;0,2377
"1";484;189;    1;-0,2768;0,3299
"1";405;214;    1;0,0423;-0,0906
"0";427;158;    1;-0,9779;0,9770
"0";226;263;    1;-0,9054;0,8890
"0";295;184;    1;-0,9884;0,9875
"0";300;263;    1;-0,6339;0,6106
"0";498;145;    1;0,5296;-0,5960
"1";458;181;    1;-0,7306;0,7994
"1";514;185;    1;0,2830;-0,3751
"0";568;149;    1;-0,9245;0,9138
"1";476;220;    1;-0,6249;0,5790
"0";396;210;    1;0,5747;-0,5980
"1";458;251;    1;-0,0423;0,5061
"0";385;306;    1;0,0769;-0,0543
"1";428;297;    1;0,2600;-0,1556
"0";438;295;    1;-0,0869;0,1703
"1";522;279;    1;0,7434;-0,7420
"0";496;155;    1;0,4374;-0,5186
"1";471;223;    1;0,6355;-0,6043
"1";349;305;    1;0,2980;-0,3376
"1";335;280;    1;-0,8552;0,8466
"1";407;152;    1;-0,9853;0,9911
"1";441;120;    1;0,9577;-0,9715
"1";404;215;    1;-0,9498;0,9428
"1";467;155;    1;-0,4591;0,4316
"0";483;193;    1;0,6471;-0,6900
"1";470;272;    1;0,3989;-0,4618
"1";465;269;    1;0,6161;-0,6546
"1";394;223;    2;0,3251;0,0828
"1";432;158;    0;-0,0580;-0,0229
"0";368;173;    1;0,7971;-0,8446
"1";447;66;    1;0,7688;-0,8156
"1";468;84;    1;0,9750;-0,9827
"0";415;186;    1;0,9600;-0,9701
"0";399;211;    1;0,3396;-0,4234
"1";260;275;    1;-0,2658;0,2250
"0";332;216;    1;0,4578;-0,5217
"1";304;208;    2;0,8953;0,6270
"0";355;151;    2;0,1378;0,5664
