"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";519;153;    1;-0,6420;0,6097
"0";481;164;    1;0,6010;-0,6260
"0";533;143;    1;0,1931;-0,2376
"0";541;179;    1;0,2886;-0,3447
"1";627;175;    1;0,6335;-0,6763
"0";588;246;    1;0,6608;-0,7000
"1";622;254;    1;-0,4793;0,5176
"0";583;246;    1;-0,3223;0,2836
"0";602;264;    1;0,5656;-0,5693
"0";529;322;    1;0,5213;-0,5203
"0";634;165;    1;0,9812;-0,9816
"1";491;226;    1;0,1653;-0,1684
"1";486;219;    1;-0,8663;0,8510
"1";398;261;    1;-0,5561;0,5302
"1";589;160;    1;0,0819;-0,1430
"1";502;292;    1;0,2701;-0,2908
"1";590;223;    1;0,3574;-0,2872
"1";428;381;    1;0,5760;-0,5998
"1";368;389;    1;-0,2454;0,1865
"0";359;390;    1;-0,6524;0,6194
"0";382;374;    1;0,8991;-0,9137
"0";277;493;    1;0,6058;-0,6463
"0";369;356;    1;0,8719;-0,8888
"0";352;362;    1;0,9251;-0,9333
"1";354;356;    1;0,0311;-0,0828
"0";419;344;    1;0,8764;-0,8937
"0";458;276;    1;0,8536;-0,8666
"1";449;285;    1;0,5896;-0,6470
"0";518;228;    1;0,6749;-0,7127
"1";574;161;    1;0,3085;-0,3887
"0";470;294;    1;0,4182;-0,4894
"1";511;261;    1;-0,5321;0,4653
"0";525;260;    1;-0,8120;0,7771
"0";488;307;    1;0,4385;-0,4892
"0";499;293;    1;-0,5258;0,4715
"1";496;257;    1;0,1615;-0,2286
"0";495;245;    1;-0,4455;0,4068
"1";481;251;    1;0,5485;-0,5553
"0";412;312;    1;0,3633;-0,2882
"0";424;298;    1;0,6791;-0,6990
"0";366;342;    1;0,4582;-0,2387
"1";438;293;    1;0,1444;-0,0974
"0";440;301;    1;0,8425;-0,8164
"0";487;287;    1;0,7902;-0,7856
"1";544;219;    1;0,3638;-0,3678
"1";528;268;    1;-0,2899;0,2347
"1";540;247;    1;-0,3892;0,3402
"0";540;270;    1;0,4332;-0,4688
"0";497;229;    1;0,0442;-0,1177
"0";460;248;    1;0,4415;-0,4990
"1";365;323;    1;-0,3281;0,3026
"0";426;271;    1;-0,0220;0,1785
"0";432;251;    1;0,5600;-0,5780
"0";483;204;    1;0,7078;-0,7016
"0";427;201;    1;0,6535;-0,6570
"0";475;156;    1;0,6459;-0,6540
"0";524;146;    1;0,6653;-0,6880
"0";544;135;    1;0,3899;-0,4164
"1";472;226;    1;0,6249;-0,6465
"0";464;273;    1;0,9153;-0,9269
"0";477;308;    1;0,2271;-0,2600
"0";456;341;    1;0,1069;-0,1694
"0";477;347;    1;0,2745;-0,3103
"0";552;239;    1;-0,6832;0,6524
"1";566;257;    1;0,6826;-0,7151
"0";651;209;    1;0,6172;-0,5720
"1";499;384;    1;0,0013;-0,0471
"0";479;339;    1;0,8910;-0,9045
"0";506;345;    1;0,9517;-0,9569
"0";460;375;    1;0,5197;-0,5133
"0";413;415;    1;0,3963;-0,4550
"1";568;227;    1;-0,1346;0,0672
"0";592;205;    1;-0,4705;0,3979
"0";566;237;    1;-0,0935;0,1450
"1";514;257;    1;0,0534;-0,0841
"0";494;278;    1;0,0740;-0,0951
"0";491;259;    1;0,8412;-0,8129
"1";523;260;    1;0,3366;-0,2706
"1";466;302;    1;-0,2948;0,2904
"0";524;186;    1;-0,3988;0,3570
"0";448;211;    1;-0,7192;0,6856
"0";488;182;    1;-0,3603;0,3009
"0";417;261;    1;-0,3698;0,3081
"0";487;141;    1;0,7751;-0,7476
"1";439;132;    1;0,2532;-0,3230
"0";477;154;    1;0,5873;-0,6342
"0";519;151;    1;0,4156;-0,4741
"0";544;122;    1;0,0506;-0,1064
"0";569;160;    1;-0,5040;0,4493
"0";569;149;    1;-0,9106;0,8929
"1";501;258;    1;0,1623;-0,2067
"0";534;242;    1;-0,3555;0,2972
"1";461;309;    1;-0,4289;0,3671
"0";421;307;    0;-0,0597;-0,0153
"0";366;390;    0;-0,0184;-0,0464
"0";417;294;    1;0,0709;-0,1376
"0";492;232;    1;0,8528;-0,8644
"1";592;239;    1;-0,5094;0,4709
"0";598;258;    1;0,0981;-0,0993
"1";627;256;    1;-0,6262;0,6930
"1";616;277;    1;-0,1429;0,2691
"0";589;319;    1;-0,3560;0,4232
"0";627;293;    1;-0,2239;0,1900
"0";589;342;    2;0,0263;0,0227
"0";428;349;    1;0,3605;-0,4349
"0";405;352;    1;0,1590;-0,2328
"0";483;281;    1;0,0325;-0,1133
"0";461;343;    1;0,1260;-0,2139
"0";402;429;    1;0,0429;-0,1191
"0";427;322;    1;-0,4657;0,4157
"0";439;331;    1;0,7081;-0,7401
"0";501;290;    1;0,7595;-0,7833
"0";480;314;    1;-0,2970;0,2805
"0";573;205;    1;0,7300;-0,7669
"1";608;192;    1;-0,7321;0,6841
"0";485;302;    1;0,1585;-0,2134
"0";530;249;    1;0,5645;-0,5878
"0";535;231;    1;-0,8418;0,8143
"0";510;190;    1;-0,8740;0,8491
"0";474;194;    1;-0,8297;0,7994
"1";485;116;    1;-0,9832;0,9824
"0";474;116;    1;-0,8480;0,8629
"1";427;155;    1;-0,9734;0,9715
"0";519;135;    1;-0,5231;0,4656
"1";516;135;    1;-0,1048;0,0392
"1";487;203;    1;0,3537;-0,4195
"0";497;251;    1;0,6474;-0,6880
"0";533;226;    1;0,7061;-0,7409
"1";535;188;    1;0,9896;-0,9903
"0";459;289;    1;0,9017;-0,9128
"0";446;308;    1;0,9603;-0,9638
"1";461;255;    1;0,8981;-0,9085
"0";519;205;    1;0,7820;-0,8062
"0";490;220;    1;0,7981;-0,7567
"1";612;174;    1;0,8098;-0,7769
"1";452;365;    1;0,3991;-0,4164
"0";440;352;    1;0,3062;-0,2721
"0";506;283;    1;0,9312;-0,9374
"1";458;354;    1;-0,1282;0,2188
"0";458;424;    1;0,1099;-0,1603
"1";577;251;    1;0,5177;-0,5703
"1";555;264;    1;0,8191;-0,8394
"0";555;274;    1;-0,0685;0,0148
"0";515;282;    1;0,2360;-0,2936
"0";505;290;    1;0,4692;-0,3963
"1";551;248;    1;0,3101;-0,3616
"1";557;204;    1;-0,3417;0,3377
"1";542;209;    1;-0,0981;0,1321
"1";565;153;    1;0,0928;-0,0267
"1";526;188;    1;-0,5370;0,5125
"1";611;157;    1;0,1067;-0,1616
"1";624;138;    1;0,3882;-0,4667
"1";552;242;    1;0,4115;-0,4795
"0";516;237;    1;0,4619;-0,5127
"0";529;167;    1;-0,6829;0,6362
"1";457;189;    1;-0,7360;0,6827
"1";438;271;    1;0,4973;-0,5547
"0";398;280;    1;0,5011;-0,5421
"1";472;180;    1;0,7522;-0,7887
"1";446;235;    1;0,8026;-0,7601
"1";424;358;    0;-0,0117;-0,0317
"0";424;365;    1;0,8807;-0,8905
"0";377;453;    1;0,6276;-0,6590
"0";341;393;    1;0,4795;-0,5020
"1";529;202;    1;0,4823;-0,5045
"1";454;234;    1;0,0017;-0,0144
"0";588;178;    1;0,2938;-0,3532
"1";562;203;    1;0,3025;-0,3410
"0";579;193;    1;-0,2639;0,2370
"1";497;265;    1;-0,3220;0,2787
"0";518;248;    1;-0,1851;0,1458
"1";447;299;    1;-0,1605;0,1504
"0";512;248;    1;-0,0918;0,0380
"0";486;236;    1;0,3147;-0,3303
"0";541;187;    1;0,0981;-0,1515
"0";470;296;    1;-0,1678;0,1460
"0";493;229;    1;-0,1714;0,1115
"0";520;202;    0;-0,0104;-0,0271
"0";473;279;    1;0,4281;-0,4520
"1";396;296;    1;-0,0413;0,0130
"1";458;236;    1;0,6553;-0,6800
"1";430;224;    1;0,4050;-0,4365
"0";412;207;    1;-0,5627;0,5161
"0";406;243;    1;-0,0478;0,0064
"1";443;208;    1;-0,0763;0,1620
"1";495;166;    1;-0,3281;0,2585
"0";472;183;    1;-0,2118;0,1476
"0";507;147;    1;0,9092;-0,9234
"0";501;237;    1;0,2194;-0,2720
"1";564;224;    1;-0,0998;0,0487
"0";519;260;    1;0,0514;-0,0516
"0";560;237;    1;0,0519;-0,0773
"1";526;209;    1;-0,7623;0,7611
"0";577;207;    1;-0,0554;0,0475
"0";582;209;    1;-0,3642;0,3371
"0";437;279;    1;0,2513;-0,2843
"0";374;269;    1;-0,1651;0,1437
"0";452;174;    1;0,9789;-0,9791
"0";367;246;    1;-0,3073;0,3804
"1";286;303;    1;-0,3062;0,2459
"0";292;260;    1;0,3417;-0,3905
"0";343;308;    1;0,0141;-0,0544
"1";398;299;    1;-0,1249;0,0893
"0";383;322;    1;-0,0709;0,0890
"0";458;249;    1;-0,1942;0,1566
"1";462;217;    1;-0,8559;0,8418
"1";486;210;    1;-0,2719;0,2192
"0";578;177;    1;-0,1803;0,1144
"1";540;162;    1;0,0047;-0,0114
"1";488;172;    1;-0,3454;0,4598
"0";503;179;    1;-0,2159;0,1533
"1";513;193;    1;0,6248;-0,6602
"0";505;191;    1;-0,5400;0,5383
"0";504;190;    1;0,1392;-0,2035
"0";503;235;    1;-0,0702;0,0320
"0";576;187;    1;-0,0185;0,0306
"0";542;232;    1;-0,7053;0,6961
"0";603;234;    0;-0,0096;-0,0095
"0";451;327;    1;-0,3148;0,2956
"0";493;291;    1;0,1921;-0,2038
"0";521;254;    1;0,3267;-0,2671
"0";440;293;    1;-0,2574;0,1744
"0";424;268;    1;-0,5697;0,5443
"0";481;229;    1;-0,2063;0,1566
"0";490;197;    1;-0,8282;0,8278
"1";528;214;    1;-0,4806;0,4337
"1";566;166;    1;-0,7255;0,6880
"0";494;221;    1;-0,4714;0,4097
"0";403;215;    1;-0,3242;0,2672
"1";416;233;    1;0,0509;-0,0755
"0";433;246;    1;-0,0488;0,0382
"0";426;202;    1;-0,8972;0,9058
"0";387;296;    1;0,2656;-0,2678
"0";436;238;    1;0,2817;-0,1583
"0";456;246;    2;0,0141;0,0074
"1";419;282;    1;0,4971;-0,3893
"1";483;287;    1;0,7338;-0,6522
"1";533;152;    1;-0,4190;0,4491
"1";563;161;    1;-0,8838;0,8673
"1";516;211;    1;-0,3414;0,3045
"1";533;205;    1;-0,6516;0,6316
"1";464;226;    1;0,6020;-0,6314
"0";471;251;    1;0,3802;-0,2936
"0";406;291;    1;-0,0768;0,0587
"1";462;256;    2;0,1453;0,1255
"0";479;243;    1;0,7103;-0,7297
"0";439;207;    1;0,1396;-0,1839
"0";440;203;    0;-0,0206;-0,0286
"0";479;215;    1;0,2826;-0,3408
"0";444;227;    1;0,1757;-0,2241
"1";477;234;    0;-0,0240;-0,0190
"1";469;230;    1;-0,2887;0,2904
"1";427;249;    1;-0,3550;0,3139
"0";451;241;    1;-0,6518;0,6377
"0";479;242;    1;0,2503;-0,2659
"0";438;268;    1;0,0461;-0,0155
"1";437;236;    1;-0,4944;0,4822
"0";510;145;    1;-0,8197;0,7912
"0";470;164;    1;0,3803;-0,4251
"0";438;188;    1;-0,0718;0,0092
"0";500;169;    1;0,6330;-0,6779
"0";470;183;    1;-0,3909;0,3856
"0";483;187;    1;-0,5794;0,5384
"0";453;238;    1;0,0758;-0,1235
"1";429;200;    1;-0,8475;0,8257
"0";468;168;    1;-0,1019;0,0358
"0";494;184;    1;-0,3615;0,2913
"1";431;204;    1;0,2374;-0,2957
"0";523;127;    1;-0,9317;0,9422
"0";416;202;    1;-0,2019;0,1386
"0";370;204;    1;-0,8149;0,7939
"0";437;176;    1;0,8086;-0,8197
"0";442;210;    1;0,9207;-0,9156
"0";388;258;    1;-0,0064;0,0039
"1";378;259;    1;0,4809;-0,4765
"0";358;233;    1;-0,1204;0,1028
"0";360;199;    1;-0,6835;0,6781
"0";457;155;    1;0,2660;-0,3187
"0";483;126;    1;-0,7384;0,7292
"1";439;151;    1;-0,6780;0,6439
"1";431;114;    1;-0,9589;0,9481
"0";445;90;    1;-0,7291;0,6973
"0";394;144;    1;-0,8931;0,9010
"0";427;155;    1;-0,4659;0,4140
"0";414;162;    1;-0,5515;0,5018
"0";436;177;    1;-0,3328;0,2784
"0";448;239;    1;0,0691;-0,1028
"0";514;208;    1;-0,1969;0,1836
"1";524;306;    1;0,4442;-0,4657
"1";558;278;    1;-0,0892;0,0457
"0";630;243;    1;0,6566;-0,6735
"0";618;219;    1;0,1871;-0,1555
"1";562;259;    1;-0,5191;0,4771
"1";618;163;    1;-0,7942;0,7731
"1";575;213;    1;-0,7654;0,7824
"0";489;230;    1;-0,4210;0,3736
"1";492;227;    1;-0,6364;0,6004
"0";450;218;    1;-0,6764;0,6828
"0";428;232;    0;-0,0350;-0,0136
"0";372;283;    1;-0,4083;0,3446
"0";438;213;    1;0,0584;-0,1258
"0";433;260;    1;0,8287;-0,8486
"0";555;246;    1;0,7927;-0,7994
"1";464;350;    1;0,7081;-0,7309
"0";518;306;    1;0,5996;-0,6323
"0";496;281;    1;0,9601;-0,9631
"0";420;318;    1;0,7544;-0,7775
"1";480;284;    1;0,9421;-0,9509
"0";496;259;    1;0,6711;-0,5137
"0";468;240;    1;0,9903;-0,9892
"0";491;228;    1;0,9667;-0,9648
"0";543;184;    1;0,9192;-0,9159
"0";561;151;    1;0,8590;-0,4272
"1";517;189;    1;-0,6086;0,5757
"0";395;232;    1;-0,4618;0,4407
"1";352;227;    1;-0,6773;0,6396
"0";428;160;    1;-0,6812;0,6895
"0";497;149;    1;-0,9283;0,9149
"0";413;228;    1;0,0144;-0,0457
"1";367;224;    1;0,5915;-0,5280
