"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";294;2;    1;-0,3107;0,3792
"0";290;6;    1;-0,4934;0,5641
"1";286;6;    1;-0,1681;0,0621
"1";327;13;    2;0,1375;0,0125
"1";356;15;    1;0,4518;-0,4454
"1";371;13;    1;0,5693;-0,5229
"1";382;7;    1;0,0978;-0,1053
"1";380;7;    1;-0,6338;0,6960
"1";326;11;    1;-0,9789;0,9762
"0";304;9;    1;-0,9850;0,9851
"0";264;10;    1;-0,7250;0,6972
"1";231;6;    1;0,5676;-0,6397
"1";182;1;    1;0,7767;-0,8289
"1";213;2;    1;0,8971;-0,9347
"1";227;3;    1;0,3605;-0,4654
"0";248;3;    1;-0,4607;0,4256
"1";260;2;    1;-0,5792;0,5620
"0";312;2;    1;-0,2858;0,3312
"1";327;13;    1;-0,3226;0,3705
"0";281;15;    1;-0,4029;0,4461
"1";271;20;    1;-0,1585;0,4018
"0";277;20;    1;-0,5165;0,4901
"1";286;9;    1;-0,8198;0,8109
"0";330;9;    1;0,5477;-0,4549
"1";319;17;    1;0,5831;-0,4325
"1";326;13;    1;0,5556;-0,5510
"1";308;7;    1;0,4082;-0,4219
"1";325;1;    1;0,4247;-0,4445
"0";270;2;    1;-0,1082;0,0362
"1";289;2;    1;0,6009;-0,6857
"0";237;11;    1;-0,4072;0,4022
"1";234;10;    1;0,5747;-0,5899
"0";236;10;    1;-0,4733;0,5082
"0";267;6;    1;-0,6692;0,6338
"1";265;20;    1;-0,7269;0,7166
"1";267;19;    1;-0,5826;0,5224
"0";219;38;    1;-0,7309;0,7056
"0";221;24;    1;-0,9816;0,9796
"0";217;25;    1;-0,5174;0,5054
"0";213;10;    1;-0,0267;0,2859
"0";206;11;    1;-0,1287;0,3282
"1";327;13;    1;-0,3226;0,3705
"1";281;15;    1;-0,4029;0,4461
"1";271;20;    1;-0,1585;0,4018
"0";277;20;    1;-0,5165;0,4901
"1";286;9;    1;-0,8198;0,8109
"1";330;9;    1;0,5477;-0,4549
"1";319;17;    1;0,5831;-0,4325
"1";326;13;    1;0,5556;-0,5510
"1";308;7;    1;0,4082;-0,4219
"1";325;1;    1;0,4247;-0,4445
"0";270;2;    1;-0,1082;0,0362
"1";289;2;    1;0,6009;-0,6857
"0";237;11;    1;-0,4072;0,4022
"1";234;10;    1;0,5747;-0,5899
"0";247;10;    1;-0,3666;0,3904
"0";286;4;    1;-0,1757;0,0950
"0";302;2;    1;-0,7063;0,6948
"1";298;3;    1;-0,5905;0,5357
"0";248;24;    1;-0,8928;0,8785
"0";221;24;    1;-0,9816;0,9796
"0";217;25;    1;-0,5174;0,5054
"0";213;10;    1;-0,0267;0,2859
"0";206;11;    1;-0,1287;0,3282
"0";248;3;    1;-0,9927;0,9926
"0";265;4;    1;-0,9865;0,9858
"1";251;4;    1;-0,9489;0,9472
"0";199;5;    2;0,1625;0,1797
"1";230;4;    1;0,9269;-0,9452
"1";245;2;    1;0,2397;-0,2970
"1";217;3;    1;0,9862;-0,9887
"1";226;3;    1;0,4207;-0,4271
"1";250;2;    1;0,4423;-0,4803
"1";278;1;    1;0,5075;-0,5825
"1";288;2;    1;0,2906;-0,2863
"1";287;4;    1;0,0749;-0,0029
"1";277;8;    1;0,6455;-0,5678
"1";259;13;    1;0,4667;-0,5760
"1";259;14;    1;0,5392;-0,6413
"1";253;11;    1;0,8331;-0,8317
"1";285;3;    1;0,3850;-0,2608
"1";276;1;    2;0,3931;0,1619
"1";279;2;    1;-0,1908;0,1939
"1";320;2;    1;0,0839;-0,1651
"1";328;2;    1;0,6975;-0,7451
"1";294;0;    1;0,7724;-0,8330
"1";239;2;    1;0,9241;-0,9354
"1";237;4;    1;0,8538;-0,8950
"1";245;2;    1;0,1703;-0,2907
"1";239;0;    1;0,8151;-0,8321
"1";235;0;    1;0,6845;-0,7379
"1";239;6;    1;0,9826;-0,9881
"1";261;8;    1;0,2314;-0,2517
"0";277;0;    1;-0,3864;0,3293
"0";268;0;    1;-0,6322;0,6075
"0";266;0;    1;-0,7713;0,7638
"1";292;0;    1;0,8185;-0,8069
"1";332;0;    1;0,7427;-0,7678
"0";324;0;    1;0,9204;-0,9450
"0";306;0;    1;0,8864;-0,9095
"0";279;0;    1;0,1034;-0,1772
"0";290;0;    1;-0,2226;0,2196
"1";253;0;    1;0,3956;-0,5070
"1";283;0;    1;-0,4893;0,4447
"1";297;2;    1;-0,4170;0,3324
"0";273;3;    1;-0,6455;0,6379
"1";268;2;    1;-0,3778;0,2965
"1";292;0;    0;-0,0442;-0,0521
"1";247;0;    1;0,8785;-0,8860
"1";238;0;    1;0,9420;-0,9565
"0";247;0;    2;0,6342;0,5019
"0";261;0;    1;0,5472;-0,5756
"0";230;0;    1;0,8856;-0,9088
"1";273;0;    1;-0,5850;0,5272
"1";268;0;    1;-0,1486;0,0677
"0";234;21;    1;0,2694;-0,3375
"0";202;20;    1;0,4768;-0,4645
"0";288;4;    1;0,6101;-0,6291
"0";293;7;    1;-0,3963;0,4888
"0";305;12;    1;0,3915;-0,2150
"0";227;18;    1;0,2269;-0,1735
"0";240;14;    1;0,8596;-0,8197
"0";234;6;    1;-0,3072;0,3351
"1";206;0;    1;0,5681;-0,3901
"0";181;0;    1;0,4683;-0,2300
"0";192;0;    1;0,7434;-0,6886
"0";217;0;    1;-0,2539;0,1994
"0";182;18;    1;-0,7920;0,8076
"1";183;20;    1;-0,3279;0,3581
"0";188;20;    1;-0,7899;0,7897
"0";252;9;    1;-0,7037;0,6870
"0";249;6;    1;-0,4063;0,3924
"0";259;12;    1;0,0877;-0,1802
"1";252;8;    1;-0,4836;0,4273
"0";241;8;    1;-0,6089;0,5867
"0";235;2;    1;-0,6355;0,6147
"0";240;0;    1;-0,6830;0,6533
"0";225;1;    1;0,8091;-0,7654
"0";196;1;    1;0,9671;-0,7702
"1";180;0;    1;0,9521;-0,9355
"0";185;0;    1;0,9905;-0,9889
"0";196;6;    1;0,7508;-0,6624
"0";215;6;    1;0,9115;-0,9265
"0";276;12;    1;0,5805;-0,5800
"0";285;6;    1;0,7929;-0,8432
"0";257;6;    1;0,0489;-0,0187
"1";289;0;    1;0,6493;-0,7469
"0";296;0;    1;0,5908;-0,6650
"1";269;20;    1;-0,2987;0,2700
"0";254;26;    1;-0,0643;0,0087
"0";244;26;    1;-0,8350;0,8430
"0";250;12;    1;-0,5466;0,5341
