"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";216;0;    1;0,0763;-0,1356
"1";224;0;    1;-0,5834;0,6494
"1";243;0;    1;-0,3270;0,3559
"0";248;0;    1;-0,8607;0,8964
"1";224;0;    1;-0,7973;0,9755
"1";221;0;    1;-0,4409;0,8393
"1";177;0;    1;0,9089;-0,8481
"1";149;0;    2;0,6405;0,2976
"1";173;0;    1;0,8075;-0,8034
"1";202;0;    1;0,8676;-0,8157
"1";228;0;    1;0,5525;-0,6451
"1";215;0;    1;0,6621;-0,6581
"1";213;0;    1;0,9566;-0,9672
"1";201;0;    1;0,9632;-0,9749
"1";196;0;    1;0,6858;-0,7836
"1";156;0;    1;0,2790;-0,4405
"1";172;0;    1;0,1464;-0,2346
"1";182;0;    1;-0,8098;0,8038
"0";193;1;    1;-0,2763;0,2388
"0";188;1;    1;-0,4896;0,5088
"0";205;0;    1;-0,5150;0,4591
"0";237;0;    1;-0,3500;0,2669
"0";227;0;    1;0,3523;-0,5365
"0";227;0;    0;-0,0385;-0,1432
"0";237;0;    0;-0,1132;-0,0010
"1";214;0;    0;-0,0383;-0,0243
"1";221;0;    1;-0,1925;0,1475
"1";254;0;    1;0,2130;-0,2438
"1";259;0;    1;0,0302;-0,1384
"1";236;0;    1;-0,3462;0,2876
"1";251;0;    1;-0,2560;0,1753
"1";242;0;    1;-0,2632;0,1944
"1";242;0;    1;-0,3253;0,2438
"1";211;0;    1;-0,3532;0,3130
"1";215;0;    1;0,8459;-0,9049
"1";215;0;    1;-0,1982;0,1169
"1";226;0;    0;-0,1225;-0,0201
"1";211;0;    1;0,1029;-0,2635
"0";214;1;    1;0,3655;-0,5728
"1";219;1;    1;0,9095;-0,8785
"1";196;2;    1;0,7591;-0,5325
"1";192;2;    1;0,9333;-0,9449
"1";199;2;    1;0,4596;-0,5468
"1";218;1;    1;0,0209;-0,0637
"0";213;0;    1;-0,2245;0,1438
"0";193;0;    1;0,3479;-0,5451
"0";211;0;    1;-0,2794;0,2460
"0";209;2;    1;-0,3571;0,2874
"0";216;2;    1;-0,5539;0,4909
"0";212;2;    1;-0,6674;0,6588
"1";212;0;    0;-0,0009;-0,1588
"1";217;0;    1;-0,2045;0,1447
"0";212;0;    1;0,2630;-0,1641
"0";195;0;    1;0,2974;-0,1235
"0";207;2;    1;-0,6152;0,6385
"1";211;2;    1;-0,5365;0,4790
"0";214;2;    1;-0,8849;0,8873
"0";220;3;    1;-0,9642;0,9631
"1";228;3;    1;-0,6464;0,6197
"0";214;1;    1;-0,5446;0,5180
"1";222;0;    1;-0,4686;0,4424
"0";216;0;    1;-0,5922;0,5932
"0";225;0;    1;-0,3890;0,3727
"0";206;0;    1;0,0678;-0,0648
"0";202;0;    1;0,2861;-0,3793
"1";185;1;    1;0,3729;-0,5131
"0";220;1;    1;-0,3975;0,3344
"0";217;1;    1;-0,2953;0,2377
"0";222;0;    1;-0,5893;0,5245
"0";222;0;    1;-0,2054;0,0881
"0";191;1;    1;-0,2957;0,1931
"0";205;1;    1;-0,1152;0,0034
"1";196;0;    1;0,9448;-0,9183
"1";223;0;    1;0,2544;-0,3489
"1";204;0;    1;0,0131;-0,0841
"1";197;0;    1;-0,2904;0,2952
"1";215;0;    1;0,1440;-0,1570
"1";209;0;    1;0,1095;-0,1104
"1";173;0;    1;0,9816;-0,9849
"1";209;0;    1;0,9660;-0,9795
"1";224;0;    1;0,9546;-0,9742
"1";206;0;    1;0,9839;-0,9856
"1";220;0;    1;0,3323;-0,5203
"1";227;0;    1;-0,1422;0,0598
"1";238;1;    1;-0,7687;0,7527
"1";222;5;    1;-0,8435;0,8364
"1";222;5;    1;-0,7849;0,7668
"1";205;5;    1;0,1621;-0,2609
"1";169;0;    1;0,9063;-0,9399
"1";150;0;    1;0,9576;-0,9753
"1";166;0;    1;0,5559;-0,5942
"1";188;0;    1;0,0588;-0,0483
"1";180;0;    1;0,1678;-0,0368
"1";192;1;    1;0,6526;-0,7542
"1";232;6;    1;0,4340;-0,1758
"1";226;6;    1;0,9408;-0,7416
"1";212;6;    1;0,8783;-0,6369
"1";194;5;    1;0,8540;-0,7815
"1";201;0;    1;0,8441;-0,7258
"1";233;0;    1;0,5287;-0,5163
"1";229;0;    1;0,4617;-0,4357
"1";190;0;    1;0,2545;-0,3353
"1";181;0;    1;0,5480;-0,6281
"1";215;0;    1;0,5721;-0,6732
"1";223;0;    1;0,8363;-0,8689
"1";224;1;    1;0,8224;-0,8619
"1";241;0;    1;0,0916;-0,1321
"1";254;0;    1;0,4675;-0,5756
"1";244;0;    1;0,6826;-0,8049
"1";238;2;    1;-0,2340;0,1912
"1";258;2;    1;-0,8167;0,7993
"1";263;7;    1;-0,8577;0,8633
"1";228;2;    1;-0,9905;0,9905
"1";216;3;    1;-0,9610;0,9674
"1";216;5;    1;-0,4314;0,5215
"1";223;3;    1;-0,4216;0,4626
"1";210;2;    1;-0,5455;0,6099
"1";233;0;    1;0,9403;-0,9423
"1";225;0;    1;0,5512;-0,6612
"1";202;0;    1;0,6580;-0,7400
"1";202;0;    1;0,2760;-0,2795
"1";290;0;    1;0,7441;-0,6737
"1";275;0;    1;0,7854;-0,7108
"1";285;0;    1;0,8831;-0,8550
"0";268;0;    1;0,7744;-0,7470
"1";274;0;    1;0,9232;-0,9345
"0";248;0;    1;0,6727;-0,8123
"1";274;0;    0;-0,0080;-0,0551
"1";265;0;    1;-0,3496;0,2606
"0";301;0;    1;-0,3266;0,3718
"0";216;0;    1;0,4780;-0,6094
"0";201;0;    1;0,3561;-0,4646
"0";217;0;    1;0,2732;-0,3075
"0";238;0;    0;-0,0833;-0,0291
"0";240;0;    1;0,5875;-0,6892
"0";223;0;    1;0,5495;-0,6850
"0";217;0;    1;0,8753;-0,9319
"0";202;0;    1;0,0282;-0,1540
"1";183;1;    1;0,6639;-0,6373
"1";192;1;    1;0,8403;-0,8577
"0";190;1;    1;0,6761;-0,1496
"1";191;0;    1;0,8066;-0,5171
"0";165;0;    2;0,0098;0,2555
"1";196;0;    1;0,1428;-0,1480
"0";193;0;    1;-0,2904;0,3152
"0";192;0;    2;0,0482;0,0164
"1";211;0;    1;0,1720;-0,1595
"0";200;1;    1;0,4458;-0,5892
"0";223;6;    1;-0,8151;0,8055
"0";236;6;    1;-0,6266;0,6032
"0";214;6;    1;-0,8024;0,7750
"0";198;8;    1;-0,9579;0,9499
"0";200;5;    1;-0,9044;0,8937
"0";217;4;    1;-0,6295;0,5906
"0";216;4;    1;-0,7355;0,7406
"0";228;2;    1;-0,5152;0,4661
"0";224;1;    1;-0,9651;0,9657
"0";239;0;    1;-0,9909;0,9908
"0";269;1;    1;-0,8972;0,9064
"0";269;5;    1;-0,8879;0,9361
"0";278;5;    1;-0,7680;0,7695
"0";260;0;    1;-0,1070;0,1527
"0";239;0;    1;0,7589;-0,8466
"0";239;0;    1;0,5587;-0,6486
"0";226;2;    1;0,9647;-0,9811
"0";196;2;    1;0,9903;-0,9905
"1";232;2;    1;0,4349;-0,5844
"1";233;1;    1;0,7373;-0,7051
"1";221;2;    1;-0,5799;0,5527
"0";220;2;    1;-0,5180;0,4647
"0";217;0;    1;-0,8751;0,8716
"0";199;0;    1;-0,6859;0,6505
"0";213;0;    1;-0,3601;0,3570
"0";200;0;    1;0,2715;-0,3438
"0";205;0;    1;0,4706;-0,5037
"0";225;0;    1;0,0118;-0,0646
"1";217;0;    1;0,4836;-0,6247
"0";199;0;    1;0,8499;-0,8910
"0";192;0;    1;0,0961;-0,2867
"0";194;2;    1;0,6767;-0,7750
"0";181;3;    1;-0,1725;0,2270
"0";178;3;    1;0,9667;-0,9437
"0";194;1;    1;0,9316;-0,9583
"1";183;0;    1;0,9790;-0,9820
"0";172;1;    1;0,9657;-0,9759
"0";187;6;    1;0,0897;-0,2031
"0";190;3;    1;0,6908;-0,8052
"0";192;3;    1;0,5374;-0,6072
"0";197;2;    1;-0,4174;0,4191
"0";191;1;    1;0,5588;-0,5092
"0";221;0;    1;0,5912;-0,6342
"1";207;0;    1;0,4645;-0,4604
"0";190;0;    1;-0,0890;0,0577
"0";230;0;    1;0,2856;-0,0762
"0";265;0;    1;0,7705;-0,7200
"1";283;1;    1;0,6112;-0,5980
"1";276;1;    1;0,8913;-0,8666
"1";243;2;    1;0,8414;-0,8368
"1";188;1;    1;-0,1888;0,1799
"1";208;2;    1;0,2139;-0,2609
"0";220;1;    2;0,1464;0,0125
"0";219;1;    0;-0,0153;-0,0160
"1";216;2;    1;-0,3092;0,5631
"1";227;2;    1;-0,6454;0,6676
"0";223;4;    1;-0,9015;0,9077
"0";218;2;    1;-0,8638;0,8493
"1";215;1;    1;-0,6260;0,5934
"0";214;3;    1;-0,0829;0,0266
"0";210;2;    1;-0,4267;0,4312
"1";247;4;    1;0,5642;-0,2960
"1";258;2;    1;0,8529;-0,7914
"1";285;2;    1;0,7524;-0,6897
"0";259;2;    1;0,7158;-0,6184
"0";262;0;    1;0,4714;-0,4040
"1";197;1;    1;0,0404;-0,0891
"1";216;1;    1;0,7473;-0,8109
"0";203;3;    1;0,6079;-0,6672
"1";207;2;    1;0,8035;-0,8470
"0";188;11;    1;-0,6689;0,6776
"0";212;9;    1;-0,8815;0,8611
"0";211;9;    1;-0,9547;0,9488
"0";265;0;    1;-0,9102;0,8883
"0";264;0;    1;-0,6120;0,5524
"0";245;1;    1;0,3580;-0,4801
"1";239;1;    1;-0,1633;0,1502
"1";235;1;    1;-0,6638;0,6125
"0";197;5;    1;-0,9262;0,9149
"1";214;5;    1;-0,8877;0,8886
"0";211;5;    1;-0,4828;0,4931
"1";177;0;    1;-0,1130;0,3660
"0";183;0;    1;0,1627;-0,1420
"0";196;0;    1;0,5180;-0,5992
"0";192;0;    1;0,2813;-0,4047
"0";177;0;    1;0,8213;-0,8869
"0";157;0;    1;0,4197;-0,5375
"0";155;2;    1;0,6308;-0,6594
"0";183;1;    1;-0,5710;0,5228
"0";194;1;    1;-0,3168;0,3498
"0";227;0;    1;-0,8013;0,7946
"1";254;0;    1;-0,6969;0,6550
"0";265;0;    1;-0,8746;0,9236
"1";241;1;    1;-0,9578;0,9538
"1";192;1;    1;-0,6829;0,7112
"1";154;1;    2;0,4781;0,0427
"1";172;0;    1;0,9602;-0,9257
"1";176;0;    1;0,9772;-0,9352
"1";179;0;    1;0,8462;-0,8807
"1";156;2;    1;0,3143;-0,4547
"1";201;3;    1;0,1902;-0,3152
"1";209;3;    1;-0,3800;0,4877
"0";175;25;    1;-0,9390;0,9372
"0";150;23;    1;-0,8255;0,8113
"0";183;25;    1;-0,7978;0,7976
"1";229;2;    1;-0,8220;0,8054
"1";232;2;    1;-0,4561;0,4608
"1";214;0;    2;0,0109;0,0753
"1";212;2;    1;0,9314;-0,8722
"1";218;1;    1;0,6505;-0,6026
"1";179;1;    1;0,9774;-0,9795
"1";156;1;    1;0,6159;-0,5681
"1";170;0;    1;0,9852;-0,9865
"1";186;1;    1;0,3209;-0,1380
"1";169;1;    1;0,9872;-0,9893
"1";186;1;    1;0,3235;-0,2547
"1";169;0;    1;0,9906;-0,9907
"0";194;8;    1;0,8013;-0,6715
"1";195;8;    1;0,9652;-0,9759
"1";197;9;    1;0,1693;-0,1549
"1";197;9;    1;0,1450;-0,0154
"1";207;1;    1;0,4206;-0,2812
"0";227;0;    1;0,3433;-0,3628
"1";240;2;    1;-0,6688;0,6676
"0";235;2;    1;-0,8193;0,8071
"0";227;3;    1;-0,8516;0,8368
"0";234;2;    1;-0,9584;0,9490
"1";207;7;    1;-0,7576;0,7479
"0";195;5;    1;-0,8468;0,8265
"0";180;5;    1;-0,9551;0,9458
"0";171;5;    1;-0,9905;0,9903
"0";151;11;    1;-0,9642;0,9513
"0";165;11;    1;-0,9861;0,9871
"0";181;11;    1;-0,8349;0,8219
"0";216;5;    1;-0,6424;0,6091
"1";187;1;    1;-0,6052;0,6050
"1";223;3;    1;-0,1682;0,2085
"1";225;3;    1;-0,5627;0,5330
"0";216;0;    1;-0,5383;0,5976
"0";175;0;    1;-0,3242;0,4926
"1";195;0;    1;0,0818;-0,2591
"0";214;0;    1;0,0066;-0,1330
"1";223;0;    1;0,3332;-0,4394
"1";245;0;    1;0,6277;-0,7245
"0";216;0;    1;-0,0949;0,0914
"1";200;0;    1;0,5987;-0,6548
"0";218;1;    1;0,0193;-0,0692
"0";241;1;    1;0,1108;-0,2764
"0";249;1;    1;-0,2963;0,2525
"1";233;0;    1;-0,3243;0,4483
"0";272;0;    1;-0,1022;0,1624
"1";292;0;    1;-0,1165;0,1327
"0";251;0;    1;-0,1310;0,2391
"0";204;0;    0;-0,0167;-0,1054
"0";202;0;    1;0,0950;-0,2043
"0";228;0;    1;0,7961;-0,8602
"0";243;1;    1;0,2703;-0,3673
"0";235;2;    1;0,5536;-0,6723
"0";254;2;    1;0,6150;-0,7225
"0";238;1;    0;-0,1046;-0,0162
"0";232;3;    1;-0,7058;0,6658
"1";271;0;    1;0,4271;-0,1829
"1";284;0;    1;0,3985;-0,2637
"1";256;1;    1;-0,5868;0,6432
"1";242;1;    1;-0,7219;0,7210
"0";228;1;    1;-0,9677;0,9677
"0";160;7;    1;-0,9906;0,9904
"0";176;6;    1;-0,9904;0,9902
"0";204;6;    1;-0,7983;0,7772
"0";252;0;    1;-0,5020;0,4284
"1";248;1;    1;-0,6294;0,6765
"1";271;1;    0;-0,1166;-0,0418
"0";285;0;    1;-0,7859;0,7641
"1";265;0;    1;-0,8442;0,8210
"0";231;2;    1;-0,4722;0,4722
"1";261;2;    2;0,5529;0,0299
"0";249;4;    1;0,3197;-0,1616
"1";260;3;    1;0,3925;-0,1883
"0";264;4;    2;0,0961;0,3571
"1";295;4;    1;0,6764;-0,3280
"0";240;1;    0;-0,0763;-0,0818
"1";248;5;    1;-0,2941;0,3808
"1";222;6;    1;-0,1795;0,2119
"1";206;6;    1;-0,7762;0,7760
"1";203;1;    1;-0,9777;0,9868
"1";215;0;    1;-0,6777;0,6260
"1";231;1;    1;-0,9364;0,9209
"1";237;0;    1;0,3522;-0,3030
"0";257;0;    1;0,1230;-0,1515
"1";274;0;    1;0,2970;-0,4205
"1";275;0;    1;0,7022;-0,7806
"1";229;1;    1;0,2745;-0,3772
"1";226;1;    0;-0,1286;-0,0421
"0";194;1;    0;-0,1271;-0,0935
"1";202;0;    1;0,1173;-0,2194
"1";216;0;    1;0,6852;-0,7792
"0";221;1;    1;0,7670;-0,8253
"0";213;1;    1;0,5301;-0,6741
"1";171;3;    1;-0,3529;0,3316
"0";187;3;    1;0,2169;-0,3042
"1";185;3;    1;0,8237;-0,0878
"0";187;0;    2;0,3165;0,3482
