"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";680;273;    1;0,3586;-0,3759
"0";656;295;    1;-0,1796;0,2028
"1";677;213;    1;0,2495;-0,2673
"1";695;248;    1;-0,0763;0,0582
"1";685;263;    1;-0,4026;0,3826
"0";676;251;    1;-0,3528;0,3348
"0";666;286;    1;-0,2547;0,2413
"1";717;238;    1;-0,2912;0,2805
"1";674;250;    1;0,0978;-0,1069
"0";602;283;    1;-0,3633;0,3292
"0";678;250;    0;-0,0027;-0,0237
"1";594;366;    1;-0,2109;0,1921
"1";601;292;    1;-0,6300;0,6077
"1";575;303;    1;-0,6055;0,5871
"1";526;303;    1;-0,1921;0,1749
"1";494;323;    1;-0,6510;0,6352
"1";570;275;    1;-0,0117;0,0280
"1";597;258;    1;-0,3015;0,2786
"0";633;247;    1;-0,1635;0,1507
"1";642;257;    1;-0,0564;0,0302
"1";643;265;    1;-0,0880;0,0656
"0";612;294;    1;-0,2812;0,2622
"0";674;270;    1;0,0199;-0,0414
"0";660;321;    1;-0,1876;0,1655
"0";616;401;    1;0,1377;-0,1506
"0";597;361;    1;0,1290;-0,1425
"0";511;401;    1;0,3181;-0,3260
"0";536;402;    1;0,2251;-0,2257
"1";531;326;    1;0,5269;-0,5309
"0";535;343;    1;-0,3631;0,3445
"0";531;410;    1;-0,1309;0,1176
"0";581;251;    1;0,3444;-0,3591
"1";660;277;    1;0,1335;-0,1080
"0";653;311;    1;-0,3017;0,2800
"0";689;283;    1;-0,3815;0,3590
"1";797;223;    1;-0,8091;0,8029
"1";639;314;    1;-0,2231;0,2115
"1";694;264;    1;0,1309;-0,1321
"1";628;357;    1;0,2660;-0,2570
"1";667;317;    1;-0,1159;0,1088
"0";633;314;    1;-0,5917;0,5933
"0";533;364;    1;0,0393;-0,0446
"0";544;378;    1;0,1888;-0,1664
"0";566;357;    1;0,3752;-0,3653
"1";476;447;    1;0,3855;-0,3678
"1";579;398;    1;-0,0076;0,0141
"0";548;377;    1;0,4064;-0,3912
"0";591;341;    1;0,1649;-0,1586
"1";625;288;    2;0,2413;0,5643
"0";674;245;    2;0,1612;0,3352
"1";639;292;    2;0,1064;0,3821
"0";699;215;    2;0,2994;0,1817
"0";658;283;    1;-0,2115;0,5965
"0";598;322;    1;-0,1547;0,4985
"1";568;326;    1;0,0172;-0,0232
"0";568;374;    1;-0,0926;0,0820
"1";527;351;    1;-0,0848;0,0647
"1";632;270;    1;-0,1209;0,1419
"1";807;210;    1;-0,4376;0,4164
"1";805;273;    1;-0,3673;0,3509
"1";880;191;    1;-0,3667;0,3448
"1";875;158;    1;-0,2811;0,2589
"1";1055;0;    1;-0,8302;0,8707
"1";1077;0;    1;0,4470;-0,4552
"1";1086;0;    1;-0,6032;0,5778
"1";1060;0;    1;0,4799;-0,4927
"1";1120;0;    1;-0,8729;0,8581
"1";882;242;    1;-0,0971;0,0841
"1";863;266;    1;-0,2124;0,1897
"1";697;374;    1;-0,2184;0,2004
"1";678;414;    1;-0,0390;0,0271
"1";755;344;    1;-0,2284;0,2112
"0";690;272;    1;-0,4650;0,4375
"0";611;325;    1;-0,0560;0,0358
"1";616;338;    1;-0,0210;0,0047
"1";577;302;    1;-0,2501;0,2257
"0";539;271;    1;-0,4656;0,4382
"0";512;299;    1;-0,1369;0,1364
"0";477;389;    1;-0,3116;0,2899
"0";535;331;    1;-0,0960;0,0833
"0";488;340;    1;-0,0549;0,0360
"0";613;310;    1;-0,3287;0,3002
"1";634;332;    1;-0,0515;0,0262
"0";633;276;    0;-0,0037;-0,0236
"0";685;267;    1;-0,6091;0,5913
"0";674;318;    1;-0,2693;0,2466
"0";784;215;    1;0,1036;-0,1233
"0";820;206;    1;-0,4603;0,4344
"0";735;285;    1;-0,3456;0,3208
"0";762;264;    1;-0,2611;0,2371
"0";672;285;    1;-0,3940;0,3850
"1";655;337;    1;-0,2003;0,1791
"1";685;259;    1;-0,0962;0,0765
"0";738;236;    1;0,3018;-0,3094
"0";870;165;    1;0,2501;-0,2620
"0";991;0;    1;0,8246;-0,8290
"0";923;0;    1;0,3199;-0,3369
"1";871;0;    1;-0,9180;0,9068
"1";888;0;    1;-0,9305;0,9225
"1";894;0;    1;-0,9562;0,9533
"1";898;0;    1;-0,9408;0,9363
"1";932;0;    1;-0,9497;0,9460
"0";850;0;    1;0,1505;-0,1712
"1";784;0;    1;-0,9205;0,9129
"1";808;0;    1;-0,9665;0,9674
"1";846;0;    1;-0,9460;0,9422
"1";881;0;    1;-0,9588;0,9569
"1";898;0;    1;-0,9557;0,9535
"1";856;0;    1;-0,9610;0,9595
"1";837;0;    1;-0,9533;0,9505
"1";568;213;    1;-0,6973;0,6791
"1";659;214;    1;-0,3630;0,3398
"1";627;323;    1;-0,4101;0,3890
"1";658;306;    1;-0,0422;0,0244
"1";623;300;    1;0,5347;-0,5465
"0";716;0;    1;0,9912;-0,9913
"0";724;0;    1;0,9537;-0,9570
"0";742;0;    1;-0,6886;0,6644
"0";792;0;    1;0,8833;-0,8844
"0";807;0;    1;0,4462;-0,4593
"1";770;0;    1;-0,8710;0,8575
"1";800;0;    1;-0,9320;0,9240
"1";838;0;    1;-0,9806;0,9807
"0";843;0;    1;-0,9418;0,9361
"1";875;0;    1;-0,9520;0,9485
"1";912;0;    1;0,4249;-0,4339
"1";890;0;    1;-0,6871;0,6640
"0";874;0;    1;0,8619;-0,8613
"0";920;0;    1;0,7515;-0,7620
"0";900;0;    1;-0,7985;0,7794
"0";876;0;    1;0,4309;-0,4359
"0";620;285;    1;0,0596;-0,0748
"0";595;294;    1;-0,1165;0,1132
"0";612;285;    1;0,7246;-0,7212
"0";584;289;    1;-0,0568;0,0474
"0";610;264;    1;0,3705;-0,3698
"1";617;241;    1;0,1251;-0,1301
"0";612;239;    1;0,2854;-0,2804
"1";635;249;    1;-0,1154;0,1941
"1";664;267;    1;-0,2216;0,2017
"1";689;236;    1;-0,5812;0,5622
"1";619;246;    1;-0,5898;0,5699
"1";616;273;    1;-0,4352;0,4122
"1";577;274;    1;-0,1361;0,1143
"1";593;252;    1;-0,1030;0,0820
"1";610;242;    1;-0,5580;0,5400
"1";654;206;    1;-0,1066;0,0803
"1";582;294;    1;-0,1898;0,2402
"1";560;279;    0;-0,0082;-0,0078
"0";657;274;    1;-0,3131;0,2913
"1";610;362;    1;-0,3521;0,3343
"0";599;359;    1;0,1102;-0,1097
"1";703;335;    1;-0,3792;0,3699
"1";649;399;    1;-0,0407;0,0468
"1";532;189;    1;-0,6571;0,6292
"1";578;247;    1;-0,5142;0,4915
"1";666;150;    1;-0,7499;0,7379
"1";717;109;    1;-0,7499;0,7461
"1";824;0;    1;-0,8997;0,8905
"1";830;0;    1;-0,9054;0,8949
"1";782;0;    1;-0,9376;0,9312
"1";798;0;    1;-0,9605;0,9585
"1";800;0;    1;-0,9554;0,9531
"1";817;0;    1;-0,9621;0,9601
"1";828;0;    1;-0,9766;0,9762
"1";865;0;    1;-0,9609;0,9613
"0";495;382;    1;0,0700;-0,0813
"0";516;415;    1;0,1408;-0,1176
"0";657;396;    1;0,4652;-0,4211
"1";642;413;    1;-0,1243;0,1195
"1";655;427;    1;-0,0895;0,0769
"1";713;418;    1;-0,1404;0,1481
"1";739;384;    1;-0,5067;0,4987
"1";760;405;    1;0,0899;-0,0849
"1";776;396;    1;-0,4378;0,4270
"0";817;396;    1;-0,3599;0,3512
"1";823;316;    1;-0,3393;0,3176
"1";735;298;    1;-0,4360;0,4251
"1";693;317;    1;-0,2339;0,2224
"1";663;319;    1;-0,0221;0,0066
"1";576;371;    1;-0,5692;0,5577
"1";573;354;    1;-0,3993;0,3789
"1";557;332;    1;-0,1094;0,0949
"1";641;291;    1;-0,2925;0,2705
"0";646;302;    1;-0,2994;0,2697
"0";645;236;    1;-0,5114;0,4837
"1";535;305;    1;-0,1592;0,1350
"1";699;193;    1;-0,3186;0,2868
"0";547;270;    1;-0,2591;0,2343
"1";584;234;    1;-0,3054;0,2735
"0";518;302;    1;-0,3358;0,3057
"1";541;288;    1;-0,0574;0,0297
"0";479;341;    1;0,5292;-0,5406
"0";494;324;    1;-0,5842;0,5672
"0";496;343;    1;-0,3485;0,3243
"0";609;289;    2;0,1090;0,0621
"0";618;289;    1;-0,0405;0,0191
"0";707;243;    1;-0,3208;0,4488
"1";636;274;    1;-0,1447;0,1243
"1";703;230;    1;-0,3357;0,3106
"1";693;216;    1;-0,6083;0,5963
"0";655;271;    1;0,0225;-0,0417
"0";639;285;    1;0,3683;-0,3678
"0";620;336;    1;-0,1139;0,0982
"0";669;270;    0;-0,0017;-0,0057
"0";676;312;    1;-0,2114;0,2017
"0";695;296;    1;0,3548;-0,3645
"0";702;275;    1;-0,2339;0,2124
"1";693;283;    1;0,2180;-0,2250
"0";660;264;    1;-0,4910;0,4892
"0";642;343;    1;-0,3792;0,3522
"0";610;342;    0;-0,0018;-0,0152
"0";594;390;    1;-0,0533;0,0329
"1";569;367;    1;-0,1366;0,1150
"0";528;360;    1;0,1945;-0,2050
"0";502;381;    1;0,0514;-0,0319
"0";560;364;    1;-0,0478;0,0362
"0";571;309;    1;0,5946;-0,5895
"1";510;334;    1;0,1140;-0,1073
"0";536;317;    1;0,2858;-0,2680
"1";574;296;    1;0,0562;-0,0665
"1";488;302;    1;-0,5528;0,5535
"1";512;340;    1;-0,2401;0,2267
"1";533;312;    1;0,3889;-0,3926
"1";484;373;    1;-0,0533;0,0773
"0";502;344;    1;-0,0298;0,0157
"1";445;378;    1;0,0332;-0,0396
"0";523;371;    1;0,2039;-0,2049
"1";482;377;    1;0,5307;-0,5243
"0";515;296;    1;0,2121;-0,2121
"0";480;361;    1;0,1721;-0,1675
"1";582;314;    1;-0,3868;0,3621
"1";596;315;    1;0,2929;-0,3025
"1";628;325;    1;0,1928;-0,1811
"0";626;306;    1;0,1664;-0,1714
"0";695;220;    1;0,6307;-0,6371
"0";650;242;    1;-0,4765;0,4757
"1";706;195;    1;-0,0453;0,0180
"1";654;270;    1;0,1807;-0,1951
"1";721;250;    1;-0,0618;0,0395
"1";623;339;    1;0,3107;-0,3132
"1";696;303;    1;0,3474;-0,3571
"0";626;362;    1;0,5991;-0,6071
"0";623;350;    1;0,4597;-0,4482
"0";654;387;    1;0,2068;-0,2101
"0";635;391;    1;0,4970;-0,4975
"1";608;430;    1;0,0888;-0,0984
"0";610;381;    1;-0,2204;0,2106
"1";555;364;    1;-0,3670;0,3556
"0";567;296;    1;0,5141;-0,5009
"0";504;348;    1;-0,1309;0,1386
"0";574;309;    1;-0,0799;0,0724
"0";583;317;    1;0,1583;-0,1408
"0";601;291;    1;0,1405;-0,1381
"1";584;297;    1;-0,0780;0,0540
"0";620;245;    1;-0,0785;0,0524
"0";629;270;    1;-0,0902;0,0627
"0";664;231;    1;-0,2132;0,1872
"0";657;225;    1;-0,2480;0,2204
"0";730;213;    1;-0,2505;0,2172
"0";778;177;    1;0,3972;-0,4166
"0";731;234;    1;-0,2075;0,1888
"1";711;242;    1;0,1736;-0,1995
"0";738;251;    1;0,2339;-0,2581
"0";704;311;    1;0,2741;-0,2948
"0";721;300;    1;-0,1989;0,1687
"0";650;348;    1;-0,3019;0,2753
"0";655;362;    1;-0,5075;0,4846
"0";623;380;    1;-0,2287;0,2070
"1";690;316;    1;-0,3677;0,3634
"0";697;302;    1;-0,1114;0,0880
"0";705;251;    1;-0,3579;0,3408
"0";724;207;    1;-0,1285;0,1016
"0";767;237;    1;-0,6138;0,5898
"0";670;313;    1;-0,4457;0,4203
"0";650;263;    1;0,1853;-0,2054
"0";668;236;    1;0,2941;-0,3107
"1";620;291;    1;-0,4150;0,3864
"1";567;347;    1;-0,2880;0,2599
"0";681;268;    1;0,0583;-0,0824
"0";604;376;    1;-0,0375;0,0117
"1";643;304;    1;-0,0311;0,0077
"0";632;282;    1;-0,1583;0,1430
"0";618;355;    1;-0,0658;0,0555
"0";713;253;    1;-0,1166;0,0951
"1";646;295;    1;-0,0603;0,0412
"0";616;295;    1;-0,5669;0,5515
"0";614;271;    2;0,0112;0,0324
"1";531;269;    1;-0,2295;0,2221
"0";561;277;    1;-0,3061;0,2875
"0";626;191;    1;-0,1610;0,1372
"0";618;196;    1;0,1881;-0,1860
"0";646;180;    1;0,3166;-0,3330
"0";667;213;    1;-0,1640;0,1390
"0";635;281;    1;-0,1995;0,2124
"1";796;246;    1;-0,2374;0,2134
"1";720;303;    1;-0,0382;0,0281
"0";723;326;    1;-0,5030;0,4896
"0";693;284;    1;0,3454;-0,3374
"1";675;306;    1;0,1743;-0,1712
"0";634;352;    1;0,0400;-0,0351
"1";666;292;    1;-0,0581;0,0550
"1";629;318;    1;-0,1422;0,1314
"1";685;305;    1;0,1876;-0,1971
"1";573;319;    1;0,5218;-0,5296
"1";612;326;    1;0,3080;-0,0896
"0";584;340;    1;0,4751;-0,4836
"0";561;345;    1;-0,1379;0,1181
"0";550;343;    1;0,3989;-0,4059
"0";578;327;    1;0,2770;-0,2793
"1";595;337;    1;0,4279;-0,4423
"1";646;355;    1;0,0520;-0,0731
"1";727;230;    1;-0,6023;0,5786
"1";621;304;    1;0,0404;-0,0157
"0";557;299;    1;0,5776;-0,5645
"1";529;331;    1;0,5069;-0,5071
"1";578;268;    1;0,7666;-0,7692
"1";514;341;    1;0,4624;-0,4567
"1";527;286;    1;0,3668;-0,3669
"1";529;297;    1;-0,1988;0,2112
"1";548;296;    1;-0,3717;0,3495
"1";621;237;    1;0,2640;-0,2702
"1";611;248;    1;-0,6767;0,6605
"1";584;273;    1;0,0657;-0,0886
"1";547;284;    1;-0,5404;0,5171
"1";526;295;    1;-0,2847;0,2540
"1";453;363;    1;-0,0675;0,0439
"1";516;367;    1;-0,2465;0,2226
"1";590;326;    1;-0,0274;0,0153
"0";524;378;    1;0,1215;-0,1177
"0";556;361;    1;0,0684;-0,0640
"1";667;385;    1;0,2019;-0,1815
"0";633;408;    1;0,0398;-0,0313
"0";698;363;    1;0,0134;-0,0051
"0";674;334;    1;-0,1359;0,1372
"0";696;345;    1;-0,4410;0,4275
"0";722;340;    1;-0,3314;0,3246
"0";668;322;    1;0,1024;-0,0950
"0";717;293;    1;-0,1958;0,1878
"0";690;277;    1;-0,5281;0,5092
"0";589;277;    1;0,1652;-0,1694
"0";669;229;    1;-0,4803;0,4598
"0";629;254;    1;0,6217;-0,6218
"0";691;206;    1;0,2019;-0,2141
"0";616;290;    1;0,5659;-0,5793
"0";655;268;    1;-0,1996;0,1886
"0";681;332;    1;-0,2216;0,2186
"0";619;389;    1;-0,0763;0,0854
"0";636;380;    1;-0,3808;0,3793
"0";682;343;    1;-0,4423;0,4362
"0";637;390;    1;-0,0780;0,0856
"1";716;304;    1;-0,1900;0,1911
"1";676;276;    2;0,0270;0,0299
"1";702;265;    1;0,0429;-0,0500
"0";697;252;    1;-0,0452;0,0264
"0";635;260;    1;0,6004;-0,6067
"0";604;326;    1;0,3300;-0,3326
"0";625;311;    1;0,5178;-0,5287
"0";605;374;    1;0,2482;-0,2624
"1";650;344;    1;0,4388;-0,4509
"0";703;282;    1;0,3752;-0,3905
"1";635;355;    1;-0,3707;0,3379
"0";604;294;    1;-0,3085;0,2788
"1";615;265;    1;-0,2182;0,1914
"0";631;337;    1;-0,2514;0,2328
"0";681;355;    1;-0,3749;0,3572
"0";681;333;    0;-0,0021;-0,0066
"0";631;360;    1;-0,1643;0,1523
"0";668;273;    1;-0,6803;0,6709
"0";576;390;    1;0,2853;-0,0768
"0";500;408;    1;-0,1695;0,1609
"1";572;328;    1;-0,0518;0,0375
"0";519;351;    1;-0,0566;0,0316
"0";550;301;    1;0,1386;-0,1572
"0";482;310;    1;0,3116;-0,3293
"0";524;276;    1;0,0064;-0,0342
"0";530;319;    1;0,3222;-0,3409
"0";661;223;    1;0,0302;-0,0534
"1";619;260;    1;0,1183;-0,1431
"0";605;269;    1;0,3302;-0,3325
"0";621;315;    1;-0,1560;0,1234
"1";680;348;    1;-0,0911;0,0626
"1";717;266;    1;0,3402;-0,3347
"1";670;300;    1;0,3434;-0,3276
"0";616;268;    1;0,5249;-0,5162
"0";577;308;    1;0,0500;-0,0433
"0";677;222;    1;-0,7267;0,7178
"0";655;223;    1;-0,4106;0,4031
"1";592;268;    1;-0,3747;0,4044
"1";540;276;    1;-0,1766;0,1594
"1";455;317;    1;-0,1529;0,1259
"1";510;302;    1;-0,0398;0,0167
"1";521;274;    1;0,7269;-0,7306
"1";520;346;    1;-0,8266;0,8091
"1";543;335;    1;-0,4346;0,4011
"1";481;417;    1;-0,1931;0,1636
"1";504;373;    1;-0,0462;0,0185
"0";509;344;    1;-0,0661;0,0827
"0";468;369;    1;-0,0377;0,0197
"1";558;277;    1;0,0460;-0,0645
"1";529;305;    1;-0,4969;0,4799
"1";498;343;    1;-0,3453;0,3388
"0";532;266;    1;-0,1845;0,2921
"1";556;252;    1;-0,4354;0,4169
"1";522;237;    1;-0,4570;0,4706
"0";622;156;    1;-0,0790;0,1315
"1";568;249;    1;-0,1423;0,2052
"1";615;227;    1;-0,0845;0,1349
"1";698;212;    1;-0,0156;0,0650
"0";664;257;    1;-0,0074;0,0646
"0";692;230;    1;-0,0576;0,0390
"0";710;232;    1;0,5793;-0,5717
"1";721;226;    1;0,4829;-0,4290
"1";768;222;    1;0,0022;-0,0162
"0";826;221;    1;0,2324;-0,2389
"1";742;283;    1;-0,1882;0,1860
"0";671;323;    1;-0,2974;0,2827
"0";703;271;    1;0,4638;-0,4631
"1";636;347;    1;-0,2988;0,2802
"0";585;345;    1;-0,4100;0,3940
"0";640;339;    1;-0,5190;0,5048
"0";613;369;    0;-0,0082;-0,0055
"0";598;386;    1;-0,0402;0,0172
"1";613;262;    1;-0,2997;0,2721
"1";616;289;    1;0,3195;-0,3022
"1";636;298;    1;0,2572;-0,2781
"0";698;243;    1;0,7324;-0,7234
"1";667;204;    1;0,8018;-0,8079
"0";734;218;    1;0,2823;-0,3009
"0";795;166;    1;0,1397;-0,1595
"0";731;283;    1;0,2591;-0,2791
"0";754;281;    1;0,5450;-0,5617
"0";760;335;    1;0,2503;-0,2704
"0";769;320;    1;-0,0309;0,0024
"0";733;338;    1;-0,1574;0,1245
"0";694;339;    1;-0,2688;0,2355
"0";666;352;    1;0,3322;-0,3545
"0";658;264;    1;0,0764;-0,1075
"0";648;264;    1;-0,3707;0,3376
"0";620;303;    1;-0,0953;0,0609
"0";680;223;    1;0,4305;-0,4431
"0";645;328;    1;-0,0952;0,1228
"1";675;284;    1;0,0811;-0,1024
"0";652;311;    1;-0,0080;0,0182
"0";702;264;    1;-0,0821;0,0629
"1";634;338;    0;-0,0187;-0,0010
"0";567;334;    1;0,2328;-0,2450
"1";525;324;    1;0,0292;-0,0266
"1";504;299;    1;0,3921;-0,4006
"1";516;319;    1;0,6877;-0,6891
"1";499;343;    1;-0,1966;0,1712
"1";507;334;    1;-0,1052;0,0816
"0";537;295;    1;0,5692;-0,5093
"1";552;343;    1;-0,1159;0,1712
"0";572;315;    1;0,6545;-0,5754
"1";568;332;    1;0,5493;-0,4777
"1";525;314;    1;0,6288;-0,5410
"1";599;208;    1;-0,6959;0,6840
"1";509;271;    1;0,5616;-0,5529
"1";486;242;    1;0,4768;-0,4606
"1";482;194;    1;0,5406;-0,5388
"1";460;131;    1;-0,5963;0,5708
"1";470;98;    1;0,0114;-0,0033
"1";502;148;    1;0,3776;-0,2189
"1";495;187;    1;0,2565;-0,2676
"1";443;214;    1;0,0063;-0,0340
"1";524;219;    1;-0,2349;0,2332
"1";486;294;    1;-0,2535;0,3882
"1";458;325;    1;0,1119;-0,1227
"0";437;307;    1;-0,6663;0,6397
"0";475;315;    1;0,1653;-0,1582
"1";453;315;    1;-0,5597;0,5464
"1";472;282;    1;-0,3453;0,3260
"1";496;304;    1;-0,4398;0,4183
"1";564;269;    1;-0,1601;0,1369
"1";611;216;    1;-0,1853;0,2854
"1";618;251;    1;-0,3321;0,3080
"0";630;211;    1;-0,1196;0,1100
"0";647;222;    1;0,0429;-0,0446
"1";678;272;    1;0,0543;-0,0561
"0";640;306;    1;-0,0202;0,0176
"1";604;300;    1;-0,0972;0,0922
"0";565;305;    1;-0,0958;0,0766
"0";459;322;    1;0,4398;-0,4464
"0";426;344;    1;-0,3043;0,2818
"1";427;357;    1;0,1003;-0,1198
"1";478;336;    1;0,3117;-0,3205
"1";538;324;    1;-0,0237;0,0799
"1";496;307;    1;0,2609;-0,2756
"0";493;307;    1;-0,2203;0,1935
"1";609;267;    1;-0,2612;0,3667
"1";529;294;    1;-0,1654;0,1363
"1";564;269;    1;0,0600;-0,0830
"0";567;259;    1;0,0792;-0,1009
"1";502;253;    1;0,0467;-0,0571
"1";493;271;    1;-0,3170;0,2860
"1";511;219;    1;-0,8125;0,7923
"0";516;253;    1;-0,0710;0,0448
"1";530;228;    1;0,4118;-0,4281
"1";440;244;    1;-0,3732;0,3418
"1";484;183;    1;-0,8289;0,8131
"0";404;290;    1;0,2050;-0,2160
"0";398;285;    1;0,3647;-0,3758
"0";407;271;    1;-0,0275;0,0003
"0";447;225;    1;0,8211;-0,8229
"1";394;311;    1;0,0376;-0,0029
"1";422;246;    2;0,3774;0,0795
"1";441;235;    1;-0,3334;0,5160
"0";526;178;    1;0,3828;-0,0936
"1";517;223;    1;-0,4274;0,6094
"1";615;200;    2;0,0636;0,1610
"0";616;189;    1;-0,5881;0,7248
"0";673;173;    1;-0,4250;0,4243
"1";680;237;    1;0,4530;-0,4207
"0";657;289;    1;0,0026;-0,0190
"0";708;278;    1;0,2942;-0,3026
"1";720;273;    1;0,2574;-0,2442
"0";678;338;    1;-0,1208;0,1165
"0";649;356;    1;0,3686;-0,3484
"0";592;381;    1;0,4791;-0,4511
"0";630;437;    1;0,4052;-0,3643
"1";720;347;    1;-0,5949;0,5899
"0";690;368;    1;0,4170;-0,3605
"0";602;395;    1;0,1790;-0,1867
"0";635;370;    0;-0,0116;-0,0014
"0";598;428;    1;-0,2371;0,2290
"0";559;384;    1;0,1353;-0,1331
"0";641;297;    1;0,0662;-0,0666
"1";689;234;    1;-0,1912;0,1809
"0";633;288;    1;-0,0611;0,0578
"0";651;215;    1;0,2612;-0,2462
"0";548;254;    1;0,4497;-0,4435
"0";652;232;    1;0,2705;-0,2637
"1";594;285;    1;-0,3123;0,3171
"0";573;280;    1;-0,2284;0,2247
"0";564;331;    1;0,1351;-0,0682
"0";549;384;    1;-0,2433;0,2387
"0";610;403;    1;-0,3276;0,3205
"0";571;408;    1;0,1369;-0,1509
"0";540;406;    1;0,0476;-0,0651
"0";606;401;    1;0,2914;-0,3015
"0";578;378;    1;0,5615;-0,5712
"0";552;413;    1;0,3114;-0,3196
"0";564;329;    1;-0,0735;0,0480
"0";525;321;    1;0,0043;-0,0132
"0";609;267;    1;-0,2612;0,3667
"0";529;294;    1;-0,1654;0,1363
"0";564;269;    1;0,0600;-0,0830
"0";567;259;    1;0,0792;-0,1009
"0";502;253;    1;0,0467;-0,0571
"0";493;271;    1;-0,3170;0,2860
"0";511;219;    1;-0,8125;0,7923
"0";516;253;    1;-0,0710;0,0448
"0";530;228;    1;0,4118;-0,4281
"0";440;244;    1;-0,3732;0,3418
"0";484;183;    1;-0,8289;0,8131
"0";404;290;    1;0,2050;-0,2160
"0";398;285;    1;0,3647;-0,3758
"0";407;271;    1;-0,0275;0,0003
"1";630;301;    1;-0,1651;0,1514
"1";645;252;    1;0,7590;-0,7623
"1";558;319;    1;0,0307;-0,0227
"1";521;316;    1;-0,0822;0,0622
"0";554;325;    1;-0,5905;0,5716
"0";498;368;    1;-0,3875;0,3625
"1";555;302;    1;0,2221;-0,1650
"1";575;308;    1;0,1928;-0,2011
"1";615;295;    1;0,1396;-0,1496
"1";616;262;    1;0,2049;-0,2121
"1";585;232;    1;-0,4375;0,4072
"0";565;241;    1;-0,7389;0,7191
"1";597;224;    1;-0,3811;0,3495
"1";661;208;    1;-0,7076;0,6860
"1";688;180;    1;-0,4936;0,4643
"1";679;212;    1;-0,1174;0,0877
"0";571;316;    1;-0,3239;0,3025
"0";617;267;    2;0,0475;0,1086
"0";565;330;    1;0,2070;-0,2170
"0";572;358;    1;-0,1240;0,1082
"0";648;375;    1;-0,0504;0,0350
"0";682;325;    1;0,3027;-0,3025
"0";458;392;    2;0,0746;0,0055
"1";456;378;    1;-0,0408;0,1081
"0";517;387;    1;-0,1320;0,1892
"0";600;352;    1;0,1783;-0,1034
"0";704;279;    1;-0,6812;0,7001
"0";705;282;    1;-0,5626;0,5480
"1";664;345;    1;-0,3301;0,3364
"0";680;305;    1;-0,1120;0,0959
"1";694;293;    1;-0,0474;0,0338
"1";740;291;    1;0,1185;-0,1136
"0";760;304;    1;-0,0253;0,0090
