"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";58;0;    1;-0,1195;0,2887
"0";60;0;    2;0,1147;0,0196
"0";58;0;    1;0,1609;-0,2040
"0";64;0;    1;-0,1966;0,0901
"1";62;0;    0;-0,0207;-0,0661
"1";61;0;    1;0,0345;-0,1293
"1";55;0;    0;-0,0889;-0,0468
"1";69;0;    1;0,0655;-0,1919
"1";68;0;    0;-0,1753;-0,0076
"1";60;0;    1;-0,3252;0,3068
"0";69;0;    1;-0,1737;0,1557
"1";67;0;    1;-0,2728;0,3243
"1";63;0;    1;0,0465;-0,0589
"1";63;0;    1;-0,1702;0,1990
"1";48;0;    1;-0,2194;0,3889
"1";49;0;    1;-0,4543;0,5715
"1";64;0;    1;0,1836;-0,2269
"1";57;0;    1;0,2692;-0,2940
"1";55;0;    1;0,1189;-0,1263
"1";42;0;    1;0,0884;-0,0509
"1";37;0;    1;-0,3923;0,6280
"1";33;0;    1;-0,1260;0,4878
"1";33;0;    2;0,0379;0,1390
"1";33;0;    1;-0,1260;0,4878
"1";39;0;    1;0,2853;-0,1867
"1";47;0;    1;-0,0099;0,1233
"1";47;0;    2;0,0397;0,0921
"1";50;0;    1;-0,0999;0,2620
"1";55;0;    1;-0,3437;0,4473
"1";55;0;    2;0,0110;0,0563
"1";61;0;    1;-0,2790;0,3115
"1";54;0;    1;-0,7514;0,7600
"0";49;0;    1;-0,5279;0,5682
"0";48;0;    1;-0,4041;0,4198
"0";48;0;    1;-0,4136;0,4012
"1";58;0;    1;-0,6600;0,5824
"1";66;0;    1;-0,5903;0,5544
"1";67;0;    1;-0,5998;0,5703
"1";67;0;    1;-0,4818;0,4904
"0";65;0;    1;-0,6817;0,6619
"1";71;0;    1;-0,4740;0,3489
"1";66;0;    1;-0,5258;0,4270
"1";68;0;    1;0,7807;-0,7844
"1";76;0;    1;0,7344;-0,7357
"1";61;0;    1;0,3935;-0,4034
"1";51;0;    1;-0,7570;0,7970
"1";50;0;    1;-0,5919;0,6818
"1";49;0;    1;-0,8571;0,8591
"1";61;0;    1;0,7332;-0,7242
"1";69;0;    1;0,6763;-0,6593
"1";64;0;    1;0,7936;-0,7472
"0";64;0;    1;0,8710;-0,8514
"0";59;0;    1;0,9563;-0,9373
"0";58;0;    1;0,9853;-0,9849
"0";57;0;    1;0,5134;-0,5080
"0";47;0;    1;-0,0321;0,0576
"0";51;0;    1;0,1404;-0,0599
"1";55;0;    1;-0,1837;0,2246
"1";52;0;    1;-0,2736;0,3552
"1";52;0;    1;-0,2498;0,2324
"1";45;0;    1;-0,8519;0,8190
"0";67;0;    1;0,9885;-0,9900
"0";69;0;    1;0,8963;-0,9313
"1";65;0;    1;0,9532;-0,9606
"0";55;0;    1;0,9863;-0,9851
"0";57;0;    1;0,9831;-0,9806
"0";59;0;    1;0,9485;-0,9403
"0";61;0;    1;0,9574;-0,9653
"0";60;0;    1;0,9626;-0,9477
"1";65;0;    1;0,9361;-0,9114
"0";68;0;    1;0,8241;-0,7925
"0";61;0;    1;0,9080;-0,8845
"1";58;0;    1;0,4613;-0,4613
"1";56;0;    1;0,4640;-0,4657
"1";56;0;    1;0,8519;-0,8333
"1";66;0;    1;0,7768;-0,7295
"1";71;0;    1;0,6469;-0,6235
"0";74;0;    1;0,5754;-0,5543
"1";72;0;    1;0,6124;-0,5944
"0";72;0;    1;0,6679;-0,6096
"0";66;0;    1;0,3108;-0,3480
"1";68;0;    1;-0,9307;0,8378
"0";65;0;    1;-0,8675;0,7688
"1";58;0;    1;-0,8770;0,7848
"0";80;0;    1;0,6951;-0,6315
"0";73;0;    1;0,7572;-0,7272
"0";77;0;    1;0,6649;-0,6431
"0";75;0;    1;0,5716;-0,5410
"0";75;0;    1;0,4219;-0,4265
"0";61;0;    1;-0,0873;0,1575
"0";51;0;    1;-0,0853;0,1571
"0";65;0;    1;-0,3938;0,3385
"0";65;0;    1;-0,3694;0,3116
"0";56;0;    1;-0,3229;0,3875
"0";64;0;    1;-0,5692;0,5714
"1";70;0;    1;-0,6151;0,5997
"1";83;0;    1;0,4950;-0,4887
"1";87;0;    1;0,5121;-0,4975
"0";73;0;    1;0,9132;-0,8948
"0";81;0;    1;0,6032;-0,6086
"0";89;0;    1;0,4930;-0,4962
"0";88;0;    1;0,4820;-0,4996
"0";79;0;    1;0,3531;-0,4055
"1";78;0;    1;-0,3886;0,1744
"0";61;0;    1;-0,0873;0,1575
"0";51;0;    1;-0,0853;0,1571
"0";65;0;    1;-0,3938;0,3385
"0";65;0;    1;-0,3694;0,3116
"0";56;0;    1;-0,3229;0,3875
"0";64;0;    1;-0,5692;0,5714
"1";70;0;    1;-0,6151;0,5997
"1";83;0;    1;0,4950;-0,4887
"1";87;0;    1;0,5121;-0,4975
"0";73;0;    1;0,9132;-0,8948
"0";81;0;    1;0,6032;-0,6086
"0";89;0;    1;0,4930;-0,4962
"0";88;0;    1;0,4820;-0,4996
"0";79;0;    1;0,3531;-0,4055
"0";78;0;    1;-0,3886;0,1744
"1";88;0;    1;0,4428;-0,4568
"0";84;0;    1;0,4644;-0,4727
"0";84;0;    1;0,4825;-0,4889
"1";89;0;    1;0,5011;-0,5047
"0";89;0;    1;0,5232;-0,5303
"1";70;0;    1;0,4252;-0,4386
"1";60;0;    1;-0,0172;0,0834
"1";67;0;    1;-0,0854;0,1647
"1";64;0;    1;-0,1187;0,2035
"1";63;0;    1;-0,1311;0,2031
"1";59;0;    1;-0,5579;0,5934
"1";44;0;    1;-0,7180;0,7985
"0";42;0;    1;-0,6137;0,7229
"1";41;0;    1;-0,8958;0,8634
"1";59;0;    1;0,6621;-0,6483
"1";61;0;    1;0,7095;-0,6806
"1";67;0;    1;0,6101;-0,5895
"0";69;0;    1;0,6761;-0,6339
"0";88;0;    1;0,4428;-0,4568
"0";84;0;    1;0,4644;-0,4727
"0";84;0;    1;0,4825;-0,4889
"1";89;0;    1;0,5011;-0,5047
"0";89;0;    1;0,5232;-0,5303
"1";70;0;    1;0,4252;-0,4386
"1";60;0;    1;-0,0172;0,0834
"1";67;0;    1;-0,0854;0,1647
"1";64;0;    1;-0,1187;0,2035
"1";63;0;    1;-0,1311;0,2031
"1";59;0;    1;-0,5579;0,5934
"0";44;0;    1;-0,7180;0,7985
"1";45;0;    1;-0,4313;0,6055
"1";43;0;    1;-0,8104;0,8252
"1";61;0;    1;0,6643;-0,6430
"1";63;0;    1;0,7101;-0,6748
"1";68;0;    1;0,6210;-0,5953
"0";70;0;    1;0,6863;-0,6388
"0";61;0;    1;-0,1406;0,2561
"0";70;0;    1;0,8681;-0,8395
"0";74;0;    1;0,8895;-0,8699
"0";73;0;    1;0,9053;-0,8926
"0";67;0;    1;0,9687;-0,9647
"0";65;0;    1;0,9737;-0,9687
"0";64;0;    1;0,9892;-0,9900
"0";72;0;    1;0,9221;-0,9499
"0";72;0;    1;0,9673;-0,9722
"0";81;0;    1;0,9267;-0,9254
"0";80;0;    1;0,9304;-0,9297
"0";76;0;    1;0,8859;-0,8827
"0";74;0;    1;0,5006;-0,5019
"0";69;0;    1;0,4625;-0,4582
"1";70;0;    1;-0,2672;0,2566
"1";70;0;    1;-0,4482;0,4465
"1";62;0;    1;-0,4571;0,3779
"1";59;0;    1;-0,7380;0,6469
"0";59;0;    1;-0,7380;0,6469
"1";68;0;    1;-0,6275;0,3596
"1";67;0;    1;-0,6926;0,4616
"1";50;0;    1;-0,3870;0,1540
"1";52;0;    1;-0,3583;0,2513
"1";57;0;    1;0,0646;-0,1703
"1";64;0;    1;0,1836;-0,2269
"1";57;0;    1;0,2692;-0,2940
"1";55;0;    1;0,1189;-0,1263
"1";42;0;    1;0,0884;-0,0509
"1";37;0;    1;-0,1996;0,3558
"1";33;0;    1;-0,1260;0,4878
"1";33;0;    2;0,0379;0,1390
"1";33;0;    1;-0,1260;0,4878
"1";39;0;    1;0,2853;-0,1867
"1";47;0;    1;-0,0099;0,1233
"1";48;0;    2;0,0146;0,0806
"1";50;0;    1;-0,0999;0,2620
"1";55;0;    1;-0,3437;0,4473
"1";55;0;    2;0,0110;0,0563
"1";61;0;    1;-0,2790;0,3115
"1";54;0;    1;-0,7514;0,7600
"0";49;0;    1;-0,5279;0,5682
"0";48;0;    1;-0,4041;0,4198
"0";48;0;    1;-0,4136;0,4012
"1";58;0;    1;-0,6600;0,5824
"1";66;0;    1;-0,5903;0,5544
"1";67;0;    1;-0,5998;0,5703
"1";67;0;    1;-0,4818;0,4904
"0";65;0;    1;-0,6817;0,6619
"1";71;0;    1;-0,4740;0,3489
"1";66;0;    1;-0,5258;0,4270
"1";68;0;    1;0,7807;-0,7844
"1";76;0;    1;0,7344;-0,7357
"1";77;0;    1;0,6614;-0,6714
"0";79;0;    1;0,7457;-0,7784
"0";72;0;    1;0,8749;-0,8744
"0";85;0;    1;0,8844;-0,8795
"0";79;0;    1;0,5158;-0,5343
"0";74;0;    1;0,5055;-0,5084
"1";58;0;    1;0,3294;-0,3114
"0";56;0;    1;0,3061;-0,3127
"1";56;0;    1;0,3356;-0,3216
"0";56;0;    1;0,3313;-0,3298
"0";65;0;    1;0,3697;-0,3637
"0";63;0;    1;0,3000;-0,2841
"1";60;0;    1;0,3122;-0,2915
"1";57;0;    1;0,1811;-0,1861
"0";58;0;    1;0,3776;-0,3804
"0";57;0;    1;0,3633;-0,3638
"0";41;0;    1;0,4181;-0,3997
"0";38;0;    1;0,3410;-0,3210
"0";51;0;    1;0,2218;-0,3087
"0";50;0;    0;-0,0579;-0,0450
"0";44;0;    1;-0,6200;0,5668
"0";44;0;    1;-0,5359;0,4593
"0";44;0;    1;-0,7424;0,6849
"0";41;0;    1;-0,9229;0,8283
"0";41;0;    1;-0,9825;0,9141
"0";40;0;    1;-0,9320;0,8529
"0";33;0;    1;-0,8665;0,8449
"0";43;0;    1;-0,5039;0,5688
"0";44;0;    1;-0,4780;0,5716
"1";44;0;    1;-0,3363;0,4317
"0";44;0;    1;-0,4780;0,5716
"0";44;0;    1;-0,3363;0,4317
"1";43;0;    1;-0,3345;0,4357
"0";45;0;    1;-0,2895;0,3190
"1";38;0;    1;-0,3738;0,4142
"0";56;0;    1;0,8016;-0,8032
"0";61;0;    1;0,8720;-0,8488
"0";63;0;    1;0,8873;-0,8728
"1";66;0;    1;0,9339;-0,9221
"1";65;0;    1;0,9612;-0,9485
"0";59;0;    1;0,9855;-0,9822
"0";61;0;    1;0,5081;-0,4972
"0";48;0;    1;0,1457;-0,0315
"0";45;0;    1;-0,2133;0,3252
"0";45;0;    1;-0,2063;0,3409
"0";41;0;    1;-0,6742;0,7337
"0";40;0;    1;-0,5648;0,6129
"0";40;0;    1;-0,6811;0,7115
"0";40;0;    1;-0,6860;0,7278
"0";41;0;    2;0,0574;0,0179
"0";47;0;    1;-0,2262;0,3061
"0";58;0;    1;-0,0725;0,1292
"0";58;0;    1;0,0673;-0,0205
"0";61;0;    1;-0,1156;0,1739
"0";61;0;    1;-0,0151;0,0169
"0";57;0;    1;0,1578;-0,1409
"0";56;0;    1;0,2344;-0,2351
"0";50;0;    1;0,3307;-0,3124
"1";45;0;    1;0,3574;-0,3377
"0";55;0;    1;0,3611;-0,3323
"0";56;0;    1;0,3252;-0,2878
"0";63;0;    1;0,1876;-0,1104
"1";63;0;    1;0,2044;-0,1265
"0";55;0;    1;0,0715;-0,0048
"0";55;0;    1;0,0715;-0,0048
"0";48;0;    1;-0,4506;0,6008
"0";38;0;    1;-0,4988;0,5715
"0";44;0;    1;-0,7403;0,7372
"0";41;0;    1;-0,4776;0,5045
"0";42;0;    1;-0,4383;0,4661
"0";42;0;    1;-0,4383;0,4661
"0";47;0;    1;-0,6513;0,6454
"0";47;0;    1;-0,6513;0,6454
"0";46;0;    1;-0,6088;0,5860
"0";44;0;    1;0,0564;-0,0895
"0";47;0;    1;0,3135;-0,3077
"1";66;0;    0;-0,0907;-0,0020
"0";82;0;    1;0,5141;-0,5223
"1";90;0;    1;0,5767;-0,5692
"0";87;0;    1;0,5710;-0,5570
"0";90;0;    1;0,5208;-0,5107
"0";92;0;    1;0,4487;-0,4467
"0";86;0;    1;0,4470;-0,4496
"1";70;0;    1;0,2838;-0,2989
"1";61;0;    1;-0,8845;0,8638
"1";51;0;    1;-0,9069;0,8615
"1";66;0;    1;-0,5285;0,4703
"1";80;0;    1;0,4801;-0,4847
"1";81;0;    1;0,5400;-0,5320
"1";74;0;    1;0,7482;-0,7673
"1";70;0;    1;0,8227;-0,8222
"0";67;0;    1;0,9841;-0,9863
"0";67;0;    1;0,9853;-0,9871
"0";63;0;    1;0,9885;-0,9896
"0";67;0;    1;0,9816;-0,9810
"0";70;0;    1;0,8909;-0,9054
"1";69;0;    1;0,9275;-0,9231
"0";69;0;    1;0,8285;-0,8575
"0";68;0;    1;0,8285;-0,7818
"1";67;0;    1;0,5475;-0,5611
"0";68;0;    1;0,7703;-0,7550
"1";68;0;    1;0,8896;-0,8917
"0";65;0;    1;0,9637;-0,9744
"1";67;0;    1;0,7619;-0,8263
"0";73;0;    1;0,6860;-0,7096
"0";74;0;    1;0,6888;-0,7087
"0";72;0;    1;0,7739;-0,7716
"1";71;0;    1;0,5530;-0,6188
"0";68;0;    1;0,5506;-0,5652
"1";67;0;    1;0,6620;-0,6520
"0";64;0;    1;0,7940;-0,7913
"0";64;0;    1;0,9113;-0,9122
"0";60;0;    1;0,9729;-0,9677
"1";63;0;    1;0,8922;-0,9179
"0";66;0;    1;0,8630;-0,8617
"0";72;0;    1;0,7102;-0,7007
"1";72;0;    1;0,9242;-0,9212
"1";74;0;    1;0,5374;-0,5510
"1";71;0;    1;0,6544;-0,6529
"0";78;0;    1;0,6330;-0,6592
"0";72;0;    1;0,7593;-0,7941
"0";71;0;    1;0,8634;-0,8877
"1";68;0;    1;0,4457;-0,4633
"0";58;0;    1;0,2417;-0,2854
"0";56;0;    1;0,2404;-0,2864
"0";56;0;    1;0,1967;-0,2590
"0";46;0;    1;0,2252;-0,1417
"0";47;0;    1;-0,0267;0,0964
"0";56;0;    0;-0,0149;-0,1084
"0";49;0;    1;0,1355;-0,2383
"1";66;0;    1;0,8865;-0,9236
"0";65;0;    1;0,9572;-0,9716
"0";82;0;    1;0,6423;-0,7212
"0";80;0;    1;0,6000;-0,6841
"0";82;0;    1;0,6383;-0,7204
"0";81;0;    1;0,4370;-0,4694
"1";81;0;    1;0,7142;-0,8350
"0";86;0;    1;0,6673;-0,7271
"1";88;0;    1;0,7325;-0,8060
"0";71;0;    1;0,9537;-0,9640
"0";78;0;    1;0,9299;-0,9529
"0";75;0;    1;0,9584;-0,9782
"0";76;0;    1;0,7826;-0,8212
"1";75;0;    1;0,9031;-0,9084
"0";81;0;    1;0,8963;-0,9258
"0";75;0;    1;0,9350;-0,9368
"1";76;0;    1;0,7702;-0,7766
"0";73;0;    1;0,6610;-0,6512
"0";75;0;    1;0,6534;-0,5987
"1";76;0;    1;0,5830;-0,5471
"1";71;0;    1;0,3415;-0,3485
"0";61;0;    1;-0,7099;0,7535
"0";50;0;    1;-0,7828;0,7544
"0";51;0;    1;-0,7744;0,7633
"0";49;0;    1;-0,9443;0,8702
"0";51;0;    1;-0,8087;0,7839
"1";45;0;    1;-0,7048;0,6945
"0";44;0;    1;-0,4502;0,4732
"0";49;0;    1;-0,5580;0,5439
"0";49;0;    1;-0,6064;0,6063
"0";66;0;    1;-0,7840;0,6866
"0";59;0;    1;-0,8148;0,7319
"1";74;0;    1;0,4798;-0,4870
"0";76;0;    1;0,5139;-0,5204
"1";73;0;    1;0,5944;-0,6480
"0";67;0;    1;0,5842;-0,6234
"0";67;0;    1;0,5602;-0,5864
"0";56;0;    1;0,9303;-0,9371
"0";65;0;    1;0,5669;-0,5864
"1";84;0;    1;0,4187;-0,3403
"0";88;0;    1;-0,0807;0,2461
"1";87;0;    1;-0,9759;0,9502
"1";87;0;    1;-0,9813;0,9648
"0";95;0;    1;0,3270;-0,2891
"0";99;0;    1;0,3740;-0,3448
"0";92;0;    1;0,3968;-0,3694
"0";75;0;    1;0,6757;-0,7962
"0";73;0;    1;0,4983;-0,5063
"0";73;0;    1;0,6326;-0,6881
"0";77;0;    1;0,5688;-0,6680
"0";85;0;    1;0,4584;-0,4782
"0";70;0;    1;0,7653;-0,8151
"0";76;0;    1;0,5987;-0,7370
"0";83;0;    1;0,6172;-0,6877
"0";83;0;    1;0,5528;-0,6380
"0";83;0;    1;0,6058;-0,7091
"1";87;0;    1;0,5608;-0,6107
"0";85;0;    1;0,5473;-0,5722
"0";86;0;    1;0,5644;-0,6027
"0";79;0;    1;0,5677;-0,5618
"0";67;0;    1;0,3697;-0,4083
"0";60;0;    1;0,3543;-0,3826
"1";45;0;    1;-0,8744;0,8442
"0";45;0;    1;-0,8716;0,8373
"1";44;0;    1;-0,8932;0,8585
"0";49;0;    1;-0,3271;0,3218
"1";50;0;    1;-0,3528;0,3505
"1";51;0;    1;-0,3007;0,3041
"0";67;0;    1;0,6505;-0,6562
"0";72;0;    1;0,7707;-0,7669
"1";67;0;    1;0,9535;-0,9552
"0";64;0;    1;0,9327;-0,9342
"0";64;0;    1;0,9291;-0,9301
"1";64;0;    1;0,8597;-0,8614
"0";67;0;    1;0,7754;-0,7933
"0";63;0;    1;0,9778;-0,9708
"1";82;0;    1;0,6124;-0,6429
"1";79;0;    1;0,8513;-0,8643
"0";78;0;    1;0,7446;-0,7435
"0";80;0;    1;0,6173;-0,6092
"1";80;0;    1;0,7452;-0,7017
"0";85;0;    1;0,5681;-0,6518
"1";85;0;    1;0,8446;-0,9027
"1";78;0;    1;0,7554;-0,8290
"0";77;0;    1;0,8346;-0,8699
"0";78;0;    1;0,7639;-0,8034
"0";80;0;    1;0,7540;-0,7696
"1";80;0;    1;0,6102;-0,6322
"1";66;0;    1;0,4064;-0,4112
"1";58;0;    1;-0,1335;0,1335
"1";55;0;    1;-0,5861;0,5611
"1";56;0;    1;-0,4665;0,4730
"1";72;0;    1;0,5863;-0,5922
"1";75;0;    1;0,7278;-0,7365
"1";76;0;    1;0,6932;-0,6954
"0";78;0;    1;0,6603;-0,6382
"0";67;0;    1;0,9773;-0,9797
"1";59;0;    1;0,9828;-0,9833
"1";66;0;    1;0,8257;-0,8562
"0";64;0;    1;0,9170;-0,9002
"1";64;0;    1;0,9706;-0,9739
"1";71;0;    1;0,9647;-0,9553
"1";75;0;    1;0,9238;-0,9305
"0";75;0;    1;0,9514;-0,9368
"0";74;0;    1;0,9590;-0,9461
"0";64;0;    1;0,9855;-0,9845
"1";70;0;    1;0,0939;-0,2172
"1";61;0;    1;-0,0879;0,0680
"0";69;0;    1;-0,0308;0,0255
"1";68;0;    1;-0,1381;0,1325
"0";69;0;    1;0,0170;-0,0337
"1";66;0;    1;-0,1647;0,1868
"0";68;0;    1;-0,2885;0,3234
"1";67;0;    1;-0,2934;0,3303
"0";66;0;    1;-0,0588;0,0385
"0";67;0;    1;-0,1366;0,1914
"0";71;0;    1;-0,0726;0,0972
"0";81;0;    1;0,5804;-0,5631
"0";77;0;    1;0,6501;-0,6188
"0";79;0;    1;0,6140;-0,5836
"0";77;0;    1;0,7282;-0,6832
"1";70;0;    1;0,8433;-0,8156
"1";66;0;    1;0,7608;-0,7491
"1";58;0;    1;0,4205;-0,4381
"0";42;0;    1;-0,4937;0,4828
"0";43;0;    1;-0,5496;0,5712
"1";43;0;    1;-0,4866;0,5095
"1";48;0;    1;0,0084;-0,0245
"0";48;0;    2;0,0032;0,0392
"0";51;0;    1;0,1940;-0,1648
"0";60;0;    1;0,3038;-0,2617
"1";67;0;    1;0,2271;-0,1635
"0";66;0;    1;0,1723;-0,0633
"0";68;0;    1;0,2993;-0,2327
"1";63;0;    1;0,2189;-0,1014
"0";77;0;    1;0,6490;-0,5853
"0";81;0;    1;0,6471;-0,5771
"0";72;0;    1;0,8200;-0,7576
"0";66;0;    1;0,8478;-0,7972
"0";66;0;    1;0,8478;-0,7828
"0";65;0;    1;0,7803;-0,6802
"1";57;0;    1;0,4103;-0,4080
"0";46;0;    1;-0,5993;0,6964
"0";65;0;    1;-0,7018;0,7139
"1";70;0;    1;-0,7341;0,7303
"0";70;0;    1;-0,7785;0,7545
"0";68;0;    1;-0,7247;0,6901
"1";58;0;    1;-0,6771;0,6742
"1";63;0;    1;-0,7801;0,5963
"0";71;0;    1;-0,7175;0,5455
"1";54;0;    1;-0,2058;0,0408
"1";54;0;    1;-0,2065;0,1228
"0";55;0;    1;0,0940;-0,1892
"1";51;0;    1;0,3634;-0,3915
"0";57;0;    1;0,2143;-0,2687
"0";49;0;    1;0,2414;-0,1901
"0";64;0;    1;-0,4025;0,8456
"0";71;0;    1;-0,4838;0,7890
"0";72;0;    1;-0,5499;0,8206
"0";72;0;    1;-0,4674;0,7695
"0";71;0;    1;-0,5404;0,8264
"0";70;0;    1;-0,2770;0,6621
"0";72;0;    1;-0,5396;0,7976
"0";68;0;    0;-0,1217;-0,0945
"0";60;0;    1;-0,4795;0,4715
"0";62;0;    1;-0,3866;0,3432
"0";59;0;    1;-0,5617;0,5297
"1";64;0;    1;-0,7124;0,6403
"1";64;0;    1;-0,6561;0,5758
"0";61;0;    1;-0,6788;0,6144
"0";44;0;    2;0,0048;0,0140
"1";43;0;    1;0,2457;-0,2330
"0";46;0;    1;0,3594;-0,3489
"0";40;0;    1;-0,1433;0,2237
"0";58;0;    1;0,9161;-0,9104
"0";61;0;    1;0,9279;-0,9222
"0";65;0;    1;0,9450;-0,9275
"1";64;0;    1;0,9416;-0,9192
"1";71;0;    1;0,9378;-0,9188
"1";68;0;    1;0,5011;-0,4875
"1";70;0;    1;0,4365;-0,4370
"1";57;0;    1;0,1976;-0,1123
"1";58;0;    1;0,1858;-0,1057
"1";48;0;    1;0,2867;-0,2515
"0";48;0;    1;0,2428;-0,2132
"0";47;0;    1;0,2505;-0,2196
"1";47;0;    1;0,3020;-0,2936
"0";46;0;    1;0,3316;-0,3152
"0";44;0;    1;-0,0357;0,0373
"0";44;0;    1;0,0489;-0,0197
"0";45;0;    1;-0,0179;0,0338
"0";45;0;    1;-0,0179;0,0338
"1";55;0;    1;0,1030;-0,0413
"1";53;0;    2;0,0298;0,0287
"1";48;0;    2;0,0204;0,0967
"0";54;0;    1;-0,1367;0,3008
"0";54;0;    1;-0,0915;0,2114
"0";54;0;    1;-0,0915;0,2114
"1";56;0;    1;-0,1089;0,3323
"0";53;0;    1;-0,1100;0,1875
"0";54;0;    1;-0,2946;0,4399
"0";56;0;    1;-0,7696;0,7927
"0";57;0;    1;-0,2323;0,2795
"0";56;0;    1;-0,2289;0,3238
"0";52;0;    1;-0,3259;0,4473
"0";56;0;    1;-0,5799;0,5667
"1";51;0;    1;-0,5308;0,6303
"0";53;0;    1;-0,3507;0,4412
"0";54;0;    1;-0,3243;0,4288
"1";53;0;    1;-0,5262;0,5925
"0";49;0;    1;0,2362;-0,1903
"0";45;0;    1;-0,1091;0,2328
"0";44;0;    1;-0,0901;0,3436
"0";46;0;    1;-0,1288;0,2898
"0";53;0;    1;-0,4196;0,5689
"0";48;0;    1;-0,1707;0,3445
"1";48;0;    1;-0,1960;0,3708
"0";46;0;    1;-0,7058;0,7803
"0";44;0;    1;-0,6888;0,7879
"0";51;0;    1;-0,6676;0,7198
"0";50;0;    1;-0,8506;0,8389
"1";50;0;    1;-0,7788;0,7945
"1";45;0;    1;-0,7244;0,7818
"0";45;0;    1;-0,7244;0,7818
"0";46;0;    1;-0,3953;0,5260
"0";42;0;    1;0,2193;-0,1791
"0";40;0;    2;0,0000;0,0461
"0";44;0;    2;0,0144;0,0344
"0";62;0;    1;0,8108;-0,7922
"0";66;0;    1;0,8420;-0,8286
"1";80;0;    1;0,7742;-0,7869
"1";79;0;    1;0,7169;-0,7276
"0";94;0;    1;0,4994;-0,5102
"0";88;0;    1;0,5509;-0,5521
"1";82;0;    1;0,3435;-0,3931
"1";72;0;    1;-0,4126;0,2514
"1";72;0;    1;-0,5021;0,3472
"0";66;0;    1;-0,7424;0,6807
"1";66;0;    1;-0,7637;0,7024
"0";48;0;    1;-0,3987;0,4732
"0";47;0;    1;-0,2628;0,3129
"0";51;0;    1;-0,2596;0,2299
"0";50;0;    1;-0,4019;0,4008
"0";61;0;    1;0,8405;-0,8560
"0";80;0;    1;0,7869;-0,8082
"1";84;0;    1;0,6944;-0,7004
"0";86;0;    1;0,6336;-0,6501
"0";79;0;    1;0,8053;-0,8414
"0";73;0;    1;0,8106;-0,8270
"1";70;0;    1;0,8734;-0,9147
"0";68;0;    1;0,8631;-0,8666
"0";61;0;    1;0,9212;-0,9015
"0";66;0;    1;0,7746;-0,7415
"0";68;0;    1;0,6178;-0,6198
"0";66;0;    1;0,7947;-0,7100
"1";61;0;    1;0,4003;-0,4142
"0";49;0;    1;-0,5016;0,6565
"1";41;0;    1;-0,3448;0,5291
"0";48;0;    1;-0,6013;0,6719
"0";66;0;    1;-0,7876;0,7442
"0";67;0;    1;-0,9240;0,8558
"1";62;0;    1;-0,8769;0,8496
