"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";295;152;    1;-0,4774;0,4503
"1";337;163;    1;-0,4111;0,4186
"1";389;119;    1;0,2524;-0,0250
"1";280;221;    1;-0,5164;0,5730
"1";310;121;    1;-0,8420;0,8308
"0";288;153;    1;-0,5587;0,5298
"0";318;91;    1;-0,7748;0,7510
"0";309;86;    1;-0,4966;0,4679
"0";399;124;    1;-0,1646;0,3867
"1";539;64;    1;0,1860;-0,2356
"1";526;68;    1;0,1860;-0,2275
"1";429;122;    1;0,7367;-0,5137
"1";446;86;    1;0,8092;-0,5782
"1";314;142;    1;-0,2244;0,2142
"1";319;113;    1;0,5093;-0,5642
"1";275;183;    1;-0,7653;0,7507
"0";365;92;    1;-0,9035;0,8947
"0";332;98;    1;-0,1998;0,1422
"1";325;90;    1;0,4808;-0,5292
"0";393;69;    1;-0,8871;0,9203
"0";370;94;    0;-0,0316;-0,0230
"0";366;68;    1;0,8955;-0,9133
"0";333;99;    1;-0,3164;0,3065
"1";339;107;    1;0,3298;-0,3439
"0";352;77;    1;-0,5781;0,6056
"1";307;117;    1;0,7061;-0,7124
"1";353;128;    1;0,3330;-0,3580
"1";383;97;    1;0,6286;-0,6598
"1";427;74;    1;-0,4854;0,4629
"1";407;125;    1;0,2915;-0,3339
"1";446;91;    1;-0,1193;0,0891
"1";363;110;    0;-0,0229;-0,0138
"1";424;105;    1;0,6010;-0,6309
"1";359;123;    1;-0,0469;0,0206
"1";353;86;    1;-0,1500;0,1027
"1";349;66;    1;-0,1737;0,1261
"0";388;26;    1;-0,2769;0,2293
"1";290;47;    1;-0,6025;0,5775
"1";333;53;    1;0,4586;-0,5139
"0";463;0;    1;-0,8318;0,8213
"0";456;0;    1;-0,8427;0,8345
"0";451;0;    1;-0,9618;0,9600
"1";487;0;    1;0,9833;-0,9855
"1";539;0;    1;0,9626;-0,9681
"1";531;0;    1;-0,5052;0,4793
"1";501;0;    1;-0,5696;0,5604
"0";465;0;    1;-0,6573;0,6475
"0";476;0;    1;-0,6972;0,6844
"1";420;2;    1;0,8878;-0,9125
"1";442;20;    1;-0,1410;0,0710
"1";456;34;    1;0,4413;-0,5111
"1";402;45;    1;-0,6455;0,6245
"1";408;24;    1;-0,1121;0,0476
"1";475;0;    1;0,7097;-0,7506
"1";400;0;    1;0,9745;-0,9806
"1";385;0;    1;0,9880;-0,9909
"1";400;0;    1;-0,8781;0,8753
"1";420;0;    1;-0,5065;0,4749
"1";374;0;    1;-0,8323;0,8246
"0";447;0;    1;0,8596;-0,8917
"1";436;0;    1;0,7364;-0,7809
"1";416;65;    1;0,0818;-0,0872
"1";372;54;    1;0,9762;-0,9312
"1";409;43;    1;0,9504;-0,9437
"1";359;70;    1;0,9612;-0,8208
"1";401;69;    1;0,7266;-0,5958
"1";469;0;    1;0,9526;-0,9474
"1";502;0;    1;0,9344;-0,9481
"1";450;0;    1;0,9314;-0,9389
"1";446;0;    1;0,9607;-0,9593
"1";434;0;    1;0,8247;-0,8476
"1";489;0;    1;0,9645;-0,9718
"1";477;0;    1;0,9554;-0,9626
"1";492;0;    1;0,9576;-0,9670
"1";539;0;    1;0,9737;-0,9796
"1";531;0;    1;0,9492;-0,9312
"1";497;0;    1;0,9525;-0,9619
"1";539;0;    1;0,9595;-0,9651
"1";511;0;    1;0,9866;-0,9905
"1";454;0;    1;0,9618;-0,9555
"1";506;0;    1;0,8823;-0,8724
"0";583;0;    1;0,9801;-0,9842
"1";592;0;    1;0,9738;-0,9754
"1";590;0;    1;0,9285;-0,9398
"1";575;0;    1;0,9049;-0,8976
"1";449;40;    1;0,8406;-0,8492
"0";510;0;    1;-0,7451;0,7400
"0";475;0;    1;-0,6496;0,6421
"0";494;0;    1;-0,9032;0,9065
"0";541;0;    1;-0,8542;0,8491
"1";505;0;    1;0,9681;-0,9726
"1";464;0;    1;0,9474;-0,9529
"1";437;0;    1;0,9825;-0,9877
"1";401;0;    1;0,8917;-0,9162
"1";383;0;    1;0,9833;-0,9877
"0";432;0;    1;-0,8095;0,7933
"1";495;0;    1;0,9555;-0,9638
"1";472;0;    1;0,9324;-0,9300
"1";443;0;    1;0,9668;-0,9668
"1";435;0;    1;0,9840;-0,9870
"1";448;0;    1;0,8774;-0,9028
"1";448;0;    1;0,9205;-0,9359
"1";468;0;    1;0,8973;-0,9186
"1";468;0;    1;0,9823;-0,9873
"1";486;0;    1;0,8644;-0,8876
"0";354;69;    1;-0,0936;0,0561
"0";319;84;    1;-0,3987;0,4241
"0";295;73;    1;0,1803;-0,0892
"0";301;74;    1;0,9289;-0,8970
"0";377;30;    1;-0,4490;0,4288
"0";364;45;    1;-0,3067;0,4659
"0";367;74;    1;-0,8376;0,8669
"0";356;98;    1;0,2236;-0,2306
"0";356;100;    1;0,1903;-0,1723
"0";398;76;    1;0,6428;-0,6333
"0";351;67;    1;0,5725;-0,6046
"0";387;70;    1;0,3585;-0,2915
"0";369;140;    1;0,0672;-0,0829
"0";409;89;    1;-0,4504;0,5294
"1";369;99;    1;-0,5116;0,5801
"1";416;89;    1;0,2230;-0,2461
"1";413;60;    1;-0,4064;0,3854
"1";448;103;    2;0,1710;0,0617
"0";460;97;    1;0,0872;-0,1068
"0";430;120;    1;0,8649;-0,8731
"0";433;139;    1;0,1103;-0,1254
"1";429;107;    1;0,8709;-0,8857
"0";351;103;    1;0,1564;-0,2227
"1";361;87;    1;0,3542;-0,4044
"0";367;77;    1;0,0315;-0,0866
"0";439;52;    1;0,6721;-0,7006
"0";421;80;    1;0,6116;-0,6174
"0";462;58;    1;-0,7088;0,6911
"0";392;0;    1;-0,5906;0,5966
"0";362;0;    1;0,3998;-0,3150
"0";376;0;    1;-0,3080;0,3281
"0";421;0;    1;-0,7158;0,8034
"1";461;0;    1;0,9876;-0,9907
"0";436;54;    1;-0,9067;0,9069
"1";423;85;    1;0,8129;-0,7086
"1";392;103;    1;-0,5375;0,5159
"1";389;75;    1;0,4849;-0,5280
"1";413;50;    1;0,5731;-0,6184
"1";483;0;    1;0,9289;-0,9455
"0";488;0;    1;-0,9866;0,9867
"1";448;0;    1;0,8110;-0,8352
"1";449;0;    1;0,9082;-0,9257
"1";393;0;    1;0,9914;-0,9915
"1";345;0;    1;0,9875;-0,9908
"1";385;0;    1;0,9884;-0,9910
"1";426;0;    1;0,9888;-0,9911
"0";480;0;    1;0,9143;-0,9310
"1";459;0;    1;0,9763;-0,9794
"1";465;0;    1;0,9799;-0,9806
"1";437;0;    1;0,9259;-0,9417
"1";408;0;    1;0,7898;-0,8117
"1";324;0;    1;0,9538;-0,9650
"1";356;0;    1;0,9358;-0,9526
"0";382;0;    1;0,9204;-0,9396
"0";428;56;    1;-0,8477;0,8387
"0";471;68;    1;-0,7344;0,7132
"0";368;177;    1;-0,9427;0,9391
"0";304;179;    1;-0,8430;0,8300
"1";269;169;    1;-0,9376;0,9310
"0";258;118;    1;-0,9341;0,9259
"0";326;102;    1;-0,0920;0,1214
"1";284;149;    1;0,2507;-0,2585
"1";348;137;    1;0,1915;-0,1947
"0";347;136;    1;-0,1450;0,1545
"1";357;127;    1;0,4430;-0,4665
"1";274;97;    1;-0,6909;0,6867
"0";317;91;    1;0,0547;-0,0684
"0";361;87;    1;0,4798;-0,4732
"0";430;65;    1;0,1812;-0,0133
"1";411;90;    1;0,3245;-0,3508
"0";442;86;    1;-0,9068;0,9177
"0";334;121;    1;-0,8750;0,8681
"0";301;97;    1;-0,5456;0,5190
"1";216;192;    1;-0,2578;0,2642
"0";279;122;    1;-0,8666;0,8624
"0";223;118;    1;-0,9873;0,9875
"1";328;46;    1;-0,6865;0,6644
"0";363;65;    1;0,0627;-0,1249
"0";369;85;    1;-0,3641;0,3797
"0";444;56;    1;-0,5749;0,5942
"1";459;85;    1;0,9373;-0,8608
"0";506;54;    1;-0,9313;0,9284
"0";370;115;    1;-0,9808;0,9798
"1";294;112;    1;-0,6847;0,6609
"0";205;163;    1;-0,1674;0,1142
"0";165;129;    1;-0,8591;0,8562
"1";235;137;    1;0,3127;-0,2319
"1";277;103;    1;-0,4492;0,4458
"1";346;92;    1;-0,1179;0,0967
"0";378;126;    1;-0,6206;0,6236
"0";465;126;    1;-0,6170;0,6031
"0";267;200;    1;-0,7040;0,6991
"0";327;123;    1;-0,8400;0,8303
"0";220;166;    1;-0,3660;0,3283
"0";321;135;    1;0,2869;-0,2418
"0";277;103;    1;-0,4492;0,4458
"1";346;92;    1;-0,1179;0,0967
"0";378;126;    1;-0,6206;0,6236
"0";465;126;    1;-0,6170;0,6031
"0";267;200;    1;-0,7040;0,6991
"0";327;123;    1;-0,8400;0,8303
"0";220;166;    1;-0,3660;0,3283
"0";321;135;    1;0,2869;-0,2418
"0";277;103;    1;-0,4492;0,4458
"1";346;92;    1;-0,1179;0,0967
"0";378;126;    1;-0,6206;0,6236
"0";465;126;    1;-0,6170;0,6031
"0";267;200;    1;-0,7040;0,6991
"0";327;123;    1;-0,8400;0,8303
"0";220;166;    1;-0,3660;0,3283
"0";321;135;    1;0,2869;-0,2418
"0";277;103;    1;-0,4492;0,4458
"1";346;92;    1;-0,1179;0,0967
"0";378;126;    1;-0,6206;0,6236
"0";465;126;    1;-0,6170;0,6031
"0";267;200;    1;-0,7040;0,6991
"0";327;123;    1;-0,8400;0,8303
"0";220;166;    1;-0,3660;0,3283
"0";183;137;    1;0,0064;-0,0494
"0";235;137;    1;0,3127;-0,2319
"0";277;103;    1;-0,4492;0,4458
"1";346;92;    1;-0,1179;0,0967
"0";339;110;    1;-0,5561;0,5612
"0";332;110;    1;-0,5611;0,5539
"1";238;103;    1;-0,8089;0,8064
"0";375;45;    1;-0,7672;0,7652
"0";319;63;    1;0,8085;-0,8072
"0";346;85;    1;-0,2283;0,3333
"0";442;140;    1;0,3336;-0,1071
"0";507;86;    1;0,0054;-0,0005
"1";472;108;    1;0,4071;-0,4081
"0";489;115;    1;-0,1418;0,1520
"0";477;119;    1;0,5233;-0,5648
"0";347;165;    1;-0,8733;0,8759
"0";364;118;    1;-0,8808;0,8764
"0";396;98;    1;-0,9315;0,9237
"0";456;37;    1;-0,9916;0,9915
"0";422;93;    1;-0,8247;0,8102
"0";396;133;    1;-0,6197;0,5945
"1";417;89;    1;-0,2230;0,1664
"0";440;106;    1;-0,0768;0,0176
"1";456;76;    1;-0,1140;0,0843
"0";442;61;    1;0,6805;-0,7177
"1";374;78;    1;0,8700;-0,8416
"0";321;69;    1;0,3802;-0,4045
"1";225;84;    1;0,9856;-0,9881
"1";259;20;    1;0,7567;-0,7211
"0";254;0;    1;0,9887;-0,9908
"1";225;31;    1;0,4700;-0,4446
"0";236;45;    1;-0,5734;0,5821
"0";280;20;    1;0,7280;-0,7500
"0";263;68;    1;-0,6916;0,7398
"0";236;68;    1;0,9902;-0,9592
"0";200;108;    1;0,3448;-0,3485
"0";281;55;    1;0,9655;-0,8553
"0";221;108;    1;-0,5139;0,5640
"1";197;103;    1;-0,3175;0,2695
"0";239;155;    1;-0,1447;0,1090
"0";339;94;    1;-0,2807;0,2194
"0";322;116;    1;0,8055;-0,8294
"0";326;106;    1;0,3485;-0,4047
"1";372;94;    1;0,6574;-0,7028
"0";326;87;    1;0,9455;-0,9533
"0";322;92;    1;0,1669;-0,1970
"0";312;81;    1;0,9481;-0,9428
"0";385;93;    1;0,7390;-0,7733
"0";375;132;    1;0,2064;-0,2591
"1";423;104;    1;-0,5352;0,5047
"0";426;103;    1;-0,9483;0,9455
"0";534;38;    1;-0,9472;0,9436
"0";487;63;    1;-0,7667;0,7928
"0";409;89;    1;-0,2186;0,2183
"1";390;117;    1;0,2613;-0,3065
"1";352;129;    1;0,1551;-0,1889
"1";369;92;    1;0,2087;-0,2483
"1";344;98;    1;-0,0385;0,0010
"0";380;78;    1;0,4771;-0,4676
"0";452;42;    1;0,3648;-0,4076
"0";450;54;    1;0,5708;-0,6084
"0";431;84;    1;-0,2058;0,1655
"1";399;90;    1;0,1953;-0,2503
"1";406;94;    1;0,6680;-0,6935
"0";464;62;    1;-0,1460;0,1066
"1";457;79;    1;0,3787;-0,4177
"1";455;87;    1;0,6145;-0,5946
"1";461;87;    1;0,1311;-0,1908
"1";436;114;    1;0,5007;-0,5095
"0";485;74;    1;-0,1176;0,0876
"1";446;109;    1;-0,1360;0,1079
"0";464;103;    1;-0,8018;0,8490
"0";406;105;    1;-0,4924;0,4697
"0";435;73;    1;0,5439;-0,5922
"1";413;83;    1;0,6885;-0,6795
"1";445;57;    1;0,7839;-0,8073
"1";440;55;    1;0,8714;-0,8963
"0";452;90;    0;-0,0605;-0,0048
"0";433;101;    1;-0,6387;0,6165
"0";405;99;    1;-0,7448;0,7307
"1";408;92;    1;-0,4321;0,4023
"0";389;86;    1;0,2376;-0,2958
"1";385;102;    1;0,6438;-0,6348
"0";389;107;    1;0,0711;-0,0932
"0";383;100;    1;0,5958;-0,5457
"0";300;103;    1;0,0277;-0,0280
"0";363;73;    1;0,3873;-0,3055
"0";376;67;    1;0,4732;-0,4940
"0";435;72;    1;0,9429;-0,9510
"0";408;93;    1;0,7427;-0,6338
"0";388;108;    1;-0,2419;0,2123
"0";345;101;    2;0,2006;0,1275
"0";350;127;    1;-0,4196;0,4186
"0";330;113;    1;0,4152;-0,2248
"0";352;106;    1;-0,2269;0,1943
"0";328;122;    1;-0,0905;0,0606
"0";397;98;    1;0,1946;-0,2353
"0";412;100;    1;0,1226;-0,1830
"0";456;78;    1;-0,2979;0,2459
"0";431;105;    1;-0,4243;0,3902
"1";417;128;    1;0,4272;-0,4648
"0";405;97;    1;-0,0881;0,0502
"0";334;112;    1;-0,6257;0,6117
"0";327;64;    1;-0,8708;0,8601
"0";251;108;    1;-0,5588;0,5302
"0";298;108;    1;-0,1049;0,0271
"0";279;133;    1;-0,6297;0,6026
"0";363;84;    1;-0,4937;0,4546
"0";363;94;    1;-0,5494;0,5327
"0";440;29;    1;0,3616;-0,4052
"0";432;12;    1;0,0357;-0,0688
"1";438;39;    1;0,7154;-0,7440
"0";441;38;    1;-0,1386;0,7470
"0";363;75;    1;0,9873;-0,9836
"0";337;116;    1;-0,6728;0,6619
"0";429;64;    1;-0,7600;0,7460
"0";440;50;    1;-0,4343;0,3958
"0";455;12;    1;-0,5661;0,6829
"0";508;0;    1;-0,8746;0,8669
"0";515;32;    1;-0,6564;0,6460
"0";456;38;    1;-0,4574;0,4385
"0";415;54;    1;-0,6277;0,7328
"0";391;38;    1;0,2907;-0,2296
"0";387;68;    1;0,2616;-0,2885
"0";391;54;    1;0,1051;-0,1195
"0";348;103;    1;0,6495;-0,6835
"0";375;117;    1;0,8404;-0,8226
"0";365;145;    1;-0,4345;0,4209
"0";347;169;    1;-0,2374;0,2049
"0";393;146;    1;-0,4609;0,4404
"1";446;89;    1;-0,1549;0,1009
"0";420;104;    1;0,6328;-0,6689
"0";451;89;    1;0,2618;-0,2968
"0";436;86;    1;0,2549;-0,2972
"0";437;49;    1;0,7372;-0,7442
"0";406;56;    1;0,7545;-0,7278
"0";430;40;    1;-0,4343;0,4079
"1";415;56;    1;0,8992;-0,9123
"0";388;56;    1;0,8569;-0,8764
"0";403;86;    1;0,8011;-0,8094
"0";437;64;    1;-0,3615;0,3229
"0";398;83;    1;0,2056;-0,2539
"0";361;76;    1;-0,3534;0,3513
"1";505;78;    1;0,4308;-0,4556
"0";513;52;    1;-0,3031;0,2738
"1";445;34;    1;0,7075;-0,7278
"1";408;30;    1;-0,4650;0,4301
"1";391;26;    1;0,7174;-0,7525
"0";360;58;    1;-0,5870;0,5622
"1";400;50;    1;0,0008;-0,0715
"0";365;76;    1;-0,6125;0,5943
"0";395;32;    1;-0,5077;0,4972
"1";368;41;    1;-0,3537;0,3371
"0";440;37;    1;-0,5683;0,5545
"1";430;29;    1;0,9217;-0,9329
"0";429;45;    1;0,5751;-0,6139
"1";385;64;    1;0,9201;-0,9361
"0";374;80;    1;-0,2502;0,2196
"1";421;0;    1;-0,7158;0,8034
"1";461;0;    1;0,9876;-0,9907
"1";464;0;    1;-0,9669;0,9672
"1";451;0;    1;0,9928;-0,9925
"1";469;0;    1;0,8066;-0,8296
"1";456;0;    1;0,9569;-0,9653
"0";452;0;    1;0,6578;-0,6896
"1";483;0;    1;0,9289;-0,9455
"0";488;0;    1;-0,9866;0,9867
"0";448;0;    1;0,8110;-0,8352
"0";449;0;    1;0,9082;-0,9257
"1";393;0;    1;0,9914;-0,9915
"0";345;0;    1;0,9875;-0,9908
"1";385;0;    1;0,9884;-0,9910
"1";426;0;    1;0,9888;-0,9911
"1";399;99;    2;0,0601;0,0125
"1";379;88;    1;0,2969;-0,3498
"1";403;83;    1;-0,1746;0,1281
"1";401;72;    1;-0,2477;0,2136
"1";341;101;    1;-0,4594;0,4508
"1";321;120;    1;-0,1322;0,1722
"1";306;99;    1;0,2502;-0,1935
"1";292;94;    1;0,5331;-0,3194
"1";365;62;    1;-0,6510;0,6382
"1";348;91;    1;0,0414;-0,0630
"1";373;69;    1;0,2526;-0,3239
"1";317;113;    1;-0,1889;0,1381
"1";386;96;    1;-0,4014;0,4622
"1";338;155;    1;0,0413;-0,0409
"1";401;99;    1;-0,2905;0,2887
"1";307;143;    1;0,0874;-0,0213
"1";391;107;    1;-0,4193;0,4045
"1";307;155;    1;-0,1362;0,1096
"1";391;98;    1;-0,8286;0,8239
"1";402;88;    1;-0,6637;0,6501
"1";482;90;    1;-0,5149;0,4905
"1";460;64;    1;0,0698;-0,1224
"1";448;82;    1;-0,2714;0,2895
"1";340;160;    1;-0,0620;0,0280
"1";316;130;    1;0,5605;-0,5853
"1";242;133;    1;-0,1275;0,1034
"1";247;170;    1;0,8314;-0,8070
"0";430;78;    1;0,8983;-0,9193
"1";504;62;    1;0,7169;-0,7516
"1";506;59;    1;0,7787;-0,8011
"1";437;76;    1;0,1561;-0,2093
"1";393;75;    1;0,1365;-0,1866
"1";397;53;    1;0,8908;-0,8941
"1";375;53;    1;-0,5351;0,6089
"1";407;42;    1;0,7565;-0,6782
"0";426;72;    1;-0,4783;0,4585
"1";400;143;    1;0,0652;-0,0822
"1";382;121;    1;-0,4384;0,4039
"0";369;115;    1;-0,8109;0,8061
"0";405;64;    1;-0,9644;0,9603
"0";384;93;    1;-0,5116;0,4907
"1";353;93;    1;0,8584;-0,8581
"1";392;0;    1;-0,5906;0,5966
"1";362;0;    1;0,3998;-0,3150
"0";376;0;    1;-0,3080;0,3281
"0";430;65;    1;0,3738;-0,4153
"0";409;56;    1;-0,6148;0,6029
"1";418;64;    1;-0,3261;0,3651
"0";351;95;    1;0,1673;-0,2099
"0";318;71;    1;0,4305;-0,4530
"0";369;89;    1;0,0172;-0,0636
"0";411;107;    1;0,0067;-0,0387
"0";381;121;    1;0,3277;-0,3636
"1";400;95;    1;0,8044;-0,8210
"1";409;66;    1;0,6937;-0,7241
"1";408;20;    1;0,6476;-0,6876
"1";444;26;    1;0,1549;-0,1982
"0";504;46;    1;0,1119;-0,1884
"0";502;28;    1;0,9538;-0,9621
"0";496;41;    1;-0,2505;0,2207
"1";435;0;    1;-0,7928;0,7853
"0";447;0;    1;0,9869;-0,9907
"0";489;0;    1;-0,9555;0,9581
"0";515;0;    1;-0,9915;0,9914
"0";489;0;    1;-0,9480;0,9422
"0";535;0;    1;-0,5856;0,5573
"0";522;0;    1;-0,3440;0,3024
"1";470;0;    1;0,8596;-0,8865
"0";419;0;    1;-0,8320;0,8188
"1";468;0;    1;0,7363;-0,7807
"0";425;0;    1;-0,9425;0,9380
"0";436;0;    1;-0,9288;0,9275
"0";382;44;    1;-0,7575;0,7600
"1";390;72;    1;0,5964;-0,5153
"1";326;126;    1;0,2140;-0,1906
"0";331;96;    1;0,1129;-0,1628
"0";344;68;    1;-0,6642;0,6461
"0";443;0;    1;-0,7708;0,7634
"0";419;0;    1;-0,7968;0,7752
"0";397;0;    1;-0,8395;0,8225
"0";324;78;    1;-0,0963;0,0708
"1";327;75;    1;-0,4086;0,3855
"0";317;104;    1;-0,4067;0,4331
"1";406;60;    1;-0,7895;0,7753
"0";470;37;    1;0,0373;-0,0886
"0";469;45;    1;-0,6869;0,6734
"0";485;81;    1;0,1806;-0,2533
"0";480;106;    1;-0,9123;0,9038
"0";438;108;    1;-0,3523;0,2963
"0";372;102;    1;-0,5614;0,5445
"1";377;116;    1;-0,2197;0,1922
"1";337;162;    1;-0,1507;0,1556
"1";348;88;    1;0,5887;-0,6208
"0";322;118;    1;-0,9364;0,9350
"0";326;147;    1;-0,8769;0,8722
"0";328;132;    1;-0,6460;0,6270
"0";363;105;    1;-0,6439;0,6356
"0";443;105;    1;-0,4432;0,4206
"1";504;71;    1;0,2140;-0,2234
"0";515;53;    1;-0,5544;0,5302
