"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";271;264;    1;-0,8819;0,8837
"1";377;157;    1;-0,5025;0,4669
"1";347;209;    1;-0,2426;0,2023
"1";416;101;    1;-0,4975;0,4711
"1";381;172;    1;-0,5101;0,5951
"0";402;144;    1;0,4329;-0,2488
"0";374;159;    1;-0,9243;0,9232
"0";364;135;    1;-0,8430;0,8571
"0";409;155;    1;-0,2966;0,2768
"1";465;114;    1;-0,3291;0,5169
"1";394;125;    1;-0,2314;0,1834
"1";411;105;    1;0,7137;-0,4289
"1";405;106;    1;0,7910;-0,5083
"1";258;179;    1;0,6248;-0,5977
"1";292;121;    1;0,6401;-0,6854
"1";250;145;    1;0,9311;-0,9398
"1";321;39;    1;0,8344;-0,8514
"1";292;0;    1;-0,9805;0,9809
"1";279;18;    1;-0,6526;0,6631
"1";259;88;    1;-0,2834;0,2614
"1";262;161;    1;-0,0717;0,0475
"1";271;162;    1;0,6235;-0,6548
"0";238;196;    1;-0,5577;0,5265
"0";316;136;    1;-0,8527;0,8306
"1";308;139;    1;-0,9453;0,9448
"1";296;122;    1;0,5372;-0,5251
"0";305;123;    1;0,3556;-0,3895
"1";406;31;    1;0,9787;-0,9836
"1";389;31;    2;0,0696;0,1038
"1";386;109;    1;0,9069;-0,9249
"0";356;110;    1;0,1231;-0,1774
"0";349;102;    1;-0,9877;0,9870
"0";312;109;    1;-0,4122;0,3641
"1";263;137;    1;-0,9231;0,9145
"0";252;106;    1;-0,3636;0,3271
"0";243;134;    1;0,9610;-0,9622
"1";532;0;    1;0,9760;-0,9796
"1";571;0;    1;0,9630;-0,9738
"1";516;0;    1;0,9728;-0,9804
"1";510;0;    1;0,9756;-0,9799
"1";494;0;    1;0,8463;-0,8896
"1";553;0;    1;0,9703;-0,9807
"1";537;0;    1;0,9721;-0,9810
"1";554;0;    1;0,9766;-0,9856
"1";608;0;    1;0,9830;-0,9895
"1";604;0;    1;0,9694;-0,9611
"1";562;0;    1;0,9774;-0,9856
"1";608;0;    1;0,9771;-0,9848
"1";576;0;    1;0,9912;-0,9916
"1";512;0;    1;0,9770;-0,9783
"1";571;0;    1;0,8968;-0,9006
"1";657;0;    1;-0,5233;0,5050
"1";668;0;    1;0,9766;-0,9828
"1";666;0;    1;0,9500;-0,9603
"1";651;0;    1;0,9233;-0,9257
"0";434;174;    1;0,0085;-0,0191
"0";461;97;    1;0,0623;-0,0153
"0";442;125;    1;-0,6147;0,6658
"1";450;112;    1;0,1307;-0,2219
"1";444;217;    1;0,0865;-0,0134
"1";517;188;    1;-0,0263;0,0087
"1";541;189;    1;0,5305;-0,5127
"1";593;122;    1;0,6349;-0,6686
"1";571;147;    1;-0,7301;0,7548
"1";430;205;    1;-0,9398;0,9339
"0";436;146;    1;-0,9862;0,9859
"0";380;150;    1;-0,3302;0,2826
"1";371;118;    1;0,7534;-0,7885
"1";334;64;    1;0,9251;-0,9445
"1";342;96;    1;0,7559;-0,7989
"1";353;105;    1;0,8514;-0,8896
"0";389;107;    1;-0,2383;0,1879
"1";445;74;    1;-0,7488;0,7276
"0";495;106;    1;-0,1455;0,1787
"1";441;211;    1;-0,2259;0,2145
"0";369;182;    1;0,0879;-0,0941
"1";335;209;    2;0,0955;0,1084
"0";364;195;    1;0,4701;-0,5131
"1";377;173;    1;-0,4529;0,4224
"0";490;149;    1;0,5465;-0,5104
"1";442;215;    1;0,5069;-0,4433
"1";496;187;    1;0,0743;-0,1035
"1";492;139;    1;-0,1539;0,1237
"1";532;99;    1;0,3086;-0,3685
"0";432;91;    1;-0,6190;0,5826
"1";429;104;    1;0,4904;-0,5441
"0";297;191;    1;-0,3912;0,3771
"1";337;137;    1;0,6445;-0,6806
"0";340;138;    1;-0,7196;0,7168
"0";352;186;    1;-0,6030;0,5682
"1";337;221;    1;-0,5680;0,5517
"1";349;206;    1;-0,2526;0,1863
"0";239;284;    1;-0,5051;0,4789
"0";286;179;    1;-0,9768;0,9735
"0";264;212;    1;-0,0940;0,0498
"0";291;132;    1;-0,5029;0,5694
"0";274;141;    1;-0,2868;0,3575
"1";441;211;    1;-0,2259;0,2145
"1";369;182;    1;0,0879;-0,0941
"1";335;209;    2;0,0955;0,1084
"0";364;195;    1;0,4701;-0,5131
"1";377;173;    1;-0,4529;0,4224
"1";490;149;    1;0,5465;-0,5104
"1";442;215;    1;0,5069;-0,4433
"1";496;187;    1;0,0743;-0,1035
"1";492;139;    1;-0,1539;0,1237
"1";532;99;    1;0,3086;-0,3685
"0";432;91;    1;-0,6190;0,5826
"1";429;104;    1;0,4904;-0,5441
"0";297;191;    1;-0,3912;0,3771
"1";337;137;    1;0,6445;-0,6806
"0";359;138;    1;-0,2514;0,2233
"0";399;149;    1;0,2616;-0,3359
"0";474;77;    1;-0,6125;0,5844
"1";421;134;    1;-0,2026;0,1402
"0";336;183;    1;-0,9547;0,9492
"0";286;179;    1;-0,9768;0,9735
"0";264;212;    1;-0,0940;0,0498
"0";291;132;    1;-0,5029;0,5694
"0";274;141;    1;-0,2868;0,3575
"0";355;108;    1;-0,9938;0,9937
"0";377;121;    1;-0,9844;0,9830
"1";368;109;    1;-0,9702;0,9677
"0";279;128;    1;0,3045;-0,1027
"1";332;118;    1;0,5108;-0,5457
"1";361;110;    1;-0,3985;0,3640
"1";330;104;    1;0,9713;-0,9689
"1";370;96;    1;0,8030;-0,7984
"1";382;135;    1;0,1749;-0,2046
"1";440;108;    1;0,2140;-0,2902
"1";431;141;    1;0,1701;-0,1986
"1";451;119;    1;0,1306;-0,1585
"1";374;184;    1;0,5771;-0,4645
"1";339;183;    1;0,2598;-0,3370
"1";351;159;    1;0,4466;-0,5064
"1";346;150;    1;0,8888;-0,8994
"1";419;112;    1;0,6281;-0,6118
"1";423;97;    2;0,5896;0,2497
"1";442;99;    1;-0,5087;0,5003
"1";515;91;    1;-0,4076;0,3745
"1";523;92;    1;0,0894;-0,1474
"1";493;60;    1;0,7684;-0,8080
"1";376;105;    1;0,8883;-0,9045
"1";356;130;    1;0,5599;-0,6047
"1";347;148;    1;-0,2667;0,2044
"1";370;89;    1;0,8575;-0,8775
"1";372;77;    1;0,6461;-0,6974
"1";346;128;    1;0,9800;-0,9864
"1";368;146;    1;0,2934;-0,3435
"0";525;0;    1;-0,9232;0,9112
"0";520;0;    1;-0,9210;0,9091
"0";514;0;    1;-0,9838;0,9826
"1";552;0;    1;0,9832;-0,9882
"1";608;0;    1;0,9792;-0,9866
"0";600;0;    1;0,9900;-0,9910
"0";566;0;    1;0,9853;-0,9903
"0";527;0;    1;-0,7939;0,7748
"0";538;0;    1;-0,7075;0,6861
"1";455;31;    1;0,9337;-0,9526
"1";469;64;    1;-0,6469;0,6143
"1";476;93;    1;-0,3576;0,2962
"0";427;95;    1;-0,5463;0,5229
"1";428;80;    1;0,2940;-0,3849
"1";536;0;    1;0,8173;-0,8591
"1";451;0;    1;0,9847;-0,9899
"1";434;0;    1;0,9917;-0,9920
"0";451;0;    2;0,9290;0,9035
"0";473;0;    1;0,9134;-0,9308
"0";422;0;    1;0,9831;-0,9894
"1";505;0;    1;-0,9053;0,8854
"1";492;0;    1;0,8144;-0,8551
"0";341;170;    1;0,3391;-0,4007
"0";290;159;    1;0,9216;-0,9351
"0";446;112;    1;0,5124;-0,5451
"0";418;138;    1;-0,5386;0,5908
"0";438;163;    1;0,5909;-0,5367
"0";283;222;    1;0,0950;-0,1160
"0";324;200;    1;0,7973;-0,7839
"0";373;101;    1;0,0831;-0,1348
"1";410;0;    1;0,9656;-0,9652
"0";339;31;    1;0,8359;-0,8171
"0";330;51;    1;0,3971;-0,3997
"0";349;68;    0;-0,0022;-0,0812
"0";234;162;    1;-0,8703;0,8719
"1";252;169;    1;-0,2617;0,2585
"0";275;169;    1;-0,9312;0,9285
"0";352;165;    1;-0,6547;0,6313
"0";379;109;    1;0,0063;-0,0683
"0";360;198;    1;0,0460;-0,1211
"1";370;159;    1;-0,3616;0,3085
"0";335;160;    1;-0,6892;0,6690
"0";370;84;    1;-0,8708;0,8548
"0";430;28;    1;-0,9713;0,9666
"0";366;74;    1;0,5915;-0,5783
"0";298;99;    1;0,9351;-0,6763
"1";323;42;    1;0,9577;-0,9645
"0";376;0;    1;0,9942;-0,9927
"0";316;91;    1;0,7955;-0,8030
"0";342;91;    1;0,8773;-0,9008
"0";371;183;    1;0,5513;-0,5221
"0";448;109;    1;0,7566;-0,7944
"0";417;110;    1;-0,6512;0,6552
"1";509;42;    1;0,7811;-0,8223
"0";495;55;    1;0,8158;-0,8504
"1";374;169;    1;-0,3944;0,3647
"0";314;221;    1;0,1857;-0,2426
"0";322;207;    1;-0,8702;0,8685
"0";332;174;    1;-0,2030;0,1657
