"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";75;0;    1;-0,4778;0,5054
"0";61;0;    1;0,2571;-0,1494
"0";55;0;    1;-0,0300;0,2204
"1";54;0;    1;-0,1264;0,3017
"1";52;0;    1;-0,2692;0,4758
"1";52;0;    1;-0,2110;0,3990
"1";53;0;    1;-0,2296;0,4929
"1";54;0;    1;-0,1627;0,3792
"0";54;0;    2;0,0296;0,1745
"1";52;0;    2;0,0146;0,2078
"0";54;0;    1;-0,1474;0,2658
"1";51;0;    1;-0,5035;0,6489
"1";55;0;    1;-0,5773;0,6290
"1";58;0;    1;-0,7017;0,7450
"0";59;0;    1;-0,6618;0,6917
"1";69;0;    1;-0,8983;0,8885
"1";78;0;    1;-0,7625;0,7457
"1";76;0;    1;-0,5137;0,5250
"1";70;0;    1;-0,7295;0,6980
"1";63;0;    1;-0,8882;0,8798
"0";56;0;    1;-0,4689;0,3639
"1";58;0;    1;-0,3937;0,2521
"0";65;0;    1;-0,5572;0,3683
"1";66;0;    1;-0,6435;0,4311
"0";59;0;    1;-0,6806;0,5267
"0";65;0;    1;-0,8951;0,7847
"0";65;0;    1;-0,9096;0,8168
"1";55;0;    1;-0,9666;0,9687
"1";54;0;    1;-0,9154;0,9293
"0";59;0;    1;-0,7409;0,7232
"1";59;0;    1;-0,7965;0,8389
"0";73;0;    1;0,8700;-0,8609
"0";75;0;    1;0,8508;-0,8359
"1";65;0;    1;0,8949;-0,9020
"0";77;0;    1;0,6200;-0,6435
"1";78;0;    1;0,5681;-0,5742
"1";68;0;    1;0,3830;-0,4284
"1";56;0;    1;-0,4004;0,3333
"0";66;0;    1;0,6781;-0,6816
"1";70;0;    1;0,9583;-0,9606
"1";74;0;    1;0,9626;-0,9609
"0";80;0;    1;0,9309;-0,9355
"0";77;0;    1;0,9154;-0,9214
"1";68;0;    1;0,9758;-0,9764
"1";66;0;    1;0,9160;-0,9274
"1";68;0;    1;0,7631;-0,7978
"1";67;0;    1;0,8337;-0,8275
"0";66;0;    1;0,8648;-0,8640
"0";58;0;    1;0,9410;-0,9367
"0";66;0;    1;0,8898;-0,8617
"1";52;0;    1;0,2695;-0,1885
"1";55;0;    1;-0,2850;0,4766
"1";56;0;    1;-0,1473;0,3633
"1";55;0;    2;0,0312;0,1618
"1";46;0;    1;-0,1246;0,2734
"1";43;0;    1;-0,3087;0,4898
"1";36;0;    1;-0,3936;0,5739
"1";35;0;    1;-0,2388;0,3717
"1";34;0;    1;-0,2274;0,2384
"1";47;0;    1;0,8122;-0,8399
"1";54;0;    1;0,9045;-0,9047
"1";57;0;    1;0,9057;-0,8996
"0";64;0;    1;0,7721;-0,7639
"0";68;0;    1;0,7577;-0,7397
"1";67;0;    1;0,8435;-0,8363
"1";57;0;    1;0,5039;-0,4924
"0";42;0;    2;0,0955;0,0574
"1";40;0;    1;-0,0645;0,2047
"1";53;0;    1;0,8750;-0,8775
"1";60;0;    1;0,9121;-0,9018
"0";63;0;    1;0,9024;-0,8932
"0";63;0;    1;0,8737;-0,8543
"0";64;0;    1;0,8954;-0,8711
"1";56;0;    1;0,9613;-0,9545
"0";51;0;    1;0,5489;-0,5238
"1";47;0;    1;0,1127;-0,0271
"1";54;0;    1;0,1543;-0,1903
"1";50;0;    1;0,0728;-0,1565
"1";67;0;    1;-0,5712;0,4356
"1";63;0;    1;-0,9180;0,8875
"1";70;0;    1;-0,7377;0,6476
"1";75;0;    1;-0,6615;0,6154
"1";71;0;    1;-0,5128;0,4799
"1";64;0;    1;-0,7183;0,6953
"1";64;0;    1;-0,7872;0,7725
"1";66;0;    1;-0,6994;0,6953
"1";73;0;    1;-0,5629;0,6022
"1";87;0;    1;-0,8701;0,9558
"1";87;0;    1;-0,9197;0,9798
"1";77;0;    1;-0,7352;0,9130
"1";76;0;    1;-0,6242;0,8362
"1";77;0;    1;-0,5990;0,8155
"0";68;0;    1;-0,4369;0,2869
"0";55;0;    1;0,1342;-0,2122
"1";77;0;    1;-0,4476;0,5700
"1";81;0;    1;-0,7023;0,7188
"1";85;0;    1;-0,8120;0,8849
"1";98;0;    1;0,3830;-0,3714
"1";99;0;    1;0,5883;-0,5377
"1";98;0;    1;0,7074;-0,6459
"1";99;0;    1;0,6789;-0,6048
"0";83;0;    1;0,8946;-0,8919
"0";67;0;    1;0,9900;-0,9899
"1";57;0;    1;0,9545;-0,9557
"1";52;0;    1;0,5249;-0,5211
"1";37;0;    1;0,1912;-0,1342
"1";45;0;    1;0,2644;-0,1622
"0";61;0;    1;-0,3471;0,3673
"1";69;0;    1;-0,4937;0,4600
"0";89;0;    1;0,4760;-0,4468
"1";78;0;    1;0,6439;-0,6324
"0";79;0;    1;0,5962;-0,5744
"1";87;0;    1;0,4646;-0,4341
"0";87;0;    1;0,4347;-0,4179
"1";74;0;    1;-0,2309;0,1957
"1";65;0;    1;-0,9731;0,9875
"1";68;0;    1;-0,9412;0,9828
"1";72;0;    1;-0,8231;0,9329
"0";79;0;    1;-0,9123;0,9731
"1";64;0;    1;-0,7707;0,7801
"0";66;0;    1;-0,4859;0,4947
"1";53;0;    1;0,2092;-0,1326
"0";56;0;    1;0,0289;-0,1255
"0";70;0;    1;0,7329;-0,7606
"1";71;0;    1;0,8019;-0,8399
"1";71;0;    1;0,8380;-0,8592
"0";66;0;    1;0,9015;-0,9197
"0";69;0;    1;0,7889;-0,8271
"0";76;0;    1;0,7200;-0,7244
"0";63;0;    1;0,4698;-0,4533
"1";89;0;    1;0,4760;-0,4468
"1";78;0;    1;0,6439;-0,6324
"0";79;0;    1;0,5962;-0,5744
"1";87;0;    1;0,4646;-0,4341
"1";87;0;    1;0,4347;-0,4179
"1";74;0;    1;-0,2309;0,1957
"1";65;0;    1;-0,9731;0,9875
"1";68;0;    1;-0,9412;0,9828
"1";72;0;    1;-0,8231;0,9329
"0";79;0;    1;-0,9123;0,9731
"1";64;0;    1;-0,7707;0,7801
"0";66;0;    1;-0,4859;0,4947
"1";54;0;    1;0,2424;-0,1680
"0";58;0;    1;0,1246;-0,1979
"0";74;0;    1;0,7288;-0,7475
"0";75;0;    1;0,7834;-0,8162
"1";75;0;    1;0,8172;-0,8355
"0";70;0;    1;0,8869;-0,9034
"0";71;0;    1;0,8133;-0,8479
"0";76;0;    1;0,7200;-0,7244
"0";63;0;    1;0,4698;-0,4533
"0";66;0;    1;0,9900;-0,9900
"1";62;0;    1;0,9462;-0,9460
"0";57;0;    1;0,5316;-0,5267
"1";44;0;    2;0,0301;0,0519
"1";44;0;    1;-0,1186;0,1811
"1";50;0;    1;0,1224;-0,0087
"1";49;0;    2;0,0276;0,0986
"1";47;0;    2;0,1164;0,0005
"1";47;0;    1;-0,0134;0,1098
"1";54;0;    1;-0,2151;0,2405
"1";64;0;    1;-0,3249;0,1995
"1";60;0;    1;-0,1154;0,0136
"1";60;0;    0;-0,1288;-0,0066
"1";65;0;    1;-0,2520;0,1378
"1";69;0;    1;-0,2119;0,1419
"1";68;0;    1;-0,1962;0,1076
"1";64;0;    1;-0,0577;0,0308
"1";69;0;    1;-0,5221;0,5923
"1";68;0;    1;-0,7120;0,7260
"1";62;0;    1;-0,7120;0,6945
"1";63;0;    1;-0,7785;0,7787
"1";56;0;    1;-0,9226;0,9172
"1";56;0;    1;-0,9660;0,9658
"1";55;0;    1;-0,9808;0,9789
"1";40;0;    1;-0,6608;0,7280
"1";47;0;    1;-0,5729;0,6968
"1";49;0;    1;-0,1860;0,3445
"0";63;0;    1;0,0565;-0,0677
"0";64;0;    1;-0,0209;0,0089
"1";71;0;    1;-0,8526;0,8354
"1";67;0;    1;-0,8220;0,7695
"0";68;0;    1;-0,7958;0,7319
"0";62;0;    1;-0,8468;0,7888
"0";67;0;    1;-0,9666;0,9347
"0";61;0;    1;-0,8886;0,8355
"1";66;0;    1;-0,7314;0,6179
"1";51;0;    1;0,3428;-0,3547
"1";53;0;    1;0,3375;-0,3307
"0";55;0;    1;0,3715;-0,3651
"1";62;0;    1;0,2971;-0,3239
"1";55;0;    1;0,3632;-0,3382
"1";56;0;    1;0,2404;-0,2691
"1";51;0;    1;-0,2362;0,2474
"0";57;0;    1;-0,5357;0,5375
"0";59;0;    1;-0,5353;0,5445
"0";62;0;    1;-0,4547;0,4273
"1";53;0;    1;-0,1970;0,2278
"0";70;0;    1;-0,6874;0,6015
"0";70;0;    1;-0,9155;0,8782
"0";71;0;    1;-0,9600;0,9304
"0";70;0;    1;-0,9738;0,9587
"0";73;0;    1;-0,9857;0,9812
"0";58;0;    1;-0,8617;0,8447
"0";53;0;    1;-0,9282;0,9044
"1";38;0;    1;-0,3433;0,3494
"0";40;0;    1;-0,0986;0,1435
"0";40;0;    1;0,3278;-0,2325
"0";41;0;    1;0,3712;-0,2756
"0";40;0;    1;0,3939;-0,3288
"1";39;0;    2;0,0435;0,0793
"0";47;0;    1;-0,0557;0,0514
"0";48;0;    1;0,1719;-0,1781
"0";48;0;    1;0,0630;-0,0727
"0";46;0;    1;0,0293;-0,0509
"1";46;0;    1;-0,1111;0,1180
"0";48;0;    1;0,1567;-0,1754
"0";47;0;    1;0,1405;-0,1758
"0";37;0;    1;-0,0722;0,2553
"1";36;0;    1;-0,0664;0,2581
"0";36;0;    1;-0,5503;0,6601
"0";44;0;    1;-0,7233;0,7914
"0";60;0;    1;-0,9303;0,9311
"0";60;0;    1;-0,9317;0,9311
"0";60;0;    1;-0,8964;0,8759
"0";61;0;    1;-0,8960;0,8713
"1";60;0;    1;-0,8832;0,8377
"0";70;0;    1;0,5144;-0,5226
"1";75;0;    1;0,5372;-0,5344
"0";69;0;    1;0,7126;-0,6957
"0";64;0;    1;0,7761;-0,7618
