"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";813;0;    1;-0,9318;0,9294
"1";781;0;    1;-0,9413;0,9364
"1";751;0;    1;-0,9738;0,9728
"1";761;0;    1;-0,9661;0,9652
"1";808;0;    1;-0,9729;0,9720
"0";672;225;    1;0,5641;-0,4397
"0";618;242;    1;0,1465;-0,1839
"0";649;218;    1;0,5053;-0,5309
"0";683;178;    1;0,5282;-0,5610
"0";720;222;    1;0,0174;-0,0602
"1";746;235;    1;0,0638;-0,1008
"1";702;268;    0;-0,0112;-0,0237
"1";702;249;    1;-0,2095;0,1957
"1";804;199;    1;0,1738;-0,1882
"1";773;246;    1;-0,1471;0,1228
"1";700;270;    1;-0,0268;0,0041
"1";649;240;    1;-0,3833;0,3770
"1";637;281;    1;-0,0556;0,0295
"1";725;214;    1;0,4786;-0,4771
"1";694;247;    1;-0,2844;0,2611
"1";656;272;    2;0,0227;0,0566
"1";662;311;    1;-0,4032;0,3803
"1";647;313;    1;-0,2693;0,2522
"0";607;346;    1;-0,5503;0,5493
"1";538;349;    1;0,0956;-0,1090
"1";516;378;    1;-0,3388;0,3204
"1";577;341;    1;-0,4783;0,4583
"0";534;292;    1;0,3736;-0,4125
"0";556;318;    0;-0,0160;-0,0238
"0";581;265;    1;0,2309;-0,2747
"0";607;247;    1;-0,1748;0,1498
"1";596;265;    1;-0,3690;0,4528
"1";584;267;    1;-0,5869;0,5862
"0";637;284;    1;-0,5774;0,5691
"0";662;243;    0;-0,0034;-0,0083
"0";593;320;    1;-0,2569;0,2589
"1";551;331;    1;0,0987;-0,0907
"0";565;351;    2;0,0143;0,0325
"0";553;352;    2;0,0215;0,0432
"1";620;282;    1;-0,4449;0,4285
"0";580;323;    1;-0,1723;0,1500
"1";636;308;    1;0,0874;-0,0326
"0";598;287;    1;-0,0978;0,0649
"0";631;276;    1;-0,4221;0,4057
"0";604;287;    1;-0,3533;0,3191
"0";614;282;    0;-0,0166;-0,0060
"1";569;309;    1;-0,0706;0,0537
"0";609;277;    1;0,1615;-0,1561
"0";612;231;    1;0,7069;-0,7155
"0";549;303;    1;0,1730;-0,1944
"0";548;305;    1;-0,1509;0,1287
"1";824;0;    1;-0,9210;0,9163
"1";830;0;    1;-0,9487;0,9470
"1";782;0;    1;-0,9747;0,9733
"1";798;0;    1;-0,9838;0,9818
"1";800;0;    1;-0,9775;0,9765
"1";817;0;    1;-0,9877;0,9853
"1";828;0;    1;-0,9919;0,9886
"1";865;0;    1;-0,9803;0,9787
"1";493;326;    1;0,2990;-0,3389
"1";594;234;    1;-0,1032;0,0581
"1";549;265;    1;-0,7531;0,7340
"1";535;277;    1;-0,3575;0,3343
"1";574;199;    1;-0,1857;0,1650
"1";481;256;    1;0,0412;-0,0707
"1";495;378;    1;-0,0467;0,0158
"1";567;305;    1;0,0781;-0,0605
"1";553;312;    1;-0,0720;0,0705
"1";556;323;    1;0,2383;-0,1895
"1";507;348;    1;-0,5468;0,5786
"1";507;374;    1;-0,0575;0,1134
"1";534;355;    1;0,2340;-0,2188
"1";531;360;    1;-0,1234;0,1745
"1";632;257;    1;0,1945;-0,0851
"1";674;232;    1;-0,5908;0,5939
"1";637;261;    1;-0,3454;0,3675
"1";655;207;    1;-0,4507;0,4637
"1";801;239;    1;-0,1470;0,1017
"1";704;326;    1;0,2531;-0,2852
"1";702;295;    0;-0,0150;-0,0200
"1";654;321;    1;0,7589;-0,7748
"1";587;379;    1;0,6065;-0,6163
"1";616;367;    1;0,0953;-0,1180
"1";568;328;    1;0,5977;-0,6144
"1";614;291;    1;0,6497;-0,6514
"1";633;315;    1;-0,1025;0,0769
"1";633;274;    1;-0,4364;0,4339
"1";649;250;    1;-0,4276;0,4303
"1";1055;0;    1;-0,9665;0,9735
"0";1077;0;    1;-0,9585;0,9569
"1";1086;0;    1;-0,9256;0,9160
"0";1060;0;    1;-0,9695;0,9688
"1";1120;0;    1;-0,9368;0,9289
"0";708;235;    1;0,0869;-0,1211
"0";674;255;    1;-0,1263;0,1013
"0";707;208;    1;-0,4096;0,4020
"0";681;193;    1;-0,3365;0,3030
"0";583;275;    1;-0,1132;0,1308
"0";605;223;    1;-0,3885;0,4141
"1";590;224;    1;-0,5225;0,5759
"1";584;223;    1;-0,1238;0,3748
"0";569;223;    1;-0,3475;0,5389
"1";612;206;    1;-0,5164;0,6779
"0";578;265;    2;0,0889;0,2393
"1";577;222;    1;0,4054;-0,2910
"0";555;222;    1;-0,0633;0,0407
"0";546;294;    1;-0,3190;0,2924
"1";575;316;    1;0,3405;-0,3596
"0";655;299;    1;-0,5001;0,4876
"0";523;401;    1;0,1058;-0,1427
"0";490;381;    1;0,5098;-0,5367
"0";531;342;    1;0,7838;-0,8023
"0";583;332;    1;0,0824;-0,1153
"0";561;373;    1;0,7637;-0,7551
"0";603;360;    1;0,3442;-0,3548
"0";660;347;    1;0,5688;-0,5884
"0";705;280;    1;0,8732;-0,8778
"0";724;279;    1;0,5181;-0,5359
"0";696;321;    1;-0,3896;0,3641
"0";618;364;    1;0,0622;-0,0849
"0";669;265;    1;-0,3152;0,2891
"0";661;299;    1;-0,2395;0,1988
"0";603;306;    1;-0,1522;0,1267
"1";606;336;    1;-0,0825;0,0546
"1";545;351;    1;0,4675;-0,4796
"1";576;351;    1;-0,5560;0,5394
"0";622;306;    1;-0,0990;0,0774
"0";585;292;    1;-0,1070;0,0779
"0";595;313;    1;-0,0417;0,0185
"0";600;303;    1;-0,0655;0,1344
"0";689;189;    1;-0,6402;0,6143
"0";705;221;    1;-0,4689;0,4532
"0";645;196;    1;-0,6379;0,6131
"1";611;226;    1;-0,3138;0,2841
"0";558;291;    1;-0,3547;0,3313
"0";559;253;    1;-0,6603;0,6483
"0";563;250;    1;-0,6701;0,6535
"0";531;303;    1;-0,5496;0,5267
"0";568;276;    1;0,3500;-0,3546
"0";473;319;    1;-0,4659;0,4930
"1";402;350;    1;-0,4204;0,4233
"0";428;334;    1;-0,2665;0,2549
"0";485;301;    1;-0,4261;0,4252
"0";501;301;    1;-0,5485;0,5495
"0";532;283;    1;0,0838;-0,0792
"0";562;311;    1;-0,2064;0,2064
"0";586;256;    1;0,2428;-0,2185
"0";578;269;    1;-0,0224;0,0037
"1";674;284;    1;0,0277;-0,0500
"0";756;194;    1;0,1999;-0,2178
"0";716;270;    1;0,0634;-0,0617
"0";725;250;    1;-0,0214;0,0113
"1";701;281;    1;0,0284;-0,0470
"1";693;320;    1;-0,1312;0,1475
"1";664;376;    1;-0,0181;0,0055
"1";694;354;    1;0,0544;-0,0712
"1";664;329;    1;0,3401;-0,3592
"0";574;339;    0;-0,0003;-0,0078
"0";583;372;    1;0,1497;-0,1616
"1";555;402;    1;0,0713;-0,0433
"1";549;346;    1;0,1410;-0,1576
"0";575;275;    1;0,2846;-0,3088
"0";541;366;    1;0,2311;-0,2507
"1";568;354;    1;0,3946;-0,2883
"0";646;385;    0;-0,0186;-0,0146
"0";669;324;    0;-0,0082;-0,0049
"1";655;359;    1;-0,1005;0,0768
"1";705;285;    1;0,0022;-0,0081
"1";681;310;    1;-0,2129;0,1941
"0";701;287;    1;0,0360;-0,0338
"0";689;311;    1;-0,1272;0,1071
"1";589;378;    1;-0,0835;0,0648
"1";690;274;    1;0,0594;-0,0908
"0";520;386;    1;0,0429;-0,0675
"1";604;377;    1;0,4111;-0,4339
"0";559;388;    1;0,6153;-0,6312
"0";657;363;    1;0,6811;-0,6981
"0";607;363;    1;0,1762;-0,2157
"0";587;381;    1;0,0748;-0,1070
"0";598;363;    1;-0,2942;0,2518
"0";680;231;    1;-0,3503;0,3088
"1";656;283;    1;0,3195;-0,3373
"1";740;227;    1;-0,3321;0,3002
"0";690;218;    1;-0,6261;0,6042
"1";652;272;    1;-0,1804;0,1419
"0";587;222;    1;-0,7575;0,7340
"1";528;252;    1;0,2666;-0,2962
"0";545;238;    1;-0,2257;0,2461
"0";504;200;    1;-0,6876;0,6613
"0";499;228;    1;-0,5041;0,4792
"0";501;272;    1;0,2358;-0,2641
"0";528;251;    1;0,3334;-0,3656
"0";548;255;    1;0,0955;-0,1248
"0";605;221;    1;-0,0456;0,0036
"0";583;295;    1;0,0731;-0,1064
"0";681;208;    1;0,9003;-0,0673
"1";586;288;    1;0,3498;-0,2976
"0";650;234;    1;0,7845;-0,7657
"1";638;245;    1;0,3129;-0,2507
"1";687;211;    1;-0,4059;0,4078
"1";646;212;    1;-0,3580;0,3722
"1";618;176;    1;-0,4897;0,7209
"1";471;280;    1;-0,6094;0,5924
"1";562;209;    1;-0,1534;0,1137
"1";561;202;    0;-0,0331;-0,0031
"1";467;333;    1;-0,5896;0,5640
"1";452;344;    1;-0,0610;0,0264
"0";439;412;    1;-0,3989;0,3723
"0";491;419;    1;0,0027;-0,0411
"0";462;440;    1;-0,1607;0,1685
"1";476;355;    1;0,7170;-0,7085
"1";517;391;    1;-0,0133;0,0180
"1";558;325;    1;-0,5522;0,5490
"1";606;295;    1;-0,3867;0,3859
"1";582;259;    1;0,0278;-0,0364
"1";500;314;    1;-0,7405;0,7294
"1";519;281;    1;-0,8348;0,8213
"1";437;278;    1;-0,3147;0,2753
"1";397;279;    1;-0,3292;0,2925
"1";423;224;    1;-0,9445;0,9380
"1";361;333;    1;-0,4545;0,4319
"1";398;351;    1;-0,4901;0,4665
"0";380;378;    1;-0,7861;0,7693
"1";455;317;    1;-0,5930;0,5945
"1";505;288;    1;-0,3832;0,3590
"1";580;307;    1;0,0820;-0,1011
"1";587;350;    1;-0,2466;0,2190
"0";588;375;    1;0,1214;-0,1398
"1";577;366;    1;0,4274;-0,4453
"0";579;332;    1;0,3999;-0,4089
"0";572;316;    1;-0,0524;0,0100
"0";520;317;    1;0,1052;-0,1486
"1";519;309;    0;-0,0125;-0,0265
"0";493;337;    1;0,5510;-0,5850
"0";395;359;    1;-0,1435;0,1035
"0";373;384;    1;0,2776;-0,3020
"0";361;377;    1;-0,3841;0,3590
"0";439;320;    1;0,6956;-0,7175
"0";418;344;    1;-0,2677;0,2304
"0";492;314;    1;0,5005;-0,3825
"1";511;382;    2;0,2381;0,2008
"1";622;306;    2;0,1046;0,0436
"1";605;275;    1;0,2981;-0,1269
"0";607;276;    2;0,1273;0,0249
"0";537;303;    2;0,0548;0,1193
"1";592;261;    1;-0,1532;0,3095
"0";571;283;    1;-0,0688;0,0639
"1";695;219;    1;-0,1259;0,1189
"1";667;228;    1;0,2346;-0,2767
"0";685;255;    1;0,3568;-0,3729
"1";710;269;    1;0,1128;-0,1063
"0";690;289;    1;0,3148;-0,3035
"0";719;232;    1;0,6798;-0,6996
"0";745;254;    1;0,4074;-0,4408
"1";782;288;    1;0,1903;-0,2210
"0";745;326;    1;0,0370;-0,0689
"1";748;274;    1;0,2288;-0,2179
"0";745;268;    1;-0,4375;0,4255
"0";804;205;    1;-0,4627;0,4485
"0";695;284;    1;0,3613;-0,3808
"0";650;288;    1;-0,0659;0,0271
"0";659;320;    1;-0,2850;0,2470
"0";700;274;    1;-0,1395;0,1150
"0";667;365;    1;-0,1652;0,1310
"1";729;291;    1;-0,5451;0,5440
"1";606;397;    1;0,2833;-0,3087
"0";513;390;    1;0,1046;-0,1012
"0";543;395;    1;0,1680;-0,1737
"0";529;412;    1;0,2481;-0,2644
"0";578;327;    1;-0,2499;0,1971
"0";643;263;    1;-0,2476;0,1987
"1";590;334;    1;-0,2406;0,1986
"1";740;255;    1;-0,2917;0,2486
"0";632;330;    1;-0,0670;0,0396
"1";766;341;    1;0,2955;-0,3164
"0";780;329;    1;0,0953;-0,1175
"1";670;408;    1;-0,0672;0,0425
"0";730;359;    1;-0,4692;0,4788
"1";704;360;    1;-0,3932;0,4099
"0";685;368;    1;-0,4597;0,4710
"1";693;384;    1;-0,0634;0,0494
"0";626;423;    1;-0,0934;0,0977
"1";695;412;    1;0,2607;-0,2487
"1";670;311;    1;-0,5825;0,5579
"1";645;300;    1;-0,3428;0,3119
"1";546;375;    1;-0,1462;0,1149
"1";659;288;    1;-0,1099;0,0945
"1";685;264;    1;-0,6501;0,6319
"1";689;295;    1;0,1555;-0,1830
"1";693;250;    1;0,6613;-0,6628
"0";674;235;    1;-0,4014;0,3701
"1";605;268;    1;-0,3868;0,3654
"1";595;269;    1;-0,1692;0,2108
"0";534;268;    1;-0,5273;0,5043
"0";552;242;    1;-0,8228;0,8175
"1";537;261;    1;-0,5831;0,9626
"0";506;294;    1;-0,4318;0,5851
