"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";941;0;    1;0,9608;-0,9606
"1";928;0;    1;0,9673;-0,9672
"0";911;0;    1;0,9611;-0,9533
"1";827;0;    1;0,9479;-0,9425
"1";816;60;    1;0,5922;-0,5745
"0";872;0;    1;-0,7500;0,7445
"0";813;0;    1;-0,2152;0,1871
"1";765;0;    1;0,8517;-0,8666
"1";780;0;    1;0,8481;-0,8623
"1";786;0;    1;0,8577;-0,8732
"1";790;0;    1;0,8782;-0,8866
"1";819;0;    1;0,9181;-0,9241
"0";745;0;    1;0,0945;-0,1172
"1";687;0;    1;0,8314;-0,8423
"1";707;0;    1;0,9616;-0,9602
"1";737;0;    1;0,9555;-0,9561
"1";767;0;    1;0,9428;-0,9455
"1";784;0;    1;0,9442;-0,9469
"1";746;0;    1;0,9532;-0,9535
"1";725;0;    1;0,9393;-0,9440
"0";533;143;    1;-0,2264;0,3470
"0";571;133;    1;-0,2527;0,3511
"0";555;167;    1;-0,0860;0,1973
"0";516;180;    2;0,0225;0,1328
"0";544;184;    2;0,0977;0,0554
"0";604;144;    1;0,4461;-0,3166
"0";551;179;    1;-0,2797;0,2535
"0";629;191;    1;-0,3431;0,4962
"0";588;234;    1;0,0619;-0,0446
"0";597;206;    1;0,0733;-0,0647
"0";634;169;    1;0,4854;-0,4674
"0";589;197;    1;0,0335;-0,0121
"1";633;198;    1;-0,1355;0,1480
"1";730;205;    1;-0,0125;0,0287
"1";659;227;    1;-0,0501;0,0807
"1";688;203;    1;0,3832;-0,3745
"0";658;214;    1;-0,0110;0,0061
"0";630;230;    1;-0,0958;0,0892
"0";663;215;    1;0,0536;-0,0560
"1";618;233;    1;0,4118;-0,4085
"0";642;227;    1;0,2554;-0,2634
"1";697;178;    1;0,3285;-0,3382
"0";556;193;    1;0,2384;-0,2530
"0";607;172;    1;0,0634;-0,0826
"0";713;0;    1;-0,7656;0,7519
"0";713;54;    1;-0,5163;0,4866
"1";660;85;    1;0,1973;-0,2379
"0";693;109;    1;-0,1297;0,0968
"1";685;115;    1;0,7396;-0,7616
"1";706;115;    1;0,7051;-0,7180
"1";735;115;    1;0,5934;-0,6206
"1";733;109;    1;0,5713;-0,5983
"1";741;75;    1;0,6362;-0,6619
"0";735;50;    1;0,5437;-0,5730
"1";732;0;    1;0,9453;-0,9481
"1";696;0;    1;0,9629;-0,9642
"1";645;0;    1;0,9713;-0,9729
"1";665;0;    1;0,9769;-0,9785
"1";685;0;    1;0,9679;-0,9688
"1";671;0;    1;0,9720;-0,9731
"0";710;0;    1;0,9662;-0,9669
"1";710;0;    1;0,9598;-0,9607
"1";682;0;    1;0,9403;-0,9435
"1";656;0;    1;0,9669;-0,9679
"1";664;0;    1;0,9626;-0,9631
"1";709;0;    1;0,9620;-0,9631
"0";507;233;    1;-0,7503;0,7310
"0";462;287;    1;-0,3258;0,2853
"1";559;276;    1;0,2783;-0,3047
"0";523;322;    1;-0,3156;0,2954
"0";480;373;    1;0,0423;-0,0407
"1";529;255;    1;-0,1963;0,1879
"1";457;244;    1;-0,1612;0,1573
"0";423;245;    1;0,6963;-0,6553
"1";527;232;    1;0,4103;-0,3587
"1";588;254;    1;0,0601;-0,0367
"0";681;208;    1;0,2709;-0,2787
"0";567;203;    1;-0,3469;0,3502
"0";564;219;    1;-0,2400;0,2412
"1";526;208;    1;0,3313;-0,2938
"0";569;186;    1;0,0870;-0,0364
"0";515;280;    1;-0,2078;0,1965
"0";523;224;    1;-0,1263;0,1117
"1";439;215;    1;-0,1980;0,1668
"0";416;228;    1;0,1793;-0,2156
"0";427;266;    1;0,2328;-0,2492
"1";552;214;    1;0,3838;-0,3730
"0";545;210;    1;-0,1182;0,1158
"0";639;141;    1;-0,1576;0,1461
"0";689;123;    1;-0,7403;0,7373
"1";547;235;    2;0,0259;0,0536
"0";569;208;    1;0,3887;-0,3889
"0";535;247;    1;-0,1068;0,1202
"1";485;250;    1;-0,2433;0,2242
"0";508;274;    1;-0,4574;0,4289
"0";469;228;    1;-0,5009;0,4827
"1";430;261;    1;0,1064;-0,1153
"1";414;278;    1;0,2193;-0,2390
"1";496;254;    1;-0,1947;0,2112
"0";451;312;    1;-0,1661;0,1936
"0";471;282;    2;0,0098;0,0263
"0";481;273;    1;-0,6049;0,5936
"0";510;305;    1;0,5575;-0,5793
"0";467;287;    1;-0,6537;0,6463
"0";542;229;    1;-0,1914;0,1778
"0";471;315;    1;-0,1729;0,1594
"1";543;252;    1;-0,6159;0,6036
"0";451;312;    1;-0,1661;0,1936
"0";471;282;    2;0,0098;0,0263
"0";481;273;    1;-0,6049;0,5936
"0";510;305;    1;0,5575;-0,5793
"0";467;287;    1;-0,6537;0,6463
"0";542;229;    1;-0,1914;0,1778
"0";471;315;    1;-0,1729;0,1594
"1";543;252;    1;-0,6159;0,6036
"0";451;312;    1;-0,1661;0,1936
"0";471;282;    2;0,0098;0,0263
"0";481;273;    1;-0,6049;0,5936
"0";510;305;    1;0,5575;-0,5793
"0";467;287;    1;-0,6537;0,6463
"0";542;229;    1;-0,1914;0,1778
"0";471;315;    1;-0,1729;0,1594
"1";543;252;    1;-0,6159;0,6036
"0";451;312;    1;-0,1661;0,1936
"0";471;282;    2;0,0098;0,0263
"0";481;273;    1;-0,6049;0,5936
"0";446;307;    1;0,6438;-0,6598
"0";431;321;    1;-0,1463;0,1240
"0";501;231;    1;-0,6074;0,5951
"0";459;264;    1;-0,0184;0,0138
"0";411;270;    1;-0,5145;0,5166
"1";361;238;    1;0,2251;-0,1981
"0";416;209;    1;0,6661;-0,6188
"0";547;166;    1;-0,2268;0,2651
"1";564;178;    1;-0,5358;0,5312
"0";571;200;    1;0,5871;-0,5949
"0";525;243;    1;0,0784;-0,0823
"0";626;185;    1;0,1423;-0,1450
"0";663;173;    1;0,5614;-0,5356
"0";677;212;    1;0,0620;-0,0619
"1";690;250;    1;0,0972;-0,1055
"0";712;250;    1;-0,1971;0,2038
"0";612;265;    1;-0,1554;0,1561
"0";614;258;    1;0,4182;-0,4081
"0";637;222;    1;-0,3540;0,3313
"0";482;287;    1;-0,2657;0,2429
"0";577;254;    1;-0,3178;0,2792
"0";614;246;    1;-0,3084;0,3201
"0";674;210;    1;-0,7643;0,7438
"1";690;193;    1;-0,3556;0,3142
"0";652;201;    1;0,3382;-0,3629
"1";612;200;    1;0,0638;-0,0728
"0";604;178;    1;0,3841;-0,3941
"1";579;162;    1;0,6553;-0,6623
"0";559;139;    1;0,8131;-0,8275
"1";516;114;    1;0,9770;-0,9782
"1";409;114;    1;0,9350;-0,9313
"0";304;129;    1;0,9415;-0,9420
"1";359;65;    1;0,9867;-0,9881
"0";352;113;    1;0,9275;-0,9306
"0";368;113;    1;0,5363;-0,2802
"0";335;153;    1;0,6596;-0,5852
"0";391;134;    1;-0,1375;0,2424
"0";332;208;    1;0,9119;-0,8598
"0";316;208;    1;0,7855;-0,7411
"0";339;259;    1;0,4697;-0,3340
"1";411;234;    1;0,6373;-0,3676
"0";394;262;    1;0,4114;-0,4365
"0";385;237;    1;0,2663;-0,2162
"0";399;260;    1;0,3733;-0,3362
"0";470;222;    1;0,0612;-0,0813
"1";482;221;    1;0,5710;-0,5568
"0";491;209;    1;0,2922;-0,3117
"0";575;195;    1;0,7608;-0,7720
"0";527;249;    1;0,4206;-0,4338
"0";564;215;    1;0,2724;-0,2916
"0";548;256;    1;0,4428;-0,4624
"1";665;227;    1;-0,5322;0,4983
"0";720;216;    1;-0,4304;0,4005
"0";707;203;    1;-0,6195;0,5926
"0";683;220;    1;-0,6300;0,6043
"0";691;198;    1;-0,6072;0,5811
"1";697;173;    1;0,5901;-0,6062
"1";652;201;    1;0,0104;-0,0197
"1";621;207;    1;-0,2335;0,2070
"1";652;176;    1;0,3889;-0,3909
"0";605;179;    1;0,2627;-0,2719
"0";537;187;    1;0,5534;-0,5210
"0";560;176;    1;0,3644;-0,3620
"0";525;175;    1;0,4107;-0,4142
"1";587;143;    1;-0,3612;0,3388
"1";587;184;    1;-0,2323;0,2187
"0";574;212;    1;0,5432;-0,5490
"1";617;185;    1;0,3554;-0,3623
"1";594;195;    2;0,1316;0,0389
"1";672;173;    1;0,2694;-0,2864
"1";677;211;    2;0,0062;0,0647
"0";657;239;    1;0,1869;-0,2017
"1";670;217;    1;0,1871;-0,1938
"0";721;177;    1;0,0778;-0,0909
"0";669;214;    1;0,3257;-0,2924
"0";694;160;    1;0,3158;-0,3268
"1";675;162;    1;0,6814;-0,7015
"1";647;189;    1;0,1708;-0,2038
"1";636;186;    1;0,4809;-0,4795
"0";629;194;    1;0,3848;-0,4012
"0";601;230;    1;0,0726;-0,0914
"0";618;221;    1;-0,7173;0,7690
"1";649;226;    1;-0,4681;0,4480
"0";637;229;    1;-0,0841;0,0847
"1";583;193;    1;-0,3762;0,3706
"0";504;221;    1;-0,2094;0,2317
"0";527;197;    1;0,2288;-0,2216
"0";547;203;    1;0,8516;-0,8477
"0";607;202;    1;0,0411;-0,0452
"0";548;214;    1;0,6019;-0,6105
"0";586;199;    1;0,1662;-0,1269
"0";576;207;    1;0,1168;-0,0837
"0";572;201;    1;0,5090;-0,4721
"0";592;207;    1;0,2295;-0,2109
"0";584;235;    1;0,1796;-0,1584
"0";544;249;    1;-0,1816;0,2233
"0";590;235;    1;-0,5147;0,5015
"0";555;227;    1;-0,1960;0,3076
"0";597;238;    1;-0,6323;0,6078
"0";621;232;    1;0,3770;-0,3957
"0";589;242;    1;-0,3898;0,3695
"0";592;208;    1;0,3756;-0,4017
"1";567;219;    1;-0,7267;0,7089
"0";542;241;    1;-0,6188;0,5930
"0";495;274;    1;-0,0812;0,0495
"0";465;265;    1;0,3134;-0,3417
"0";407;269;    1;-0,4701;0,4466
"0";433;227;    1;-0,6345;0,6122
"0";432;236;    1;0,6334;-0,6539
"0";542;192;    1;0,4145;-0,4327
"0";604;162;    1;0,2431;-0,2707
"0";628;132;    1;0,2491;-0,2765
"0";626;144;    1;0,5184;-0,5312
"1";592;149;    1;0,2651;-0,2938
"0";573;146;    1;-0,4588;0,4264
"0";662;146;    1;0,0020;-0,0241
"0";677;140;    1;0,0935;-0,1246
"0";666;126;    1;-0,9131;0,9073
"0";639;126;    1;-0,8634;0,8618
"0";701;106;    1;-0,7767;0,7672
"0";700;92;    1;-0,5936;0,5784
"0";699;75;    1;-0,7293;0,7193
"0";723;70;    1;-0,5231;0,5358
"0";690;100;    1;-0,2526;0,2784
"0";627;123;    1;-0,1273;0,1492
"0";567;163;    1;0,0438;-0,0074
"0";616;171;    1;-0,3867;0,4296
"0";592;222;    2;0,0479;0,0285
"0";565;227;    1;-0,0479;0,0597
"0";571;260;    1;-0,2415;0,2335
"0";603;248;    1;-0,2004;0,1895
"0";639;251;    1;0,2110;-0,2324
"1";610;290;    1;-0,1121;0,1049
"0";629;223;    1;-0,1983;0,1831
"0";681;168;    1;0,1605;-0,1855
"0";593;175;    1;-0,3594;0,3602
"0";638;153;    1;0,1756;-0,1893
"0";615;183;    1;0,2533;-0,2169
"0";662;133;    1;0,2379;-0,2427
"1";619;156;    1;0,4155;-0,3839
"0";593;142;    1;0,4787;-0,4804
"0";562;147;    1;-0,1702;0,1572
"0";587;147;    1;0,5306;-0,5458
"1";695;134;    1;-0,2371;0,2152
"1";673;128;    1;0,1712;-0,1994
"1";607;102;    1;0,3190;-0,3415
"0";582;114;    1;-0,5405;0,5169
"1";623;100;    1;-0,1541;0,1321
"0";601;108;    1;0,1603;-0,1815
"0";626;111;    1;0,3408;-0,2972
"1";577;122;    1;0,0641;-0,0773
"0";601;88;    1;0,3716;-0,3806
"1";622;127;    1;-0,1326;0,1141
"0";643;140;    1;0,0445;-0,0528
"1";748;0;    1;0,0560;-0,0915
"1";746;0;    1;0,9323;-0,9375
"1";767;0;    1;0,9258;-0,9303
"1";796;0;    1;0,8847;-0,9011
"0";816;0;    1;0,8150;-0,8369
"1";805;0;    1;0,8922;-0,9080
"0";771;0;    1;-0,0510;0,0149
"0";732;0;    1;0,9453;-0,9481
"0";696;0;    1;0,9629;-0,9642
"1";645;0;    1;0,9713;-0,9729
"0";665;0;    1;0,9769;-0,9785
"1";582;215;    1;0,1871;-0,1324
"1";541;209;    1;-0,3094;0,2937
"1";556;198;    1;0,2749;-0,2685
"1";515;221;    1;0,1478;-0,1582
"1";545;208;    1;-0,3409;0,3366
"1";500;226;    1;-0,2003;0,2090
"1";495;199;    1;-0,1573;0,1649
"1";447;224;    1;-0,0937;0,0956
"1";511;217;    2;0,1875;0,3987
"1";554;244;    2;0,0497;0,0702
"1";589;231;    1;-0,3450;0,3488
"1";545;255;    1;-0,0213;0,0461
"1";578;241;    1;0,2447;-0,2372
"1";484;299;    1;0,0352;-0,0068
"1";537;235;    1;-0,1176;0,1317
"1";534;233;    1;0,3958;-0,3839
"1";632;234;    1;0,2141;-0,2330
"1";599;224;    1;0,0068;-0,0313
"1";648;198;    1;-0,5717;0,5466
"1";588;260;    1;-0,1647;0,1344
"1";632;216;    1;0,3143;-0,3363
"1";607;213;    1;-0,3851;0,3550
"1";563;236;    1;0,2318;-0,2665
"1";645;173;    1;0,4195;-0,3934
"1";697;140;    1;0,3179;-0,3266
"1";652;122;    1;0,2543;-0,2728
"1";614;160;    1;0,3012;-0,2918
"1";599;170;    1;0,3289;-0,3317
"1";595;194;    1;-0,3753;0,3764
"0";623;197;    1;0,0642;-0,0744
"1";622;157;    1;-0,0541;0,0374
"1";679;201;    1;-0,7933;0,7813
"0";637;244;    1;-0,6110;0,5943
"0";594;222;    1;-0,5529;0,5241
"0";590;210;    1;0,0861;-0,1148
"1";571;109;    1;0,6307;-0,6211
"1";522;197;    1;0,3200;-0,3419
"1";622;140;    1;0,2105;-0,2344
"0";636;164;    1;-0,2461;0,2205
"0";658;188;    1;-0,2136;0,2086
"0";584;220;    1;0,0833;-0,1114
"0";559;198;    1;0,5519;-0,5625
"0";548;184;    1;0,4188;-0,4070
"1";608;153;    1;0,1544;-0,1915
"1";632;169;    1;0,4932;-0,5107
"1";675;155;    1;0,3847;-0,4027
"1";698;112;    1;0,3484;-0,3391
"0";698;88;    1;0,3427;-0,3617
"0";792;0;    1;-0,9657;0,9630
"0";854;0;    1;-0,9253;0,9203
"0";856;0;    1;-0,9582;0,9549
"0";813;0;    1;-0,8106;0,7943
"0";781;0;    1;-0,7434;0,7224
"1";773;0;    1;0,5266;-0,5555
"0";754;0;    1;-0,3662;0,3447
"1";737;0;    1;0,5943;-0,6138
"0";651;44;    1;-0,2222;0,1934
"0";686;72;    1;-0,5285;0,5053
"0";636;126;    1;-0,6337;0,6153
"1";578;126;    1;0,5389;-0,5484
"1";591;126;    1;0,8111;-0,8246
"0";632;126;    1;-0,7403;0,7669
"0";613;126;    1;-0,5273;0,5046
"0";587;96;    1;-0,6542;0,6372
"0";591;124;    1;-0,2331;0,2069
"1";605;143;    1;-0,4384;0,4080
"0";663;179;    1;-0,3723;0,3378
"0";701;205;    1;-0,5790;0,5553
"0";722;176;    1;-0,7506;0,7341
"0";687;180;    1;-0,5892;0,5622
"0";698;222;    1;-0,3233;0,3002
"0";705;211;    1;0,4347;-0,4586
"1";621;211;    1;-0,3311;0,2984
"1";556;248;    1;0,2846;-0,3108
"1";514;283;    1;-0,1049;0,0773
"0";523;292;    1;-0,3825;0,3620
"0";603;232;    1;-0,2291;0,2169
"0";646;190;    1;0,3172;-0,3216
"0";663;216;    1;-0,4950;0,4781
"0";675;194;    1;-0,4139;0,3911
