"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";403;13;    1;-0,8937;0,8946
"0";314;45;    1;-0,9773;0,9762
"1";255;45;    1;-0,7922;0,7727
"0";195;71;    1;-0,2694;0,2054
"0";151;55;    1;-0,8611;0,8584
"1";203;63;    1;0,4484;-0,3173
"1";234;43;    1;-0,1592;0,1675
"1";293;29;    1;-0,0664;0,0644
"0";325;47;    1;-0,5265;0,5340
"0";393;47;    1;-0,5757;0,5611
"0";261;80;    1;-0,8079;0,8045
"0";287;50;    1;-0,8512;0,8431
"0";209;73;    1;-0,4750;0,4360
"0";273;58;    1;0,4272;-0,3394
"0";234;43;    1;-0,1592;0,1675
"1";293;29;    1;-0,0664;0,0644
"0";325;47;    1;-0,5265;0,5340
"0";393;47;    1;-0,5757;0,5611
"0";261;80;    1;-0,8079;0,8045
"0";287;50;    1;-0,8512;0,8431
"0";209;73;    1;-0,4750;0,4360
"0";273;58;    1;0,4272;-0,3394
"0";234;43;    1;-0,1592;0,1675
"1";293;29;    1;-0,0664;0,0644
"0";325;47;    1;-0,5265;0,5340
"0";393;47;    1;-0,5757;0,5611
"0";261;80;    1;-0,8079;0,8045
"0";287;50;    1;-0,8512;0,8431
"0";209;73;    1;-0,4750;0,4360
"0";273;58;    1;0,4272;-0,3394
"0";234;43;    1;-0,1592;0,1675
"1";293;29;    1;-0,0664;0,0644
"0";325;47;    1;-0,5265;0,5340
"0";393;47;    1;-0,5757;0,5611
"0";261;80;    1;-0,8079;0,8045
"0";287;50;    1;-0,8512;0,8431
"0";209;73;    1;-0,4750;0,4360
"0";165;63;    0;-0,0202;-0,0236
"0";203;63;    1;0,4484;-0,3173
"0";234;43;    1;-0,1592;0,1675
"1";293;29;    1;-0,0664;0,0644
"0";288;41;    1;-0,3515;0,3638
"0";282;41;    1;-0,4136;0,4003
"1";208;38;    1;-0,7520;0,7446
"0";302;9;    1;-0,7453;0,7474
"0";266;18;    1;0,6369;-0,6221
"0";293;23;    1;-0,0760;0,2599
"0";385;42;    1;0,4437;-0,1933
"0";413;24;    1;0,3374;-0,2994
"1";396;28;    1;0,5452;-0,5298
"0";412;31;    1;-0,0705;0,1051
"0";406;35;    1;0,4251;-0,4716
"0";315;46;    1;-0,9208;0,9230
"0";309;36;    1;-0,9211;0,9180
"0";326;32;    1;-0,9334;0,9277
"0";358;4;    1;-0,9877;0,9875
"0";347;27;    1;-0,8480;0,8376
"0";350;40;    1;-0,6008;0,5676
"1";344;19;    1;-0,2900;0,2175
"0";375;25;    0;-0,0577;-0,0067
"1";375;17;    1;0,0203;-0,0380
"0";361;13;    1;0,5416;-0,5997
"1";310;24;    1;0,8912;-0,8717
"0";265;23;    1;0,5003;-0,5155
"1";196;25;    1;0,9887;-0,9905
"1";200;2;    1;0,8469;-0,7790
"0";178;0;    1;0,9863;-0,9882
"1";173;5;    1;0,5970;-0,5520
"0";195;7;    1;-0,5520;0,5735
"0";217;2;    1;0,7372;-0,7460
"0";217;18;    1;-0,4806;0,5635
"0";194;18;    1;0,9894;-0,9772
"0";181;32;    1;0,5544;-0,5508
"0";229;15;    1;0,9715;-0,8905
"0";192;38;    1;-0,1462;0,2581
"1";173;37;    1;-0,3326;0,2825
"0";221;57;    1;-0,2893;0,2613
"0";287;32;    1;-0,1023;0,0153
"0";284;39;    1;0,8397;-0,8766
"0";287;30;    1;0,4394;-0,5139
"1";318;26;    1;0,6013;-0,6733
"0";280;23;    1;0,9387;-0,9486
"0";281;22;    1;0,2885;-0,3018
"0";266;19;    1;0,9394;-0,9226
"0";328;19;    1;0,8199;-0,8498
"0";336;38;    1;0,1326;-0,1900
"1";363;28;    1;-0,5933;0,5595
"0";361;28;    1;-0,9392;0,9360
"0";422;6;    1;-0,9368;0,9332
"0";392;18;    1;-0,7177;0,7498
"0";340;27;    1;-0,0455;0,0739
"1";338;36;    1;0,2346;-0,2831
"1";315;36;    1;0,0689;-0,0968
"1";310;26;    1;0,0213;-0,0540
"1";298;24;    1;-0,0362;0,0097
"0";316;16;    1;0,4183;-0,3816
"0";354;7;    1;0,0730;-0,1141
"0";349;10;    1;0,1830;-0,2267
"0";349;18;    1;-0,2679;0,2212
"1";322;19;    1;0,1268;-0,1863
"1";330;20;    1;0,7249;-0,7524
"0";367;11;    1;0,0315;-0,0622
"1";377;15;    1;0,2824;-0,3260
"1";378;18;    1;0,6038;-0,5991
"1";384;18;    1;0,2173;-0,2835
"1";366;28;    1;0,6753;-0,6785
"0";389;19;    1;-0,1018;0,0858
"1";376;27;    1;-0,4329;0,4164
"0";388;28;    1;-0,7776;0,8231
"0";348;28;    1;-0,6881;0,6748
"0";355;20;    1;0,4488;-0,5101
"1";340;15;    1;0,7808;-0,7676
"1";352;10;    1;0,7306;-0,7681
"1";349;12;    1;0,7465;-0,7842
"0";373;23;    1;0,0066;-0,0746
"0";373;23;    1;-0,7330;0,7075
"0";353;19;    1;-0,8233;0,8145
"1";347;21;    1;-0,4029;0,3626
"0";328;20;    1;0,1947;-0,2643
"1";332;23;    1;0,6663;-0,6328
"0";333;24;    1;0,0583;-0,0713
"0";327;21;    1;0,6501;-0,5483
"0";254;23;    1;0,2026;-0,1769
"0";287;15;    1;0,6442;-0,5252
"0";303;12;    1;0,5685;-0,5905
"0";357;12;    1;0,9524;-0,9606
"0";340;24;    1;0,7196;-0,5914
"0";332;30;    1;-0,1718;0,1365
"0";299;28;    2;0,0595;0,2789
"0";315;31;    1;-0,4475;0,4456
"0";294;26;    1;0,3577;-0,1181
"0";306;24;    1;-0,3840;0,3555
"0";292;33;    1;-0,0462;0,0308
"0";334;26;    1;-0,1279;0,1042
"0";350;25;    1;0,0528;-0,1157
"0";376;17;    1;-0,2969;0,2362
"0";365;29;    1;-0,2865;0,2372
"1";366;36;    1;0,4430;-0,4946
"0";342;28;    1;-0,0764;0,0494
"0";286;30;    1;-0,5733;0,5539
"0";253;18;    1;-0,7781;0,7586
"0";201;34;    1;-0,3616;0,3077
"0";236;34;    1;-0,5211;0,4688
"0";245;41;    1;-0,6367;0,6039
"0";300;24;    1;-0,5390;0,5020
"0";307;25;    1;-0,4464;0,4139
"0";342;3;    1;-0,0854;0,0559
"0";330;0;    1;-0,2027;0,1987
"1";348;3;    1;0,5877;-0,6206
"0";349;4;    1;-0,1446;0,6200
"0";290;21;    1;0,9817;-0,9722
"0";294;31;    1;-0,6864;0,6757
"0";350;12;    1;-0,7588;0,7411
"0";346;9;    1;-0,5174;0,4846
"0";334;0;    1;-0,6660;0,7562
"0";370;0;    1;-0,7350;0,7121
"0";399;3;    1;-0,5376;0,5235
"0";357;4;    1;-0,3197;0,3078
"0";335;8;    1;-0,5877;0,6747
"0";301;5;    1;0,2539;-0,1690
"0";317;10;    1;0,3749;-0,3949
"0";313;10;    1;0,3361;-0,3394
"0";298;27;    1;0,7212;-0,7596
"0";324;33;    1;0,8905;-0,8736
"0";326;44;    1;-0,3846;0,3671
"0";316;56;    1;-0,3521;0,3223
"0";353;40;    1;-0,4033;0,3710
"1";367;23;    0;-0,0371;-0,0226
"0";351;25;    1;0,7028;-0,7401
"0";370;19;    1;0,3990;-0,4345
"0";359;20;    1;0,3910;-0,4320
"0";342;8;    1;0,6030;-0,5972
"0";330;9;    1;0,7313;-0,6871
"0";346;4;    1;-0,2676;0,2381
"1";332;9;    1;0,8999;-0,9145
"0";301;11;    1;0,7961;-0,8132
"0";333;17;    1;0,8388;-0,8490
"0";345;15;    1;-0,0749;0,0252
"0";333;20;    1;0,2861;-0,3353
"0";303;18;    1;-0,1471;0,1411
"1";409;21;    1;0,4607;-0,4848
"0";411;7;    1;-0,2430;0,2240
"1";351;4;    1;0,7917;-0,8044
"1";312;2;    1;-0,5208;0,4931
"1";303;2;    1;0,6517;-0,6919
"0";292;11;    1;-0,6201;0,5945
"1";317;10;    1;-0,1453;0,0746
"0";304;13;    1;-0,5897;0,5689
"0";302;3;    1;-0,3276;0,3274
"1";283;4;    1;-0,2829;0,2846
"0";343;3;    1;-0,4931;0,4747
"1";333;3;    1;0,8477;-0,8523
"0";344;7;    1;0,6764;-0,7070
"1";320;11;    1;0,8888;-0,9124
"0";316;17;    1;-0,1326;0,1022
"1";311;0;    1;-0,5372;0,6584
"1";343;0;    1;0,9770;-0,9819
"1";342;0;    1;-0,8731;0,8796
"1";325;0;    1;0,9894;-0,9904
"1";345;0;    1;0,2615;-0,3306
"1";336;0;    1;0,7595;-0,7905
"0";338;0;    1;0,1462;-0,1785
"1";363;0;    1;0,6791;-0,7244
"0";368;0;    1;-0,9490;0,9466
"0";336;0;    1;0,2629;-0,3382
"0";335;0;    1;0,7260;-0,7605
"1";283;0;    1;0,9878;-0,9900
"0";245;0;    1;0,9789;-0,9844
"1";277;0;    1;0,9809;-0,9859
"1";314;0;    1;0,9806;-0,9856
"1";345;23;    1;-0,0179;0,0982
"1";325;19;    1;0,2181;-0,2816
"1";338;16;    1;-0,2185;0,1737
"1";328;13;    1;0,0306;-0,0695
"1";294;22;    1;-0,2533;0,2494
"1";289;28;    1;-0,0797;0,1035
"1";269;20;    1;0,4739;-0,3841
"1";255;19;    1;0,5730;-0,2580
"1";296;11;    1;-0,5618;0,5482
"1";295;17;    1;-0,0763;0,0619
"1";309;12;    0;-0,0357;-0,0396
"1";281;32;    1;-0,3952;0,3484
"1";325;28;    1;-0,4582;0,4948
"1";308;49;    1;-0,0510;0,0573
"1";336;30;    1;-0,3300;0,3349
"1";277;48;    2;0,0565;0,0241
"1";330;32;    1;-0,4026;0,3886
"1";272;52;    1;-0,1810;0,1630
"1";325;31;    1;-0,8289;0,8269
"1";333;25;    1;-0,6452;0,6327
"1";401;16;    1;-0,4384;0,3964
"1";372;12;    1;-0,1046;0,0598
"1";367;21;    1;-0,1429;0,1486
"1";308;50;    1;0,0088;-0,0372
"1";283;41;    1;0,6694;-0,6814
"1";226;45;    1;0,0060;-0,0231
"1";233;59;    1;0,9355;-0,9376
"0";356;20;    1;0,9101;-0,9341
"1";411;11;    1;0,7559;-0,7901
"1";399;11;    1;0,7619;-0,7924
"1";354;16;    1;0,1764;-0,2308
"1";319;17;    1;0,1380;-0,1822
"1";306;9;    1;0,8732;-0,8670
"1";297;9;    1;-0,3482;0,4630
"1";323;7;    1;0,6297;-0,4474
"0";353;15;    1;-0,4024;0,3796
"1";350;45;    0;-0,0008;-0,0008
"1";326;40;    1;-0,5397;0,5106
"0";317;33;    1;-0,7934;0,7902
"0";337;14;    1;-0,9538;0,9494
"0";327;28;    1;-0,3951;0,3620
"1";300;28;    1;0,9014;-0,9043
"1";284;0;    1;-0,1473;0,1801
"1";254;0;    1;0,7395;-0,6091
"0";270;0;    1;-0,0008;0,0741
"0";349;12;    1;0,2116;-0,2653
"0";331;10;    1;-0,6540;0,6481
"1";341;12;    1;-0,1434;0,1812
"0";304;20;    1;0,2943;-0,3342
"0";265;14;    1;0,4788;-0,4905
"0";315;16;    1;0,1413;-0,1930
"0";353;25;    1;0,0121;-0,0399
"0";327;33;    1;0,4704;-0,5135
"1";332;28;    1;0,8095;-0,8346
"1";325;14;    1;0,7681;-0,7957
"1";294;2;    1;0,6561;-0,7008
"1";333;2;    1;0,4239;-0,4768
"0";398;5;    1;0,1939;-0,2849
"0";388;3;    1;0,9171;-0,9339
"0";385;4;    1;-0,0995;0,0685
"1";325;0;    1;-0,5293;0,5240
"0";335;0;    1;0,9608;-0,9732
"0";367;0;    1;-0,8974;0,9055
"0";385;0;    1;-0,9874;0,9869
"0";365;0;    1;-0,9207;0,9120
"0";401;0;    1;-0,4844;0,4372
"0";380;0;    1;-0,1591;0,1077
"1";342;0;    1;0,6275;-0,6813
"0";311;0;    1;-0,6807;0,6551
"1";348;0;    1;0,4970;-0,5729
"0";313;0;    1;-0,8264;0,8185
"0";324;0;    1;-0,8118;0,8192
"0";306;9;    1;-0,6151;0,6347
"1";322;17;    1;0,5249;-0,4185
"1";287;34;    1;0,2844;-0,2555
"0";273;26;    1;0,4893;-0,5284
"0";270;18;    1;-0,4624;0,4285
"0";315;0;    1;-0,5829;0,5781
"0";287;0;    1;-0,6429;0,6156
"0";261;0;    1;-0,7569;0,7262
"0";273;20;    1;-0,0645;0,0647
"1";272;21;    1;-0,3822;0,3623
"0";277;26;    1;-0,4549;0,4725
"1";331;10;    1;-0,7650;0,7508
"0";367;5;    1;-0,1157;0,0760
"0";370;9;    1;-0,7288;0,7136
"0";403;14;    0;-0,0605;-0,0181
"0";404;26;    1;-0,9083;0,8995
"0";378;26;    1;-0,5931;0,5537
"0";322;28;    1;-0,5509;0,5284
"1";326;34;    1;0,1080;-0,1536
"1";305;58;    1;-0,0774;0,0915
"1";297;27;    1;0,2859;-0,3311
"0";288;38;    1;-0,9577;0,9573
"0";296;55;    1;-0,9175;0,9132
"0";288;53;    1;-0,7026;0,6813
"0";307;33;    1;-0,7147;0,7075
"0";363;33;    1;-0,2876;0,2629
"1";406;12;    1;0,1810;-0,1790
"0";394;10;    1;-0,4491;0,4018
