"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";62;0;    1;-0,0389;0,0521
"1";83;0;    1;-0,8320;0,9112
"1";81;0;    1;-0,9423;0,9597
"1";81;0;    1;-0,9423;0,9597
"1";81;0;    1;-0,9423;0,9597
"1";81;0;    1;-0,9423;0,9597
"1";88;0;    1;-0,9828;0,9820
"1";96;0;    1;-0,8514;0,8429
"1";99;0;    1;-0,6809;0,7088
"1";97;0;    1;-0,6796;0,6985
"1";105;0;    1;-0,6544;0,6760
"1";105;0;    1;-0,6223;0,6549
"1";98;0;    1;-0,6511;0,6774
"1";99;0;    1;-0,6683;0,7043
"1";101;0;    1;-0,6458;0,6768
"0";70;0;    1;-0,1179;0,1025
"0";69;0;    1;0,0717;-0,0579
"1";68;0;    1;0,0256;-0,0028
"1";65;0;    1;-0,1089;0,1001
"0";55;0;    1;0,5359;-0,5409
"0";59;0;    1;0,4062;-0,4086
"0";60;0;    1;0,3610;-0,3514
"0";64;0;    1;0,4639;-0,4632
"0";57;0;    1;0,5724;-0,5785
"0";73;0;    1;-0,4331;0,3708
"1";72;0;    1;-0,3858;0,3347
"0";72;0;    1;-0,3858;0,3347
"0";78;0;    1;-0,4595;0,4243
"0";80;0;    1;-0,4500;0,4105
"0";75;0;    1;-0,6500;0,6179
"0";75;0;    1;-0,6472;0,6178
"0";75;0;    1;-0,6187;0,5764
"0";75;0;    1;-0,6583;0,6019
"0";78;0;    1;-0,6902;0,7224
"1";80;0;    1;-0,5505;0,5866
"1";75;0;    1;-0,2669;0,2952
"0";72;0;    1;-0,6851;0,6911
"0";76;0;    1;-0,6136;0,6228
"0";77;0;    1;-0,6495;0,6466
"0";73;0;    1;-0,6521;0,6496
"1";68;0;    1;-0,5229;0,5165
"1";69;0;    1;-0,7079;0,6850
"1";70;0;    1;-0,6190;0,6041
"1";72;0;    1;-0,8315;0,8159
"1";74;0;    1;-0,8864;0,8634
"0";59;0;    1;-0,3170;0,3177
"1";56;0;    1;-0,4360;0,4403
"1";56;0;    1;-0,4177;0,4433
"1";58;0;    1;-0,2310;0,2453
"1";66;0;    1;-0,5354;0,5769
"1";59;0;    1;-0,7482;0,7888
"1";59;0;    1;-0,7599;0,7866
"1";56;0;    1;-0,7047;0,7465
"1";56;0;    1;-0,7303;0,6658
"1";64;0;    1;-0,7080;0,6681
"1";64;0;    1;-0,7264;0,6928
"1";64;0;    1;-0,7264;0,6928
"1";63;0;    1;-0,7343;0,6809
"0";61;0;    1;0,8730;-0,8878
"0";68;0;    1;0,7100;-0,7372
"0";69;0;    1;0,6910;-0,6649
"0";69;0;    1;0,6910;-0,6649
"0";70;0;    1;0,6434;-0,6227
"1";65;0;    1;0,9036;-0,8861
"1";62;0;    1;0,4996;-0,5523
"1";71;0;    1;0,7968;-0,7776
"0";74;0;    1;0,8418;-0,8154
"1";75;0;    1;0,8574;-0,8265
"1";74;0;    1;0,8486;-0,8105
"1";74;0;    1;0,8486;-0,8105
"0";76;0;    1;0,8436;-0,8009
"0";91;0;    1;0,4853;-0,4750
"0";82;0;    1;0,1047;-0,0908
"0";71;0;    1;-0,3090;0,3346
"0";90;0;    1;0,5718;-0,5756
"0";85;0;    1;-0,1188;0,1153
"0";80;0;    1;-0,3904;0,4170
"0";70;0;    1;-0,2005;0,2915
"0";66;0;    1;-0,4608;0,5224
"1";64;0;    1;-0,4234;0,4930
"0";62;0;    1;-0,3877;0,4753
"1";61;0;    1;-0,4413;0,5254
"1";75;0;    1;-0,5910;0,6267
"1";75;0;    1;-0,6444;0,6599
"1";68;0;    1;-0,4006;0,4115
"1";74;0;    1;-0,3776;0,3494
"1";73;0;    1;-0,2832;0,2231
"1";67;0;    1;-0,4242;0,4116
"1";75;0;    1;-0,4150;0,3808
"1";77;0;    1;-0,5353;0,5447
"1";77;0;    1;-0,5667;0,5607
"1";64;0;    1;-0,3708;0,3767
"0";79;0;    1;-0,4922;0,4895
"1";79;0;    1;-0,5069;0,5191
"0";83;0;    1;-0,5357;0,4601
"1";93;0;    1;-0,4935;0,4419
"1";91;0;    1;-0,4265;0,3529
"1";49;0;    1;-0,3800;0,3998
"1";52;0;    1;-0,2296;0,2576
"1";59;0;    2;0,0287;0,0055
"1";59;0;    1;0,0613;-0,0366
"1";57;0;    1;-0,0176;0,0914
"1";57;0;    1;-0,0126;0,0682
"1";57;0;    1;-0,1449;0,0385
"1";57;0;    1;0,0600;-0,1284
"1";61;0;    1;0,0262;-0,0847
"1";60;0;    0;-0,1065;-0,0101
"1";63;0;    1;0,2728;-0,3275
"1";57;0;    0;-0,0186;-0,0723
"0";64;0;    1;-0,2580;0,2768
"0";76;0;    1;-0,8662;0,8547
"0";88;0;    1;-0,9779;0,9780
"1";90;0;    1;-0,9840;0,9836
"1";87;0;    1;-0,9848;0,9839
"1";93;0;    1;-0,9773;0,9762
"1";92;0;    1;-0,9673;0,9619
"1";85;0;    1;-0,9852;0,9840
"1";94;0;    1;-0,9562;0,9411
"0";99;0;    1;-0,9582;0,9426
"1";93;0;    1;-0,8510;0,8860
"1";83;0;    1;-0,5390;0,5440
"1";83;0;    1;-0,5716;0,5591
"1";76;0;    1;-0,3184;0,2783
"1";73;0;    1;-0,4319;0,4073
"1";74;0;    1;-0,3994;0,3491
"1";56;0;    1;-0,0464;0,0282
"1";70;0;    1;-0,8461;0,8245
"0";72;0;    1;-0,7583;0,7145
"0";58;0;    1;0,0685;-0,0239
"1";56;0;    2;0,0092;0,0104
"1";60;0;    1;0,2375;-0,1585
"0";54;0;    1;0,3829;-0,3663
"1";48;0;    1;0,3388;-0,2508
"0";48;0;    1;0,2048;-0,1771
"1";48;0;    1;0,3388;-0,2508
"0";47;0;    1;0,4844;-0,4367
"0";55;0;    1;0,3628;-0,3089
"0";56;0;    1;0,4159;-0,3742
"0";62;0;    1;0,3578;-0,3115
"0";61;0;    1;0,3694;-0,3287
"0";62;0;    1;0,2983;-0,2330
"1";60;0;    1;0,2578;-0,1838
"1";60;0;    1;0,2618;-0,2030
"1";57;0;    1;0,1473;-0,0761
"0";66;0;    1;-0,3114;0,3621
"0";66;0;    1;-0,3730;0,4498
"0";67;0;    1;-0,2798;0,3902
"0";68;0;    1;-0,1917;0,2974
"0";68;0;    1;0,4778;-0,4623
"0";68;0;    1;-0,1111;0,1871
"0";63;0;    1;-0,3377;0,4305
"1";62;0;    1;-0,2126;0,3049
"0";61;0;    1;-0,6013;0,6494
"0";75;0;    1;0,2515;-0,2745
"0";78;0;    1;0,5086;-0,5150
"0";79;0;    1;0,5557;-0,5448
"1";79;0;    1;0,4805;-0,4873
"0";72;0;    1;0,5992;-0,5904
"0";79;0;    1;0,6544;-0,6344
"0";83;0;    1;0,7434;-0,7077
"0";80;0;    1;0,6155;-0,5887
"1";74;0;    1;0,3318;-0,3094
"0";66;0;    1;-0,2634;0,3680
"1";72;0;    1;-0,4550;0,4162
"1";62;0;    1;0,0518;-0,1177
"1";68;0;    1;0,0241;-0,0715
"1";67;0;    1;0,2602;-0,2896
"1";68;0;    1;0,1859;-0,2321
"0";67;0;    1;-0,1851;0,1197
"1";64;0;    0;-0,0841;-0,0322
"0";81;0;    1;-0,3683;0,2863
"1";79;0;    1;-0,2279;0,1442
"0";70;0;    1;-0,1687;0,1991
"0";68;0;    1;-0,2932;0,3048
"1";72;0;    1;-0,3907;0,4137
"1";74;0;    1;-0,3993;0,4243
"1";77;0;    1;-0,2059;0,2492
"0";74;0;    1;-0,1532;0,2079
"0";75;0;    1;-0,2249;0,2614
"0";58;0;    1;0,2660;-0,1446
"1";57;0;    1;0,3056;-0,2113
"1";58;0;    1;-0,0614;0,1218
"1";62;0;    1;0,2034;-0,1055
"1";75;0;    1;0,7320;-0,7490
"1";76;0;    1;0,8928;-0,8825
"0";78;0;    1;0,8643;-0,8426
"0";77;0;    1;0,9177;-0,9042
"0";91;0;    1;0,4251;-0,4229
"0";95;0;    1;0,5119;-0,5135
"1";93;0;    1;0,3950;-0,3925
"0";87;0;    1;0,2283;-0,2393
"1";77;0;    1;-0,5267;0,4851
"0";64;0;    1;-0,9224;0,9141
"0";60;0;    1;-0,9332;0,9255
"0";68;0;    1;-0,9135;0,9072
"0";67;0;    1;-0,9511;0,9321
"0";67;0;    1;-0,8908;0,8909
"1";67;0;    1;-0,9558;0,9316
"0";68;0;    1;-0,8352;0,8303
"0";68;0;    1;-0,8899;0,8925
"0";68;0;    1;-0,8749;0,8732
"0";67;0;    1;-0,8493;0,8407
"0";78;0;    1;-0,4746;0,3604
"0";84;0;    1;0,0773;-0,0954
"0";84;0;    1;0,0440;-0,0765
"1";86;0;    1;0,2421;-0,3273
"0";83;0;    1;0,2990;-0,3051
"0";83;0;    1;0,2949;-0,3050
"0";84;0;    1;0,2551;-0,2566
"0";78;0;    1;0,2166;-0,2358
"0";87;0;    0;-0,0854;-0,0895
"0";86;0;    1;0,1644;-0,2740
"1";89;0;    0;-0,1202;-0,0425
"0";86;0;    1;-0,5210;0,3822
"0";70;0;    1;-0,8709;0,7909
"0";69;0;    1;-0,8817;0,7813
"0";75;0;    1;-0,8838;0,8140
"0";76;0;    1;-0,9253;0,8391
"0";74;0;    1;-0,8363;0,7177
"0";66;0;    1;-0,8112;0,7692
"1";65;0;    1;-0,8430;0,8146
"1";79;0;    1;-0,3175;0,1756
"0";85;0;    1;0,2502;-0,2753
"0";88;0;    1;0,1857;-0,2122
"1";82;0;    1;0,5499;-0,5209
"0";78;0;    1;0,5976;-0,5629
"0";84;0;    1;0,5557;-0,5319
"0";83;0;    1;0,5190;-0,4860
"1";81;0;    1;0,4702;-0,4381
"0";76;0;    2;0,0239;0,0220
"0";61;0;    1;-0,4061;0,4996
"1";55;0;    1;-0,6758;0,7274
"0";61;0;    1;-0,6669;0,7112
"0";52;0;    1;-0,2116;0,2894
"0";56;0;    1;-0,2252;0,2666
"0";51;0;    1;-0,0795;0,1488
"0";53;0;    1;-0,1311;0,2100
"0";60;0;    2;0,0537;0,0527
"1";82;0;    1;-0,8340;0,9219
"1";82;0;    1;-0,7731;0,8714
"0";81;0;    1;-0,7818;0,8930
"0";73;0;    1;-0,7753;0,8945
"1";74;0;    1;-0,8243;0,9235
"0";77;0;    1;-0,7408;0,8445
"1";75;0;    1;-0,8626;0,9347
"1";78;0;    1;-0,8384;0,9089
"1";82;0;    1;-0,6731;0,7554
"1";60;0;    1;0,4602;-0,4168
"1";65;0;    1;0,2851;-0,1816
"0";62;0;    1;0,3621;-0,2767
"0";59;0;    1;0,1772;-0,1138
"0";59;0;    1;0,2269;-0,1688
"0";52;0;    1;-0,0855;0,1451
"1";66;0;    1;0,6502;-0,6812
"1";77;0;    1;0,8256;-0,8109
"1";78;0;    1;0,8214;-0,8042
"1";75;0;    1;0,7050;-0,6864
"0";69;0;    1;0,7839;-0,7547
"1";68;0;    1;0,8382;-0,8245
"1";68;0;    1;0,7921;-0,7628
"1";70;0;    1;0,7329;-0,7183
"1";67;0;    1;0,4250;-0,4242
"1";62;0;    1;0,3631;-0,3216
"1";62;0;    1;0,3965;-0,3758
"1";64;0;    1;0,1923;-0,1628
"1";64;0;    1;0,1679;-0,1441
"1";62;0;    1;0,2116;-0,1955
"1";58;0;    1;-0,0593;0,0084
"1";58;0;    1;0,4811;-0,4940
"1";50;0;    1;0,3958;-0,4074
"1";60;0;    1;-0,2981;0,3112
"1";59;0;    1;-0,3955;0,4588
"0";60;0;    1;-0,5430;0,5730
"0";62;0;    1;-0,3843;0,4293
"1";76;0;    1;-0,8975;0,9405
"0";72;0;    1;-0,8362;0,9187
"0";71;0;    1;-0,7943;0,8924
"0";75;0;    1;-0,9025;0,9331
"0";75;0;    1;-0,9086;0,9375
"0";75;0;    1;-0,8819;0,9333
"0";73;0;    1;-0,8765;0,9351
"0";73;0;    1;-0,8925;0,9412
"0";68;0;    1;-0,8802;0,9378
"0";54;0;    1;-0,3340;0,3913
"0";59;0;    1;-0,3527;0,4338
"0";60;0;    1;-0,2672;0,3189
"0";69;0;    1;-0,1647;0,1755
"0";77;0;    1;0,7615;-0,8006
"0";83;0;    1;0,6087;-0,5917
"0";92;0;    1;0,5181;-0,5008
"0";95;0;    1;0,4846;-0,4780
"0";93;0;    1;0,4979;-0,5036
"0";96;0;    1;0,4718;-0,4571
"0";95;0;    1;0,5192;-0,5130
"1";93;0;    1;0,4714;-0,4726
"1";83;0;    1;-0,0225;0,0379
"1";72;0;    1;-0,3653;0,4138
"0";80;0;    1;0,6329;-0,6466
"0";77;0;    1;0,8968;-0,8909
"0";77;0;    1;0,9112;-0,8981
"0";81;0;    1;0,9206;-0,9208
"0";81;0;    1;0,9206;-0,9208
"1";95;0;    1;0,4731;-0,5036
"0";93;0;    1;0,4876;-0,5198
"1";89;0;    1;0,4537;-0,5052
"0";81;0;    1;-0,2315;0,0760
"1";71;0;    1;-0,5711;0,5121
"0";71;0;    1;-0,6316;0,5898
"0";77;0;    1;-0,6449;0,6122
"0";78;0;    1;-0,6317;0,5863
"0";70;0;    1;-0,9164;0,8934
"0";71;0;    1;-0,4972;0,5649
"0";78;0;    1;-0,1491;0,1740
"0";73;0;    1;-0,3692;0,3647
"1";72;0;    1;-0,3816;0,3971
"0";71;0;    1;-0,2997;0,3031
"0";64;0;    1;0,3835;-0,3540
"0";56;0;    1;0,5560;-0,5540
"0";52;0;    1;0,6083;-0,5954
"0";58;0;    1;0,7618;-0,7433
"0";61;0;    1;0,5804;-0,5578
"1";60;0;    1;0,6424;-0,6273
"0";58;0;    1;0,7477;-0,7250
"0";69;0;    1;0,9257;-0,9553
"1";81;0;    1;0,8055;-0,7981
"1";83;0;    1;0,7466;-0,7366
"1";82;0;    1;0,6679;-0,6276
"0";79;0;    1;0,5773;-0,5607
"0";83;0;    1;0,4416;-0,4147
"0";92;0;    1;0,5704;-0,5638
"0";89;0;    1;0,5221;-0,5358
"1";79;0;    1;0,2723;-0,2924
"1";69;0;    1;-0,3173;0,2855
"1";59;0;    1;0,3832;-0,4202
"1";59;0;    1;0,4689;-0,4839
"1";57;0;    1;0,4613;-0,4646
"1";69;0;    1;0,8456;-0,9045
"1";71;0;    1;0,9276;-0,9281
"1";72;0;    1;0,9579;-0,9570
"1";65;0;    1;0,9516;-0,9582
"0";63;0;    1;0,9089;-0,8948
"0";67;0;    1;0,8370;-0,8498
"1";69;0;    1;0,8444;-0,8330
"1";68;0;    1;0,7854;-0,7817
"1";68;0;    1;0,3944;-0,3996
"0";53;0;    1;-0,0540;0,1218
"1";52;0;    1;-0,0669;0,1249
"1";51;0;    1;0,0950;-0,0559
"0";53;0;    1;0,4408;-0,3857
"1";52;0;    1;0,4261;-0,3468
"1";50;0;    1;0,2856;-0,1519
"1";60;0;    1;-0,3247;0,4198
"0";61;0;    1;-0,3652;0,4670
"0";66;0;    1;-0,1129;0,2198
"0";66;0;    1;-0,1129;0,2198
"1";70;0;    1;-0,0533;0,1317
"1";67;0;    1;-0,1269;0,2013
"0";80;0;    1;-0,7283;0,8208
"1";77;0;    1;-0,9169;0,9436
"0";76;0;    1;-0,8294;0,9085
"0";75;0;    1;-0,7483;0,8510
"1";80;0;    1;-0,7641;0,8653
"0";75;0;    1;-0,8726;0,9329
"0";83;0;    1;-0,5589;0,6460
"0";83;0;    1;-0,6442;0,7236
"0";82;0;    1;-0,6492;0,7154
"1";67;0;    1;0,4594;-0,4470
"1";65;0;    1;0,5160;-0,5071
"1";67;0;    1;0,6493;-0,6381
"0";60;0;    1;0,5531;-0,5372
"1";57;0;    1;0,6551;-0,6561
"0";73;0;    1;-0,3529;0,2894
"0";67;0;    1;-0,6938;0,6873
"0";84;0;    1;0,0056;-0,1071
"0";85;0;    1;0,2858;-0,2917
"0";94;0;    1;0,4337;-0,4663
"0";94;0;    1;0,4621;-0,5007
"0";91;0;    1;0,2950;-0,3517
"0";92;0;    1;0,3560;-0,4143
"0";90;0;    1;0,3373;-0,4068
"0";74;0;    1;0,8293;-0,8544
"0";79;0;    0;-0,0728;-0,0626
"0";67;0;    1;-0,5810;0,5358
"0";69;0;    1;-0,6079;0,5522
"0";76;0;    1;-0,5850;0,5167
"1";81;0;    1;-0,4100;0,3463
"0";74;0;    1;-0,6420;0,6211
"0";75;0;    1;-0,6543;0,6452
"1";82;0;    1;-0,4709;0,4199
"0";75;0;    1;-0,6582;0,5914
"1";61;0;    1;0,1658;-0,1424
"1";59;0;    1;0,1123;-0,1613
"1";63;0;    1;0,5608;-0,5688
"1";62;0;    1;0,4675;-0,4850
"1";61;0;    1;0,4454;-0,4498
"0";61;0;    1;0,4277;-0,4345
"1";69;0;    1;-0,0040;0,0327
"0";73;0;    1;0,2004;-0,1450
"1";73;0;    1;0,2319;-0,1642
"1";62;0;    2;0,0499;0,0886
"1";60;0;    1;-0,1523;0,2451
"1";57;0;    1;-0,3530;0,4341
"1";51;0;    1;-0,5593;0,6459
"1";46;0;    1;-0,5838;0,6462
"1";41;0;    1;-0,6925;0,7315
"1";38;0;    1;0,2159;-0,0862
"1";44;0;    1;-0,0825;0,1605
"1";44;0;    2;0,0009;0,0664
"1";47;0;    1;-0,3393;0,3021
"1";52;0;    1;0,3235;-0,2636
"1";53;0;    1;0,3340;-0,2575
"1";53;0;    1;0,3340;-0,2575
"0";52;0;    1;0,2504;-0,1978
"0";56;0;    1;0,1868;-0,0855
"1";51;0;    1;0,3284;-0,2349
"1";51;0;    1;0,3963;-0,3094
"1";52;0;    1;0,4655;-0,3837
"1";51;0;    1;0,5211;-0,4805
"1";52;0;    1;0,5590;-0,5047
"1";57;0;    1;0,4075;-0,3091
"0";56;0;    1;0,3899;-0,3204
"0";58;0;    1;0,3087;-0,2186
"1";74;0;    1;-0,0724;0,1222
"0";75;0;    1;-0,2310;0,2613
"1";73;0;    1;-0,1322;0,1827
"0";67;0;    1;-0,2349;0,2885
"0";63;0;    1;-0,4505;0,4725
"0";57;0;    1;-0,6297;0,6591
"1";56;0;    1;-0,2308;0,2626
"1";61;0;    1;-0,2824;0,3210
"1";60;0;    1;-0,3768;0,4116
"1";60;0;    1;-0,3169;0,3405
"0";63;0;    1;-0,3807;0,3700
"1";70;0;    1;-0,3587;0,3667
"1";52;0;    1;0,1091;-0,0232
"1";53;0;    1;0,0885;-0,0212
"0";53;0;    1;0,1693;-0,1125
"1";50;0;    1;-0,4261;0,4058
"1";54;0;    1;-0,0197;0,0785
"1";54;0;    1;0,0404;-0,0079
"0";55;0;    2;0,0275;0,0463
"1";55;0;    1;-0,1042;0,1472
"1";47;0;    1;-0,0910;0,0862
"1";47;0;    1;0,2216;-0,1760
"0";48;0;    1;0,1796;-0,0984
"0";48;0;    1;0,1750;-0,1047
"0";47;0;    1;0,2149;-0,1554
"0";47;0;    1;0,1992;-0,1260
"1";48;0;    1;0,1458;-0,0740
"1";46;0;    1;0,1771;-0,1006
"1";46;0;    1;0,2177;-0,1005
"0";43;0;    1;0,1815;-0,0641
"1";53;0;    1;-0,5176;0,6087
"1";63;0;    1;-0,5418;0,6139
"0";62;0;    1;-0,5060;0,5669
"0";64;0;    1;-0,4682;0,5576
"1";78;0;    1;-0,6031;0,6395
"0";90;0;    1;0,0662;-0,0815
"0";86;0;    1;0,1936;-0,1298
"1";91;0;    1;0,0587;-0,0172
"0";90;0;    1;-0,0113;0,0188
"0";97;0;    1;-0,1099;0,0312
"0";89;0;    1;0,2966;-0,3397
"0";96;0;    1;0,3832;-0,4013
"1";93;0;    1;0,3453;-0,3918
"0";87;0;    0;-0,0198;-0,0804
"0";75;0;    1;-0,5876;0,5307
"0";84;0;    1;-0,5593;0,5236
"0";88;0;    1;-0,4867;0,4493
"0";80;0;    1;-0,1275;0,0406
"0";74;0;    1;-0,0322;0,0503
"1";76;0;    1;-0,2281;0,2569
"0";75;0;    1;-0,6317;0,6489
"0";61;0;    1;-0,4998;0,5632
"0";61;0;    1;-0,7630;0,7545
"0";69;0;    1;-0,6234;0,6453
"1";68;0;    1;-0,8403;0,7881
"0";65;0;    1;-0,7307;0,6694
"0";71;0;    1;-0,5524;0,5076
"0";86;0;    1;0,0192;-0,1575
"0";104;0;    1;0,1540;-0,2057
"0";105;0;    1;0,1025;-0,1672
"0";99;0;    1;0,4202;-0,4563
"0";101;0;    1;0,5010;-0,5289
"0";95;0;    1;0,5695;-0,5887
"0";88;0;    1;0,6245;-0,6019
"0";86;0;    1;0,5473;-0,5383
"0";74;0;    1;0,1394;-0,1663
"0";70;0;    1;-0,3587;0,3667
"0";52;0;    1;0,1091;-0,0232
"0";53;0;    1;0,0885;-0,0212
"0";53;0;    1;0,1693;-0,1125
"0";50;0;    1;-0,4261;0,4058
"0";54;0;    1;-0,0197;0,0785
"0";54;0;    1;0,0404;-0,0079
"0";55;0;    2;0,0275;0,0463
"0";55;0;    1;-0,1042;0,1472
"0";47;0;    1;-0,0910;0,0862
"0";47;0;    1;0,2216;-0,1760
"0";48;0;    1;0,1796;-0,0984
"0";48;0;    1;0,1750;-0,1047
"0";47;0;    1;0,2149;-0,1554
"1";84;0;    1;-0,6897;0,6380
"1";77;0;    1;-0,4803;0,3942
"1";76;0;    1;-0,5068;0,4411
"1";76;0;    1;-0,4943;0,4128
"0";74;0;    1;-0,4642;0,3701
"0";75;0;    1;-0,4781;0,3901
"1";75;0;    1;-0,4284;0,3451
"1";78;0;    1;-0,8574;0,8404
"1";74;0;    1;-0,8811;0,8700
"1";68;0;    1;-0,9775;0,9494
"1";60;0;    1;-0,9825;0,9501
"0";64;0;    1;-0,9770;0,9225
"1";66;0;    1;-0,9643;0,9131
"1";73;0;    1;-0,9279;0,8558
"1";72;0;    1;-0,9538;0,8803
"1";72;0;    1;-0,9411;0,8689
"0";66;0;    1;-0,7063;0,6640
"0";70;0;    1;-0,8861;0,8014
"0";72;0;    1;-0,8182;0,7255
"0";82;0;    1;-0,2066;0,0973
"0";88;0;    1;0,1701;-0,1680
"0";86;0;    1;0,0879;-0,1162
"0";82;0;    1;0,1961;-0,2333
"1";82;0;    1;0,2492;-0,2490
"0";83;0;    1;0,1937;-0,1825
"0";89;0;    1;0,3263;-0,3191
"0";99;0;    1;0,0762;-0,0891
"0";97;0;    1;-0,1239;0,0287
"1";94;0;    1;-0,3598;0,2934
"0";86;0;    1;-0,7320;0,6955
"1";85;0;    1;-0,4066;0,4557
"1";86;0;    1;-0,4328;0,4725
"0";85;0;    1;-0,6420;0,6567
