"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";351;11;    1;0,2643;-0,2109
"1";372;10;    1;0,6034;-0,6512
"0";354;10;    1;0,8932;-0,8970
"0";231;0;    2;0,9736;0,1093
"0";202;0;    1;0,9761;-0,4589
"0";218;0;    1;0,3820;-0,0894
"0";256;0;    2;0,9271;0,5286
"1";284;0;    1;0,9527;-0,9670
"0";281;0;    1;-0,0683;0,0544
"1";264;0;    1;0,8711;-0,9103
"1";283;0;    1;-0,2539;0,1539
"1";276;0;    1;0,5648;-0,6202
"1";281;0;    1;-0,5805;0,6614
"1";303;0;    1;0,3262;-0,3505
"0";308;0;    1;-0,9168;0,9397
"1";280;0;    1;-0,5831;0,9816
"1";278;0;    2;0,0056;0,9147
"1";229;0;    1;0,9730;-0,9708
"1";196;0;    2;0,9211;0,4730
"1";224;0;    1;0,9189;-0,9345
"1";258;0;    1;0,9420;-0,8920
"1";291;0;    1;0,2182;-0,3158
"1";276;0;    1;0,8363;-0,8429
"1";276;0;    1;0,9604;-0,9724
"1";260;0;    1;0,9429;-0,9665
"1";249;0;    1;0,6309;-0,7236
"1";198;0;    1;0,6626;-0,7771
"1";218;0;    1;0,6309;-0,7337
"1";232;0;    1;-0,9094;0,9052
"0";246;6;    1;-0,4551;0,4053
"0";240;5;    1;-0,5042;0,5043
"0";266;0;    1;-0,3378;0,3117
"0";308;0;    1;-0,3320;0,2556
"0";297;1;    1;0,3853;-0,5208
"0";296;2;    0;-0,0340;-0,1036
"0";306;2;    1;-0,1257;0,0376
"1";275;1;    1;0,1468;-0,1623
"1";284;2;    1;-0,1476;0,1001
"1";322;2;    1;0,1201;-0,1493
"1";328;3;    1;0,2122;-0,3293
"1";300;2;    1;-0,4985;0,4446
"1";319;2;    1;-0,2371;0,1522
"1";308;2;    1;-0,3491;0,3021
"1";308;2;    0;-0,0868;-0,0194
"1";265;4;    1;-0,2537;0,1853
"1";273;4;    1;0,9261;-0,9583
"1";278;5;    1;0,0445;-0,1248
"1";291;4;    0;-0,0187;-0,0920
"1";273;2;    0;-0,0539;-0,0599
"0";271;6;    1;0,3278;-0,4906
"1";276;8;    1;0,8996;-0,8712
"1";239;14;    1;0,7276;-0,5300
"1";235;13;    1;0,9193;-0,9381
"1";239;14;    1;0,3609;-0,4488
"1";268;9;    1;-0,0621;0,0233
"0";271;4;    1;-0,4739;0,4135
"0";248;1;    1;0,6900;-0,8010
"0";267;2;    1;-0,4620;0,4353
"0";259;10;    1;-0,3526;0,2778
"0";268;10;    1;-0,4732;0,3960
"0";265;9;    1;-0,4974;0,4733
"1";273;0;    1;0,4298;-0,5722
"1";278;1;    1;0,0876;-0,1757
"0";269;3;    1;0,4862;-0,2621
"0";250;3;    1;0,5867;-0,2725
"0";255;11;    1;-0,5272;0,6131
"1";259;9;    1;0,0215;-0,1096
"0";261;8;    1;-0,9354;0,9343
"0";266;12;    1;-0,9517;0,9468
"1";275;14;    1;-0,5434;0,4968
"0";264;9;    1;-0,4543;0,4205
"1";278;4;    1;-0,5236;0,4866
"0";273;3;    1;-0,6333;0,6238
"0";287;2;    1;-0,3960;0,3860
"0";263;1;    1;0,1920;-0,2316
"0";261;0;    1;0,4060;-0,5063
"1";235;6;    1;0,6156;-0,7328
"0";280;6;    1;-0,2792;0,1945
"0";272;8;    1;-0,1512;0,1215
"0";287;2;    1;-0,5617;0,4944
"0";286;2;    0;-0,1062;-0,0084
"0";245;5;    1;-0,2940;0,2034
"0";257;7;    1;0,0963;-0,2170
"1";249;0;    1;0,9699;-0,9589
"1";286;0;    1;0,3916;-0,4825
"1";260;0;    1;0,0572;-0,1235
"1";251;0;    1;-0,0632;0,0684
"1";273;0;    1;0,1057;-0,1513
"1";267;0;    1;0,3079;-0,3472
"1";222;0;    1;0,9892;-0,9905
"1";267;0;    1;0,9856;-0,9881
"1";284;0;    1;0,9792;-0,9854
"1";262;0;    1;0,9905;-0,9907
"1";280;0;    1;0,8343;-0,8943
"1";291;0;    1;0,3044;-0,4351
"1";290;8;    1;-0,7050;0,6822
"1";269;15;    1;-0,8805;0,8742
"1";269;15;    1;-0,7452;0,7230
"1";254;14;    1;0,2016;-0,3153
"1";217;1;    1;0,8425;-0,8828
"1";196;1;    1;0,9578;-0,9769
"1";217;0;    1;0,5775;-0,6121
"1";241;1;    1;0,2121;-0,2357
"1";233;1;    1;0,2658;-0,1909
"1";244;7;    1;0,5380;-0,5992
"1";279;21;    1;0,4405;-0,2399
"1";273;21;    1;0,8459;-0,5670
"1";263;19;    1;0,8727;-0,6595
"1";241;15;    1;0,8373;-0,6188
"1";258;4;    1;0,8408;-0,6489
"1";296;3;    1;0,5463;-0,5113
"1";293;2;    1;0,5099;-0,5218
"1";253;0;    1;0,1783;-0,2478
"1";238;0;    1;0,3657;-0,2396
"1";283;0;    1;0,4084;-0,4922
"1";286;2;    1;0,8850;-0,9070
"1";284;6;    1;0,7440;-0,7892
"1";303;0;    1;0,3202;-0,3932
"1";321;0;    1;0,4978;-0,5872
"1";311;0;    1;0,7244;-0,8044
"1";293;9;    1;0,0235;-0,0941
"1";312;10;    1;-0,8325;0,8152
"1";310;24;    1;-0,8682;0,8709
"1";273;10;    1;-0,9908;0,9908
"1";263;15;    1;-0,9779;0,9805
"1";259;24;    1;-0,3890;0,4862
"1";269;15;    1;-0,2373;0,2618
"1";256;11;    1;-0,7053;0,7298
"1";291;3;    1;0,9245;-0,9319
"1";283;3;    1;0,4190;-0,5191
"1";258;0;    1;0,6266;-0,7139
"1";258;0;    1;0,3678;-0,3795
"1";366;0;    1;0,7300;-0,7166
"1";346;0;    1;0,8754;-0,8630
"1";361;0;    1;0,9200;-0,9256
"0";342;0;    1;0,8051;-0,8049
"1";352;0;    1;0,8989;-0,9150
"0";319;0;    1;0,7315;-0,8156
"1";344;0;    1;0,2504;-0,3122
"1";330;0;    1;0,1500;-0,2618
"0";375;0;    2;0,0153;0,0466
"0";281;1;    1;0,5649;-0,6752
"0";260;1;    1;0,4364;-0,5350
"0";281;1;    1;0,0858;-0,1318
"0";302;1;    1;-0,2652;0,1862
"0";306;3;    1;0,7921;-0,8295
"0";284;3;    1;0,3129;-0,4414
"0";278;3;    1;0,8046;-0,8619
"0";260;1;    1;-0,1274;0,0343
"1";231;5;    1;0,7475;-0,7485
"1";245;5;    1;0,8456;-0,8612
"0";239;5;    2;0,8862;0,0777
"1";244;0;    1;0,7362;-0,2121
"0";212;2;    1;-0,0097;0,3783
"1";252;2;    1;0,1040;-0,1224
"0";247;2;    1;-0,1646;0,1785
"0";242;4;    1;0,0620;-0,0086
"1";259;5;    1;0,5922;-0,6100
"0";242;8;    1;0,8474;-0,8896
"0";264;18;    1;-0,8525;0,8451
"0";282;18;    1;-0,3877;0,3456
"0";254;18;    1;-0,6303;0,5617
"0";229;26;    1;-0,9321;0,9274
"0";234;20;    1;-0,8836;0,8729
"0";261;15;    1;-0,6076;0,5549
"0";257;17;    1;-0,7470;0,7408
"0";279;9;    1;-0,3647;0,3099
"0";277;7;    1;-0,9789;0,9794
"0";298;4;    1;-0,9917;0,9916
"0";329;7;    1;-0,8750;0,8785
"0";322;16;    1;-0,8743;0,9312
"0";340;14;    1;-0,7881;0,7850
"0";329;0;    1;-0,2003;0,1952
"0";300;2;    1;0,7687;-0,8374
"0";299;3;    1;0,6584;-0,7400
"0";279;12;    1;0,9473;-0,9732
"0";244;10;    1;0,9900;-0,9907
"1";287;11;    1;0,4979;-0,6129
"1";287;7;    1;0,7451;-0,7457
"1";267;10;    1;-0,4532;0,4170
"0";267;9;    1;-0,2045;0,1386
"0";267;2;    1;-0,9371;0,9349
"0";244;2;    1;-0,2746;0,1880
"0";265;2;    1;0,1137;-0,1382
"0";255;1;    1;0,4158;-0,5041
"0";262;1;    1;0,4596;-0,5117
"0";289;1;    1;-0,0577;0,0122
"1";284;1;    1;0,5852;-0,6926
"0";258;1;    1;0,8629;-0,8835
"0";245;3;    1;0,0853;-0,2385
"0";245;11;    1;0,6813;-0,7510
"0";221;15;    1;-0,2428;0,2619
"0";218;13;    1;0,9625;-0,9223
"0";240;8;    1;0,8902;-0,9288
"1";232;2;    1;0,9729;-0,9787
"0";213;7;    1;0,9484;-0,9652
"0";224;19;    1;0,1008;-0,1781
"0";226;17;    1;0,4169;-0,5239
"0";229;17;    1;0,2749;-0,3189
"0";243;10;    1;-0,5076;0,4956
"0";241;7;    1;0,5648;-0,4720
"0";283;1;    1;0,5368;-0,5470
"1";269;1;    1;0,3510;-0,3455
"0";252;0;    1;-0,4203;0,3811
"0";295;2;    1;-0,1322;0,2769
"0";340;2;    1;0,5908;-0,5421
"1";354;9;    1;0,4429;-0,4427
"1";345;9;    1;0,6238;-0,5897
"1";304;13;    1;0,7547;-0,7792
"1";234;9;    1;-0,2362;0,2036
"1";255;14;    1;0,1710;-0,2256
"0";272;8;    1;0,1894;-0,0065
"0";275;6;    1;-0,1115;0,0875
"1";266;9;    2;0,0630;0,4435
"1";277;11;    1;-0,4583;0,4776
"0";267;19;    1;-0,9057;0,9094
"0";262;11;    1;-0,8238;0,8018
"1";264;6;    1;-0,5413;0,4864
"0";259;15;    1;0,0020;-0,0629
"0";258;9;    1;-0,4378;0,4247
"1";299;18;    1;0,3947;-0,1938
"1";323;9;    1;0,6943;-0,6326
"1";354;10;    1;0,5927;-0,5409
"0";323;10;    1;0,4285;-0,3487
"0";336;1;    1;-0,0508;0,0805
"1";248;6;    1;0,0495;-0,1132
"1";273;6;    1;0,4595;-0,5331
"0";246;15;    1;0,3594;-0,4234
"1";257;9;    1;0,7382;-0,7975
"0";218;33;    1;-0,6039;0,6101
"0";255;24;    1;-0,8815;0,8639
"0";252;24;    1;-0,9631;0,9579
"0";327;3;    1;-0,9033;0,8839
"0";328;2;    1;-0,6193;0,5541
"0";304;6;    1;0,4260;-0,5248
"1";293;6;    1;0,3119;-0,3333
"1";285;6;    1;-0,7044;0,6644
"0";238;14;    1;-0,9574;0,9456
"1";260;14;    1;-0,8359;0,8298
"0";258;14;    1;-0,0861;0,0944
"1";232;0;    2;0,1353;0,1153
"0";235;2;    1;-0,0365;0,0509
"0";254;2;    1;0,4907;-0,5542
"0";245;3;    1;0,4930;-0,5949
"0";226;3;    1;0,9120;-0,9466
"0";197;4;    1;0,7347;-0,8131
"0";189;12;    1;0,4855;-0,5217
"0";229;5;    1;-0,6856;0,6451
"0";245;5;    1;-0,1675;0,1710
"0";285;2;    1;-0,8237;0,8112
"1";316;2;    1;-0,6332;0,5675
"0";330;1;    1;-0,8804;0,9486
"1";295;7;    1;-0,9507;0,9449
"1";241;6;    1;-0,6685;0,6999
"1";196;6;    2;0,3814;0,1092
"1";221;0;    1;0,9610;-0,9219
"1";228;0;    1;0,9815;-0,9078
"1";230;0;    1;0,8603;-0,8957
"1";196;9;    1;0,2197;-0,3162
"1";247;12;    1;0,3696;-0,4950
"1";251;12;    1;-0,3557;0,4604
"0";201;51;    1;-0,9165;0,9176
"0";180;43;    1;-0,7073;0,6790
"0";211;52;    1;-0,7507;0,7483
"1";278;10;    1;-0,8098;0,7859
"1";284;10;    1;-0,1089;0,1070
"1";267;3;    1;-0,3267;0,3449
"1";261;9;    1;0,9150;-0,8552
"1";268;7;    1;0,1203;-0,1012
"1";226;6;    1;0,9363;-0,9544
"1";198;6;    1;0,4949;-0,4785
"1";219;2;    1;0,9862;-0,9864
"1";231;8;    2;0,0887;0,1148
"1";211;10;    1;0,9845;-0,9867
"1";231;8;    1;0,0901;-0,0809
"1";214;4;    1;0,9913;-0,9914
"0";234;22;    1;0,7132;-0,5416
"1";237;22;    1;0,9272;-0,9544
"1";234;26;    1;0,0929;-0,1056
"1";234;26;    1;-0,0529;0,2072
"1";258;6;    1;0,3298;-0,2099
"0";286;2;    1;0,2752;-0,3200
"1";293;9;    1;-0,6981;0,6920
"0";290;9;    1;-0,7968;0,7786
"0";278;14;    1;-0,8678;0,8552
"0";287;9;    1;-0,9622;0,9532
"1";249;20;    1;-0,5134;0,4708
"0";235;14;    1;-0,8590;0,8395
"0";214;14;    1;-0,9592;0,9498
"0";207;14;    1;-0,9788;0,9737
"0";173;32;    1;-0,9065;0,8909
"0";188;31;    1;-0,9851;0,9857
"0";208;31;    1;-0,8293;0,8137
"0";260;16;    1;-0,4984;0,4424
"1";230;6;    1;-0,7181;0,7066
"1";273;12;    1;-0,2015;0,2429
"1";277;14;    1;-0,5454;0,5135
"0";279;3;    1;-0,5204;0,6816
"0";232;4;    1;-0,0832;0,4705
"1";259;2;    1;0,3525;-0,5067
"0";276;3;    1;0,1799;-0,3155
"1";287;2;    1;0,4328;-0,5152
"1";306;4;    1;0,5272;-0,5908
"0";275;1;    1;-0,2435;0,2095
"1";256;0;    1;0,2295;-0,2963
"0";272;6;    1;-0,1731;0,1397
"0";299;8;    0;-0,0234;-0,0937
"0";309;10;    1;-0,2773;0,2222
"1";296;4;    1;-0,5254;0,6329
"0";342;3;    1;-0,0955;0,1278
"1";364;3;    1;-0,2699;0,2528
"0";318;5;    1;-0,2352;0,3210
"0";262;3;    1;0,1748;-0,3085
"0";261;3;    1;0,1565;-0,2715
"0";294;1;    1;0,8356;-0,8758
"0";301;7;    1;0,0517;-0,1088
"0";288;12;    1;0,7267;-0,8013
"0";310;14;    1;0,5685;-0,6524
"0";301;9;    1;-0,2593;0,1726
"0";288;14;    1;-0,5975;0,5248
"1";342;4;    2;0,0498;0,1602
"1";356;5;    2;0,0646;0,0325
"1";316;6;    1;-0,4522;0,5479
"1";293;7;    1;-0,6216;0,6034
"0";278;7;    1;-0,9707;0,9690
"0";190;24;    1;-0,9899;0,9879
"0";209;19;    1;-0,9905;0,9904
"0";240;21;    1;-0,8140;0,7933
"0";311;2;    1;-0,2163;0,1220
"1";302;7;    1;-0,6617;0,7345
"1";332;6;    1;0,1845;-0,3536
"0";351;2;    1;-0,8319;0,8153
"1";326;5;    1;-0,8297;0,8031
"0";279;11;    1;-0,2112;0,2151
"1";319;12;    2;0,4106;0,1707
"0";300;19;    2;0,0958;0,0001
"1";316;17;    1;0,2832;-0,1225
"0";319;20;    1;-0,0869;0,3870
"1";356;20;    1;0,6341;-0,4093
"0";299;6;    0;-0,0476;-0,0738
"1";304;14;    2;0,0045;0,1298
"1";267;20;    1;0,1947;-0,2215
"1";247;20;    1;-0,7868;0,7820
"1";252;6;    1;-0,9793;0,9876
"1";268;2;    0;-0,0241;-0,1048
"1";284;7;    1;-0,9566;0,9430
"1";297;2;    1;0,1394;-0,1360
"0";319;4;    1;0,2643;-0,3151
"1";339;6;    1;0,4539;-0,5491
"1";338;6;    1;0,8238;-0,8538
"1";281;8;    1;0,1895;-0,1265
"1";278;6;    0;-0,1032;-0,0419
"0";243;5;    1;0,0401;-0,2169
"1";253;0;    1;0,2177;-0,3490
"1";271;0;    1;0,8857;-0,9225
"0";274;7;    1;0,8772;-0,9041
"0";266;8;    1;0,6145;-0,7320
"1";207;16;    1;-0,3885;0,3577
"0";230;13;    1;0,3186;-0,4276
"1";224;12;    2;0,9077;0,1735
"0";236;1;    2;0,4752;0,5515
