"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";576;452;    1;0,0264;-0,0307
"0";571;509;    1;-0,0930;0,0885
"1";529;477;    1;-0,0776;0,0634
"1";647;392;    1;-0,1396;0,1585
"1";844;317;    1;-0,4464;0,4292
"1";824;405;    1;-0,3544;0,3424
"1";922;295;    1;-0,3639;0,3460
"1";924;252;    1;-0,2837;0,2614
"1";1186;0;    1;-0,8783;0,9061
"1";1207;0;    1;0,5260;-0,5366
"1";1215;0;    1;-0,6504;0,6237
"1";1185;0;    1;0,5818;-0,5962
"1";1260;0;    1;-0,9051;0,8925
"1";918;350;    1;-0,1005;0,0927
"1";889;386;    1;-0,2062;0,1841
"1";707;512;    1;-0,1994;0,1824
"1";689;551;    1;-0,0148;0,0060
"1";773;470;    1;-0,2403;0,2223
"0";710;393;    1;-0,4442;0,4211
"0";618;461;    1;-0,0734;0,0579
"1";626;472;    1;-0,0368;0,0221
"1";588;427;    1;-0,2563;0,2322
"0";557;379;    1;-0,4877;0,4666
"0";520;415;    1;-0,1303;0,1318
"0";479;515;    1;-0,2918;0,2714
"0";544;452;    1;-0,1129;0,1059
"0";491;467;    1;-0,0588;0,0440
"0";631;426;    1;-0,3222;0,2968
"1";646;467;    1;-0,0528;0,0319
"0";653;394;    1;0,0157;-0,0397
"0";709;385;    1;-0,6049;0,5858
"0";693;449;    1;-0,2828;0,2604
"0";819;328;    1;0,1053;-0,1238
"0";860;309;    1;-0,4468;0,4251
"0";759;406;    1;-0,3662;0,3455
"0";787;383;    1;-0,2686;0,2448
"0";690;412;    1;-0,3747;0,3672
"1";664;485;    1;-0,1940;0,1738
"1";703;384;    1;-0,1299;0,1157
"0";765;350;    1;0,3023;-0,3103
"0";914;261;    1;0,2825;-0,2932
"0";1110;0;    1;0,8791;-0,8830
"0";1033;0;    1;0,4416;-0,4542
"1";977;0;    1;-0,9440;0,9383
"1";996;0;    1;-0,9504;0,9457
"1";1002;0;    1;-0,9648;0,9634
"1";1006;0;    1;-0,9564;0,9533
"1";1045;0;    1;-0,9574;0,9546
"0";955;0;    1;0,3455;-0,3643
"1";881;0;    1;-0,9429;0,9385
"1";909;0;    1;-0,9730;0,9738
"1";955;0;    1;-0,9587;0,9561
"1";995;0;    1;-0,9669;0,9663
"1";1012;0;    1;-0,9642;0,9632
"1";966;0;    1;-0,9696;0,9692
"1";949;0;    1;-0,9610;0,9588
"1";595;311;    1;-0,7171;0,6990
"1";687;318;    1;-0,3425;0,3228
"1";641;459;    1;-0,3890;0,3715
"1";681;435;    0;-0,0089;-0,0052
"1";658;418;    1;0,5579;-0,5697
"0";806;0;    1;0,9919;-0,9920
"0";808;0;    1;0,9667;-0,9689
"0";828;0;    1;-0,7665;0,7453
"0";886;0;    1;0,9230;-0,9255
"0";907;0;    1;0,5670;-0,5821
"1";867;0;    1;-0,9182;0,9072
"1";902;0;    1;-0,9511;0,9465
"1";943;0;    1;-0,9851;0,9853
"0";948;0;    1;-0,9564;0,9528
"1";984;0;    1;-0,9609;0,9585
"1";1023;0;    1;0,5575;-0,5693
"1";1001;0;    1;-0,7588;0,7383
"0";981;0;    1;0,9010;-0,9019
"0";1031;0;    1;0,8329;-0,8369
"0";1010;0;    1;-0,8573;0,8427
"0";986;0;    1;0,5787;-0,5869
"0";632;389;    1;0,0441;-0,0581
"0";608;395;    1;-0,1711;0,1668
"0";624;394;    1;0,6819;-0,6786
"0";593;402;    1;-0,1023;0,0978
"0";623;376;    1;0,3754;-0,3761
"1";632;352;    1;0,1206;-0,1269
"0";623;360;    1;0,2499;-0,2484
"1";655;365;    1;-0,0815;0,1634
"1";679;401;    1;-0,1927;0,1743
"1";712;354;    1;-0,5465;0,5290
"1";639;360;    1;-0,5944;0,5731
"1";635;387;    1;-0,4170;0,3973
"1";590;389;    1;-0,1447;0,1269
"1";607;364;    1;-0,0950;0,0798
"1";629;346;    1;-0,5414;0,5249
"1";682;293;    1;-0,0851;0,0640
"1";590;411;    1;-0,1833;0,2315
"1";565;400;    1;-0,0304;0,0158
"0";671;391;    1;-0,2950;0,2741
"1";612;503;    1;-0,3236;0,3086
"0";600;497;    1;0,0906;-0,0921
"1";716;466;    1;-0,3511;0,3455
"1";651;549;    1;-0,0452;0,0519
"1";550;280;    1;-0,5974;0,5713
"1";589;359;    1;-0,4491;0,4272
"1";689;240;    1;-0,6909;0,6782
"1";756;178;    1;-0,7435;0,7389
"1";925;0;    1;-0,9398;0,9345
"1";935;0;    1;-0,9407;0,9350
"1";880;0;    1;-0,9540;0,9502
"1";900;0;    1;-0,9693;0,9686
"1";906;0;    1;-0,9645;0,9635
"1";921;0;    1;-0,9699;0,9691
"1";930;0;    1;-0,9817;0,9816
"1";971;0;    1;-0,9705;0,9716
"0";501;511;    1;0,0101;-0,0215
"0";519;555;    1;0,1152;-0,0957
"0";672;530;    1;0,4602;-0,4236
"1";647;561;    1;-0,1161;0,1154
"1";663;583;    1;-0,0848;0,0781
"1";724;575;    1;-0,1398;0,1472
"1";761;527;    1;-0,5150;0,5077
"1";775;562;    1;0,1149;-0,1114
"1";788;557;    1;-0,4066;0,3974
"0";830;557;    1;-0,3381;0,3327
"1";848;452;    1;-0,3134;0,2933
"1";750;429;    1;-0,4189;0,4099
"1";705;451;    1;-0,2263;0,2138
"1";676;453;    0;-0,0016;-0,0104
"1";581;511;    1;-0,5296;0,5201
"1";580;492;    1;-0,3725;0,3570
"1";564;465;    1;-0,0947;0,0858
"1";663;405;    1;-0,2964;0,2750
"0";671;420;    1;-0,2889;0,2613
"0";671;340;    1;-0,5248;0,5016
"1";543;425;    1;-0,1631;0,1423
"1";728;292;    1;-0,2931;0,2643
"0";556;385;    1;-0,2480;0,2236
"1";605;333;    1;-0,3005;0,2717
"0";533;402;    1;-0,2873;0,2599
"1";562;385;    1;0,0057;-0,0280
"0";493;450;    1;0,5169;-0,5262
"0";505;429;    1;-0,5767;0,5592
"0";506;455;    1;-0,3502;0,3298
"0";624;406;    2;0,1280;0,0393
"0";636;404;    1;-0,0413;0,0231
"0";726;370;    1;-0,2958;0,4217
"1";645;414;    1;-0,1393;0,1233
"1";724;355;    1;-0,3205;0,2978
"1";724;332;    1;-0,6142;0,6002
"0";674;409;    1;0,0036;-0,0211
"0";664;409;    1;0,3775;-0,3790
"0";633;473;    1;-0,1547;0,1419
"0";695;382;    1;-0,0482;0,0392
"0";696;441;    1;-0,2557;0,2445
"0";708;438;    1;0,3001;-0,3096
"0";716;413;    1;-0,2351;0,2134
"1";717;408;    1;0,2108;-0,2167
"0";689;380;    1;-0,5255;0,5223
"0";652;491;    1;-0,3501;0,3279
"0";617;475;    1;0,0134;-0,0274
"0";598;538;    1;-0,0551;0,0389
"1";581;494;    1;-0,1653;0,1461
"0";535;483;    1;0,1764;-0,1872
"0";504;503;    1;0,0277;-0,0092
"0";565;486;    1;-0,0567;0,0479
"0";586;412;    1;0,5866;-0,5829
"1";511;449;    1;0,0851;-0,0820
"0";545;423;    1;0,2705;-0,2574
"1";581;408;    1;0,0417;-0,0509
"1";492;405;    1;-0,5162;0,5176
"1";513;456;    1;-0,2261;0,2121
"1";542;416;    1;0,3633;-0,3681
"1";485;493;    1;-0,0535;0,0792
"0";509;449;    1;-0,0152;0,0037
"1";445;497;    1;0,0183;-0,0230
"0";531;488;    1;0,2032;-0,2043
"1";482;498;    1;0,4701;-0,4606
"0";525;402;    1;0,1930;-0,1943
"0";481;488;    1;0,1365;-0,1354
"1";594;437;    1;-0,3798;0,3602
"1";600;445;    1;0,2517;-0,2622
"1";635;455;    1;0,1769;-0,1701
"0";631;443;    1;0,1486;-0,1557
"0";724;324;    1;0,6389;-0,6454
"0";666;361;    1;-0,4677;0,4686
"1";736;296;    1;-0,0508;0,0275
"1";664;401;    1;0,1486;-0,1645
"1";746;367;    1;-0,0987;0,0823
"1";627;480;    1;0,2541;-0,2587
"1";713;426;    1;0,2490;-0,2600
"0";637;488;    1;0,5612;-0,5698
"0";631;477;    1;0,4168;-0,4109
"0";664;524;    1;0,1606;-0,1670
"0";638;532;    1;0,4371;-0,4368
"1";614;568;    1;0,0520;-0,0623
"0";618;512;    1;-0,2302;0,2187
"1";561;491;    1;-0,3429;0,3352
"0";583;405;    1;0,5146;-0,5013
"0";507;474;    1;-0,1264;0,1356
"0";590;426;    1;-0,0405;0,0361
"0";593;439;    1;0,1627;-0,1506
"0";614;412;    1;0,1297;-0,1298
"1";594;423;    1;-0,0725;0,0540
"0";641;351;    1;-0,0401;0,0187
"0";644;388;    1;-0,0903;0,0691
"0";689;340;    1;-0,2186;0,1932
"0";690;335;    1;-0,2947;0,2680
"0";767;321;    1;-0,2547;0,2227
"0";822;269;    1;0,4359;-0,4509
"0";756;352;    1;-0,2073;0,1881
"1";731;361;    1;0,1620;-0,1859
"0";764;367;    1;0,2263;-0,2483
"0";722;447;    1;0,2632;-0,2819
"0";756;414;    1;-0,2303;0,2007
"0";670;481;    1;-0,3075;0,2829
"0";667;499;    1;-0,4987;0,4791
"0";629;522;    1;-0,2284;0,2069
"1";706;443;    1;-0,3409;0,3424
"0";716;427;    1;-0,0615;0,0421
"0";728;370;    1;-0,3419;0,3277
"0";765;307;    1;-0,0617;0,0383
"0";797;352;    1;-0,6005;0,5766
"0";684;444;    1;-0,4122;0,3908
"0";666;379;    1;0,1533;-0,1737
"0";695;337;    1;0,3162;-0,3326
"1";636;415;    1;-0,4022;0,3787
"1";573;480;    1;-0,2772;0,2509
"0";705;373;    1;0,0817;-0,1025
"0";609;510;    1;-0,0479;0,0263
"1";655;425;    1;-0,0275;0,0076
"0";643;400;    1;-0,1752;0,1605
"0";621;493;    1;-0,0795;0,0744
"0";731;366;    1;-0,1583;0,1401
"1";662;407;    1;-0,0213;0,0066
"0";628;410;    1;-0,5508;0,5362
"0";632;379;    1;0,0577;-0,0105
"1";540;382;    1;-0,2481;0,2386
"0";577;387;    1;-0,2455;0,2262
"0";660;273;    1;-0,0980;0,0792
"0";649;282;    1;0,2647;-0,2643
"0";668;280;    1;0,3000;-0,3159
"0";684;327;    1;-0,1667;0,1451
"0";644;409;    1;-0,1787;0,1904
"1";827;359;    1;-0,2451;0,2209
"1";744;422;    0;-0,0025;-0,0044
"0";740;458;    1;-0,4897;0,4787
"0";716;394;    1;0,3807;-0,3763
"1";691;428;    1;0,1769;-0,1767
"0";637;490;    1;0,0297;-0,0237
"1";675;418;    1;-0,0559;0,0555
"1";634;443;    1;-0,1408;0,1330
"1";697;426;    1;0,1450;-0,1571
"1";588;428;    1;0,5047;-0,5097
"1";630;440;    1;0,2831;-0,0755
"0";601;455;    1;0,4718;-0,4790
"0";572;468;    1;-0,1412;0,1255
"0";564;461;    1;0,3985;-0,4065
"0";585;461;    1;0,2275;-0,2307
"1";608;467;    1;0,4283;-0,4405
"1";655;495;    1;0,0344;-0,0532
"1";754;336;    1;-0,6087;0,5843
"1";630;434;    2;0,0073;0,0131
"0";569;415;    1;0,5381;-0,5279
"1";533;456;    1;0,4442;-0,4425
"1";595;370;    1;0,7386;-0,7420
"1";517;463;    1;0,4043;-0,4035
"1";535;393;    1;0,3336;-0,3329
"1";534;411;    1;-0,1973;0,2061
"1";552;418;    1;-0,3428;0,3250
"1";641;335;    1;0,2872;-0,2929
"1";626;351;    1;-0,6467;0,6284
"1";598;386;    1;0,1042;-0,1234
"1";563;392;    1;-0,5532;0,5315
"1";540;406;    1;-0,3179;0,2897
"1";454;497;    1;-0,0769;0,0591
"1";524;499;    1;-0,2475;0,2238
"1";606;447;    1;-0,0635;0,0526
"0";530;511;    1;0,1062;-0,1039
"0";562;494;    1;0,0303;-0,0263
"1";687;514;    1;0,2146;-0,1978
"0";643;550;    1;0,0520;-0,0419
"0";716;502;    1;0,0192;-0,0105
"0";688;469;    1;-0,1071;0,1112
"0";716;482;    1;-0,4226;0,4111
"0";739;480;    1;-0,3106;0,3034
"0";685;454;    1;0,1374;-0,1332
"0";734;427;    1;-0,1812;0,1736
"0";714;402;    1;-0,5127;0,4961
"0";605;400;    1;0,1662;-0,1724
"0";698;335;    1;-0,4881;0,4717
"0";642;372;    1;0,5591;-0,5624
"0";715;307;    1;0,1653;-0,1789
"0";629;404;    1;0,5184;-0,5294
"0";671;378;    1;-0,2307;0,2169
"0";696;453;    1;-0,2505;0,2444
"0";624;527;    1;-0,0743;0,0879
"0";647;512;    1;-0,3891;0,3865
"0";696;471;    1;-0,4343;0,4296
"0";642;531;    1;-0,0737;0,0859
"1";727;438;    1;-0,1649;0,1668
"1";685;408;    2;0,0372;0,0143
"1";719;391;    1;0,0468;-0,0528
"0";713;375;    1;-0,0884;0,0744
"0";648;372;    1;0,5547;-0,5621
"0";612;455;    1;0,2735;-0,2772
"0";635;438;    1;0,4837;-0,4907
"0";609;516;    1;0,2207;-0,2329
"1";659;481;    1;0,4089;-0,4211
"0";724;406;    1;0,3634;-0,3801
"1";645;501;    1;-0,3457;0,3175
"0";618;419;    1;-0,2791;0,2519
"1";634;383;    1;-0,1470;0,1261
"0";644;475;    1;-0,2435;0,2241
"0";695;496;    1;-0,3526;0,3392
"0";695;470;    1;0,0137;-0,0204
"0";640;499;    1;-0,1602;0,1499
"0";689;386;    1;-0,6776;0,6672
"0";589;513;    1;0,2956;-0,1037
"0";502;540;    1;-0,1641;0,1565
"1";584;446;    1;-0,0207;0,0099
"0";526;474;    1;-0,0562;0,0359
"0";563;417;    1;0,1156;-0,1343
"0";486;433;    1;0,2637;-0,2803
"0";534;394;    0;-0,0174;-0,0075
"0";538;446;    1;0,2664;-0,2842
"0";683;335;    1;-0,0286;0,0066
"1";629;391;    1;0,0619;-0,0862
"0";619;401;    1;0,3007;-0,3032
"0";627;466;    1;-0,1487;0,1220
"1";689;499;    1;-0,0940;0,0721
"1";735;394;    1;0,3057;-0,3006
"1";682;432;    1;0,3075;-0,2927
"0";630;380;    1;0,4974;-0,4869
"0";583;426;    1;0,0514;-0,0444
"0";702;309;    1;-0,7113;0,6998
"0";681;309;    1;-0,4462;0,4397
"1";610;364;    1;-0,4021;0,4227
"1";550;384;    1;-0,2012;0,1830
"1";460;429;    1;-0,1533;0,1309
"1";517;420;    1;-0,0451;0,0257
"1";545;378;    1;0,7378;-0,7413
"1";535;473;    1;-0,8136;0,7959
"1";555;459;    1;-0,4255;0,3977
"1";482;556;    1;-0,1832;0,1570
"1";507;508;    1;-0,0441;0,0212
"0";514;472;    1;-0,0556;0,0746
"0";469;495;    1;-0,0425;0,0274
"1";577;371;    1;0,0282;-0,0452
"1";542;408;    1;-0,4974;0,4834
"1";507;454;    1;-0,3342;0,3296
"0";545;373;    1;-0,1516;0,2534
"1";567;367;    1;-0,4189;0,4032
"1";534;349;    1;-0,4491;0,4625
"0";648;250;    1;-0,0373;0,0904
"1";580;370;    1;-0,1887;0,2377
"1";636;343;    1;-0,1279;0,1755
"1";732;314;    2;0,0186;0,0292
"0";680;383;    1;-0,0529;0,1049
"0";720;339;    1;-0,0852;0,0712
"0";738;341;    1;0,5649;-0,5602
"1";750;336;    1;0,4682;-0,4257
"1";808;322;    1;-0,0923;0,0794
"0";860;333;    1;0,2524;-0,2591
"1";759;411;    1;-0,1922;0,1876
"0";683;456;    1;-0,2631;0,2471
"0";726;380;    1;0,4632;-0,4637
"1";643;482;    1;-0,2844;0,2661
"0";595;467;    1;-0,3894;0,3758
"0";651;460;    1;-0,5037;0,4917
"0";618;501;    0;-0,0009;-0,0102
"0";602;520;    1;-0,0332;0,0141
"1";637;365;    1;-0,3549;0,3311
"1";632;409;    1;0,2860;-0,2743
"1";652;424;    1;0,2070;-0,2253
"0";723;367;    1;0,7016;-0,6918
"1";693;320;    1;0,7703;-0,7786
"0";763;338;    1;0,2470;-0,2648
"0";838;268;    1;0,1097;-0,1302
"0";746;429;    1;0,2224;-0,2404
"0";778;421;    1;0,5065;-0,5195
"0";784;469;    1;0,2522;-0,2711
"0";790;457;    1;-0,0628;0,0387
"0";752;478;    1;-0,1897;0,1594
"0";709;480;    1;-0,2951;0,2639
"0";676;499;    1;0,2848;-0,3065
"0";679;389;    1;0,0417;-0,0696
"0";673;389;    1;-0,3863;0,3594
"0";636;442;    1;-0,1001;0,0725
"0";708;340;    1;0,4317;-0,4428
"0";656;469;    1;-0,0854;0,1187
"1";690;410;    1;0,0809;-0,1000
"0";665;439;    2;0,0070;0,0027
"0";731;371;    1;-0,0684;0,0536
"1";645;476;    1;-0,0208;0,0038
"0";576;464;    1;0,2300;-0,2407
"1";531;452;    1;0,0159;-0,0130
"1";514;411;    1;0,3930;-0,4022
"1";521;440;    1;0,6267;-0,6301
"1";507;463;    1;-0,2310;0,2056
"1";513;452;    1;-0,1266;0,1092
"0";551;397;    1;0,5600;-0,5062
"1";560;464;    1;-0,1293;0,1772
"0";587;423;    1;0,6453;-0,5745
"1";573;454;    1;0,4994;-0,4340
"1";535;426;    1;0,6004;-0,5256
"1";628;295;    1;-0,7189;0,7055
"1";519;376;    1;0,5378;-0,5307
"1";494;348;    1;0,4540;-0,4423
"1";493;294;    1;0,5133;-0,5103
"1";484;207;    1;-0,6086;0,5824
"1";499;163;    1;-0,0489;0,0508
"1";528;222;    1;0,4405;-0,2912
"1";511;277;    1;0,3166;-0,3268
"1";448;312;    1;0,0383;-0,0624
"1";542;311;    1;-0,2914;0,2876
"1";496;397;    1;-0,2466;0,3714
"1";460;439;    1;0,0874;-0,0986
"0";442;414;    1;-0,6308;0,6051
"0";482;423;    1;0,1672;-0,1639
"1";461;421;    1;-0,5527;0,5398
"1";482;380;    1;-0,3035;0,2855
"1";502;421;    1;-0,4053;0,3873
"1";571;392;    1;-0,1551;0,1360
"1";627;324;    1;-0,1762;0,2685
"1";626;376;    1;-0,3174;0,2956
"0";645;322;    1;-0,1124;0,1070
"0";664;333;    1;0,0632;-0,0645
"1";691;398;    1;0,0508;-0,0524
"0";647;435;    1;-0,0078;0,0063
"1";612;423;    1;-0,0800;0,0799
"0";581;412;    1;-0,0777;0,0635
"0";469;431;    1;0,4486;-0,4542
"0";432;462;    1;-0,2720;0,2502
"1";428;483;    1;0,0766;-0,0948
"1";484;460;    1;0,2959;-0,3042
"1";544;448;    1;-0,0416;0,1013
"1";496;431;    1;0,2155;-0,2282
"0";494;426;    1;-0,2153;0,1898
"1";625;377;    1;-0,2677;0,3678
"1";533;418;    1;-0,1852;0,1587
"1";572;388;    1;0,0506;-0,0709
"0";583;364;    1;0,0870;-0,1063
"1";513;357;    1;0,0470;-0,0561
"1";498;386;    1;-0,2963;0,2685
"1";522;316;    1;-0,7618;0,7387
"0";522;364;    1;-0,0570;0,0360
"1";544;331;    1;0,3966;-0,4126
"1";442;350;    1;-0,3433;0,3166
"1";502;261;    1;-0,8279;0,8122
"0";404;397;    1;0,1654;-0,1773
"0";400;381;    1;0,3275;-0,3390
"0";408;374;    1;-0,0400;0,0169
"0";458;312;    1;0,7977;-0,8013
"1";394;421;    2;0,0220;0,0095
"1";429;343;    2;0,3816;0,0738
"1";450;333;    1;-0,3453;0,4998
"0";543;267;    1;0,3693;-0,1216
"1";527;329;    1;-0,4151;0,5779
"1";632;306;    2;0,0561;0,1415
"0";635;294;    1;-0,5886;0,7012
"0";700;265;    1;-0,4211;0,4194
"1";702;343;    1;0,4337;-0,4113
"0";674;404;    1;0,0285;-0,0423
"0";732;391;    1;0,2727;-0,2820
"1";746;383;    1;0,2630;-0,2521
"0";697;466;    1;-0,1238;0,1224
"0";662;485;    1;0,3280;-0,3049
"0";598;516;    1;0,4272;-0,4074
"0";640;578;    1;0,3809;-0,3392
"1";744;477;    1;-0,5715;0,5655
"0";706;506;    1;0,4146;-0,3655
"0";609;543;    1;0,1505;-0,1606
"0";646;504;    1;0,0288;-0,0385
"0";600;573;    1;-0,2283;0,2187
"0";560;521;    1;0,1007;-0,1006
"0";650;423;    1;0,0860;-0,0863
"1";709;340;    1;-0,1604;0,1522
"0";644;415;    1;-0,0581;0,0577
"0";671;323;    1;0,2829;-0,2694
"0";552;377;    1;0,4029;-0,4013
"0";671;345;    1;0,2774;-0,2725
"1";607;404;    1;-0,3142;0,3164
"0";583;399;    1;-0,2368;0,2303
"0";575;451;    1;0,1452;-0,0920
"0";555;514;    1;-0,2323;0,2252
"0";620;532;    1;-0,3131;0,3056
"0";581;522;    1;0,1248;-0,1390
"0";544;526;    1;0,0423;-0,0576
"0";613;528;    1;0,2680;-0,2783
"0";584;500;    1;0,5175;-0,5251
"0";553;546;    1;0,2533;-0,2624
"0";565;457;    1;-0,0788;0,0594
"0";526;444;    1;-0,0155;0,0069
"0";625;377;    1;-0,2677;0,3678
"0";533;418;    1;-0,1852;0,1587
"0";572;388;    1;0,0506;-0,0709
"0";583;364;    1;0,0870;-0,1063
"0";513;357;    1;0,0470;-0,0561
"0";498;386;    1;-0,2963;0,2685
"0";522;316;    1;-0,7618;0,7387
"0";522;364;    1;-0,0570;0,0360
"0";544;331;    1;0,3966;-0,4126
"0";442;350;    1;-0,3433;0,3166
"0";502;261;    1;-0,8279;0,8122
"0";404;397;    1;0,1654;-0,1773
"0";400;381;    1;0,3275;-0,3390
"0";408;374;    1;-0,0400;0,0169
"1";639;422;    1;-0,1633;0,1513
"1";665;353;    1;0,7417;-0,7450
"1";562;445;    1;0,0210;-0,0127
"1";527;442;    1;-0,0698;0,0550
"0";568;443;    1;-0,5724;0,5537
"0";498;497;    1;-0,3474;0,3273
"1";564;414;    1;0,1874;-0,1326
"1";584;432;    1;0,1735;-0,1828
"1";631;419;    1;0,1662;-0,1760
"1";646;370;    1;0,2716;-0,2785
"1";605;342;    1;-0,3898;0,3645
"0";578;355;    1;-0,6825;0,6604
"1";614;329;    1;-0,3382;0,3109
"1";683;314;    1;-0,6666;0,6428
"1";719;267;    1;-0,5059;0,4823
"1";703;311;    1;-0,0823;0,0578
"0";579;440;    1;-0,2925;0,2722
"0";636;376;    2;0,0621;0,0962
"0";572;461;    1;0,1662;-0,1775
"0";579;490;    1;-0,1241;0,1131
"0";659;516;    1;-0,0533;0,0409
"0";704;450;    1;0,3205;-0,3220
"0";458;509;    2;0,0559;0,0148
"1";456;492;    1;-0,0447;0,1097
"0";520;510;    1;-0,1345;0,1841
"0";608;477;    1;0,1618;-0,1015
"0";730;383;    1;-0,6691;0,6827
"0";729;385;    1;-0,5603;0,5455
"1";678;468;    1;-0,3039;0,3078
"0";699;421;    1;-0,0829;0,0713
"1";713;410;    1;-0,0320;0,0209
"1";764;407;    1;0,1367;-0,1352
"0";784;430;    1;-0,0151;0,0011
