"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";426;10;    1;-0,5512;0,5581
"1";428;16;    1;-0,5935;0,5730
"1";441;18;    1;-0,4303;0,4933
"1";451;18;    1;-0,5667;0,5966
"1";453;18;    1;-0,2624;0,3693
"1";450;16;    1;-0,0896;0,1378
"1";438;17;    1;-0,5772;0,6004
"1";480;14;    1;-0,1733;0,1894
"1";479;5;    1;-0,2226;0,2205
"1";433;3;    1;-0,7329;0,7324
"1";413;4;    1;-0,5622;0,5490
"1";429;6;    1;-0,6691;0,6318
"1";419;4;    1;-0,6436;0,7458
"1";377;2;    1;-0,7398;0,7317
"1";385;2;    1;-0,7700;0,7443
"1";383;8;    1;-0,4576;0,4378
"1";384;10;    1;-0,4768;0,4398
"0";488;0;    1;-0,1665;0,0587
"1";498;0;    1;-0,6589;0,6632
"1";463;0;    1;-0,7383;0,6847
"0";473;0;    1;-0,8281;0,8081
"0";472;0;    1;-0,7758;0,7413
"0";458;0;    1;-0,3324;0,2495
"0";451;0;    1;-0,2735;0,1643
"1";455;2;    1;-0,3704;0,2661
"1";441;3;    0;-0,0561;-0,0046
"1";423;3;    1;0,3095;-0,3649
"0";455;3;    1;-0,3009;0,2461
"1";449;3;    1;-0,1968;0,1111
"1";439;3;    1;-0,1546;0,1083
"1";417;2;    1;-0,4826;0,4417
"1";432;0;    1;-0,7311;0,6787
"0";403;0;    1;-0,8846;0,8567
"0";424;0;    1;-0,7794;0,7353
"0";448;0;    1;-0,7051;0,6555
"0";407;34;    1;-0,5858;0,5062
"0";354;39;    0;-0,0566;-0,0147
"0";418;22;    1;-0,3029;0,2469
"0";417;19;    1;-0,0447;0,0051
"0";401;18;    1;-0,3611;0,3612
"0";337;18;    1;-0,3892;0,3903
"1";315;14;    1;-0,2225;0,3094
"0";334;6;    1;0,4330;-0,2021
"0";305;18;    1;0,4938;-0,3804
"0";297;20;    1;0,1869;-0,0394
"0";312;20;    1;0,7267;-0,6545
"1";323;26;    1;0,2812;-0,2007
"0";322;26;    1;0,6216;-0,5976
"0";325;32;    1;-0,2369;0,2537
"0";322;34;    1;0,2070;-0,2588
"0";339;17;    1;0,6243;-0,6582
"1";334;14;    1;0,2974;-0,2339
"0";360;14;    1;0,6592;-0,6852
"1";270;7;    1;-0,4478;0,6376
"0";284;7;    1;-0,9703;0,9723
"0";337;12;    1;-0,9465;0,9478
"0";374;12;    1;-0,9626;0,9670
"0";375;12;    1;-0,9527;0,9477
"0";396;12;    1;-0,7440;0,7240
"0";406;12;    1;-0,4970;0,5238
"1";416;26;    1;0,2274;-0,3174
"0";416;32;    1;-0,0832;0,0169
"1";429;26;    1;-0,6681;0,6236
"0";428;32;    1;-0,4025;0,3639
