"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";63;0;    1;0,6291;-0,5695
"1";61;0;    1;0,7772;-0,7414
"0";61;0;    1;0,7369;-0,6569
"1";59;0;    1;0,6439;-0,5180
"1";50;0;    1;0,0211;-0,0627
"1";49;0;    1;0,1768;-0,2050
"1";60;0;    1;-0,6739;0,6658
"1";71;0;    1;-0,7858;0,7713
"1";53;0;    1;-0,6650;0,7184
"1";44;0;    1;-0,0007;0,1189
"1";44;0;    2;0,2038;0,0322
"1";45;0;    1;0,7841;-0,7518
"1";41;0;    1;0,7865;-0,7594
"1";44;0;    1;0,5066;-0,3485
"1";51;0;    1;-0,7974;0,8143
"1";61;0;    1;-0,8642;0,8738
"0";56;0;    1;-0,9305;0,9370
"0";52;0;    1;-0,9870;0,9888
"0";47;0;    1;-0,7788;0,8272
"0";39;0;    1;-0,4094;0,4433
"0";39;0;    1;-0,4526;0,4861
"0";47;0;    1;-0,4010;0,4145
"1";49;0;    1;-0,3361;0,3372
"1";51;0;    1;0,0122;-0,0671
"1";44;0;    1;0,6406;-0,6518
"1";44;0;    1;0,5989;-0,6121
"1";38;0;    1;0,8184;-0,7801
"1";55;0;    1;-0,9861;0,9854
"0";60;0;    1;-0,6673;0,6580
"0";60;0;    1;-0,7179;0,6887
"1";55;0;    1;-0,9778;0,9818
"0";55;0;    1;-0,9778;0,9818
"0";54;0;    1;-0,9801;0,9816
"0";51;0;    1;-0,8317;0,8700
"0";39;0;    1;-0,3655;0,4725
"0";55;0;    1;-0,8244;0,8621
"1";59;0;    1;-0,9034;0,9299
"0";51;0;    1;-0,9666;0,9734
"0";56;0;    1;-0,8682;0,8724
"1";52;0;    1;-0,6045;0,6251
"1";37;0;    1;0,6497;-0,5703
"1";38;0;    1;0,1793;-0,1771
"1";53;0;    1;-0,7016;0,7012
"1";65;0;    1;-0,7557;0,7546
"0";68;0;    1;-0,7520;0,7503
"1";65;0;    1;-0,7827;0,7927
"0";58;0;    1;-0,5585;0,5632
"0";48;0;    1;0,7026;-0,7601
"1";45;0;    1;0,4855;-0,5669
"0";55;0;    1;0,8004;-0,7791
"1";57;0;    1;0,8073;-0,7780
"0";51;0;    1;0,7341;-0,6865
"0";74;0;    1;-0,5784;0,5932
"0";69;0;    1;-0,8161;0,8232
"0";69;0;    1;-0,7930;0,7974
"0";68;0;    1;-0,7913;0,7955
"0";68;0;    1;-0,5577;0,5671
"0";55;0;    1;0,3603;-0,3184
"0";50;0;    1;-0,0198;0,0562
"0";46;0;    1;-0,1631;0,2193
"0";46;0;    1;-0,2668;0,2912
"0";54;0;    2;0,0851;0,0851
"0";52;0;    1;0,6771;-0,5816
"0";54;0;    1;0,5309;-0,3284
"1";61;0;    1;0,4899;-0,2904
"1";67;0;    1;0,5273;-0,3929
"1";64;0;    1;-0,6196;0,6384
"0";59;0;    1;-0,9271;0,9342
"0";63;0;    1;-0,9220;0,9183
"0";73;0;    1;-0,8123;0,8263
"0";70;0;    1;-0,5592;0,5862
"0";62;0;    1;0,3054;-0,3478
"1";64;0;    1;0,5274;-0,6194
"1";70;0;    1;0,7806;-0,8622
"0";55;0;    1;0,3603;-0,3184
"0";50;0;    1;-0,0198;0,0562
"0";46;0;    1;-0,1631;0,2193
"0";46;0;    1;-0,2668;0,2912
"0";54;0;    2;0,0851;0,0851
"0";52;0;    1;0,6771;-0,5816
"0";54;0;    1;0,5309;-0,3284
"1";61;0;    1;0,4899;-0,2904
"1";67;0;    1;0,5273;-0,3929
"1";64;0;    1;-0,6196;0,6384
"0";59;0;    1;-0,9271;0,9342
"0";63;0;    1;-0,9220;0,9183
"0";73;0;    1;-0,8123;0,8263
"0";70;0;    1;-0,5592;0,5862
"0";62;0;    1;0,3054;-0,3478
"0";64;0;    1;0,5274;-0,6194
"1";70;0;    1;0,7806;-0,8622
"1";62;0;    1;0,8298;-0,8157
"1";70;0;    1;-0,5138;0,5055
"0";82;0;    1;-0,5513;0,5539
"0";79;0;    1;-0,5691;0,5679
"1";72;0;    1;-0,6591;0,6680
"0";61;0;    1;-0,6090;0,6273
"1";55;0;    0;-0,0127;-0,0804
"1";55;0;    1;0,2806;-0,2442
"1";53;0;    2;0,0904;0,0076
"1";59;0;    1;0,2103;-0,0927
"1";58;0;    1;0,5812;-0,4559
"1";43;0;    1;0,6482;-0,3800
"1";41;0;    1;0,5002;-0,1254
"0";39;0;    1;0,8728;-0,8290
"1";39;0;    1;0,8761;-0,8369
"1";40;0;    1;0,8252;-0,7456
"1";50;0;    1;-0,6870;0,7029
"1";59;0;    1;-0,8020;0,8033
"0";65;0;    1;-0,7078;0,7075
"0";61;0;    1;-0,8779;0,8861
"1";62;0;    1;0,8298;-0,8157
"0";70;0;    1;-0,5138;0,5055
"0";82;0;    1;-0,5513;0,5539
"0";79;0;    1;-0,5691;0,5679
"1";72;0;    1;-0,6591;0,6680
"0";61;0;    1;-0,6090;0,6273
"1";55;0;    0;-0,0127;-0,0804
"1";55;0;    1;0,2806;-0,2442
"1";53;0;    2;0,0904;0,0076
"1";59;0;    1;0,2103;-0,0927
"1";58;0;    1;0,5812;-0,4559
"1";43;0;    1;0,6482;-0,3800
"0";41;0;    1;0,5002;-0,1254
"1";39;0;    1;0,8728;-0,8290
"1";42;0;    1;0,8162;-0,7075
"1";42;0;    1;0,7643;-0,6338
"1";52;0;    1;-0,6810;0,7015
"1";61;0;    1;-0,7952;0,7993
"0";59;0;    1;-0,8396;0,8357
"0";61;0;    1;-0,8779;0,8861
"0";57;0;    1;0,1112;-0,2887
"0";52;0;    1;-0,0436;0,1179
"0";50;0;    2;0,1392;0,0218
"0";59;0;    1;-0,7964;0,8108
"0";58;0;    1;-0,9788;0,9804
"0";57;0;    1;-0,9800;0,9827
"0";55;0;    1;-0,9875;0,9882
"0";60;0;    1;-0,7153;0,7426
"0";59;0;    1;-0,7786;0,7774
"0";63;0;    1;-0,8765;0,8583
"0";69;0;    1;-0,9703;0,9676
"0";75;0;    1;-0,9472;0,9440
"0";62;0;    1;-0,8890;0,8870
"0";66;0;    1;-0,6291;0,6602
"0";53;0;    1;-0,2108;0,2408
"1";54;0;    1;-0,1097;0,1365
"1";61;0;    1;0,4023;-0,3230
"1";59;0;    1;0,6532;-0,5833
"1";59;0;    1;0,6532;-0,5833
"0";59;0;    1;0,6532;-0,5833
"1";58;0;    1;0,6744;-0,6123
"1";49;0;    1;0,2567;-0,4815
"1";49;0;    1;0,2567;-0,4815
"1";50;0;    1;0,5196;-0,6029
"1";52;0;    1;0,4814;-0,5307
"1";52;0;    1;-0,2525;0,1705
"1";62;0;    1;-0,2195;0,0849
"1";56;0;    1;-0,2419;0,1735
"1";54;0;    1;-0,2072;0,1089
"1";38;0;    1;-0,3241;0,3286
"1";33;0;    1;0,2643;-0,0317
"1";32;0;    2;0,3086;0,1516
"1";33;0;    2;0,2240;0,1488
"1";33;0;    2;0,2884;0,1636
"1";33;0;    1;-0,2915;0,4680
"1";32;0;    2;0,0030;0,3249
"1";38;0;    1;-0,4469;0,4749
"1";45;0;    1;-0,4080;0,4561
"1";47;0;    2;0,0691;0,1574
"1";46;0;    2;0,0589;0,1346
"1";51;0;    1;0,1869;-0,1295
"1";47;0;    1;0,5496;-0,4996
"1";49;0;    1;0,4154;-0,4351
"0";48;0;    1;0,2580;-0,3402
"0";47;0;    1;0,1065;-0,2185
"0";39;0;    1;0,3125;-0,2842
"1";40;0;    1;0,3094;-0,2801
"1";58;0;    1;0,6710;-0,6254
"1";63;0;    1;0,6291;-0,5695
"1";61;0;    1;0,7772;-0,7414
"0";61;0;    1;0,7369;-0,6569
"1";59;0;    1;0,6439;-0,5180
"1";50;0;    1;0,0211;-0,0627
"1";49;0;    1;0,1768;-0,2050
"1";60;0;    1;-0,6739;0,6658
"1";71;0;    1;-0,7858;0,7713
"0";58;0;    1;-0,5909;0,5824
"1";62;0;    1;-0,7675;0,7213
"0";67;0;    1;-0,9253;0,9099
"0";67;0;    1;-0,9669;0,9667
"0";61;0;    1;-0,9543;0,9520
"0";71;0;    1;-0,6620;0,6865
"0";56;0;    1;-0,4260;0,4048
"1";51;0;    1;-0,4448;0,4360
"0";49;0;    1;-0,4744;0,4829
"1";55;0;    1;-0,3670;0,3269
"0";40;0;    1;-0,4664;0,4818
"0";52;0;    1;-0,2304;0,2204
"0";58;0;    1;-0,3642;0,3577
"1";57;0;    0;-0,0744;-0,0116
"1";51;0;    1;-0,2269;0,1788
"0";50;0;    1;-0,1745;0,1217
"0";41;0;    1;-0,4768;0,4849
"0";38;0;    1;-0,4199;0,4320
"0";37;0;    1;-0,4025;0,4159
"0";31;0;    1;-0,4912;0,5017
"0";50;0;    1;-0,3489;0,1682
"0";41;0;    1;-0,4301;0,4319
"0";35;0;    1;0,5507;-0,2680
"0";42;0;    1;0,5932;-0,6689
"0";42;0;    1;0,7506;-0,7982
"0";40;0;    1;0,8494;-0,9028
"0";40;0;    1;0,8607;-0,8911
"0";40;0;    1;0,8425;-0,8964
"0";33;0;    1;0,8667;-0,7160
"0";32;0;    1;0,8635;-0,7817
"0";31;0;    1;0,8915;-0,8036
"0";42;0;    1;0,4682;-0,3078
"1";44;0;    1;0,3816;-0,1870
"0";44;0;    1;0,3385;-0,1637
"0";43;0;    1;0,2027;-0,0776
"1";42;0;    2;0,0264;0,0217
"0";32;0;    1;0,4041;-0,2395
"1";37;0;    1;0,5618;-0,4768
"0";38;0;    1;0,5014;-0,4293
"0";56;0;    1;-0,6156;0,6235
"0";58;0;    1;-0,8418;0,8510
"1";60;0;    1;-0,8865;0,9075
"1";58;0;    1;-0,9654;0,9730
"0";54;0;    1;-0,8243;0,8639
"0";38;0;    1;-0,4853;0,5153
"0";42;0;    2;0,0192;0,0473
"0";45;0;    1;0,3331;-0,2178
"0";41;0;    1;0,7460;-0,6473
"0";40;0;    1;0,6910;-0,5769
"0";37;0;    1;0,7994;-0,7424
"0";39;0;    1;0,6480;-0,5356
"0";33;0;    1;0,2785;-0,1706
"0";33;0;    1;0,3459;-0,2118
"0";41;0;    2;0,0091;0,0491
"0";47;0;    1;-0,1084;0,1100
"0";57;0;    1;-0,1585;0,1216
"0";55;0;    1;-0,1853;0,1049
"0";54;0;    0;-0,0820;-0,0103
"0";56;0;    1;-0,3998;0,3266
"0";48;0;    1;-0,4262;0,4097
"0";42;0;    1;-0,4140;0,3921
"1";45;0;    1;-0,4495;0,4463
"0";40;0;    1;-0,4886;0,4996
"0";50;0;    1;-0,4729;0,4821
"0";55;0;    1;-0,3413;0,3377
"1";54;0;    1;-0,1499;0,1324
"0";55;0;    1;-0,1282;0,1141
"0";48;0;    1;0,4641;-0,4115
"0";38;0;    1;0,4771;-0,4433
"0";37;0;    1;0,3791;-0,3716
"0";30;0;    1;0,1091;-0,0906
"0";40;0;    1;0,0484;-0,1124
"0";41;0;    1;0,2299;-0,3119
"0";42;0;    1;0,2026;-0,2861
"0";42;0;    1;0,2026;-0,2861
"0";41;0;    1;0,2603;-0,2863
"0";38;0;    1;0,5176;-0,4597
"0";38;0;    1;0,5176;-0,4597
"0";44;0;    1;-0,1828;0,1640
"1";46;0;    1;-0,3663;0,3305
"0";63;0;    1;-0,0492;0,0409
"1";75;0;    1;-0,5671;0,5860
"0";82;0;    1;-0,6596;0,6902
"0";76;0;    1;-0,5743;0,6060
"0";76;0;    1;-0,5862;0,6053
"0";65;0;    1;-0,5497;0,5611
"1";51;0;    1;0,6034;-0,5882
"1";44;0;    1;0,6792;-0,7106
"1";49;0;    1;0,7500;-0,7868
"1";49;0;    1;0,6525;-0,7234
"1";60;0;    1;0,5520;-0,6137
"1";68;0;    1;-0,5420;0,5373
"1";67;0;    1;-0,7246;0,7239
"1";62;0;    1;-0,7951;0,7777
"0";55;0;    1;-0,9698;0,9671
"0";52;0;    1;-0,9893;0,9889
"0";59;0;    1;-0,9843;0,9837
"0";53;0;    1;-0,9901;0,9901
"0";56;0;    1;-0,9869;0,9873
"1";65;0;    1;-0,8108;0,8106
"0";65;0;    1;-0,7530;0,7711
"0";64;0;    1;-0,7241;0,7084
"1";64;0;    1;-0,6958;0,6927
"0";64;0;    1;-0,7089;0,7014
"1";59;0;    1;-0,9093;0,8989
"0";59;0;    1;-0,8729;0,8613
"1";58;0;    1;-0,8428;0,8210
"0";62;0;    1;-0,9457;0,9335
"0";65;0;    1;-0,9543;0,9497
"0";66;0;    1;-0,7503;0,7108
"1";59;0;    1;-0,5761;0,5763
"0";60;0;    1;-0,5665;0,5631
"1";63;0;    1;-0,7868;0,7710
"0";63;0;    1;-0,7853;0,7760
"0";54;0;    1;-0,9520;0,9442
"0";48;0;    1;-0,9680;0,9656
"1";47;0;    1;-0,9528;0,9383
"0";60;0;    1;-0,9573;0,9528
"0";64;0;    1;-0,9277;0,9285
"1";67;0;    1;-0,7317;0,7213
"1";67;0;    1;-0,7326;0,7244
"1";67;0;    1;-0,7232;0,7334
"0";59;0;    1;-0,8330;0,8308
"0";66;0;    1;-0,8193;0,7831
"0";59;0;    1;-0,6333;0,6306
"1";46;0;    1;-0,1540;0,0589
"0";50;0;    1;0,3493;-0,4311
"0";55;0;    1;-0,1567;0,0310
"0";44;0;    1;-0,3930;0,4296
"0";44;0;    1;-0,1003;0,1099
"0";45;0;    1;-0,2955;0,3037
"0";39;0;    1;-0,2862;0,3917
"0";48;0;    0;-0,0261;-0,1188
"1";44;0;    0;-0,0705;-0,0178
"0";56;0;    1;-0,6437;0,6193
"0";62;0;    1;-0,8898;0,8579
"0";79;0;    1;-0,6496;0,6350
"0";70;0;    1;-0,7625;0,7782
"0";63;0;    1;-0,6054;0,6336
"1";59;0;    1;0,1289;-0,2856
"0";75;0;    1;-0,5597;0,5512
"1";70;0;    1;-0,8511;0,8304
"0";66;0;    1;-0,8161;0,7813
"0";63;0;    1;-0,9387;0,9116
"0";70;0;    1;-0,8707;0,8641
"0";66;0;    1;-0,9211;0,8984
"1";75;0;    1;-0,8084;0,8029
"0";73;0;    1;-0,7965;0,7983
"0";69;0;    1;-0,8418;0,8308
"1";63;0;    1;-0,8942;0,9043
"0";69;0;    1;-0,7691;0,7750
"0";65;0;    1;-0,8566;0,8598
"1";65;0;    1;-0,5621;0,5755
"1";56;0;    1;0,4498;-0,4647
"0";45;0;    1;0,4165;-0,4646
"0";45;0;    1;0,7271;-0,6908
"0";48;0;    1;0,6378;-0,6731
"0";49;0;    1;0,7500;-0,7868
"0";42;0;    1;0,5352;-0,5477
"1";40;0;    1;0,4905;-0,4959
"0";41;0;    1;0,3321;-0,4022
"0";44;0;    1;0,3049;-0,3067
"0";46;0;    1;0,1771;-0,2350
"0";40;0;    1;0,4632;-0,3774
"0";56;0;    1;0,8110;-0,7762
"1";56;0;    1;0,8236;-0,7895
"0";68;0;    1;-0,5188;0,5104
"1";67;0;    1;-0,6353;0,6478
"0";66;0;    1;-0,6542;0,6557
"0";45;0;    1;-0,9848;0,9825
"0";52;0;    1;-0,9530;0,9471
"0";55;0;    1;-0,9174;0,9040
"1";57;0;    1;-0,5536;0,5584
"0";65;0;    1;0,9843;-0,9841
"1";75;0;    1;0,9802;-0,9864
"1";80;0;    1;0,9723;-0,9841
"0";79;0;    1;0,9743;-0,9848
"0";87;0;    0;-0,0173;-0,0502
"0";75;0;    1;-0,6049;0,5826
"0";66;0;    1;-0,6640;0,6645
"0";66;0;    1;-0,7860;0,7703
"0";72;0;    1;-0,6333;0,6344
"0";72;0;    1;-0,5984;0,5968
"0";58;0;    1;-0,9788;0,9720
"0";60;0;    1;-0,9725;0,9643
"0";63;0;    1;-0,9598;0,9440
"0";68;0;    1;-0,7698;0,6962
"0";71;0;    1;-0,5459;0,5342
"0";71;0;    1;-0,5488;0,5319
"1";67;0;    1;-0,6716;0,6271
"0";71;0;    1;-0,8391;0,7899
"0";69;0;    1;-0,8871;0,8671
"0";64;0;    1;-0,7736;0,7476
"0";60;0;    1;-0,5458;0,5509
"0";45;0;    1;0,7840;-0,7668
"1";39;0;    1;0,7283;-0,6470
"0";38;0;    1;0,8370;-0,8010
"1";43;0;    1;0,7986;-0,7959
"0";43;0;    1;0,8101;-0,8050
"1";49;0;    1;0,2235;-0,2345
"1";48;0;    0;-0,0255;-0,0302
"0";51;0;    1;0,1805;-0,1878
"0";61;0;    1;-0,6691;0,6725
"1";58;0;    1;-0,9420;0,9402
"0";51;0;    1;-0,9415;0,9306
"0";54;0;    1;-0,9350;0,9251
"1";65;0;    1;-0,8912;0,8871
"0";61;0;    1;-0,8700;0,8997
"0";59;0;    1;-0,6419;0,6655
"1";58;0;    1;-0,6637;0,6769
"1";72;0;    1;-0,7748;0,7798
"0";63;0;    1;-0,7891;0,7762
"0";67;0;    1;-0,7622;0,7556
"1";74;0;    1;-0,7688;0,7478
"0";73;0;    1;-0,7891;0,7723
"1";62;0;    1;-0,6134;0,5887
"1";65;0;    1;-0,6282;0,5937
"0";73;0;    1;-0,7979;0,7676
"0";68;0;    1;-0,7922;0,7502
"0";67;0;    1;-0,8022;0,7782
"1";63;0;    1;-0,5778;0,6055
"1";51;0;    1;0,5986;-0,4775
"1";48;0;    1;0,7769;-0,6909
"1";48;0;    1;0,5344;-0,5014
"1";53;0;    1;0,5838;-0,6487
"1";54;0;    1;0,4291;-0,4828
"1";71;0;    1;-0,5520;0,5487
"1";72;0;    1;-0,7141;0,7012
"0";59;0;    1;-0,8344;0,8351
"0";57;0;    1;-0,9434;0,9532
"1";56;0;    1;-0,9561;0,9538
"1";54;0;    1;-0,9554;0,9568
"0";63;0;    1;-0,9042;0,9103
"1";61;0;    1;-0,9761;0,9787
"1";63;0;    1;-0,9361;0,9321
"1";70;0;    1;-0,8392;0,8556
"0";64;0;    1;-0,9479;0,9454
"0";58;0;    1;-0,9858;0,9866
"0";62;0;    1;-0,8976;0,9065
"0";60;0;    1;-0,9242;0,9284
"0";54;0;    1;0,2124;-0,3477
"1";45;0;    1;-0,0705;0,1170
"1";59;0;    1;-0,1426;0,0539
"0";60;0;    1;0,0335;-0,0369
"1";61;0;    1;-0,1449;0,1024
"0";64;0;    1;0,4530;-0,4414
"1";64;0;    1;0,3965;-0,3913
"0";64;0;    1;0,1927;-0,2106
"1";65;0;    1;0,1103;-0,1589
"0";54;0;    1;0,3461;-0,3762
"0";65;0;    1;0,2142;-0,2611
"0";59;0;    1;0,0220;-0,0580
"0";49;0;    2;0,0225;0,0585
"0";62;0;    1;-0,6525;0,6665
"0";69;0;    1;-0,8229;0,8342
"0";65;0;    1;-0,8468;0,8528
"1";65;0;    1;-0,8379;0,8324
"1";56;0;    1;-0,6549;0,6633
"1";40;0;    1;0,0130;-0,0549
"0";34;0;    1;0,4252;-0,2647
"0";42;0;    1;0,1677;-0,1393
"1";42;0;    1;0,3223;-0,3153
"1";41;0;    1;0,4042;-0,3949
"0";47;0;    1;-0,2286;0,1757
"0";43;0;    1;-0,4523;0,4415
"0";48;0;    1;-0,4522;0,4516
"1";51;0;    1;-0,4484;0,4753
"0";56;0;    1;-0,3840;0,4209
"0";59;0;    1;-0,1360;0,2242
"1";61;0;    1;0,0270;-0,0065
"0";61;0;    1;-0,0477;0,0619
"0";66;0;    1;-0,6206;0,6341
"0";59;0;    1;-0,8561;0,8645
"0";62;0;    1;-0,8224;0,8475
"0";59;0;    1;-0,8249;0,8836
"0";51;0;    1;-0,6394;0,7075
"1";41;0;    1;0,2427;-0,0077
"0";41;0;    2;0,1014;0,1648
"0";45;0;    1;0,3445;-0,1710
"1";62;0;    1;0,5260;-0,4097
"0";63;0;    1;0,3320;-0,2085
"0";55;0;    1;0,4311;-0,0898
"1";54;0;    1;0,8761;-0,8349
"1";52;0;    1;0,8738;-0,8293
"0";43;0;    1;0,7153;-0,7805
"1";52;0;    1;0,2946;-0,4439
"1";52;0;    1;0,1334;-0,3343
"0";46;0;    1;-0,2135;0,0462
"1";47;0;    1;-0,2590;0,1204
"0";41;0;    1;-0,4850;0,5001
"0";41;0;    1;-0,4191;0,4471
"0";39;0;    1;-0,4570;0,4768
"0";61;0;    1;0,9177;-0,8706
"0";69;0;    1;0,9207;-0,9401
"0";69;0;    1;0,9133;-0,9217
"0";64;0;    1;0,9016;-0,8591
"0";63;0;    1;0,9038;-0,8568
"0";47;0;    1;-0,3713;0,2630
"0";40;0;    1;-0,4552;0,4892
"0";59;0;    2;0,1263;0,0036
"0";54;0;    1;0,6749;-0,3735
"0";51;0;    1;0,8917;-0,8898
"1";58;0;    1;0,5730;-0,4262
"1";61;0;    1;0,5612;-0,4589
"0";42;0;    1;-0,1949;0,2091
"0";41;0;    1;-0,2243;0,2049
"1";43;0;    1;-0,3033;0,2915
"0";36;0;    1;0,2902;-0,2366
"0";39;0;    1;-0,0031;0,0137
"0";40;0;    1;0,3168;-0,1165
"0";52;0;    1;-0,7847;0,7976
"0";53;0;    1;-0,9314;0,9408
"1";61;0;    1;-0,8338;0,8568
"1";57;0;    1;-0,8623;0,8822
"1";64;0;    1;-0,6143;0,6555
"1";48;0;    1;-0,0893;0,2308
"1";53;0;    2;0,0622;0,0096
"1";45;0;    1;-0,2182;0,2481
"1";47;0;    1;-0,2966;0,3320
"0";40;0;    1;0,0993;-0,0242
"0";46;0;    1;-0,4307;0,4202
"1";41;0;    1;-0,4708;0,4746
"0";43;0;    1;-0,3104;0,2852
"0";42;0;    1;-0,2314;0,1948
"0";39;0;    1;-0,1713;0,2423
"0";44;0;    1;-0,0888;0,1144
"0";45;0;    1;-0,0795;0,1204
"1";40;0;    1;-0,2436;0,3196
"1";42;0;    1;0,2306;-0,0606
"1";43;0;    1;0,5371;-0,3994
"0";45;0;    2;0,0518;0,0275
"0";53;0;    1;0,3014;-0,1951
"0";51;0;    1;0,4183;-0,3052
"1";43;0;    1;0,3319;-0,2269
"0";45;0;    1;0,2829;-0,1077
"0";48;0;    1;0,1169;-0,0230
"0";46;0;    1;0,4268;-0,1803
"0";46;0;    1;0,2706;-0,1278
"0";47;0;    1;-0,2544;0,2834
"0";50;0;    1;0,0924;-0,1321
"0";45;0;    1;0,0925;-0,0628
"1";49;0;    1;0,2339;-0,2251
"0";45;0;    2;0,0343;0,0572
"0";47;0;    2;0,0903;0,1224
"1";46;0;    2;0,0566;0,1079
"0";41;0;    1;0,7605;-0,4424
"0";40;0;    1;-0,2404;0,3745
"0";40;0;    1;0,6207;-0,4664
"0";43;0;    1;0,4047;-0,1506
"0";40;0;    1;-0,1355;0,3118
"0";46;0;    2;0,1272;0,0405
"1";43;0;    1;0,4070;-0,1645
"0";43;0;    1;0,4393;-0,0798
"0";40;0;    1;0,9031;-0,8947
"0";38;0;    1;0,8718;-0,8292
"0";49;0;    1;0,6493;-0,5303
"1";45;0;    1;0,6118;-0,3943
"1";45;0;    1;0,6118;-0,3943
"0";44;0;    1;0,5160;-0,3078
"0";36;0;    1;0,3178;-0,0535
"0";28;0;    1;0,4466;-0,1226
"0";35;0;    1;-0,3392;0,4148
"0";40;0;    1;-0,1612;0,2397
"0";43;0;    1;-0,2309;0,2555
"0";60;0;    1;-0,7102;0,7256
