"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";259;206;    1;0,5529;-0,2629
"1";225;233;    1;-0,1105;0,1890
"1";236;181;    2;0,6327;0,2550
"1";171;216;    1;0,5236;-0,2056
"1";155;244;    1;-0,5464;0,6814
"1";193;194;    1;0,7929;-0,7477
"1";247;223;    1;-0,7989;0,8156
"1";280;243;    1;-0,6513;0,6848
"1";351;159;    1;0,7987;-0,0577
"1";414;102;    1;-0,0656;0,0273
"1";374;235;    1;0,1011;-0,1099
"1";380;199;    1;0,6401;-0,6947
"1";419;185;    1;0,4903;-0,5550
"0";405;233;    1;0,4681;-0,5353
"0";471;165;    1;-0,7505;0,7089
"0";440;194;    1;-0,1595;0,1005
"1";440;185;    2;0,6069;0,2927
"1";494;180;    1;-0,7934;0,7720
"1";492;215;    1;-0,0878;0,0285
"1";466;203;    1;0,7988;-0,8206
"0";407;250;    1;0,8635;-0,8822
"1";467;183;    1;0,6906;-0,7185
"1";425;214;    1;-0,5350;0,5163
"1";384;199;    1;0,0599;-0,1489
"1";404;214;    1;-0,6355;0,5886
"1";417;240;    1;0,6519;-0,7135
"1";297;200;    1;-0,7900;0,7987
"1";284;227;    1;-0,0633;0,0833
"1";275;219;    1;-0,6567;0,6973
"1";288;270;    1;0,5643;-0,5683
"1";284;267;    1;0,2073;-0,2629
"1";294;225;    1;0,6074;-0,6152
"1";335;177;    1;0,7227;-0,7711
"1";348;197;    1;-0,8813;0,8614
"0";272;195;    1;-0,9818;0,9817
"0";266;190;    1;-0,9755;0,9722
"0";192;272;    1;-0,0320;0,0222
"0";262;220;    1;-0,6354;0,6105
"0";262;233;    1;-0,7781;0,7812
"0";332;220;    1;-0,0819;0,0173
"1";347;207;    1;-0,8403;0,8650
"1";402;209;    1;-0,5126;0,4835
"1";359;184;    1;0,7882;-0,8187
"1";434;110;    1;0,7683;-0,8117
"1";355;160;    1;0,9795;-0,9865
"1";238;233;    1;-0,9508;0,9434
"0";341;238;    1;-0,7132;0,7297
"0";365;196;    1;0,8088;-0,8329
"1";292;211;    1;-0,7638;0,7561
"0";344;146;    1;-0,9154;0,9029
"0";534;0;    1;-0,9919;0,9920
"0";471;0;    1;-0,9857;0,9848
"0";417;0;    1;-0,9877;0,9885
"0";485;0;    1;-0,9934;0,9934
"1";508;0;    1;-0,9884;0,9876
"0";436;0;    1;-0,9956;0,9956
"0";512;0;    1;-0,9892;0,9886
"1";554;0;    1;0,9879;-0,9888
"1";500;0;    1;0,9917;-0,9922
"1";547;0;    1;0,9897;-0,9917
"1";609;0;    1;-0,9778;0,9751
"1";608;0;    1;0,9866;-0,9909
"0";597;0;    1;0,9309;-0,9500
"1";593;0;    1;0,8057;-0,8501
"0";567;0;    1;-0,7373;0,6857
"0";546;0;    1;-0,7814;0,7432
"1";536;0;    1;-0,9390;0,9295
"0";606;0;    1;-0,7051;0,6488
"1";620;0;    1;0,9845;-0,9818
"0";610;0;    1;-0,9611;0,9661
"0";454;257;    1;-0,1406;0,2087
"0";449;249;    1;-0,7392;0,7039
"0";387;322;    1;-0,6870;0,6460
"0";462;199;    1;-0,7235;0,6762
"0";439;215;    1;-0,7960;0,7753
"0";436;142;    1;-0,1268;0,0412
"0";375;179;    1;-0,6096;0,5447
"0";428;119;    1;-0,9573;0,9512
"0";360;228;    1;-0,7010;0,6494
"0";445;151;    1;-0,7578;0,7318
"0";422;268;    2;0,4935;0,1076
"0";370;236;    1;-0,7433;0,7423
"1";357;267;    1;-0,0758;0,0753
"1";371;275;    1;0,1765;-0,0533
"1";335;259;    1;-0,2172;0,2984
"0";285;229;    1;0,0270;-0,0162
"0";440;155;    1;-0,9907;0,9902
"0";407;277;    1;-0,8277;0,8003
"0";474;173;    1;0,1142;-0,0505
"0";446;173;    1;0,8330;-0,8523
"1";451;208;    1;0,3728;-0,4392
"1";456;227;    1;0,6262;-0,6701
"0";436;142;    1;-0,1268;0,0412
"0";375;179;    1;-0,6096;0,5447
"0";428;119;    1;-0,9573;0,9512
"0";360;228;    1;-0,7010;0,6494
"0";445;151;    1;-0,7578;0,7318
"0";422;268;    2;0,4935;0,1076
"0";370;236;    1;-0,7433;0,7423
"1";357;267;    1;-0,0758;0,0753
"1";371;275;    1;0,1765;-0,0533
"1";335;259;    1;-0,2172;0,2984
"0";285;229;    1;0,0270;-0,0162
"0";440;155;    1;-0,9907;0,9902
"0";407;277;    1;-0,8277;0,8003
"0";474;173;    1;0,1142;-0,0505
"0";446;173;    1;0,8330;-0,8523
"0";451;208;    1;0,3728;-0,4392
"1";456;227;    1;0,6262;-0,6701
"1";387;232;    1;0,0420;-0,0365
"1";358;283;    1;0,6446;-0,6830
"0";408;306;    1;-0,1957;0,2160
"0";411;348;    1;-0,6253;0,5863
"1";456;252;    1;-0,8808;0,8608
"0";467;208;    1;0,3342;-0,4070
"1";492;228;    1;-0,3701;0,3114
"1";436;242;    1;0,2643;-0,3175
"1";375;242;    1;0,4688;-0,4760
"1";378;190;    1;0,8114;-0,7319
"1";365;188;    1;0,8631;-0,8799
"1";303;172;    1;0,6929;-0,6715
"1";291;161;    1;0,9734;-0,9166
"0";388;109;    1;0,9117;-0,9294
"1";396;120;    1;0,9222;-0,9350
"1";365;124;    1;0,9746;-0,9832
"1";325;194;    1;0,9004;-0,9296
"1";384;194;    1;0,6599;-0,7192
"0";413;202;    1;-0,9256;0,9139
"0";398;135;    1;-0,7927;0,7559
"1";387;232;    1;0,0420;-0,0365
"0";358;283;    1;0,6446;-0,6830
"0";408;306;    1;-0,1957;0,2160
"0";411;348;    1;-0,6253;0,5863
"1";456;252;    1;-0,8808;0,8608
"0";467;208;    1;0,3342;-0,4070
"1";492;228;    1;-0,3701;0,3114
"1";436;242;    1;0,2643;-0,3175
"1";375;242;    1;0,4688;-0,4760
"1";378;190;    1;0,8114;-0,7319
"1";365;188;    1;0,8631;-0,8799
"1";303;172;    1;0,6929;-0,6715
"0";291;161;    1;0,9734;-0,9166
"1";388;109;    1;0,9117;-0,9294
"1";376;155;    1;0,9221;-0,9316
"1";376;138;    1;0,6897;-0,7150
"1";380;157;    1;0,7433;-0,7893
"1";429;142;    1;0,7882;-0,8211
"0";418;178;    1;-0,9396;0,9302
"0";398;135;    1;-0,7927;0,7559
"0";368;283;    1;-0,1718;0,1405
"0";396;201;    1;0,7999;-0,8203
"0";368;131;    1;0,7845;-0,7070
"0";359;170;    1;-0,8692;0,8505
"0";363;233;    1;-0,9673;0,9631
"0";359;159;    1;-0,9927;0,9927
"0";382;217;    1;-0,9851;0,9867
"0";499;189;    1;-0,9017;0,8863
"0";496;197;    1;-0,7641;0,7187
"0";432;254;    1;0,5415;-0,6297
"0";432;305;    1;-0,6991;0,6344
"0";463;266;    1;-0,9766;0,9730
"0";389;302;    1;-0,6605;0,6099
"0";432;308;    1;-0,4278;0,3913
"0";486;250;    1;-0,3579;0,4850
"1";503;165;    1;-0,3336;0,2772
"1";523;154;    1;0,2160;-0,2833
"1";558;157;    1;0,5664;-0,3420
"1";481;223;    1;0,6851;-0,5109
"0";491;182;    1;0,2376;-0,3053
"1";484;160;    1;0,8658;-0,8944
"1";399;193;    1;0,8771;-0,9119
"1";454;156;    1;0,6633;-0,7185
"1";438;173;    1;0,7647;-0,7976
"1";421;140;    1;0,2143;-0,2020
"1";448;157;    1;-0,3229;0,3741
"1";541;131;    1;0,8520;-0,8918
"1";570;73;    1;-0,4993;0,4233
"1";482;159;    1;0,6794;-0,6463
"1";361;219;    1;-0,7290;0,7490
"1";259;206;    1;0,5529;-0,2629
"1";225;233;    1;-0,1105;0,1890
"1";319;115;    2;0,5023;0,1354
"1";237;185;    1;0,8097;-0,6716
"1";239;180;    2;0,1063;0,0527
"1";272;118;    1;0,9908;-0,9915
"1";273;230;    1;-0,5002;0,6433
"1";280;243;    1;-0,6513;0,6848
"1";351;159;    1;0,7987;-0,0577
"1";414;102;    1;-0,0656;0,0273
"1";374;235;    1;0,1011;-0,1099
"1";380;199;    1;0,6401;-0,6947
"1";419;185;    1;0,4903;-0,5550
"0";405;233;    1;0,4681;-0,5353
"0";471;165;    1;-0,7505;0,7089
"0";440;194;    1;-0,1595;0,1005
"1";440;185;    2;0,6069;0,2927
"1";494;180;    1;-0,7934;0,7720
"1";492;215;    1;-0,0878;0,0285
"1";466;203;    1;0,7988;-0,8206
"0";407;250;    1;0,8635;-0,8822
"1";467;183;    1;0,6906;-0,7185
"1";425;214;    1;-0,5350;0,5163
"1";384;199;    1;0,0599;-0,1489
"1";404;214;    1;-0,6355;0,5886
"1";417;240;    1;0,6519;-0,7135
"0";545;0;    1;0,9924;-0,9923
"1";559;0;    1;-0,9885;0,9878
"0";611;0;    1;-0,9925;0,9923
"0";645;0;    1;-0,9936;0,9937
"0";613;0;    1;-0,9767;0,9713
"0";669;0;    1;-0,8965;0,8740
"0";664;0;    1;-0,6417;0,5811
"1";598;0;    1;0,8977;-0,9304
"0";527;0;    1;-0,9610;0,9543
"1";588;0;    1;0,9862;-0,9908
"0";537;0;    1;-0,9866;0,9889
"0";548;0;    1;-0,9765;0,9798
"0";507;93;    1;-0,6423;0,6042
"1";504;140;    1;0,2824;-0,2679
"1";402;243;    1;-0,2083;0,1998
"0";444;160;    1;-0,9353;0,9289
"0";445;160;    1;-0,8241;0,8098
"0";571;0;    1;-0,9795;0,9790
"0";558;0;    1;-0,9497;0,9426
"0";547;0;    1;-0,9793;0,9758
"0";472;182;    1;-0,8040;0,7666
"0";473;149;    1;-0,7977;0,7676
"0";299;249;    1;0,6764;-0,6836
"0";322;255;    1;-0,1747;0,1387
"0";296;285;    1;0,3564;-0,3979
"0";262;285;    1;0,4995;-0,4638
"0";228;307;    1;0,1658;-0,1998
"0";324;221;    1;0,9267;-0,9462
"0";271;255;    1;0,6899;-0,6976
"0";316;168;    1;0,9657;-0,9743
"0";263;195;    1;0,9331;-0,9380
"0";379;181;    1;0,5340;-0,5364
"1";456;98;    1;0,5478;-0,6090
"0";508;69;    1;-0,7437;0,7295
"0";478;97;    1;-0,8782;0,8672
"1";443;141;    1;0,4567;-0,4836
"0";393;125;    1;-0,5007;0,4294
"1";345;207;    1;0,4416;-0,4806
"0";350;218;    1;-0,2160;0,1623
"0";401;191;    1;0,6883;-0,6587
"0";296;270;    1;0,5438;-0,6004
"1";350;211;    1;-0,9169;0,9093
"1";294;299;    1;-0,7096;0,7424
"0";390;169;    1;0,0719;-0,1358
"0";306;246;    1;-0,7798;0,7741
"0";427;141;    1;-0,9372;0,9656
"0";429;156;    1;0,8113;-0,8383
"0";438;77;    1;0,9530;-0,9619
"0";360;142;    1;0,7513;-0,7485
"0";344;132;    1;0,8692;-0,5699
"0";272;211;    1;0,6445;-0,3563
"0";367;116;    1;0,7893;-0,7761
"0";334;147;    1;-0,0715;0,1216
"0";419;108;    1;0,7765;-0,8117
"0";364;245;    1;-0,2445;0,3356
"0";455;209;    1;-0,7501;0,7230
"0";391;295;    1;0,1944;-0,2571
"0";478;204;    2;0,2729;0,0483
"0";511;202;    1;-0,7658;0,7642
"0";529;177;    1;-0,5311;0,7031
"0";471;144;    2;0,1915;0,1076
"1";446;180;    1;-0,1183;0,0773
"0";455;219;    1;-0,6518;0,6054
"0";528;159;    1;-0,7955;0,7724
"0";520;181;    1;-0,4655;0,4181
"1";546;106;    1;0,9442;-0,9580
"0";486;183;    1;-0,3122;0,2995
"0";448;161;    1;0,5675;-0,6063
"0";386;168;    1;-0,7313;0,7038
"0";385;154;    1;-0,1302;0,0573
"0";375;173;    1;-0,1092;0,0336
"0";374;162;    1;-0,2532;0,1779
"0";419;158;    1;0,9073;-0,9332
"0";422;166;    1;0,8515;-0,8733
"0";429;143;    0;-0,0328;-0,0660
"0";375;159;    1;0,4196;-0,4994
"0";422;146;    1;0,2144;-0,2766
"0";413;139;    1;-0,6558;0,6183
"0";502;108;    1;-0,6512;0,5986
"1";493;142;    1;0,1169;-0,2294
"0";516;193;    1;-0,7785;0,7457
"1";416;305;    1;0,1993;-0,2647
"0";508;258;    1;-0,7486;0,7127
"0";427;267;    1;-0,9272;0,9541
"0";523;143;    1;-0,9530;0,9668
"0";437;198;    1;-0,7851;0,8794
"1";462;150;    1;0,7856;-0,8148
"1";286;261;    1;0,6663;-0,7107
"1";449;151;    1;0,8955;-0,9255
"1";395;186;    1;-0,6700;0,6330
"1";507;117;    1;-0,8068;0,7792
"1";397;251;    1;-0,6734;0,6351
"1";410;287;    1;-0,1528;0,0854
"1";266;455;    1;-0,1219;0,0940
"0";298;324;    1;-0,3904;0,3071
"0";283;315;    1;-0,9540;0,9507
"0";330;272;    1;-0,7959;0,7593
"0";273;319;    1;-0,9833;0,9828
"0";253;334;    1;-0,8547;0,8306
"1";264;399;    1;-0,7098;0,6826
"0";371;255;    1;0,1939;-0,2651
"0";390;204;    1;-0,8275;0,8078
"1";415;197;    1;0,1551;-0,2470
"0";402;216;    1;-0,9247;0,9136
"1";436;202;    1;-0,8482;0,8229
"0";463;168;    1;-0,7609;0,7262
"1";417;226;    1;0,6190;-0,6881
"0";397;243;    1;0,7632;-0,8122
"0";342;326;    1;-0,9321;0,9248
"0";412;236;    0;-0,0922;-0,0303
"1";495;118;    1;0,0026;-0,1060
"0";421;197;    1;0,7001;-0,5106
"1";350;278;    1;0,0272;-0,0792
"0";332;297;    1;-0,8781;0,8714
"0";294;292;    1;-0,7854;0,7895
"0";385;160;    1;0,9002;-0,9142
"1";323;245;    1;-0,7013;0,6830
"0";323;312;    1;-0,8838;0,8664
"0";417;202;    1;-0,9857;0,9903
"1";417;271;    1;-0,5901;0,6377
"1";509;159;    1;-0,1899;0,3625
"1";462;220;    1;0,0846;-0,1049
"0";434;187;    1;-0,9605;0,9580
"0";424;219;    1;-0,9308;0,9218
"0";300;287;    1;0,3418;-0,3951
"1";317;222;    1;0,0726;-0,1478
"0";253;298;    1;0,2314;-0,1200
"0";366;221;    1;0,6668;-0,6984
"0";347;193;    1;-0,7429;0,7910
"0";437;149;    1;-0,6329;0,7402
"0";443;126;    1;-0,9267;0,9163
"0";414;169;    1;-0,6012;0,6426
"0";447;133;    1;-0,5389;0,5016
"1";430;133;    1;-0,3192;0,2802
"0";314;246;    1;0,0665;-0,1676
"0";345;262;    1;-0,6294;0,5539
"0";359;360;    1;-0,4373;0,3848
"0";403;285;    1;-0,4550;0,4707
"0";412;298;    1;-0,5242;0,5064
"1";489;214;    1;-0,6612;0,6132
"0";483;223;    1;-0,5755;0,5274
"1";513;182;    1;-0,3766;0,2902
"0";364;311;    1;-0,9098;0,8958
"0";347;344;    1;-0,9874;0,9867
"0";355;421;    1;-0,7239;0,7159
"0";463;255;    1;-0,1815;0,0952
"1";416;293;    1;-0,5427;0,4921
"0";459;246;    1;0,0586;-0,0590
"0";499;122;    1;0,3412;-0,4424
"1";509;102;    1;0,6912;-0,7508
"0";399;247;    1;-0,5655;0,6574
"0";389;264;    1;-0,2650;0,3503
"1";360;294;    1;-0,3625;0,6439
"1";484;147;    1;-0,0899;0,0311
"0";326;258;    1;0,4174;-0,4480
"0";402;148;    1;0,8562;-0,8908
"0";392;185;    1;-0,7233;0,6929
"0";438;149;    0;-0,0060;-0,0970
"0";423;100;    1;-0,9758;0,9725
"1";364;170;    1;0,6625;-0,7220
"0";418;121;    1;-0,9535;0,9484
"0";448;102;    1;-0,1173;0,0191
"0";418;139;    1;-0,3179;0,3164
"0";427;116;    1;0,0360;-0,1026
"0";423;207;    1;0,7602;-0,7879
"1";492;141;    1;0,9486;-0,9394
"0";387;287;    1;0,0082;-0,0392
"1";387;270;    1;0,3357;-0,4076
"0";334;332;    1;-0,7936;0,7751
"0";306;263;    1;-0,1553;0,0286
"0";366;248;    1;0,8328;-0,8769
"0";381;243;    1;-0,8336;0,8097
"1";368;248;    1;0,3502;-0,4193
"0";545;152;    1;0,6995;-0,6817
"1";500;243;    1;0,6033;-0,1053
"1";500;293;    1;0,2941;-0,2914
"0";512;269;    1;0,4898;-0,4344
"0";498;323;    1;0,6986;-0,7267
"0";450;265;    0;-0,0953;-0,0135
"0";369;348;    1;-0,6532;0,6234
"0";408;262;    1;-0,7392;0,6961
"0";424;262;    1;0,2278;-0,2970
"0";360;338;    1;-0,7093;0,6783
"0";344;292;    1;-0,3576;0,2540
"0";300;339;    1;0,7711;-0,8155
"0";389;197;    1;-0,9906;0,9906
"0";356;279;    1;-0,5189;0,4635
"0";424;250;    1;0,9117;-0,9354
"0";401;270;    1;0,0586;-0,1543
"1";420;224;    1;0,9094;-0,9364
"0";525;144;    1;-0,9785;0,9753
"0";364;303;    1;-0,8539;0,8349
"0";381;216;    1;0,1165;-0,1604
"0";405;194;    1;0,3713;-0,4324
"0";406;152;    1;0,7492;-0,7859
"1";407;110;    1;0,9841;-0,9880
"0";424;56;    1;0,9811;-0,9873
"1";447;84;    1;0,9740;-0,9833
"0";373;174;    1;0,7299;-0,7704
"1";414;178;    1;-0,1377;0,0635
"1";427;163;    1;-0,8003;0,7785
"0";482;135;    1;-0,8617;0,8407
"0";425;206;    1;-0,8795;0,8573
"1";375;264;    1;-0,6972;0,6365
"0";348;233;    1;-0,9857;0,9851
"0";346;242;    1;-0,9211;0,9047
"1";451;209;    1;-0,9799;0,9782
"0";384;236;    1;-0,6385;0,6937
"0";412;205;    1;0,1928;-0,2745
"1";419;199;    1;-0,5924;0,5909
"1";510;133;    1;0,9287;-0,9487
"0";307;316;    1;-0,8936;0,8811
"0";315;349;    1;-0,2942;0,3780
"1";422;340;    1;-0,8048;0,7910
"0";494;211;    1;-0,2891;0,2177
"1";431;243;    1;0,5889;-0,6610
"1";469;197;    1;0,1334;-0,2252
"0";444;248;    1;0,0711;-0,1803
"0";344;343;    1;-0,7734;0,7423
"0";402;240;    1;-0,7982;0,7770
"1";440;214;    1;-0,6230;0,5738
"1";409;237;    1;0,6688;-0,6907
"1";464;136;    1;0,5522;-0,4270
"1";413;180;    1;-0,0580;0,2456
"1";504;139;    1;0,6978;-0,7217
"1";481;166;    1;-0,3681;0,2924
"1";501;171;    1;-0,5405;0,4718
"1";496;162;    1;-0,7650;0,7211
"0";435;196;    1;-0,9683;0,9629
"0";364;193;    1;-0,8460;0,8212
"1";353;206;    1;0,4773;-0,5634
"1";323;219;    1;-0,8699;0,8467
"0";405;196;    1;-0,9683;0,9650
"1";356;186;    1;-0,9454;0,9384
"1";402;193;    1;0,0368;-0,1407
"1";355;303;    1;-0,1672;0,0928
"0";278;402;    1;-0,6307;0,5936
"0";292;319;    1;-0,5195;0,4549
"0";281;451;    1;-0,5753;0,5346
"0";380;281;    1;-0,6511;0,6127
"0";365;244;    0;-0,0135;-0,0410
"1";365;195;    1;-0,6797;0,6558
"1";491;129;    1;-0,4380;0,5196
"0";449;175;    1;-0,6269;0,5778
"1";508;178;    1;-0,4356;0,3701
"0";404;241;    1;0,5921;-0,6407
"1";444;185;    1;0,2342;-0,2529
"0";386;275;    1;-0,0924;0,0441
"1";430;245;    1;0,2844;-0,3472
"0";329;275;    1;0,2043;-0,2165
"0";454;199;    1;0,4090;-0,4669
"0";423;181;    1;0,8337;-0,8668
"0";424;126;    1;0,9505;-0,9604
"0";361;238;    1;-0,8833;0,8664
"0";374;253;    1;0,4618;-0,5409
"0";322;239;    1;-0,9765;0,9771
"1";363;262;    1;-0,4127;0,3691
"1";396;188;    1;0,8024;-0,8179
"1";368;165;    1;-0,4568;0,4062
"0";287;251;    1;0,4434;-0,4962
"0";381;197;    1;-0,5195;0,4896
"1";356;218;    1;-0,2582;0,2056
"1";352;208;    1;0,5020;-0,5790
"0";494;95;    1;0,9030;-0,9303
"0";397;167;    1;-0,6636;0,6094
"0";395;166;    1;-0,4876;0,4265
"1";360;274;    1;-0,2886;0,2327
"0";430;244;    1;-0,2082;0,1950
"0";377;248;    1;-0,0526;0,1585
"1";491;175;    1;0,7123;-0,7391
"0";502;164;    1;-0,5775;0,5571
"0";444;210;    1;0,6439;-0,6468
"0";390;192;    1;0,6453;-0,6905
"0";345;203;    1;-0,9657;0,9644
"0";283;206;    1;-0,8073;0,8582
"0";281;204;    1;-0,7706;0,7517
"1";254;222;    1;0,4588;-0,4789
"0";230;210;    1;-0,6156;0,6994
"0";244;247;    1;-0,1285;0,0767
"1";303;295;    1;-0,2987;0,2613
"0";349;261;    2;0,3469;0,1143
"0";292;281;    1;-0,0075;0,3074
"1";400;193;    1;0,4994;-0,5231
"1";442;152;    1;0,8069;-0,8279
"0";409;145;    1;0,0081;-0,1103
"1";489;117;    1;-0,5444;0,4897
"1";432;202;    1;-0,1620;0,1171
"0";413;158;    1;-0,7662;0,7248
"1";388;176;    1;0,6984;-0,7519
"0";399;177;    1;-0,7180;0,6803
"0";390;121;    1;0,8244;-0,8319
"0";400;139;    1;-0,5101;0,4631
"0";477;216;    1;0,6243;-0,4771
"0";567;194;    1;0,6254;-0,6516
"0";437;278;    1;0,6562;-0,6616
"0";492;243;    1;-0,2804;0,2624
"0";374;313;    1;0,6454;-0,6686
"0";294;240;    1;0,3451;-0,4309
"0";320;202;    1;-0,9135;0,9097
"0";398;248;    0;-0,0305;-0,0524
"0";364;194;    1;0,7802;-0,6679
"0";380;196;    1;0,8543;-0,8705
"1";502;124;    1;0,4929;-0,5020
"1";424;224;    1;0,6997;-0,6724
"0";390;162;    0;-0,0492;-0,0473
"0";376;219;    1;-0,1296;0,0576
"1";341;241;    1;0,5436;-0,6137
"0";316;219;    1;-0,4178;0,4396
"0";344;219;    1;0,3575;-0,3768
"0";415;121;    1;-0,9654;0,9698
"0";296;282;    1;0,3472;-0,3753
"0";299;258;    1;-0,5719;0,5352
"1";359;254;    1;-0,9152;0,9096
"1";373;177;    1;-0,7607;0,7729
"1";474;163;    2;0,7843;0,2938
"1";407;178;    1;-0,7344;0,7633
"1";488;123;    1;-0,4498;0,3935
"1";434;157;    1;0,8826;-0,9165
"1";376;240;    1;-0,4195;0,3689
"0";279;282;    1;-0,4864;0,4642
"0";386;249;    1;-0,4565;0,4957
"1";353;256;    1;-0,5820;0,5376
"0";406;191;    1;-0,6190;0,5739
"0";405;215;    0;-0,0616;-0,0349
"0";405;187;    1;-0,6109;0,5708
"0";399;174;    1;-0,4115;0,3511
"0";364;243;    1;0,0859;-0,1744
"1";329;231;    0;-0,0097;-0,0740
"1";315;210;    1;0,4659;-0,5240
"1";348;204;    1;0,4921;-0,5452
"0";394;222;    1;0,2167;-0,2806
"0";394;247;    1;-0,1124;0,1618
"0";384;263;    1;0,6068;-0,5859
"1";384;194;    1;0,7535;-0,7895
"0";352;178;    1;0,3394;-0,3821
"0";371;145;    1;0,5291;-0,6022
"0";382;100;    1;-0,8040;0,7793
"0";341;150;    1;0,3249;-0,3024
"0";367;181;    1;-0,4291;0,4403
"0";374;215;    1;0,6864;-0,7307
"0";392;198;    1;-0,1680;0,1059
"1";362;245;    1;0,3166;-0,3451
"0";415;153;    1;-0,4150;0,3358
"0";399;125;    1;0,7439;-0,7924
"1";428;117;    1;-0,8560;0,8340
"0";304;170;    1;0,8905;-0,9090
"0";308;173;    1;0,7860;-0,7672
"0";313;243;    1;0,3326;-0,3855
"0";382;143;    1;-0,8337;0,8181
"0";353;160;    1;-0,9170;0,9078
"0";387;155;    1;-0,9082;0,9251
"1";280;245;    1;0,4943;-0,5195
"0";290;200;    1;-0,5278;0,6810
"0";306;179;    1;0,4099;-0,0339
"0";351;106;    1;0,1926;-0,2558
"0";391;152;    1;0,2769;-0,2641
"1";399;106;    1;-0,1316;0,1011
"1";399;106;    1;0,3993;-0,3071
"0";386;105;    1;0,8781;-0,6798
"0";370;68;    1;0,9908;-0,9312
"0";277;117;    1;0,9757;-0,9677
"0";335;167;    1;0,1432;-0,1902
"0";341;220;    1;0,3315;-0,3884
"0";384;180;    1;-0,7809;0,7557
