"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";254;70;    1;-0,5908;0,6612
"1";273;88;    1;0,6844;-0,6823
"1";273;74;    1;0,2738;-0,3408
"1";272;58;    1;0,7373;-0,7449
"1";291;40;    1;0,6104;-0,6906
"1";315;39;    1;-0,8849;0,8735
"0";244;74;    1;-0,9818;0,9828
"0";243;68;    1;-0,9824;0,9821
"0";190;117;    1;-0,0647;0,0691
"0";235;83;    1;-0,5375;0,5217
"0";241;84;    1;-0,7527;0,7783
"0";303;65;    1;-0,1660;0,1127
"1";306;65;    1;-0,8124;0,8484
"1";343;65;    1;-0,3917;0,3691
"1";314;45;    1;0,7534;-0,7982
"1";351;13;    1;0,8691;-0,9107
"1";293;30;    1;0,9800;-0,9877
"1";230;84;    1;-0,9815;0,9805
"0";306;81;    1;-0,7600;0,7879
"0";319;59;    1;0,7067;-0,7453
"1";269;68;    1;-0,8170;0,8217
"0";296;38;    1;-0,9580;0,9555
"0";363;0;    1;-0,9816;0,9832
"0";330;0;    1;-0,9643;0,9641
"0";288;0;    1;-0,9287;0,9420
"0";341;0;    1;-0,9860;0,9869
"1";358;0;    1;-0,9629;0,9597
"0";307;0;    1;-0,9932;0,9932
"0";359;0;    1;-0,9656;0,9638
"1";380;0;    1;0,9500;-0,9321
"1";327;0;    1;0,9655;-0,9794
"1";356;0;    1;0,9562;-0,9728
"1";414;0;    1;-0,8843;0,8741
"1";425;0;    1;0,9256;-0,9564
"0";420;0;    1;0,5271;-0,6241
"1";416;0;    1;0,3965;-0,4982
"0";393;0;    1;-0,2746;0,1537
"0";366;0;    1;-0,2674;0,1606
"1";356;0;    1;-0,5775;0,5186
"0";414;0;    1;-0,1580;0,0599
"1";428;0;    1;0,9665;-0,9465
"0";418;0;    1;-0,7137;0,7416
"0";404;72;    1;-0,2271;0,2854
"0";390;64;    1;-0,7545;0,7290
"0";362;94;    1;-0,7577;0,7332
"0";383;58;    1;-0,7273;0,6810
"0";382;61;    1;-0,7296;0,7055
"0";368;24;    0;-0,0651;-0,0215
"0";331;41;    1;-0,5399;0,4693
"0";343;28;    1;-0,8899;0,8772
"0";326;55;    1;-0,7194;0,6677
"0";360;28;    1;-0,7871;0,7775
"0";381;63;    2;0,4865;0,0648
"0";322;70;    1;-0,6105;0,6252
"1";330;82;    2;0,0053;0,0190
"1";347;81;    1;0,2476;-0,0378
"1";318;81;    1;-0,3021;0,4291
"0";271;75;    1;-0,1919;0,2172
"0";366;41;    1;-0,9864;0,9865
"0";380;73;    1;-0,9090;0,8936
"0";397;45;    1;-0,1384;0,2016
"0";371;45;    1;0,6612;-0,6963
"1";399;43;    1;0,4537;-0,5242
"1";391;64;    1;0,6036;-0,6633
"0";368;24;    0;-0,0651;-0,0215
"0";331;41;    1;-0,5399;0,4693
"0";343;28;    1;-0,8899;0,8772
"0";326;55;    1;-0,7194;0,6677
"0";360;28;    1;-0,7871;0,7775
"0";381;63;    2;0,4865;0,0648
"0";322;70;    1;-0,6105;0,6252
"1";330;82;    2;0,0053;0,0190
"1";347;81;    1;0,2476;-0,0378
"1";318;81;    1;-0,3021;0,4291
"0";271;75;    1;-0,1919;0,2172
"0";366;41;    1;-0,9864;0,9865
"0";380;73;    1;-0,9090;0,8936
"0";397;45;    1;-0,1384;0,2016
"0";371;45;    1;0,6612;-0,6963
"0";399;43;    1;0,4537;-0,5242
"1";391;64;    1;0,6036;-0,6633
"1";343;62;    1;0,2592;-0,2490
"1";339;87;    1;0,7417;-0,7859
"0";381;97;    1;-0,3921;0,4328
"0";384;115;    1;-0,6836;0,6429
"1";399;68;    1;-0,9032;0,8923
"0";396;49;    1;0,1630;-0,2701
"1";422;45;    1;-0,3901;0,3291
"1";383;54;    1;0,2720;-0,3300
"1";336;66;    1;0,4876;-0,4750
"1";324;62;    1;0,7297;-0,5937
"1";311;62;    1;0,8462;-0,8635
"1";273;41;    1;0,7676;-0,7285
"1";261;35;    1;0,9829;-0,9500
"0";310;23;    1;0,9213;-0,9361
"1";316;24;    1;0,9541;-0,9616
"1";288;23;    1;0,9615;-0,9744
"1";283;47;    1;0,8901;-0,9311
"1";333;47;    1;0,6955;-0,7736
"0";363;46;    1;-0,9053;0,8914
"0";336;31;    1;-0,7160;0,6569
"1";343;62;    1;0,2592;-0,2490
"0";339;87;    1;0,7417;-0,7859
"0";381;97;    1;-0,3921;0,4328
"0";384;115;    1;-0,6836;0,6429
"1";399;68;    1;-0,9032;0,8923
"0";396;49;    1;0,1630;-0,2701
"1";422;45;    1;-0,3901;0,3291
"1";383;54;    1;0,2720;-0,3300
"1";336;66;    1;0,4876;-0,4750
"1";324;62;    1;0,7297;-0,5937
"1";311;62;    1;0,8462;-0,8635
"1";273;41;    1;0,7676;-0,7285
"0";261;35;    1;0,9829;-0,9500
"1";310;23;    1;0,9213;-0,9361
"1";323;29;    1;0,9469;-0,9510
"1";318;25;    1;0,7033;-0,7312
"1";327;34;    1;0,7842;-0,8354
"1";358;31;    1;0,7468;-0,8012
"0";365;35;    1;-0,9235;0,9089
"0";336;31;    1;-0,7160;0,6569
"0";337;84;    1;-0,2393;0,2082
"0";343;52;    1;0,7652;-0,7907
"0";314;26;    1;0,8040;-0,7289
"0";310;52;    1;-0,8302;0,8083
"0";323;74;    1;-0,9800;0,9790
"0";315;37;    1;-0,9926;0,9926
"0";333;50;    1;-0,9900;0,9911
"0";405;38;    1;-0,8763;0,8646
"0";407;44;    1;-0,7545;0,7051
"0";384;66;    1;0,4621;-0,5785
"0";400;81;    1;-0,7325;0,6668
"0";400;83;    1;-0,9788;0,9774
"0";355;93;    1;-0,7357;0,6919
"0";390;86;    1;-0,5674;0,5444
"0";413;55;    1;-0,4097;0,5420
"1";401;30;    1;-0,2534;0,1819
"1";414;23;    1;0,1801;-0,2517
"1";435;25;    1;0,7294;-0,5567
"1";408;45;    1;0,8032;-0,7261
"0";409;36;    1;0,4839;-0,5425
"1";385;30;    1;0,8543;-0,8883
"1";331;29;    1;0,9082;-0,9436
"1";360;28;    1;0,6767;-0,7520
"1";367;31;    1;0,7774;-0,8168
"1";354;24;    1;0,2555;-0,2148
"1";378;29;    1;-0,5873;0,6656
"1";435;21;    1;0,7520;-0,8163
"1";431;8;    1;-0,4292;0,3463
"1";395;28;    1;0,5198;-0,4756
"1";302;56;    1;-0,6486;0,6947
"1";222;53;    1;0,5163;-0,1726
"1";214;67;    1;-0,1006;0,2432
"1";260;28;    2;0,4854;0,1224
"1";222;46;    1;0,8520;-0,6834
"1";224;43;    2;0,1451;0,0969
"1";228;25;    1;0,9912;-0,9911
"1";246;73;    1;-0,3928;0,5770
"1";259;79;    1;-0,5703;0,6350
"1";307;38;    2;0,8093;0,0577
"1";335;17;    1;-0,1631;0,1619
"1";342;54;    1;0,2179;-0,2044
"1";329;50;    1;0,6726;-0,7412
"1";368;34;    1;0,2338;-0,3238
"0";368;49;    1;0,4575;-0,5319
"0";388;32;    1;-0,6188;0,5600
"0";375;33;    1;-0,1396;0,0931
"1";373;32;    2;0,3778;0,1191
"1";417;34;    1;-0,7035;0,6727
"1";427;48;    1;0,0950;-0,1467
"1";402;47;    1;0,7634;-0,7943
"0";369;61;    1;0,8969;-0,9160
"1";392;38;    1;0,6420;-0,6634
"1";366;48;    1;-0,4663;0,4660
"1";338;45;    0;-0,0103;-0,0789
"1";357;52;    1;-0,5339;0,4818
"1";379;61;    1;0,6933;-0,7747
"0";380;0;    1;0,9786;-0,9836
"1";391;0;    1;-0,9232;0,9106
"0";428;0;    1;-0,9811;0,9806
"0";450;0;    1;-0,9912;0,9913
"0";427;0;    1;-0,9073;0,8896
"0";468;0;    1;-0,7712;0,7351
"0";451;0;    1;-0,4210;0,3462
"1";406;0;    1;0,5335;-0,6453
"0";365;0;    1;-0,8191;0,7871
"1";408;0;    1;0,9691;-0,9822
"0";369;0;    1;-0,9136;0,9331
"0";380;0;    1;-0,8639;0,8872
"0";398;12;    1;-0,5856;0,5617
"1";411;24;    1;0,2778;-0,2424
"1";355;60;    1;-0,4110;0,4172
"0";350;40;    1;-0,8857;0,8781
"0";347;40;    1;-0,7064;0,6817
"0";379;0;    1;-0,8908;0,8914
"0";352;0;    1;-0,7960;0,7673
"0";327;0;    1;-0,8921;0,8775
"0";397;31;    1;-0,7023;0,6336
"0";378;26;    1;-0,6400;0,5881
"0";272;59;    1;0,7411;-0,7417
"0";277;96;    1;-0,1433;0,1261
"0";273;98;    1;0,4579;-0,4959
"0";247;98;    1;0,6095;-0,5781
"0";221;113;    1;0,2601;-0,2947
"0";285;55;    1;0,9505;-0,9687
"0";258;62;    1;0,8398;-0,8417
"0";262;41;    1;0,9747;-0,9846
"0";231;47;    1;0,9358;-0,9359
"0";312;44;    1;0,6099;-0,5944
"1";358;15;    1;0,5959;-0,6572
"0";378;9;    1;-0,3901;0,3835
"0";367;12;    1;-0,6931;0,6689
"1";355;20;    1;0,3287;-0,3669
"0";306;19;    1;-0,1301;0,0318
"1";300;40;    1;0,4843;-0,5258
"0";314;48;    1;-0,1384;0,0892
"0";347;43;    1;0,6189;-0,5531
"0";284;85;    1;0,5371;-0,6094
"1";307;65;    1;-0,8857;0,8785
"1";288;95;    1;-0,8333;0,8665
"0";332;45;    1;-0,3513;0,3097
"0";282;64;    1;-0,8446;0,8516
"0";346;24;    1;-0,8776;0,9103
"0";360;26;    1;0,8279;-0,8575
"0";340;9;    1;0,9512;-0,9645
"0";302;28;    1;0,7688;-0,7569
"0";277;35;    1;0,8733;-0,5767
"0";247;54;    1;0,7596;-0,4406
"0";293;20;    1;0,7342;-0,6776
"0";280;27;    2;0,0871;0,0322
"0";326;17;    1;0,7846;-0,8253
"0";338;57;    1;-0,3100;0,4227
"0";391;52;    1;-0,6445;0,6091
"0";364;81;    1;0,1019;-0,1780
"0";406;47;    2;0,1422;0,0943
"0";423;49;    1;-0,6557;0,6499
"0";436;24;    1;-0,5570;0,7462
"0";365;24;    2;0,0190;0,1781
"1";371;27;    1;-0,3846;0,3650
"0";382;39;    1;-0,7382;0,7048
"0";421;28;    1;-0,7967;0,7813
"0";436;30;    1;-0,4628;0,4255
"1";425;15;    1;0,8573;-0,8972
"0";414;34;    1;-0,2686;0,2589
"0";376;26;    1;0,4238;-0,4437
"0";324;27;    1;-0,7182;0,6941
"0";312;25;    1;-0,0920;0,0265
"0";304;29;    1;-0,1082;0,0402
"0";297;28;    1;-0,1254;0,0458
"0";342;24;    1;0,9190;-0,9494
"0";359;24;    1;0,8177;-0,8480
"0";359;21;    0;-0,0115;-0,0834
"0";313;29;    1;0,1505;-0,2644
"0";346;26;    0;-0,0612;-0,0003
"0";338;25;    1;-0,3509;0,3003
"0";396;13;    1;-0,4900;0,4261
"1";398;25;    1;0,0897;-0,2328
"0";433;39;    1;-0,7348;0,6950
"1";390;89;    1;0,0949;-0,1764
"0";440;76;    1;-0,7677;0,7416
"0";383;83;    1;-0,9208;0,9586
"0";429;30;    1;-0,9643;0,9758
"0";376;55;    1;-0,7123;0,8514
"1";372;37;    1;0,7003;-0,7443
"1";271;73;    1;0,7174;-0,7746
"1";365;37;    1;0,9078;-0,9411
"1";346;42;    1;-0,5127;0,4758
"1";411;14;    1;-0,6802;0,6292
"1";351;76;    1;-0,5545;0,5134
"1";366;89;    1;-0,1058;0,0360
"1";259;199;    1;-0,1681;0,1406
"0";271;131;    1;-0,5092;0,4274
"0";253;141;    1;-0,9486;0,9467
"0";305;87;    1;-0,8926;0,8769
"0";247;144;    1;-0,9842;0,9850
"0";242;139;    1;-0,9354;0,9209
"1";264;174;    1;-0,8249;0,8126
"0";340;82;    0;-0,0247;-0,0524
"0";343;62;    1;-0,8115;0,7870
"1";371;42;    1;-0,1074;0,0046
"0";360;55;    1;-0,9129;0,8994
"1";380;49;    1;-0,8815;0,8651
"0";386;42;    1;-0,7488;0,7183
"1";358;68;    1;0,4510;-0,5541
"0";352;71;    1;0,5215;-0,6421
"0";324;108;    1;-0,9576;0,9553
"0";370;60;    1;-0,2166;0,0844
"1";394;23;    1;-0,3179;0,2257
"0";369;49;    1;0,7429;-0,5110
"1";334;81;    0;-0,0039;-0,0458
"0";317;94;    1;-0,9122;0,9092
"0";281;86;    1;-0,8820;0,8872
"0";314;40;    1;0,8074;-0,8140
"1";286;72;    1;-0,5604;0,5553
"0";307;98;    1;-0,9368;0,9291
"0";357;59;    1;-0,9822;0,9887
"1";375;77;    1;-0,6400;0,6807
"1";412;37;    1;-0,3606;0,5772
"1";401;49;    1;0,0569;-0,0935
"0";363;49;    1;-0,9202;0,9120
"0";369;58;    1;-0,9263;0,9147
"0";290;90;    1;0,3700;-0,4352
"1";286;64;    0;-0,0013;-0,0738
"0";250;98;    1;0,3001;-0,1164
"0";322;68;    1;0,7107;-0,7452
"0";297;56;    1;-0,5685;0,6899
"0";356;25;    1;-0,5776;0,6934
"0";344;18;    1;-0,8339;0,8123
"0";344;28;    1;-0,5556;0,6126
"0";366;22;    1;-0,3651;0,3231
"1";351;22;    1;-0,0921;0,0743
"0";292;78;    1;0,0036;-0,1175
"0";319;83;    1;-0,6054;0,5251
"0";346;131;    1;-0,5565;0,5089
"0";367;84;    1;-0,6500;0,6447
"0";374;83;    1;-0,6124;0,5934
"1";411;48;    1;-0,6167;0,5680
"0";417;56;    1;-0,4398;0,3926
"1";434;35;    1;-0,3990;0,3013
"0";319;131;    1;-0,8733;0,8589
"0";312;136;    1;-0,9881;0,9879
"0";334;173;    1;-0,7968;0,8009
"0";407;65;    1;-0,4452;0,3675
"1";387;79;    1;-0,6480;0,5980
"0";401;67;    1;-0,4109;0,4096
"0";399;23;    1;-0,2861;0,1465
"1";402;17;    1;0,3858;-0,4917
"0";359;72;    1;-0,7322;0,8166
"0";357;72;    1;-0,5145;0,6112
"1";343;89;    1;-0,4307;0,6952
"1";392;37;    1;0,1246;-0,1669
"0";308;73;    1;0,4747;-0,4958
"0";327;37;    1;0,8617;-0,9013
"0";340;44;    1;-0,5722;0,5426
"0";368;26;    1;0,3872;-0,4794
"0";323;18;    1;-0,8984;0,8887
"1";308;31;    1;0,6210;-0,7210
"0";340;18;    1;-0,8983;0,8878
"0";362;10;    1;-0,1410;0,0504
"0";348;23;    1;-0,3811;0,3898
"0";343;21;    1;0,1819;-0,2383
"0";370;43;    1;0,7294;-0,7664
"1";395;26;    1;0,9328;-0,9110
"0";362;75;    1;0,0883;-0,1090
"1";356;73;    1;0,1916;-0,3035
"0";319;104;    1;-0,8478;0,8397
"0";277;75;    1;-0,3726;0,2350
"0";322;68;    1;0,7190;-0,7975
"0";337;58;    1;-0,9012;0,8877
"1";333;60;    1;0,2685;-0,3649
"0";439;32;    1;0,8240;-0,7881
"1";448;54;    1;0,6640;-0,2041
"1";451;84;    1;0,4297;-0,4075
"0";452;76;    1;0,5277;-0,4555
"0";448;104;    1;0,7086;-0,7382
"0";396;80;    1;-0,1773;0,0676
"0";348;115;    1;-0,7007;0,6720
"0";368;75;    1;-0,7774;0,7417
"0";387;76;    0;-0,0129;-0,0621
"0";345;112;    1;-0,7576;0,7400
"0";317;91;    1;-0,4819;0,3711
"0";292;119;    1;0,8625;-0,9106
"0";338;59;    1;-0,9895;0,9898
"0";335;82;    1;-0,5517;0,4937
"0";374;70;    1;0,9256;-0,9535
"0";368;71;    1;0,1026;-0,2228
"1";367;58;    1;0,9045;-0,9436
"0";423;29;    1;-0,9543;0,9470
"0";348;91;    1;-0,9091;0,8965
"0";340;66;    1;0,0110;-0,0499
"0";349;58;    1;0,2322;-0,3116
"0";348;22;    1;0,7895;-0,8283
"1";330;13;    1;0,9861;-0,9890
"0";310;5;    1;0,9811;-0,9880
"1";339;12;    1;0,9667;-0,9795
"0";319;44;    1;0,7598;-0,8030
"1";347;45;    1;0,0542;-0,1318
"1";352;41;    1;-0,6264;0,5920
"0";398;17;    1;-0,8137;0,7843
"0";365;47;    1;-0,8382;0,8144
"1";340;70;    1;-0,7962;0,7513
"0";303;66;    1;-0,9825;0,9828
"0";316;61;    1;-0,9784;0,9756
"1";390;51;    1;-0,9800;0,9796
"0";352;60;    1;-0,7098;0,7821
"0";362;51;    1;0,0915;-0,1992
"1";360;52;    1;-0,4113;0,4220
"1";406;34;    1;0,8419;-0,8914
"0";281;131;    1;-0,8901;0,8833
"0";293;136;    1;-0,5290;0,6228
"1";371;140;    1;-0,7740;0,7655
"0";426;51;    1;-0,4560;0,3884
"1";385;63;    1;0,4433;-0,5425
"1";392;57;    1;-0,1573;0,0621
"0";393;73;    1;0,0211;-0,1523
"0";336;113;    1;-0,8665;0,8516
"0";369;58;    1;-0,8753;0,8679
"1";390;47;    1;-0,6761;0,6301
"1";372;51;    1;0,7821;-0,8045
"1";373;26;    1;0,6791;-0,5782
"1";349;32;    1;-0,0453;0,2725
"1";403;18;    1;0,7038;-0,7388
"1";403;26;    1;-0,2810;0,1786
"1";418;41;    1;-0,5643;0,4934
"1";412;38;    1;-0,7141;0,6533
"0";368;44;    1;-0,9423;0,9287
"0";320;43;    1;-0,8533;0,8299
"1";306;56;    1;0,1536;-0,2886
"1";293;52;    1;-0,8657;0,8458
"0";357;42;    1;-0,9760;0,9734
"1";315;48;    1;-0,9595;0,9556
"1";347;53;    1;-0,1252;0,0200
"1";333;97;    1;-0,2508;0,1518
"0";271;174;    1;-0,7532;0,7303
"0";268;131;    1;-0,8098;0,7778
"0";280;187;    1;-0,7118;0,6782
"0";349;71;    1;-0,8268;0,8111
"0";329;70;    1;0,0792;-0,1253
"1";314;52;    1;-0,4333;0,4229
"1";400;21;    1;-0,3525;0,4428
"0";383;34;    1;-0,4721;0,4227
"1";422;34;    1;-0,2750;0,1754
"0";368;60;    1;0,6544;-0,7114
"1";378;49;    1;0,4629;-0,4476
"0";353;81;    1;-0,0510;0,0104
"1";380;65;    1;0,2614;-0,3369
"0";307;84;    1;0,2456;-0,2436
"0";388;53;    1;0,3496;-0,4099
"0";360;48;    1;0,7719;-0,8208
"0";353;23;    1;0,9700;-0,9809
"0";310;97;    1;-0,8409;0,8268
"0";332;95;    1;0,4786;-0,5701
"0";288;94;    1;-0,9768;0,9782
"1";342;68;    1;-0,6420;0,6092
"1";343;43;    1;0,7957;-0,8167
"1";303;34;    1;-0,4572;0,4193
"0";269;56;    1;0,5812;-0,6458
"0";331;39;    1;-0,5495;0,5338
"1";322;50;    1;-0,2549;0,1862
"1";318;34;    1;0,5450;-0,6464
"0";376;14;    1;0,7342;-0,7942
"0";341;32;    1;-0,7322;0,6872
"0";338;38;    1;-0,5437;0,4872
"1";327;81;    1;-0,4412;0,3957
"0";369;73;    1;-0,3279;0,3174
"0";338;71;    2;0,0066;0,1751
"1";412;38;    1;0,7557;-0,7862
"0";417;33;    1;-0,3309;0,3176
"0";384;52;    1;0,4794;-0,4541
"0";341;44;    1;0,3987;-0,4562
"0";300;72;    1;-0,9500;0,9511
"0";259;76;    1;-0,8269;0,8797
"0";251;76;    1;-0,6812;0,6547
"1";241;75;    1;0,5824;-0,5993
"0";220;73;    1;-0,6456;0,7522
"0";237;87;    1;-0,1602;0,1116
"1";288;106;    1;-0,3555;0,3190
"0";324;82;    2;0,2919;0,1503
"0";282;91;    2;0,0615;0,3586
"1";347;52;    1;0,5641;-0,5739
"1";357;38;    1;0,7443;-0,7665
"0";343;23;    0;-0,0591;-0,0422
"1";387;21;    1;-0,3371;0,2642
"1";377;41;    1;-0,1780;0,1241
"0";346;34;    1;-0,6555;0,5917
"1";335;38;    1;0,6276;-0,7221
"0";341;33;    1;-0,7360;0,7010
"0";321;21;    1;0,6905;-0,6734
"0";327;26;    1;-0,4354;0,3944
"0";394;53;    1;0,4748;-0,2577
"0";461;47;    1;0,5011;-0,5186
"0";392;82;    1;0,7106;-0,7191
"0";412;71;    1;-0,2430;0,2402
"0";338;113;    1;0,6798;-0,7039
"0";268;82;    1;0,3637;-0,4712
"0";272;71;    1;-0,8630;0,8615
"0";353;65;    1;-0,2658;0,1822
"0";317;45;    1;0,7115;-0,4218
"0";334;45;    1;0,8951;-0,9104
"1";399;26;    1;0,5242;-0,5347
"1";379;51;    1;0,7426;-0,7283
"0";332;32;    1;-0,1285;0,0457
"0";333;46;    1;-0,1368;0,0708
"1";309;54;    1;0,4881;-0,5731
"0";285;54;    1;-0,4478;0,5037
"0";308;54;    1;0,3414;-0,3553
"0";332;21;    1;-0,9111;0,9204
"0";281;87;    1;0,2240;-0,2635
"0";280;83;    1;-0,5827;0,5548
"1";316;89;    1;-0,9031;0,8981
"1";331;35;    1;-0,7153;0,7558
"1";392;34;    2;0,7112;0,3604
"1";348;35;    1;-0,5324;0,6211
"1";395;17;    1;-0,3756;0,3126
"1";361;33;    1;0,8463;-0,8922
"1";340;63;    1;-0,4640;0,4221
"0";271;86;    1;-0,5825;0,5671
"0";344;65;    1;-0,4877;0,5316
"1";325;64;    1;-0,6278;0,5886
"0";351;37;    1;-0,5989;0,5596
"0";352;43;    0;-0,0349;-0,0623
"0";341;37;    1;-0,5317;0,4994
"0";341;38;    1;-0,2724;0,1897
"0";334;54;    1;0,1973;-0,3060
"1";302;54;    1;0,0191;-0,1070
"1";284;46;    1;0,5956;-0,6635
"1";308;46;    1;0,6996;-0,7497
"0";350;46;    1;0,0753;-0,1478
"0";359;54;    2;0,0094;0,1017
"0";352;62;    1;0,6873;-0,6779
"1";333;44;    1;0,6858;-0,7388
"0";309;41;    1;0,4335;-0,4653
"0";315;27;    1;0,2940;-0,3900
"0";317;13;    1;-0,7760;0,7549
"0";297;35;    1;0,0839;-0,0161
"0";322;46;    1;-0,3363;0,3408
"0";335;56;    1;0,7174;-0,7723
"0";336;47;    1;0,0133;-0,0762
"1";327;54;    1;0,3855;-0,4151
"0";343;30;    1;-0,4096;0,3211
"0";330;23;    1;0,6174;-0,7028
"1";337;31;    1;-0,6504;0,5942
"0";263;53;    1;0,8806;-0,8994
"0";264;53;    1;0,6855;-0,5926
"0";299;59;    1;0,4708;-0,5302
"0";323;26;    1;-0,7354;0,7087
"0";297;40;    1;-0,8599;0,8488
"0";311;48;    1;-0,7506;0,8131
"1";260;79;    1;0,5727;-0,5938
"0";259;62;    1;-0,2246;0,5253
"0";278;45;    1;0,6283;-0,2020
"0";279;23;    1;0,2962;-0,3436
"0";328;31;    1;0,7276;-0,7178
"1";328;15;    1;0,1058;-0,0965
"1";328;15;    1;0,6363;-0,4930
"0";312;15;    1;0,9146;-0,7427
"0";275;8;    1;0,9904;-0,9472
"0";221;26;    1;0,9775;-0,9724
"0";287;38;    1;0,0387;-0,0695
"0";311;53;    1;0,3256;-0,3948
"0";333;38;    1;-0,7391;0,7138
