"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";306;0;    1;0,0230;-0,0637
"1";290;0;    1;0,0739;-0,1282
"0";276;0;    1;-0,5031;0,4446
"1";276;0;    1;-0,6045;0,5819
"1";278;0;    1;-0,0575;0,2279
"1";261;0;    1;-0,1655;0,2342
"0";270;0;    1;0,2118;-0,0273
"0";285;0;    2;0,0202;0,2046
"0";290;0;    1;-0,3814;0,3822
"0";282;1;    1;-0,4205;0,5361
"0";294;0;    1;-0,6022;0,6671
"0";315;0;    1;-0,1920;0,1789
"1";323;0;    1;-0,0440;0,0715
"0";315;0;    1;0,5364;-0,5914
"1";300;0;    1;0,0197;-0,1174
"0";303;0;    1;0,7838;-0,8093
"0";314;0;    1;0,9408;-0,9512
"0";276;0;    1;-0,1277;0,5568
"0";288;0;    1;0,4388;-0,1681
"0";280;0;    1;0,4642;-0,3403
"0";295;0;    1;-0,1000;0,0721
"1";284;0;    1;0,2995;-0,2905
"1";272;1;    1;0,0760;-0,1230
"1";249;1;    1;0,1113;-0,2049
"1";277;1;    1;0,1860;-0,2341
"1";272;1;    1;-0,3439;0,2028
"1";269;2;    1;-0,3239;0,3318
"0";293;0;    1;-0,0993;0,0826
"1";275;2;    1;-0,2754;0,2339
"1";272;2;    1;0,2264;-0,2571
"1";266;4;    1;-0,4365;0,4276
"1";247;4;    1;-0,1355;0,2042
"1";242;4;    1;-0,5301;0,5056
"1";300;0;    1;0,3413;-0,3385
"1";272;1;    1;0,3912;-0,3374
"1";237;1;    1;-0,0082;0,2309
"1";205;2;    1;-0,1104;0,2914
"1";164;8;    1;-0,2281;0,6809
"1";158;10;    1;0,6582;-0,3683
"1";164;11;    1;0,8923;-0,7451
"1";156;11;    1;-0,8222;0,9809
"1";182;12;    1;0,4494;-0,3050
"1";209;6;    1;0,5539;-0,3711
"1";215;4;    1;0,3571;-0,2098
"1";241;3;    1;-0,6437;0,7500
"1";264;1;    1;-0,7272;0,9228
"1";274;1;    1;0,4428;-0,3644
"1";306;1;    1;-0,3739;0,3953
"1";274;1;    1;-0,7055;0,7021
"0";252;0;    1;-0,2468;0,2298
"0";251;0;    1;-0,0775;0,0396
"0";232;0;    0;-0,0444;-0,0712
"1";274;0;    1;-0,0907;0,0575
"1";316;0;    1;-0,1245;0,0981
"1";318;1;    1;-0,5298;0,4780
"1";313;1;    1;-0,1637;0,1880
"0";304;1;    1;-0,6621;0,6230
"1";318;1;    1;-0,1747;0,1305
"1";296;0;    1;-0,5405;0,4812
"1";298;0;    1;0,4614;-0,4757
"1";303;0;    1;0,5850;-0,6259
"1";239;11;    1;-0,1920;0,2152
"1";239;3;    1;-0,8108;0,8350
"1";238;2;    1;-0,5421;0,5718
"1";224;3;    1;-0,8708;0,9139
"1";254;2;    0;-0,0192;-0,0157
"1";269;1;    1;0,6536;-0,6836
"1";237;10;    1;0,5250;-0,5096
"0";240;10;    1;0,4837;-0,4299
"0";198;23;    1;0,6658;-0,5260
"0";211;15;    1;0,9250;-0,9223
"0";220;15;    1;0,3401;-0,3244
"0";214;8;    1;-0,2073;0,1880
"0";230;8;    1;0,6440;-0,5794
"1";268;2;    1;-0,0085;0,0129
"1";260;2;    1;-0,2249;0,2681
"1";255;2;    1;-0,5928;0,5345
"1";227;1;    1;-0,9536;0,9477
"0";252;13;    1;0,9850;-0,9873
"0";262;12;    1;0,7582;-0,8145
"1";246;4;    1;0,9575;-0,9638
"0";220;3;    1;0,9684;-0,9575
"0";232;3;    1;0,9865;-0,9863
"0";238;0;    1;0,9111;-0,9206
"0";247;0;    1;0,9888;-0,9900
"0";236;0;    1;0,9908;-0,9903
"1";258;0;    1;0,9887;-0,9862
"0";284;0;    1;0,9534;-0,9469
"0";253;0;    1;0,9385;-0,9281
"1";245;0;    1;-0,9857;0,9838
"1";255;0;    1;-0,6938;0,6206
"1";252;0;    1;-0,0894;0,0343
"1";270;0;    1;0,5125;-0,5453
"1";302;0;    1;-0,3054;0,1678
"0";318;0;    1;0,0174;-0,1133
"1";305;0;    1;0,0419;-0,1423
"0";293;0;    1;0,5335;-0,5411
"0";270;0;    1;-0,5253;0,3962
"1";277;0;    1;-0,6550;0,5508
"0";278;0;    1;-0,6995;0,6009
"1";280;0;    1;-0,8534;0,8003
"0";320;7;    1;0,7264;-0,6455
"0";304;7;    1;0,5659;-0,5951
"0";316;6;    1;0,7743;-0,7868
"0";293;5;    1;0,3316;-0,4004
"0";308;6;    1;0,1825;-0,2867
"0";291;1;    0;-0,0493;-0,0312
"0";242;1;    1;0,5146;-0,5489
"0";276;1;    1;0,5887;-0,6393
"0";278;2;    1;0,7126;-0,7362
"0";234;3;    1;-0,0575;0,0550
"0";270;3;    1;-0,0382;0,3186
"1";288;3;    1;-0,0495;0,2364
"1";314;6;    1;0,6202;-0,5215
"1";309;5;    1;0,3726;-0,3198
"0";293;3;    1;0,9421;-0,9156
"0";306;5;    1;0,9109;-0,9195
"0";335;3;    1;0,6612;-0,7135
"0";332;2;    1;0,4163;-0,5018
"0";312;2;    1;0,0009;-0,1227
"1";319;3;    1;0,0004;-0,0563
"0";291;1;    0;-0,0493;-0,0312
"0";242;1;    1;0,5146;-0,5489
"0";276;1;    1;0,5887;-0,6393
"0";278;2;    1;0,7126;-0,7362
"0";234;3;    1;-0,0575;0,0550
"0";270;3;    1;-0,0382;0,3186
"1";288;3;    1;-0,0495;0,2364
"1";314;6;    1;0,6202;-0,5215
"1";309;5;    1;0,3726;-0,3198
"0";293;3;    1;0,9421;-0,9156
"0";306;5;    1;0,9109;-0,9195
"0";335;3;    1;0,6612;-0,7135
"0";332;2;    1;0,4163;-0,5018
"0";312;2;    1;0,0009;-0,1227
"0";319;3;    1;0,0004;-0,0563
"1";314;8;    1;0,2742;-0,3568
"0";315;8;    1;0,4538;-0,4725
"0";324;9;    1;0,4727;-0,4960
"1";347;9;    1;0,6542;-0,6816
"0";354;2;    1;0,9458;-0,9492
"1";300;1;    1;-0,2163;0,1234
"1";278;2;    1;-0,0865;0,2419
"1";288;3;    1;-0,1645;0,3670
"1";291;3;    1;-0,5055;0,6189
"1";275;3;    1;-0,4977;0,7408
"1";241;3;    1;-0,7688;0,8341
"1";207;1;    1;-0,8967;0,9623
"0";191;0;    1;-0,9639;0,9730
"1";195;0;    1;-0,9726;0,9777
"1";238;2;    1;-0,6983;0,6399
"1";241;2;    1;-0,0796;0,0343
"1";263;2;    1;0,1219;-0,1434
"0";274;3;    1;0,2231;-0,3422
"0";314;8;    1;0,2742;-0,3568
"0";315;8;    1;0,4538;-0,4725
"0";324;9;    1;0,4727;-0,4960
"1";347;9;    1;0,6542;-0,6816
"0";354;2;    1;0,9458;-0,9492
"1";300;1;    1;-0,2163;0,1234
"1";278;2;    1;-0,0865;0,2419
"1";288;3;    1;-0,1645;0,3670
"1";291;3;    1;-0,5055;0,6189
"1";275;3;    1;-0,4977;0,7408
"1";241;3;    1;-0,7688;0,8341
"0";207;1;    1;-0,8967;0,9623
"1";203;0;    1;-0,9227;0,9447
"1";218;0;    1;-0,9316;0,9500
"1";262;1;    1;-0,5967;0,5645
"1";265;1;    0;-0,0047;-0,0140
"1";285;1;    1;0,1758;-0,1714
"0";281;2;    1;0,4421;-0,4969
"0";264;2;    1;0,2651;-0,1404
"0";279;6;    1;0,8331;-0,7930
"0";291;5;    1;0,9302;-0,9357
"0";289;5;    1;0,9716;-0,9727
"0";281;5;    1;0,9868;-0,9877
"0";275;0;    1;0,9868;-0,9872
"0";280;2;    1;0,9867;-0,9887
"0";307;2;    1;0,7764;-0,8354
"0";320;4;    1;0,9658;-0,9698
"0";341;9;    1;0,8715;-0,8838
"0";341;9;    1;0,8921;-0,9033
"0";309;8;    1;0,8224;-0,8446
"0";311;8;    1;0,0011;-0,0927
"0";292;6;    1;0,2851;-0,3385
"1";311;1;    2;0,0755;0,0708
"1";309;0;    1;-0,5847;0,5728
"1";266;0;    1;-0,4165;0,4689
"1";245;0;    1;-0,8719;0,8297
"0";249;0;    1;-0,9124;0,8878
"1";263;0;    1;-0,5682;0,4215
"1";254;0;    1;-0,8600;0,7429
"1";216;0;    1;-0,7462;0,6682
"1";235;0;    1;-0,6221;0,7010
"1";280;0;    2;0,0775;0,0056
"1";300;0;    1;0,3413;-0,3385
"1";272;1;    1;0,3912;-0,3374
"1";237;1;    1;-0,0082;0,2309
"1";205;2;    1;-0,1104;0,2914
"1";178;2;    1;-0,2796;0,5426
"1";161;3;    1;-0,1929;0,6882
"1";160;1;    1;0,6572;-0,4578
"1";163;1;    1;-0,9794;0,9907
"1";184;2;    1;-0,3730;0,5010
"1";205;2;    1;-0,3499;0,5046
"1";223;2;    1;-0,4653;0,8285
"1";241;3;    1;-0,6437;0,7500
"1";264;1;    1;-0,7272;0,9228
"1";274;1;    1;0,4428;-0,3644
"1";306;1;    1;-0,3739;0,3953
"1";274;1;    1;-0,7055;0,7021
"0";252;0;    1;-0,2468;0,2298
"0";251;0;    1;-0,0775;0,0396
"0";232;0;    0;-0,0444;-0,0712
"1";274;0;    1;-0,0907;0,0575
"1";316;0;    1;-0,1245;0,0981
"1";318;1;    1;-0,5298;0,4780
"1";313;1;    1;-0,1637;0,1880
"0";304;1;    1;-0,6621;0,6230
"1";318;1;    1;-0,1747;0,1305
"1";296;0;    1;-0,5405;0,4812
"1";298;0;    1;0,4614;-0,4757
"1";303;0;    1;0,5850;-0,6259
"1";313;0;    1;0,7136;-0,7297
"0";332;0;    1;0,9256;-0,9349
"0";310;0;    1;0,9267;-0,9298
"0";336;0;    1;0,9257;-0,9165
"0";331;0;    1;0,2612;-0,4048
"0";308;0;    1;0,4777;-0,5386
"1";270;0;    0;-0,0383;-0,0698
"0";261;0;    1;0,5110;-0,5734
"1";273;0;    1;-0,1981;0,1182
"0";275;0;    1;0,3081;-0,3330
"0";307;0;    1;0,5882;-0,5996
"0";290;0;    1;0,5230;-0,5037
"1";277;1;    1;0,4191;-0,3183
"1";266;1;    1;0,4731;-0,4623
"0";278;1;    1;0,6674;-0,6640
"0";270;1;    1;0,5895;-0,5872
"0";217;1;    1;0,8478;-0,8119
"0";193;0;    1;0,5575;-0,5300
"0";254;1;    1;-0,1377;0,0344
"0";241;9;    1;-0,0674;0,0427
"0";221;9;    1;-0,4030;0,3708
"0";220;10;    1;-0,6256;0,5934
"0";216;10;    1;-0,7739;0,7870
"0";204;9;    1;-0,9534;0,9323
"0";195;10;    1;-0,9783;0,9786
"0";192;2;    1;-0,9667;0,9697
"0";172;2;    1;-0,9841;0,9836
"0";186;2;    1;-0,8105;0,8019
"0";206;1;    1;-0,8710;0,8917
"1";228;1;    1;-0,7265;0,7061
"0";225;0;    1;-0,7966;0,8280
"0";227;0;    1;-0,5299;0,5000
"1";202;0;    1;-0,6390;0,6425
"0";204;0;    1;-0,3668;0,2466
"1";193;0;    1;-0,5690;0,5556
"0";242;0;    1;0,1244;-0,1579
"0";258;2;    1;0,3175;-0,2891
"0";266;2;    1;0,4216;-0,3961
"1";283;4;    1;0,7638;-0,7561
"1";276;4;    1;0,8826;-0,8374
"0";256;4;    1;0,9572;-0,9185
"0";252;2;    1;0,5494;-0,5305
"0";236;2;    2;0,0459;0,0329
"0";250;0;    1;-0,1043;0,2807
"0";235;0;    1;-0,2202;0,3090
"0";198;1;    1;-0,9518;0,9519
"0";179;1;    1;-0,5913;0,5873
"0";191;1;    1;-0,8385;0,8261
"0";178;1;    1;-0,7348;0,7726
"0";192;0;    1;-0,1586;0,1975
"0";224;1;    1;-0,3712;0,3651
"0";276;1;    1;-0,1693;0,1784
"0";290;2;    1;0,4322;-0,4079
"0";288;2;    1;-0,0251;0,0105
"0";294;2;    1;-0,0065;0,0056
"0";302;1;    1;0,5092;-0,4425
"0";280;2;    1;0,6382;-0,6393
"0";261;0;    1;0,5263;-0,5025
"1";248;0;    1;0,7045;-0,6532
"0";256;0;    1;0,6033;-0,5983
"0";285;0;    1;0,5204;-0,5099
"0";306;0;    1;0,2450;-0,1923
"1";306;0;    1;0,4145;-0,3654
"0";283;0;    1;0,0728;-0,0490
"0";272;0;    1;0,0573;-0,0134
"0";222;0;    1;-0,3680;0,4726
"0";190;0;    1;-0,3678;0,3896
"0";180;0;    1;-0,7318;0,6718
"0";197;0;    1;-0,0233;0,0104
"0";206;0;    1;-0,1940;0,1961
"0";223;0;    1;-0,3999;0,3335
"0";239;0;    1;-0,5110;0,4197
"0";239;0;    1;-0,4521;0,3936
"0";228;0;    1;0,0054;-0,0493
"0";238;0;    1;0,1666;-0,2089
"0";265;0;    1;0,4962;-0,5306
"1";315;0;    1;0,4971;-0,5400
"0";331;8;    1;0,6886;-0,7271
"1";357;8;    1;0,6231;-0,5664
"0";342;8;    1;0,6944;-0,6767
"0";356;8;    1;0,8278;-0,7942
"0";346;9;    1;0,6816;-0,6348
"0";333;1;    1;0,9261;-0,9150
"1";281;2;    1;-0,3285;0,3480
"1";270;2;    1;-0,9109;0,9057
"1";240;2;    1;-0,8686;0,8461
"1";298;1;    1;-0,2981;0,1914
"1";312;9;    1;0,1470;-0,2021
"1";326;8;    2;0,0591;0,0762
"1";277;31;    1;0,4409;-0,4605
"1";247;31;    1;0,1882;-0,2749
"0";236;32;    1;0,6271;-0,6647
"0";248;26;    1;0,9903;-0,9904
"0";230;44;    1;0,9681;-0,9713
"0";243;21;    1;0,9905;-0,9905
"0";250;25;    1;0,9678;-0,9697
"1";250;24;    1;0,8677;-0,8774
"0";277;23;    1;0,9191;-0,9320
"0";280;5;    1;0,9488;-0,9488
"1";283;7;    1;0,6900;-0,7501
"0";298;2;    1;0,8783;-0,8869
"1";298;2;    1;0,7482;-0,7878
"0";289;8;    1;0,7434;-0,7987
"1";299;7;    0;-0,1246;-0,0724
"0";307;7;    1;0,0312;-0,1752
"0";311;7;    1;0,6223;-0,6717
"0";303;7;    1;0,6188;-0,6684
"1";298;4;    1;-0,1323;0,0011
"0";295;3;    1;0,4183;-0,4635
"1";289;3;    1;0,7003;-0,6928
"0";269;4;    1;0,7747;-0,7406
"0";267;4;    1;0,8508;-0,8354
"0";251;4;    1;0,9064;-0,8044
"1";266;7;    1;0,8353;-0,7921
"0";277;7;    1;0,8653;-0,8255
"0";300;6;    1;0,8531;-0,8239
"1";301;6;    1;0,8923;-0,8404
"1";311;6;    0;-0,0419;-0,0313
"1";312;3;    1;0,5389;-0,5547
"0";324;3;    1;0,6704;-0,6928
"0";294;4;    1;0,3494;-0,4438
"0";285;4;    1;0,7969;-0,8268
"1";258;6;    1;-0,2703;0,1855
"0";260;4;    1;0,1756;-0,0806
"0";258;4;    1;0,0885;-0,0923
"0";252;2;    1;0,5120;-0,5033
"0";218;2;    1;-0,0280;0,1059
"0";232;0;    2;0,0529;0,0010
"0";254;0;    1;0,2704;-0,2916
"0";253;0;    1;-0,1659;0,1476
"1";270;8;    1;0,6736;-0,6991
"0";275;8;    1;0,8982;-0,9097
"0";312;11;    1;0,7475;-0,7805
"0";301;12;    1;0,6086;-0,6672
"0";310;12;    1;0,7448;-0,7815
"0";310;4;    1;-0,5851;0,4398
"1";320;4;    1;0,7559;-0,8012
"0";346;1;    1;0,7519;-0,7112
"1";326;24;    1;0,6450;-0,6869
"0";278;23;    1;0,9549;-0,9587
"0";301;25;    1;0,9591;-0,9626
"0";282;28;    1;0,9007;-0,9098
"0";279;28;    1;0,7745;-0,8143
"1";308;5;    1;0,8650;-0,8778
"0";325;5;    1;0,7362;-0,7930
"0";311;2;    1;0,7725;-0,7363
"1";298;5;    1;0,8079;-0,8071
"0";301;6;    1;0,6828;-0,6731
"0";299;6;    1;0,8198;-0,7677
"1";311;6;    1;0,4149;-0,3093
"1";298;7;    1;-0,4429;0,4854
"0";269;2;    1;-0,6967;0,6964
"0";235;2;    1;-0,6974;0,6232
"0";248;1;    1;-0,5404;0,4776
"0";240;2;    1;-0,8774;0,8155
"0";227;0;    1;-0,4468;0,4842
"1";200;0;    1;-0,2733;0,1896
"0";229;0;    0;-0,0358;-0,0244
"0";260;0;    1;-0,1471;0,0665
"0";258;0;    1;-0,3408;0,2620
"0";291;0;    1;-0,4739;0,3579
"0";280;0;    1;-0,7355;0,6886
"1";296;5;    1;0,2615;-0,3113
"0";303;5;    1;0,0474;-0,1216
"1";286;7;    1;0,2514;-0,3596
"0";251;7;    1;0,1595;-0,3392
"0";249;9;    1;0,3819;-0,4908
"0";239;4;    1;0,7295;-0,7738
"0";273;2;    1;0,5654;-0,6120
"1";326;2;    1;0,2215;-0,2241
"0";343;2;    1;-0,0812;0,0817
"1";354;3;    1;-0,8845;0,8850
"1";354;3;    1;-0,8239;0,8385
"0";360;9;    1;-0,4592;0,4702
"0";366;9;    1;-0,1561;0,1426
"0";352;10;    1;0,3600;-0,2835
"0";272;12;    1;0,7318;-0,7840
"0";253;12;    1;0,2137;-0,3498
"0";278;8;    1;0,5871;-0,6636
"0";305;13;    1;0,5085;-0,6162
"0";305;18;    1;0,3938;-0,5126
"0";280;12;    1;0,1616;-0,3027
"0";297;10;    1;0,7084;-0,7732
"0";318;6;    1;0,6884;-0,7336
"0";317;6;    1;-0,4524;0,3298
"0";322;1;    1;0,1170;-0,2769
"1";334;1;    1;0,2071;-0,3435
"0";317;7;    1;0,2505;-0,3386
"0";322;6;    1;0,6376;-0,6657
"0";311;6;    1;-0,3502;0,2353
"0";282;6;    1;-0,9486;0,9288
"0";251;5;    1;-0,9295;0,8997
"1";216;0;    1;-0,9750;0,9769
"0";210;0;    1;-0,8969;0,9086
"1";200;1;    1;-0,9546;0,9552
"0";229;1;    1;-0,6422;0,5503
"1";238;1;    1;-0,4715;0,3798
"1";248;1;    1;-0,3160;0,1954
"0";292;3;    1;0,5873;-0,6250
"0";307;2;    1;0,7532;-0,7814
"1";288;2;    1;0,9877;-0,9887
"0";278;2;    1;0,9863;-0,9870
"0";278;2;    1;0,9901;-0,9902
"1";273;2;    1;0,9828;-0,9835
"0";292;2;    1;0,9183;-0,9255
"0";280;3;    1;0,8860;-0,8023
"1";328;3;    1;0,5783;-0,5144
"1";301;24;    1;0,6627;-0,6626
"0";282;24;    1;0,6706;-0,6582
"0";288;23;    1;0,7677;-0,7640
"1";289;25;    1;0,6454;-0,5099
"0";321;27;    1;0,5117;-0,5827
"1";333;7;    1;0,8440;-0,8730
"1";327;7;    1;0,9274;-0,9405
"0";322;7;    1;0,7376;-0,7632
"0";320;7;    1;0,7110;-0,7425
"0";321;7;    1;0,8679;-0,8524
"1";331;2;    1;0,5163;-0,5390
"1";301;2;    1;-0,4873;0,4385
"1";283;1;    1;-0,1247;0,1897
"1";259;0;    1;-0,6278;0,6494
"1";261;0;    1;-0,7941;0,7828
"1";302;1;    1;0,3610;-0,4023
"1";313;1;    1;0,5747;-0,6360
"1";317;3;    1;0,6680;-0,7223
"0";308;3;    1;0,6158;-0,6499
"0";280;3;    1;0,6819;-0,7384
"1";246;3;    1;0,7047;-0,7629
"1";267;4;    1;0,7258;-0,7807
"0";261;4;    1;0,7204;-0,7465
"1";259;3;    1;0,9124;-0,9291
"1";264;5;    1;0,9250;-0,9028
"1";283;26;    1;0,7270;-0,7562
"0";279;26;    1;0,9633;-0,9627
"0";275;30;    1;0,9625;-0,9632
"0";234;28;    1;0,9513;-0,9488
"1";287;1;    1;0,4166;-0,4154
"1";262;1;    1;-0,4867;0,5014
"0";314;0;    1;-0,1730;0,1307
"1";305;1;    1;-0,3686;0,3346
"0";313;1;    1;-0,1883;0,1959
"1";289;2;    1;-0,2968;0,3009
"0";295;2;    1;-0,5633;0,5686
"1";288;3;    1;-0,5059;0,5370
"0";279;2;    1;-0,1688;0,1315
"0";286;2;    1;-0,3428;0,3305
"0";302;1;    1;-0,0731;0,0454
"0";305;13;    1;0,6503;-0,6267
"0";297;10;    1;0,7590;-0,7794
"0";299;10;    1;0,6421;-0,6543
"0";302;10;    1;0,8650;-0,8623
"1";270;10;    1;0,8487;-0,8396
"1";266;1;    1;0,9042;-0,9014
"1";235;0;    1;-0,3211;0,2270
"0";205;0;    1;-0,4652;0,3825
"0";229;0;    1;-0,0665;0,0527
"1";228;0;    1;0,2687;-0,2051
"1";235;0;    1;0,3380;-0,3907
"0";238;0;    1;0,3374;-0,3809
"0";249;0;    1;0,7854;-0,8106
"0";285;2;    1;0,6137;-0,6293
"1";312;2;    1;0,3826;-0,4151
"0";305;2;    1;0,1913;-0,1463
"0";318;2;    1;0,5174;-0,5039
"1";289;2;    1;-0,3900;0,4381
"0";323;1;    1;0,3634;-0,3125
"0";329;1;    1;0,4780;-0,4226
"0";281;10;    1;0,4974;-0,4794
"0";253;11;    1;0,2314;-0,2007
"0";254;10;    1;0,8687;-0,8274
"0";242;11;    1;0,5679;-0,3682
"1";221;13;    1;-0,5576;0,4420
"0";206;5;    1;0,1799;-0,2287
"0";254;7;    1;-0,0549;0,0049
"1";278;6;    1;-0,1279;0,1073
"0";278;6;    1;-0,2545;0,2732
"0";283;4;    1;0,0349;-0,0341
"1";259;3;    1;-0,8052;0,8042
"1";268;1;    1;-0,5009;0,4504
"0";292;1;    1;-0,8185;0,7289
"1";266;0;    1;-0,2957;0,2857
"1";253;0;    1;-0,5858;0,5501
"0";264;0;    1;0,1241;-0,2052
"1";267;0;    1;0,4587;-0,4988
"0";267;0;    1;-0,1703;0,1235
"0";254;0;    1;0,1901;-0,2542
"0";281;1;    1;0,0702;-0,0132
"0";299;1;    1;0,1664;-0,0365
"0";299;3;    1;-0,6613;0,6703
"0";315;3;    1;-0,3052;0,3392
"0";286;9;    1;-0,6106;0,6256
"0";288;8;    1;0,2108;-0,1656
"0";298;8;    1;-0,3250;0,4130
"0";279;7;    1;0,1109;-0,2620
"0";264;7;    1;-0,3950;0,3603
"0";282;1;    1;-0,1538;0,1203
"0";265;1;    1;-0,8302;0,7901
"1";296;0;    1;-0,7407;0,6611
"1";296;0;    1;-0,6744;0,5908
"0";268;0;    1;-0,7533;0,6408
"0";213;0;    1;-0,3571;0,3181
"1";228;0;    1;0,0908;-0,1092
"0";232;0;    1;0,5040;-0,4882
"0";217;0;    1;-0,5013;0,5398
"0";252;8;    1;0,7315;-0,7210
"0";259;8;    1;0,9074;-0,8373
"0";271;8;    1;0,8940;-0,8577
"1";271;8;    1;0,8002;-0,7184
"1";300;8;    1;0,8543;-0,7822
"1";287;0;    1;-0,9246;0,9438
"1";298;0;    1;-0,7954;0,7898
"1";288;0;    1;-0,3068;0,3306
"1";290;1;    1;-0,3065;0,3203
"1";260;3;    1;0,2994;-0,3118
"0";261;3;    1;0,4597;-0,4365
"0";254;3;    1;0,1413;-0,1346
"1";256;2;    1;0,5181;-0,4061
"0";249;1;    1;0,6249;-0,6186
"0";226;0;    1;0,2142;-0,2490
"0";226;0;    0;-0,0177;-0,0022
"0";247;0;    1;0,0797;-0,1217
"0";248;0;    1;0,0526;-0,0875
"1";266;0;    1;-0,1344;0,1061
"1";263;0;    1;-0,3197;0,3011
"1";246;0;    1;-0,3689;0,3724
"0";258;0;    1;-0,6482;0,6586
"0";273;0;    1;-0,1080;0,1361
"0";260;0;    1;-0,0140;0,1059
"1";252;0;    1;-0,6008;0,6142
"0";260;0;    1;-0,4794;0,3928
"0";258;0;    1;-0,2180;0,1896
"0";255;0;    1;-0,8056;0,7113
"0";274;0;    1;-0,3111;0,1701
"0";265;0;    1;-0,2872;0,2799
"0";256;0;    1;-0,6824;0,6397
"0";260;0;    1;-0,2762;0,1823
"1";235;0;    1;-0,8844;0,8630
"0";243;0;    1;-0,6058;0,5168
"0";261;1;    1;-0,5456;0,4252
"1";250;2;    1;-0,5734;0,4892
"0";253;2;    1;-0,3521;0,3510
"0";231;2;    1;-0,5678;0,4834
"0";218;2;    1;-0,8431;0,8120
"0";241;1;    2;0,0008;0,0133
"0";254;2;    1;0,0959;-0,0383
"0";239;3;    1;-0,5621;0,5987
"1";228;4;    1;-0,3172;0,4129
"0";223;2;    1;-0,7987;0,8231
"0";205;2;    1;-0,9522;0,9661
"0";229;0;    1;-0,8013;0,7834
"0";234;0;    1;-0,9165;0,9195
"1";222;0;    1;-0,9486;0,9369
"1";204;0;    1;-0,9717;0,9733
"0";198;0;    1;-0,9515;0,9519
"0";190;0;    1;-0,7609;0,7607
"0";202;0;    1;-0,0656;0,0455
"0";201;0;    1;-0,5997;0,5451
"0";225;0;    1;-0,4776;0,4511
"0";269;0;    1;0,4217;-0,4030
"0";287;0;    1;0,3003;-0,2644
"1";326;5;    1;0,7619;-0,7634
"1";322;5;    1;0,6078;-0,6230
"0";358;5;    1;0,6368;-0,6445
"0";338;5;    1;0,5723;-0,4904
"1";318;5;    1;-0,4768;0,3138
"1";313;0;    1;-0,6744;0,6078
"1";313;0;    1;-0,7888;0,7552
"0";276;0;    1;-0,7118;0,6694
"1";276;0;    1;-0,8851;0,8448
"0";248;1;    1;-0,7877;0,7554
"0";228;1;    1;-0,4641;0,3987
"0";223;2;    1;-0,4589;0,3406
"0";226;2;    1;-0,1807;0,0923
"0";258;3;    1;0,8252;-0,8516
"0";320;2;    1;0,9025;-0,8859
"1";321;8;    1;0,8967;-0,8934
"0";333;7;    1;0,8732;-0,8706
"0";303;9;    1;0,9623;-0,9628
"0";269;9;    1;0,9527;-0,9521
"1";288;9;    1;0,9794;-0,9808
"0";281;3;    1;0,9719;-0,9570
"0";257;2;    1;0,9905;-0,9903
"0";274;0;    1;0,9856;-0,9834
"0";295;0;    1;0,9086;-0,8918
"0";286;0;    1;0,6280;-0,3622
"1";265;0;    1;-0,5685;0,5110
"0";215;1;    1;-0,8716;0,8717
"1";204;2;    1;-0,6903;0,5920
"0";226;2;    1;-0,8078;0,8481
"0";265;2;    1;-0,6508;0,6196
"0";263;3;    1;-0,4986;0,4664
"1";239;4;    1;0,4337;-0,2089
