"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";191;0;    1;0,2270;-0,2724
"0";179;0;    1;0,2721;-0,3027
"0";189;0;    1;0,4032;-0,4676
"0";195;0;    1;0,4788;-0,5211
"0";191;0;    1;0,4288;-0,4756
"0";215;0;    1;0,5972;-0,6242
"0";226;0;    1;0,8740;-0,8801
"0";206;0;    1;0,7018;-0,6927
"0";228;0;    1;0,8582;-0,8675
"0";210;0;    1;0,9680;-0,9327
"0";187;0;    1;0,9732;-0,9572
"0";179;0;    1;0,5331;-0,5768
"0";159;0;    1;0,3009;-0,2397
"0";182;0;    1;0,0409;-0,1008
"0";210;9;    1;0,8604;-0,8849
"0";210;9;    1;0,6840;-0,6969
"0";200;9;    1;0,9228;-0,9322
"0";200;9;    1;0,9097;-0,9112
"0";197;9;    1;0,8593;-0,8818
"0";209;0;    1;0,9902;-0,9904
"0";188;0;    1;0,6065;-0,6472
"0";161;0;    1;0,2270;-0,1552
"0";182;0;    1;0,5172;-0,5431
"0";182;0;    1;0,2668;-0,3120
"0";176;0;    1;0,4660;-0,4621
"0";185;0;    1;0,4549;-0,4436
"0";184;0;    1;0,4964;-0,5146
"0";189;0;    1;0,1274;-0,1814
"0";207;0;    1;0,3365;-0,3468
"0";212;0;    1;0,3652;-0,3894
"0";184;0;    1;0,1935;-0,2611
"0";188;0;    1;0,1980;-0,2420
"0";196;0;    1;0,2737;-0,3063
"1";195;0;    1;0,1864;-0,2250
"1";213;0;    1;0,3998;-0,4050
"1";200;0;    1;0,4830;-0,4520
"0";188;0;    1;0,1492;-0,0560
"1";193;0;    1;0,3695;-0,3689
"1";206;0;    1;-0,2698;0,2877
"0";205;0;    1;-0,1158;0,1420
"1";209;0;    1;-0,2155;0,2017
"0";258;1;    1;0,5305;-0,5476
"0";245;1;    1;0,4396;-0,4654
"0";230;1;    1;0,4932;-0,5148
"1";220;1;    1;-0,2505;0,1491
"0";214;0;    1;-0,3048;0,2258
"0";200;0;    1;-0,8782;0,8509
"1";187;0;    1;-0,2286;0,2348
"1";209;0;    1;-0,2366;0,2627
"1";228;0;    1;0,0902;-0,0935
"1";237;0;    1;0,3417;-0,3529
"0";233;0;    1;0,6751;-0,7155
"1";224;0;    1;0,5415;-0,5458
"0";225;0;    1;0,7874;-0,7905
"0";234;0;    1;0,8785;-0,8854
"1";203;0;    1;-0,4007;0,2094
"1";205;0;    1;0,3536;-0,4438
"1";238;0;    1;0,8305;-0,8714
"1";248;1;    1;0,7629;-0,7610
"0";250;1;    1;0,8881;-0,9075
"0";243;2;    1;0,9342;-0,9542
"1";247;2;    1;0,9192;-0,9381
"1";258;3;    1;0,7118;-0,7569
"0";271;2;    1;0,4117;-0,4269
"0";236;2;    1;0,4928;-0,4986
"1";217;1;    1;0,6813;-0,7473
"1";212;1;    1;0,3189;-0,2888
"0";216;0;    1;0,5551;-0,5737
"0";222;0;    1;0,6779;-0,7009
"0";228;0;    1;0,6289;-0,6554
"1";209;0;    1;0,7462;-0,7471
"1";262;0;    1;0,1816;-0,1423
"0";256;0;    1;-0,2366;0,2162
"1";260;0;    1;-0,4018;0,4386
"0";165;0;    1;-0,5096;0,8438
"0";179;0;    1;-0,5929;0,6490
"0";183;0;    1;-0,1581;0,2048
"1";197;0;    1;-0,4515;0,4633
"0";189;0;    1;-0,4721;0,4283
"1";199;0;    1;-0,2755;0,3030
"1";196;0;    1;-0,1186;0,1350
"1";212;0;    1;0,5568;-0,5797
"1";237;0;    1;0,5597;-0,5382
"1";231;0;    1;0,5645;-0,5304
"0";224;0;    1;0,8143;-0,7088
"1";218;0;    1;0,7088;-0,4744
"1";185;0;    1;0,9237;-0,7690
"1";166;0;    2;0,0073;0,2739
"1";147;0;    1;-0,4935;0,7007
"1";148;0;    1;-0,8834;0,8606
"1";182;0;    1;-0,8483;0,8504
"1";188;0;    1;-0,9238;0,8875
"1";188;0;    1;-0,9488;0,9438
"1";177;0;    1;-0,9575;0,9303
"1";167;0;    1;-0,9271;0,9050
"1";165;0;    1;-0,6850;0,6258
"1";178;0;    1;-0,3145;0,2663
"1";170;0;    1;0,0489;-0,0417
"0";173;0;    1;0,3413;-0,3104
"0";183;0;    1;0,3083;-0,2716
"0";184;0;    1;0,2720;-0,2980
"0";175;0;    1;0,3227;-0,3758
"0";175;0;    1;-0,1541;0,0653
"0";186;0;    0;-0,0129;-0,1338
"1";212;0;    1;0,3720;-0,3801
"1";201;0;    1;-0,1727;0,1238
"1";225;0;    0;-0,0561;-0,0023
"1";217;0;    1;-0,2833;0,2507
"1";231;0;    1;0,0252;-0,0805
"1";213;0;    1;0,2426;-0,2548
"1";198;0;    1;0,0272;-0,0295
"1";198;0;    1;0,2839;-0,3237
"1";203;0;    1;0,3819;-0,3941
"1";193;0;    1;0,0578;-0,0767
"1";196;0;    1;-0,2526;0,1894
"1";184;0;    1;-0,1632;0,0461
"1";197;0;    1;-0,2456;0,0628
"0";182;0;    1;-0,3809;0,2887
"1";187;0;    1;0,1968;-0,2319
"1";191;0;    1;-0,3759;0,2582
"1";184;0;    1;-0,7879;0,7954
"1";202;0;    1;-0,1193;0,0474
"0";169;0;    1;-0,1155;0,1071
"0";169;0;    1;0,4013;-0,4246
"0";182;0;    1;0,4782;-0,5061
"0";187;0;    1;0,4099;-0,4327
"0";184;0;    1;0,4924;-0,5072
"1";184;0;    1;0,2785;-0,2493
"1";190;0;    1;0,4048;-0,4157
"0";177;0;    1;0,0393;-0,0989
"0";207;0;    1;0,5196;-0,5346
"0";205;0;    1;0,6325;-0,6036
"1";202;0;    1;0,7684;-0,7724
"0";206;0;    1;0,8875;-0,8907
"0";220;0;    1;0,9303;-0,9338
"1";216;0;    1;0,7150;-0,7218
"0";219;0;    1;0,3432;-0,3699
"1";192;0;    1;0,1321;-0,1286
"0";205;0;    1;0,4911;-0,4979
"0";193;0;    1;0,2792;-0,3170
"0";184;0;    1;-0,0142;0,0423
"0";179;0;    1;0,4472;-0,4470
"1";178;0;    1;0,1701;-0,1629
"0";177;0;    1;-0,0723;0,0453
"0";180;0;    1;0,4291;-0,4507
"0";174;0;    1;0,2876;-0,2902
"0";176;0;    1;0,4755;-0,4904
"0";179;0;    1;0,4193;-0,4281
"1";185;0;    1;-0,4924;0,6184
"1";199;0;    1;-0,0913;0,0929
"1";182;0;    1;-0,4414;0,3970
"1";176;0;    1;-0,4338;0,4413
"1";179;0;    1;0,0912;-0,1779
"1";179;0;    1;-0,4289;0,3471
"1";186;0;    1;-0,9267;0,8540
"1";183;0;    1;-0,9718;0,9497
"1";203;0;    1;-0,6001;0,4689
"1";202;0;    1;-0,3391;0,3179
"1";206;1;    1;0,5413;-0,5553
"1";195;1;    1;0,5944;-0,6252
"1";185;1;    1;0,4087;-0,4116
"1";174;1;    1;-0,7517;0,6573
"1";153;0;    1;-0,7051;0,7366
"1";143;0;    1;-0,7518;0,7877
"1";149;0;    1;-0,5880;0,5907
"1";158;0;    1;-0,2911;0,2537
"1";189;1;    2;0,0613;0,1669
"1";199;1;    1;-0,4858;0,6155
"1";192;1;    1;-0,0556;0,3016
"1";174;1;    1;-0,5724;0,7000
"1";170;1;    1;-0,1147;0,2611
"1";180;1;    1;-0,3802;0,3703
"1";181;0;    1;-0,8959;0,8581
"1";187;0;    1;-0,6349;0,6142
"1";173;0;    1;-0,8950;0,8656
"1";164;0;    1;-0,7055;0,6429
"1";176;0;    1;-0,5835;0,5966
"1";181;0;    1;-0,7873;0,7527
"1";230;0;    1;-0,3557;0,2260
"1";239;0;    1;0,2158;-0,2655
"1";266;0;    1;0,6892;-0,7063
"1";255;1;    1;0,8211;-0,8194
"1";237;0;    1;0,7777;-0,7527
"1";236;0;    1;0,8960;-0,8969
"1";222;0;    1;0,9798;-0,9778
"1";213;0;    1;0,6708;-0,6616
"1";200;0;    1;-0,2287;0,2603
"1";211;0;    1;-0,5406;0,5705
"1";217;0;    1;-0,1830;0,2118
"1";230;0;    1;-0,8341;0,8189
"1";199;0;    1;-0,7347;0,7533
"1";249;0;    1;-0,5148;0,5465
"1";249;0;    1;-0,5985;0,6147
"0";245;0;    1;-0,7185;0,7420
"1";245;0;    1;-0,9297;0,9352
"0";266;0;    1;-0,3049;0,2922
"1";245;0;    1;0,4639;-0,4535
"1";288;0;    1;0,4062;-0,3950
"0";191;0;    1;0,0311;-0,0397
"0";207;0;    1;0,2916;-0,3195
"0";197;0;    1;-0,3738;0,3022
"0";196;0;    1;-0,8162;0,7791
"0";198;0;    1;-0,6693;0,5503
"0";170;0;    1;-0,1684;0,1000
"0";170;0;    1;-0,8540;0,8390
"1";178;0;    1;-0,2581;0,2669
"1";157;0;    1;-0,2886;0,4302
"0";159;0;    1;-0,7603;0,8389
"1";173;0;    1;-0,0077;0,1230
"0";184;0;    1;-0,2388;0,4393
"1";157;0;    2;0,1157;0,0821
"0";163;0;    1;-0,6942;0,7367
"0";188;0;    1;0,3456;-0,3402
"1";201;0;    1;0,4936;-0,4959
"0";224;1;    1;0,5506;-0,5380
"0";234;1;    1;0,5924;-0,5823
"0";215;1;    1;0,9020;-0,9189
"0";221;1;    1;0,8450;-0,8579
"0";213;0;    1;0,8983;-0,9210
"0";210;0;    1;0,8908;-0,9109
"0";202;0;    1;0,8874;-0,8823
"0";222;0;    1;0,9828;-0,9843
"0";216;0;    1;0,9819;-0,9824
"0";226;1;    1;0,9385;-0,9333
"0";263;1;    1;0,8897;-0,8950
"0";248;1;    1;0,9371;-0,9047
"0";254;1;    1;0,4658;-0,4911
"0";232;0;    1;-0,6654;0,6012
"0";198;0;    1;-0,5480;0,4079
"0";194;0;    1;-0,9077;0,8470
"0";207;0;    1;-0,4552;0,4046
"1";188;0;    1;-0,9000;0,9051
"1";219;1;    1;0,4505;-0,4724
"1";236;0;    1;0,6107;-0,6271
"0";215;0;    1;0,5927;-0,6258
"0";215;0;    1;0,5688;-0,5730
"0";213;2;    1;0,5638;-0,5497
"0";201;0;    1;0,5798;-0,5905
"0";200;0;    1;-0,2936;0,1795
"0";193;0;    1;-0,7111;0,7048
"0";186;0;    1;-0,1161;0,1033
"1";171;0;    1;-0,7617;0,6948
"0";174;0;    1;-0,2357;0,1161
"0";176;0;    1;-0,3590;0,3199
"0";157;0;    1;-0,7133;0,6486
"0";171;0;    1;-0,6501;0,6321
"0";188;0;    1;-0,4243;0,3093
"0";165;0;    1;-0,8041;0,6769
"1";155;0;    1;-0,9621;0,9368
"0";163;1;    1;-0,9520;0,9158
"0";167;0;    1;-0,6322;0,6166
"0";186;0;    1;-0,1985;0,1605
"0";195;0;    1;0,1926;-0,1968
"0";168;0;    1;-0,0320;0,2239
"0";190;0;    1;-0,6343;0,6550
"0";184;0;    1;-0,7346;0,6739
"1";165;0;    1;-0,7616;0,7291
"0";198;0;    1;-0,6199;0,6981
"0";208;0;    1;-0,6649;0,7403
"0";215;0;    1;-0,6241;0,7469
"1";222;0;    1;-0,5694;0,6243
"1";223;0;    1;-0,2053;0,3520
"1";219;0;    1;-0,4977;0,5928
"1";217;0;    1;-0,7796;0,8337
"1";192;0;    1;-0,1018;0,1048
"0";187;0;    1;-0,5129;0,5668
"0";217;0;    1;0,5442;-0,5221
"1";226;0;    1;0,4884;-0,4281
"1";200;0;    1;0,7184;-0,6588
"0";186;0;    1;0,8090;-0,7838
"0";212;0;    1;0,8437;-0,8167
"1";230;0;    1;0,8536;-0,6274
"0";214;0;    1;0,2888;-0,2806
"0";235;0;    1;-0,4848;0,5867
"1";220;0;    1;-0,2489;0,4086
"1";237;0;    1;-0,6944;0,8008
"1";235;0;    1;-0,5523;0,6481
"0";219;0;    1;-0,8551;0,9031
"0";217;0;    1;-0,8287;0,9040
"1";226;0;    1;-0,7928;0,8544
"1";177;0;    1;-0,3257;0,3460
"0";183;0;    1;-0,4685;0,4751
"1";204;2;    1;0,4353;-0,4360
"0";227;2;    1;0,8805;-0,8782
"0";206;2;    1;0,8077;-0,8294
"0";228;2;    1;0,8663;-0,8851
"0";224;2;    1;0,7024;-0,7241
"0";236;0;    1;0,6585;-0,6852
"0";246;0;    1;0,5089;-0,5650
"1";236;0;    1;0,5683;-0,6108
"1";216;1;    1;0,5705;-0,5643
"0";239;1;    1;0,5632;-0,5660
"1";209;1;    1;0,8267;-0,8155
"0";184;1;    1;0,7295;-0,7171
"1";171;1;    1;0,4277;-0,4258
"0";141;0;    1;-0,0530;0,1863
"0";156;0;    1;-0,6818;0,6045
"0";162;0;    1;-0,3892;0,3392
"0";160;0;    1;-0,5351;0,4500
"0";152;0;    1;0,1040;-0,1366
"0";150;0;    1;0,4827;-0,4964
"0";179;0;    1;0,3993;-0,4081
"0";208;0;    1;0,7561;-0,7998
"0";210;0;    1;0,8860;-0,8415
"1";227;0;    1;0,8231;-0,8147
"0";235;0;    1;0,9040;-0,9094
"1";222;0;    1;0,8944;-0,8991
"1";193;0;    1;0,6826;-0,6836
"1";173;0;    1;-0,5558;0,5526
"1";155;0;    1;-0,9791;0,9785
"1";160;0;    1;-0,8883;0,8741
"1";155;0;    1;-0,9618;0,9528
"1";178;0;    0;-0,1365;-0,0218
"1";172;0;    1;0,6081;-0,5256
"1";180;9;    1;0,6927;-0,7377
"0";183;9;    1;0,7969;-0,7773
"0";174;9;    1;0,9321;-0,9387
"0";185;9;    1;0,8757;-0,8647
"1";208;9;    1;0,6397;-0,6362
"1";211;0;    1;-0,2479;0,1943
"1";214;0;    1;-0,5614;0,4870
"1";202;0;    1;-0,7086;0,7425
"1";199;0;    1;-0,5753;0,5947
"1";180;0;    1;-0,9798;0,9771
"1";142;0;    1;-0,9893;0,9876
"1";138;0;    1;-0,9897;0,9896
"1";139;0;    1;-0,8892;0,8459
"1";139;0;    1;-0,9617;0,9481
"1";139;0;    1;-0,9819;0,9612
"1";150;2;    1;-0,8388;0,7756
"0";163;2;    1;-0,7120;0,6456
"1";167;2;    1;-0,8309;0,7941
"1";180;2;    1;-0,8002;0,7960
"1";191;2;    1;-0,5782;0,5537
"1";212;2;    1;-0,2598;0,2283
"0";228;0;    1;0,5174;-0,5397
"1";225;0;    1;0,6928;-0,6631
"0";213;0;    1;0,7851;-0,7819
"0";197;0;    1;0,7852;-0,7909
"0";207;1;    1;0,9765;-0,9820
"1";193;1;    1;0,9286;-0,9454
"0";186;1;    1;0,8659;-0,8957
"0";183;2;    1;0,9886;-0,9901
"0";157;3;    1;0,9902;-0,9904
"0";154;3;    1;0,9881;-0,9901
"0";174;3;    1;0,9520;-0,9642
"0";193;2;    1;0,9448;-0,9442
"0";193;2;    1;0,6825;-0,7057
"1";213;1;    1;0,4507;-0,4505
"1";204;0;    1;0,3288;-0,2840
"1";202;0;    1;0,3280;-0,3248
"0";173;0;    1;0,2095;-0,2080
"0";153;0;    1;0,4214;-0,3903
"1";157;0;    1;0,1454;-0,0794
"0";181;0;    1;0,1755;-0,2107
"1";204;0;    0;-0,0186;-0,0651
"1";197;0;    1;-0,3423;0,2388
"0";196;0;    1;-0,3540;0,2524
"1";195;0;    1;-0,1137;0,1365
"0";210;0;    1;-0,0932;0,0403
"0";228;0;    1;-0,4185;0,3601
"0";227;0;    1;-0,4455;0,4132
"1";237;0;    1;0,1190;-0,1553
"0";245;0;    1;0,2920;-0,2705
"1";244;0;    1;-0,2793;0,2591
"0";239;0;    1;-0,4040;0,3679
"0";208;0;    1;-0,2592;0,2236
"0";197;0;    1;-0,1619;0,1232
"0";207;0;    1;0,1399;-0,2071
"0";221;0;    1;-0,2596;0,1789
"0";221;0;    1;-0,3855;0,2967
"0";219;0;    1;-0,4050;0,3162
"0";232;0;    1;0,4889;-0,5072
"1";259;0;    1;0,4293;-0,3812
"1";263;0;    1;0,3332;-0,2478
"1";228;0;    1;0,9556;-0,9618
"0";203;1;    1;0,9668;-0,9698
"0";195;4;    1;0,9802;-0,9804
"0";197;1;    1;0,9876;-0,9686
"0";228;1;    1;0,9178;-0,9380
"0";222;1;    1;0,6826;-0,7408
"1";244;0;    1;0,5731;-0,6157
"1";245;0;    1;0,5950;-0,6155
"0";258;0;    1;0,5174;-0,5213
"1";256;0;    1;0,5906;-0,6103
"0";272;0;    1;0,4966;-0,4730
"1";255;0;    1;0,1553;-0,1019
"0";251;0;    2;0,0058;0,1262
"1";248;0;    2;0,0638;0,2030
"0";255;0;    1;-0,2162;0,5336
"1";240;0;    1;-0,2495;0,5111
"0";271;1;    1;0,3917;-0,2601
"1";234;1;    1;0,6224;-0,6423
"1";232;1;    1;0,5385;-0,5310
"1";209;1;    1;0,9246;-0,9358
"1";177;1;    1;0,8810;-0,8657
"1";190;0;    1;0,9798;-0,9725
"0";247;0;    1;-0,1547;0,0472
"1";234;0;    1;-0,6474;0,5420
"1";235;0;    1;-0,4578;0,3010
"1";249;0;    1;0,0097;-0,1275
"1";218;0;    1;0,0389;-0,1270
"0";195;0;    1;-0,6235;0,5267
"1";195;0;    0;-0,0772;-0,0083
"1";201;0;    1;0,3005;-0,3226
"0";193;0;    1;-0,6938;0,6456
"0";183;0;    1;-0,6659;0,5153
"1";178;0;    2;0,0105;0,0436
"0";160;0;    1;-0,6375;0,6650
"1";175;0;    1;-0,5430;0,6720
