"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";316;61;    1;0,8294;-0,8428
"1";339;70;    0;-0,0242;-0,0082
"0";440;23;    1;0,6023;-0,5823
"0";446;21;    1;0,5575;-0,4804
"0";425;35;    1;0,7659;-0,7485
"1";475;24;    1;-0,5795;0,6569
"0";439;66;    1;0,4016;-0,4124
"0";424;58;    1;0,5758;-0,5964
"1";336;81;    1;0,8217;-0,8373
"0";255;91;    1;-0,5492;0,4949
"0";307;106;    1;0,1411;-0,1543
"1";294;70;    1;0,7731;-0,7562
"1";296;72;    1;-0,1504;0,1684
"1";333;90;    1;0,2562;-0,2600
"0";427;67;    1;0,3881;-0,3872
"0";407;90;    1;0,5675;-0,5520
"0";400;96;    1;0,6924;-0,6636
"0";288;109;    1;0,6565;-0,6724
"0";398;88;    1;0,6792;-0,6856
"0";342;88;    1;0,1463;-0,1485
"0";362;67;    1;0,3116;-0,3126
"1";333;90;    1;0,2562;-0,2600
"0";427;67;    1;0,3881;-0,3872
"0";407;90;    1;0,5675;-0,5520
"0";400;96;    1;0,6924;-0,6636
"0";288;109;    1;0,6565;-0,6724
"0";398;88;    1;0,6792;-0,6856
"0";342;88;    1;0,1463;-0,1485
"0";362;67;    1;0,3116;-0,3126
"1";333;90;    1;0,2562;-0,2600
"0";427;67;    1;0,3881;-0,3872
"0";407;90;    1;0,5675;-0,5520
"0";400;96;    1;0,6924;-0,6636
"0";288;109;    1;0,6565;-0,6724
"0";398;88;    1;0,6792;-0,6856
"0";342;88;    1;0,1463;-0,1485
"0";362;67;    1;0,3116;-0,3126
"1";333;90;    1;0,2562;-0,2600
"0";427;67;    1;0,3881;-0,3872
"0";407;90;    1;0,5675;-0,5520
"0";400;96;    1;0,6924;-0,6636
"0";288;109;    1;0,6565;-0,6724
"0";290;93;    1;0,6209;-0,6458
"0";317;108;    1;0,2674;-0,2861
"0";302;78;    1;0,7022;-0,6935
"0";296;72;    1;-0,1504;0,1684
"1";296;84;    1;-0,0601;0,0980
"0";316;61;    1;-0,0696;0,0930
"0";360;42;    1;0,6193;-0,5562
"1";422;42;    1;0,6069;-0,5335
"0";333;56;    1;0,2058;-0,1565
"0";364;32;    1;0,4342;-0,4356
"0";435;42;    2;0,0125;0,0355
"0";454;42;    1;-0,5334;0,5586
"0";506;49;    1;-0,3912;0,4182
"1";538;47;    1;0,1757;-0,1739
"0";490;56;    1;-0,0349;0,1143
"0";503;57;    1;-0,3335;0,3467
"0";447;66;    1;0,5138;-0,2648
"0";334;66;    1;0,9693;-0,9691
"0";405;39;    1;0,9309;-0,9413
"0";430;59;    1;0,5103;-0,5550
"0";454;42;    1;0,5740;-0,6073
"0";448;43;    1;0,7157;-0,7477
"1";462;54;    1;0,2100;-0,2494
"0";477;30;    1;-0,2688;0,2247
"1";467;26;    1;-0,2669;0,2149
"0";424;41;    1;-0,4797;0,5116
"1";411;36;    1;-0,6475;0,6135
"0";378;26;    1;-0,5645;0,5407
"1";319;25;    1;-0,9857;0,9841
"1";238;25;    1;-0,9717;0,9705
"0";217;7;    1;-0,8584;0,9528
"1";217;7;    1;-0,9723;0,9709
"0";254;7;    1;-0,4506;0,4819
"0";266;25;    1;-0,4774;0,5403
"0";260;20;    1;-0,8351;0,9434
"0";242;32;    1;-0,9200;0,9706
"0";267;33;    1;-0,9395;0,9566
"0";233;70;    1;-0,7207;0,8099
"0";243;52;    1;-0,4505;0,7795
"1";253;77;    1;-0,3710;0,5015
"0";301;69;    1;0,4119;-0,4533
"0";323;76;    1;-0,4988;0,4736
"0";346;48;    1;-0,2979;0,2436
"0";342;56;    1;-0,5579;0,5887
"1";363;60;    1;-0,6638;0,6599
"0";405;39;    1;-0,2071;0,2027
"0";353;42;    1;-0,7064;0,6934
"0";395;32;    1;-0,8038;0,7880
"0";388;48;    1;-0,3443;0,3172
"0";439;46;    1;0,1195;-0,1759
"1";444;63;    1;0,7701;-0,7808
"0";517;41;    1;0,8031;-0,8140
"0";520;46;    1;0,7916;-0,8024
"0";503;33;    1;0,7500;-0,7667
"0";470;36;    1;0,4088;-0,4493
"1";436;49;    1;-0,3768;0,3399
"1";451;53;    1;-0,0358;0,0546
"1";434;46;    1;0,0035;-0,0424
"1";402;33;    1;0,2726;-0,2989
"0";401;25;    1;-0,7338;0,7188
"0";418;26;    1;0,1149;-0,1198
"0";402;25;    1;0,4273;-0,3989
"0";416;20;    1;-0,7010;0,6699
"1";383;29;    1;-0,0867;0,0784
"1";393;29;    1;-0,4000;0,3711
"0";439;30;    1;-0,0439;0,0136
"1";461;27;    1;-0,4557;0,4537
"1";467;24;    1;-0,6952;0,6698
"1";457;37;    1;-0,0732;0,0676
"1";485;35;    1;0,2154;-0,1567
"0";483;37;    1;0,5651;-0,5661
"1";490;47;    1;0,3791;-0,4004
"0";465;46;    1;-0,1660;0,1576
"0";490;28;    1;0,0998;-0,0788
"0";441;37;    1;-0,0518;0,0663
"1";459;30;    1;-0,5923;0,5553
"1";470;18;    1;-0,6742;0,6344
"1";454;30;    1;-0,3667;0,3303
"0";429;35;    1;0,2340;-0,2816
"0";478;40;    1;0,1413;-0,1943
"0";468;44;    1;0,8208;-0,8259
"1";481;34;    1;0,3443;-0,3776
"0";446;33;    1;-0,4260;0,3893
"1";409;43;    1;-0,2932;0,3410
"0";385;37;    1;-0,2393;0,2857
"0";379;46;    1;-0,6043;0,6618
"0";381;30;    1;-0,2847;0,3167
"0";358;26;    1;-0,8832;0,8814
"0";424;27;    1;-0,3431;0,3474
"0";418;36;    1;-0,7072;0,7092
"0";431;33;    1;-0,5500;0,5174
"0";427;38;    1;-0,4674;0,4979
"0";402;47;    1;-0,0240;0,1028
"0";411;45;    2;0,0242;0,0826
"0";426;46;    2;0,1309;0,2598
"0";376;50;    1;0,6188;-0,6214
"0";398;41;    1;0,4676;-0,4747
"0";424;40;    1;-0,2150;0,1896
"0";466;48;    1;0,0992;-0,1202
"0";468;49;    1;-0,0765;0,0239
"0";447;44;    1;0,1513;-0,2056
"1";452;39;    1;-0,4644;0,4311
"0";424;54;    1;0,4819;-0,5183
"0";372;46;    1;0,5772;-0,6083
"0";310;46;    1;0,9391;-0,9485
"0";284;55;    1;0,0063;-0,0897
"0";246;73;    1;-0,1876;0,1569
"0";306;58;    1;-0,2670;0,2176
"0";365;43;    1;-0,4631;0,4138
"0";436;25;    1;0,2788;-0,3143
"0";435;26;    1;0,2289;-0,2729
"0";458;6;    1;0,2493;-0,2753
"1";407;5;    1;-0,0571;0,0634
"0";395;24;    1;0,2794;-0,2935
"0";409;33;    2;0,2414;0,2971
"0";431;31;    1;0,4573;-0,4821
"0";427;31;    1;0,7362;-0,7491
"0";439;12;    1;0,8647;-0,8691
"0";428;9;    1;0,7599;-0,7755
"0";462;3;    1;0,2639;-0,3068
"0";486;4;    1;0,4535;-0,4723
"0";471;9;    1;0,6153;-0,5201
"0";425;9;    1;0,4272;-0,3951
"0";402;13;    1;0,0168;-0,0003
"0";419;15;    1;0,1105;-0,0743
"0";407;32;    1;-0,3634;0,4275
"0";404;37;    1;0,1869;-0,1680
"0";410;53;    1;-0,1293;0,1736
"0";423;54;    1;0,3976;-0,3733
"0";446;66;    1;-0,0819;0,1225
"0";446;74;    1;0,0793;-0,1230
"1";461;46;    1;-0,1187;0,1089
"0";464;39;    1;-0,1693;0,1564
"0";430;39;    1;-0,2271;0,2289
"0";460;25;    1;-0,5425;0,5277
"0";420;24;    1;-0,0444;0,0491
"0";464;14;    1;0,1005;-0,0938
"0";463;22;    1;-0,3432;0,3773
"1";412;15;    1;-0,5118;0,4964
"0";408;20;    1;-0,5200;0,4970
"0";402;26;    1;-0,7200;0,7359
"0";385;30;    1;-0,2202;0,1977
"0";435;25;    1;-0,0812;0,0580
"0";505;25;    1;-0,1677;0,1818
"1";521;9;    1;-0,4475;0,4773
"1";411;6;    1;-0,2640;0,2104
"1";367;13;    1;-0,5426;0,4940
"0";394;12;    1;0,7020;-0,7280
"1";388;15;    1;-0,0680;0,0399
"0";416;13;    1;0,3488;-0,3840
"0";395;15;    1;0,0371;-0,0728
"1";379;6;    1;0,6364;-0,6538
"0";383;7;    1;-0,4116;0,4213
"1";438;7;    1;-0,2633;0,2480
"0";460;14;    1;-0,1189;0,1056
"1";443;24;    1;-0,3049;0,2691
"1";440;0;    1;-0,4583;0,4419
"1";418;0;    1;0,4187;-0,4428
"1";440;0;    1;-0,9648;0,9557
"1";443;0;    1;-0,9160;0,8848
"1";461;0;    1;-0,1532;0,0991
"0";495;0;    1;-0,6074;0,5675
"1";477;0;    1;-0,8026;0,7625
"0";464;0;    1;0,6893;-0,7116
"0";458;0;    1;-0,9328;0,9093
"0";404;0;    1;-0,6997;0,6500
"1";373;0;    1;-0,9910;0,9884
"0";332;0;    1;-0,9541;0,9405
"1";352;0;    1;-0,9770;0,9757
"1";457;34;    1;-0,4472;0,3997
"1";411;26;    1;-0,6095;0,5799
"1";399;32;    1;-0,0583;0,0142
"1";407;34;    1;-0,2473;0,3098
"1";380;35;    1;-0,4116;0,4039
"1";339;42;    1;0,2213;-0,2401
"1";363;31;    1;0,3322;-0,3492
"1";362;27;    1;-0,0626;0,0526
"1";354;29;    2;0,3741;0,0303
"1";345;43;    1;0,2343;-0,1509
"1";404;39;    1;0,2176;-0,1000
"1";424;58;    1;0,5539;-0,5394
"1";446;53;    1;0,0972;-0,0891
"1";373;74;    2;0,0075;0,0514
"1";393;56;    1;0,6645;-0,6465
"1";358;77;    1;0,2054;-0,1025
"1";408;57;    1;0,0468;-0,0871
"1";413;54;    1;0,3905;-0,4052
"1";458;44;    1;0,4343;-0,4457
"1";430;37;    1;0,3782;-0,3899
"1";488;30;    1;0,0692;-0,0666
"1";463;52;    1;-0,1636;0,1325
"1";425;50;    1;-0,2100;0,1857
"1";369;64;    1;-0,7552;0,7259
"1";345;68;    1;-0,2215;0,2594
"1";490;31;    1;-0,8683;0,8431
"1";466;19;    1;-0,7889;0,7555
"1";454;22;    1;-0,7009;0,7218
"1";456;25;    1;-0,1641;0,1735
"1";383;21;    1;-0,7553;0,7732
"1";402;16;    1;0,5973;-0,3600
"1";415;27;    1;0,2958;-0,2642
"0";412;45;    1;0,2729;-0,2860
"1";461;45;    1;0,2487;-0,2820
"1";454;47;    1;0,8475;-0,8531
"0";446;54;    1;0,7746;-0,7806
"0";439;61;    1;0,3270;-0,3546
"0";423;30;    1;0,7153;-0,7375
"1";379;45;    1;-0,4886;0,4440
"1";331;28;    1;-0,7819;0,7812
"1";372;0;    1;0,1566;-0,1820
"0";442;19;    1;0,1657;-0,1497
"1";428;25;    1;-0,1184;0,1058
"0";423;21;    1;-0,1182;0,0896
"0";411;27;    1;0,1503;-0,1653
"0";420;37;    1;-0,3869;0,3768
"0";413;43;    1;-0,3468;0,3450
"0";410;35;    1;-0,4236;0,3965
"1";398;35;    1;-0,6975;0,6529
"1";404;30;    1;-0,6913;0,6445
"1";442;16;    1;-0,4470;0,4193
"1";446;7;    1;-0,6140;0,5816
"0";451;5;    1;-0,5752;0,5442
"0";482;7;    1;-0,5365;0,5006
"0";479;0;    1;-0,9158;0,8888
"0";510;0;    1;0,9285;-0,9368
"0";476;0;    1;0,9233;-0,9310
"0";510;0;    1;0,7306;-0,7536
"0";515;0;    1;0,3593;-0,4099
"0";482;0;    1;0,4040;-0,4492
"1";432;0;    1;-0,7393;0,6990
"0";421;0;    1;0,4389;-0,4853
"1";429;0;    1;-0,7366;0,7044
"0";445;0;    1;0,6787;-0,6786
"0";435;9;    1;0,6918;-0,7004
"0";402;17;    1;0,7140;-0,7028
"1";380;34;    1;-0,7903;0,8088
"1";379;34;    1;-0,3762;0,3712
"0";399;34;    1;0,3118;-0,3275
"0";403;26;    1;0,3898;-0,4127
"0";333;18;    1;0,2597;-0,3006
"0";337;0;    1;0,4444;-0,4445
"1";338;28;    1;0,0187;-0,0567
"0";344;26;    1;0,6286;-0,6509
"1";415;26;    1;0,4063;-0,4330
"0";475;20;    1;0,6759;-0,6919
"0";512;19;    1;0,4710;-0,5045
"0";503;35;    1;0,6990;-0,7263
"0";503;35;    1;0,4000;-0,4386
"0";492;34;    1;0,5249;-0,5587
"0";480;51;    1;0,3267;-0,3475
"1";442;54;    1;-0,3913;0,3972
"1";418;51;    1;0,2704;-0,2925
"1";363;86;    1;0,7878;-0,7962
"0";361;80;    1;0,4409;-0,4307
"0";414;63;    1;0,8382;-0,8403
"0";458;57;    1;0,0182;-0,0552
"0";451;55;    1;0,4891;-0,4907
"0";453;43;    1;0,3465;-0,3467
"1";464;43;    1;-0,1059;0,1016
