"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";571;71;    1;0,6092;-0,5722
"1";468;186;    1;0,0775;-0,1339
"0";434;163;    1;0,9150;-0,9261
"0";455;173;    1;0,9451;-0,9493
"0";424;186;    1;0,5869;-0,5904
"0";394;207;    1;0,4922;-0,5481
"1";503;86;    1;0,0793;-0,1579
"0";520;79;    1;-0,2282;0,1149
"0";509;84;    1;-0,0160;0,0633
"1";473;95;    1;0,1832;-0,2206
"0";459;111;    1;0,2206;-0,2501
"0";454;104;    1;0,8318;-0,7989
"1";478;104;    1;0,3129;-0,2431
"1";444;125;    1;-0,3284;0,3410
"0";454;73;    1;-0,4523;0,4232
"0";399;80;    1;-0,6767;0,6377
"0";432;62;    1;-0,3101;0,2543
"0";391;94;    1;-0,4501;0,3893
"0";416;39;    1;0,6209;-0,5802
"1";369;38;    1;0,2167;-0,2921
"0";419;43;    1;0,5353;-0,5824
"0";460;41;    1;0,2578;-0,3318
"0";468;31;    1;0,0644;-0,1229
"0";497;48;    1;-0,4851;0,4239
"0";488;46;    1;-0,8393;0,8159
"1";466;95;    1;0,1385;-0,1873
"0";483;91;    1;-0,2847;0,2252
"1";436;122;    1;-0,3955;0,3289
"0";393;127;    0;-0,0653;-0,0252
"0";360;167;    1;0,0171;-0,1010
"0";386;115;    1;0,1856;-0,2688
"0";443;86;    1;0,7759;-0,7961
"1";528;85;    1;-0,3885;0,3403
"0";545;91;    1;0,0833;-0,0834
"1";562;102;    1;-0,6161;0,6867
"1";561;107;    1;-0,2407;0,3455
"0";548;132;    1;-0,4046;0,4391
"0";564;128;    1;-0,1581;0,1294
"0";538;148;    1;0,0926;-0,0431
"0";409;149;    1;0,4376;-0,5073
"0";380;158;    1;0,1060;-0,1973
"0";442;116;    1;0,0609;-0,1615
"0";439;154;    1;0,2052;-0,3128
"0";399;208;    1;0,0851;-0,1829
"0";403;145;    1;-0,4647;0,4086
"0";420;142;    1;0,7091;-0,7482
"0";462;124;    1;0,7125;-0,7478
"0";456;130;    1;-0,3673;0,3502
"0";504;78;    1;0,5509;-0,6032
"1";527;73;    1;-0,5150;0,4433
"0";463;124;    1;0,1662;-0,2343
"0";492;95;    1;0,5786;-0,6009
"0";484;91;    1;-0,7977;0,7577
"0";455;74;    1;-0,8977;0,8718
"0";425;71;    1;-0,8850;0,8539
"1";410;27;    1;-0,9832;0,9826
"0";404;25;    1;-0,8986;0,9147
"1";367;49;    1;-0,9638;0,9587
"0";429;48;    1;-0,4990;0,4341
"1";430;48;    1;-0,2219;0,1391
"1";432;68;    1;0,2789;-0,3511
"0";461;88;    1;0,6082;-0,6495
"0";484;79;    1;0,7100;-0,7504
"1";465;70;    1;0,9881;-0,9897
"0";429;109;    1;0,9473;-0,9513
"0";421;119;    1;0,9739;-0,9775
"1";429;98;    1;0,9366;-0,9415
"0";463;79;    1;0,8130;-0,8372
"0";441;89;    1;0,7759;-0,7214
"1";527;71;    1;0,6558;-0,5922
"1";426;182;    1;0,4326;-0,4456
"0";410;175;    1;0,3797;-0,3454
"0";447;142;    1;0,9085;-0,9130
"1";427;173;    2;0,0047;0,1085
"0";440;213;    1;0,1726;-0,2384
"1";519;103;    1;0,6113;-0,6607
"1";504;110;    1;0,8402;-0,8645
"0";501;113;    1;0,1417;-0,2027
"0";481;113;    1;0,3611;-0,4151
"0";475;118;    1;0,6132;-0,5794
"1";511;86;    1;0,3265;-0,3760
"1";496;70;    1;-0,3695;0,3598
"1";481;71;    1;-0,0831;0,1082
"1";480;43;    2;0,0084;0,0596
"1";465;55;    1;-0,5529;0,5325
"1";521;52;    1;0,1439;-0,2016
"1";532;46;    1;0,3769;-0,4562
"1";502;85;    1;0,5089;-0,5711
"0";478;81;    1;0,4713;-0,5269
"0";457;58;    1;-0,3994;0,3137
"1";405;64;    1;-0,5398;0,4590
"1";410;97;    1;0,5978;-0,6533
"0";387;100;    1;0,5977;-0,6363
"1";421;64;    1;0,8711;-0,8939
"1";403;100;    1;0,8106;-0,7672
"1";397;182;    1;0,1167;-0,1702
"0";398;182;    1;0,9091;-0,9165
"0";370;230;    1;0,7286;-0,7571
"0";334;192;    1;0,6107;-0,6269
"1";465;77;    1;0,4778;-0,4924
"1";418;85;    1;-0,0867;0,0732
"0";522;54;    1;0,2002;-0,2656
"1";501;70;    1;0,1148;-0,1458
"0";510;69;    1;-0,2862;0,2729
"1";452;104;    1;-0,3088;0,2769
"0";462;100;    1;-0,2696;0,2344
"1";423;125;    1;-0,1918;0,1938
"0";451;100;    1;-0,0762;0,0227
"0";440;96;    1;0,1676;-0,1721
"0";481;70;    1;0,0446;-0,0988
"0";434;144;    1;-0,0431;0,0302
"0";443;108;    0;-0,0176;-0,0435
"0";455;98;    1;0,0135;-0,0501
"0";438;125;    1;0,4960;-0,5176
"1";377;136;    1;0,1366;-0,1616
"1";418;88;    1;0,6573;-0,6789
"1";387;76;    1;0,2313;-0,2764
"0";364;68;    1;-0,5202;0,4659
"0";379;83;    1;0,0038;-0,0464
"1";404;64;    2;0,0435;0,0443
"1";429;49;    1;-0,1353;0,0649
"0";425;52;    1;-0,0909;0,0283
"0";434;50;    1;0,8932;-0,9074
"0";452;93;    1;0,3048;-0,3584
"1";498;89;    0;-0,0200;-0,0306
"0";471;104;    1;0,0538;-0,0517
"0";497;97;    1;0,1352;-0,1603
"1";464;81;    1;-0,6915;0,6894
"0";513;76;    1;0,0191;-0,0235
"0";521;74;    1;-0,2117;0,2048
"0";411;123;    1;0,2876;-0,3217
"0";361;119;    1;-0,1499;0,1346
"0";397;80;    1;0,9659;-0,9654
"0";341;123;    1;-0,1277;0,2890
"1";283;155;    1;-0,3583;0,2996
"0";282;127;    1;0,4026;-0,4469
"0";330;153;    0;-0,0220;-0,0267
"1";380;141;    1;-0,1158;0,0770
"0";373;149;    1;-0,0981;0,1238
"0";418;111;    1;-0,1161;0,0835
"1";409;92;    1;-0,8047;0,7922
"1";440;74;    1;-0,3520;0,3101
"0";499;59;    1;-0,3962;0,3299
"1";474;46;    1;-0,0049;0,0034
"1";434;55;    1;-0,3822;0,4368
"0";446;60;    1;-0,0690;0,0063
"1";458;61;    1;0,5386;-0,5794
"0";454;59;    1;-0,4438;0,4259
"0";447;57;    1;0,1668;-0,2424
"0";452;87;    0;-0,0089;-0,0225
"0";499;65;    1;-0,0273;0,0563
"0";477;92;    1;-0,6319;0,6246
"0";520;98;    0;-0,0064;-0,0075
"0";415;150;    1;-0,3252;0,3229
"0";442;133;    1;0,2657;-0,2835
"0";458;119;    1;0,1874;-0,1170
"0";410;125;    1;-0,1464;0,0607
"0";390;114;    1;-0,4539;0,4204
"0";436;87;    1;-0,1898;0,1368
"0";433;70;    1;-0,8164;0,8152
"1";479;73;    1;-0,5063;0,4544
"1";494;57;    1;-0,6691;0,6256
"0";446;74;    1;-0,4705;0,4027
"0";365;72;    1;-0,4007;0,3478
"1";381;82;    1;0,0463;-0,0739
"0";392;83;    1;0,0486;-0,0469
"0";375;70;    1;-0,8210;0,8358
"0";372;123;    1;0,4599;-0,4508
"0";396;99;    1;0,5383;-0,3950
"0";414;102;    1;0,3376;-0,3077
"1";400;116;    1;0,5770;-0,4676
"1";445;122;    1;0,7724;-0,6708
"1";469;47;    1;-0,5695;0,6349
"1";493;49;    1;-0,8923;0,8763
"1";471;68;    1;-0,3469;0,3237
"1";477;71;    1;-0,6003;0,5847
"1";415;93;    1;0,4073;-0,4391
"0";423;100;    1;0,3846;-0,3123
"0";389;114;    1;-0,0774;0,0596
"1";423;93;    1;0,2750;-0,0021
"0";432;84;    1;0,7058;-0,7256
"0";394;65;    1;0,1551;-0,2001
"0";392;67;    0;-0,0021;-0,0528
"0";429;68;    1;0,2419;-0,3072
"0";407;78;    1;0,0821;-0,1354
"1";437;77;    1;-0,0605;0,0112
"1";428;77;    1;-0,3719;0,3712
"1";398;85;    1;-0,4202;0,3821
"0";418;82;    1;-0,6720;0,6635
"0";443;82;    1;0,2172;-0,2237
"0";411;93;    1;-0,0321;0,0701
"1";403;80;    1;-0,5504;0,5433
"0";442;48;    1;-0,6952;0,6528
"0";423;53;    1;0,2808;-0,3324
"0";406;62;    1;-0,1579;0,0807
"0";447;58;    1;0,4855;-0,5420
"0";423;68;    1;-0,2664;0,2739
"0";426;70;    1;-0,6288;0,5938
"0";415;87;    1;0,0573;-0,1097
"1";388;69;    1;-0,8406;0,8174
"0";410;54;    1;-0,2385;0,1503
"0";440;61;    1;-0,4119;0,3386
"1";397;76;    1;0,0580;-0,1198
"0";434;53;    1;-0,8208;0,8425
"0";377;76;    1;-0,2960;0,2300
"0";344;78;    1;-0,7816;0,7526
"0";393;61;    1;0,6895;-0,7143
"0";405;74;    1;0,8973;-0,8835
"0";367;102;    1;-0,0240;0,0298
"1";349;106;    1;0,3119;-0,3013
"0";334;101;    1;-0,2282;0,2176
"0";324;84;    1;-0,6900;0,6925
"0";399;53;    1;0,0131;-0,0601
"0";416;38;    1;-0,7265;0,7174
"1";390;45;    1;-0,7364;0,6967
"1";374;29;    1;-0,9687;0,9610
"0";373;22;    1;-0,7815;0,7492
"0";343;41;    1;-0,8744;0,8745
"0";368;46;    1;-0,4194;0,3614
"0";360;56;    1;-0,5313;0,4740
"0";387;62;    1;-0,3361;0,2913
"0";417;88;    1;0,1292;-0,1629
"0";463;70;    1;-0,1532;0,1581
"1";488;118;    1;0,5089;-0,5295
"1";505;103;    1;0,0252;-0,0672
"0";561;86;    1;0,6015;-0,6111
"0";544;83;    1;0,2319;-0,1770
"1";508;95;    1;-0,5189;0,4616
"1";535;49;    1;-0,7816;0,7491
"1";519;66;    1;-0,8188;0,8250
"0";446;76;    1;-0,5135;0,4726
"1";448;74;    1;-0,7531;0,7149
"0";408;80;    1;-0,6743;0,6795
"0";386;86;    1;-0,1890;0,1254
"0";352;104;    1;-0,4501;0,3877
"0";385;80;    1;0,1545;-0,2330
"0";397;106;    1;0,7975;-0,8249
"0";501;96;    1;0,8674;-0,8639
"1";448;151;    1;0,7756;-0,7916
"0";485;127;    1;0,7099;-0,7388
"0";453;121;    1;0,9544;-0,9582
"0";394;141;    1;0,8251;-0,8417
"1";435;126;    1;0,9469;-0,9523
"0";449;100;    1;0,8244;-0,7390
"0";421;87;    1;0,9905;-0,9903
"0";450;76;    1;0,9722;-0,9715
"0";481;63;    1;0,9129;-0,9076
"0";484;50;    1;0,7753;-0,3753
"1";453;61;    1;-0,5472;0,5053
"0";362;81;    1;-0,5135;0,4868
"1";332;85;    1;-0,6971;0,6470
"0";374;62;    1;-0,7085;0,7263
"0";428;59;    1;-0,8282;0,7988
"0";395;86;    0;-0,0353;-0,0022
"1";351;92;    1;0,6082;-0,5378
