"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";491;186;    1;0,0374;-0,0708
"0";485;185;    1;-0,5025;0,4570
"0";530;237;    1;-0,6332;0,6844
"0";602;254;    1;0,1503;-0,1430
"1";552;330;    1;0,1694;-0,2077
"1";523;346;    1;0,0891;-0,1086
"1";475;348;    1;0,6335;-0,6693
"1";342;318;    1;-0,1619;0,1137
"1";357;362;    1;0,0585;-0,1003
"0";408;289;    1;0,6269;-0,5773
"0";441;260;    1;-0,4121;0,3689
"1";408;239;    1;0,5600;-0,0899
"1";361;338;    1;0,0391;-0,0582
"0";313;414;    1;-0,7573;0,7552
"0";334;317;    1;-0,4227;0,3694
"1";402;230;    1;-0,3422;0,2807
"0";330;354;    1;0,0020;-0,0507
"0";384;249;    1;-0,5201;0,4935
"1";399;377;    1;0,0934;-0,0348
"1";533;268;    1;-0,1896;0,1906
"1";542;334;    1;0,1844;-0,1980
"0";500;313;    1;0,1161;-0,1334
"0";615;235;    1;-0,6101;0,5871
"1";436;239;    1;0,5727;-0,6288
"1";453;267;    0;-0,0198;-0,0398
"0";311;361;    1;0,1115;-0,1609
"1";427;223;    1;0,5510;-0,6016
"0";246;414;    1;-0,2761;0,2761
"0";361;337;    1;-0,8332;0,8093
"0";343;341;    1;-0,9450;0,9412
"0";505;268;    1;-0,7225;0,6882
"0";583;177;    1;-0,5827;0,5358
"0";507;238;    1;0,1997;-0,2791
"1";477;218;    1;0,8541;-0,8761
"1";455;214;    1;-0,8186;0,7948
"0";390;179;    1;-0,9885;0,9873
"1";412;209;    1;-0,5481;0,5154
"0";419;207;    1;0,8084;-0,8353
"1";457;147;    1;0,7081;-0,6946
"0";387;244;    1;-0,5456;0,5233
"0";433;233;    1;0,4071;-0,4688
"0";431;197;    1;0,7705;-0,8114
"0";348;256;    1;0,7891;-0,8196
"0";291;209;    1;0,8460;-0,8774
"0";225;301;    1;0,2191;-0,2672
"0";402;150;    1;-0,8860;0,8718
"0";383;232;    1;-0,1623;0,1215
"0";493;179;    1;-0,9167;0,9049
"1";483;263;    1;-0,2522;0,1805
"0";583;165;    1;-0,8803;0,9847
"1";405;301;    1;-0,8774;0,8696
"1";397;190;    1;-0,5736;0,5880
"1";294;232;    1;0,3702;-0,0628
"1";398;146;    1;0,8905;-0,7253
"1";463;85;    1;0,9723;-0,8380
"1";476;99;    1;0,9072;-0,9325
"1";313;241;    1;-0,0888;0,0487
"1";375;258;    1;0,4219;-0,4939
"1";340;283;    1;-0,5908;0,6208
"0";217;415;    1;-0,7012;0,6911
"0";223;351;    1;-0,1224;0,0656
"0";229;428;    1;-0,4359;0,4300
"1";403;266;    1;-0,6442;0,6104
"1";394;303;    1;0,2682;-0,3144
"1";406;233;    1;-0,6641;0,6511
"1";378;279;    1;0,3048;-0,2431
"1";392;284;    1;-0,5659;0,5568
"1";377;207;    1;0,5953;-0,6394
"1";355;203;    1;0,0696;-0,1273
"1";406;157;    1;0,9880;-0,9881
"1";338;240;    1;-0,1293;0,3956
"1";281;308;    1;0,7331;-0,7683
"1";338;243;    0;-0,0129;-0,0272
"1";311;248;    1;0,9882;-0,9874
"0";322;295;    2;0,2782;0,0087
"1";305;340;    1;0,5264;-0,5679
"1";283;373;    1;0,0608;-0,0922
"1";312;344;    1;-0,4883;0,5760
"1";390;267;    1;0,5582;-0,5196
"0";466;238;    1;-0,1359;0,0811
"1";456;238;    1;-0,7534;0,7378
"0";431;285;    1;-0,4640;0,4196
"0";358;374;    1;-0,7789;0,7600
"0";431;263;    1;-0,9463;0,9403
"1";337;305;    1;0,3409;-0,3992
"0";335;243;    1;-0,8370;0,8140
"0";294;232;    1;-0,9098;0,8988
"0";315;198;    1;-0,6002;0,5551
"0";205;295;    1;-0,6167;0,5795
"0";221;290;    1;-0,9130;0,9109
"0";251;307;    1;-0,7275;0,7078
"0";346;290;    1;-0,0693;0,0091
"1";326;223;    1;-0,8003;0,7875
"1";433;233;    1;-0,2412;0,2901
"1";382;341;    1;-0,3709;0,3396
"0";484;252;    1;-0,4218;0,6591
"0";420;279;    2;0,2221;0,3820
"1";511;245;    1;0,4501;-0,5182
"0";474;279;    1;0,1829;-0,2667
"1";484;254;    1;0,4080;-0,4589
"1";443;301;    1;0,3666;-0,4018
"0";444;222;    1;-0,5013;0,4640
"1";445;164;    0;-0,0377;-0,0250
"0";444;216;    1;-0,5574;0,5338
"0";481;253;    1;-0,3968;0,3347
"0";444;350;    1;-0,0806;0,0304
"1";473;277;    1;-0,7158;0,7578
"0";546;277;    0;-0,0103;-0,0230
"1";617;231;    1;-0,5759;0,5483
"0";531;286;    1;-0,3218;0,3653
"0";484;220;    1;0,5657;-0,6290
"0";450;271;    1;0,2710;-0,3521
"0";562;192;    1;0,9298;-0,9468
"0";432;330;    1;-0,0492;0,0135
"0";440;288;    1;0,8498;-0,8778
"0";432;372;    1;0,2431;-0,3031
"0";498;301;    1;-0,5679;0,5262
"0";423;365;    1;-0,1520;0,0738
"1";561;264;    1;-0,4123;0,4648
"1";538;335;    1;-0,1928;0,2236
"1";490;262;    1;-0,2502;0,3071
"1";406;285;    1;0,0573;-0,1068
"0";437;214;    1;-0,9754;0,9748
"0";226;322;    1;-0,8878;0,8720
"0";297;241;    1;-0,9859;0,9841
"0";302;328;    1;-0,6133;0,5886
"0";515;204;    1;0,5715;-0,6343
"1";465;255;    1;-0,7293;0,7957
"1";527;260;    1;0,2749;-0,3651
"0";588;212;    1;-0,9332;0,9238
"1";487;294;    1;-0,6099;0,5649
"0";402;277;    1;0,6007;-0,6244
"1";466;330;    1;-0,0734;0,5281
"0";385;385;    Unique structure;;
"1";431;379;    1;0,2493;-0,1458
"0";441;377;    1;-0,0834;0,1575
"1";531;359;    1;0,7547;-0,7530
"0";515;211;    1;0,5328;-0,5986
"1";484;295;    1;0,6605;-0,6448
"1";352;389;    1;0,2870;-0,3293
"1";341;353;    1;-0,8543;0,8465
"1";424;206;    1;-0,9862;0,9913
"1";457;168;    1;0,9615;-0,9727
"1";408;285;    1;-0,9449;0,9377
"1";474;225;    1;-0,4770;0,4515
"0";491;268;    1;0,6403;-0,6812
"1";472;365;    1;0,3815;-0,4393
"1";468;355;    1;0,5879;-0,6267
"1";396;298;    2;0,3225;0,0820
"1";447;211;    0;-0,0723;-0,0072
"0";375;231;    1;0,8050;-0,8483
"1";468;99;    1;0,7947;-0,8336
"1";488;125;    1;0,9764;-0,9834
"0";426;247;    1;0,9595;-0,9688
"0";406;281;    1;0,2939;-0,3748
"1";260;346;    1;-0,2411;0,2027
"0";334;284;    1;0,4452;-0,5093
"1";306;267;    2;0,8766;0,6160
"0";359;207;    2;0,1260;0,5400
