"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";404;57;    1;0,0569;-0,0960
"0";399;74;    1;-0,1029;0,1386
"1";450;90;    1;-0,1450;0,1621
"1";462;77;    1;-0,1254;0,1700
"1";467;77;    1;-0,7200;0,7461
"1";522;62;    1;-0,4673;0,5103
"1";552;40;    1;-0,2314;0,2471
"1";552;48;    1;-0,6529;0,6808
"0";543;50;    1;-0,4849;0,5185
"1";514;44;    1;-0,4055;0,3781
"1";494;38;    1;-0,6015;0,6365
"1";475;35;    1;-0,4502;0,4020
"1";454;40;    1;-0,6339;0,6271
"1";447;42;    1;-0,5455;0,4817
"1";410;32;    1;-0,6572;0,6032
"1";399;31;    1;-0,4300;0,3510
"1";347;34;    1;-0,8088;0,7686
"1";413;47;    1;0,0083;-0,0621
"1";410;56;    1;-0,3485;0,3035
"0";404;33;    1;0,0515;-0,1086
"0";398;32;    1;-0,3575;0,3198
"1";428;12;    1;-0,4310;0,3837
"1";355;29;    1;-0,0773;0,0159
"0";398;6;    1;-0,0270;0,0293
"1";377;29;    1;-0,3651;0,2986
"0";388;35;    1;0,0899;-0,1505
"1";334;65;    1;-0,1912;0,1236
"0";327;64;    1;0,7846;-0,7951
"0";301;78;    1;0,1257;-0,1714
"0";353;52;    1;0,3411;-0,3722
"0";354;54;    1;-0,0537;0,0696
"0";446;23;    1;-0,4329;0,3748
"0";447;21;    1;-0,1076;0,1018
"1";480;13;    1;0,0890;-0,1482
"1";432;18;    1;-0,2349;0,3203
"1";423;21;    0;-0,0548;-0,0006
"0";413;18;    1;0,1793;-0,2421
"0";429;23;    1;0,2948;-0,3232
"0";429;35;    1;-0,4224;0,3973
"0";431;44;    1;-0,2083;0,1934
"0";440;39;    1;0,1131;-0,0810
"0";433;61;    1;0,3838;-0,3917
"0";427;28;    1;0,6724;-0,6800
"0";456;6;    1;0,6162;-0,6513
"0";465;13;    1;0,3003;-0,3231
"1";437;28;    1;-0,4344;0,4065
"0";422;37;    1;-0,0413;0,0033
"0";443;36;    1;-0,3275;0,2882
"0";455;51;    0;-0,0300;-0,0182
"0";455;43;    1;-0,1627;0,1053
"1";409;54;    1;0,3052;-0,3165
"0";380;72;    1;0,7441;-0,7582
"0";373;76;    1;0,8346;-0,8371
"0";337;85;    1;0,5787;-0,5672
"0";371;60;    1;0,3883;-0,3760
"1";368;50;    1;-0,3567;0,3618
"0";387;36;    1;0,1992;-0,0562
"1";382;28;    1;0,6385;-0,5976
"1";384;46;    1;0,3202;-0,3507
"1";360;55;    1;-0,5841;0,5579
"1";362;68;    1;-0,0383;0,0068
"1";358;57;    1;0,3484;-0,3843
"0";336;73;    1;-0,3502;0,3882
"1";356;68;    1;-0,3173;0,2905
"0";346;55;    1;0,6885;-0,6793
"1";375;41;    1;0,2371;-0,2482
"0";371;58;    1;0,2137;-0,2243
"0";368;41;    1;0,5032;-0,4689
"1";381;43;    2;0,0814;0,1623
"1";435;37;    1;-0,5414;0,7162
"1";420;35;    1;-0,6198;0,7771
"0";452;18;    1;0,4747;-0,4976
"0";422;23;    1;0,3327;-0,3552
"0";422;13;    1;0,0229;-0,0693
"1";450;15;    1;-0,0415;0,0170
"1";462;10;    1;-0,2503;0,2000
"1";401;20;    1;0,3148;-0,3514
"1";467;20;    1;0,6667;-0,6512
"1";463;45;    1;0,2555;-0,3062
"0";462;48;    1;0,9256;-0,9261
"0";444;67;    1;0,5757;-0,5943
"0";432;59;    1;0,6948;-0,6308
"0";449;64;    1;0,7700;-0,7612
"1";458;44;    1;0,5755;-0,6120
"0";433;53;    1;-0,2191;0,2423
"1";397;50;    1;0,0511;-0,0421
"0";358;55;    1;-0,2697;0,2715
"0";354;48;    1;-0,8423;0,8429
"0";378;41;    1;0,3863;-0,2570
"0";398;34;    1;0,1965;-0,1749
"0";401;27;    1;-0,2150;0,3653
"1";415;21;    1;-0,0138;0,0023
"0";423;33;    1;-0,5863;0,5728
"0";442;24;    1;0,0899;-0,1345
"0";445;25;    1;-0,3509;0,2958
"0";431;19;    1;-0,3970;0,3330
"0";425;14;    1;0,0562;-0,0966
"0";439;8;    1;0,0117;-0,0824
"0";468;7;    1;0,7573;-0,7790
"1";502;26;    1;0,4611;-0,5071
"0";500;36;    1;0,5916;-0,6455
"0";479;34;    1;0,3711;-0,4130
"0";428;43;    1;-0,0883;0,0397
"0";443;60;    1;0,1654;-0,2293
"0";458;55;    1;0,4435;-0,4484
"0";455;37;    1;-0,2025;0,1464
"1";445;45;    1;-0,6740;0,6414
"0";472;30;    1;-0,3191;0,3805
"0";470;24;    1;-0,4199;0,4437
"0";430;17;    1;-0,4311;0,4607
"0";475;17;    1;-0,2956;0,2731
"0";490;18;    1;-0,5452;0,5142
"0";444;34;    1;-0,4642;0,4011
"0";438;32;    0;-0,0171;-0,0478
"1";407;37;    1;0,0212;-0,0780
"1";412;34;    1;-0,6133;0,5883
"0";413;56;    1;0,0076;-0,0508
"0";419;32;    1;0,7714;-0,7870
"1";384;44;    1;0,8309;-0,8327
"0";431;44;    1;0,4987;-0,4789
"0";486;24;    1;-0,0352;0,0117
"0";472;40;    1;-0,1602;0,1268
"1";451;40;    1;-0,3653;0,3273
"0";417;39;    1;-0,4509;0,4465
"0";385;37;    1;-0,9705;0,9728
"1";367;46;    1;-0,7876;0,7966
"0";338;29;    1;-0,7707;0,7509
"0";359;30;    1;-0,2310;0,1659
"0";372;12;    0;-0,0008;-0,0609
"0";408;10;    1;-0,5953;0,5573
"0";438;13;    1;0,3542;-0,3918
"0";456;10;    1;0,3318;-0,3759
"1";426;26;    1;-0,1703;0,1667
"1";524;33;    1;-0,2553;0,2640
"0";470;52;    1;-0,2174;0,2707
"0";466;56;    1;-0,4212;0,4525
"1";456;51;    1;-0,1161;0,1777
"0";448;36;    1;0,3676;-0,2700
"1";476;30;    1;-0,2423;0,2481
"1";489;27;    1;-0,1690;0,1927
"1";381;30;    1;0,2649;-0,2938
"1";408;36;    1;0,5109;-0,5374
"1";379;62;    1;0,1979;-0,2269
"0";397;62;    1;0,4784;-0,5063
"0";371;69;    1;0,3453;-0,4002
"0";368;51;    1;-0,1390;0,0790
"0";377;43;    1;0,4066;-0,4441
"1";431;39;    1;0,0840;-0,1107
"1";468;23;    1;-0,4994;0,4341
"1";460;28;    0;-0,0234;-0,0451
"1";423;25;    1;0,7061;-0,7116
"0";387;43;    1;0,5006;-0,4845
"1";402;33;    1;0,8573;-0,8664
"1";380;40;    1;0,9285;-0,9278
"1";347;51;    1;0,2493;-0,1936
"1";351;36;    1;-0,1118;0,1017
"1";382;21;    1;-0,1779;0,1941
"1";417;14;    0;-0,0256;-0,0152
"1";402;30;    1;-0,3859;0,3459
"1";407;34;    1;-0,6179;0,5914
"1";400;33;    1;-0,7567;0,7266
"1";358;40;    1;0,3393;-0,3938
"1";315;41;    1;0,3724;-0,4127
"1";375;26;    1;0,2611;-0,2545
"1";357;34;    1;-0,1520;0,1111
"1";365;49;    1;0,0708;-0,0605
"0";413;49;    1;0,1105;-0,1293
"0";392;57;    1;0,2926;-0,2853
"1";386;62;    1;-0,0337;0,0287
"0";470;68;    1;-0,1625;0,2051
"0";464;54;    1;-0,5383;0,5870
"0";467;56;    1;-0,2400;0,2939
"0";471;43;    1;0,0756;-0,0532
"0";489;39;    1;-0,2195;0,2903
"0";510;39;    1;-0,2496;0,2619
"0";482;29;    1;-0,2705;0,3147
"0";407;31;    1;0,2367;-0,2669
"0";429;27;    1;0,1143;-0,1186
"0";396;30;    1;0,0232;-0,0605
"0";432;14;    1;0,7236;-0,7200
"0";395;14;    1;0,8084;-0,8219
"0";404;16;    1;0,5758;-0,6129
"0";415;44;    1;-0,3099;0,2398
"0";443;50;    1;0,3315;-0,2714
"0";465;68;    1;0,5017;-0,5098
"0";443;77;    1;0,0103;-0,0045
"0";446;68;    1;0,3152;-0,3042
"0";492;41;    1;-0,2332;0,2377
"1";484;38;    1;-0,7047;0,7109
"1";461;28;    1;-0,3661;0,3316
"1";420;15;    1;-0,3142;0,2632
"0";414;14;    1;0,1969;-0,0674
"0";416;32;    1;0,6230;-0,6585
"0";441;31;    1;0,7122;-0,7327
"0";438;45;    1;0,5839;-0,6066
"0";460;43;    1;0,8149;-0,8388
"1";448;40;    1;0,8262;-0,8526
"0";456;40;    0;-0,0435;-0,0046
"1";428;36;    1;-0,8343;0,7953
"0";386;45;    1;-0,7010;0,6583
"1";408;39;    1;-0,6470;0,6052
"0";445;39;    1;-0,1928;0,1260
"0";465;42;    1;-0,5478;0,5435
"0";478;45;    1;-0,4543;0,4415
"0";445;44;    1;-0,3150;0,3098
"0";407;51;    1;-0,2453;0,2462
"0";392;49;    1;0,1049;-0,0597
"0";416;74;    1;-0,3215;0,2911
"1";392;69;    1;-0,2021;0,1810
"0";359;53;    1;0,1045;-0,1672
"0";295;54;    1;-0,3192;0,2564
"0";360;34;    1;0,3205;-0,3611
"0";380;43;    1;0,0093;-0,0730
"0";414;15;    1;-0,3321;0,2574
"0";398;22;    1;0,5934;-0,6337
"1";419;21;    1;0,5612;-0,6091
"0";414;26;    1;0,0152;-0,0957
"0";426;35;    1;0,0950;-0,1639
"1";458;30;    1;0,2908;-0,3537
"1";479;30;    1;0,5805;-0,5505
"1";437;28;    1;0,7163;-0,7044
"0";416;42;    1;0,7596;-0,7521
"0";414;25;    1;0,9311;-0,9281
"0";405;40;    1;0,7140;-0,7026
"0";423;30;    1;-0,7950;0,7740
"1";399;24;    1;-0,1705;0,1472
"1";313;67;    1;-0,1167;0,0567
"1";342;46;    1;0,0701;-0,1255
"1";342;40;    1;0,2212;-0,2642
"1";353;46;    1;0,4354;-0,4775
"1";334;52;    1;-0,2679;0,2075
"1";344;63;    1;0,3710;-0,4262
"1";374;39;    1;-0,7734;0,7209
"1";383;40;    1;-0,4848;0,4118
"0";362;51;    1;-0,0777;0,0198
"0";388;41;    1;0,7576;-0,7467
"1";353;60;    1;0,6061;-0,6324
"1";341;73;    1;0,2051;-0,2418
"1";347;40;    1;-0,3118;0,3031
"0";377;34;    1;-0,3878;0,4044
"1";373;28;    1;-0,4711;0,4478
"1";373;6;    1;-0,3374;0,2968
"0";338;6;    1;-0,5546;0,5859
"1";401;5;    1;0,2125;-0,1253
"1";420;24;    1;0,2900;-0,2077
"1";400;25;    1;0,3762;-0,3033
"0";420;23;    1;0,4897;-0,4942
"0";413;26;    1;0,3423;-0,3543
"0";441;26;    1;0,2113;-0,1992
"1";468;28;    1;0,5379;-0,5356
"1";491;7;    1;0,2229;-0,2418
"0";478;5;    1;0,2256;-0,2000
"1";494;24;    1;-0,2888;0,2786
"0";485;42;    1;0,0612;-0,0674
"0";452;58;    2;0,0137;0,0036
"1";425;52;    1;-0,2321;0,2514
"0";433;49;    1;-0,7178;0,7336
"0";422;62;    1;-0,4804;0,5144
"0";429;68;    2;0,0298;0,0016
"0";376;39;    1;0,1234;-0,1881
"1";377;40;    1;0,5212;-0,5677
"1";400;34;    1;0,1466;-0,2177
"1";424;20;    1;0,4078;-0,4328
"0";422;19;    1;0,5852;-0,6387
"1";448;11;    1;0,6297;-0,6722
"0";429;8;    1;0,5394;-0,5905
"0";474;12;    1;-0,0419;0,0425
"0";487;7;    1;0,0805;-0,1447
"0";475;34;    1;0,2375;-0,3027
"0";519;37;    2;0,0428;0,3084
"0";504;54;    1;0,4587;-0,5101
"0";502;52;    1;0,4384;-0,4857
"0";497;52;    1;0,5012;-0,5591
"0";455;30;    1;0,5176;-0,5841
"0";418;33;    1;0,1407;-0,2339
"0";376;31;    1;0,3076;-0,3792
"0";388;17;    1;0,2045;-0,2615
"0";421;30;    1;0,0840;-0,1675
"0";458;12;    1;-0,3351;0,2647
"1";465;25;    1;-0,0690;0,0149
"0";471;30;    1;-0,2023;0,1528
"0";450;47;    1;-0,3632;0,3748
"1";414;47;    1;-0,2489;0,2353
"0";375;44;    1;-0,3018;0,2819
"1";388;28;    1;0,6175;-0,6336
"1";377;40;    1;0,0112;-0,0533
"1";324;43;    1;-0,0608;0,0619
"1";338;47;    1;0,5998;-0,6449
"1";349;60;    1;0,6065;-0,6478
"0";362;57;    2;0,4119;0,0377
"1";361;52;    1;-0,2297;0,1991
"0";416;39;    1;0,5178;-0,5072
"1";398;34;    1;-0,2281;0,2311
"1";414;35;    1;0,6987;-0,2927
"1";368;33;    1;0,2586;-0,1256
"1";314;33;    1;-0,6173;0,8123
"1";314;25;    2;0,3791;0,0253
"1";299;9;    2;0,3669;0,0857
"1";268;2;    1;0,7142;-0,6805
"1";261;2;    1;-0,6006;0,6620
"1";287;3;    1;-0,5636;0,8182
"1";312;13;    1;0,5616;-0,4153
"1";338;18;    1;0,3182;-0,2791
"1";327;25;    1;-0,4381;0,4043
"1";351;45;    1;-0,1019;0,1390
"1";338;58;    1;-0,2996;0,2793
"0";340;53;    1;0,0564;-0,0738
"0";286;62;    1;-0,6002;0,5812
"1";306;58;    1;0,2521;-0,1065
"1";315;45;    1;-0,4304;0,5034
"1";336;29;    1;-0,4351;0,4815
"1";375;18;    1;-0,5928;0,5746
"1";410;23;    1;-0,3728;0,3824
"1";415;18;    1;0,0163;-0,0370
"0";434;18;    1;0,4211;-0,2531
"0";429;17;    1;0,0250;-0,0134
"1";440;16;    1;0,0771;-0,0760
"0";474;21;    1;0,0256;-0,0241
"1";424;32;    1;-0,2480;0,2288
"0";371;36;    1;-0,1069;0,0777
"0";339;54;    1;0,0219;-0,0434
"0";277;59;    1;-0,6051;0,8403
"1";284;54;    1;-0,2469;0,5627
"1";353;47;    1;-0,2068;0,4538
"1";387;37;    1;0,1856;-0,2209
"1";411;35;    1;-0,0344;0,3558
"0";394;24;    1;0,0113;-0,0127
"1";326;28;    1;0,1140;-0,1188
"1";409;25;    1;0,5178;-0,5542
"1";397;31;    1;-0,2898;0,2306
"0";353;32;    1;-0,3571;0,3053
"1";366;29;    1;0,3504;-0,3990
"1";338;22;    1;-0,0290;0,0399
"1";351;26;    1;-0,7968;0,7639
"0";373;21;    1;-0,2049;0,1427
"1";328;25;    1;-0,8995;0,9032
"1";333;22;    1;-0,8495;0,8294
"1";299;30;    1;-0,9423;0,9309
"0";293;36;    1;0,3093;-0,3231
"0";313;35;    1;-0,3695;0,3901
"0";308;26;    1;-0,0712;0,0215
"0";293;37;    1;0,2133;-0,2803
"1";290;31;    1;0,8321;-0,8116
"1";285;41;    1;-0,2035;0,2587
"1";318;19;    2;0,0174;0,4330
"0";311;19;    2;0,2947;0,3283
"1";337;10;    1;-0,6228;0,8345
"1";351;14;    2;0,0473;0,3037
"0";432;8;    1;-0,4420;0,7760
"0";419;8;    1;0,0428;-0,0511
"1";411;12;    1;-0,5735;0,5587
"0";455;28;    1;-0,0593;0,0293
"0";463;51;    1;0,3301;-0,2762
"1";459;52;    1;-0,1048;0,2846
"0";481;49;    1;0,7158;-0,6365
"0";426;54;    1;0,4367;-0,2976
"0";422;71;    1;0,7020;-0,5715
"0";466;44;    1;0,9689;-0,9630
"1";445;58;    1;-0,1882;0,2156
"0";461;65;    1;0,0444;-0,0595
"0";464;68;    1;0,3562;-0,3547
"0";411;76;    1;0,0019;-0,0018
"0";428;42;    1;-0,2471;0,3378
"0";475;36;    1;-0,3250;0,3385
"0";467;25;    1;0,3469;-0,3171
"1";417;22;    1;-0,0996;0,1437
"0";389;13;    1;0,6628;-0,6239
"0";400;24;    1;0,2343;-0,2279
"0";425;12;    1;-0,2763;0,2657
"0";367;22;    1;-0,3075;0,3015
"1";393;27;    1;-0,4956;0,5592
"0";387;46;    1;-0,3258;0,3320
"0";388;49;    1;-0,2427;0,2571
"0";392;62;    1;-0,4920;0,6661
"0";403;71;    1;0,2577;-0,0551
"0";416;76;    1;0,1798;-0,1067
"0";414;87;    1;-0,2264;0,1983
"0";389;79;    1;0,2458;-0,2588
"0";396;89;    1;0,2626;-0,2870
"0";448;48;    1;0,6891;-0,7087
"0";434;46;    1;0,1642;-0,1815
"0";394;24;    1;0,0113;-0,0127
"0";326;28;    1;0,1140;-0,1188
"0";409;25;    1;0,5178;-0,5542
"0";397;31;    1;-0,2898;0,2306
"0";353;32;    1;-0,3571;0,3053
"0";366;29;    1;0,3504;-0,3990
"0";338;22;    1;-0,0290;0,0399
"0";351;26;    1;-0,7968;0,7639
"0";373;21;    1;-0,2049;0,1427
"0";328;25;    1;-0,8995;0,9032
"0";333;22;    1;-0,8495;0,8294
"0";299;30;    1;-0,9423;0,9309
"0";293;36;    1;0,3093;-0,3231
"0";313;35;    1;-0,3695;0,3901
"0";308;26;    1;-0,0712;0,0215
"0";293;37;    1;0,2133;-0,2803
"1";468;22;    1;-0,3756;0,3902
"1";408;36;    1;-0,2531;0,5080
"1";412;49;    1;-0,3145;0,5794
"1";421;46;    1;-0,0457;0,2597
"1";379;64;    1;-0,6640;0,6589
"0";377;58;    1;-0,7825;0,7705
"0";408;38;    1;0,3130;-0,3068
"1";382;39;    1;-0,1450;0,1513
"1";402;36;    1;0,3819;-0,3662
"1";408;39;    1;-0,6668;0,6547
"1";401;29;    1;-0,6540;0,6267
"1";370;28;    1;-0,4359;0,3988
"0";402;12;    1;-0,6209;0,5860
"1";372;13;    1;-0,9803;0,9795
"1";419;19;    1;-0,6288;0,5996
