"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";140;0;    1;0,0021;-0,0394
"0";140;0;    1;-0,0650;0,0229
"0";134;0;    1;-0,2435;0,1843
"0";140;0;    1;-0,3982;0,2722
"0";135;0;    1;-0,5656;0,4931
"0";135;0;    1;-0,7898;0,7519
"0";141;0;    1;-0,5484;0,4530
"0";132;0;    1;-0,1568;0,0863
"1";131;0;    1;-0,3911;0,3255
"0";124;0;    1;-0,8673;0,8822
"0";129;0;    1;-0,8864;0,9053
"1";127;0;    1;-0,7424;0,7372
"1";111;0;    1;0,1077;-0,0989
"0";123;0;    1;0,0646;-0,0728
"0";147;0;    1;-0,3221;0,3120
"0";149;0;    1;-0,1810;0,1754
"0";135;0;    1;-0,3154;0,2970
"1";130;0;    1;-0,5209;0,4819
"1";121;0;    1;-0,4239;0,3992
"1";129;0;    1;-0,4355;0,4105
"1";129;0;    1;-0,7365;0,7138
"1";116;0;    1;-0,1074;0,1148
"0";121;0;    1;-0,6092;0,6073
"1";116;0;    1;-0,6896;0,6814
"1";116;0;    1;-0,8677;0,8241
"1";107;0;    1;-0,4459;0,3963
"1";104;0;    1;-0,3561;0,2586
"1";121;0;    1;-0,5196;0,5353
"1";117;0;    1;-0,6426;0,6342
"1";102;0;    1;-0,8477;0,8641
"1";102;0;    1;-0,5862;0,6534
"1";112;0;    1;-0,7335;0,6900
"1";133;0;    1;-0,6666;0,6182
"1";128;0;    1;-0,7146;0,6728
"1";109;0;    1;-0,3042;0,2015
"1";93;0;    0;-0,0255;-0,0214
"0";112;0;    1;0,8619;-0,8747
"0";117;0;    1;0,8225;-0,8659
"0";114;0;    1;0,9128;-0,8690
"0";126;0;    1;0,7636;-0,7552
"0";136;0;    1;0,7146;-0,7170
"0";119;0;    1;0,7739;-0,7523
"1";113;0;    1;-0,1046;0,0738
"1";113;0;    1;0,1357;-0,1599
"1";112;0;    1;0,5850;-0,5860
"0";126;0;    1;0,7038;-0,6987
"1";139;0;    1;0,8151;-0,7958
"1";149;0;    1;0,7135;-0,6950
"1";143;0;    1;0,7461;-0,7193
"0";140;0;    1;0,8981;-0,8540
"0";127;0;    1;0,0843;-0,0904
"0";128;0;    1;-0,3497;0,4119
"0";125;0;    1;-0,4142;0,4317
"1";116;0;    1;-0,7021;0,6779
"0";155;0;    1;0,6364;-0,6241
"0";147;0;    1;0,1248;-0,0792
"0";129;0;    1;-0,4870;0,5616
"0";114;0;    1;-0,0724;0,1983
"0";120;0;    1;0,0986;-0,0059
"0";130;0;    1;-0,1352;0,2770
"1";128;0;    1;-0,1475;0,2515
"0";125;0;    1;-0,1684;0,2506
"1";119;0;    1;-0,2058;0,3389
"1";117;0;    1;-0,2531;0,3292
"1";123;0;    1;-0,2229;0,2938
"1";122;0;    1;-0,8400;0,8488
"1";122;0;    1;-0,8668;0,8653
"1";124;0;    1;-0,6604;0,6165
"1";124;0;    1;-0,8702;0,8289
"1";114;0;    1;-0,6231;0,5899
"1";113;0;    1;-0,3282;0,3188
"1";109;0;    1;-0,2006;0,2890
"1";125;0;    1;-0,5326;0,5850
"0";131;0;    1;-0,4623;0,4635
"1";136;0;    1;-0,6745;0,7655
"0";149;0;    1;-0,2243;0,2745
"1";150;0;    1;-0,4835;0,4739
"1";160;0;    1;-0,7672;0,7317
"1";145;0;    1;-0,5112;0,4267
"1";103;0;    1;-0,6902;0,6527
"1";103;0;    1;-0,8210;0,7506
"1";108;0;    1;-0,5983;0,5655
"1";114;0;    1;-0,3241;0,2348
"1";112;0;    1;-0,1803;0,1763
"1";120;0;    1;-0,1469;0,1252
"1";109;0;    1;-0,0527;0,0466
"1";105;0;    1;0,0309;-0,0007
"1";111;0;    1;0,1467;-0,1824
"1";110;0;    1;0,0473;-0,0775
"1";116;0;    1;-0,0997;0,0373
"1";110;0;    1;-0,6541;0,5156
"1";123;0;    1;0,0535;-0,1019
"1";121;0;    1;-0,0780;0,0263
"0";92;0;    1;0,2161;-0,2241
"0";119;0;    1;-0,3288;0,3830
"0";125;0;    1;-0,2936;0,3390
"0";144;0;    1;-0,7039;0,7423
"1";161;0;    1;-0,9766;0,9838
"1";159;0;    1;-0,9804;0,9858
"1";152;0;    1;-0,9701;0,9824
"1";156;0;    1;-0,9767;0,9818
"1";166;0;    1;-0,9738;0,9769
"1";168;0;    1;-0,9718;0,9771
"0";171;0;    1;-0,7728;0,8017
"1";160;0;    1;-0,4655;0,4317
"1";151;0;    1;-0,6986;0,6707
"1";142;0;    1;-0,3098;0,2393
"1";142;0;    1;-0,7182;0,6627
"1";138;0;    1;-0,6700;0,5770
"1";111;0;    1;-0,4388;0,2773
"1";115;0;    1;-0,3089;0,1756
"1";94;0;    1;-0,1673;0,0848
"1";130;0;    1;-0,5131;0,4785
"1";135;0;    1;-0,6809;0,6359
"0";112;0;    1;0,0043;-0,0165
"0";112;0;    1;0,1452;-0,1393
"1";115;0;    1;0,1713;-0,1914
"1";98;0;    1;0,1759;-0,2080
"0";99;0;    1;0,4371;-0,4490
"1";102;0;    1;0,0948;-0,1582
"0";112;0;    1;0,3102;-0,3415
"1";107;0;    1;0,3446;-0,3980
"0";104;0;    1;0,5460;-0,5644
"0";100;0;    1;0,4608;-0,4601
"0";111;0;    1;0,4904;-0,5020
"0";111;0;    1;0,2317;-0,2257
"0";130;0;    1;0,1811;-0,2119
"0";124;0;    1;0,3258;-0,3081
"1";125;0;    1;0,3014;-0,3121
"1";121;0;    1;-0,0509;0,0361
"1";117;0;    1;0,1279;-0,1494
"0";104;0;    0;-0,0138;-0,0382
"0";115;0;    1;-0,0923;0,1443
"0";129;0;    1;-0,4047;0,4379
"0";131;0;    1;-0,5500;0,5772
"0";135;0;    1;-0,4887;0,5210
"0";132;0;    1;0,3686;-0,4127
"0";113;0;    1;0,4062;-0,4289
"0";112;0;    1;0,2410;-0,2923
"0";124;0;    2;0,0126;0,0246
"1";124;0;    1;-0,3729;0,3667
"0";117;0;    1;-0,1836;0,1887
"0";124;0;    1;-0,5372;0,5189
"0";146;0;    1;0,3715;-0,3892
"0";151;0;    1;0,5764;-0,5927
"1";138;0;    1;0,7946;-0,7824
"0";143;0;    1;0,7950;-0,7983
"0";140;0;    1;0,8181;-0,8085
"0";136;0;    1;0,7274;-0,7046
"0";134;0;    1;0,4159;-0,3746
"1";122;0;    1;0,1399;-0,0305
"0";122;0;    1;-0,0108;0,1270
"1";114;0;    1;0,1748;-0,1171
"1";119;0;    1;0,1242;-0,1266
"1";119;0;    1;-0,3157;0,2353
"1";124;0;    1;-0,0654;0,0479
"1";123;0;    1;-0,3360;0,2830
"0";124;0;    1;-0,3818;0,3852
"1";125;0;    1;-0,2804;0,2412
"0";119;0;    2;0,0257;0,0362
"1";128;0;    1;-0,2111;0,3077
"0";125;0;    1;-0,3851;0,4432
"0";115;0;    1;-0,6039;0,6678
"1";121;0;    1;-0,7974;0,8029
"1";140;0;    1;-0,6706;0,6899
"1";133;0;    1;-0,7208;0,7333
"0";135;0;    1;-0,1560;0,2022
"0";114;0;    1;0,1649;-0,1478
"0";116;0;    1;0,1318;-0,1424
"1";112;0;    0;-0,0091;-0,0303
"1";112;0;    1;0,1512;-0,1845
"1";106;0;    1;0,3134;-0,3088
"1";121;0;    1;0,2648;-0,2704
"1";146;0;    1;0,7309;-0,7645
"0";150;0;    1;0,9410;-0,9397
"0";155;0;    1;0,9027;-0,9003
"0";151;0;    1;0,8889;-0,8877
"0";165;0;    1;0,6688;-0,6771
"1";162;0;    1;0,5219;-0,5286
"0";146;0;    1;-0,4617;0,4637
"1";122;0;    1;-0,8633;0,8549
"0";112;0;    1;-0,7895;0,7986
"0";109;0;    1;-0,9868;0,9867
"0";112;0;    1;-0,9863;0,9864
"0";121;0;    1;-0,7882;0,8053
"0";117;0;    1;-0,8469;0,8544
"1";124;0;    1;-0,8485;0,8351
"0";130;0;    1;-0,9770;0,9674
"0";136;0;    1;-0,9184;0,8996
"0";131;0;    1;-0,8917;0,8519
"0";121;0;    1;-0,9407;0,8963
"0";120;0;    1;-0,9313;0,8968
"0";132;0;    0;-0,0270;-0,0133
"0";149;0;    1;0,6061;-0,5999
"1";159;0;    1;0,5524;-0,5632
"0";166;0;    1;0,6628;-0,6936
"0";158;0;    1;0,6729;-0,6769
"0";139;0;    1;0,7517;-0,7588
"0";150;0;    1;0,5040;-0,5267
"0";153;0;    1;0,5120;-0,5048
"0";150;0;    1;0,3356;-0,3547
"1";148;0;    1;-0,7714;0,6585
"0";144;0;    1;-0,7176;0,6084
"0";139;0;    1;-0,7917;0,7001
"0";113;0;    1;-0,1615;0,0585
"0";139;0;    1;-0,5942;0,5053
"0";143;0;    1;-0,8499;0,7970
"0";130;0;    1;-0,8569;0,7525
"0";133;0;    1;-0,5461;0,4190
"1";125;0;    1;-0,7053;0,6292
"1";126;0;    1;-0,7466;0,6669
"0";148;0;    1;0,2255;-0,2720
"0";139;0;    1;0,9283;-0,9353
"1";135;0;    1;0,9198;-0,9163
"0";147;0;    1;0,7461;-0,7224
"0";151;0;    1;0,6486;-0,6360
"0";154;0;    1;0,6212;-0,6021
"1";145;0;    1;-0,1653;0,1899
"0";124;0;    1;-0,7257;0,7662
"0";114;0;    1;-0,7442;0,7817
"1";107;0;    1;-0,7106;0,7632
"0";90;0;    1;-0,5412;0,5486
"0";101;0;    1;-0,1834;0,1513
"0";93;0;    1;-0,4774;0,4446
"0";104;0;    1;-0,5996;0,5564
"0";113;0;    1;0,1115;-0,1212
"0";118;0;    1;-0,1586;0,1087
"1";120;0;    1;-0,0013;0,0083
"1";160;0;    1;-0,3223;0,4204
"0";150;0;    1;-0,5153;0,6405
"0";150;0;    1;-0,5404;0,6544
"1";144;0;    1;-0,5931;0,7174
"0";137;0;    1;-0,8021;0,8655
"1";145;0;    1;-0,6525;0,7617
"1";148;0;    1;-0,7356;0,8046
"1";111;0;    1;-0,3442;0,2793
"1";124;0;    1;0,4342;-0,4164
"1";118;0;    1;0,4169;-0,3949
"0";124;0;    1;0,2130;-0,2283
"0";117;0;    1;0,3453;-0,3745
"0";106;0;    1;0,1975;-0,2298
"0";106;0;    1;0,0418;-0,0521
"1";110;0;    1;-0,1446;0,1139
"1";135;0;    1;0,5496;-0,5900
"1";146;0;    1;0,6100;-0,6288
"1";133;0;    1;0,7061;-0,7076
"0";126;0;    1;0,7067;-0,7076
"1";131;0;    1;0,7664;-0,7650
"1";125;0;    1;0,8600;-0,8568
"1";114;0;    1;0,1505;-0,1698
"1";102;0;    1;0,0473;-0,0048
"1";110;0;    1;-0,2943;0,3301
"1";125;0;    1;-0,1222;0,1052
"1";125;0;    1;0,0266;-0,0288
"1";126;0;    1;-0,2264;0,1998
"1";119;0;    1;-0,3329;0,2606
"1";110;0;    1;-0,1473;0,0598
"1";93;0;    1;-0,5726;0,4683
"1";106;0;    1;0,0607;-0,1189
"1";93;0;    1;-0,4149;0,3744
"1";108;0;    1;-0,3804;0,4407
"0";124;0;    1;-0,2694;0,2813
"0";125;0;    1;-0,2801;0,2662
"1";123;0;    1;-0,0014;0,0736
"0";150;0;    1;-0,4023;0,5411
"0";142;0;    1;-0,7726;0,8080
"0";139;0;    1;-0,7062;0,7714
"0";144;0;    1;-0,2573;0,3555
"0";147;0;    1;-0,5445;0,7244
"0";146;0;    1;-0,5159;0,6524
"0";138;0;    1;-0,5934;0,7381
"0";112;0;    1;0,0747;-0,0223
"0";113;0;    1;0,1015;-0,0396
"0";107;0;    1;0,2304;-0,1991
"0";118;0;    1;-0,0545;0,1190
"0";103;0;    1;0,1292;-0,1395
"0";110;0;    1;0,2297;-0,2619
"0";138;0;    1;0,6057;-0,6486
"0";158;0;    1;0,6320;-0,6013
"0";170;0;    1;0,5420;-0,5340
"0";164;0;    1;0,4575;-0,4385
"0";168;0;    1;0,5818;-0,5577
"0";172;0;    1;0,5479;-0,5372
"1";156;0;    1;-0,1690;0,1960
"1";130;0;    1;-0,5272;0,5499
"1";119;0;    1;-0,1031;0,0970
"0";116;0;    1;0,1393;-0,1321
"0";132;0;    1;0,8171;-0,8414
"0";139;0;    1;0,8684;-0,8768
"0";144;0;    1;0,8536;-0,8593
"0";159;0;    1;0,8640;-0,8845
"1";149;0;    1;0,8794;-0,9010
"0";157;0;    1;0,6249;-0,6528
"1";138;0;    1;-0,4318;0,3047
"0";120;0;    1;-0,4477;0,3637
"1";126;0;    1;-0,5496;0,4016
"0";140;0;    1;-0,4251;0,3289
"0";146;0;    1;-0,4650;0,4250
"0";146;0;    1;-0,8050;0,7690
"0";136;0;    1;-0,4286;0,4301
"0";129;0;    1;-0,7113;0,7146
"0";128;0;    1;-0,8285;0,8400
"0";145;0;    1;-0,5071;0,4943
"1";135;0;    1;-0,7336;0,7143
"0";116;0;    1;-0,1738;0,1174
"0";97;0;    1;-0,1673;0,1071
"0";106;0;    1;0,2838;-0,3017
"0";107;0;    1;0,3923;-0,4283
"0";107;0;    1;0,3241;-0,3730
"0";114;0;    1;0,5907;-0,6082
"1";118;0;    1;0,5354;-0,5785
"0";109;0;    1;0,5443;-0,6109
"0";110;0;    1;0,5451;-0,6073
"1";137;0;    1;0,8524;-0,8938
"1";147;0;    1;0,8444;-0,8291
"1";135;0;    1;0,6529;-0,6141
"0";140;0;    1;0,5730;-0,5294
"0";143;0;    1;0,5567;-0,5230
"0";147;0;    1;0,6659;-0,6150
"0";147;0;    1;0,1337;-0,1003
"1";126;0;    1;-0,2381;0,2697
"1";104;0;    1;0,3720;-0,3619
"1";111;0;    1;0,2604;-0,2740
"1";108;0;    1;0,1235;-0,1126
"1";105;0;    1;0,1431;-0,1736
"1";95;0;    0;-0,0555;-0,0056
"1";116;0;    1;0,7017;-0,7514
"1";121;0;    1;0,6972;-0,7343
"1";115;0;    1;0,8393;-0,8544
"0";111;0;    1;0,8181;-0,8331
"0";125;0;    1;0,8199;-0,8300
"1";128;0;    1;0,7901;-0,8073
"1";125;0;    1;0,1929;-0,2333
"1";103;0;    1;0,1767;-0,1763
"0";111;0;    1;-0,0415;0,0356
"1";106;0;    1;-0,3079;0,2640
"1";97;0;    1;-0,0347;0,0115
"0";89;0;    1;-0,2100;0,2160
"1";100;0;    1;0,2404;-0,2347
"1";106;0;    1;0,3422;-0,3310
"1";108;0;    1;0,1603;-0,1607
"0";121;0;    2;0,0257;0,0566
"0";119;0;    1;-0,0270;0,0977
"0";129;0;    1;0,1931;-0,1535
"1";126;0;    2;0,0021;0,0245
"1";135;0;    2;0,0346;0,0081
"0";130;0;    1;-0,2164;0,2463
"1";141;0;    1;-0,5190;0,6780
"0";140;0;    1;-0,3403;0,4559
"0";146;0;    1;-0,4199;0,5490
"1";136;0;    1;-0,7366;0,8218
"0";136;0;    1;-0,4900;0,6444
"0";143;0;    1;-0,6874;0,7776
"0";150;0;    1;-0,5080;0,6172
"0";117;0;    1;0,2125;-0,2649
"1";109;0;    1;0,1137;-0,1621
"1";120;0;    1;0,0425;-0,1182
"1";119;0;    1;0,2053;-0,2963
"0";115;0;    1;0,4675;-0,5336
"1";116;0;    1;0,5237;-0,5912
"0";104;0;    1;0,4644;-0,4998
"0";130;0;    1;0,0196;-0,0361
"0";135;0;    1;-0,3298;0,2711
"0";146;0;    1;0,5146;-0,5486
"0";171;0;    1;0,5181;-0,5114
"0";177;0;    1;0,5413;-0,5789
"0";174;0;    1;0,4650;-0,5018
"0";167;0;    1;0,5706;-0,6117
"0";143;0;    1;0,8600;-0,8923
"0";123;0;    1;0,4540;-0,5504
"0";96;0;    1;0,4489;-0,5360
"0";106;0;    0;-0,0170;-0,0650
"0";122;0;    1;-0,2016;0,0864
"0";134;0;    1;-0,4354;0,3046
"1";133;0;    1;-0,3904;0,3336
"0";145;0;    1;-0,4353;0,4015
"0";146;0;    1;-0,5158;0,5064
"1";130;0;    1;-0,8517;0,8337
"0";119;0;    1;0,0615;-0,0666
"1";113;0;    1;-0,2135;0,1915
"1";113;0;    1;0,0729;-0,0969
"1";101;0;    1;-0,3677;0,2401
"1";102;0;    1;0,2233;-0,2796
"1";116;0;    1;0,3370;-0,3671
"0";120;0;    1;0,3557;-0,3758
"1";120;0;    1;0,4057;-0,4075
"0";135;0;    1;0,2995;-0,2712
"1";125;0;    2;0,0270;0,1004
"1";125;0;    1;-0,1453;0,2571
"1";110;0;    1;-0,2787;0,3605
"1";96;0;    1;-0,6174;0,7201
"1";89;0;    1;-0,9469;0,9599
"1";76;0;    1;-0,8834;0,9340
"1";59;0;    1;-0,2858;0,3749
"1";59;0;    1;-0,6379;0,7195
"1";71;0;    1;-0,2955;0,3320
"1";87;0;    1;-0,6132;0,6577
"1";89;0;    1;-0,5816;0,5864
"1";93;0;    1;-0,6656;0,5978
"1";109;0;    1;0,2050;-0,1786
"1";109;0;    1;0,1322;-0,0933
"0";106;0;    1;0,2220;-0,2086
"0";92;0;    1;0,1790;-0,1525
"1";99;0;    1;0,3634;-0,3350
"1";97;0;    1;0,2708;-0,2185
"1";94;0;    2;0,0197;0,0328
"1";101;0;    1;0,0923;-0,0759
"1";111;0;    1;0,3888;-0,3698
"1";111;0;    1;0,3648;-0,3396
"0";119;0;    1;0,3898;-0,3909
"0";116;0;    1;0,1415;-0,1274
"1";123;0;    1;0,1152;-0,1107
"0";145;0;    2;0,0205;0,0348
"1";135;0;    1;-0,7038;0,7520
"0";120;0;    1;-0,8957;0,9077
"0";104;0;    1;-0,8619;0,8689
"0";89;0;    1;-0,9770;0,9839
"1";93;0;    1;-0,8938;0,8974
"1";105;0;    1;-0,3371;0,4035
"1";121;0;    1;-0,3308;0,4010
"1";123;0;    1;-0,3539;0,4193
"0";117;0;    1;-0,5705;0,5887
"1";93;0;    1;-0,0473;0,0168
"1";116;0;    1;0,1521;-0,1872
"1";112;0;    0;-0,0164;-0,0208
"0";104;0;    1;-0,3392;0,2648
"1";102;0;    1;-0,1990;0,1451
"1";96;0;    1;-0,2822;0,2299
"1";104;0;    1;-0,0950;0,0810
"0";111;0;    1;-0,2833;0,2441
"1";94;0;    1;-0,1456;0,1487
"1";99;0;    1;-0,6407;0,6140
"1";93;0;    1;-0,5743;0,4915
"0";93;0;    1;-0,0161;0,0648
"0";97;0;    1;-0,0051;0,0162
"0";88;0;    1;-0,3790;0,3709
"0";87;0;    1;-0,2909;0,2364
"1";90;0;    1;-0,0959;0,1812
"1";88;0;    1;-0,1884;0,2459
"1";85;0;    1;-0,5103;0,5292
"0";85;0;    2;0,0319;0,0113
"1";88;0;    1;-0,2642;0,3179
"1";99;0;    1;-0,3000;0,4556
"0";122;0;    1;-0,4180;0,4721
"0";119;0;    1;-0,8230;0,8230
"1";115;0;    1;-0,5913;0,6423
"0";131;0;    1;-0,7428;0,7672
"0";158;0;    1;0,1470;-0,0452
"1";158;0;    1;0,3275;-0,1670
"0";172;0;    1;0,3214;-0,1938
"0";147;0;    1;0,4641;-0,2900
"0";155;0;    1;0,4448;-0,3277
"0";159;0;    1;0,6295;-0,5794
"1";148;0;    1;0,1155;-0,1103
"0";149;0;    1;-0,4157;0,4662
"0";149;0;    1;-0,1722;0,2197
"0";143;0;    1;-0,5228;0,5823
"0";142;0;    1;-0,1797;0,2678
"0";148;0;    1;-0,0523;0,1206
"0";148;0;    1;-0,1604;0,2146
"1";129;0;    1;-0,3820;0,4380
"0";108;0;    1;-0,1915;0,2208
"0";118;0;    1;-0,7321;0,7939
"0";118;0;    1;-0,7319;0,7619
"0";107;0;    1;-0,9669;0,9577
"1";118;0;    1;-0,7544;0,7742
"0";123;0;    1;-0,8652;0,8191
"0";126;0;    1;-0,7785;0,7462
"0";135;0;    1;-0,7538;0,7464
"0";155;0;    1;0,2817;-0,2797
"0";169;0;    1;0,4618;-0,4227
"0";170;0;    1;0,3616;-0,3342
"0";157;0;    1;0,3741;-0,3025
"0";156;0;    1;0,6440;-0,6130
"0";163;0;    1;0,6936;-0,6701
"0";141;0;    1;0,0419;-0,0308
"0";117;0;    1;-0,5705;0,5887
"0";93;0;    1;-0,0473;0,0168
"0";116;0;    1;0,1521;-0,1872
"0";112;0;    0;-0,0164;-0,0208
"0";104;0;    1;-0,3392;0,2648
"0";102;0;    1;-0,1990;0,1451
"0";96;0;    1;-0,2822;0,2299
"0";104;0;    1;-0,0950;0,0810
"0";111;0;    1;-0,2833;0,2441
"0";94;0;    1;-0,1456;0,1487
"0";99;0;    1;-0,6407;0,6140
"0";93;0;    1;-0,5743;0,4915
"0";93;0;    1;-0,0161;0,0648
"0";97;0;    1;-0,0051;0,0162
"0";88;0;    1;-0,3790;0,3709
"0";87;0;    1;-0,2909;0,2364
"1";139;0;    1;-0,9673;0,9594
"1";128;0;    1;-0,9826;0,9653
"1";141;0;    1;-0,8481;0,8129
"1";142;0;    1;-0,7765;0,7629
"1";129;0;    1;-0,8845;0,8680
"0";132;0;    1;-0,8056;0,7880
"0";140;0;    1;-0,4186;0,5001
"1";126;0;    1;-0,7354;0,7742
"1";123;0;    1;-0,7255;0,7545
"1";129;0;    1;-0,9704;0,9663
"1";111;0;    1;-0,9698;0,9510
"1";105;0;    1;-0,9859;0,9805
"0";119;0;    1;-0,9686;0,9380
"1";114;0;    1;-0,9881;0,9864
"1";128;0;    1;-0,9442;0,8810
