"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";237;2;    1;0,6163;-0,6061
"0";232;2;    1;0,7211;-0,7229
"1";196;3;    1;0,6950;-0,7196
"0";151;4;    1;-0,3182;0,1985
"0";182;4;    1;-0,6493;0,6661
"1";157;2;    1;-0,5850;0,6904
"1";159;2;    1;-0,4946;0,6031
"1";195;2;    1;0,4385;-0,3908
"0";240;1;    1;0,4513;-0,4088
"0";240;3;    1;0,3404;-0,2669
"0";238;3;    1;0,5016;-0,4325
"0";188;4;    1;0,7729;-0,7747
"0";230;3;    1;0,4317;-0,3998
"0";195;3;    1;-0,7066;0,7306
"0";192;1;    1;-0,4087;0,4861
"1";195;2;    1;0,4385;-0,3908
"0";240;1;    1;0,4513;-0,4088
"0";240;3;    1;0,3404;-0,2669
"0";238;3;    1;0,5016;-0,4325
"0";188;4;    1;0,7729;-0,7747
"0";230;3;    1;0,4317;-0,3998
"0";195;3;    1;-0,7066;0,7306
"0";192;1;    1;-0,4087;0,4861
"1";195;2;    1;0,4385;-0,3908
"0";240;1;    1;0,4513;-0,4088
"0";240;3;    1;0,3404;-0,2669
"0";238;3;    1;0,5016;-0,4325
"0";188;4;    1;0,7729;-0,7747
"0";230;3;    1;0,4317;-0,3998
"0";195;3;    1;-0,7066;0,7306
"0";192;1;    1;-0,4087;0,4861
"1";195;2;    1;0,4385;-0,3908
"0";240;1;    1;0,4513;-0,4088
"0";240;3;    1;0,3404;-0,2669
"0";238;3;    1;0,5016;-0,4325
"0";188;4;    1;0,7729;-0,7747
"0";176;4;    1;0,6696;-0,6796
"0";188;4;    1;-0,4516;0,4790
"0";165;2;    1;-0,5743;0,6560
"0";159;2;    1;-0,4946;0,6031
"1";169;2;    1;-0,6806;0,7815
"0";170;1;    1;-0,7002;0,7845
"0";185;1;    1;-0,6861;0,8333
"1";217;1;    1;-0,2591;0,5360
"0";180;1;    1;-0,2390;0,3886
"0";175;0;    1;0,1437;-0,0935
"0";224;0;    1;-0,6563;0,7606
"0";225;0;    1;-0,9402;0,9521
"0";250;0;    1;-0,8191;0,8331
"1";278;0;    1;-0,0237;0,0706
"0";256;0;    1;0,1698;-0,0415
"0";262;0;    1;0,3683;-0,3165
"0";240;1;    1;0,5587;-0,4747
"0";175;1;    1;0,9764;-0,9750
"0";192;1;    1;0,9709;-0,9776
"0";228;1;    1;0,6556;-0,6975
"0";234;0;    1;0,8127;-0,8486
"0";220;0;    1;0,7342;-0,7701
"1";239;0;    1;0,0995;-0,1693
"0";231;0;    1;-0,1120;0,0361
"1";232;0;    1;-0,2822;0,1623
"0";220;0;    1;-0,5377;0,5460
"1";214;0;    1;-0,1876;0,1470
"0";187;0;    1;-0,4782;0,4853
"1";152;0;    1;-0,9757;0,9731
"1";103;0;    1;-0,8978;0,9358
"0";89;0;    1;-0,9609;0,9901
"1";89;0;    1;-0,7664;0,8634
"0";103;0;    1;-0,9563;0,9764
"0";118;0;    1;-0,9476;0,9685
"0";116;0;    1;-0,9890;0,9902
"0";114;0;    1;-0,9852;0,9901
"0";128;0;    1;-0,9070;0,9321
"0";127;1;    1;-0,9669;0,9778
"0";123;1;    1;-0,8223;0,8829
"1";144;1;    1;-0,5014;0,5941
"0";170;1;    1;0,1763;-0,2320
"0";181;1;    1;-0,3928;0,3373
"0";180;0;    1;-0,6063;0,5228
"0";188;0;    1;-0,4289;0,4600
"1";202;0;    1;-0,5394;0,5597
"0";206;0;    1;-0,3518;0,3790
"0";175;0;    1;-0,4764;0,4995
"0";196;0;    1;-0,2994;0,3444
"0";208;0;    1;0,5436;-0,5451
"0";235;0;    1;0,5010;-0,5297
"1";245;0;    1;0,8544;-0,8620
"0";278;0;    1;0,8126;-0,8253
"0";279;0;    1;0,7141;-0,7230
"0";262;0;    1;0,5954;-0,6052
"0";243;0;    1;0,0163;-0,0813
"1";228;0;    1;-0,0816;0,0532
"1";235;0;    1;-0,1116;0,1505
"1";219;0;    1;-0,4439;0,4449
"1";191;0;    2;0,0204;0,0126
"0";187;0;    1;-0,3718;0,4399
"0";186;0;    2;0,0216;0,0274
"0";175;0;    1;0,4012;-0,3687
"0";175;0;    1;-0,3389;0,3584
"1";170;0;    1;0,0763;-0,0497
"1";179;0;    1;-0,0376;0,0352
"0";200;0;    1;-0,1038;0,0924
"1";207;0;    1;-0,4224;0,4561
"1";207;0;    1;-0,6093;0,5938
"1";208;0;    1;-0,1531;0,1620
"1";240;0;    1;0,3550;-0,3171
"0";241;0;    1;0,7257;-0,7243
"1";251;0;    1;0,6040;-0,6066
"0";234;0;    1;0,4241;-0,3906
"0";242;0;    1;0,6101;-0,5836
"0";217;0;    1;0,3663;-0,3583
"1";225;0;    1;-0,4760;0,4236
"1";227;0;    1;0,3237;-0,3367
"1";228;0;    1;0,5872;-0,5966
"0";220;0;    1;0,6502;-0,6565
"0";247;0;    1;0,5353;-0,5519
"0";241;0;    1;0,7006;-0,6988
"1";251;0;    1;0,4121;-0,4191
"0";227;0;    1;-0,6563;0,5846
"1";197;0;    1;-0,5544;0,5659
"0";180;0;    1;-0,3981;0,4005
"0";174;0;    1;-0,8395;0,8277
"0";170;0;    1;-0,6407;0,6570
"0";161;0;    1;-0,9002;0,8826
"0";195;0;    1;-0,6868;0,6804
"0";202;0;    1;-0,7475;0,6902
"0";210;0;    1;-0,5695;0,5089
"0";216;0;    1;-0,6217;0,6134
"0";209;0;    1;-0,7868;0,7644
"0";210;0;    1;-0,1266;0,2064
"0";220;0;    1;-0,1056;0,1589
"0";192;0;    1;0,3653;-0,3382
"0";196;0;    1;0,4556;-0,4219
"0";200;0;    1;0,2550;-0,2561
"0";232;0;    1;0,1602;-0,1765
"0";234;0;    1;0,0788;-0,1417
"0";220;0;    0;-0,0512;-0,0195
"1";220;0;    1;-0,1421;0,0705
"0";215;0;    1;0,2046;-0,2652
"0";181;0;    0;-0,0300;-0,0444
"0";146;0;    1;0,1273;-0,2082
"0";135;0;    1;0,4180;-0,4811
"0";132;0;    2;0,0022;0,0009
"0";151;0;    1;0,4753;-0,5009
"0";175;0;    1;0,3481;-0,3790
"0";205;0;    1;0,3716;-0,3709
"0";205;0;    1;0,3709;-0,3911
"0";210;0;    1;0,4177;-0,4044
"1";178;0;    1;-0,0779;0,1176
"0";178;0;    1;0,0853;-0,0734
"0";195;0;    1;0,3227;-0,3116
"0";203;0;    1;0,4740;-0,4945
"0";188;0;    1;0,7509;-0,7721
"0";199;0;    1;0,7304;-0,7568
"0";192;0;    1;0,6065;-0,6474
"0";198;0;    1;0,6692;-0,6882
"0";204;0;    1;0,4636;-0,4653
"0";205;0;    1;0,4913;-0,4801
"0";181;0;    1;0,2311;-0,2084
"0";175;0;    1;-0,0442;0,0440
"0";180;0;    1;0,0994;-0,0804
"0";190;0;    1;-0,5487;0,5036
"0";192;0;    1;-0,1790;0,2047
"0";208;0;    1;-0,2119;0,1892
"0";213;0;    1;0,0024;-0,0152
"0";235;0;    1;-0,1857;0,1527
"0";240;1;    1;-0,1480;0,0887
"1";236;0;    1;0,0604;-0,0056
"0";226;0;    1;-0,2936;0,2953
"0";206;0;    1;-0,4531;0,4565
"0";204;0;    1;-0,4091;0,4306
"0";194;0;    1;-0,6701;0,6883
"0";209;0;    1;-0,3093;0,3957
"0";217;0;    1;-0,3191;0,4152
"1";187;0;    1;-0,4971;0,5268
"0";190;0;    1;-0,8248;0,8092
"0";185;0;    1;-0,8491;0,8709
"0";186;0;    1;-0,8848;0,8759
"0";210;0;    1;-0,7892;0,7877
"0";244;0;    1;-0,7942;0,8077
"1";236;0;    1;-0,7016;0,7557
"1";180;0;    1;-0,3870;0,3268
"1";152;0;    1;0,0552;-0,0918
"0";172;0;    1;0,3669;-0,3892
"1";164;0;    1;-0,1647;0,1364
"0";178;0;    1;0,2135;-0,2330
"0";168;0;    1;0,4028;-0,3925
"1";158;0;    1;0,2296;-0,2168
"0";160;0;    1;-0,5935;0,6367
"1";191;0;    1;-0,2716;0,3128
"0";213;0;    1;0,1707;-0,1368
"1";212;0;    1;0,0408;-0,0444
"1";197;0;    1;-0,2320;0,2258
"1";189;0;    1;-0,0348;0,0204
"1";199;0;    1;-0,2355;0,1840
"1";196;0;    1;-0,0441;0,0200
"1";212;0;    1;0,6862;-0,7075
"0";237;0;    1;0,5504;-0,5615
"1";231;0;    1;0,5235;-0,5428
"0";224;0;    1;0,6837;-0,6869
"0";218;0;    1;0,4470;-0,4436
"0";185;0;    1;0,6566;-0,6655
"1";166;0;    1;-0,6429;0,5629
"0";147;0;    1;-0,6413;0,6033
"1";148;0;    1;-0,8998;0,8686
"1";230;0;    1;-0,5914;0,5226
"1";194;0;    1;-0,4396;0,4411
"1";188;0;    1;-0,3549;0,3074
"1";192;0;    1;-0,5236;0,5261
"1";178;0;    1;-0,6956;0,6785
"1";166;0;    1;-0,2215;0,1978
"1";169;0;    1;0,0198;-0,0107
"1";161;0;    1;0,0877;-0,0536
"1";162;0;    1;0,1507;-0,1778
"1";169;0;    1;0,4195;-0,4114
"1";200;0;    1;0,4008;-0,3719
"1";223;0;    1;0,5867;-0,5802
"1";234;0;    1;0,2042;-0,1929
"1";211;0;    1;-0,2579;0,3779
"1";202;0;    1;0,2947;-0,2559
"1";185;0;    2;0,0822;0,0616
"1";201;0;    1;0,1997;-0,1961
"1";203;0;    1;0,0909;-0,0895
"1";226;0;    1;0,2784;-0,2823
"1";206;0;    1;-0,1412;0,1112
"1";234;0;    1;0,1378;-0,1557
"1";240;1;    1;-0,0490;0,0147
"1";227;1;    1;-0,4596;0,4565
"1";207;1;    1;-0,6867;0,6545
"1";184;1;    1;-0,5682;0,6022
"1";239;0;    1;-0,6752;0,6374
"1";227;0;    1;-0,6091;0,5705
"1";224;0;    1;-0,5796;0,6466
"1";220;0;    1;-0,4573;0,5347
"1";179;0;    1;-0,4775;0,5825
"1";179;0;    1;0,2200;-0,0722
"1";199;0;    1;0,1226;-0,0209
"0";218;1;    1;0,4584;-0,4201
"1";245;1;    1;0,3433;-0,3387
"1";246;1;    1;0,5784;-0,5840
"0";248;1;    1;0,5208;-0,5179
"0";248;1;    1;0,2186;-0,2137
"0";221;0;    1;0,4470;-0,4528
"1";197;0;    1;-0,6386;0,5719
"1";160;0;    1;-0,9346;0,9141
"1";165;0;    1;-0,8243;0,8429
"0";206;0;    1;-0,1995;0,2021
"1";198;0;    1;-0,3855;0,3967
"0";189;0;    1;-0,2442;0,2304
"0";195;0;    1;-0,0626;0,0889
"0";207;0;    1;-0,6428;0,6458
"0";201;0;    1;-0,8919;0,8655
"0";193;0;    1;-0,6496;0,5995
"1";182;0;    1;-0,9170;0,8689
"1";190;0;    1;-0,5682;0,4775
"1";205;0;    1;-0,3316;0,2542
"1";197;0;    1;-0,4322;0,3843
"0";194;0;    1;-0,5249;0,4608
"0";208;0;    1;-0,5685;0,5260
"0";230;0;    1;0,5849;-0,5749
"0";243;0;    1;0,8881;-0,9009
"0";227;0;    1;0,8571;-0,8641
"0";249;0;    1;0,8584;-0,8703
"0";242;0;    1;0,1929;-0,2514
"0";224;0;    1;0,1975;-0,2491
"1";192;0;    1;0,1270;-0,1302
"0";185;0;    1;0,3809;-0,4085
"1";195;0;    1;0,1973;-0,1839
"0";193;0;    1;0,3112;-0,2671
"0";204;0;    1;0,1981;-0,1808
"0";197;0;    2;0,0749;0,0112
"1";191;0;    1;-0,7637;0,8076
"1";182;0;    1;-0,5814;0,5989
"0";190;0;    1;0,0539;-0,0267
"0";182;0;    1;-0,1742;0,1707
"0";135;0;    2;0,0080;0,0085
"0";132;0;    1;0,3260;-0,3061
"1";153;0;    1;-0,5103;0,4951
"0";159;0;    1;0,1265;-0,1436
"1";188;0;    1;0,1728;-0,1953
"0";226;0;    1;0,7698;-0,7762
"0";252;0;    1;0,7330;-0,7496
"0";256;0;    1;0,8601;-0,8774
"0";256;0;    1;0,7460;-0,7742
"0";256;0;    1;0,6969;-0,7200
"0";259;0;    1;0,4614;-0,4645
"1";238;0;    0;-0,0252;-0,0022
"1";228;0;    1;0,1392;-0,1316
"1";217;2;    1;0,8271;-0,8325
"0";213;2;    1;0,6827;-0,6337
"0";234;2;    1;0,7690;-0,7586
"0";246;2;    1;0,5795;-0,5867
"0";235;2;    1;0,4425;-0,4380
"0";219;1;    1;0,0978;-0,0425
"1";211;1;    1;-0,0238;0,0905
