"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";144;0;    1;0,6184;-0,6416
"1";127;0;    1;0,7632;-0,7186
"0";124;0;    1;0,9449;-0,9415
"1";126;2;    1;0,5451;-0,5580
"1";137;2;    1;0,6307;-0,6560
"0";135;2;    1;0,7031;-0,6923
"0";127;2;    1;0,6538;-0,6573
"0";123;2;    1;0,6270;-0,6270
"1";112;2;    1;-0,4194;0,3577
"1";92;0;    1;-0,4816;0,5803
"1";93;0;    1;-0,9033;0,9471
"1";107;0;    1;-0,5054;0,5209
"1";110;0;    1;-0,2765;0,3963
"1";115;0;    1;-0,2879;0,3961
"1";117;0;    1;-0,0335;0,2125
"1";116;0;    1;0,1883;-0,0791
"1";139;0;    1;0,7346;-0,7202
"1";149;0;    1;0,8265;-0,7965
"0";138;0;    1;0,7710;-0,7425
"0";140;0;    1;0,7852;-0,7631
"0";133;0;    1;0,7701;-0,7511
"0";106;0;    1;0,8126;-0,7985
"1";134;0;    1;-0,5192;0,4415
"0";130;0;    1;-0,7249;0,7246
"1";122;0;    1;-0,9186;0,9232
"0";135;0;    1;0,0719;-0,0816
"0";136;0;    1;0,5258;-0,5192
"1";146;0;    1;0,6266;-0,6230
"0";146;0;    1;0,6260;-0,6123
"0";149;0;    1;0,7173;-0,7000
"1";149;0;    1;0,8416;-0,8255
"0";161;0;    1;0,6811;-0,6742
"1";157;0;    1;0,6209;-0,5787
"0";159;0;    1;0,6270;-0,5843
"1";156;0;    1;0,5127;-0,4799
"1";154;0;    1;0,8239;-0,8089
"0";148;0;    1;-0,3157;0,2027
"0";128;0;    1;-0,6930;0,6190
"0";120;0;    1;-0,8859;0,9055
"1";119;0;    1;-0,9467;0,9473
"0";119;0;    1;-0,6541;0,6653
"1";145;0;    1;-0,5171;0,6047
"1";142;0;    1;-0,6240;0,6812
"0";122;0;    1;0,3975;-0,2734
"0";116;0;    1;-0,3345;0,4638
"1";114;0;    1;-0,2523;0,3645
"1";109;0;    1;-0,6805;0,7629
"1";109;0;    1;-0,5681;0,6814
"1";110;0;    1;-0,6753;0,8367
"1";112;0;    1;-0,5756;0,7454
"0";112;0;    1;-0,2760;0,4373
"1";106;0;    1;-0,3605;0,5729
"0";107;0;    1;-0,0763;0,2552
"1";101;0;    1;-0,7379;0,8916
"1";109;0;    1;-0,7757;0,7911
"1";121;0;    1;-0,8051;0,8571
"0";124;0;    1;-0,7478;0,7776
"1";137;0;    1;-0,6997;0,7231
"1";154;0;    1;-0,6421;0,6466
"1";156;0;    1;-0,3355;0,3547
"1";144;0;    1;-0,7005;0,6870
"1";127;0;    1;-0,9000;0,8999
"0";112;0;    1;-0,3540;0,3244
"1";113;0;    1;-0,4165;0,3127
"0";129;0;    1;-0,2992;0,1977
"1";132;0;    1;-0,5074;0,3301
"0";121;0;    1;-0,5222;0,4174
"0";133;0;    1;-0,8666;0,8085
"0";131;0;    1;-0,9003;0,8501
"1";112;0;    1;-0,9883;0,9899
"1";109;0;    1;-0,9846;0,9878
"0";117;0;    1;-0,7601;0,7700
"1";118;0;    1;-0,9035;0,9431
"0";139;2;    1;0,8489;-0,8453
"0";145;2;    1;0,8439;-0,8397
"1";123;2;    1;0,8587;-0,8616
"0";141;2;    1;0,7488;-0,7565
"1";138;2;    1;0,6176;-0,6393
"1";123;2;    1;0,2256;-0,2784
"1";104;0;    1;-0,1409;0,2335
"0";122;0;    1;0,8146;-0,8113
"1";128;0;    1;0,9901;-0,9897
"1";139;0;    1;0,9771;-0,9704
"0";149;0;    1;0,9649;-0,9629
"0";146;0;    1;0,9536;-0,9493
"1";132;0;    1;0,9218;-0,9193
"1";132;0;    1;0,8690;-0,8752
"1";134;0;    1;0,7322;-0,7328
"1";137;0;    1;0,8160;-0,7884
"0";134;0;    1;0,8369;-0,8247
"0";120;0;    1;0,8835;-0,8606
"0";133;0;    1;0,7994;-0,7543
"1";109;0;    1;0,3001;-0,2387
"1";115;0;    1;-0,6435;0,7229
"1";118;0;    1;-0,3981;0,5181
"1";115;0;    1;-0,2216;0,3426
"1";94;0;    1;-0,2916;0,3851
"1";83;0;    1;-0,8704;0,9100
"1";73;0;    1;-0,9453;0,9751
"1";67;0;    1;-0,7040;0,7336
"1";60;0;    1;-0,6782;0,6277
"1";83;0;    1;0,6121;-0,6109
"1";96;0;    1;0,7644;-0,7469
"1";105;0;    1;0,8442;-0,8320
"0";121;0;    1;0,7190;-0,7057
"0";128;0;    1;0,7461;-0,7305
"1";126;0;    1;0,8451;-0,8458
"1";106;0;    1;0,4393;-0,4326
"0";80;0;    1;-0,0811;0,2390
"1";73;0;    1;-0,4323;0,5522
"1";96;0;    1;0,8128;-0,8206
"1";109;0;    1;0,8500;-0,8461
"0";119;0;    1;0,8775;-0,8755
"0";119;0;    1;0,8213;-0,8129
"0";120;0;    1;0,8620;-0,8523
"1";105;0;    1;0,9429;-0,9327
"0";96;0;    1;0,4159;-0,3776
"1";101;0;    1;-0,0106;0,0419
"1";111;0;    1;0,0974;-0,1505
"1";102;0;    1;-0,0946;0,0154
"1";125;0;    1;-0,2204;0,1492
"1";119;0;    1;-0,9496;0,9321
"1";139;0;    1;-0,7638;0,6662
"1";152;0;    1;-0,5772;0,5292
"1";138;0;    1;-0,3238;0,3791
"1";126;0;    1;-0,7110;0,6662
"1";126;0;    1;-0,8805;0,8454
"1";134;0;    1;-0,7100;0,6979
"1";144;0;    1;-0,4528;0,4558
"1";170;0;    1;-0,8256;0,8655
"1";170;0;    1;-0,9513;0,9660
"1";153;0;    1;-0,8002;0,8782
"1";150;0;    1;-0,6959;0,7591
"1";154;0;    1;-0,5768;0,6721
"0";138;0;    1;-0,2158;0,0968
"0";120;0;    1;0,1668;-0,2396
"1";157;0;    1;-0,1457;0,1254
"1";167;0;    1;-0,3176;0,2723
"1";171;0;    1;-0,7458;0,7301
"1";188;0;    1;0,3401;-0,3339
"1";185;0;    1;0,7900;-0,7833
"1";185;0;    1;0,8115;-0,7785
"1";190;0;    1;0,7525;-0,7228
"0";158;0;    1;0,9018;-0,8950
"0";128;0;    1;0,9763;-0,9748
"1";106;0;    1;0,8763;-0,8802
"1";98;0;    1;0,3730;-0,3961
"1";76;0;    1;0,2068;-0,1869
"1";93;0;    1;0,1435;-0,1072
"0";119;0;    1;-0,1470;0,1775
"1";134;0;    1;-0,2717;0,2207
"0";169;0;    1;0,4857;-0,4687
"1";153;0;    1;0,7180;-0,7072
"0";156;0;    1;0,5509;-0,5323
"1";170;0;    1;0,4547;-0,4178
"0";167;0;    1;0,4567;-0,4238
"1";143;0;    1;-0,4861;0,4884
"1";128;0;    1;-0,9454;0,9618
"1";134;0;    1;-0,9540;0,9659
"1";139;0;    1;-0,7640;0,8098
"0";152;0;    1;-0,9485;0,9617
"1";126;0;    1;-0,8949;0,9041
"0";130;0;    1;-0,3866;0,4137
"1";112;0;    1;0,1690;-0,1047
"0";115;0;    1;0,0253;-0,0465
"0";134;0;    1;0,7007;-0,7204
"1";137;0;    1;0,8229;-0,8364
"1";131;0;    1;0,8276;-0,8303
"0";126;0;    1;0,8693;-0,8736
"0";130;0;    1;0,7815;-0,7793
"0";140;0;    1;0,6591;-0,6596
"0";120;0;    1;0,2475;-0,2040
"1";169;0;    1;0,4857;-0,4687
"1";153;0;    1;0,7180;-0,7072
"0";156;0;    1;0,5509;-0,5323
"1";170;0;    1;0,4547;-0,4178
"1";167;0;    1;0,4567;-0,4238
"1";143;0;    1;-0,4861;0,4884
"1";128;0;    1;-0,9454;0,9618
"1";134;0;    1;-0,9540;0,9659
"1";139;0;    1;-0,7640;0,8098
"0";152;0;    1;-0,9485;0,9617
"1";126;0;    1;-0,8949;0,9041
"0";130;0;    1;-0,3866;0,4137
"1";115;0;    1;0,2342;-0,1764
"0";121;0;    1;0,1523;-0,1702
"0";142;0;    1;0,7175;-0,7328
"0";149;0;    1;0,8114;-0,8230
"1";144;0;    1;0,8095;-0,8090
"0";137;0;    1;0,8530;-0,8570
"0";136;0;    1;0,8360;-0,8411
"0";140;0;    1;0,6591;-0,6596
"0";120;0;    1;0,2475;-0,2040
"0";129;0;    1;0,9845;-0,9846
"1";119;0;    1;0,8696;-0,8638
"0";111;0;    1;0,4408;-0,4456
"1";95;0;    1;-0,2627;0,3151
"1";96;0;    1;-0,6289;0,6609
"1";109;0;    1;-0,0557;0,1242
"1";104;0;    1;-0,2870;0,3665
"1";99;0;    1;-0,0658;0,1235
"1";100;0;    1;0,0586;-0,0273
"1";111;0;    1;-0,4099;0,3645
"1";130;0;    1;-0,2676;0,1709
"1";123;0;    1;-0,1314;0,0905
"1";121;0;    1;-0,0885;0,0782
"1";133;0;    1;-0,2147;0,1880
"1";142;0;    1;-0,2115;0,2030
"1";138;0;    1;-0,1690;0,1510
"1";129;0;    1;-0,0588;0,0992
"1";136;0;    1;-0,4904;0,5740
"1";135;0;    1;-0,8511;0,8407
"1";126;0;    1;-0,8350;0,7923
"1";127;0;    1;-0,8189;0,7971
"1";114;0;    1;-0,9510;0,9374
"1";114;0;    1;-0,9862;0,9851
"1";110;0;    1;-0,9900;0,9900
"1";88;0;    1;-0,9344;0,9241
"1";98;0;    1;-0,8972;0,9215
"1";107;0;    1;-0,3310;0,5179
"0";129;0;    1;0,2347;-0,2181
"0";133;0;    1;0,1248;-0,1246
"1";137;0;    1;-0,6946;0,6824
"1";137;0;    1;-0,6286;0,5697
"0";140;0;    1;-0,5435;0,4692
"0";126;0;    1;-0,7374;0,6780
"0";128;0;    1;-0,9347;0,8921
"0";120;0;    1;-0,8091;0,6945
"1";128;0;    1;-0,5608;0,3907
"1";111;0;    1;0,4647;-0,4895
"1";116;0;    1;0,4156;-0,4286
"0";122;0;    1;0,3785;-0,3910
"1";130;0;    1;0,4694;-0,4716
"1";121;0;    1;0,4670;-0,4496
"1";121;0;    1;0,3667;-0,3631
"1";105;0;    1;-0,2855;0,3513
"0";114;0;    1;-0,6115;0,5678
"0";122;0;    1;-0,4132;0,3970
"0";131;0;    1;-0,4923;0,4305
"1";114;0;    1;-0,4125;0,4100
"0";131;0;    1;-0,0532;0,0548
"0";129;0;    1;-0,8108;0,7708
"0";135;0;    1;-0,9140;0,8849
"0";129;0;    1;-0,9458;0,9405
"0";139;0;    1;-0,9814;0,9747
"0";115;0;    1;-0,8608;0,8364
"0";102;0;    1;-0,9623;0,9516
"1";78;0;    1;-0,4769;0,4443
"0";76;0;    1;-0,2024;0,2684
"0";84;0;    1;0,3116;-0,1663
"0";89;0;    1;0,3659;-0,2482
"0";84;0;    1;0,4809;-0,4242
"1";82;0;    1;-0,2463;0,4274
"0";95;0;    1;-0,0054;0,0991
"0";101;0;    1;0,0824;-0,0639
"0";104;0;    1;0,0963;-0,0812
"0";96;0;    1;-0,1034;0,0722
"1";96;0;    1;-0,2246;0,2216
"0";103;0;    1;0,0834;-0,1149
"0";98;0;    1;0,1334;-0,1787
"0";75;0;    1;-0,1518;0,3544
"1";69;0;    1;-0,1798;0,3935
"0";69;0;    1;-0,8629;0,9111
"0";87;0;    1;-0,9425;0,9530
"0";117;0;    1;-0,9411;0,9385
"0";117;0;    1;-0,9707;0,9649
"0";118;0;    1;-0,9132;0,8980
"0";123;0;    1;-0,8833;0,8525
"1";117;0;    1;-0,8766;0,8173
"0";133;0;    1;0,4943;-0,5103
"1";145;0;    1;0,5010;-0,4817
"0";133;0;    1;0,6979;-0,6827
"0";121;0;    1;0,8041;-0,7729
