"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";404;148;    1;-0,1035;0,0881
"0";407;121;    1;0,2831;-0,3305
"0";397;130;    1;0,0416;-0,0746
"1";331;148;    1;-0,1166;0,1062
"1";368;69;    1;0,5302;-0,4874
"1";403;38;    1;-0,7870;0,7764
"1";424;45;    1;-0,4568;0,4176
"1";406;86;    1;-0,3362;0,3240
"1";418;76;    1;-0,1416;0,1556
"1";412;77;    1;-0,3568;0,3843
"1";425;92;    2;0,0268;0,0018
"1";432;109;    1;0,8150;-0,8101
"1";462;99;    1;0,8144;-0,8199
"0";452;87;    1;-0,4091;0,3807
"0";449;103;    1;0,4744;-0,4785
"0";437;103;    1;0,0542;-0,1145
"0";394;53;    1;0,3267;-0,3839
"1";482;73;    1;0,6200;-0,6404
"0";458;73;    1;0,6848;-0,6921
"1";435;95;    1;0,5610;-0,3164
"0";438;117;    1;-0,1720;0,1679
"0";446;75;    1;-0,0789;0,0445
"1";477;56;    1;0,6842;-0,7130
"0";456;100;    1;0,3226;-0,3520
"0";494;71;    1;0,7674;-0,7850
"1";470;111;    1;0,6674;-0,6603
"0";454;135;    1;0,2768;-0,2267
"1";440;135;    1;0,7186;-0,6573
"0";483;143;    2;0,0807;0,0041
"1";478;130;    1;-0,0608;0,0976
"1";476;105;    1;0,7673;-0,7823
"0";507;78;    1;-0,6719;0,6369
"0";475;72;    1;-0,7767;0,7434
"0";419;102;    1;-0,3532;0,3332
"1";447;86;    1;-0,7587;0,8246
"0";392;96;    1;-0,3404;0,3493
"1";439;97;    1;-0,0091;0,2313
"1";433;103;    1;0,1016;-0,0984
"0";426;52;    1;0,4580;-0,4575
"0";446;34;    1;-0,4137;0,3790
"1";462;34;    1;-0,0526;0,0146
"1";470;35;    1;0,4782;-0,5078
"1";458;38;    1;0,0901;-0,0884
"1";428;35;    1;-0,6555;0,7620
"1";431;34;    1;-0,8362;0,8457
"0";436;27;    1;-0,0819;0,1185
"1";383;61;    1;0,3701;-0,3289
"0";376;92;    1;0,5833;-0,1527
"1";341;94;    1;0,2972;-0,1594
"1";344;121;    1;-0,1575;0,1490
"1";373;139;    1;-0,3223;0,3946
"0";411;107;    1;-0,1855;0,1791
"1";461;94;    2;0,2908;0,2395
"1";539;75;    1;-0,2621;0,3221
"1";545;68;    1;-0,6461;0,6077
"1";513;53;    1;-0,5795;0,7036
"1";493;43;    1;-0,8961;0,8736
"0";431;49;    1;-0,0540;0,1443
"1";425;67;    1;-0,5923;0,6733
"0";479;82;    1;-0,0926;0,1878
"1";474;89;    1;-0,2896;0,2382
"0";420;114;    1;-0,1463;0,1141
"0";463;116;    1;-0,1296;0,1614
"0";457;114;    1;-0,5165;0,5006
"1";415;108;    1;-0,1737;0,1691
"1";404;98;    1;-0,2315;0,4441
"0";416;71;    1;0,4928;-0,4374
"1";399;64;    1;-0,7968;0,8269
"0";416;143;    1;-0,1756;0,1340
"0";397;153;    1;0,7651;-0,7816
"1";326;166;    1;0,3926;-0,4056
"0";417;125;    1;0,5743;-0,5728
"1";360;150;    1;0,3253;-0,3774
"1";338;165;    1;-0,2499;0,2043
"1";324;114;    1;-0,7140;0,6942
"0";372;106;    1;0,7532;-0,7747
"1";356;140;    1;0,9245;-0,9267
"1";381;154;    1;-0,1561;0,3486
"0";379;166;    1;0,6017;-0,6022
"0";397;175;    1;0,5772;-0,5729
"1";371;171;    1;0,5794;-0,5797
"1";449;94;    1;0,2818;-0,3126
"1";430;118;    1;0,6175;-0,6312
"1";478;76;    1;0,7674;-0,7673
"0";426;120;    1;0,2915;-0,2966
"0";432;91;    1;0,7182;-0,5522
"0";494;60;    1;0,7358;-0,7411
"1";445;67;    1;0,2964;-0,2052
"1";454;60;    1;-0,3313;0,6175
"1";425;79;    2;0,0404;0,0011
"1";394;79;    1;-0,1349;0,1466
"1";329;74;    1;0,0553;-0,0615
"1";319;52;    1;-0,9530;0,9475
"1";293;52;    1;-0,7473;0,7109
"1";299;9;    1;0,0188;-0,1003
"1";232;35;    1;-0,9294;0,9015
"1";270;73;    1;0,7517;-0,7764
"1";307;72;    1;0,0899;-0,1541
"1";298;102;    1;0,7784;-0,7968
"0";331;117;    1;0,2551;-0,3009
"0";315;157;    1;0,2357;-0,2706
"1";383;93;    1;0,3112;-0,3623
"1";378;55;    1;-0,2526;0,2015
"0";329;50;    1;-0,4822;0,4892
"1";298;50;    1;-0,7541;0,7439
"1";387;41;    1;0,7050;-0,7290
"1";398;41;    1;-0,8468;0,8137
"0";382;86;    0;-0,0031;-0,0602
"0";374;86;    1;0,4432;-0,4903
"0";379;60;    1;-0,5166;0,4634
"1";336;78;    1;0,9061;-0,8933
"0";288;116;    1;-0,0947;0,0826
"1";509;0;    1;-0,9394;0,9503
"1";529;0;    1;-0,8777;0,8534
"1";495;0;    1;-0,7798;0,7500
"1";529;0;    1;-0,8977;0,8780
"1";507;0;    1;-0,9683;0,9594
"1";573;0;    1;-0,9528;0,9366
"1";615;0;    1;-0,9573;0,9438
"1";594;0;    1;-0,9401;0,9247
"1";542;0;    1;-0,9789;0,9764
"1";564;0;    1;-0,9696;0,9640
"1";574;0;    1;-0,9692;0,9629
"1";594;0;    1;-0,8613;0,8410
"1";658;0;    1;-0,9776;0,9760
"1";658;0;    1;-0,9052;0,8845
"1";628;0;    1;-0,2634;0,2388
"1";640;0;    1;-0,7537;0,7812
"1";637;0;    1;-0,8355;0,8345
"0";493;108;    1;0,0249;-0,0558
"0";491;67;    1;0,5569;-0,5165
"1";568;86;    1;-0,2489;0,2152
"1";576;112;    1;0,2936;-0,2967
"1";586;110;    1;-0,3329;0,3162
"1";644;71;    1;-0,1554;0,1894
"1";593;106;    1;0,8533;-0,8608
"1";585;113;    1;0,4749;-0,3311
"1";605;98;    1;0,3827;-0,3883
"0";517;95;    1;0,8240;-0,8318
"0";472;59;    1;0,8194;-0,8283
"1";368;66;    1;-0,1096;0,0628
"1";361;68;    1;-0,6974;0,6567
"1";361;49;    1;-0,6814;0,6571
"1";422;48;    1;-0,3994;0,3432
"0";493;34;    1;-0,2287;0,1889
"1";483;67;    1;0,4185;-0,4650
"0";477;152;    1;0,1456;-0,1139
"1";466;103;    1;0,7246;-0,6667
"0";466;117;    1;-0,4132;0,4439
"1";503;146;    1;-0,2541;0,2397
"0";529;130;    1;-0,2156;0,2077
"1";536;92;    1;-0,4315;0,4116
"1";500;90;    1;-0,5868;0,5796
"1";528;82;    1;0,0006;-0,0093
"1";499;71;    1;0,0365;-0,0584
"0";543;47;    1;-0,5638;0,5491
"1";453;74;    1;-0,1741;0,1328
"0";450;81;    1;0,4189;-0,4522
"1";409;77;    1;-0,3986;0,3681
"0";399;93;    1;-0,1227;0,0803
"0";384;142;    1;0,2123;-0,2499
"1";422;124;    1;0,1919;-0,2489
"1";350;172;    1;0,7002;-0,7075
"0";341;157;    1;0,6579;-0,6815
"0";339;162;    1;0,4984;-0,3123
"0";370;139;    1;-0,1325;0,1075
"0";339;139;    1;0,0604;-0,0956
"1";477;152;    1;0,1456;-0,1139
"1";466;103;    1;0,7246;-0,6667
"0";466;117;    1;-0,4132;0,4439
"1";503;146;    1;-0,2541;0,2397
"1";529;130;    1;-0,2156;0,2077
"1";536;92;    1;-0,4315;0,4116
"1";500;90;    1;-0,5868;0,5796
"1";528;82;    1;0,0006;-0,0093
"1";499;71;    1;0,0365;-0,0584
"0";543;47;    1;-0,5638;0,5491
"1";453;74;    1;-0,1741;0,1328
"0";450;81;    1;0,4189;-0,4522
"1";422;77;    1;-0,1767;0,1425
"0";431;78;    1;-0,4471;0,3987
"0";458;78;    1;-0,2858;0,2434
"0";495;67;    1;0,1193;-0,1774
"1";430;112;    1;0,4549;-0,4772
"0";402;112;    1;0,6228;-0,6395
"0";401;111;    1;0,8875;-0,8395
"0";370;139;    1;-0,1325;0,1075
"0";339;139;    1;0,0604;-0,0956
"0";434;66;    1;0,9679;-0,9689
"1";362;102;    1;0,4048;-0,3942
"0";399;43;    1;-0,2616;0,2242
"1";378;48;    1;-0,8964;0,8808
"1";391;69;    1;-0,5768;0,6774
"1";431;55;    1;-0,6911;0,6791
"1";408;53;    1;-0,5605;0,6125
"1";396;69;    1;-0,5923;0,5839
"1";445;65;    1;-0,1785;0,1675
"1";489;58;    1;-0,4976;0,4759
"1";494;85;    1;-0,2632;0,2360
"1";455;93;    1;-0,4779;0,4589
"1";418;99;    1;-0,1752;0,1848
"1";448;84;    1;-0,4503;0,4370
"1";482;84;    1;-0,5605;0,6542
"1";476;84;    1;-0,1395;0,2305
"1";470;65;    1;-0,1784;0,2834
"1";512;43;    1;-0,1263;0,1549
"1";548;32;    1;0,3499;-0,3813
"1";541;38;    1;-0,2875;0,2434
"1";490;56;    1;-0,5523;0,5122
"1";450;50;    1;-0,8842;0,8656
"1";448;50;    1;-0,6700;0,6373
"1";435;48;    1;-0,3130;0,2794
"1";393;57;    1;-0,7959;0,7588
"1";390;67;    1;-0,8502;0,8421
"1";419;68;    1;-0,3249;0,2984
"0";556;0;    1;0,9256;-0,9297
"0";562;0;    1;0,7928;-0,8101
"1";564;0;    1;-0,9135;0,8944
"1";594;0;    1;-0,9655;0,9557
"0";591;0;    1;-0,9762;0,9736
"0";571;0;    1;-0,9615;0,9507
"0";543;0;    0;-0,0087;-0,0419
"0";533;5;    1;0,1081;-0,1724
"1";535;13;    1;-0,7251;0,6759
"1";509;31;    1;0,2095;-0,2711
"1";482;39;    1;0,1519;-0,2137
"0";495;34;    1;-0,0803;0,0301
"1";523;28;    1;-0,6236;0,5809
"1";493;22;    1;-0,6490;0,6059
"1";511;0;    1;-0,9017;0,8734
"1";451;0;    1;-0,9813;0,9792
"0";457;0;    1;-0,9822;0,9801
"0";487;0;    1;-0,4183;0,3609
"0";526;0;    1;-0,3813;0,3209
"1";483;0;    1;0,5955;-0,6188
"0";429;93;    1;-0,0947;0,1530
"0";391;121;    0;-0,0410;-0,0007
"0";463;102;    1;0,3876;-0,4295
"0";403;108;    1;-0,0420;0,0143
"0";456;96;    1;-0,7214;0,7238
"0";408;96;    1;-0,4005;0,3809
"0";373;88;    1;-0,7179;0,7139
"1";359;43;    1;-0,7188;0,7082
"0";355;10;    1;-0,1827;0,2237
"0";375;18;    1;-0,1319;0,1565
"0";333;87;    1;0,6694;-0,6601
"0";326;94;    1;-0,0048;0,0402
"1";312;88;    1;0,6740;-0,6890
"0";318;118;    1;0,6097;-0,5366
"0";345;118;    1;0,3739;-0,4144
"0";415;100;    1;0,5618;-0,5847
"0";384;94;    1;0,1670;-0,2212
"1";388;94;    1;0,5135;-0,5417
"0";425;58;    1;0,8113;-0,8295
"0";406;63;    1;0,8125;-0,8326
"0";366;27;    1;-0,5004;0,5385
"1";329;27;    1;-0,9350;0,9413
"0";309;43;    1;-0,9546;0,9503
"0";379;35;    1;-0,9811;0,9854
"0";423;71;    1;-0,9490;0,9445
"0";430;71;    1;-0,8103;0,7806
"0";435;71;    1;-0,9218;0,9009
"0";490;45;    1;-0,5365;0,7997
"1";472;49;    1;-0,6853;0,6408
"0";478;78;    0;-0,0306;-0,0275
"1";465;108;    1;-0,2651;0,2782
"0";429;101;    1;-0,6992;0,6723
"0";381;135;    1;0,3058;-0,2756
