"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";412;107;    1;-0,8248;0,8170
"0";425;120;    1;-0,2358;0,1808
"1";437;99;    1;-0,9300;0,9237
"0";396;127;    1;-0,7711;0,7637
"0";363;133;    1;-0,1833;0,2378
"0";331;180;    1;-0,1976;0,1774
"1";303;227;    1;-0,4371;0,4089
"1";345;242;    1;-0,3741;0,3808
"1";407;179;    1;0,2980;-0,0555
"1";281;297;    1;-0,4662;0,5285
"1";320;173;    1;-0,8364;0,8241
"0";293;216;    1;-0,5165;0,4841
"0";337;137;    1;-0,7904;0,7694
"0";329;131;    1;-0,4895;0,4656
"0";420;191;    1;-0,1733;0,3962
"1";582;108;    1;0,1265;-0,1777
"1";561;116;    1;0,0454;-0,0911
"1";446;183;    1;0,6523;-0,4180
"1";474;132;    1;0,7648;-0,4950
"1";318;209;    1;-0,1884;0,1731
"1";329;169;    1;0,5731;-0,6200
"1";275;255;    1;-0,7206;0,7079
"0";384;135;    1;-0,8900;0,8810
"0";347;147;    1;-0,2798;0,2283
"1";334;146;    1;0,4305;-0,4732
"0";410;114;    1;-0,8781;0,9191
"0";384;148;    1;0,0443;-0,1025
"0";392;106;    1;0,9017;-0,9188
"0";345;156;    1;-0,3501;0,3392
"1";348;174;    1;0,2741;-0,2925
"0";371;130;    1;-0,6303;0,6492
"1";319;174;    1;0,6904;-0,7001
"1";361;199;    1;0,3151;-0,3400
"1";395;152;    1;0,5569;-0,5925
"1";450;117;    1;-0,5524;0,5386
"1";415;196;    1;0,2932;-0,3311
"1";467;147;    1;-0,1927;0,1655
"1";373;175;    0;-0,0162;-0,0160
"1";441;167;    1;0,5991;-0,6302
"1";364;193;    1;-0,0539;0,0344
"1";364;133;    1;-0,1052;0,0640
"1";364;107;    1;-0,0703;0,0275
"0";420;50;    1;-0,2821;0,2346
"1";305;81;    1;-0,6586;0,6374
"1";351;89;    1;0,4965;-0,5487
"0";525;0;    1;-0,9029;0,8947
"0";520;0;    1;-0,8925;0,8858
"0";514;0;    1;-0,9817;0,9815
"1";552;0;    1;0,9878;-0,9905
"1";608;0;    1;0,9796;-0,9838
"1";600;0;    1;-0,6465;0,6291
"1";566;0;    1;-0,6988;0,6898
"0";527;0;    1;-0,7717;0,7641
"0";538;0;    1;-0,7666;0,7536
"1";469;9;    1;0,9279;-0,9432
"1";481;42;    1;-0,1233;0,0611
"1";490;66;    1;0,4703;-0,5342
"1";430;83;    1;-0,6259;0,6059
"1";442;48;    1;-0,0628;0,0085
"1";536;0;    1;0,7974;-0,8238
"1";451;0;    1;0,9820;-0,9868
"1";434;0;    1;0,9912;-0,9917
"1";451;0;    1;-0,9230;0,9181
"1";473;0;    1;-0,6049;0,5839
"1";422;0;    1;-0,8747;0,8687
"0";505;0;    1;0,9278;-0,9444
"1";492;0;    1;0,8466;-0,8737
"1";440;110;    1;-0,0170;0,0083
"1";392;99;    1;0,9687;-0,9091
"1";439;80;    1;0,9464;-0,9395
"1";378;112;    1;0,9566;-0,8004
"1";424;114;    1;0,7174;-0,6074
"1";532;0;    1;0,9754;-0,9706
"1";571;0;    1;0,9598;-0,9661
"1";516;0;    1;0,9584;-0,9616
"1";510;0;    1;0,9791;-0,9771
"1";494;0;    1;0,8740;-0,8984
"1";553;0;    1;0,9736;-0,9793
"1";537;0;    1;0,9688;-0,9730
"1";554;0;    1;0,9749;-0,9807
"1";608;0;    1;0,9829;-0,9875
"1";604;0;    1;0,9689;-0,9542
"1";562;0;    1;0,9755;-0,9805
"1";608;0;    1;0,9744;-0,9780
"1";576;0;    1;0,9901;-0,9913
"1";512;0;    1;0,9765;-0,9706
"1";571;0;    1;0,9157;-0,9111
"0";657;0;    1;0,9855;-0,9891
"1";668;0;    1;0,9827;-0,9860
"1";666;0;    1;0,9544;-0,9603
"1";651;0;    1;0,9359;-0,9351
"1";483;75;    1;0,8593;-0,8696
"0";577;0;    1;-0,8482;0,8473
"0";537;0;    1;-0,7074;0,6991
"0";558;0;    1;-0,9399;0,9413
"0";611;0;    1;-0,9013;0,8957
"1";571;0;    1;0,9821;-0,9863
"1";524;0;    1;0,9684;-0,9698
"1";495;0;    1;0,9876;-0,9909
"1";455;0;    1;0,9395;-0,9524
"1";433;0;    1;0,9863;-0,9904
"0";488;0;    1;-0,8960;0,8877
"1";560;0;    1;0,9728;-0,9777
"1";535;0;    1;0,9564;-0,9548
"1";502;0;    1;0,9778;-0,9785
"1";494;0;    1;0,9878;-0,9906
"1";509;0;    1;0,9259;-0,9408
"1";507;0;    1;0,9518;-0,9601
"1";531;0;    1;0,9390;-0,9514
"1";531;0;    1;0,9878;-0,9909
"1";553;0;    1;0,9148;-0,9298
"0";369;112;    1;-0,0870;0,0561
"0";331;133;    1;-0,4756;0,5001
"0";309;114;    1;0,1082;-0,0313
"0";312;121;    1;0,9251;-0,8922
"0";404;59;    1;-0,3885;0,3649
"0";385;80;    1;-0,2368;0,4168
"0";378;129;    1;-0,8237;0,8580
"0";361;163;    1;0,2277;-0,2357
"0";368;155;    1;0,1439;-0,1272
"0";420;123;    1;0,6650;-0,6617
"0";367;113;    1;0,5932;-0,6245
"0";410;112;    1;0,3859;-0,3220
"0";376;213;    1;0,0701;-0,0906
"0";429;139;    1;-0,4170;0,4974
"1";378;159;    1;-0,4201;0,5055
"1";428;154;    1;0,1931;-0,2171
"1";440;100;    1;-0,4713;0,4551
"1";468;162;    2;0,1152;0,1175
"0";480;154;    1;0,0073;-0,0307
"0";442;184;    1;0,8339;-0,8393
"0";444;212;    1;0,0576;-0,0785
"1";445;171;    1;0,8564;-0,8686
"0";364;157;    1;0,1032;-0,1679
"1";375;138;    1;0,3290;-0,3748
"0";385;130;    1;0,0761;-0,1386
"0";473;89;    1;0,6840;-0,7143
"0";441;133;    1;0,5988;-0,6105
"0";494;104;    1;-0,7341;0,7177
"0";446;0;    1;-0,7208;0,7236
"0";416;0;    1;0,1789;-0,1196
"0";429;0;    1;-0,4579;0,4704
"0";476;0;    1;-0,7994;0,8696
"1";520;0;    1;0,9911;-0,9915
"0";464;95;    1;-0,9231;0,9217
"1";441;140;    1;0,8254;-0,7263
"1";407;160;    1;-0,5457;0,5243
"1";412;118;    1;0,5268;-0,5686
"1";442;85;    1;0,6657;-0,7027
"1";543;0;    1;0,9617;-0,9687
"0";548;0;    1;-0,9913;0,9913
"1";504;0;    1;0,8982;-0,9206
"1";506;0;    1;0,9491;-0,9588
"1";448;0;    1;0,9921;-0,9921
"1";395;0;    1;0,9907;-0,9914
"1";439;0;    1;0,9912;-0,9917
"1";482;0;    1;0,9914;-0,9919
"0";543;0;    1;0,9427;-0,9538
"1";520;0;    1;0,9847;-0,9883
"1";528;0;    1;0,9835;-0,9861
"1";496;0;    1;0,9430;-0,9541
"1";461;0;    1;0,8769;-0,8991
"1";366;0;    1;0,9768;-0,9829
"1";402;0;    1;0,9619;-0,9698
"0";432;0;    1;0,9623;-0,9699
"0";464;94;    1;-0,8554;0,8471
"0";502;123;    1;-0,6998;0,6761
"0";391;239;    1;-0,9486;0,9452
"0";313;247;    1;-0,8053;0,7879
"1";276;227;    1;-0,9307;0,9237
"0";263;169;    1;-0,9096;0,8993
"0";347;139;    1;-0,0577;0,0809
"1";289;205;    1;0,2190;-0,2270
"1";354;198;    1;0,1645;-0,1688
"0";352;199;    1;-0,1229;0,1285
"1";371;182;    1;0,4765;-0,5051
"1";284;140;    1;-0,7068;0,7022
"0";328;138;    1;0,1444;-0,1648
"0";375;135;    1;0,4642;-0,4669
"0";455;105;    1;0,1847;-0,0418
"1";425;147;    1;0,3814;-0,4029
"0";463;138;    1;-0,9014;0,9144
"0";342;177;    1;-0,8471;0,8383
"0";317;134;    1;-0,5412;0,5129
"1";216;251;    1;-0,2239;0,2272
"0";287;169;    1;-0,8489;0,8443
"0";232;155;    1;-0,9866;0,9867
"1";345;77;    1;-0,6198;0,5954
"0";383;104;    1;0,0916;-0,1574
"0";385;132;    1;-0,3449;0,3499
"0";473;93;    1;-0,5798;0,5962
"1";482;141;    1;0,9374;-0,8578
"0";544;94;    1;-0,9401;0,9385
"0";385;167;    1;-0,9791;0,9772
"1";304;159;    1;-0,6506;0,6255
"0";205;218;    1;-0,1399;0,0927
"0";168;173;    1;-0,8424;0,8395
"1";247;180;    1;0,2799;-0,2107
"1";292;141;    1;-0,5287;0,5300
"1";363;138;    1;-0,0393;0,0207
"0";397;176;    1;-0,6598;0,6581
"0";492;179;    1;-0,6411;0,6276
"0";267;266;    1;-0,6610;0,6526
"0";338;173;    1;-0,8257;0,8139
"0";220;222;    1;-0,3206;0,2848
"0";338;183;    1;0,2628;-0,2250
"0";292;141;    1;-0,5287;0,5300
"1";363;138;    1;-0,0393;0,0207
"0";397;176;    1;-0,6598;0,6581
"0";492;179;    1;-0,6411;0,6276
"0";267;266;    1;-0,6610;0,6526
"0";338;173;    1;-0,8257;0,8139
"0";220;222;    1;-0,3206;0,2848
"0";338;183;    1;0,2628;-0,2250
"0";292;141;    1;-0,5287;0,5300
"1";363;138;    1;-0,0393;0,0207
"0";397;176;    1;-0,6598;0,6581
"0";492;179;    1;-0,6411;0,6276
"0";267;266;    1;-0,6610;0,6526
"0";338;173;    1;-0,8257;0,8139
"0";220;222;    1;-0,3206;0,2848
"0";338;183;    1;0,2628;-0,2250
"0";292;141;    1;-0,5287;0,5300
"1";363;138;    1;-0,0393;0,0207
"0";397;176;    1;-0,6598;0,6581
"0";492;179;    1;-0,6411;0,6276
"0";267;266;    1;-0,6610;0,6526
"0";338;173;    1;-0,8257;0,8139
"0";220;222;    1;-0,3206;0,2848
"0";188;180;    1;0,0138;-0,0594
"0";247;180;    1;0,2799;-0,2107
"0";292;141;    1;-0,5287;0,5300
"1";363;138;    1;-0,0393;0,0207
"0";358;153;    1;-0,6189;0,6206
"0";349;156;    1;-0,6125;0,6051
"1";249;142;    1;-0,8287;0,8268
"0";405;73;    1;-0,7763;0,7731
"0";332;103;    1;0,8265;-0,8315
"0";357;136;    1;-0,2385;0,3203
"0";455;211;    1;0,2946;-0,0452
"0";541;132;    1;-0,1040;0,1066
"1";493;172;    1;0,3861;-0,3885
"0";510;181;    1;-0,1065;0,1114
"0";499;181;    1;0,5647;-0,6024
"0";351;242;    1;-0,8365;0,8393
"0";377;180;    1;-0,8619;0,8566
"0";416;152;    1;-0,9303;0,9231
"0";490;73;    1;-0,9919;0,9919
"0";446;143;    1;-0,7990;0,7817
"0";403;203;    1;-0,6013;0,5790
"1";438;143;    1;-0,2370;0,1799
"0";457;167;    1;-0,0640;0,0164
"1";482;123;    1;-0,1810;0,1536
"0";468;105;    1;0,7227;-0,7531
"1";396;123;    1;0,8640;-0,8371
"0";341;106;    1;0,3401;-0,3662
"1";232;130;    1;0,9818;-0,9842
"1";281;39;    1;0,7169;-0,6946
"0";292;0;    1;0,9908;-0,9913
"1";243;55;    1;0,4407;-0,4280
"0";248;76;    1;-0,5829;0,5902
"0";304;39;    1;0,7536;-0,7662
"0";277;106;    1;-0,7355;0,7782
"0";247;106;    1;0,9891;-0,9490
"0";201;165;    1;0,2825;-0,2911
"0";299;89;    1;0,9599;-0,8404
"0";232;148;    1;-0,6036;0,6365
"1";203;142;    1;-0,3185;0,2753
"0";245;210;    1;-0,0986;0,0682
"0";356;139;    1;-0,3441;0,2936
"0";330;173;    1;0,7806;-0,8046
"0";333;167;    1;0,3206;-0,3719
"1";387;146;    1;0,6529;-0,6989
"0";338;139;    1;0,9405;-0,9480
"0";330;148;    1;0,1132;-0,1427
"0";323;128;    1;0,9429;-0,9384
"0";401;146;    1;0,6979;-0,7302
"0";379;202;    1;0,2100;-0,2601
"1";441;156;    1;-0,5259;0,4944
"0";448;154;    1;-0,9517;0,9485
"0";581;64;    1;-0,9543;0,9505
"0";520;103;    1;-0,7994;0,8181
"0";428;140;    1;-0,2804;0,2760
"1";400;181;    1;0,2358;-0,2778
"1";360;193;    1;0,1291;-0,1615
"1";388;137;    1;0,2564;-0,2934
"1";355;152;    0;-0,0247;-0,0066
"0";399;129;    1;0,5081;-0,5121
"0";489;75;    1;0,4566;-0,5003
"0";489;91;    1;0,6551;-0,6877
"0";458;137;    1;-0,1910;0,1484
"1";426;149;    1;0,2634;-0,3144
"1";431;158;    1;0,6608;-0,6905
"0";499;106;    1;-0,1908;0,1536
"1";481;133;    1;0,4332;-0,4703
"1";478;140;    1;0,6081;-0,5929
"1";485;139;    1;0,0902;-0,1485
"1";455;181;    1;0,4551;-0,4681
"0";520;118;    1;-0,1293;0,1028
"1";465;174;    1;-0,0479;0,0244
"0";492;153;    1;-0,8175;0,8638
"0";421;160;    1;-0,3950;0,3677
"0";462;114;    1;0,5819;-0,6249
"1";432;141;    1;0,6448;-0,6413
"1";481;99;    1;0,8049;-0,8272
"1";477;92;    1;0,9201;-0,9354
"0";476;147;    0;-0,0242;-0,0310
"0";449;164;    1;-0,6022;0,5815
"0";418;164;    1;-0,7119;0,6975
"1";427;143;    1;-0,4343;0,4056
"0";405;138;    1;0,2351;-0,2888
"1";397;162;    1;0,6394;-0,6396
"0";403;171;    1;0,0603;-0,0906
"0";397;158;    1;0,5903;-0,5512
"0";308;163;    1;-0,0170;0,0140
"0";387;119;    1;0,3007;-0,2341
"0";399;112;    1;0,4121;-0,4341
"0";461;122;    1;0,9396;-0,9472
"0";431;143;    1;0,7789;-0,6851
"0";403;163;    1;-0,2187;0,1854
"0";355;151;    2;0,2304;0,0867
"0";358;191;    1;-0,3978;0,3993
"0";335;177;    1;0,4010;-0,2291
"0";362;167;    1;-0,1385;0,1022
"0";333;186;    1;-0,1123;0,0892
"0";416;154;    1;0,2960;-0,3334
"0";427;160;    1;0,1067;-0,1620
"0";481;131;    1;-0,3026;0,2544
"0";446;165;    1;-0,4325;0,3985
"1";426;198;    1;0,4082;-0,4413
"0";422;152;    1;-0,1175;0,0855
"0";344;173;    1;-0,6339;0,6209
"0";352;100;    1;-0,8948;0,8856
"0";265;159;    1;-0,6145;0,5912
"0";317;159;    1;0,0727;-0,1587
"0";282;200;    1;-0,6021;0,5779
"0";382;130;    1;-0,4218;0,3773
"0";378;147;    1;-0,5955;0,5805
"0";479;53;    1;0,4845;-0,5293
"0";473;29;    1;0,0795;-0,1243
"1";467;77;    1;0,7376;-0,7580
"0";472;74;    1;-0,1115;0,7954
"0";386;118;    1;0,9872;-0,9811
"0";343;180;    1;-0,6481;0,6365
"0";454;107;    1;-0,7739;0,7610
"0";474;84;    1;-0,4419;0,4017
"0";506;29;    1;-0,5447;0,6549
"0";577;0;    1;-0,9225;0,9147
"0";560;62;    1;-0,6935;0,6832
"0";491;73;    1;-0,5145;0,5005
"0";441;99;    1;-0,6364;0,7463
"0";422;76;    1;0,3300;-0,2832
"0";402;130;    1;0,2554;-0,2791
"0";417;91;    1;0,0124;-0,0336
"0";358;162;    1;0,5900;-0,6281
"0";386;177;    1;0,8043;-0,7843
"0";372;215;    1;-0,4211;0,4111
"0";352;243;    1;-0,2061;0,1706
"0";400;221;    1;-0,4220;0,4029
"1";471;141;    1;-0,1765;0,1277
"0";439;169;    1;0,6075;-0,6448
"0";475;146;    1;0,2354;-0,2683
"0";458;142;    1;0,2194;-0,2609
"0";469;89;    1;0,7793;-0,7762
"0";428;102;    1;0,7691;-0,7383
"0";457;77;    1;-0,4680;0,4466
"1";443;99;    1;0,9013;-0,9152
"0";421;97;    1;0,8718;-0,8906
"0";423;145;    1;0,7862;-0,7960
"0";469;106;    1;-0,4234;0,3880
"0";417;133;    1;0,1557;-0,2043
"0";379;122;    1;-0,3796;0,3754
"1";536;128;    1;0,4594;-0,4878
"0";548;97;    1;-0,2598;0,2270
"1";479;66;    1;0,6474;-0,6716
"1";442;62;    1;-0,3832;0,3456
"1";422;53;    1;0,7348;-0,7611
"0";381;97;    1;-0,5652;0,5406
"1";430;84;    1;0,0531;-0,1320
"0";380;129;    1;-0,6122;0,5963
"0";429;62;    1;-0,5510;0,5420
"1";396;78;    1;-0,3607;0,3411
"0";473;77;    1;-0,5800;0,5665
"1";468;59;    1;0,9417;-0,9500
"0";459;85;    1;0,5453;-0,5852
"1";403;110;    1;0,9209;-0,9348
"0";391;130;    1;-0,3155;0,2860
"1";476;0;    1;-0,7994;0,8696
"1";520;0;    1;0,9911;-0,9915
"1";525;0;    1;-0,9833;0,9839
"1";514;0;    1;0,9938;-0,9933
"1";531;0;    1;0,8981;-0,9197
"1";516;0;    1;0,9783;-0,9832
"0";509;0;    1;0,7945;-0,8144
"1";543;0;    1;0,9617;-0,9687
"0";548;0;    1;-0,9913;0,9913
"0";504;0;    1;0,8982;-0,9206
"0";506;0;    1;0,9491;-0,9588
"1";448;0;    1;0,9921;-0,9921
"0";395;0;    1;0,9907;-0,9914
"1";439;0;    1;0,9912;-0,9917
"1";482;0;    1;0,9914;-0,9919
"1";412;159;    1;0,0869;-0,0170
"1";390;142;    1;0,3035;-0,3507
"1";419;137;    1;-0,1560;0,1115
"1";423;118;    1;-0,3154;0,2827
"1";352;157;    1;-0,4952;0,4912
"1";326;186;    1;-0,1215;0,1595
"1";313;158;    1;0,1815;-0,1248
"1";300;149;    1;0,5424;-0,3713
"1";389;102;    1;-0,6791;0,6660
"1";361;147;    1;0,0367;-0,0686
"1";392;119;    1;0,3058;-0,3675
"1";324;173;    1;-0,1105;0,0630
"1";407;147;    1;-0,3967;0,4727
"1";345;225;    1;0,0367;-0,0449
"1";421;149;    1;-0,2843;0,2789
"1";312;208;    1;0,0843;-0,0291
"1";410;161;    1;-0,3820;0,3658
"1";317;220;    1;-0,0978;0,0751
"1";412;146;    1;-0,8064;0,7981
"1";425;137;    1;-0,6689;0,6549
"1";506;148;    1;-0,5246;0,5024
"1";487;110;    1;0,1972;-0,2510
"1";476;128;    1;-0,3387;0,3500
"1";348;226;    1;-0,0967;0,0700
"1";324;188;    1;0,5266;-0,5506
"1";242;193;    1;-0,1022;0,0841
"1";248;236;    1;0,7745;-0,7457
"0";454;125;    1;0,8846;-0,9077
"1";533;109;    1;0,7015;-0,7326
"1";546;99;    1;0,7941;-0,8134
"1";464;126;    1;0,1259;-0,1782
"1";419;120;    1;0,1240;-0,1728
"1";432;88;    1;0,8899;-0,8959
"1";404;89;    1;-0,6117;0,6693
"1";437;75;    1;0,7941;-0,7338
"0";448;121;    1;-0,5395;0,5269
"1";410;216;    1;0,0491;-0,0750
"1";396;183;    1;-0,3713;0,3364
"0";383;174;    1;-0,8077;0,8010
"0";426;106;    1;-0,9668;0,9635
"0";399;143;    1;-0,5550;0,5396
"1";366;144;    1;0,8490;-0,8490
"1";446;0;    1;-0,7208;0,7236
"1";416;0;    1;0,1789;-0,1196
"0";429;0;    1;-0,4579;0,4704
"0";455;111;    1;0,4001;-0,4370
"0";434;101;    1;-0,5877;0,5759
"1";444;112;    1;-0,3691;0,4030
"0";361;159;    1;0,1141;-0,1557
"0";333;115;    1;0,4381;-0,4618
"0";382;145;    0;-0,0087;-0,0356
"0";424;171;    1;0,0024;-0,0361
"0";393;188;    1;0,2807;-0,3173
"1";418;152;    1;0,7995;-0,8180
"1";436;115;    1;0,6533;-0,6885
"1";455;42;    1;0,6091;-0,6536
"1";487;53;    1;0,0606;-0,1053
"0";542;85;    1;0,0600;-0,1349
"0";549;52;    1;0,9652;-0,9700
"0";538;77;    1;-0,2671;0,2363
"1";490;0;    1;-0,8781;0,8749
"0";503;0;    1;0,9910;-0,9916
"0";550;0;    1;-0,9762;0,9772
"0";580;0;    1;-0,9922;0,9921
"0";551;0;    1;-0,9688;0,9643
"0";602;0;    1;-0,6465;0,6219
"0";593;0;    1;-0,4143;0,3769
"1";534;0;    1;0,9175;-0,9342
"0";473;0;    1;-0,8894;0,8801
"1";528;0;    1;0,8243;-0,8530
"0";481;0;    1;-0,9709;0,9682
"0";492;0;    1;-0,9554;0,9555
"0";408;77;    1;-0,7987;0,8003
"1";412;115;    1;0,5989;-0,5306
"1";334;191;    1;0,1765;-0,1544
"0";350;145;    1;0,0041;-0,0491
"0";372;107;    1;-0,7288;0,7150
"0";507;0;    1;-0,8500;0,8465
"0";488;0;    1;-0,8633;0,8517
"0";471;0;    1;-0,8827;0,8700
"0";336;125;    1;-0,0975;0,0768
"1";342;118;    1;-0,3922;0,3678
"0";321;167;    1;-0,3533;0,3803
"1";427;108;    1;-0,7865;0,7736
"0";509;67;    1;0,0839;-0,1447
"0";506;78;    1;-0,6775;0,6615
"0";511;136;    1;0,2514;-0,3173
"0";507;162;    1;-0,9160;0,9070
"0";454;170;    1;-0,2862;0,2303
"0";384;155;    1;-0,5325;0,5131
"1";391;174;    1;-0,2648;0,2377
"1";342;230;    1;-0,1642;0,1640
"1";360;138;    1;0,6197;-0,6492
"0";327;174;    1;-0,9173;0,9158
"0";333;206;    1;-0,8457;0,8393
"0";337;187;    1;-0,6173;0,5998
"0";380;155;    1;-0,6087;0,5998
"0";475;151;    1;-0,4887;0,4729
"1";537;122;    1;0,2183;-0,2308
"0";563;91;    1;-0,5969;0,5757
