"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";582;260;    1;0,2657;-0,2812
"1";608;221;    1;-0,8613;0,8415
"1";567;256;    1;-0,1140;0,0743
"0";529;319;    1;-0,4132;0,3763
"0";639;238;    1;0,1383;-0,1573
"1";587;283;    1;-0,7201;0,7988
"1";575;346;    1;-0,3118;0,2952
"1";606;294;    1;-0,2529;0,2292
"1";611;241;    1;-0,6918;0,6574
"0";628;201;    1;0,7170;-0,7426
"0";469;358;    1;0,1507;-0,1884
"1";564;231;    1;-0,3474;0,3169
"1";513;318;    1;-0,0361;0,0049
"1";453;353;    1;-0,6808;0,6647
"1";385;410;    1;-0,1653;0,1440
"1";435;305;    1;-0,6737;0,6548
"1";433;276;    1;-0,8928;0,8854
"1";537;256;    1;0,1471;-0,1134
"0";524;241;    1;-0,4414;0,4014
"1";520;230;    1;0,3093;-0,3268
"1";569;250;    1;0,3211;-0,2557
"0";556;310;    1;0,0123;-0,0308
"0";539;347;    1;-0,2839;0,2674
"0";581;329;    1;0,5816;-0,5977
"0";508;351;    1;-0,0501;0,0297
"0";453;427;    1;0,5039;-0,5138
"0";510;373;    1;0,3515;-0,3830
"0";431;341;    1;0,8909;-0,8624
"1";377;405;    1;0,4694;-0,4909
"0";392;414;    1;-0,2449;0,2211
"0";450;389;    1;0,0378;-0,0428
"0";488;367;    1;0,5018;-0,5191
"1";499;222;    1;0,3403;-0,3671
"0";544;248;    1;0,7039;-0,7298
"1";536;309;    1;0,2618;-0,2820
"0";578;356;    1;-0,6301;0,6381
"0";610;319;    1;-0,7620;0,7394
"1";551;321;    1;-0,8091;0,8583
"1";665;228;    1;0,3126;-0,2735
"1";535;333;    1;-0,2828;0,2652
"1";636;243;    1;0,1953;-0,2089
"1";579;299;    1;0,4108;-0,4428
"0";473;353;    1;0,0613;-0,0938
"0";415;414;    1;0,1813;-0,1410
"0";425;400;    1;0,3552;-0,3673
"0";405;371;    1;0,6171;-0,6164
"1";466;346;    1;0,6735;-0,5811
"1";420;423;    1;0,3509;-0,3483
"0";475;393;    1;-0,2473;0,2835
"0";472;369;    1;0,2723;-0,2644
"1";551;288;    1;0,3023;-0,0663
"0";549;289;    2;0,4510;0,7143
"1";600;220;    2;0,2790;0,3558
"0";530;317;    1;-0,1278;0,7189
"0";540;259;    1;-0,1930;0,6189
"0";461;332;    1;-0,4302;0,4247
"1";467;392;    1;-0,1048;0,0654
"0";496;328;    1;0,3836;-0,4064
"1";515;354;    1;-0,0671;0,0320
"0";445;390;    1;0,1274;-0,1500
"1";575;230;    1;-0,4756;0,4536
"1";612;251;    1;0,0123;-0,0345
"1";606;289;    1;-0,5599;0,5391
"1";766;227;    0;-0,0089;-0,0166
"1";693;293;    1;-0,1734;0,1479
"1";971;0;    1;-0,9846;0,9842
"1";963;0;    1;-0,9767;0,9760
"1";958;0;    1;0,5498;-0,5746
"1";957;0;    1;-0,9763;0,9744
"1";999;0;    1;0,8027;-0,8072
"1";902;0;    1;-0,9772;0,9743
"1";1023;0;    1;-0,9733;0,9691
"1";639;407;    1;-0,2829;0,2729
"1";594;437;    1;0,1910;-0,1916
"1";572;381;    1;-0,2834;0,2808
"1";556;377;    1;0,0407;-0,0313
"1";600;371;    1;-0,0245;0,0153
"0";701;255;    1;0,1568;-0,1894
"0";623;274;    1;0,2216;-0,2501
"0";529;333;    1;0,2192;-0,2453
"1";510;307;    1;-0,1041;0,0679
"1";479;300;    1;0,4626;-0,4887
"0";431;321;    1;-0,3142;0,2841
"0";427;349;    1;-0,4565;0,4491
"0";465;291;    1;-0,6095;0,5892
"0";378;385;    1;0,0634;-0,0520
"0";473;333;    1;0,6268;-0,6564
"0";465;350;    1;-0,0516;0,0030
"1";555;323;    1;-0,3822;0,4009
"0";544;360;    1;-0,1231;0,0734
"0";539;319;    1;0,1773;-0,2046
"0";693;200;    1;0,2798;-0,3193
"0";705;224;    1;-0,3375;0,3318
"0";681;253;    1;-0,3686;0,3380
"0";714;252;    1;-0,3212;0,2826
"0";628;309;    1;-0,1207;0,0678
"1";595;295;    1;-0,6586;0,6312
"0";650;257;    1;-0,5882;0,6354
"0";548;331;    1;-0,1071;0,0847
"1";537;315;    1;-0,3585;0,3205
"1";551;308;    0;-0,0218;-0,0183
"0";651;224;    1;0,4333;-0,4688
"0";902;0;    1;0,9616;-0,9627
"0";899;0;    1;0,8256;-0,8384
"0";834;0;    1;0,9499;-0,9520
"1";815;0;    1;-0,9752;0,9710
"1";780;0;    1;-0,9906;0,9906
"1";775;0;    1;-0,9910;0,9909
"1";775;0;    1;-0,9883;0,9883
"1";746;0;    1;-0,9772;0,9745
"0";767;0;    1;0,8836;-0,8914
"1";757;0;    1;-0,9869;0,9879
"1";757;0;    1;-0,9886;0,9906
"1";750;0;    1;-0,9837;0,9828
"1";781;0;    1;-0,9840;0,9825
"1";826;0;    1;-0,9807;0,9784
"1";805;0;    1;-0,9700;0,9656
"1";706;0;    1;-0,9906;0,9907
"1";754;0;    1;-0,9741;0,9724
"1";494;321;    1;-0,6841;0,6642
"1";584;330;    1;0,0392;-0,0631
"1";529;396;    1;-0,1434;0,1119
"1";530;313;    1;0,6317;-0,6476
"1";494;313;    1;0,7674;-0,7864
"0";657;0;    1;0,9913;-0,9915
"0";643;0;    1;0,9876;-0,9884
"0";608;0;    1;0,9703;-0,9630
"0";654;0;    1;-0,9875;0,9874
"0";728;0;    1;0,9690;-0,9704
"0";678;0;    1;0,9890;-0,9889
"1";691;0;    1;-0,9887;0,9885
"1";743;0;    1;-0,9924;0,9923
"1";734;0;    1;-0,9930;0,9929
"0";764;0;    1;-0,9921;0,9920
"1";823;0;    1;-0,9882;0,9880
"1";828;0;    1;0,9200;-0,9252
"1";803;0;    1;-0,9820;0,9804
"0";794;0;    1;0,9268;-0,9293
"0";753;0;    1;0,8863;-0,8935
"0";784;0;    1;-0,9733;0,9690
"0";797;0;    1;0,7633;-0,7831
"1";808;0;    1;-0,9856;0,9864
"0";512;318;    1;0,1851;-0,2020
"0";487;303;    1;-0,4812;0,4608
"0";489;245;    1;0,4278;-0,4557
"0";404;320;    1;0,4829;-0,3570
"0";442;322;    1;0,4558;-0,4626
"0";503;285;    1;-0,1999;0,2318
"1";566;239;    1;0,6326;-0,6435
"0";624;231;    1;-0,2435;0,2255
"1";540;300;    1;-0,4842;0,4838
"1";560;272;    1;-0,8287;0,8155
"1";585;259;    1;-0,9060;0,8937
"1";568;254;    1;-0,5933;0,5703
"1";475;323;    1;-0,3600;0,3340
"1";531;293;    1;-0,4024;0,3719
"1";520;262;    1;0,4105;-0,4330
"1";485;240;    1;-0,9190;0,9104
"1";470;255;    1;-0,5848;0,5461
"1";486;229;    1;0,5779;-0,5947
"1";508;277;    1;0,6754;-0,6879
"0";511;330;    1;-0,4262;0,4031
"1";508;368;    1;0,0996;-0,1014
"0";546;382;    1;-0,5284;0,5167
"1";530;399;    1;-0,2434;0,2454
"1";601;367;    1;0,1020;-0,0954
"1";526;398;    1;-0,1627;0,1412
"1";448;281;    1;-0,3628;0,3384
"1";466;257;    1;-0,8720;0,8650
"1";512;187;    1;-0,9861;0,9860
"1";544;227;    1;-0,8478;0,8286
"1";738;0;    1;-0,9824;0,9817
"1";780;0;    1;-0,9037;0,8953
"1";727;0;    1;-0,8687;0,8581
"1";708;0;    1;-0,9835;0,9825
"1";716;0;    1;-0,9713;0,9665
"1";749;0;    1;-0,9755;0,9714
"1";737;0;    1;-0,9851;0,9850
"1";729;0;    1;-0,9908;0,9905
"1";777;0;    1;-0,9854;0,9860
"1";790;0;    1;-0,9923;0,9923
"0";388;364;    1;0,0791;-0,1059
"0";397;426;    1;0,6106;-0,6183
"0";518;338;    1;0,2097;-0,2353
"0";457;439;    1;-0,1126;0,1234
"1";523;485;    1;-0,0489;0,0400
"1";551;457;    1;-0,0168;0,0260
"1";563;477;    1;-0,4721;0,4807
"1";658;447;    1;-0,3402;0,3521
"1";752;329;    1;0,2225;-0,2162
"1";703;397;    1;-0,6643;0,6662
"0";671;417;    1;-0,5059;0,5212
"1";643;367;    1;-0,2812;0,2670
"1";648;306;    1;-0,5661;0,6128
"1";608;315;    1;-0,4862;0,4600
"1";546;351;    1;-0,5491;0,5343
"1";538;374;    1;-0,4983;0,4552
"1";498;348;    1;-0,5378;0,4909
"1";496;326;    1;-0,3304;0,2826
"1";412;345;    1;-0,6346;0,6019
"1";543;317;    1;0,0409;-0,0808
"1";487;399;    1;-0,2839;0,2533
"0";550;270;    1;0,1524;-0,1902
"0";535;278;    1;-0,3508;0,3206
"1";600;222;    1;-0,7809;0,7538
"1";456;286;    1;-0,1591;0,1026
"0";590;163;    1;-0,3101;0,3042
"1";487;269;    1;-0,3954;0,3509
"0";497;277;    1;0,3374;-0,3720
"1";409;328;    1;-0,4755;0,4345
"0";405;320;    1;0,7573;-0,7711
"0";325;418;    1;0,1351;-0,1604
"0";459;293;    1;0,2452;-0,2739
"0";436;319;    1;-0,3376;0,3297
"0";571;282;    1;-0,5286;0,4894
"0";594;264;    1;-0,0556;0,0331
"1";656;269;    1;0,0864;-0,1311
"1";598;249;    1;-0,5452;0,6258
"1";570;271;    0;-0,0045;-0,0398
"0";602;247;    1;-0,1637;0,1040
"0";582;309;    1;0,3242;-0,3507
"0";565;316;    1;-0,5641;0,5417
"0";519;380;    1;-0,2442;0,2268
"0";562;309;    1;0,3017;-0,2894
"0";511;405;    1;0,3735;-0,3877
"0";547;302;    1;0,6989;-0,7130
"0";640;230;    1;0,7508;-0,7703
"0";640;256;    1;0,0429;-0,0726
"1";588;290;    1;-0,6883;0,6674
"0";541;359;    1;-0,0505;0,0144
"0";570;319;    1;-0,0509;0,0179
"0";537;407;    1;-0,0449;0,0078
"0";561;337;    1;-0,3242;0,2885
"1";491;374;    1;-0,1710;0,1413
"0";431;390;    1;0,5642;-0,5840
"0";423;399;    1;0,6793;-0,6856
"0";356;415;    1;0,3332;-0,3238
"0";438;326;    1;0,2990;-0,2980
"1";466;284;    1;-0,7567;0,7505
"0";468;289;    1;0,2288;-0,0568
"1";486;247;    1;0,7278;-0,7175
"1";437;350;    1;0,1887;-0,2147
"1";430;320;    1;-0,3971;0,3669
"1";409;371;    1;-0,0491;0,0182
"1";425;310;    1;0,5086;-0,5374
"0";361;373;    1;-0,2081;0,2482
"1";395;377;    1;-0,1882;0,1614
"0";377;358;    1;0,5193;-0,5236
"1";463;309;    1;0,0811;-0,0959
"0";413;400;    1;0,1630;-0,1707
"0";450;326;    1;0,5909;-0,5741
"1";443;346;    2;0,1758;0,0194
"1";540;327;    1;-0,5924;0,6994
"1";500;339;    1;-0,5699;0,6869
"0";619;235;    1;0,6931;-0,7135
"0";518;311;    1;0,3248;-0,3474
"0";600;209;    1;-0,0859;0,0389
"1";602;260;    0;-0,0121;-0,0184
"1";667;199;    1;-0,6843;0,6534
"1";508;304;    1;0,2344;-0,2658
"1";617;278;    1;0,4581;-0,4647
"1";569;353;    1;-0,2737;0,2350
"0";564;361;    1;0,8478;-0,8511
"0";494;441;    1;0,2977;-0,3116
"0";495;389;    1;0,3485;-0,2541
"0";513;421;    1;0,4239;-0,3921
"1";545;360;    1;0,4804;-0,5096
"0";513;372;    1;-0,1600;0,1536
"1";489;352;    1;0,3957;-0,3992
"0";424;389;    1;-0,2100;0,2021
"0";437;343;    1;-0,8294;0,8292
"0";462;325;    1;0,5119;-0,4678
"0";512;287;    1;0,4681;-0,4689
"0";507;291;    2;0,0145;0,1323
"1";562;245;    1;0,3048;-0,3164
"0";508;338;    1;-0,2803;0,2695
"0";576;266;    1;0,4885;-0,5162
"0";576;290;    1;-0,2229;0,1801
"0";604;262;    1;-0,1494;0,0908
"0";620;218;    1;0,4212;-0,4469
"0";660;167;    1;0,3301;-0,3731
"0";713;133;    1;0,8897;-0,8975
"1";670;281;    1;0,0776;-0,1254
"0";641;324;    1;0,5411;-0,5800
"0";661;273;    1;0,3980;-0,4351
"0";548;353;    1;-0,4590;0,4274
"0";519;414;    0;-0,0151;-0,0295
"0";533;432;    1;0,3120;-0,3189
"0";587;303;    1;-0,3902;0,3495
"1";532;357;    1;-0,5288;0,4946
"0";588;331;    1;-0,3036;0,3411
"0";627;270;    1;-0,2145;0,2096
"0";601;216;    1;-0,6189;0,6139
"0";666;216;    1;0,0781;-0,0956
"0";653;272;    1;-0,5262;0,4922
"0";579;302;    1;-0,6416;0,6056
"0";585;267;    0;-0,0276;-0,0213
"1";518;300;    1;0,2065;-0,2406
"1";538;269;    1;-0,7557;0,7320
"0";479;380;    1;-0,0409;0,0063
"0";544;267;    1;0,7434;-0,7620
"1";444;335;    1;0,7300;-0,7369
"0";512;352;    1;0,3997;-0,3940
"0";634;271;    1;-0,5425;0,5157
"0";596;317;    1;0,0285;-0,0555
"1";559;320;    1;-0,4547;0,4282
"0";535;288;    0;-0,0140;-0,0040
"0";507;262;    1;-0,9633;0,9642
"1";449;331;    1;-0,5886;0,5908
"0";443;248;    1;-0,8434;0,8310
"0";459;273;    1;0,0438;-0,0886
"0";534;179;    1;0,6487;-0,6811
"0";606;154;    1;-0,7222;0,6927
"0";588;246;    1;0,5118;-0,5442
"0";619;238;    1;0,2361;-0,2730
"1";569;260;    1;-0,3722;0,3504
"1";697;299;    1;-0,3205;0,3064
"0";583;356;    1;0,2064;-0,1836
"0";550;393;    1;-0,3232;0,3298
"1";566;343;    1;0,2713;-0,2478
"0";578;302;    1;0,3668;-0,3003
"1";614;287;    1;-0,4436;0,4362
"1";613;316;    1;-0,0831;0,0815
"1";490;249;    1;0,5409;-0,5658
"1";528;259;    1;0,4073;-0,4353
"1";464;358;    1;-0,5435;0,5170
"0";487;382;    1;0,3911;-0,4164
"0";425;428;    1;0,1151;-0,1609
"0";453;360;    1;-0,2196;0,1761
"0";485;327;    1;0,5593;-0,5882
"1";525;380;    1;0,0086;-0,0317
"1";647;244;    1;-0,8373;0,8148
"1";577;309;    1;-0,1623;0,1028
"1";554;255;    1;0,7484;-0,7591
"0";447;353;    1;0,2719;-0,2481
"1";497;289;    1;0,8666;-0,8675
"1";441;330;    1;0,8703;-0,8697
"1";408;339;    1;0,1454;-0,0630
"1";441;292;    1;-0,5798;0,5598
"1";479;257;    1;-0,3435;0,3432
"1";554;206;    1;0,2827;-0,3126
"1";491;286;    1;-0,3378;0,3083
"1";518;285;    1;-0,7667;0,7411
"1";542;249;    1;-0,9298;0,9227
"1";436;335;    1;0,2856;-0,3259
"1";360;357;    1;0,2170;-0,2479
"1";479;296;    2;0,0004;0,0117
"1";434;320;    1;-0,4429;0,4123
"1";436;381;    1;-0,0552;0,0455
"0";491;386;    1;-0,0222;0,0007
"0";479;367;    1;0,3938;-0,3965
"1";454;396;    1;-0,0350;0,0235
"0";577;431;    1;-0,1773;0,1820
"0";594;355;    1;-0,3471;0,3714
"0";602;386;    1;-0,0660;0,0873
"0";608;345;    1;0,0211;-0,0172
"0";630;334;    1;-0,3376;0,3611
"0";650;373;    1;-0,2760;0,2761
"0";675;280;    1;-0,1780;0,1946
"0";531;313;    1;0,3396;-0,3614
"0";577;280;    1;-0,0714;0,0539
"0";519;297;    1;0,1702;-0,1964
"0";602;222;    1;0,7805;-0,7846
"0";537;222;    1;0,8913;-0,8969
"0";520;242;    1;0,4968;-0,5288
"0";523;293;    1;-0,5013;0,4572
"0";551;317;    1;0,3696;-0,3242
"0";574;379;    1;0,6009;-0,6096
"0";513;431;    1;-0,0926;0,0826
"0";533;396;    1;0,1510;-0,1517
"0";613;332;    1;-0,5047;0,4969
"1";599;337;    1;-0,6403;0,6368
"1";593;303;    1;-0,1290;0,0902
"1";574;234;    1;-0,3287;0,2917
"0";561;232;    2;0,0070;0,1118
"0";526;305;    1;0,4137;-0,4458
"0";555;292;    1;0,5926;-0,6155
"0";507;386;    1;0,4522;-0,4729
"0";535;369;    1;0,6313;-0,6635
"1";549;343;    1;0,8215;-0,8375
"0";563;360;    1;-0,1624;0,1186
"1";555;322;    1;-0,6967;0,6677
"0";478;373;    1;-0,5980;0,5637
"1";531;314;    1;-0,4296;0,3855
"0";575;308;    1;0,1869;-0,2251
"0";588;335;    1;-0,5652;0,5496
"0";609;350;    1;-0,3392;0,3200
"0";567;336;    1;0,1721;-0,1801
"0";507;351;    1;0,0431;-0,0471
"0";472;352;    1;0,3423;-0,3189
"0";481;417;    1;-0,2170;0,1942
"1";452;395;    1;-0,0997;0,0722
"0";449;315;    1;0,2353;-0,2719
"0";339;341;    1;-0,2159;0,1705
"0";471;260;    1;0,4666;-0,4995
"0";454;345;    1;-0,1768;0,1231
"0";578;227;    1;-0,4250;0,3756
"0";526;272;    1;0,5502;-0,5829
"1";574;263;    1;0,6993;-0,7291
"0";521;341;    1;-0,2081;0,1501
"0";527;376;    1;-0,1028;0,0494
"1";559;351;    1;0,1659;-0,2086
"1";601;330;    1;0,5738;-0,5463
"1";578;265;    1;0,8152;-0,8143
"0";500;327;    1;0,6642;-0,6670
"0";527;238;    1;0,9568;-0,9545
"0";475;307;    1;0,5917;-0,5920
"0";568;209;    1;-0,8655;0,8556
"1";542;199;    1;0,4324;-0,4553
"1";369;342;    1;-0,4170;0,3759
"1";424;299;    1;-0,1465;0,0950
"1";472;247;    1;0,6575;-0,6844
"1";468;311;    1;0,7462;-0,7675
"1";408;379;    1;-0,2596;0,2184
"1";412;400;    1;0,5024;-0,5410
"1";456;356;    1;-0,7948;0,7638
"1";447;365;    1;-0,5451;0,5020
"0";424;360;    1;-0,2160;0,1700
"0";485;300;    1;0,7830;-0,7704
"1";421;325;    1;0,6227;-0,6447
"1";396;363;    1;0,3962;-0,4200
"1";428;292;    1;-0,6457;0,6312
"0";471;286;    1;-0,4262;0,4278
"1";477;266;    1;-0,2830;0,2583
"1";516;200;    0;-0,0341;-0,0038
"0";491;187;    1;-0,7457;0,7485
"1";605;162;    1;0,1347;-0,0256
"1";561;280;    1;0,4725;-0,3798
"1";520;299;    1;0,2753;-0,1672
"0";577;254;    1;0,2490;-0,2645
"0";545;288;    1;0,3543;-0,3754
"0";588;291;    1;0,2258;-0,2245
"1";611;314;    1;0,6137;-0,6221
"1";719;166;    1;0,1721;-0,1946
"0";722;138;    1;0,5893;-0,5835
"1";665;296;    1;-0,2928;0,2722
"0";629;324;    1;0,1699;-0,1784
"0";549;395;    1;-0,1059;0,0981
"1";560;308;    1;-0,2511;0,2502
"0";535;339;    1;-0,7300;0,7333
"0";489;392;    1;-0,4649;0,4722
"0";499;412;    1;0,0957;-0,0642
"0";471;303;    1;-0,2476;0,2017
"1";447;336;    1;0,5294;-0,5636
"1";513;314;    1;0,1509;-0,1943
"1";566;288;    1;0,4359;-0,4602
"0";571;275;    1;0,4459;-0,4873
"1";653;229;    1;0,6754;-0,7052
"0";643;192;    1;0,6091;-0,6425
"0";667;245;    1;-0,3410;0,3452
"0";712;202;    0;-0,0063;-0,0417
"0";646;294;    1;0,3937;-0,4338
"0";670;326;    1;-0,0261;0,2803
"0";625;383;    1;0,2812;-0,3208
"0";608;398;    1;0,4074;-0,4436
"0";591;428;    1;0,2573;-0,2987
"0";621;272;    1;0,2379;-0,2880
"0";540;325;    1;0,1455;-0,1992
"0";504;344;    1;0,2208;-0,2699
"0";557;258;    1;0,2506;-0,2834
"0";545;342;    0;-0,0138;-0,0395
"0";646;223;    1;-0,4790;0,4346
"1";601;302;    1;0,0123;-0,0538
"0";613;292;    1;-0,0682;0,0240
"0";536;370;    1;-0,2765;0,2855
"1";499;358;    1;-0,1732;0,1451
"0";435;369;    1;-0,3121;0,2922
"1";513;244;    1;0,8589;-0,8613
"1";453;325;    1;-0,0441;0,0066
"1";395;313;    1;-0,0588;0,0536
"1";414;324;    1;0,5873;-0,6163
"1";412;362;    1;0,6148;-0,6421
"0";427;349;    2;0,3359;0,4527
"1";422;336;    1;-0,6631;0,6414
"0";508;320;    1;0,4880;-0,4922
"1";500;292;    1;-0,6783;0,6674
"1";524;295;    2;0,7679;0,0013
"1";495;257;    1;0,2685;-0,2187
"1";429;257;    1;-0,8986;0,9278
"1";440;225;    1;0,7772;-0,4460
"1";476;138;    1;-0,2887;0,5654
"1";444;104;    1;0,8924;-0,8864
"1";461;70;    1;-0,4683;0,4775
"1";443;129;    1;-0,3647;0,5596
"1";404;222;    1;0,6875;-0,5593
"1";460;215;    1;0,7098;-0,7000
"1";414;238;    1;-0,5166;0,4854
"1";410;314;    1;-0,2012;0,2158
"1";372;364;    1;-0,3779;0,3618
"0";412;319;    1;-0,2821;0,2613
"0";338;338;    Unique structure;;
"1";348;343;    1;0,1514;-0,0518
"1";385;297;    1;-0,7107;0,7380
"1";442;253;    1;-0,2980;0,3064
"1";504;230;    1;-0,6700;0,6460
"1";517;281;    1;-0,4096;0,4124
"1";539;255;    1;-0,1665;0,1306
"0";570;269;    1;0,4611;-0,2132
"0";558;258;    1;0,1353;-0,1415
"1";559;266;    1;0,1786;-0,1892
"0";588;309;    1;0,2087;-0,2180
"1";515;304;    1;-0,1976;0,1712
"0";457;291;    1;0,4186;-0,4403
"0";420;347;    1;0,3098;-0,3237
"0";306;376;    1;-0,4985;0,6423
"1";333;357;    1;-0,0428;0,1950
"1";424;352;    1;-0,2362;0,3327
"1";464;313;    1;0,4044;-0,4265
"1";472;348;    2;0,0289;0,1925
"0";494;290;    1;-0,0597;0,0385
"1";387;295;    0;-0,0008;-0,0152
"1";507;290;    1;0,5212;-0,5513
"1";498;292;    1;-0,4133;0,3716
"0";431;303;    1;-0,3569;0,3230
"1";446;299;    1;0,3009;-0,3372
"1";441;228;    1;0,1621;-0,1648
"1";434;269;    1;-0,7156;0,6915
"0";480;244;    1;0,2844;-0,3211
"1";390;281;    1;-0,6823;0,6745
"1";437;198;    1;-0,4610;0,4356
"1";346;261;    1;-0,8106;0,7947
"0";363;238;    1;0,6501;-0,6682
"0";352;306;    1;-0,4058;0,4265
"0";371;251;    1;-0,1931;0,1464
"0";323;312;    1;0,0888;-0,1341
"1";362;241;    1;0,8837;-0,8699
"1";316;311;    1;-0,1450;0,1870
"1";420;207;    2;0,3256;0,2920
"0";398;236;    1;-0,0837;0,5044
"1";462;185;    1;-0,3542;0,5214
"1";463;235;    1;0,2385;-0,0060
"0";608;195;    1;-0,2785;0,8621
"0";594;187;    1;0,3911;-0,4027
"1";563;222;    1;-0,1895;0,1550
"0";589;293;    1;0,1305;-0,1580
"0";569;345;    1;0,3205;-0,2914
"1";594;327;    1;-0,2783;0,3627
"0";621;300;    1;0,7175;-0,6811
"0";513;369;    1;0,4000;-0,3288
"0";490;427;    1;0,6100;-0,5321
"0";606;324;    1;0,9736;-0,9691
"1";569;372;    1;-0,5128;0,5222
"0";567;423;    1;-0,0232;0,0047
"0";547;438;    1;0,2253;-0,2312
"0";469;466;    1;-0,0657;0,0520
"0";526;359;    2;0,0036;0,0709
"0";559;369;    1;-0,1769;0,1694
"0";584;285;    1;0,5834;-0,5838
"1";522;272;    1;-0,3160;0,3099
"0";538;185;    1;0,8440;-0,8380
"0";482;295;    1;0,1883;-0,1920
"0";574;229;    1;-0,3261;0,3067
"0";479;259;    1;-0,2540;0,2445
"1";514;277;    1;-0,4913;0,5017
"0";486;332;    1;0,0066;-0,0091
"0";478;344;    1;-0,0097;0,0104
"0";456;403;    1;-0,4243;0,5336
"0";479;368;    1;0,3239;-0,1313
"0";471;406;    1;0,0403;-0,0070
"0";463;433;    1;-0,4060;0,3811
"0";439;397;    1;0,2402;-0,2506
"0";433;450;    1;0,0642;-0,0813
"0";533;339;    1;0,6488;-0,6724
"0";504;366;    1;0,1640;-0,1788
"0";494;290;    1;-0,0597;0,0385
"0";387;295;    0;-0,0008;-0,0152
"0";507;290;    1;0,5212;-0,5513
"0";498;292;    1;-0,4133;0,3716
"0";431;303;    1;-0,3569;0,3230
"0";446;299;    1;0,3009;-0,3372
"0";441;228;    1;0,1621;-0,1648
"0";434;269;    1;-0,7156;0,6915
"0";480;244;    1;0,2844;-0,3211
"0";390;281;    1;-0,6823;0,6745
"0";437;198;    1;-0,4610;0,4356
"0";346;261;    1;-0,8106;0,7947
"0";363;238;    1;0,6501;-0,6682
"0";352;306;    1;-0,4058;0,4265
"0";371;251;    1;-0,1931;0,1464
"0";323;312;    1;0,0888;-0,1341
"1";637;244;    1;0,1051;-0,0731
"1";510;286;    1;0,3412;-0,0979
"1";486;334;    1;-0,1140;0,3499
"1";539;295;    1;0,2408;-0,0806
"1";452;369;    1;-0,5074;0,4873
"0";430;360;    1;-0,4804;0,4654
"0";498;294;    1;-0,0512;0,0318
"1";444;327;    1;-0,1378;0,1190
"1";497;314;    1;0,4198;-0,4161
"1";495;368;    1;-0,4920;0,4729
"1";533;273;    1;-0,3944;0,3566
"1";510;253;    1;0,3687;-0,3963
"0";559;208;    1;-0,4928;0,4528
"1";492;229;    1;-0,9402;0,9340
"1";579;198;    1;0,0987;-0,1385
