"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";379;134;    1;0,1810;-0,2638
"0";361;130;    1;-0,8981;0,8911
"0";366;56;    1;-0,8205;0,8074
"0";369;42;    1;-0,3463;0,2766
"1";317;51;    1;0,6094;-0,6631
"1";431;78;    2;0,0226;0,0269
"1";397;108;    1;-0,5019;0,4895
"0";354;108;    1;-0,5408;0,5179
"1";339;110;    1;0,9605;-0,9633
"0";373;82;    1;-0,6837;0,6724
"0";390;88;    1;-0,1054;0,2046
"1";348;88;    1;0,6370;-0,6699
"0";373;58;    1;-0,4447;0,3966
"0";395;94;    1;-0,8513;0,8304
"1";416;77;    1;-0,9157;0,9017
"0";333;170;    1;-0,2442;0,6147
"1";386;165;    1;0,0930;-0,0214
"0";389;145;    1;-0,7869;0,8134
"1";393;126;    1;-0,2055;0,1506
"1";406;76;    1;0,3662;-0,4431
"0";395;72;    1;0,4979;-0,5440
"0";391;96;    1;0,6047;-0,6365
"0";389;98;    1;-0,2094;0,1725
"1";332;118;    1;0,9020;-0,8140
"0";363;88;    1;0,5563;-0,4721
"1";347;102;    1;0,3464;-0,2690
"1";284;129;    1;0,8313;-0,5777
"1";312;125;    1;-0,4017;0,3852
"1";363;61;    1;-0,1386;0,0760
"0";355;42;    1;0,3074;-0,3336
"0";379;54;    1;0,3872;-0,4361
"1";411;34;    1;-0,7481;0,7223
"1";393;52;    1;0,2837;-0,3581
"1";398;46;    1;0,3248;-0,3846
"1";404;34;    1;0,8226;-0,8418
"1";376;42;    1;0,5726;-0,5275
"0";342;45;    1;-0,7150;0,7250
"1";326;54;    1;-0,2372;0,1971
"0";252;68;    1;-0,2797;0,2975
"1";269;104;    1;-0,0911;0,0264
"1";273;148;    1;0,0048;-0,0041
"1";307;138;    1;0,5644;-0,5041
"0";322;134;    1;0,3729;-0,2597
"1";372;90;    1;-0,1423;0,2393
"1";399;71;    1;-0,2006;0,1409
"1";471;52;    1;0,3500;-0,3997
"1";427;96;    1;0,0992;-0,1566
"1";414;81;    1;0,6109;-0,6555
"1";417;60;    1;0,6855;-0,7240
"1";368;52;    1;0,7641;-0,8008
"0";404;34;    1;0,8306;-0,8697
"1";396;71;    1;0,2044;-0,2877
"0";366;92;    2;0,4189;0,5363
"1";379;114;    1;0,0898;-0,1672
"0";381;127;    1;0,3413;-0,4051
"0";342;126;    1;0,5204;-0,5393
"0";373;108;    1;0,2763;-0,3223
"1";377;130;    1;0,2222;-0,2555
"1";346;113;    1;0,5693;-0,5579
"0";333;87;    2;0,1870;0,0291
"1";378;56;    1;-0,2053;0,2012
"1";312;35;    1;0,1805;-0,2249
"1";384;76;    1;0,6381;-0,6752
"0";397;77;    1;-0,3058;0,3480
"0";337;91;    1;-0,9048;0,8918
"1";306;154;    1;-0,9520;0,9467
"0";269;172;    1;-0,6849;0,6556
"1";285;174;    1;0,7645;-0,8055
"1";288;106;    1;0,2862;-0,3479
"1";341;80;    1;-0,4144;0,3783
"0";282;118;    2;0,1794;0,6343
"1";315;128;    1;-0,6802;0,6662
"1";275;170;    1;-0,1034;0,2730
"0";293;212;    1;-0,8073;0,8019
"0";271;194;    1;-0,9103;0,9111
"1";362;105;    1;-0,5645;0,5321
"1";341;142;    1;-0,2958;0,2593
"1";390;64;    1;-0,5206;0,4974
"1";368;115;    1;-0,5007;0,5999
"0";387;88;    1;0,3667;-0,1615
"0";360;98;    1;-0,9232;0,9196
"0";347;83;    1;-0,8562;0,8741
"0";391;95;    1;-0,2941;0,2702
"1";438;69;    1;-0,2790;0,4902
"1";376;76;    1;-0,2427;0,1977
"1";388;65;    1;0,6933;-0,3431
"1";383;65;    1;0,7914;-0,5072
"1";257;119;    1;0,6843;-0,6590
"1";278;81;    1;0,6552;-0,6982
"1";243;96;    1;0,9386;-0,9467
"1";295;20;    1;0,8574;-0,8720
"1";254;0;    1;-0,9579;0,9614
"1";249;6;    1;-0,6082;0,6310
"1";242;56;    1;-0,2995;0,2834
"1";255;111;    1;-0,0713;0,0521
"1";266;111;    1;0,6140;-0,6419
"0";233;148;    1;-0,5981;0,5668
"0";308;90;    1;-0,8889;0,8728
"1";295;95;    1;-0,9432;0,9449
"1";282;81;    1;0,5618;-0,5432
"0";286;81;    1;0,3799;-0,4122
"1";366;14;    1;0,9766;-0,9815
"1";351;14;    2;0,1149;0,0774
"1";363;68;    1;0,8858;-0,9093
"0";338;68;    0;-0,0280;-0,0251
"0";326;73;    1;-0,9865;0,9858
"0";297;75;    1;-0,5213;0,4794
"1";258;94;    1;-0,9347;0,9264
"0";245;69;    1;-0,3793;0,3405
"0";235;93;    1;0,9671;-0,9676
"1";469;0;    1;0,9586;-0,9600
"1";502;0;    1;0,9385;-0,9553
"1";450;0;    1;0,9561;-0,9659
"1";446;0;    1;0,9564;-0,9612
"1";434;0;    1;0,7786;-0,8248
"1";489;0;    1;0,9590;-0,9740
"1";477;0;    1;0,9623;-0,9736
"1";492;0;    1;0,9648;-0,9774
"1";539;0;    1;0,9740;-0,9835
"1";531;0;    1;0,9505;-0,9360
"1";497;0;    1;0,9612;-0,9737
"1";539;0;    1;0,9690;-0,9780
"1";511;0;    1;0,9893;-0,9909
"1";454;0;    1;0,9667;-0,9646
"1";506;0;    1;0,8400;-0,8417
"1";583;0;    1;-0,3709;0,3503
"1";592;0;    1;0,9619;-0,9682
"1";590;0;    1;0,9200;-0,9318
"1";575;0;    1;0,8772;-0,8731
"0";416;114;    1;0,1243;-0,1276
"0";434;56;    1;-0,0009;0,0604
"0";417;79;    1;-0,5758;0,6425
"1";421;71;    1;0,1121;-0,2086
"1";429;144;    1;0,1227;-0,0337
"1";492;125;    1;0,0219;-0,0351
"1";515;123;    1;0,5291;-0,5040
"1";555;75;    1;0,5463;-0,5732
"1";539;90;    1;-0,7021;0,7303
"1";421;131;    1;-0,9559;0,9526
"0";417;92;    1;-0,9866;0,9865
"0";365;93;    1;-0,3830;0,3350
"1";347;72;    1;0,7384;-0,7777
"1";307;34;    1;0,9084;-0,9299
"1";323;57;    1;0,7978;-0,8429
"1";333;65;    1;0,8050;-0,8480
"0";367;65;    1;-0,2940;0,2481
"1";410;42;    1;-0,7139;0,6940
"0";465;60;    1;-0,1831;0,2256
"1";427;142;    1;-0,2359;0,2319
"0";362;120;    1;0,0515;-0,0448
"1";331;144;    2;0,1047;0,1294
"0";350;140;    1;0,3292;-0,3953
"1";369;110;    1;-0,5304;0,5007
"0";462;96;    1;0,5390;-0,4939
"1";427;145;    1;0,5146;-0,4405
"1";470;122;    1;0,1380;-0,1589
"1";461;84;    1;-0,0913;0,0555
"1";493;54;    1;0,3070;-0,3723
"0";404;53;    1;-0,5746;0,5390
"1";408;60;    1;0,4540;-0,5187
"0";294;127;    1;-0,4394;0,4241
"1";320;93;    1;0,6490;-0,6807
"0";322;93;    1;-0,6670;0,6656
"0";345;117;    1;-0,6390;0,6041
"1";333;148;    1;-0,5945;0,5794
"1";341;141;    1;-0,3028;0,2387
"0";239;211;    1;-0,5583;0,5324
"0";278;130;    1;-0,9803;0,9772
"0";261;152;    1;-0,1362;0,0993
"0";280;90;    1;-0,4236;0,5135
"0";267;97;    1;-0,2512;0,3300
"1";427;142;    1;-0,2359;0,2319
"1";362;120;    1;0,0515;-0,0448
"1";331;144;    2;0,1047;0,1294
"0";350;140;    1;0,3292;-0,3953
"1";369;110;    1;-0,5304;0,5007
"1";462;96;    1;0,5390;-0,4939
"1";427;145;    1;0,5146;-0,4405
"1";470;122;    1;0,1380;-0,1589
"1";461;84;    1;-0,0913;0,0555
"1";493;54;    1;0,3070;-0,3723
"0";404;53;    1;-0,5746;0,5390
"1";408;60;    1;0,4540;-0,5187
"0";294;127;    1;-0,4394;0,4241
"1";320;93;    1;0,6490;-0,6807
"0";339;93;    1;-0,2405;0,2207
"0";388;90;    1;0,2295;-0,3104
"0";442;45;    1;-0,6030;0,5784
"1";405;83;    1;-0,2508;0,1869
"0";321;134;    1;-0,9532;0,9485
"0";278;130;    1;-0,9803;0,9772
"0";261;152;    1;-0,1362;0,0993
"0";280;90;    1;-0,4236;0,5135
"0";267;97;    1;-0,2512;0,3300
"0";342;64;    1;-0,9938;0,9938
"0";361;73;    1;-0,9853;0,9839
"1";351;64;    1;-0,9701;0,9677
"0";272;75;    1;0,3092;-0,0690
"1";319;69;    1;0,6313;-0,6666
"1";346;61;    1;-0,3242;0,2809
"1";313;61;    1;0,9770;-0,9768
"1";344;56;    1;0,7799;-0,7700
"1";365;78;    1;0,2155;-0,2450
"1";415;63;    1;0,2633;-0,3444
"1";412;86;    1;0,2124;-0,2390
"1";424;73;    1;0,1462;-0,1672
"1";366;116;    1;0,5996;-0,4880
"1";333;119;    1;0,2776;-0,3662
"1";339;109;    1;0,4621;-0,5261
"1";334;99;    1;0,8826;-0,8933
"1";399;67;    1;0,6308;-0,6066
"1";402;54;    2;0,5852;0,2648
"1";415;59;    1;-0,4716;0,4672
"1";479;54;    1;-0,3449;0,3032
"1";488;52;    1;0,2417;-0,3001
"1";458;28;    1;0,7472;-0,7977
"1";355;59;    1;0,8883;-0,9041
"1";339;79;    1;0,6235;-0,6737
"1";336;85;    1;-0,2184;0,1504
"1";349;49;    1;0,8517;-0,8745
"1";350;43;    1;0,6535;-0,7025
"1";331;82;    1;0,9825;-0,9885
"1";352;99;    1;0,3130;-0,3666
"0";463;0;    1;-0,8634;0,8408
"0";456;0;    1;-0,8788;0,8620
"0";451;0;    1;-0,9707;0,9673
"1";487;0;    1;0,9739;-0,9795
"1";539;0;    1;0,9657;-0,9763
"0";531;0;    1;0,9842;-0,9902
"0";501;0;    1;0,9774;-0,9851
"0";465;0;    1;-0,6747;0,6500
"0";476;0;    1;-0,6236;0,5988
"1";413;14;    1;0,9028;-0,9274
"1";437;32;    1;-0,6488;0,6146
"1";446;53;    1;-0,3855;0,3218
"0";403;55;    1;-0,5696;0,5481
"1";401;44;    1;0,1756;-0,2758
"1";475;0;    1;0,7569;-0,8079
"1";400;0;    1;0,9792;-0,9857
"1";385;0;    1;0,9908;-0,9912
"0";400;0;    2;0,9006;0,8445
"0";420;0;    1;0,8737;-0,8986
"0";374;0;    1;0,9764;-0,9849
"1";447;0;    1;-0,8589;0,8317
"1";436;0;    1;0,6941;-0,7513
"0";324;121;    1;0,3235;-0,3994
"0";274;114;    1;0,8940;-0,9088
"0";419;69;    1;0,5405;-0,5717
"0";402;86;    1;-0,5069;0,5654
"0";418;108;    1;0,5632;-0,4960
"0";280;152;    1;0,1021;-0,1158
"0";311;140;    1;0,8071;-0,7853
"0";348;64;    1;-0,0733;0,0325
"1";358;0;    1;0,9363;-0,9268
"0";307;14;    1;0,8012;-0,7687
"0";305;27;    1;0,4957;-0,4868
"0";327;37;    1;-0,1110;0,0321
"0";227;117;    1;-0,8705;0,8753
"1";243;122;    1;-0,2350;0,2407
"0";260;123;    1;-0,9207;0,9139
"0";342;106;    1;-0,6841;0,6618
"0";359;68;    1;-0,0621;0,0025
"0";350;130;    1;0,0410;-0,1182
"1";354;102;    1;-0,4105;0,3540
"0";325;102;    1;-0,6961;0,6746
"0";348;48;    1;-0,8500;0,8326
"0";389;14;    1;-0,9500;0,9443
"0";342;42;    1;0,6696;-0,6529
"0";286;56;    1;0,9466;-0,7026
"1";297;20;    1;0,9543;-0,9620
"0";328;0;    1;0,9933;-0,9919
"0";296;58;    1;0,7997;-0,8032
"0";321;58;    1;0,8910;-0,9109
"0";361;120;    1;0,5894;-0,5614
"0";419;68;    1;0,7695;-0,8108
"0";387;68;    1;-0,5704;0,5805
"1";464;20;    1;0,7784;-0,8257
"0";457;28;    1;0,7708;-0,8117
"1";361;113;    1;-0,3652;0,3287
"0";311;154;    1;0,1976;-0,2539
"0";311;150;    1;-0,8705;0,8721
"0";324;116;    1;-0,2288;0,1919
