"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";54;0;    1;-0,6743;0,8170
"1";54;0;    1;-0,6201;0,7713
"1";48;0;    1;-0,6847;0,8403
"1";47;0;    1;-0,2817;0,5560
"1";50;0;    1;-0,2668;0,4979
"1";47;0;    1;-0,0017;0,0719
"0";64;0;    1;0,9742;-0,9699
"0";58;0;    1;0,9843;-0,9794
"0";60;0;    1;0,9863;-0,9808
"1";58;0;    1;0,9900;-0,9895
"0";76;0;    1;0,4828;-0,4686
"0";78;0;    1;0,4706;-0,4473
"1";78;0;    1;-0,3193;0,2600
"1";66;0;    1;-0,9614;0,9678
"0";66;0;    1;-0,9614;0,9678
"1";70;0;    1;-0,9291;0,9371
"1";77;0;    1;-0,9172;0,9396
"0";70;0;    1;-0,3225;0,3249
"0";81;0;    1;0,5176;-0,5032
"0";79;0;    1;0,6347;-0,5880
"1";81;0;    1;0,5949;-0,5589
"0";81;0;    1;0,5299;-0,5018
"0";81;0;    1;0,5858;-0,5478
"0";75;0;    1;0,7347;-0,7677
"1";63;0;    1;0,7207;-0,7238
"0";61;0;    1;0,9334;-0,9192
"0";61;0;    1;0,9471;-0,9377
"1";67;0;    1;0,9251;-0,8899
"0";80;0;    1;0,6049;-0,5747
"0";76;0;    1;0,5348;-0,5363
"0";75;0;    1;0,7300;-0,7419
"1";79;0;    1;0,7363;-0,7439
"0";79;0;    1;0,6741;-0,6619
"0";80;0;    1;0,7131;-0,7040
"1";72;0;    1;0,7269;-0,7615
"0";54;0;    1;0,5460;-0,5582
"0";68;0;    1;-0,3827;0,3728
"1";55;0;    1;-0,9861;0,9879
"1";55;0;    1;-0,9687;0,9774
"1";70;0;    1;0,3914;-0,3756
"0";87;0;    1;0,3507;-0,3434
"0";87;0;    1;0,2961;-0,2828
"0";87;0;    1;0,2360;-0,2283
"0";71;0;    1;0,5706;-0,5560
"0";86;0;    1;0,3153;-0,3090
"0";70;0;    1;-0,6367;0,6302
"0";67;0;    1;-0,9865;0,9856
"1";70;0;    1;0,3914;-0,3756
"0";87;0;    1;0,3507;-0,3434
"0";87;0;    1;0,2961;-0,2828
"0";87;0;    1;0,2360;-0,2283
"0";71;0;    1;0,5706;-0,5560
"0";86;0;    1;0,3153;-0,3090
"0";70;0;    1;-0,6367;0,6302
"0";67;0;    1;-0,9865;0,9856
"1";70;0;    1;0,3914;-0,3756
"0";87;0;    1;0,3507;-0,3434
"0";87;0;    1;0,2961;-0,2828
"0";87;0;    1;0,2360;-0,2283
"0";71;0;    1;0,5706;-0,5560
"0";86;0;    1;0,3153;-0,3090
"0";70;0;    1;-0,6367;0,6302
"0";67;0;    1;-0,9865;0,9856
"1";70;0;    1;0,3914;-0,3756
"0";87;0;    1;0,3507;-0,3434
"0";87;0;    1;0,2961;-0,2828
"0";87;0;    1;0,2360;-0,2283
"0";71;0;    1;0,5706;-0,5560
"0";69;0;    1;0,5398;-0,5293
"0";70;0;    1;-0,4866;0,4152
"0";59;0;    1;-0,9887;0,9894
"0";55;0;    1;-0,9687;0,9774
"1";56;0;    1;-0,9834;0,9856
"0";56;0;    1;-0,9834;0,9856
"0";63;0;    1;-0,9503;0,9626
"1";75;0;    1;-0,9741;0,9746
"0";60;0;    1;-0,6163;0,6125
"0";59;0;    1;-0,6209;0,6228
"0";76;0;    1;-0,9580;0,9576
"0";75;0;    1;-0,9802;0,9788
"0";78;0;    1;-0,9633;0,9570
"1";93;0;    1;0,1714;-0,1948
"0";85;0;    1;0,3999;-0,3851
"0";86;0;    1;0,4161;-0,3983
"0";84;0;    1;0,4547;-0,4372
"0";62;0;    1;0,9513;-0,9471
"0";65;0;    1;0,9625;-0,9685
"0";75;0;    1;0,6343;-0,6457
"0";79;0;    1;0,7320;-0,7769
"0";74;0;    1;0,7850;-0,8393
"1";85;0;    1;0,2916;-0,3697
"0";77;0;    1;-0,3765;0,1505
"1";78;0;    1;-0,5129;0,2665
"0";72;0;    1;-0,6173;0,5001
"1";69;0;    1;-0,2711;0,1149
"0";59;0;    1;-0,3424;0,2986
"1";51;0;    1;-0,8128;0,8189
"1";32;0;    1;-0,1807;0,3295
"0";28;0;    1;-0,5283;0,7594
"1";28;0;    2;0,1110;0,0096
"0";32;0;    1;-0,2150;0,3832
"0";33;0;    1;-0,1988;0,3541
"0";33;0;    1;-0,5765;0,7753
"0";33;0;    1;-0,5765;0,7753
"0";37;0;    1;-0,1409;0,2525
"0";37;0;    1;-0,5941;0,7512
"0";36;0;    1;-0,2811;0,4079
"1";51;0;    1;-0,4774;0,3788
"0";60;0;    1;-0,3344;0,1149
"0";60;0;    1;-0,3344;0,1149
"0";60;0;    1;-0,5508;0,3350
"0";66;0;    1;-0,3626;0,1691
"1";68;0;    1;-0,3093;0,1215
"0";68;0;    1;-0,4716;0,2650
"0";53;0;    0;-0,0375;-0,0446
"0";62;0;    1;-0,0126;0,0125
"0";74;0;    1;0,6798;-0,6787
"0";80;0;    1;0,6255;-0,6131
"1";82;0;    1;0,7258;-0,7235
"0";99;0;    1;0,5003;-0,4977
"0";97;0;    1;0,4703;-0,4602
"0";90;0;    1;0,4673;-0,4561
"0";80;0;    1;0,1951;-0,2773
"1";71;0;    1;-0,4617;0,3540
"1";75;0;    1;-0,5332;0,4279
"1";69;0;    1;-0,7890;0,7360
"1";54;0;    1;-0,4607;0,3799
"0";57;0;    1;-0,3242;0,3327
"0";56;0;    1;-0,3843;0,3909
"0";53;0;    1;-0,2068;0,2317
"0";53;0;    1;-0,4108;0,4178
"1";53;0;    1;-0,2670;0,2844
"1";56;0;    1;-0,4529;0,4686
"0";64;0;    1;-0,4080;0,2672
"1";64;0;    1;-0,4769;0,3118
"1";64;0;    1;-0,5224;0,3653
"1";64;0;    1;-0,3484;0,2236
"1";81;0;    1;0,4902;-0,4974
"0";82;0;    1;0,5380;-0,5447
"1";83;0;    1;0,5140;-0,5202
"0";79;0;    1;0,5019;-0,4862
"0";80;0;    1;0,5206;-0,5002
"0";72;0;    1;0,4981;-0,5025
"1";75;0;    1;0,0529;-0,1309
"1";76;0;    1;0,4707;-0,4637
"1";79;0;    1;0,5355;-0,5196
"0";78;0;    1;0,5937;-0,5685
"0";82;0;    1;0,5056;-0,4932
"0";81;0;    1;0,5257;-0,5096
"1";87;0;    1;0,4808;-0,4681
"0";76;0;    1;0,0357;-0,1471
"1";61;0;    1;-0,7560;0,7265
"0";55;0;    1;-0,6792;0,6384
"0";53;0;    1;-0,7722;0,7360
"0";53;0;    1;-0,8064;0,7715
"0";53;0;    1;-0,6962;0,6650
"0";62;0;    1;-0,8686;0,8341
"0";64;0;    1;-0,8513;0,8125
"0";69;0;    1;-0,8826;0,8419
"0";70;0;    1;-0,8833;0,8473
"0";70;0;    1;-0,9186;0,8878
"0";66;0;    1;-0,7183;0,6673
"0";73;0;    1;-0,7254;0,6402
"0";56;0;    1;-0,2128;0,1782
"0";60;0;    1;0,1315;-0,1358
"0";54;0;    1;0,1959;-0,2061
"0";72;0;    1;-0,1824;0,0928
"0";72;0;    1;-0,2236;0,1078
"0";69;0;    1;-0,4897;0,3156
"1";69;0;    1;-0,5344;0,3803
"0";69;0;    1;-0,4986;0,3314
"0";62;0;    1;-0,8189;0,7571
"0";53;0;    1;-0,8047;0,7174
"0";44;0;    1;0,2630;-0,2890
"0";45;0;    1;0,0942;-0,0948
"0";45;0;    1;0,3964;-0,3851
"0";50;0;    1;0,3018;-0,2902
"0";60;0;    1;0,1815;-0,2251
"0";60;0;    1;0,1532;-0,2109
"0";61;0;    1;0,1175;-0,1540
"1";55;0;    1;-0,1815;0,0895
"0";53;0;    1;-0,3616;0,2638
"0";59;0;    0;-0,0262;-0,0409
"0";60;0;    1;0,2857;-0,3153
"0";50;0;    1;0,4247;-0,4164
"0";59;0;    1;0,3920;-0,4084
"0";58;0;    1;0,3972;-0,4152
"0";57;0;    1;0,3958;-0,3893
"0";57;0;    1;0,3785;-0,3757
"0";57;0;    1;0,3904;-0,3858
"0";54;0;    1;0,2685;-0,2619
"0";54;0;    1;-0,1231;0,1063
"0";54;0;    1;-0,1231;0,1063
"0";59;0;    1;-0,3724;0,3124
"0";55;0;    1;-0,1870;0,0761
"0";63;0;    1;-0,2249;0,0790
"0";63;0;    1;-0,1950;0,0682
"0";76;0;    1;-0,5257;0,2835
"0";77;0;    1;-0,5716;0,3409
"1";77;0;    1;-0,4871;0,4504
"0";71;0;    1;-0,3040;0,2826
"0";68;0;    1;-0,5558;0,5435
"0";62;0;    1;-0,5299;0,5661
"0";64;0;    1;-0,7009;0,7569
"0";65;0;    1;-0,5881;0,6639
"0";66;0;    1;-0,6074;0,6788
"1";58;0;    1;-0,7802;0,7794
"0";63;0;    1;-0,7926;0,8226
"0";58;0;    1;-0,8326;0,8610
"0";59;0;    1;-0,7208;0,7745
"0";66;0;    1;-0,6856;0,7526
"0";78;0;    1;-0,9500;0,9465
"1";72;0;    1;-0,9664;0,9636
"1";56;0;    1;-0,4638;0,3435
"1";41;0;    1;0,1434;-0,1165
"0";43;0;    1;0,1372;-0,0942
"1";42;0;    1;0,0645;-0,0237
"0";48;0;    1;0,2009;-0,1156
"0";46;0;    1;0,3334;-0,2644
"1";46;0;    1;-0,1207;0,2822
"0";46;0;    1;-0,4352;0,6212
"1";55;0;    1;-0,3674;0,4940
"0";59;0;    1;-0,0250;0,1271
"1";59;0;    1;-0,0566;0,1531
"1";57;0;    1;-0,2458;0,1671
"1";58;0;    1;-0,1851;0,1253
"1";60;0;    1;-0,3889;0,3020
"1";59;0;    1;-0,1943;0,0978
"1";67;0;    1;0,7348;-0,7455
"0";78;0;    1;0,6731;-0,6751
"1";79;0;    1;0,5491;-0,5469
"0";75;0;    1;0,6096;-0,5955
"0";73;0;    1;0,5815;-0,5654
"0";64;0;    1;0,7840;-0,8054
"1";59;0;    1;0,3055;-0,3574
"0";52;0;    1;-0,6813;0,6679
"1";45;0;    1;-0,7356;0,7815
"1";75;0;    1;-0,6771;0,5838
"1";57;0;    1;-0,2273;0,1466
"1";56;0;    1;-0,2542;0,1511
"1";52;0;    1;-0,1449;0,0727
"1";49;0;    1;-0,4598;0,3283
"1";49;0;    1;-0,3180;0,2285
"1";46;0;    1;0,0780;-0,0229
"1";41;0;    1;0,2677;-0,2231
"1";48;0;    1;0,1650;-0,1647
"1";49;0;    1;0,2171;-0,2025
"1";57;0;    1;0,2694;-0,2127
"1";67;0;    1;0,1887;-0,1810
"1";69;0;    1;-0,0225;0,0108
"1";65;0;    1;-0,4832;0,5188
"1";61;0;    1;-0,2810;0,2745
"1";51;0;    1;-0,1348;0,1957
"1";54;0;    1;0,0381;-0,0146
"1";59;0;    0;-0,0675;-0,0302
"1";66;0;    1;-0,1770;0,0698
"1";63;0;    1;-0,4869;0,3205
"1";70;0;    1;-0,1940;0,0915
"1";73;0;    1;-0,3430;0,2017
"1";73;0;    1;-0,3903;0,2826
"1";69;0;    1;-0,4986;0,3719
"1";61;0;    1;-0,4966;0,4223
"1";80;0;    1;-0,7921;0,7570
"1";80;0;    1;-0,8194;0,7974
"1";80;0;    1;-0,7077;0,7200
"1";75;0;    1;-0,7019;0,7121
"1";62;0;    1;-0,5229;0,5913
"1";59;0;    1;-0,1373;0,1995
"1";66;0;    1;-0,2588;0,2945
"0";79;0;    1;0,5031;-0,4876
"1";85;0;    1;0,4851;-0,4687
"1";86;0;    1;0,4787;-0,4606
"0";90;0;    1;0,3866;-0,3986
"0";90;0;    1;0,3701;-0,3863
"0";78;0;    1;0,4622;-0,4569
"1";69;0;    0;-0,0570;-0,0544
"1";57;0;    1;-0,8948;0,8896
"1";57;0;    1;-0,8986;0,8797
"0";57;0;    1;-0,0292;0,1769
"1";56;0;    1;-0,1125;0,2556
"0";49;0;    2;0,0516;0,0756
"0";60;0;    1;-0,4554;0,3891
"0";62;0;    1;-0,8704;0,8475
"0";61;0;    1;-0,8960;0,8740
"0";60;0;    1;-0,8141;0,7615
"1";57;0;    1;-0,8663;0,8200
"1";63;0;    1;-0,5954;0,4730
"1";69;0;    1;-0,7474;0,6179
"1";61;0;    1;-0,4639;0,4082
"0";61;0;    1;-0,4593;0,4320
"0";62;0;    1;-0,4908;0,4914
"0";77;0;    1;0,8247;-0,8174
"0";79;0;    1;0,8850;-0,8914
"0";72;0;    1;0,9357;-0,9231
"0";85;0;    1;0,8288;-0,8427
"0";79;0;    1;0,4691;-0,4753
"0";74;0;    1;0,3957;-0,4019
"1";58;0;    1;-0,0237;0,0458
"0";56;0;    1;0,0105;-0,0720
"1";56;0;    1;0,0062;-0,0573
"0";56;0;    1;0,0195;-0,0708
"0";60;0;    1;-0,0968;0,0515
"0";61;0;    1;-0,5078;0,4914
"1";59;0;    1;-0,5994;0,5857
"1";56;0;    1;-0,7933;0,7862
"0";57;0;    1;-0,2166;0,1598
"0";56;0;    1;-0,3070;0,2443
"0";39;0;    1;0,1836;-0,1231
"0";38;0;    1;0,3428;-0,3133
"1";43;0;    1;-0,3522;0,4204
"0";48;0;    1;0,1364;-0,1075
"1";54;0;    1;0,1681;-0,1019
"0";72;0;    1;0,7737;-0,7500
"0";83;0;    1;0,7288;-0,7189
"0";85;0;    1;0,6890;-0,7066
"0";83;0;    1;0,6743;-0,7001
"0";85;0;    1;0,5787;-0,5893
"0";89;0;    1;0,4570;-0,4610
"1";80;0;    1;0,4202;-0,4533
"1";80;0;    1;0,4667;-0,4800
"1";80;0;    1;0,5295;-0,5558
"0";78;0;    1;0,5027;-0,4919
"0";83;0;    1;0,5193;-0,5140
"0";84;0;    1;0,5179;-0,5098
"0";81;0;    1;0,2653;-0,3147
"0";65;0;    1;-0,5301;0,4890
"1";64;0;    1;-0,4845;0,4502
