"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";138;0;    1;-0,3192;0,3895
"0";143;0;    1;0,0981;-0,1491
"0";138;0;    1;-0,3714;0,4634
"0";176;1;    1;0,3495;-0,2750
"0";170;1;    1;0,7271;-0,7010
"1";177;1;    1;0,9440;-0,9575
"1";195;1;    1;0,9820;-0,9437
"1";201;0;    1;0,9903;-0,9902
"1";217;0;    1;0,9901;-0,9901
"1";212;0;    1;0,9617;-0,9344
"1";207;0;    1;0,8973;-0,8466
"0";197;0;    1;0,5098;-0,4994
"1";201;0;    1;0,4701;-0,4376
"1";202;0;    1;0,2680;-0,3355
"1";188;0;    1;0,5631;-0,5611
"1";188;0;    1;0,5849;-0,6594
"1";167;0;    1;0,3964;-0,5584
"1";167;0;    1;0,4431;-0,5964
"1";134;0;    1;0,2086;-0,3545
"1";144;0;    1;0,3571;-0,5061
"1";144;0;    1;0,2184;-0,3965
"1";168;0;    1;0,5307;-0,6676
"1";168;0;    1;0,4033;-0,4254
"1";154;0;    1;-0,0939;0,0418
"0";159;0;    1;-0,0568;0,0655
"0";161;0;    1;0,4088;-0,5063
"1";141;0;    1;-0,4483;0,4463
"1";129;0;    0;-0,0420;-0,0755
"0";131;0;    1;-0,1857;0,1683
"1";151;0;    1;-0,2221;0,1775
"0";146;0;    1;-0,3717;0,3227
"1";136;0;    1;-0,1145;0,1158
"0";127;1;    1;-0,4648;0,4349
"0";136;1;    1;-0,5099;0,4639
"0";127;1;    1;-0,6401;0,6398
"0";156;0;    1;-0,5841;0,5874
"0";152;0;    1;-0,2340;0,2464
"0";179;0;    1;0,0464;-0,1051
"1";170;0;    1;0,1267;-0,1593
"1";166;0;    1;-0,4174;0,3959
"1";154;0;    1;-0,2996;0,1965
"0";156;0;    1;-0,3121;0,2392
"0";156;0;    0;-0,0796;-0,0132
"0";165;0;    1;0,5681;-0,6675
"0";182;0;    1;0,4871;-0,4953
"0";177;0;    1;0,7975;-0,8021
"0";174;0;    1;0,4273;-0,4176
"0";175;1;    1;-0,4552;0,4078
"0";172;0;    1;-0,5804;0,5770
"0";160;0;    1;-0,5418;0,5011
"0";152;0;    1;-0,4334;0,3896
"0";152;0;    1;-0,1708;0,0540
"1";164;0;    1;0,1637;-0,2716
"0";166;0;    1;0,8393;-0,8902
"0";177;0;    1;0,2778;-0,3415
"0";182;0;    1;0,4253;-0,5142
"0";183;0;    1;-0,4536;0,4759
"1";167;0;    1;-0,8434;0,8273
"0";185;0;    1;-0,7935;0,7923
"0";161;1;    1;-0,8981;0,9088
"0";144;1;    1;-0,4980;0,5314
"0";135;1;    2;0,0626;0,1448
"1";160;0;    2;0,1208;0,0417
"0";144;0;    1;-0,5938;0,6209
"1";145;0;    1;-0,4601;0,5163
"1";157;0;    1;-0,4431;0,4431
"1";149;0;    1;0,0055;-0,1081
"1";139;0;    1;0,6877;-0,8131
"1";148;0;    1;0,4357;-0,4758
"0";155;0;    1;0,6339;-0,7062
"1";143;0;    1;0,2468;-0,2266
"0";145;0;    1;-0,1700;0,2750
"1";145;0;    1;-0,1041;0,2249
"0";153;0;    1;0,1311;-0,0386
"0";166;0;    1;0,5719;-0,4994
"1";166;0;    1;0,5505;-0,3776
"1";149;0;    1;0,9129;-0,8544
"1";174;0;    1;0,5746;-0,4219
"0";153;0;    1;0,1500;-0,1377
"0";161;0;    1;-0,4724;0,4502
"0";156;0;    1;-0,2417;0,1145
"1";167;0;    1;-0,2508;0,1318
"1";150;0;    1;-0,2920;0,2773
"1";139;0;    0;-0,0363;-0,0277
"1";160;0;    1;-0,3468;0,4055
"1";178;0;    1;-0,3705;0,3444
"0";195;1;    1;-0,7215;0,7192
"0";198;1;    1;-0,8272;0,8207
"0";186;1;    1;-0,8793;0,8756
"0";175;0;    1;-0,9758;0,9738
"1";179;0;    1;-0,3842;0,3309
"0";169;0;    1;0,5743;-0,6252
"1";167;0;    1;0,7963;-0,7671
"0";147;0;    1;0,9100;-0,8800
"0";153;0;    1;0,9861;-0,9841
"0";148;0;    1;0,5181;-0,2788
"0";148;0;    1;0,8966;-0,7784
"0";154;0;    1;0,1841;-0,1514
"1";154;0;    1;0,5902;-0,6521
"0";179;0;    1;0,6772;-0,7567
"0";179;0;    1;0,5539;-0,5577
"0";184;0;    1;0,8770;-0,9339
"0";157;0;    1;0,8358;-0,8896
"0";158;0;    1;0,7090;-0,7855
"0";148;0;    1;0,4178;-0,5639
"0";184;0;    1;-0,2400;0,1856
"1";216;0;    1;-0,6189;0,5648
"0";216;0;    1;-0,6381;0,5913
"0";186;1;    1;-0,9077;0,9062
"0";174;1;    1;-0,8868;0,8783
"0";198;0;    1;-0,7019;0,6666
"0";184;0;    1;-0,7598;0,7357
"0";192;0;    1;-0,1539;0,1054
"1";177;0;    1;0,6183;-0,7526
"0";172;0;    1;0,9067;-0,9203
"0";167;0;    1;0,0672;-0,1894
"0";167;0;    0;-0,0456;-0,0981
"0";152;0;    1;0,0419;-0,2068
"0";166;0;    1;0,4332;-0,5681
"0";194;0;    1;0,3905;-0,5053
"0";177;0;    1;0,6321;-0,7686
"1";170;0;    1;0,5708;-0,6877
"1";166;0;    1;0,7811;-0,8304
"0";143;0;    1;-0,1067;0,1312
"0";147;0;    1;-0,5293;0,6157
"1";167;0;    1;-0,8629;0,8689
"0";180;0;    1;-0,8793;0,8647
"0";193;0;    1;-0,8540;0,8529
"0";188;0;    1;-0,4167;0,4265
"1";174;0;    1;0,1580;-0,0901
"0";163;0;    1;0,7358;-0,6566
"0";157;0;    1;0,9276;-0,8573
"1";128;0;    1;0,8864;-0,9007
"0";128;0;    2;0,0159;0,0003
"0";117;0;    1;0,5767;-0,5607
"0";143;0;    1;0,3278;-0,4343
"0";149;0;    1;0,3121;-0,4224
"0";158;0;    1;0,4377;-0,5943
"0";151;0;    1;-0,3243;0,2634
"1";170;0;    1;-0,3653;0,2764
"1";156;0;    1;-0,2531;0,2445
"0";202;0;    1;0,6532;-0,4572
"0";197;0;    1;0,8571;-0,7387
"1";194;0;    1;0,8962;-0,8193
"0";181;0;    1;0,7052;-0,5196
"1";197;0;    1;0,8178;-0,7319
"1";151;0;    1;-0,0409;0,1254
"1";156;0;    1;-0,1287;0,1330
"1";143;0;    2;0,0014;0,0463
"1";159;0;    1;-0,1204;0,1103
"0";150;0;    1;-0,6586;0,6720
"0";148;0;    1;-0,5996;0,5633
"0";146;0;    1;-0,6888;0,6676
"0";157;0;    1;-0,3165;0,2538
"1";165;0;    1;0,1438;-0,2816
"1";159;0;    1;0,3824;-0,5446
"1";163;0;    1;-0,3846;0,3711
"1";175;0;    1;-0,5458;0,5051
"0";171;0;    1;-0,8460;0,8464
"1";159;0;    1;-0,9670;0,9695
"1";143;0;    1;-0,6051;0,6310
"1";125;0;    1;-0,2192;0,3506
"1";143;0;    1;-0,1242;0,1710
"1";150;0;    2;0,0462;0,0200
"1";149;0;    1;0,1848;-0,0644
"1";162;0;    1;-0,0688;0,1055
"1";162;0;    1;0,3889;-0,4261
"1";153;0;    1;0,2084;-0,2805
"1";131;0;    1;0,1155;-0,2212
"1";136;0;    1;-0,2578;0,1304
"1";125;0;    1;0,5976;-0,5896
"1";145;0;    1;0,1890;-0,2159
"1";136;0;    1;0,0328;-0,0128
"0";153;0;    1;0,3819;-0,3750
"0";163;0;    1;-0,2414;0,2643
"1";166;0;    1;0,0876;-0,1182
"0";163;0;    1;0,6379;-0,6953
"0";198;0;    1;0,8737;-0,7431
"0";196;0;    1;0,6860;-0,5613
"0";188;0;    1;0,4455;-0,2086
"0";204;0;    1;0,4098;-0,2326
"0";204;0;    1;0,7512;-0,6478
"0";171;0;    1;-0,0310;0,0738
"0";168;0;    1;0,3859;-0,3749
"0";169;0;    1;-0,1606;0,1932
"0";143;0;    1;0,2018;-0,2346
"0";133;0;    1;-0,6363;0,6304
"0";141;0;    1;-0,2382;0,2153
"0";142;0;    1;0,0483;-0,0253
"0";160;0;    1;0,2393;-0,2943
"0";176;1;    1;-0,3137;0,3272
"0";188;1;    1;-0,2778;0,2061
"0";199;1;    1;-0,6439;0,6581
"0";207;0;    1;-0,8996;0,9094
"0";200;0;    1;-0,4515;0,5323
"1";185;0;    1;0,4809;-0,4822
"1";176;0;    1;0,0424;-0,1342
"1";143;0;    1;0,2760;-0,2971
"0";128;0;    1;-0,2981;0,3341
"0";149;0;    1;-0,3854;0,3532
"0";182;0;    1;-0,6579;0,6560
"0";180;0;    1;-0,7789;0,7636
"0";187;0;    1;-0,9005;0,8959
"1";195;0;    1;-0,9353;0,9217
"0";164;0;    1;-0,5145;0,4458
"1";157;0;    1;0,8571;-0,9457
"0";154;0;    1;0,7326;-0,8714
"1";181;0;    1;0,1999;-0,3574
"0";187;0;    1;0,1018;-0,2428
"0";179;0;    1;0,7002;-0,7987
"0";170;0;    1;0,2182;-0,2553
"0";179;0;    1;0,4892;-0,4779
"0";163;0;    1;0,2999;-0,2126
"0";170;0;    1;0,6057;-0,6108
"0";172;0;    1;0,7583;-0,7466
"1";167;1;    1;0,3385;-0,4451
"0";137;1;    1;0,8034;-0,7881
"0";129;1;    1;0,3167;-0,2806
"0";141;1;    1;-0,0435;0,0575
"0";163;0;    1;-0,4589;0,4404
"0";155;0;    1;-0,4498;0,4151
"0";145;0;    1;-0,6142;0,5792
"1";150;0;    1;-0,5714;0,4902
"0";163;0;    1;-0,4396;0,3418
"0";172;0;    1;-0,5858;0,5203
"1";153;0;    1;-0,4363;0,3788
"1";157;0;    1;-0,6584;0,6536
"1";175;0;    1;-0,5833;0,5519
"0";176;0;    1;-0,7664;0,8115
"0";176;0;    1;-0,8425;0,8814
"0";157;0;    1;-0,4259;0,5435
"0";148;0;    1;0,2496;-0,0707
"1";146;0;    1;-0,3476;0,3456
"1";145;0;    1;-0,0515;0,0702
"1";142;1;    1;-0,0107;0,0604
"1";142;1;    1;0,1602;-0,1770
"1";140;1;    1;0,0088;-0,0433
"1";140;1;    1;0,0844;-0,1660
"1";123;0;    1;0,1762;-0,3518
"1";140;0;    1;-0,4456;0,4402
"1";152;0;    1;-0,4797;0,4258
"0";157;0;    1;-0,7709;0,7389
"0";156;1;    1;-0,9380;0,9321
"1";154;1;    1;-0,6740;0,7080
"1";134;0;    1;-0,2188;0,2301
"1";141;0;    1;0,1393;-0,1974
"0";141;0;    1;0,2569;-0,2225
"1";149;0;    1;-0,0682;0,0654
"1";127;0;    2;0,0131;0,0129
"0";125;0;    1;0,2442;-0,3783
"1";137;0;    1;0,1141;-0,1759
"1";159;0;    1;-0,1180;0,1090
"1";150;0;    1;-0,4909;0,4980
"0";140;0;    1;-0,5876;0,5763
"0";152;0;    1;-0,3171;0,3732
"0";166;0;    1;0,0684;-0,0399
"1";180;0;    1;-0,1382;0,1527
"1";173;0;    1;0,3018;-0,3259
"0";169;0;    1;-0,0489;0,1520
"1";155;0;    1;-0,2129;0,1619
"0";206;0;    1;0,6230;-0,4625
"0";192;0;    1;0,6913;-0,4601
"1";187;0;    1;0,7012;-0,4396
"0";186;0;    1;0,8559;-0,6415
"0";175;0;    1;0,9598;-0,8876
"0";132;0;    1;-0,1604;0,2934
"0";151;0;    1;-0,3949;0,4119
"1";156;0;    1;-0,2706;0,2122
"1";145;0;    0;-0,0167;-0,1227
"1";145;0;    1;0,0671;-0,2357
"0";149;0;    1;-0,5529;0,4640
"1";155;0;    1;-0,5850;0,5153
"0";165;0;    1;-0,6310;0,5779
"0";155;0;    1;-0,5138;0,4552
"0";171;0;    1;-0,1631;0,0522
"0";186;0;    1;0,4008;-0,5236
"0";194;0;    1;-0,2459;0,2155
"0";206;0;    1;-0,3768;0,3083
"0";221;0;    1;-0,6084;0,5496
"0";203;0;    1;-0,8848;0,8641
"0";180;0;    1;-0,6656;0,6089
"0";153;0;    1;-0,2237;0,0208
"0";135;0;    1;-0,5373;0,4429
"0";129;0;    1;-0,4929;0,4110
"0";158;0;    1;-0,1942;0,0355
"0";167;0;    1;0,1407;-0,2827
"1";184;0;    1;0,4968;-0,6229
"0";190;0;    1;0,3198;-0,3283
"0";175;0;    1;0,8531;-0,8460
"1";154;0;    1;0,4841;-0,4154
"0";141;0;    1;0,4680;-0,4124
"1";160;0;    1;-0,0493;0,0852
"1";142;0;    1;0,2018;-0,1725
"1";131;0;    1;0,4823;-0,6112
"1";123;0;    1;0,4144;-0,5667
"1";140;0;    1;-0,4049;0,3323
"0";156;0;    1;-0,5960;0,6219
"1";161;0;    1;-0,5090;0,4803
"0";144;0;    1;-0,7141;0,7327
"1";167;0;    1;0,2510;-0,2464
"1";161;0;    2;0,0737;0,1252
"1";148;0;    1;0,4766;-0,2630
"1";127;0;    1;0,8036;-0,5871
"1";105;0;    1;0,9421;-0,6091
"1";97;0;    2;0,0533;0,3068
"1";97;0;    2;0,1373;0,2042
"1";97;0;    2;0,1425;0,1708
"1";81;0;    1;0,5507;-0,0234
"1";112;0;    2;0,1167;0,1236
"1";138;0;    1;0,5342;-0,4012
"1";132;0;    1;0,4729;-0,4050
"1";132;0;    1;0,1130;-0,0923
"1";153;0;    1;-0,1653;0,1698
"0";140;0;    1;-0,5329;0,6226
"0";131;0;    1;-0,5409;0,5962
"1";117;0;    1;-0,6008;0,7320
"1";128;0;    1;0,2646;-0,1461
"1";123;0;    1;-0,0275;0,2409
"1";136;0;    1;0,3416;-0,2974
"1";151;0;    1;-0,2667;0,2827
"1";164;0;    1;-0,4683;0,4513
"0";155;0;    1;-0,5975;0,6634
"0";177;0;    1;-0,3700;0,3346
"1";169;0;    1;-0,3038;0,3306
"0";152;0;    1;0,3806;-0,3556
"1";172;0;    1;0,4094;-0,3817
"0";160;0;    1;0,7827;-0,7365
"0";139;0;    1;0,8869;-0,8005
"0";128;0;    1;0,9410;-0,9338
"1";119;0;    1;0,9815;-0,9428
"1";132;0;    1;0,8408;-0,7818
"1";163;0;    1;0,3776;-0,1528
"1";177;0;    1;-0,0242;0,0723
"0";137;0;    1;-0,4934;0,4793
"1";137;0;    1;-0,4992;0,5084
"1";137;0;    0;-0,0143;-0,0402
"1";150;0;    1;0,1887;-0,3119
"0";139;0;    1;0,0035;-0,1145
"1";141;0;    1;-0,1996;0,1276
"1";138;0;    1;-0,3988;0,3812
"1";134;0;    1;0,1803;-0,3699
"0";122;0;    1;0,2034;-0,2859
"1";120;0;    1;0,8922;-0,7926
"1";133;0;    1;0,7759;-0,7666
"1";122;0;    2;0,0925;0,1885
"0";113;0;    1;0,0570;-0,0487
"0";121;0;    0;-0,0074;-0,0077
"0";126;0;    1;0,0322;-0,1170
"0";116;0;    1;-0,2345;0,2461
"1";114;0;    1;-0,0781;0,2409
"1";113;0;    1;0,6021;-0,5792
"1";113;0;    1;0,4768;-0,3182
"0";117;0;    1;0,5326;-0,2059
"1";118;0;    1;0,1895;-0,1233
"1";130;0;    1;-0,2622;0,3409
"0";140;0;    1;0,5208;-0,4416
"0";157;0;    2;0,0267;0,0234
"1";154;0;    1;0,3982;-0,3825
"0";166;0;    1;0,8436;-0,8829
"0";184;0;    1;0,8622;-0,8738
"1";192;2;    2;0,0288;0,3091
"0";187;2;    1;-0,4531;0,5737
"0";199;2;    1;-0,5826;0,7062
"0";195;0;    1;-0,5292;0,5961
"0";164;0;    1;-0,4582;0,5377
"1";161;0;    1;0,5723;-0,4813
"0";184;0;    1;-0,2289;0,2193
"0";206;0;    1;0,0532;-0,0208
"0";187;0;    1;-0,2561;0,2414
"0";177;0;    1;-0,0781;0,1672
"0";192;0;    2;0,1217;0,0357
"0";182;0;    1;0,3615;-0,2091
"1";147;0;    1;0,5175;-0,3085
"0";137;0;    1;0,4776;-0,3891
"0";147;0;    1;0,4212;-0,3652
"0";154;0;    1;0,8469;-0,8688
"0";141;0;    1;0,8645;-0,8759
"1";130;0;    1;0,9350;-0,9237
"0";155;0;    1;0,6730;-0,6985
"0";161;0;    1;0,5156;-0,5189
"0";171;0;    1;0,5425;-0,4208
"0";157;0;    2;0,0181;0,1107
"0";180;2;    1;-0,2000;0,1458
"0";188;2;    1;-0,4943;0,4679
"0";177;3;    1;-0,6028;0,6408
"0";184;1;    1;-0,7295;0,7425
"0";184;1;    1;-0,4831;0,5216
"0";177;0;    1;-0,0242;0,0723
"0";137;0;    1;-0,4934;0,4793
"0";137;0;    1;-0,4992;0,5084
