"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";570;308;    1;0,2221;-0,2714
"0";553;388;    1;0,2475;-0,3039
"1";660;371;    1;0,6875;-0,7213
"0";617;442;    1;0,7082;-0,7366
"1";652;457;    1;-0,5530;0,5948
"0";600;452;    1;-0,4006;0,3610
"0";626;472;    1;0,5380;-0,5412
"0";537;540;    1;0,5338;-0,5254
"0";684;321;    1;0,9852;-0,9858
"1";514;403;    1;0,3278;-0,3423
"1";509;398;    1;-0,8807;0,8709
"1";398;475;    1;-0,5147;0,4890
"1";622;341;    1;0,0175;-0,0680
"1";504;515;    1;0,2398;-0,2632
"1";628;405;    1;0,4450;-0,3758
"1";441;593;    1;0,6177;-0,6416
"1";370;610;    1;-0,2253;0,1714
"0";371;589;    1;-0,6840;0,6548
"0";392;584;    1;0,8567;-0,8758
"0";277;703;    1;0,5604;-0,6012
"0";378;552;    1;0,7967;-0,8167
"0";360;540;    1;0,9131;-0,9219
"1";358;543;    0;-0,0059;-0,0368
"0";431;536;    1;0,8754;-0,8938
"0";461;487;    1;0,8196;-0,8343
"1";450;491;    1;0,5547;-0,6100
"0";525;430;    1;0,6036;-0,6491
"1";609;322;    1;0,1552;-0,2252
"0";479;498;    1;0,4174;-0,4879
"1";528;454;    1;-0,5744;0,5135
"0";547;453;    1;-0,8284;0,7983
"0";497;522;    1;0,4374;-0,4896
"0";527;484;    1;-0,6558;0,6167
"1";501;465;    1;0,1658;-0,2264
"0";511;438;    1;-0,5223;0,4925
"1";491;447;    1;0,5074;-0,5121
"0";412;532;    1;0,3109;-0,2508
"0";435;500;    1;0,7026;-0,7156
"0";366;556;    1;0,3999;-0,2081
"1";454;495;    1;-0,0321;0,0612
"0";445;521;    1;0,8208;-0,7977
"0";496;513;    1;0,7633;-0,7588
"1";571;401;    1;0,2534;-0,2714
"1";542;478;    1;-0,3035;0,2455
"1";567;442;    1;-0,5083;0,4740
"0";558;483;    1;0,3897;-0,4322
"0";533;386;    1;0,1547;-0,2220
"0";474;432;    1;0,3196;-0,3925
"1";365;521;    1;-0,3005;0,2756
"0";438;463;    1;-0,0649;0,1877
"0";451;427;    1;0,6487;-0,6675
"0";514;377;    1;0,7619;-0,7439
"0";458;372;    1;0,7658;-0,7656
"0";498;333;    1;0,6882;-0,6970
"0";562;312;    1;0,7204;-0,7356
"0";590;290;    1;0,5160;-0,5401
"1";491;398;    1;0,6289;-0,6531
"0";480;469;    1;0,9026;-0,9156
"0";481;519;    1;0,1968;-0,2289
"0";457;570;    1;0,0953;-0,1466
"0";479;584;    1;0,2366;-0,2725
"0";566;453;    1;-0,6810;0,6538
"1";581;479;    1;0,7031;-0,7285
"0";686;410;    1;0,6463;-0,6067
"1";505;617;    0;-0,0093;-0,0291
"0";498;556;    1;0,8799;-0,8965
"0";530;558;    1;0,9542;-0,9598
"0";466;615;    1;0,4756;-0,4678
"0";416;660;    1;0,3369;-0,4006
"1";597;433;    1;-0,1953;0,1317
"0";632;389;    1;-0,6296;0,5801
"0";588;453;    1;-0,0639;0,1126
"1";528;469;    1;0,0715;-0,0988
"0";499;491;    1;0,0522;-0,0680
"0";503;446;    1;0,8409;-0,8174
"1";543;449;    1;0,3791;-0,3182
"1";466;512;    1;-0,2645;0,2627
"0";560;340;    1;-0,3909;0,3456
"0";464;392;    1;-0,7582;0,7275
"0";508;354;    1;-0,4043;0,3458
"0";418;471;    1;-0,3436;0,2803
"0";518;307;    1;0,8361;-0,8129
"1";470;286;    1;0,2671;-0,3401
"0";496;340;    1;0,6155;-0,6607
"0";532;343;    1;0,4518;-0,5061
"0";576;278;    1;0,0236;-0,0728
"0";603;336;    1;-0,5049;0,4515
"0";609;309;    1;-0,9384;0,9287
"1";503;486;    1;0,1416;-0,1788
"0";554;442;    1;-0,3992;0,3415
"1";462;547;    1;-0,3984;0,3380
"0";426;536;    0;-0,0386;-0,0254
"0";366;640;    0;-0,0247;-0,0308
"0";426;525;    1;0,0295;-0,0853
"0";509;434;    1;0,8632;-0,8754
"1";627;443;    1;-0,6206;0,5926
"0";608;490;    1;0,0862;-0,0838
"1";648;468;    1;-0,6268;0,7025
"1";626;512;    1;-0,1206;0,2403
"0";598;550;    1;-0,3206;0,3933
"0";650;510;    1;-0,1960;0,1634
"0";611;575;    1;-0,0938;0,1300
"0";431;578;    1;0,3436;-0,4171
"0";414;569;    1;0,2104;-0,2817
"0";496;493;    1;0,1130;-0,1851
"0";461;569;    1;0,1164;-0,1907
"0";402;655;    1;0,0354;-0,1021
"0";432;532;    1;-0,4346;0,3806
"0";442;546;    1;0,6870;-0,7176
"0";517;490;    1;0,7799;-0,7966
"0";480;538;    1;-0,2664;0,2510
"0";606;380;    1;0,8089;-0,8326
"1";656;358;    1;-0,8393;0,8085
"0";485;526;    1;0,1388;-0,1851
"0";534;460;    1;0,5384;-0,5586
"0";556;417;    1;-0,8505;0,8264
"0";530;365;    1;-0,8539;0,8306
"0";490;377;    1;-0,7813;0,7460
"1";525;265;    1;-0,9823;0,9813
"0";498;281;    1;-0,8140;0,8273
"1";451;307;    1;-0,9722;0,9707
"0";580;257;    1;-0,5945;0,5427
"1";572;257;    1;0,0004;-0,0581
"1";508;385;    1;0,4136;-0,4743
"0";505;462;    1;0,6458;-0,6846
"0";550;430;    1;0,7314;-0,7572
"1";573;354;    1;0,9896;-0,9902
"0";468;514;    1;0,8622;-0,8775
"0";451;539;    1;0,9470;-0,9541
"1";463;476;    1;0,8624;-0,8759
"0";540;386;    1;0,7911;-0,8113
"0";503;417;    1;0,8043;-0,7649
"1";658;341;    1;0,8820;-0,8612
"1";457;590;    1;0,3801;-0,4049
"0";449;569;    1;0,2637;-0,2304
"0";533;471;    1;0,9390;-0,9446
"1";462;584;    1;-0,1352;0,1999
"0";461;658;    1;0,0963;-0,1355
"1";597;457;    1;0,4340;-0,4935
"1";565;478;    1;0,8020;-0,8223
"0";584;472;    1;-0,1911;0,1382
"0";525;495;    1;0,1949;-0,2475
"0";516;496;    1;0,3929;-0,3105
"1";559;468;    1;0,2970;-0,3513
"1";576;404;    1;-0,3213;0,3179
"1";559;429;    1;-0,1037;0,1291
"1";601;345;    1;0,2029;-0,1499
"1";537;412;    1;-0,5007;0,4753
"1";652;339;    1;0,0647;-0,1136
"1";669;300;    1;0,3876;-0,4652
"1";568;457;    1;0,2677;-0,3467
"0";527;445;    1;0,4352;-0,4910
"0";568;318;    1;-0,8092;0,7678
"1";483;347;    1;-0,7956;0,7499
"1";443;483;    1;0,4462;-0,5096
"0";399;488;    1;0,4479;-0,4945
"1";491;345;    1;0,7563;-0,7866
"1";461;418;    1;0,8003;-0,7548
"1";433;564;    1;-0,0889;0,0436
"0";430;583;    1;0,8567;-0,8668
"0";378;689;    1;0,5814;-0,6158
"0";341;617;    1;0,4223;-0,4492
"1";563;377;    1;0,4751;-0,5023
"1";463;436;    1;0,0696;-0,0781
"0";614;369;    1;0,3494;-0,4078
"1";585;400;    1;0,3832;-0,4194
"0";611;376;    1;-0,2420;0,2081
"1";512;482;    1;-0,3041;0,2575
"0";540;447;    1;-0,1286;0,0894
"1";451;508;    1;-0,1551;0,1432
"0";544;437;    1;-0,1094;0,0561
"0";503;417;    1;0,3791;-0,3947
"0";564;362;    1;0,1228;-0,1673
"0";490;475;    1;-0,2473;0,2120
"0";510;394;    1;-0,2057;0,1484
"0";552;347;    1;0,0409;-0,0769
"0";484;472;    1;0,4108;-0,4416
"1";397;488;    1;-0,0594;0,0351
"1";473;427;    1;0,6763;-0,6984
"1";446;419;    1;0,4881;-0,5181
"0";428;404;    1;-0,5768;0,5347
"0";408;463;    1;-0,0809;0,0422
"1";448;421;    1;-0,1077;0,1746
"1";520;357;    1;-0,3954;0,3295
"0";478;388;    1;-0,2311;0,1688
"0";543;299;    1;0,9212;-0,9347
"0";517;431;    1;0,1752;-0,2239
"1";590;419;    1;-0,1405;0,0902
"0";531;471;    1;0,0291;-0,0243
"0";587;428;    0;-0,0026;-0,0177
"1";554;384;    1;-0,7880;0,7812
"0";600;402;    1;-0,0847;0,0734
"0";609;403;    1;-0,4478;0,4270
"0";447;470;    1;0,2322;-0,2675
"0";374;451;    1;-0,1546;0,1341
"0";482;308;    1;0,9826;-0,9832
"0";372;400;    1;-0,3437;0,4041
"1";286;457;    1;-0,2777;0,2150
"0";292;418;    1;0,2937;-0,3467
"0";345;477;    1;0,0140;-0,0474
"1";399;485;    1;-0,1266;0,0904
"0";383;510;    1;-0,0754;0,0878
"0";473;422;    1;-0,2926;0,2439
"1";494;370;    1;-0,9065;0,9002
"1";494;413;    1;-0,2599;0,2053
"0";622;347;    0;-0,0403;-0,0133
"1";563;342;    1;0,0939;-0,0975
"1";503;346;    1;-0,3124;0,4578
"0";524;348;    1;-0,2904;0,2214
"1";535;373;    1;0,6556;-0,6878
"0";520;374;    1;-0,5730;0,5707
"0";531;364;    1;0,1457;-0,2028
"0";520;438;    1;-0,1138;0,0742
"0";607;374;    1;0,0496;-0,0322
"0";573;422;    1;-0,7681;0,7541
"0";644;427;    1;-0,0427;0,0218
"0";463;541;    1;-0,3550;0,3319
"0";510;500;    1;0,0971;-0,1041
"0";554;430;    1;0,3730;-0,3163
"0";450;495;    1;-0,3049;0,2223
"0";438;450;    1;-0,6248;0,6074
"0";497;421;    1;-0,2317;0,1791
"0";520;373;    1;-0,8368;0,8366
"1";538;430;    1;-0,4891;0,4444
"1";594;340;    1;-0,7672;0,7334
"0";506;429;    1;-0,4710;0,4107
"0";411;411;    Unique structure;;
"1";419;444;    1;0,0442;-0,0629
"0";446;451;    1;-0,1269;0,1102
"0";447;374;    1;-0,9073;0,9111
"0";388;498;    1;0,2146;-0,2207
"0";453;406;    2;0,1047;0,0097
"0";478;419;    1;-0,1829;0,1893
"1";420;497;    1;0,4518;-0,3520
"1";501;485;    1;0,7428;-0,6612
"1";556;318;    1;-0,3330;0,3452
"1";596;327;    1;-0,8830;0,8708
"1";526;420;    1;-0,3116;0,2719
"1";562;387;    1;-0,6650;0,6459
"1";492;397;    1;0,7188;-0,7369
"0";495;445;    1;0,3744;-0,2807
"0";407;504;    1;-0,0776;0,0600
"1";472;470;    2;0,0652;0,1702
"0";490;466;    1;0,7031;-0,7186
"0";447;417;    1;0,0855;-0,1224
"0";449;408;    0;-0,0276;-0,0140
"0";498;408;    1;0,3236;-0,3830
"0";451;420;    1;0,1943;-0,2420
"1";490;437;    1;-0,0695;0,0278
"1";482;427;    1;-0,2512;0,2651
"1";429;467;    1;-0,3313;0,2886
"0";454;457;    1;-0,6116;0,6032
"0";486;455;    1;0,2455;-0,2673
"0";440;495;    1;0,0466;-0,0108
"1";449;437;    1;-0,4627;0,4473
"0";546;291;    1;-0,8786;0,8551
"0";482;329;    1;0,3437;-0,3941
"0";440;365;    1;-0,0776;0,0223
"0";523;323;    1;0,6637;-0,7028
"0";483;346;    1;-0,4577;0,4614
"0";505;352;    1;-0,4990;0,4561
"0";458;452;    1;0,0680;-0,1081
"1";436;397;    1;-0,8206;0,8002
"0";492;343;    1;0,0018;-0,0577
"0";513;361;    1;-0,3540;0,2811
"1";434;386;    1;0,2237;-0,2788
"0";594;222;    1;-0,9722;0,9738
"0";437;360;    1;-0,1538;0,0974
"0";375;369;    1;-0,7881;0,7639
"0";462;327;    1;0,8628;-0,8729
"0";458;379;    1;0,9209;-0,9178
"0";390;454;    1;-0,0110;0,0127
"1";386;448;    1;0,5090;-0,5032
"0";360;411;    1;-0,1067;0,0853
"0";377;347;    1;-0,7413;0,7323
"0";484;310;    1;0,3787;-0,4292
"0";512;267;    1;-0,7544;0,7402
"1";457;307;    1;-0,6636;0,6319
"1";455;243;    1;-0,9407;0,9311
"0";485;199;    1;-0,7447;0,7126
"0";416;292;    1;-0,9127;0,9157
"0";460;305;    1;-0,5314;0,4866
"0";439;310;    1;-0,5843;0,5398
"0";449;342;    1;-0,3358;0,2788
"0";449;444;    1;0,0595;-0,0864
"0";532;394;    1;-0,2936;0,2665
"1";532;541;    1;0,3957;-0,4237
"1";581;501;    1;-0,1459;0,1025
"0";665;448;    1;0,7081;-0,7207
"0";644;423;    1;0,1836;-0,1644
"1";575;490;    1;-0,5011;0,4595
"1";654;345;    1;-0,8100;0,7873
"1";596;423;    1;-0,7515;0,7596
"0";500;439;    1;-0,3533;0,3033
"1";511;425;    1;-0,5713;0,5314
"0";470;394;    1;-0,7160;0,7202
"0";445;423;    1;0,0453;-0,0901
"0";372;511;    1;-0,3797;0,3190
"0";458;400;    1;0,0235;-0,0812
"0";444;458;    1;0,8345;-0,8537
"0";582;438;    1;0,7555;-0,7639
"1";464;574;    1;0,6687;-0,6922
"0";527;525;    1;0,5450;-0,5780
"0";511;482;    1;0,9565;-0,9615
"0";422;539;    1;0,7219;-0,7429
"1";499;486;    1;0,9470;-0,9550
"0";518;467;    1;0,5513;-0,3366
"0";492;433;    1;0,9888;-0,9883
"0";502;440;    1;0,9598;-0,9597
"0";573;364;    1;0,9330;-0,9312
"0";601;312;    1;0,8956;-0,4878
"1";545;380;    1;-0,6640;0,6386
"0";406;438;    1;-0,4421;0,4155
"1";353;419;    1;-0,6424;0,6070
"0";459;299;    1;-0,6665;0,6667
"0";546;277;    1;-0,9663;0,9611
"0";413;406;    1;0,0074;-0,0313
"1";367;378;    1;0,5472;-0,4813
