"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";56;0;    1;-0,5648;0,5874
"1";49;0;    1;-0,6238;0,6623
"1";49;0;    1;-0,5405;0,5869
"1";56;0;    1;-0,6194;0,5795
"1";64;0;    1;-0,6507;0,6181
"1";63;0;    1;-0,6715;0,6340
"1";53;0;    1;-0,3375;0,2703
"1";47;0;    1;-0,1914;0,1121
"0";59;0;    1;0,8995;-0,9043
"0";61;0;    1;0,7627;-0,8298
"0";60;0;    1;0,9051;-0,8981
"0";65;0;    1;0,8395;-0,8203
"0";68;0;    1;0,7398;-0,7346
"0";61;0;    1;0,8599;-0,8362
"1";58;0;    1;0,6211;-0,6226
"1";56;0;    1;0,4588;-0,4747
"1";56;0;    1;0,7607;-0,7687
"0";66;0;    1;0,8574;-0,8335
"1";71;0;    1;0,8601;-0,8273
"1";74;0;    1;0,7759;-0,7463
"1";72;0;    1;0,8229;-0,7843
"0";72;0;    1;0,8615;-0,8028
"0";66;0;    1;0,3710;-0,3707
"0";68;0;    1;-0,5179;0,5434
"0";65;0;    1;-0,5684;0,5727
"1";58;0;    1;-0,7088;0,7098
"0";82;0;    1;0,5917;-0,5741
"0";77;0;    1;0,1580;-0,1670
"0";66;0;    1;-0,4928;0,5153
"0";57;0;    1;-0,2915;0,3534
"0";59;0;    1;-0,1920;0,2675
"0";63;0;    1;-0,3563;0,4055
"1";62;0;    1;-0,3161;0,3759
"0";59;0;    1;-0,3800;0,4213
"1";58;0;    1;-0,3983;0,4519
"1";58;0;    1;-0,4059;0,4463
"1";65;0;    1;-0,4448;0,4678
"1";64;0;    1;-0,7457;0,7484
"1";64;0;    1;-0,7623;0,7554
"1";65;0;    1;-0,6486;0,5739
"1";65;0;    1;-0,7112;0,6320
"1";61;0;    1;-0,5821;0,5087
"1";63;0;    1;-0,4329;0,3716
"1";56;0;    1;-0,3430;0,3047
"1";62;0;    1;-0,4620;0,4252
"0";64;0;    1;-0,4097;0,3691
"1";69;0;    1;-0,7779;0,8048
"0";77;0;    1;-0,5798;0,5392
"1";80;0;    1;-0,6372;0,5545
"1";83;0;    1;-0,7661;0,6767
"1";76;0;    1;-0,5618;0,4538
"1";47;0;    1;-0,3123;0,3186
"1";47;0;    1;-0,3656;0,3532
"1";49;0;    1;-0,2767;0,2893
"1";51;0;    1;-0,1170;0,1050
"1";54;0;    1;-0,0636;0,1009
"1";56;0;    1;-0,0562;0,0782
"1";50;0;    1;0,0715;-0,0317
"1";49;0;    1;0,1343;-0,0939
"1";55;0;    0;-0,0126;-0,0416
"1";54;0;    0;-0,0499;-0,0018
"1";58;0;    1;-0,1415;0,0758
"1";52;0;    1;-0,3837;0,2953
"1";56;0;    0;-0,0475;-0,0207
"1";55;0;    1;-0,1010;0,0183
"0";45;0;    1;0,0571;-0,0620
"0";63;0;    1;-0,5169;0,5276
"0";64;0;    1;-0,5194;0,5233
"0";76;0;    1;-0,9321;0,8997
"1";85;0;    1;-0,9860;0,9870
"1";85;0;    1;-0,9861;0,9872
"1";80;0;    1;-0,9859;0,9871
"1";80;0;    1;-0,9857;0,9867
"1";85;0;    1;-0,9853;0,9851
"1";85;0;    1;-0,9850;0,9849
"0";87;0;    1;-0,8122;0,8647
"1";81;0;    1;-0,5985;0,5341
"1";77;0;    1;-0,6781;0,6124
"1";71;0;    1;-0,4352;0,3620
"1";73;0;    1;-0,6156;0,5333
"1";72;0;    1;-0,6331;0,5456
"1";54;0;    1;-0,2393;0,1048
"1";56;0;    1;-0,1950;0,0588
"1";47;0;    0;-0,1057;-0,0384
"1";65;0;    1;-0,6737;0,6379
"1";69;0;    1;-0,7433;0,6946
"0";54;0;    1;-0,0190;0,0295
"0";54;0;    1;0,0799;-0,0491
"1";55;0;    1;0,0830;-0,0715
"1";48;0;    1;0,1396;-0,1352
"0";44;0;    1;0,3717;-0,3290
"1";45;0;    1;0,2486;-0,2432
"0";48;0;    1;0,3859;-0,3449
"1";46;0;    1;0,4043;-0,3774
"0";46;0;    1;0,4485;-0,4147
"0";45;0;    1;0,4703;-0,4396
"0";52;0;    1;0,4694;-0,4469
"0";51;0;    1;0,2332;-0,2037
"0";59;0;    1;0,1096;-0,1062
"0";57;0;    1;0,2451;-0,2133
"1";57;0;    1;0,2224;-0,2067
"1";57;0;    1;-0,0409;0,0438
"1";56;0;    1;0,0794;-0,0815
"0";48;0;    1;-0,0213;0,0199
"0";56;0;    1;-0,3639;0,3829
"0";64;0;    1;-0,3928;0,4113
"0";64;0;    1;-0,5030;0,5226
"0";65;0;    1;-0,4778;0,4961
"0";63;0;    1;0,3723;-0,4104
"0";53;0;    1;0,3704;-0,3487
"0";50;0;    1;0,1769;-0,1842
"0";59;0;    1;-0,2494;0,2733
"1";59;0;    1;-0,4376;0,4458
"0";56;0;    1;-0,3967;0,4170
"0";58;0;    1;-0,4892;0,4967
"0";74;0;    1;0,5034;-0,5033
"0";76;0;    1;0,6250;-0,6139
"1";70;0;    1;0,7234;-0,7077
"0";72;0;    1;0,6977;-0,6857
"0";71;0;    1;0,7220;-0,7051
"0";73;0;    1;0,6609;-0,6391
"0";70;0;    1;0,3973;-0,3773
"1";59;0;    1;-0,0472;0,1503
"0";59;0;    1;-0,2271;0,2915
"1";53;0;    1;0,1714;-0,1054
"1";57;0;    1;-0,1115;0,0698
"1";59;0;    1;-0,1561;0,1028
"1";61;0;    1;-0,0639;0,0048
"1";60;0;    1;-0,1981;0,1489
"0";62;0;    1;-0,2315;0,1987
"1";62;0;    1;-0,1919;0,1423
"0";60;0;    1;-0,1938;0,1689
"1";69;0;    1;-0,4112;0,4466
"0";66;0;    1;-0,5187;0,5237
"0";61;0;    1;-0,6132;0,6279
"1";63;0;    1;-0,6709;0,6866
"1";72;0;    1;-0,6139;0,6182
"1";70;0;    1;-0,6016;0,6107
"0";71;0;    1;-0,3866;0,4098
"0";54;0;    1;0,1411;-0,0982
"0";56;0;    1;0,0700;-0,0447
"1";50;0;    1;-0,0237;0,0248
"1";50;0;    1;0,0061;-0,0050
"1";50;0;    1;0,1169;-0,0979
"1";55;0;    1;0,2014;-0,1936
"1";71;0;    1;0,7480;-0,7588
"0";74;0;    1;0,8964;-0,8864
"0";76;0;    1;0,8870;-0,8741
"0";75;0;    1;0,8924;-0,8846
"0";86;0;    1;0,5322;-0,5338
"1";85;0;    1;0,4845;-0,4865
"0";75;0;    1;-0,3435;0,2806
"1";61;0;    1;-0,8545;0,8232
"0";57;0;    1;-0,8849;0,8642
"0";56;0;    1;-0,9751;0,9528
"0";56;0;    1;-0,9757;0,9563
"0";61;0;    1;-0,6204;0,6623
"0";60;0;    1;-0,6390;0,6738
"1";65;0;    1;-0,8491;0,8256
"0";66;0;    1;-0,9257;0,8904
"0";68;0;    1;-0,8606;0,8368
"0";67;0;    1;-0,8486;0,8215
"0";61;0;    1;-0,9348;0,8920
"0";61;0;    1;-0,9314;0,8892
"0";72;0;    1;0,1627;-0,2463
"0";80;0;    1;0,5005;-0,4946
"1";82;0;    1;0,4888;-0,4857
"0";85;0;    1;0,5419;-0,5567
"0";82;0;    1;0,5343;-0,5309
"0";72;0;    1;0,5856;-0,5868
"0";75;0;    1;0,4255;-0,4437
"0";77;0;    1;0,4807;-0,4789
"0";80;0;    1;0,2686;-0,3386
"1";77;0;    1;-0,5126;0,3814
"0";70;0;    1;-0,8144;0,7214
"0";69;0;    1;-0,8307;0,7356
"0";53;0;    1;-0,1848;0,0969
"0";69;0;    1;-0,7857;0,6834
"0";71;0;    1;-0,8482;0,7748
"0";64;0;    1;-0,8255;0,7557
"0";65;0;    1;-0,7322;0,6645
"1";62;0;    1;-0,8201;0,7683
"1";62;0;    1;-0,8201;0,7683
"0";78;0;    1;0,2348;-0,3146
"0";69;0;    1;0,8984;-0,8926
"1";67;0;    1;0,9228;-0,9150
"0";74;0;    1;0,7013;-0,6755
"0";73;0;    1;0,6523;-0,6298
"0";78;0;    1;0,6547;-0,6331
"1";73;0;    1;0,0652;-0,0774
"0";59;0;    1;-0,5536;0,5841
"0";55;0;    1;-0,6120;0,6465
"1";53;0;    1;-0,6253;0,6629
"0";43;0;    1;-0,2824;0,3070
"0";50;0;    1;-0,1754;0,1801
"0";43;0;    1;-0,3125;0,3185
"0";48;0;    1;-0,4060;0,4080
"0";51;0;    1;-0,0917;0,1022
"0";52;0;    1;-0,1448;0,1478
"1";57;0;    1;-0,0104;0,0292
"1";79;0;    1;-0,5732;0,7421
"0";73;0;    1;-0,6211;0,7996
"0";73;0;    1;-0,6353;0,8146
"1";71;0;    1;-0,6411;0,8164
"0";69;0;    1;-0,8015;0,9247
"1";73;0;    1;-0,7144;0,8751
"1";74;0;    1;-0,7561;0,8897
"1";54;0;    1;-0,1578;0,1462
"1";58;0;    1;0,2749;-0,2520
"1";56;0;    1;0,2600;-0,2339
"0";58;0;    1;0,1187;-0,1089
"0";56;0;    1;0,2091;-0,2138
"0";49;0;    1;0,1615;-0,1677
"0";49;0;    1;0,0408;-0,0151
"1";49;0;    1;-0,1450;0,1301
"1";65;0;    1;0,6748;-0,6916
"1";74;0;    1;0,6891;-0,6835
"1";67;0;    1;0,7508;-0,7410
"0";65;0;    1;0,7732;-0,7588
"1";67;0;    1;0,7754;-0,7563
"1";65;0;    1;0,8135;-0,7992
"1";60;0;    1;0,4160;-0,4236
"1";50;0;    1;-0,0138;0,0498
"1";52;0;    1;-0,2053;0,2442
"1";61;0;    1;-0,0960;0,0056
"1";61;0;    0;-0,0202;-0,0556
"1";61;0;    1;-0,1349;0,0511
"1";57;0;    1;-0,1531;0,0463
"1";55;0;    0;-0,1078;-0,0210
"1";46;0;    1;-0,2796;0,1311
"1";50;0;    1;0,0872;-0,1953
"1";41;0;    1;-0,1341;0,1447
"1";51;0;    1;-0,5092;0,5448
"0";57;0;    1;-0,3315;0,3564
"0";58;0;    1;-0,3378;0,3507
"1";56;0;    1;-0,1768;0,2421
"0";69;0;    1;-0,5760;0,7630
"0";67;0;    1;-0,7374;0,8842
"0";66;0;    1;-0,7554;0,8969
"0";72;0;    1;-0,5262;0,7114
"0";72;0;    1;-0,6526;0,8425
"0";72;0;    1;-0,6586;0,8358
"0";68;0;    1;-0,6600;0,8455
"0";54;0;    1;-0,1711;0,2346
"0";54;0;    1;-0,1711;0,2346
"0";53;0;    1;-0,0819;0,1226
"0";58;0;    1;-0,2927;0,3248
"0";49;0;    1;0,0945;-0,0844
"0";53;0;    1;0,0232;-0,1154
"0";71;0;    1;0,6816;-0,7189
"0";82;0;    1;0,6136;-0,6187
"0";88;0;    1;0,5636;-0,5722
"0";84;0;    1;0,5447;-0,5551
"0";89;0;    1;0,5732;-0,5792
"0";90;0;    1;0,5818;-0,5907
"1";79;0;    1;-0,0308;0,0027
"1";64;0;    1;-0,5301;0,5403
"1";58;0;    1;-0,1124;0,1142
"0";56;0;    1;0,1175;-0,1019
"0";69;0;    1;0,7803;-0,7989
"0";71;0;    1;0,8726;-0,8582
"0";72;0;    1;0,8560;-0,8391
"0";81;0;    1;0,8081;-0,8411
"1";78;0;    1;0,8268;-0,8574
"0";85;0;    1;0,5221;-0,5595
"1";75;0;    1;-0,3018;0,1173
"0";63;0;    1;-0,6393;0,5059
"1";66;0;    1;-0,5982;0,4584
"0";70;0;    1;-0,5326;0,4187
"0";71;0;    1;-0,5483;0,4428
"0";68;0;    1;-0,7875;0,7417
"0";62;0;    1;-0,3987;0,4185
"0";60;0;    1;-0,4960;0,5090
"0";63;0;    1;-0,5841;0,6248
"0";72;0;    1;-0,4610;0,4173
"1";69;0;    1;-0,4999;0,4377
"0";59;0;    0;-0,0661;-0,0369
"0";50;0;    1;0,0219;-0,1154
"0";52;0;    1;0,3132;-0,3601
"0";52;0;    1;0,3434;-0,3824
"0";52;0;    1;0,3463;-0,3880
"0";57;0;    1;0,4653;-0,4846
"1";58;0;    1;0,4561;-0,4788
"0";51;0;    1;0,4732;-0,5126
"0";51;0;    1;0,4732;-0,5126
"1";69;0;    1;0,8858;-0,9326
"1";72;0;    1;0,7836;-0,7537
"1";67;0;    1;0,6705;-0,6450
"0";72;0;    1;0,6070;-0,5790
"0";75;0;    1;0,5878;-0,5604
"0";78;0;    1;0,6040;-0,5755
"0";78;0;    1;0,2055;-0,2803
"1";64;0;    1;-0,2805;0,2354
"1";53;0;    1;0,2465;-0,3108
"1";57;0;    1;0,1929;-0,2622
"1";56;0;    1;0,1854;-0,2421
"1";53;0;    1;0,1493;-0,2380
"1";48;0;    1;0,0900;-0,1829
"1";63;0;    1;0,7499;-0,8174
"1";63;0;    1;0,9070;-0,9383
"1";56;0;    1;0,9425;-0,9372
"0";55;0;    1;0,9422;-0,9396
"0";63;0;    1;0,8847;-0,8701
"1";66;0;    1;0,8232;-0,8126
"1";63;0;    1;0,4759;-0,4817
"1";48;0;    1;0,1025;-0,0725
"0";52;0;    1;-0,0407;0,0587
"1";51;0;    1;-0,1099;0,1176
"1";49;0;    1;-0,0143;0,0396
"0";47;0;    1;-0,0480;0,0876
"1";48;0;    1;0,1597;-0,1184
"1";49;0;    1;0,1641;-0,1238
"1";50;0;    1;0,1094;-0,0773
"0";59;0;    1;-0,2659;0,3230
"0";58;0;    1;-0,2673;0,3260
"0";63;0;    1;-0,0573;0,1160
"1";58;0;    1;-0,2272;0,2621
"1";65;0;    1;-0,1591;0,1943
"0";63;0;    1;-0,3450;0,3665
"1";71;0;    1;-0,6724;0,8469
"0";70;0;    1;-0,5796;0,7647
"0";74;0;    1;-0,5603;0,7446
"1";69;0;    1;-0,7438;0,8991
"0";69;0;    1;-0,6678;0,8484
"0";73;0;    1;-0,7038;0,8672
"0";79;0;    1;-0,6263;0,7250
"0";59;0;    1;0,1519;-0,2475
"1";54;0;    1;0,0962;-0,1919
"1";61;0;    1;0,0309;-0,1289
"1";57;0;    1;0,1413;-0,2670
"0";56;0;    1;0,3826;-0,4348
"1";56;0;    1;0,4176;-0,4587
"0";48;0;    1;0,3784;-0,3524
"0";64;0;    1;-0,4721;0,4314
"0";65;0;    1;-0,6066;0,5623
"0";73;0;    1;0,4731;-0,4961
"0";85;0;    1;0,4979;-0,4972
"0";91;0;    1;0,4582;-0,4972
"0";90;0;    1;0,4436;-0,4857
"0";88;0;    1;0,4690;-0,5108
"0";74;0;    1;0,8233;-0,8669
"0";64;0;    1;0,5668;-0,6198
"0";47;0;    1;0,3430;-0,4198
"0";56;0;    1;-0,4352;0,3005
"0";62;0;    1;-0,5310;0,3878
"0";69;0;    1;-0,5804;0,4445
"1";67;0;    1;-0,6321;0,5817
"0";72;0;    1;-0,6003;0,5573
"0";72;0;    1;-0,6189;0,5840
"1";65;0;    1;-0,8340;0,7994
"0";59;0;    1;0,0098;-0,0934
"1";55;0;    0;-0,0382;-0,0491
"1";55;0;    1;0,0319;-0,1119
"1";52;0;    0;-0,0859;-0,0331
"1";49;0;    1;0,2197;-0,3187
"1";57;0;    1;0,2965;-0,3495
"0";58;0;    1;0,3521;-0,3801
"1";58;0;    1;0,3749;-0,4002
"0";67;0;    1;0,0545;-0,0911
"1";61;0;    1;-0,1233;0,2172
"1";59;0;    1;-0,2529;0,3197
"1";55;0;    1;-0,3877;0,4268
"1";50;0;    1;-0,6021;0,6532
"1";46;0;    1;-0,7279;0,7681
"1";41;0;    1;-0,6813;0,7431
"1";31;0;    1;-0,0707;0,1528
"1";31;0;    1;-0,2005;0,2832
"1";38;0;    1;-0,1727;0,2294
"1";44;0;    1;-0,3458;0,3755
"1";44;0;    1;-0,3293;0,3493
"1";47;0;    1;-0,3322;0,3359
"1";52;0;    1;0,1077;-0,0672
"1";52;0;    1;0,1132;-0,0806
"0";51;0;    1;0,1986;-0,1788
"0";46;0;    1;0,1899;-0,1430
"1";48;0;    1;0,3181;-0,2594
"1";47;0;    1;0,2958;-0,2269
"1";45;0;    1;0,0867;-0,0300
"1";48;0;    1;0,1079;-0,0642
"1";51;0;    1;0,3520;-0,2970
"1";51;0;    1;0,3570;-0,3075
"0";55;0;    1;0,3124;-0,2820
"0";54;0;    1;0,1545;-0,1187
"1";56;0;    1;0,1651;-0,1301
"0";72;0;    1;-0,2750;0,3147
"1";67;0;    1;-0,5884;0,6108
"0";63;0;    1;-0,7559;0,7628
"0";55;0;    1;-0,8018;0,8044
"0";47;0;    1;-0,9114;0,9091
"1";51;0;    1;-0,7826;0,7822
"1";54;0;    1;-0,5290;0,5563
"1";60;0;    1;-0,5284;0,5514
"1";60;0;    1;-0,5284;0,5514
"0";59;0;    1;-0,5939;0,5985
"1";44;0;    1;0,0110;-0,0060
"1";52;0;    1;0,0735;-0,0692
"1";51;0;    1;0,0162;-0,0190
"0";49;0;    1;-0,2017;0,1857
"1";47;0;    1;-0,1085;0,1028
"1";46;0;    1;-0,1820;0,1643
"1";52;0;    1;0,0727;-0,0477
"0";54;0;    1;-0,1003;0,1078
"1";46;0;    1;0,0552;-0,0118
"1";47;0;    1;-0,1175;0,1379
"1";46;0;    1;-0,1082;0,1135
"0";46;0;    1;0,1040;-0,0438
"0";47;0;    1;0,0629;-0,0207
"0";40;0;    1;-0,1571;0,1776
"0";40;0;    1;-0,1107;0,1165
"1";45;0;    1;-0,0166;0,0591
"1";44;0;    2;0,0533;0,0256
"1";41;0;    1;-0,1821;0,2211
"0";42;0;    1;-0,0590;0,1158
"1";42;0;    1;-0,1180;0,1811
"1";51;0;    1;-0,4555;0,5188
"0";61;0;    1;-0,4501;0,4865
"0";61;0;    1;-0,6035;0,6223
"1";58;0;    1;-0,5075;0,5478
"0";66;0;    1;-0,8136;0,8315
"0";83;0;    1;0,1506;-0,1567
"1";84;0;    1;0,3558;-0,3147
"0";90;0;    1;0,2625;-0,2341
"0";78;0;    1;0,3834;-0,3260
"0";84;0;    1;0,2885;-0,2975
"0";85;0;    1;0,3807;-0,3617
"1";75;0;    1;0,1904;-0,2512
"0";74;0;    1;-0,6236;0,6079
"0";74;0;    1;-0,5585;0,5442
"0";73;0;    1;-0,6696;0,6545
"0";74;0;    1;-0,3891;0,3864
"0";73;0;    1;-0,3297;0,3481
"0";73;0;    1;-0,3535;0,3703
"1";66;0;    1;-0,4812;0,4985
"0";50;0;    1;-0,1073;0,1323
"0";57;0;    1;-0,6493;0,6895
"0";57;0;    1;-0,6402;0,6638
"0";52;0;    1;-0,8002;0,7909
"1";57;0;    1;-0,6232;0,6450
"0";62;0;    1;-0,7014;0,6470
"0";63;0;    1;-0,6450;0,6020
"0";69;0;    1;-0,5941;0,5525
"0";83;0;    1;0,3894;-0,4138
"0";94;0;    1;0,4631;-0,4546
"0";94;0;    1;0,3764;-0,3728
"0";86;0;    1;0,4255;-0,4069
"0";82;0;    1;0,5863;-0,5616
"0";86;0;    1;0,5821;-0,5566
"0";71;0;    1;0,1036;-0,1258
"0";59;0;    1;-0,5939;0,5985
"0";44;0;    1;0,0110;-0,0060
"0";52;0;    1;0,0735;-0,0692
"0";51;0;    1;0,0162;-0,0190
"0";49;0;    1;-0,2017;0,1857
"0";47;0;    1;-0,1085;0,1028
"0";46;0;    1;-0,1820;0,1643
"0";52;0;    1;0,0727;-0,0477
"0";54;0;    1;-0,1003;0,1078
"0";46;0;    1;0,0552;-0,0118
"0";47;0;    1;-0,1175;0,1379
"0";46;0;    1;-0,1082;0,1135
"0";46;0;    1;0,1040;-0,0438
"0";47;0;    1;0,0629;-0,0207
"0";40;0;    1;-0,1571;0,1776
"0";40;0;    1;-0,1107;0,1165
"1";71;0;    1;-0,9619;0,9242
"1";67;0;    1;-0,8551;0,7851
"1";75;0;    1;-0,6424;0,5986
"1";75;0;    1;-0,6183;0,5855
"1";69;0;    1;-0,6448;0,6167
"0";70;0;    1;-0,5852;0,5525
"0";73;0;    1;-0,5979;0,5818
"1";65;0;    1;-0,5701;0,6058
"1";62;0;    1;-0,6384;0,6716
"1";67;0;    1;-0,9856;0,9748
"1";53;0;    1;-0,9683;0,9341
"1";52;0;    1;-0,9771;0,9488
"0";60;0;    1;-0,9754;0,9228
"1";60;0;    1;-0,9802;0,9357
