"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";63;0;    1;0,1413;-0,2133
"0";63;0;    1;0,1475;-0,1969
"0";62;0;    1;0,1550;-0,2236
"0";56;0;    1;0,1319;-0,2174
"1";68;0;    1;0,0450;-0,1782
"1";69;0;    0;-0,0478;-0,0990
"1";64;0;    1;0,0887;-0,1817
"0";64;0;    1;0,0887;-0,1817
"1";64;0;    1;0,1509;-0,2187
"1";68;0;    0;-0,0482;-0,0679
"0";69;0;    0;-0,0920;-0,0636
"0";95;0;    1;0,5565;-0,5357
"0";95;0;    1;0,4658;-0,4643
"1";95;0;    1;0,3625;-0,3840
"0";86;0;    1;0,2658;-0,2856
"0";81;0;    1;-0,3816;0,2182
"1";77;0;    1;-0,0703;0,1378
"1";69;0;    1;-0,5136;0,3767
"1";84;0;    1;0,3395;-0,3767
"1";88;0;    1;0,4769;-0,5446
"0";89;0;    1;0,7841;-0,8345
"1";89;0;    1;0,8904;-0,9260
"0";99;0;    1;0,8775;-0,8691
"1";103;0;    1;0,3945;-0,4020
"1";93;0;    1;0,4317;-0,4623
"1";86;0;    1;0,6341;-0,6885
"0";89;0;    1;0,7412;-0,8597
"0";96;0;    1;0,5427;-0,6166
"1";99;0;    1;0,4766;-0,5219
"1";104;0;    1;0,3651;-0,4066
"0";100;0;    1;0,3665;-0,3933
"0";103;0;    1;0,4883;-0,5955
"1";91;0;    1;0,4903;-0,5798
"1";85;0;    1;0,5170;-0,6044
"0";83;0;    1;0,6939;-0,6959
"0";83;0;    1;0,7959;-0,7641
"0";79;0;    1;0,7603;-0,6812
"1";98;0;    1;0,3477;-0,3130
"1";103;0;    1;0,4108;-0,3760
"0";100;0;    1;0,1767;-0,1484
"0";71;0;    1;-0,0296;0,0862
"0";72;0;    1;-0,0359;0,0959
"1";59;0;    1;-0,3087;0,2734
"0";66;0;    1;-0,4963;0,4734
"1";66;0;    1;-0,5573;0,5009
"1";78;0;    1;0,4046;-0,4213
"1";79;0;    1;0,6997;-0,6759
"1";84;0;    1;0,7358;-0,7118
"1";84;0;    1;0,6120;-0,5687
"0";81;0;    1;0,6476;-0,5967
"1";76;0;    1;0,6189;-0,5147
"1";73;0;    1;0,6690;-0,5639
"1";72;0;    1;0,4321;-0,4159
"1";70;0;    1;0,2557;-0,2589
"1";63;0;    1;-0,8061;0,8350
"1";54;0;    1;-0,8373;0,8894
"1";55;0;    1;-0,9039;0,9289
"1";57;0;    1;-0,8655;0,9062
"1";57;0;    1;-0,8904;0,9221
"1";57;0;    1;-0,8393;0,8961
"1";51;0;    1;-0,9013;0,9512
"1";53;0;    1;-0,5657;0,7503
"0";52;0;    1;0,2067;-0,1344
"0";49;0;    1;0,1297;-0,0269
"0";49;0;    1;0,1873;-0,0799
"0";50;0;    2;0,0183;0,1331
"0";60;0;    1;-0,1374;0,1505
"1";61;0;    1;-0,2120;0,2925
"1";61;0;    1;-0,2120;0,2925
"1";62;0;    1;-0,2714;0,3605
"1";71;0;    1;-0,2420;0,2113
"1";70;0;    1;-0,2252;0,1629
"1";67;0;    1;-0,5724;0,5512
"1";60;0;    1;-0,1240;0,1595
"1";62;0;    1;-0,0370;0,0478
"1";61;0;    1;-0,0129;0,0417
"1";62;0;    1;-0,1160;0,1625
"1";66;0;    1;-0,6508;0,5924
"1";72;0;    1;-0,7031;0,4155
"1";57;0;    1;-0,3093;0,2029
"0";65;0;    1;-0,4178;0,2211
"1";62;0;    1;-0,4613;0,1956
"1";66;0;    1;-0,4865;0,2396
"1";65;0;    1;-0,5875;0,3441
"0";52;0;    1;0,0886;-0,1636
"0";52;0;    1;0,1005;-0,1361
"0";52;0;    1;0,2349;-0,2503
"0";54;0;    1;0,1886;-0,1827
"1";55;0;    1;0,2361;-0,2470
"1";52;0;    1;0,1243;-0,1512
"0";70;0;    1;0,7422;-0,8254
"0";71;0;    1;0,9479;-0,9507
"0";73;0;    1;0,8793;-0,8780
"1";69;0;    1;0,8950;-0,8970
"0";73;0;    1;0,8540;-0,8428
"0";71;0;    1;0,9495;-0,9361
"1";76;0;    1;0,8922;-0,8790
"0";75;0;    1;0,7664;-0,7422
"1";78;0;    1;0,4281;-0,4015
"0";61;0;    1;0,2013;-0,1940
"0";58;0;    1;0,0852;-0,0638
"0";56;0;    1;0,2040;-0,2117
"0";49;0;    1;0,1305;-0,0743
"1";50;0;    2;0,1050;0,0027
"0";49;0;    2;0,0402;0,0718
"0";49;0;    1;0,1412;-0,0855
"0";49;0;    2;0,0970;0,0178
"0";50;0;    1;0,2239;-0,1792
"1";57;0;    1;-0,5399;0,7078
"1";57;0;    1;-0,5387;0,7023
"1";57;0;    1;-0,6061;0,4171
"1";57;0;    0;-0,0567;-0,0870
"1";61;0;    0;-0,1073;-0,0359
"1";60;0;    1;-0,3165;0,1757
"1";63;0;    0;-0,1121;-0,0960
"1";57;0;    0;-0,2481;-0,0247
"1";70;0;    1;0,6627;-0,5914
"1";65;0;    1;0,7525;-0,6627
"1";64;0;    1;0,5799;-0,5126
"1";60;0;    1;0,2959;-0,2824
"1";45;0;    1;-0,8965;0,9335
"1";50;0;    1;-0,7749;0,6291
"1";68;0;    1;0,0482;-0,0722
"1";69;0;    1;0,0230;-0,0351
"1";67;0;    1;0,0385;-0,1004
"1";64;0;    0;-0,0243;-0,0190
"1";64;0;    0;-0,0243;-0,0190
"1";65;0;    1;-0,1237;0,0836
"1";65;0;    1;-0,1237;0,0836
"1";64;0;    1;0,1132;-0,1544
"1";57;0;    1;-0,1729;0,3802
"1";65;0;    1;-0,1956;0,4903
"1";71;0;    1;-0,0757;0,3314
"1";54;0;    1;-0,5850;0,7810
"1";106;0;    1;0,5229;-0,4901
"1";104;0;    1;0,5225;-0,4653
"1";102;0;    1;0,5596;-0,4812
"1";92;0;    1;0,7965;-0,6484
"1";95;0;    1;0,6779;-0,5139
"1";97;0;    1;0,5841;-0,4571
"1";89;0;    1;0,5356;-0,4492
"1";82;0;    1;0,2793;-0,2639
"1";77;0;    1;-0,1600;0,2928
"1";76;0;    1;-0,1238;0,2181
"1";74;0;    1;-0,3063;0,4080
"1";81;0;    1;-0,9839;0,9841
"0";88;0;    1;-0,9765;0,9568
"1";96;0;    1;0,1075;-0,1495
"0";99;0;    1;0,2657;-0,2459
"1";97;0;    1;0,2809;-0,2644
"0";67;0;    1;-0,7325;0,6354
"0";67;0;    1;-0,7325;0,6354
"0";64;0;    1;-0,9039;0,8289
"0";63;0;    1;-0,7896;0,6859
"0";63;0;    1;-0,7989;0,7147
"0";57;0;    1;-0,7246;0,5704
"1";58;0;    1;-0,8005;0,6584
"1";59;0;    1;-0,8960;0,7852
"0";53;0;    1;-0,5426;0,6274
"1";54;0;    1;-0,4839;0,6057
"0";55;0;    1;-0,5789;0,6598
"1";54;0;    1;-0,5629;0,6404
"0";61;0;    1;0,7232;-0,7820
"0";64;0;    1;0,9357;-0,9194
"1";80;0;    1;0,9017;-0,8625
"0";87;0;    1;0,7856;-0,7212
"0";87;0;    1;0,6042;-0,6563
"0";76;0;    1;0,8613;-0,8013
"0";72;0;    1;0,9384;-0,9377
"0";83;0;    1;0,9048;-0,8295
"0";83;0;    1;0,8913;-0,7771
"0";89;0;    1;0,8378;-0,6947
"0";90;0;    1;0,8772;-0,7803
"0";89;0;    1;0,7672;-0,6423
"0";98;0;    1;0,5808;-0,5296
"0";97;0;    1;0,5231;-0,4928
"0";91;0;    1;0,3391;-0,3394
"0";79;0;    1;0,1174;-0,1240
"0";71;0;    1;-0,3089;0,1826
"0";72;0;    1;-0,3437;0,1763
"1";80;0;    1;0,4145;-0,4882
"1";81;0;    1;0,5463;-0,6102
"1";84;0;    1;0,6551;-0,7032
"0";91;0;    1;0,4935;-0,4919
"0";84;0;    1;0,7235;-0,7717
"0";82;0;    1;0,5147;-0,4675
"0";81;0;    1;0,5401;-0,4948
"0";76;0;    1;0,8957;-0,8426
"0";71;0;    1;0,2998;-0,2781
"0";55;0;    1;-0,5680;0,7333
"1";61;0;    1;-0,7215;0,6681
"0";61;0;    1;-0,3876;0,3023
"0";55;0;    1;-0,6685;0,6435
"0";55;0;    1;-0,8490;0,7860
"0";59;0;    1;-0,7956;0,5882
"0";59;0;    1;-0,8062;0,6166
"0";60;0;    1;-0,8306;0,6364
"1";53;0;    1;-0,9508;0,6945
"0";53;0;    1;-0,4761;0,0237
"0";59;0;    1;-0,8813;0,6438
"0";59;0;    1;-0,8091;0,5459
"0";59;0;    1;-0,8519;0,6323
"0";65;0;    1;-0,8149;0,6657
"0";58;0;    1;-0,6998;0,6876
"0";56;0;    1;-0,7608;0,7060
"1";76;0;    1;-0,9737;0,9670
"0";71;0;    1;-0,9872;0,9890
"0";68;0;    1;-0,9820;0,9868
"0";68;0;    1;-0,9795;0,9855
"1";67;0;    1;-0,9431;0,9806
"1";70;0;    1;-0,9689;0,9826
"1";79;0;    1;-0,9569;0,9759
"1";80;0;    1;-0,9493;0,9722
"1";72;0;    1;-0,9725;0,9759
"0";75;0;    1;0,3923;-0,4064
"0";75;0;    1;0,5675;-0,5324
"1";75;0;    1;0,5534;-0,5131
"1";76;0;    1;0,5435;-0,5116
"0";73;0;    1;0,6831;-0,6339
"0";80;0;    1;0,6092;-0,5751
"1";82;0;    1;0,4550;-0,4233
"0";96;0;    1;0,1570;-0,1424
"0";82;0;    1;-0,0165;0,2130
"1";75;0;    1;-0,9810;0,9851
"1";73;0;    1;-0,9562;0,9815
"1";71;0;    1;-0,9544;0,9808
"0";77;0;    1;-0,9130;0,9716
"0";77;0;    1;-0,9664;0,9814
"1";76;0;    1;-0,9695;0,9817
"1";77;0;    1;-0,9483;0,9805
"0";73;0;    1;0,4788;-0,4358
"1";77;0;    1;0,7868;-0,6899
"0";76;0;    1;0,7981;-0,7347
"0";91;0;    1;0,5061;-0,4741
"0";84;0;    1;0,6398;-0,6671
"0";84;0;    1;0,6333;-0,6387
"0";82;0;    1;0,7571;-0,8632
"0";82;0;    1;0,6372;-0,7157
"1";88;0;    1;0,6023;-0,6536
"1";91;0;    1;0,4964;-0,4755
"0";87;0;    1;0,4770;-0,4659
"1";85;0;    1;0,5034;-0,4808
"0";73;0;    1;0,7906;-0,6969
"1";65;0;    1;0,9693;-0,9534
"0";67;0;    1;0,3361;-0,3141
"0";52;0;    1;-0,4735;0,6819
"0";53;0;    1;-0,4366;0,6451
"0";53;0;    1;-0,3917;0,6685
"0";55;0;    1;-0,0181;0,1895
"0";48;0;    1;-0,1189;0,3743
"0";66;0;    1;0,6716;-0,6647
"0";76;0;    1;0,8473;-0,7689
"0";82;0;    1;0,7090;-0,6276
"1";77;0;    1;0,9065;-0,8731
"0";75;0;    1;0,9172;-0,8931
"1";76;0;    1;0,8853;-0,8361
"1";79;0;    1;0,6057;-0,5329
"1";76;0;    1;0,4312;-0,4053
"1";66;0;    1;0,2475;-0,2571
"1";54;0;    1;-0,9451;0,8983
"1";69;0;    1;0,4173;-0,4725
"1";69;0;    1;0,6553;-0,6114
"1";70;0;    1;0,8831;-0,9240
"1";64;0;    1;0,9583;-0,9498
"0";65;0;    1;0,9499;-0,9349
"0";82;0;    1;0,8680;-0,8070
"0";82;0;    1;0,9085;-0,8528
"1";76;0;    1;0,9857;-0,9819
"1";75;0;    1;0,7523;-0,6364
"1";82;0;    1;0,3278;-0,3175
"1";75;0;    1;0,3223;-0,2976
"1";64;0;    1;-0,2230;0,4785
"1";69;0;    1;-0,5231;0,4672
"1";67;0;    1;-0,2451;0,1889
"1";48;0;    1;-0,7582;0,5505
"1";46;0;    1;-0,5203;0,2860
"1";45;0;    1;-0,8122;0,5482
"1";50;0;    1;-0,5328;0,1549
"1";51;0;    1;-0,5335;0,2318
"0";52;0;    1;-0,5918;0,2074
"1";53;0;    0;-0,1969;-0,1182
"1";56;0;    1;-0,3597;0,0766
"1";66;0;    1;-0,3794;0,2898
"1";84;0;    1;0,3988;-0,4476
"0";86;0;    1;0,6968;-0,7152
"1";79;0;    1;0,7650;-0,7008
"0";74;0;    1;0,7799;-0,6599
"0";74;0;    1;0,9500;-0,9476
"0";66;0;    1;0,9831;-0,9806
"1";69;0;    1;0,9798;-0,9703
"0";72;0;    1;0,9821;-0,9828
"0";64;0;    1;0,9868;-0,9866
"0";68;0;    1;0,9818;-0,9815
"0";66;0;    1;0,9828;-0,9831
"0";70;0;    1;0,9590;-0,9650
"0";72;0;    1;0,8024;-0,8226
"0";76;0;    1;0,8102;-0,7747
"1";77;0;    1;0,9592;-0,9538
"1";75;0;    1;0,3654;-0,3502
"1";57;0;    1;-0,0373;0,1695
"0";57;0;    1;0,1873;-0,1419
"0";56;0;    2;0,0375;0,0157
"1";57;0;    2;0,0428;0,0617
"0";60;0;    1;-0,5536;0,5932
"1";60;0;    1;-0,5377;0,5771
"1";62;0;    1;-0,4290;0,5094
"0";69;0;    1;-0,7556;0,7680
"1";76;0;    1;-0,7868;0,7233
"0";83;0;    1;-0,4966;0,4481
"0";77;0;    1;-0,1262;0,0187
"0";84;0;    0;-0,0556;-0,0417
"1";91;0;    1;-0,1516;0,1727
"0";85;0;    1;0,2047;-0,2003
"1";85;0;    1;-0,0818;0,1715
"0";84;0;    1;-0,1715;0,2114
"0";85;0;    1;-0,1194;0,1683
"0";86;0;    1;-0,2198;0,1644
"0";71;0;    1;-0,2854;0,1171
"0";64;0;    1;-0,4096;0,2468
"0";64;0;    1;-0,4096;0,2468
"0";79;0;    1;0,4091;-0,4734
"1";98;0;    1;0,3563;-0,3651
"1";94;0;    1;0,3436;-0,3397
"0";85;0;    1;0,5764;-0,6300
"0";90;0;    1;0,5570;-0,5429
"0";87;0;    1;0,6660;-0,6836
"0";87;0;    1;0,4206;-0,5007
"0";85;0;    1;0,6003;-0,6293
"1";89;0;    1;0,7806;-0,8230
"1";92;0;    1;0,3899;-0,4064
"0";90;0;    1;0,3741;-0,3839
"1";104;0;    1;0,2688;-0,2634
"0";110;0;    1;0,2391;-0,2556
"1";101;0;    1;0,2738;-0,2958
"0";102;0;    1;0,0771;-0,1772
"1";87;0;    1;-0,9040;0,8025
"0";87;0;    1;-0,8429;0,6944
"1";95;0;    1;0,2627;-0,2895
"0";97;0;    1;0,3146;-0,3236
"1";100;0;    1;0,3318;-0,3339
"1";87;0;    1;0,8336;-0,9347
"1";78;0;    1;0,8205;-0,8379
"1";63;0;    1;0,9777;-0,9718
"1";86;0;    1;-0,4990;0,3227
"1";89;0;    1;-0,2677;0,0357
"1";89;0;    0;-0,2022;-0,0228
"1";91;0;    1;0,0672;-0,1761
"0";82;0;    1;-0,3595;0,0400
"1";79;0;    1;-0,6780;0,3895
"1";65;0;    1;-0,5586;0,4171
"0";65;0;    1;-0,6222;0,4777
"0";63;0;    1;-0,5778;0,3632
"1";63;0;    1;-0,4939;0,2968
"0";60;0;    1;-0,7997;0,7360
