"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";432;88;    1;0,2323;-0,2840
"0";447;96;    1;0,2080;-0,2707
"0";436;94;    1;0,4019;-0,4312
"0";441;130;    1;0,3797;-0,4208
"0";503;112;    1;-0,2024;0,1531
"0";492;112;    1;-0,3392;0,3077
"1";518;76;    1;0,0065;-0,0556
"1";519;73;    1;-0,1778;0,1263
"0";474;62;    1;0,1945;-0,2249
"1";492;55;    1;0,1201;-0,1479
"1";493;44;    1;-0,6677;0,6268
"1";475;53;    1;-0,1144;0,0784
"0";475;69;    1;-0,5008;0,4575
"0";528;46;    1;-0,0672;0,0497
"1";502;58;    1;-0,7366;0,7764
"1";503;74;    1;-0,3625;0,3426
"1";505;59;    1;-0,2322;0,2028
"1";513;46;    1;-0,5100;0,4546
"0";520;37;    1;0,5118;-0,5471
"0";449;88;    1;0,1824;-0,2338
"1";482;51;    1;-0,2744;0,2419
"1";447;92;    1;-0,2147;0,1854
"1";408;101;    1;-0,6906;0,6793
"1";370;119;    1;-0,2195;0,2042
"1";389;82;    1;-0,6662;0,6547
"1";379;69;    1;-0,8196;0,8111
"1";457;49;    1;-0,1788;0,1895
"0";447;43;    1;-0,3155;0,2707
"1";448;37;    1;0,1045;-0,1285
"1";493;50;    1;0,2659;-0,1566
"0";501;74;    1;0,0034;-0,0199
"0";492;98;    1;-0,1095;0,0950
"0";518;94;    1;0,4873;-0,5028
"0";474;104;    1;-0,1737;0,1557
"0";441;140;    1;0,6206;-0,6229
"0";472;112;    1;0,3340;-0,3764
"0";391;108;    1;0,8895;-0,8535
"1";363;134;    1;0,6017;-0,6187
"0";378;141;    1;-0,1524;0,1214
"0";415;126;    1;0,1451;-0,1502
"0";456;98;    1;0,6013;-0,6110
"1";414;40;    1;0,3602;-0,3900
"0";445;54;    1;0,5998;-0,6290
"1";468;67;    1;0,1279;-0,1583
"0";514;86;    1;-0,6286;0,6484
"0";523;76;    1;-0,7675;0,7506
"1";482;76;    1;-0,8303;0,8700
"1";535;54;    1;-0,0386;0,1032
"1";479;79;    1;-0,3635;0,3440
"1";529;54;    1;0,2630;-0,2689
"1";490;89;    1;0,2321;-0,2710
"0";429;113;    1;0,2094;-0,2466
"0";397;140;    1;0,2621;-0,2139
"0";395;132;    1;0,4084;-0,4183
"0";370;131;    1;0,5626;-0,5470
"1";413;112;    1;0,6270;-0,4912
"1";403;141;    1;0,4451;-0,4375
"0";445;119;    1;-0,0845;0,1428
"0";447;104;    1;0,4274;-0,4199
"1";484;87;    1;0,3623;-0,1213
"0";483;85;    2;0,2452;0,5561
"1";510;43;    2;0,2991;0,3563
"0";477;72;    1;-0,2874;0,8137
"0";461;48;    1;-0,1969;0,7034
"0";418;79;    1;-0,3707;0,3696
"1";433;103;    1;-0,0958;0,0565
"0";441;85;    1;0,2829;-0,3098
"1";466;107;    1;-0,0715;0,0350
"0";428;122;    1;0,1915;-0,2209
"1";474;41;    1;-0,3715;0,3411
"1";506;46;    1;0,0932;-0,1199
"1";507;65;    1;-0,3945;0,3620
"1";618;47;    1;-0,0880;0,0732
"1";600;62;    1;-0,2740;0,2584
"1";656;0;    1;-0,9405;0,9322
"1";657;0;    1;-0,8605;0,8596
"1";652;0;    1;-0,1081;0,0836
"1";651;0;    1;-0,9020;0,8980
"1";684;0;    1;0,2642;-0,2712
"1";620;0;    1;-0,8461;0,8235
"1";708;0;    1;-0,8351;0,8071
"1";578;114;    1;-0,2560;0,2471
"1";539;137;    1;0,0994;-0,0936
"1";515;118;    1;-0,2273;0,2298
"1";501;116;    1;-0,1051;0,1190
"1";541;97;    1;-0,0091;0,0056
"0";578;49;    1;0,1301;-0,1702
"0";530;56;    1;0,1000;-0,1393
"0";475;78;    1;0,2778;-0,3113
"1";451;78;    1;-0,0560;0,0251
"1";408;84;    1;0,2155;-0,2465
"0";384;87;    1;-0,3184;0,2885
"0";398;94;    1;-0,4201;0,4041
"0";417;74;    1;-0,5413;0,5213
"0";363;118;    1;0,1275;-0,1207
"0";416;97;    1;0,5299;-0,5665
"0";420;103;    0;-0,0433;-0,0166
"1";485;91;    1;-0,2567;0,2636
"0";484;99;    1;-0,1084;0,0578
"0";459;89;    0;-0,0340;-0,0045
"0";551;31;    1;0,0058;-0,0638
"0";566;44;    1;-0,2335;0,2203
"0";562;52;    1;-0,2909;0,2608
"0";583;52;    1;-0,1950;0,1515
"0";541;68;    1;-0,2222;0,1735
"1";516;64;    1;-0,5888;0,5575
"0";522;56;    1;-0,5241;0,5935
"0";469;75;    1;-0,2521;0,2425
"1";453;74;    1;-0,4446;0,3963
"1";471;63;    1;-0,1597;0,1162
"0";537;38;    1;0,2439;-0,2879
"0";617;0;    1;0,7341;-0,7487
"0";617;0;    1;0,4240;-0,4524
"0";570;0;    1;0,6458;-0,6651
"1";557;0;    1;-0,8491;0,8162
"1";528;0;    1;-0,9714;0,9671
"1";529;0;    1;-0,9754;0,9721
"1";529;0;    1;-0,9627;0,9559
"1";506;0;    1;-0,8769;0,8599
"0";524;0;    1;0,2588;-0,2990
"1";514;0;    1;-0,9543;0,9542
"1";514;0;    1;-0,9672;0,9708
"1";501;0;    1;-0,9134;0,8953
"1";520;0;    1;-0,9388;0,9195
"1";556;0;    1;-0,8953;0,8733
"1";541;0;    1;-0,8431;0,8203
"1";469;0;    1;-0,9695;0,9651
"1";493;0;    1;-0,8522;0,8498
"1";439;70;    1;-0,6695;0,6541
"1";506;84;    1;0,0286;-0,0549
"1";474;111;    1;-0,2143;0,1907
"1";436;90;    1;0,4762;-0,4947
"1";388;90;    1;0,5276;-0,5654
"0";444;0;    1;0,9650;-0,9684
"0";445;0;    1;0,9582;-0,9630
"0";422;0;    1;0,9193;-0,8922
"0";456;0;    1;-0,9134;0,8965
"0";506;0;    1;0,8268;-0,8360
"0";465;0;    1;0,9153;-0,9132
"1";461;0;    1;-0,9628;0,9526
"1";492;0;    1;-0,9771;0,9742
"1";486;0;    1;-0,9807;0,9787
"0";510;0;    1;-0,9695;0,9623
"1";562;0;    1;-0,9493;0,9351
"1";573;0;    1;0,4651;-0,4950
"1";554;0;    1;-0,7612;0,7419
"0";539;0;    1;0,6839;-0,6898
"0";507;0;    1;0,3233;-0,3609
"0";526;0;    1;-0,8269;0,7978
"0";533;0;    1;-0,1033;0,0512
"1";544;0;    1;-0,9248;0,9253
"0";467;88;    1;0,2718;-0,2875
"0";439;95;    1;-0,2579;0,2383
"0";422;73;    1;0,3927;-0,4200
"0";372;102;    1;0,5266;-0,4205
"0";409;85;    1;0,5717;-0,5696
"0";448;71;    2;0,0455;0,0248
"1";482;50;    1;0,4579;-0,4603
"0";515;45;    1;-0,2319;0,2189
"1";473;57;    1;-0,4663;0,4704
"1";464;59;    1;-0,7733;0,7629
"1";474;56;    1;-0,8215;0,7976
"1";467;59;    1;-0,5916;0,5745
"1";426;81;    1;-0,4386;0,4059
"1";460;72;    1;-0,4119;0,3791
"1";446;65;    1;0,3149;-0,3397
"1";407;68;    1;-0,8913;0,8684
"1";399;71;    1;-0,4364;0,3844
"1";414;55;    1;0,5051;-0,5190
"1";450;68;    1;0,6296;-0,6358
"0";464;81;    1;-0,3667;0,3399
"1";463;102;    1;-0,0752;0,0694
"0";496;107;    1;-0,3816;0,3713
"1";494;107;    1;-0,3473;0,3417
"1";537;99;    1;-0,0245;0,0166
"1";488;115;    1;-0,1929;0,1693
"1";401;63;    1;-0,7181;0,7026
"1";409;55;    1;-0,9356;0,9259
"1";430;33;    1;-0,9874;0,9875
"1";462;46;    1;-0,8622;0,8313
"1";501;0;    1;-0,9253;0,9157
"1";531;0;    1;-0,5171;0,5173
"1";493;0;    1;-0,4085;0,3882
"1";480;0;    1;-0,8649;0,8422
"1";482;0;    1;-0,7400;0,7149
"1";497;0;    1;-0,7933;0,7658
"1";497;0;    1;-0,9067;0,8937
"1";495;0;    1;-0,9652;0,9545
"1";531;0;    1;-0,9426;0,9390
"1";538;0;    1;-0,9760;0,9732
"0";363;102;    1;0,1431;-0,1790
"0";382;134;    1;0,6724;-0,6712
"0";447;105;    1;0,0703;-0,1013
"0";426;140;    1;-0,1149;0,1296
"1";486;160;    1;-0,0768;0,0802
"1";505;140;    1;-0,0640;0,0891
"1";510;146;    1;-0,6047;0,6335
"1";579;127;    1;-0,3907;0,4118
"1";622;84;    1;-0,1052;0,1194
"1";612;102;    1;-0,6140;0,6406
"0";595;111;    1;-0,4537;0,4663
"1";568;95;    1;-0,3325;0,3150
"1";553;79;    1;-0,5376;0,5847
"1";528;78;    1;-0,4237;0,3842
"1";497;90;    1;-0,5752;0,5652
"1";487;99;    1;-0,4741;0,4161
"1";450;83;    1;-0,5803;0,5238
"1";439;80;    1;-0,3490;0,2885
"1";380;86;    1;-0,7115;0,6808
"1";461;92;    1;0,0471;-0,0947
"1";446;114;    1;-0,2896;0,2542
"0";457;71;    1;0,0739;-0,1219
"0";450;69;    1;-0,3395;0,3087
"1";491;38;    1;-0,5299;0,4924
"1";398;68;    1;-0,1303;0,0719
"0";463;24;    1;-0,1499;0,1473
"1";419;68;    1;-0,3671;0,3143
"0";429;76;    1;0,1302;-0,1800
"1";360;119;    1;-0,2890;0,2377
"0";355;116;    1;0,7694;-0,7856
"0";315;145;    1;0,0962;-0,1332
"0";391;96;    1;0,2399;-0,2760
"0";386;102;    1;-0,2036;0,2028
"0";498;58;    1;-0,4921;0,4420
"0";505;51;    1;-0,1269;0,1110
"1";550;40;    1;0,1051;-0,1557
"1";493;46;    1;-0,3023;0,3865
"1";481;52;    0;-0,0175;-0,0375
"0";477;47;    1;0,1144;-0,1691
"0";488;60;    1;0,3034;-0,3357
"0";481;76;    1;-0,4067;0,3801
"0";473;97;    1;-0,1821;0,1618
"0";487;83;    1;0,1758;-0,1590
"0";473;119;    1;0,3917;-0,4056
"0";481;64;    1;0,6867;-0,6950
"0";527;28;    1;0,6860;-0,7124
"0";531;41;    1;0,2208;-0,2495
"1";493;65;    1;-0,4590;0,4270
"0";471;86;    0;-0,0169;-0,0228
"0";492;81;    1;-0,2196;0,1874
"0";495;108;    1;-0,0500;0,0043
"0";497;93;    1;-0,2249;0,1812
"1";442;114;    1;0,0845;-0,0995
"0";405;133;    1;0,6302;-0,6460
"0";397;140;    1;0,7680;-0,7718
"0";350;153;    1;0,4373;-0,4292
"0";402;109;    1;0,3261;-0,3256
"1";403;95;    1;-0,4642;0,4557
"0";423;79;    1;0,2005;-0,0527
"1";423;64;    1;0,6732;-0,6393
"1";414;99;    1;0,2494;-0,2834
"1";389;105;    1;-0,4871;0,4523
"1";387;125;    1;-0,0505;0,0150
"1";386;105;    1;0,4147;-0,4460
"0";353;131;    1;-0,2628;0,3045
"1";376;126;    1;-0,2294;0,2060
"0";366;109;    1;0,6272;-0,6208
"1";410;86;    1;0,1157;-0,1336
"0";397;117;    1;0,1862;-0,1946
"0";404;87;    1;0,5156;-0,4850
"1";414;94;    2;0,1256;0,1087
"1";479;83;    1;-0,5264;0,6952
"1";461;82;    1;-0,5904;0,7402
"0";511;50;    1;0,5293;-0,5502
"0";467;65;    1;0,3048;-0,3348
"0";483;39;    0;-0,0248;-0,0212
"1";510;47;    1;-0,0723;0,0416
"1";532;33;    1;-0,4058;0,3590
"1";450;58;    1;0,2368;-0,2778
"1";526;55;    1;0,6008;-0,5880
"1";510;91;    1;0,0824;-0,1308
"0";506;98;    1;0,8995;-0,9020
"0";472;134;    1;0,4530;-0,4692
"0";465;116;    1;0,5426;-0,4693
"0";478;130;    1;0,6432;-0,6187
"1";495;98;    1;0,5167;-0,5463
"0";468;109;    1;-0,1918;0,1986
"1";436;100;    1;0,1788;-0,1758
"0";390;113;    1;-0,2315;0,2274
"0";391;98;    1;-0,8001;0,8035
"0";414;92;    1;0,4462;-0,3725
"0";442;77;    1;0,2957;-0,2821
"0";445;71;    1;-0,1244;0,2546
"1";468;55;    1;0,0886;-0,1028
"0";462;82;    1;-0,4513;0,4293
"0";492;60;    1;0,2582;-0,2929
"0";496;64;    1;-0,2631;0,2179
"0";491;53;    1;-0,2824;0,2311
"0";490;41;    1;0,1605;-0,1932
"0";511;26;    1;0,0816;-0,1431
"0";543;21;    1;0,7754;-0,7975
"1";565;59;    1;0,3418;-0,3888
"0";558;75;    1;0,5258;-0,5698
"0";539;71;    1;0,3242;-0,3693
"0";474;92;    1;-0,2812;0,2403
"0";479;120;    1;0,0723;-0,1266
"0";493;118;    1;0,3695;-0,3823
"0";504;79;    1;-0,2494;0,2014
"1";484;97;    1;-0,5873;0,5532
"0";519;76;    1;-0,2930;0,3456
"0";526;60;    1;-0,3482;0,3581
"0";489;45;    1;-0,4846;0,4935
"0";538;45;    1;-0,2112;0,1894
"0";551;51;    1;-0,5121;0,4765
"0";496;74;    1;-0,4912;0,4383
"0";491;67;    0;-0,0477;-0,0121
"1";450;79;    1;0,0484;-0,0972
"1";458;73;    1;-0,6476;0,6251
"0";443;113;    0;-0,0258;-0,0143
"0";463;70;    1;0,7371;-0,7572
"1";415;90;    1;0,7927;-0,7965
"0";470;90;    1;0,4367;-0,4217
"0";544;57;    1;-0,2399;0,2105
"0";521;84;    1;-0,1271;0,0934
"1";497;84;    1;-0,3645;0,3322
"0";463;80;    1;-0,2950;0,2853
"0";431;74;    1;-0,9704;0,9715
"1";404;95;    1;-0,6987;0,7049
"0";381;63;    1;-0,7525;0,7411
"0";401;68;    1;-0,1482;0,0915
"0";427;35;    1;0,2233;-0,2737
"0";472;28;    1;-0,5788;0,5399
"0";499;40;    1;0,3903;-0,4260
"0";520;35;    1;0,3273;-0,3733
"1";478;60;    1;-0,2626;0,2461
"1";584;75;    1;-0,2332;0,2301
"0";515;103;    1;-0,1212;0,1554
"0";507;111;    1;-0,3609;0,3765
"1";503;98;    2;0,0156;0,0191
"0";502;75;    1;0,3876;-0,3126
"1";534;64;    1;-0,2603;0,2585
"1";542;70;    1;-0,1114;0,1212
"1";423;65;    1;0,3502;-0,3794
"1";453;73;    1;0,4464;-0,4710
"1";410;119;    1;-0,0669;0,0368
"0";435;118;    1;0,4514;-0,4752
"0";400;133;    1;0,2208;-0,2762
"0";406;103;    1;-0,1822;0,1356
"0";420;89;    1;0,4573;-0,4900
"1";478;88;    1;0,0888;-0,1111
"1";531;52;    1;-0,5851;0,5393
"1";509;68;    1;-0,1049;0,0406
"1";471;59;    1;0,7182;-0,7270
"0";418;93;    1;0,4024;-0,3850
"1";440;75;    1;0,8458;-0,8505
"1";409;90;    1;0,9066;-0,9072
"1";375;103;    1;0,1988;-0,1403
"1";387;79;    1;-0,2345;0,2117
"1";423;56;    1;-0,2093;0,2146
"1";468;42;    1;0,0347;-0,0759
"1";442;71;    1;-0,3712;0,3357
"1";450;75;    1;-0,6533;0,6279
"1";447;70;    1;-0,8054;0,7821
"1";391;90;    1;0,3095;-0,3633
"1";340;93;    1;0,3374;-0,3787
"1";416;67;    1;0,1409;-0,1303
"1";391;81;    1;-0,2338;0,1966
"1";396;110;    1;0,0367;-0,0276
"0";448;109;    1;0,1117;-0,1315
"0";426;115;    1;0,3327;-0,3347
"1";416;125;    1;-0,0589;0,0466
"0";512;133;    1;-0,1475;0,1644
"0";514;104;    1;-0,4461;0,4722
"0";518;111;    1;-0,1705;0,2073
"0";524;92;    1;0,0583;-0,0326
"0";543;85;    1;-0,2468;0,2972
"0";570;89;    1;-0,2521;0,2592
"0";548;65;    1;-0,2299;0,2602
"0";457;72;    1;0,2684;-0,2929
"0";486;64;    1;0,0507;-0,0509
"0";447;69;    1;0,0131;-0,0477
"0";494;42;    1;0,7490;-0,7529
"0";450;42;    1;0,8402;-0,8524
"0";452;48;    1;0,5567;-0,5883
"0";460;83;    1;-0,3502;0,2961
"0";486;94;    1;0,3384;-0,2891
"0";504;129;    1;0,4817;-0,4871
"0";475;143;    1;-0,0671;0,0683
"0";479;133;    1;0,1790;-0,1787
"0";540;89;    1;-0,3498;0,3509
"1";535;82;    1;-0,6609;0,6676
"1";516;67;    1;-0,2767;0,2477
"1";478;43;    1;-0,2920;0,2518
"0";471;42;    2;0,1260;0,0104
"0";463;73;    1;0,5200;-0,5506
"0";487;73;    1;0,6314;-0,6530
"0";473;102;    1;0,4881;-0,5080
"0";498;95;    1;0,7441;-0,7732
"1";490;90;    1;0,8078;-0,8314
"0";501;90;    1;-0,1498;0,1063
"1";478;79;    1;-0,7496;0,7236
"0";427;98;    1;-0,6381;0,6022
"1";457;82;    1;-0,5551;0,5064
"0";494;84;    1;-0,0614;0,0036
"0";514;87;    1;-0,5005;0,4849
"0";530;92;    1;-0,3541;0,3371
"0";494;88;    1;-0,1442;0,1358
"0";445;101;    1;-0,1465;0,1421
"0";426;98;    1;0,2020;-0,1676
"0";445;139;    1;-0,2547;0,2307
"1";421;128;    1;-0,1239;0,1009
"0";394;99;    1;0,1735;-0,2237
"0";321;104;    1;-0,2566;0,2061
"0";404;70;    1;0,3226;-0,3662
"0";417;94;    1;-0,1206;0,0612
"0";474;44;    1;-0,3551;0,2978
"0";448;58;    1;0,5498;-0,5844
"1";475;55;    1;0,5844;-0,6222
"0";463;69;    1;-0,1197;0,0476
"0";474;87;    0;-0,0115;-0,0474
"1";507;74;    1;0,1919;-0,2519
"1";530;75;    1;0,5463;-0,5171
"1";487;66;    1;0,7277;-0,7234
"0";453;91;    1;0,7040;-0,6954
"0";456;62;    1;0,9403;-0,9376
"0";437;88;    1;0,6386;-0,6272
"0";472;60;    1;-0,8230;0,8051
"1";448;50;    1;0,0019;-0,0294
"1";339;119;    1;-0,2847;0,2367
"1";380;86;    0;-0,0423;-0,0085
"1";385;75;    1;0,3660;-0,4005
"1";393;91;    1;0,5239;-0,5588
"1";366;107;    1;-0,2518;0,2011
"1";371;124;    1;0,3704;-0,4186
"1";410;86;    1;-0,7566;0,7228
"1";416;91;    1;-0,5191;0,4639
"0";395;100;    1;-0,1819;0,1316
"0";428;82;    1;0,7388;-0,7264
"1";380;109;    1;0,5769;-0,5985
"1";362;131;    1;0,2346;-0,2636
"1";380;82;    1;-0,4029;0,3882
"0";416;73;    1;-0,3884;0,3956
"1";415;63;    1;-0,4062;0,3793
"1";430;27;    1;-0,2602;0,2237
"0";396;25;    1;-0,5781;0,5995
"1";470;21;    1;0,1719;-0,0732
"1";474;59;    1;0,2835;-0,1843
"1";451;61;    1;0,3507;-0,2627
"0";478;53;    1;0,4176;-0,4278
"0";465;62;    1;0,3449;-0,3679
"0";497;62;    1;0,1874;-0,1775
"1";523;70;    1;0,5533;-0,5526
"1";565;26;    1;0,2246;-0,2409
"0";554;20;    1;0,3478;-0,3263
"1";560;61;    1;-0,2815;0,2680
"0";544;85;    1;0,0692;-0,0690
"0";498;114;    1;-0,0495;0,0545
"1";476;97;    1;-0,2201;0,2267
"0";478;99;    1;-0,7111;0,7178
"0";457;121;    1;-0,4722;0,4817
"0";461;134;    2;0,0111;0,0141
"0";413;85;    0;-0,0264;-0,0324
"1";410;90;    1;0,5008;-0,5365
"1";444;78;    1;0,1295;-0,1870
"1";477;58;    1;0,3868;-0,4118
"0";479;54;    1;0,5147;-0,5572
"1";521;37;    1;0,6308;-0,6623
"0";501;28;    1;0,5258;-0,5674
"0";544;38;    1;-0,1775;0,1741
"0";563;27;    1;0,0542;-0,1088
"0";538;69;    1;0,2380;-0,2920
"0";577;78;    1;-0,0287;0,3056
"0";552;107;    1;0,3551;-0,4039
"0";549;105;    1;0,3875;-0,4293
"0";540;114;    1;0,3679;-0,4177
"0";514;66;    1;0,4118;-0,4655
"0";468;77;    1;0,1183;-0,1912
"0";427;80;    1;0,2340;-0,3016
"0";446;50;    1;0,1958;-0,2412
"0";471;78;    1;0,0473;-0,1161
"0";523;40;    1;-0,3470;0,2936
"1";519;66;    0;-0,0520;-0,0014
"0";522;72;    1;-0,1556;0,1106
"0";487;102;    1;-0,3013;0,3184
"1";448;103;    1;-0,1892;0,1711
"0";406;96;    1;-0,3008;0,2838
"1";435;60;    1;0,7374;-0,7508
"1";412;87;    0;-0,0345;-0,0082
"1";354;89;    1;-0,0662;0,0693
"1";370;96;    1;0,5497;-0,5879
"1";376;118;    1;0,5761;-0,6096
"0";391;112;    2;0,3591;0,2349
"1";388;104;    1;-0,4338;0,4006
"0";454;86;    1;0,4576;-0,4530
"1";437;76;    1;-0,3537;0,3472
"1";458;76;    1;0,7278;-0,1969
"1";413;69;    1;0,2499;-0,1547
"1";355;69;    1;-0,6927;0,8269
"1";363;52;    1;0,5330;-0,1430
"1";358;24;    2;0,2736;0,1770
"1";329;9;    1;0,7785;-0,7651
"1";321;8;    1;-0,5357;0,5876
"1";344;14;    1;-0,4430;0,7203
"1";357;39;    1;0,6597;-0,4761
"1";384;46;    1;0,4494;-0,4282
"1";363;59;    1;-0,3917;0,3568
"1";380;93;    1;-0,1411;0,1582
"1";359;115;    1;-0,3321;0,3174
"0";370;103;    1;-0,0861;0,0673
"0";309;115;    1;-0,6719;0,6553
"1";329;112;    1;0,1841;-0,0677
"1";344;92;    1;-0,5171;0,5704
"1";379;65;    1;-0,3841;0,4052
"1";424;49;    1;-0,5893;0,5671
"1";456;62;    1;-0,3867;0,3939
"1";467;49;    1;-0,0481;0,0213
"0";490;51;    1;0,4098;-0,2317
"0";483;48;    1;-0,0149;0,0110
"1";491;50;    1;0,0504;-0,0512
"0";523;61;    1;0,0276;-0,0323
"1";463;75;    1;-0,2003;0,1792
"0";406;79;    1;0,0687;-0,0937
"0";372;107;    1;0,0943;-0,1130
"0";295;117;    1;-0,5449;0,7418
"1";308;109;    1;-0,2030;0,4035
"1";386;102;    1;-0,2341;0,3885
"1";423;83;    1;0,2494;-0,2759
"1";448;82;    1;-0,0026;0,2798
"0";438;63;    1;0,0161;-0,0252
"1";360;67;    1;0,0915;-0,1001
"1";454;63;    1;0,5236;-0,5528
"1";439;72;    1;-0,2840;0,2364
"0";389;75;    1;-0,3185;0,2794
"1";402;70;    1;0,3328;-0,3809
"1";378;53;    1;0,0525;-0,0414
"1";389;61;    1;-0,7511;0,7294
"0";416;53;    1;0,0042;-0,0607
"1";361;63;    1;-0,8166;0,8134
"1";372;50;    1;-0,6922;0,6764
"1";324;68;    1;-0,9050;0,8863
"0";319;73;    1;0,4253;-0,4422
"0";335;81;    1;-0,3843;0,4052
"0";338;60;    1;-0,1568;0,1092
"0";311;85;    1;0,1490;-0,2045
"1";318;67;    1;0,8472;-0,8253
"1";305;87;    1;-0,1620;0,2078
"1";357;49;    2;0,1425;0,3421
"0";350;51;    2;0,2098;0,3986
"1";388;30;    1;-0,5649;0,7684
"1";399;43;    2;0,0804;0,2235
"0";494;31;    1;-0,3634;0,7713
"0";480;30;    1;0,1685;-0,1755
"1";467;41;    1;-0,4276;0,3990
"0";507;70;    1;0,0345;-0,0650
"0";508;100;    1;0,3650;-0,3301
"1";510;98;    1;-0,1929;0,3153
"0";532;92;    1;0,7147;-0,6475
"0";467;104;    1;0,4213;-0,3188
"0";457;132;    1;0,6694;-0,5464
"0";518;88;    1;0,9684;-0,9623
"1";490;113;    1;-0,2919;0,3136
"0";504;128;    0;-0,0101;-0,0043
"0";504;133;    1;0,2880;-0,2928
"0";441;148;    1;-0,0274;0,0192
"0";470;94;    1;-0,1886;0,2709
"0";518;87;    1;-0,2811;0,2871
"0";515;64;    1;0,4076;-0,3994
"1";461;58;    1;-0,1670;0,1711
"0";441;37;    1;0,7206;-0,7016
"0";440;62;    1;0,2161;-0,2121
"0";482;40;    1;-0,2773;0,2641
"0";411;55;    1;-0,2777;0,2713
"1";438;65;    1;-0,4636;0,4911
"0";425;95;    1;-0,2002;0,2005
"0";424;101;    1;-0,1541;0,1600
"0";421;127;    1;-0,4157;0,5691
"0";434;130;    1;0,2661;-0,0668
"0";441;142;    1;0,1123;-0,0490
"0";436;160;    1;-0,2798;0,2536
"0";414;142;    1;0,2171;-0,2297
"0";417;163;    1;0,1560;-0,1824
"0";487;97;    1;0,6511;-0,6705
"0";474;96;    1;0,1752;-0,1932
"0";438;63;    1;0,0161;-0,0252
"0";360;67;    1;0,0915;-0,1001
"0";454;63;    1;0,5236;-0,5528
"0";439;72;    1;-0,2840;0,2364
"0";389;75;    1;-0,3185;0,2794
"0";402;70;    1;0,3328;-0,3809
"0";378;53;    1;0,0525;-0,0414
"0";389;61;    1;-0,7511;0,7294
"0";416;53;    1;0,0042;-0,0607
"0";361;63;    1;-0,8166;0,8134
"0";372;50;    1;-0,6922;0,6764
"0";324;68;    1;-0,9050;0,8863
"0";319;73;    1;0,4253;-0,4422
"0";335;81;    1;-0,3843;0,4052
"0";338;60;    1;-0,1568;0,1092
"0";311;85;    1;0,1490;-0,2045
"1";527;54;    1;-0,2111;0,2227
"1";451;75;    2;0,0366;0,2375
"1";449;95;    1;-0,1848;0,4381
"1";466;87;    2;0,0950;0,1122
"1";412;118;    1;-0,5479;0,5362
"0";405;110;    1;-0,6567;0,6530
"0";447;78;    1;0,1968;-0,2023
"1";414;85;    1;-0,1266;0,1189
"1";442;80;    1;0,4076;-0,4008
"1";446;90;    1;-0,5762;0,5614
"1";449;66;    1;-0,5396;0,5029
"1";418;62;    1;-0,1785;0,1431
"0";460;34;    1;-0,5413;0,4983
"1";421;38;    1;-0,9736;0,9710
"1";474;43;    1;-0,3837;0,3394
