"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";123;0;    1;-0,3538;0,4604
"1";136;0;    1;-0,3947;0,4240
"1";155;0;    1;0,5760;-0,5492
"1";160;0;    1;0,5374;-0,5227
"0";143;0;    1;0,9323;-0,9120
"0";153;0;    1;0,8044;-0,8094
"0";168;0;    1;0,5390;-0,5744
"0";165;0;    1;0,5082;-0,5610
"0";151;0;    1;0,2632;-0,3552
"1";151;0;    1;-0,1245;0,0287
"0";130;0;    1;-0,0866;0,0844
"0";105;0;    1;0,0976;-0,0693
"0";126;0;    1;-0,0713;0,0087
"0";126;0;    1;0,1219;-0,1427
"0";107;0;    1;-0,1842;0,2432
"0";123;0;    1;-0,3538;0,4604
"1";136;0;    1;-0,3947;0,4240
"1";155;0;    1;0,5760;-0,5492
"1";160;0;    1;0,5374;-0,5227
"0";143;0;    1;0,9323;-0,9120
"0";153;0;    1;0,8044;-0,8094
"0";168;0;    1;0,5390;-0,5744
"0";165;0;    1;0,5082;-0,5610
"0";151;0;    1;0,2632;-0,3552
"0";151;0;    1;-0,1245;0,0287
"1";161;0;    1;0,4028;-0,4286
"0";157;0;    1;0,4376;-0,4463
"0";158;0;    1;0,5254;-0,5323
"1";169;0;    1;0,5880;-0,5922
"0";169;0;    1;0,8033;-0,8104
"1";136;0;    1;0,2374;-0,2768
"1";122;0;    1;-0,0479;0,1570
"1";133;0;    1;-0,1076;0,2925
"1";132;0;    1;-0,1333;0,3186
"1";127;0;    1;-0,1719;0,3554
"1";113;0;    1;-0,7568;0,8242
"1";89;0;    1;-0,8330;0,9064
"0";81;0;    1;-0,8662;0,8966
"1";82;0;    1;-0,9591;0,9549
"1";111;0;    1;0,4689;-0,4744
"1";115;0;    1;0,5501;-0,5496
"1";128;0;    1;0,5109;-0,5079
"0";132;0;    1;0,5360;-0,5476
"0";161;0;    1;0,4028;-0,4286
"0";157;0;    1;0,4376;-0,4463
"0";158;0;    1;0,5254;-0,5323
"1";169;0;    1;0,5880;-0,5922
"0";169;0;    1;0,8033;-0,8104
"1";136;0;    1;0,2374;-0,2768
"1";122;0;    1;-0,0479;0,1570
"1";133;0;    1;-0,1076;0,2925
"1";132;0;    1;-0,1333;0,3186
"1";127;0;    1;-0,1719;0,3554
"1";113;0;    1;-0,7568;0,8242
"0";89;0;    1;-0,8330;0,9064
"1";89;0;    1;-0,6270;0,7214
"1";90;0;    1;-0,8905;0,8921
"1";119;0;    1;0,4828;-0,4799
"1";123;0;    1;0,5604;-0,5512
"1";134;0;    1;0,5234;-0,5148
"0";135;0;    1;0,5873;-0,5901
"0";122;0;    2;0,0675;0,0421
"0";137;0;    1;0,8893;-0,8689
"0";144;0;    1;0,9180;-0,9119
"0";142;0;    1;0,9491;-0,9450
"0";134;0;    1;0,9796;-0,9808
"0";128;0;    1;0,9803;-0,9798
"0";127;0;    1;0,9900;-0,9901
"0";141;0;    1;0,8685;-0,9104
"0";147;0;    1;0,9783;-0,9813
"0";163;0;    1;0,9380;-0,9390
"0";160;0;    1;0,9483;-0,9499
"0";146;0;    1;0,8607;-0,8653
"0";145;0;    1;0,4024;-0,4254
"0";135;0;    1;0,3760;-0,3920
"1";138;0;    2;0,0127;0,0081
"1";138;0;    1;-0,3918;0,4009
"1";118;0;    1;-0,3292;0,2927
"1";109;0;    1;-0,7485;0,6299
"0";109;0;    1;-0,7485;0,6299
"1";124;0;    1;-0,5031;0,2924
"1";120;0;    1;-0,7603;0,5823
"1";95;0;    1;-0,6634;0,4934
"1";102;0;    1;-0,5583;0,4940
"1";120;0;    1;0,0377;-0,0857
"1";130;0;    1;0,2389;-0,2746
"1";117;0;    1;0,2926;-0,3053
"1";107;0;    1;-0,0262;0,0302
"1";90;0;    1;-0,0659;0,0826
"1";76;0;    1;-0,3457;0,4751
"1";67;0;    1;-0,3426;0,6017
"1";67;0;    2;0,0253;0,2121
"1";67;0;    1;-0,3496;0,6405
"1";81;0;    1;0,3439;-0,2442
"1";94;0;    2;0,0247;0,1043
"1";99;0;    1;-0,0172;0,1651
"1";108;0;    1;-0,1070;0,2434
"1";118;0;    1;-0,4929;0,5417
"1";120;0;    1;0,0769;-0,0278
"1";135;0;    1;-0,2398;0,2359
"1";117;0;    1;-0,7950;0,7641
"0";104;0;    1;-0,3440;0,3588
"0";102;0;    1;-0,3791;0,3128
"0";99;0;    1;-0,3232;0,2283
"1";115;0;    1;-0,2900;0,2514
"1";135;0;    1;-0,4019;0,3747
"1";138;0;    1;-0,4318;0,4191
"1";137;0;    1;-0,2302;0,2986
"0";132;0;    1;-0,5538;0,5357
"1";141;0;    1;-0,1325;0,1043
"1";129;0;    1;-0,3941;0,3786
"1";133;0;    1;0,6690;-0,6490
"1";144;0;    1;0,6974;-0,7037
"1";149;0;    1;0,5914;-0,6056
"0";156;0;    1;0,7568;-0,7897
"0";145;0;    1;0,8143;-0,8237
"0";163;0;    1;0,9158;-0,8877
"0";155;0;    1;0,4317;-0,4754
"0";144;0;    1;0,4814;-0,5085
"1";119;0;    1;0,3371;-0,3394
"0";115;0;    1;0,3567;-0,3782
"1";119;0;    1;0,3510;-0,3357
"0";117;0;    1;0,3821;-0,3737
"0";137;0;    1;0,4582;-0,4487
"0";131;0;    1;0,4034;-0,3744
"1";122;0;    1;0,3490;-0,2954
"1";116;0;    1;0,2448;-0,2348
"0";120;0;    1;0,4704;-0,4639
"0";115;0;    1;0,4380;-0,4309
"0";88;0;    1;0,5866;-0,5450
"0";79;0;    1;0,4235;-0,4090
"0";108;0;    1;0,1778;-0,2567
"0";107;0;    0;-0,0215;-0,0521
"0";95;0;    1;-0,6592;0,6196
"0";95;0;    1;-0,4867;0,4514
"0";95;0;    1;-0,7508;0,7530
"0";86;0;    1;-0,9608;0,9285
"0";86;0;    1;-0,9870;0,9869
"0";80;0;    1;-0,9724;0,9713
"0";70;0;    1;-0,9798;0,9773
"0";85;0;    1;-0,7292;0,7301
"0";90;0;    1;-0,7499;0,7799
"1";91;0;    1;-0,6862;0,6539
"0";91;0;    1;-0,7262;0,7602
"0";91;0;    1;-0,6061;0,5857
"1";85;0;    1;-0,6309;0,6267
"0";90;0;    1;-0,4341;0,3730
"1";78;0;    1;-0,2926;0,3228
"0";107;0;    1;0,5834;-0,5750
"0";118;0;    1;0,6922;-0,6629
"0";124;0;    1;0,8089;-0,7827
"1";134;0;    1;0,8841;-0,8671
"1";131;0;    1;0,9449;-0,9212
"0";117;0;    1;0,9838;-0,9717
"0";117;0;    1;0,5060;-0,4924
"0";101;0;    1;0,1466;-0,0364
"0";99;0;    1;-0,2209;0,3300
"0";97;0;    1;-0,2114;0,3693
"0";82;0;    1;-0,8115;0,8439
"0";77;0;    1;-0,5186;0,5201
"0";79;0;    1;-0,7605;0,7523
"0";77;0;    1;-0,8016;0,8068
"0";80;0;    1;0,2062;-0,1256
"0";96;0;    1;-0,1738;0,2293
"0";121;0;    1;-0,0349;0,0586
"0";122;0;    1;0,2742;-0,2361
"0";129;0;    1;-0,0197;0,0298
"0";129;0;    1;0,0823;-0,1019
"0";123;0;    1;0,3260;-0,3224
"0";117;0;    1;0,4012;-0,4154
"0";109;0;    1;0,3943;-0,3972
"1";97;0;    1;0,4915;-0,4669
"0";112;0;    1;0,4935;-0,4654
"0";119;0;    1;0,4056;-0,3805
"0";130;0;    1;0,2322;-0,1780
"1";130;0;    1;0,2852;-0,2229
"0";115;0;    1;0,1131;-0,0611
"0";114;0;    1;0,0806;-0,0283
"0";94;0;    1;-0,5527;0,6483
"0";77;0;    1;-0,4952;0,5167
"0";83;0;    1;-0,7624;0,7188
"0";82;0;    1;-0,2510;0,2380
"0";85;0;    1;-0,1926;0,1843
"0";87;0;    1;-0,3035;0,2695
"0";97;0;    1;-0,6086;0,5212
"0";98;0;    1;-0,5784;0,5104
"0";93;0;    1;-0,4494;0,3724
"0";94;0;    1;0,0972;-0,1397
"0";104;0;    1;0,4132;-0,4219
"1";136;0;    1;0,1825;-0,2337
"0";158;0;    1;0,5816;-0,6228
"1";175;0;    1;0,7347;-0,7074
"0";170;0;    1;0,7456;-0,7210
"0";176;0;    1;0,6472;-0,6215
"0";175;0;    1;0,4850;-0,4609
"0";162;0;    1;0,5526;-0,5380
"1";134;0;    1;-0,2464;0,2744
"1";123;0;    1;-0,9386;0,9396
"1";105;0;    1;-0,9054;0,8857
"1";133;0;    1;-0,4915;0,4259
"1";153;0;    1;0,3802;-0,4072
"1";158;0;    1;0,4752;-0,4535
"1";139;2;    1;0,6229;-0,6253
"1";128;2;    1;0,7022;-0,7029
"0";122;2;    1;0,9810;-0,9817
"0";123;2;    1;0,9901;-0,9901
"0";120;3;    1;0,9900;-0,9901
"0";123;1;    1;0,9901;-0,9901
"0";131;1;    1;0,9570;-0,9608
"1";130;1;    1;0,9626;-0,9609
"0";137;1;    1;0,8808;-0,8988
"0";133;0;    1;0,8781;-0,8478
"1";131;0;    1;0,5176;-0,5678
"0";136;0;    1;0,7563;-0,7574
"1";136;0;    1;0,8259;-0,8370
"0";132;0;    1;0,9172;-0,9368
"1";137;0;    1;0,5492;-0,6225
"0";145;0;    1;0,5836;-0,6263
"0";148;0;    1;0,6410;-0,6744
"0";142;0;    1;0,7769;-0,7626
"1";138;0;    1;0,3975;-0,4521
"0";135;0;    1;0,5414;-0,5783
"1";133;0;    1;0,6204;-0,6223
"0";123;0;    1;0,8035;-0,7963
"0";123;0;    1;0,8913;-0,8782
"0";114;0;    1;0,9604;-0,8979
"1";122;0;    1;0,8593;-0,8466
"0";129;0;    1;0,7819;-0,7331
"0";142;0;    1;0,6321;-0,6007
"1";142;0;    1;0,9206;-0,8778
"1";146;0;    1;0,4363;-0,4612
"1";144;0;    1;0,6724;-0,6662
"0";154;0;    1;0,6449;-0,6524
"0";142;0;    1;0,6861;-0,7196
"0";138;0;    1;0,8278;-0,8405
"1";127;0;    1;0,3467;-0,3870
"0";119;0;    1;0,3398;-0,3583
"0";115;0;    1;0,3193;-0,3303
"0";113;0;    1;0,3431;-0,3741
"0";94;0;    1;0,3220;-0,2691
"0";97;0;    1;-0,0594;0,1253
"0";112;0;    1;0,1287;-0,1611
"0";104;0;    1;0,0303;-0,0949
"1";127;0;    1;0,8242;-0,8472
"0";129;0;    1;0,8999;-0,9226
"0";156;0;    1;0,7858;-0,8272
"0";150;0;    1;0,7022;-0,7651
"0";155;0;    1;0,7796;-0,8282
"0";150;0;    0;-0,1322;-0,0756
"1";152;0;    1;0,7718;-0,8420
"0";164;0;    1;0,8146;-0,8223
"1";164;2;    1;0,8163;-0,8435
"0";137;2;    1;0,9491;-0,9557
"0";150;2;    1;0,9565;-0,9659
"0";140;2;    1;0,9562;-0,9705
"0";141;2;    1;0,8230;-0,8506
"1";146;0;    1;0,9084;-0,9135
"0";156;0;    1;0,9298;-0,9496
"0";146;0;    1;0,9536;-0,9437
"1";144;0;    1;0,8746;-0,8728
"0";143;0;    1;0,7903;-0,7838
"0";145;0;    1;0,7000;-0,6383
"1";149;0;    1;0,5495;-0,5203
"1";139;0;    1;-0,0267;0,0399
"0";122;0;    1;-0,7513;0,7712
"0";101;0;    1;-0,7600;0,6846
"0";106;0;    1;-0,7648;0,7105
"0";100;0;    1;-0,9641;0,9368
"0";103;0;    1;-0,7918;0,7326
"1";89;0;    1;-0,6562;0,6006
"0";94;0;    1;-0,4258;0,3774
"0";106;0;    1;-0,4139;0,3351
"0";106;0;    1;-0,5769;0,5104
"0";129;0;    1;-0,4839;0,3802
"0";120;0;    1;-0,6855;0,6049
"1";139;0;    1;0,4379;-0,4556
"0";144;0;    1;0,4705;-0,4948
"1";136;0;    1;0,6044;-0,6588
"0";120;0;    1;0,5414;-0,6014
"0";120;0;    1;0,5538;-0,6086
"0";107;0;    1;0,8847;-0,9043
"0";124;0;    1;0,4569;-0,4921
"1";155;0;    1;0,3929;-0,3259
"0";164;0;    1;-0,4903;0,4958
"1";165;0;    1;-0,9371;0,9296
"1";165;0;    1;-0,9549;0,9512
"0";177;0;    1;0,1194;-0,0873
"0";183;0;    1;0,2767;-0,2474
"0";173;0;    1;0,3537;-0,3135
"0";136;0;    1;0,8018;-0,8510
"0";131;0;    1;0,4677;-0,4975
"0";134;0;    1;0,7996;-0,8386
"0";148;0;    1;0,6374;-0,7371
"0";155;0;    1;0,4437;-0,4970
"0";135;0;    1;0,7144;-0,7796
"0";146;0;    1;0,5631;-0,6774
"0";157;0;    1;0,6682;-0,7222
"0";156;0;    1;0,3960;-0,4520
"0";156;0;    1;0,4959;-0,5600
"1";164;0;    1;0,5573;-0,6059
"0";158;0;    1;0,5116;-0,5310
"0";161;0;    1;0,5785;-0,6100
"0";152;0;    1;0,5191;-0,5322
"0";132;0;    1;-0,4123;0,2560
"0";116;0;    1;-0,2096;0,0756
"1";91;0;    1;-0,9434;0,9337
"0";91;0;    1;-0,9198;0,8959
"1";87;0;    1;-0,9612;0,9560
"0";98;0;    1;-0,4458;0,3483
"1";102;0;    1;-0,4368;0,3830
"1";106;0;    1;-0,3998;0,3212
"0";133;0;    1;0,5606;-0,5876
"0";144;0;    1;0,7620;-0,7751
"1";133;0;    1;0,9780;-0,9796
"0";128;0;    1;0,9719;-0,9743
"0";128;0;    1;0,9726;-0,9748
"1";127;0;    1;0,9436;-0,9465
"0";134;0;    1;0,8659;-0,8745
"0";127;0;    1;0,9601;-0,9119
"1";158;0;    1;0,6199;-0,6174
"1";152;2;    1;0,7867;-0,7843
"0";146;2;    1;0,7128;-0,6999
"0";149;2;    1;0,5931;-0,5775
"1";149;2;    1;0,8052;-0,7153
"0";162;2;    1;0,5703;-0,6449
"1";161;0;    1;0,8685;-0,9007
"1";155;0;    1;0,8722;-0,9025
"0";153;0;    1;0,8446;-0,8653
"0";155;0;    1;0,7615;-0,7913
"0";158;0;    1;0,8282;-0,8290
"1";159;0;    1;0,5658;-0,5776
"1";135;0;    1;0,0485;-0,0796
"1";121;0;    1;-0,1198;0,1851
"1";110;0;    1;-0,7455;0,7160
"1";112;0;    1;-0,6356;0,6188
"1";138;0;    1;0,5125;-0,5170
"1";146;0;    1;0,6855;-0,7089
"1";150;0;    1;0,6582;-0,6820
"0";150;0;    1;0,6210;-0,6205
"0";133;0;    1;0,9522;-0,9590
"1";115;0;    1;0,9753;-0,9785
"1";128;0;    1;0,7800;-0,8204
"0";124;0;    1;0,8436;-0,8394
"1";123;0;    1;0,9427;-0,9520
"1";132;0;    1;0,9800;-0,9760
"1";144;2;    1;0,8990;-0,9088
"0";143;2;    1;0,9729;-0,9662
"0";140;2;    1;0,9753;-0,9724
"0";118;2;    1;0,9881;-0,9870
"1";135;0;    1;0,1623;-0,2167
"1";120;0;    1;-0,2717;0,2931
"0";141;0;    1;-0,0938;0,1083
"1";136;0;    1;-0,3313;0,3429
"0";141;0;    2;0,0096;0,0022
"1";131;0;    1;-0,2207;0,2909
"0";136;0;    1;-0,4645;0,5154
"1";132;0;    1;-0,5268;0,5567
"0";128;0;    1;-0,1001;0,0880
"0";132;0;    1;-0,3076;0,3478
"0";142;0;    1;-0,1535;0,1952
"0";155;0;    1;0,7284;-0,7103
"0";151;0;    1;0,8180;-0,8140
"0";153;0;    1;0,7729;-0,7568
"0";152;0;    1;0,8541;-0,8476
"1";135;0;    1;0,9140;-0,8996
"1";126;0;    1;0,8590;-0,8593
"1";111;0;    1;0,0381;-0,1441
"0";85;0;    1;-0,4119;0,3522
"0";91;0;    1;-0,5496;0,5296
"1";91;0;    1;-0,2984;0,3007
"1";99;0;    1;0,0659;-0,0932
"0";99;0;    1;0,0918;-0,1056
"0";108;0;    1;0,3034;-0,3102
"0";125;0;    1;0,4411;-0,4253
"1";140;0;    1;0,3282;-0,3008
"0";137;0;    1;0,2155;-0,1326
"0";144;0;    1;0,4119;-0,3725
"1";129;0;    1;0,2626;-0,1510
"0";151;0;    1;0,6045;-0,5438
"0";157;0;    1;0,6408;-0,5699
"0";139;0;    1;0,7514;-0,6943
"0";127;0;    1;0,7087;-0,6465
"0";127;0;    1;0,7358;-0,6398
"0";123;0;    1;0,6995;-0,5546
"1";110;0;    1;-0,0670;0,0332
"0";93;0;    1;-0,6654;0,6921
"0";125;0;    1;-0,4301;0,4665
"1";136;0;    1;-0,5684;0,5796
"0";136;0;    1;-0,6654;0,6389
"0";135;0;    1;-0,4711;0,4536
"1";116;0;    1;-0,6269;0,6222
"1";122;0;    1;-0,6284;0,5185
"0";134;0;    1;-0,7906;0,6696
"1";111;0;    1;-0,3069;0,2395
"1";109;0;    1;-0,4160;0,3698
"0";113;0;    1;0,0879;-0,1348
"1";111;0;    1;0,4279;-0,4489
"0";116;0;    1;0,2303;-0,2666
"0";106;0;    1;0,2995;-0,2849
"0";127;0;    1;-0,0085;0,2591
"0";138;0;    1;-0,2013;0,3848
"0";140;0;    1;-0,4028;0,5281
"0";143;0;    1;-0,2605;0,4181
"0";137;0;    1;-0,4538;0,5947
"0";136;0;    1;-0,0244;0,1661
"0";142;0;    1;-0,4005;0,5323
"0";133;0;    1;0,1877;-0,2791
"0";123;0;    1;-0,3379;0,3279
"0";128;0;    1;-0,1498;0,1272
"0";119;0;    1;-0,4323;0,4061
"1";131;0;    1;-0,6760;0,5922
"1";131;0;    1;-0,5584;0,4773
"0";119;0;    1;-0,7037;0,6170
"0";91;0;    1;-0,0228;0,0404
"1";91;0;    1;0,2811;-0,2647
"0";98;0;    1;0,4595;-0,4538
"0";86;0;    1;-0,1894;0,2386
"0";115;0;    1;0,8378;-0,8307
"0";123;0;    1;0,9025;-0,8719
"0";129;0;    1;0,9400;-0,9135
"1";128;0;    1;0,8948;-0,8565
"1";144;0;    1;0,9077;-0,8802
"1";135;0;    1;-0,5038;0,4710
"1";138;0;    1;0,2372;-0,2463
"1";124;0;    1;0,1430;-0,0394
"1";125;0;    1;0,1242;-0,0266
"1";108;0;    1;0,2971;-0,2538
"0";108;0;    1;0,2589;-0,2442
"0";104;0;    1;0,2715;-0,2438
"1";104;0;    1;0,3728;-0,3766
"0";100;0;    1;0,4275;-0,4170
"0";93;0;    0;-0,0235;-0,0104
"0";93;0;    2;0,0125;0,0142
"0";99;0;    1;-0,0048;0,0001
"0";99;0;    1;0,0436;-0,0424
"1";115;0;    1;0,1334;-0,0762
"1";114;0;    1;-0,0932;0,1368
"1";103;0;    1;-0,0138;0,1371
"0";111;0;    1;-0,2298;0,3732
"0";114;0;    1;-0,0796;0,1527
"0";112;0;    1;-0,0061;0,0802
"1";112;0;    1;-0,2597;0,4197
"0";113;0;    1;-0,1465;0,1558
"0";115;0;    1;-0,3500;0,4214
"0";116;0;    1;-0,8736;0,8359
"0";123;0;    1;-0,3039;0,2644
"0";119;0;    1;-0,1957;0,2300
"0";110;0;    1;-0,3638;0,3823
"0";115;0;    1;-0,5841;0,4979
"1";103;0;    1;-0,6606;0,6470
"0";109;0;    1;-0,4620;0,4362
"0";115;0;    1;-0,3873;0,3628
"1";111;0;    1;-0,7360;0,7002
"0";109;0;    1;0,2009;-0,1852
"0";98;0;    1;-0,2998;0,3486
"0";94;0;    1;-0,4153;0,5202
"0";103;0;    1;-0,3006;0,4315
"0";113;0;    1;-0,4705;0,5446
"0";103;0;    1;-0,2800;0,3976
"1";101;0;    1;-0,2135;0,3558
"0";97;0;    1;-0,8669;0,8732
"0";89;0;    1;-0,8984;0,9265
"0";101;0;    1;-0,8161;0,8232
"0";100;0;    1;-0,9736;0,9704
"1";98;0;    1;-0,9374;0,9250
"1";88;0;    1;-0,9458;0,9546
"0";88;0;    1;-0,9458;0,9546
"0";88;0;    1;-0,5673;0,5986
"0";88;0;    1;0,2037;-0,1959
"0";84;0;    1;-0,1976;0,2359
"0";93;0;    1;-0,0708;0,1505
"0";122;0;    1;0,6229;-0,5823
"0";132;0;    1;0,6400;-0,6212
"1";156;0;    1;0,8077;-0,8105
"1";154;0;    1;0,7078;-0,7176
"0";178;0;    1;0,5700;-0,6015
"0";164;0;    1;0,6733;-0,6273
"1";152;0;    1;0,0539;-0,2001
"1";141;0;    1;-0,4162;0,2982
"1";141;0;    1;-0,5695;0,4691
"0";127;0;    1;-0,7111;0,6411
"1";127;0;    1;-0,7778;0,7056
"0";102;0;    1;-0,6719;0,6347
"0";96;0;    1;-0,3038;0,3038
"0";102;0;    1;-0,1917;0,1007
"0";101;0;    1;-0,4793;0,4024
"0";118;0;    1;0,7747;-0,8032
"0";153;0;    1;0,8346;-0,8372
"1";160;0;    1;0,8049;-0,8115
"0";166;0;    1;0,7409;-0,7530
"0";150;0;    1;0,9050;-0,9165
"0";134;0;    1;0,9371;-0,9361
"1";136;0;    1;0,9652;-0,9701
"0";130;0;    1;0,9530;-0,9304
"0";117;0;    1;0,9762;-0,9665
"0";127;0;    1;0,9273;-0,9104
"0";134;0;    1;0,7887;-0,7622
"0";129;0;    1;0,7431;-0,5882
"1";118;0;    1;0,0670;-0,0920
"0";95;0;    1;-0,7614;0,8207
"1";85;0;    1;-0,3769;0,3963
"0";98;0;    1;-0,5790;0,6310
"0";125;0;    1;-0,4873;0,4891
"0";127;0;    1;-0,8481;0,8120
"1";116;0;    1;-0,5123;0,6020
