"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";378;1;    2;0,0050;0,0233
"1";393;1;    1;-0,1420;0,1640
"1";373;1;    1;-0,6332;0,6765
"1";372;1;    1;-0,5228;0,5357
"0";329;1;    1;-0,9504;0,9427
"0";318;1;    1;-0,7664;0,7691
"0";312;0;    1;-0,9054;0,8977
"1";277;1;    1;-0,5720;0,5061
"0";271;1;    1;-0,9203;0,8799
"1";289;1;    1;-0,4726;0,4055
"1";290;3;    1;0,2994;-0,3437
"0";294;8;    1;0,5473;-0,5734
"0";296;9;    1;0,8489;-0,8367
"0";290;9;    1;0,4175;-0,3932
"0";254;9;    1;0,9013;-0,9107
"0";275;2;    1;0,9028;-0,9110
"1";279;2;    1;0,2923;-0,3616
"1";278;0;    1;0,2810;-0,3754
"1";251;0;    1;-0,2062;0,3126
"1";248;0;    1;0,1165;-0,0739
"0";259;0;    1;0,1795;-0,0865
"0";275;0;    1;0,0737;-0,1575
"0";259;0;    1;0,2161;-0,2696
"0";266;0;    1;0,4581;-0,5327
"0";277;0;    1;0,5977;-0,6514
"0";272;0;    1;0,4772;-0,5308
"0";302;2;    1;0,5322;-0,5510
"0";309;3;    1;0,7827;-0,7895
"0";284;5;    1;0,5625;-0,5589
"0";309;5;    1;0,7779;-0,7889
"0";291;5;    1;0,9450;-0,8809
"0";261;3;    1;0,9421;-0,9241
"0";247;2;    1;0,5291;-0,5774
"0";227;0;    1;0,2273;-0,1673
"0";262;0;    1;-0,3148;0,2450
"0";281;23;    1;0,8453;-0,8628
"0";275;24;    1;0,5604;-0,5675
"0";262;24;    1;0,8734;-0,8895
"0";261;24;    1;0,8383;-0,8374
"0";256;24;    1;0,7736;-0,8007
"0";282;2;    1;0,9884;-0,9901
"0";265;0;    1;0,6826;-0,7168
"0";233;0;    1;0,1790;-0,1038
"0";265;0;    1;0,5958;-0,6426
"0";265;0;    1;0,3207;-0,3988
"0";254;0;    1;0,5691;-0,4908
"0";263;1;    1;0,5396;-0,5236
"0";269;1;    1;0,6055;-0,6364
"0";266;2;    1;0,0331;-0,0889
"0";293;2;    1;0,4785;-0,4821
"0";296;1;    1;0,4750;-0,4861
"0";265;1;    1;0,3190;-0,3799
"0";268;0;    1;0,0554;-0,0576
"0";284;0;    1;0,2192;-0,2266
"1";276;0;    1;0,2190;-0,2290
"1";296;1;    1;0,2252;-0,2342
"1";278;3;    1;0,3255;-0,2821
"0";264;3;    1;-0,0971;0,1757
"1";268;3;    1;0,2513;-0,2660
"1";285;3;    1;-0,3238;0,4072
"0";285;2;    1;-0,1616;0,1635
"1";295;0;    1;-0,2189;0,2453
"0";339;6;    1;0,4788;-0,5085
"0";325;5;    1;0,2686;-0,3475
"0";311;5;    1;0,3832;-0,4454
"1";297;5;    1;-0,4223;0,3177
"0";295;0;    1;-0,0677;0,0038
"0";276;0;    1;-0,6962;0,6383
"1";261;0;    1;0,0333;-0,0470
"1";291;0;    1;0,0630;-0,0450
"1";315;0;    1;0,2718;-0,2993
"1";323;0;    1;0,0275;-0,0892
"0";315;0;    1;0,7222;-0,7594
"1";300;0;    1;0,1809;-0,2097
"0";303;0;    1;0,7108;-0,7223
"0";314;0;    1;0,9362;-0,9454
"1";283;2;    1;-0,4559;0,2789
"1";279;3;    1;0,2999;-0,4437
"1";322;3;    1;0,8544;-0,8850
"1";332;8;    1;0,7974;-0,7902
"0";335;8;    1;0,9025;-0,9176
"0";328;10;    1;0,9389;-0,9551
"1";327;10;    1;0,9241;-0,9393
"1";337;15;    1;0,7439;-0,7809
"0";354;10;    1;0,2789;-0,3323
"0";308;11;    1;0,4507;-0,4677
"1";288;7;    1;0,5732;-0,6302
"1";281;7;    1;-0,2007;0,2310
"0";288;3;    1;0,4677;-0,4977
"0";298;3;    1;0,6490;-0,6759
"0";311;1;    1;0,5037;-0,5333
"1";288;1;    1;0,7441;-0,7541
"1";357;3;    1;0,0882;-0,0734
"0";353;2;    1;0,0173;-0,0298
"1";359;2;    1;-0,4023;0,4171
"0";228;0;    1;-0,3622;0,9600
"0";246;0;    1;-0,3509;0,4515
"0";257;0;    1;-0,1115;0,1509
"1";278;0;    1;-0,6678;0,6601
"0";263;0;    1;-0,6333;0,5642
"1";277;0;    1;-0,6792;0,6765
"1";276;0;    1;-0,3341;0,3033
"1";295;0;    1;0,4041;-0,4575
"1";323;0;    1;0,4370;-0,4100
"1";313;0;    1;0,3201;-0,2534
"0";304;0;    1;0,8327;-0,6807
"1";298;0;    2;0,7620;0,1103
"1";256;0;    1;0,9115;-0,5942
"1";229;0;    1;-0,4442;0,8750
"1";202;0;    1;-0,0971;0,7075
"1";210;0;    1;-0,8860;0,9065
"1";260;0;    1;-0,8044;0,8213
"1";269;0;    1;-0,8509;0,8094
"1";270;0;    1;-0,9149;0,9009
"1";253;0;    1;-0,9561;0,9391
"1";238;0;    1;-0,9609;0,9508
"1";235;0;    1;-0,7783;0,7112
"1";249;0;    1;-0,3748;0,2796
"1";240;0;    1;-0,3671;0,3210
"0";250;1;    1;0,3852;-0,4031
"0";264;1;    1;0,2376;-0,2245
"0";270;0;    1;0,1534;-0,1978
"0";261;0;    1;0,1505;-0,2461
"0";261;0;    1;-0,1718;0,0807
"0";272;0;    0;-0,0545;-0,0828
"1";303;0;    1;0,4279;-0,4626
"1";287;0;    1;-0,1479;0,0771
"1";322;0;    1;-0,1404;0,1226
"1";309;0;    1;-0,0719;0,0414
"1";325;0;    1;-0,1199;0,0498
"1";305;0;    1;0,2678;-0,3131
"1";284;0;    1;-0,1001;0,1223
"1";281;0;    1;0,1467;-0,2275
"1";284;0;    1;0,4226;-0,4628
"1";274;0;    1;-0,2208;0,1734
"1";284;0;    1;-0,3104;0,2555
"1";274;0;    1;-0,2997;0,1851
"1";285;1;    1;-0,3168;0,1756
"0";264;1;    1;-0,3706;0,4160
"1";263;2;    1;0,1114;-0,0561
"1";266;2;    1;-0,4026;0,4148
"1";252;3;    1;-0,6826;0,7583
"1";278;3;    1;0,1381;-0,1875
"0";242;0;    1;-0,2642;0,2230
"0";243;2;    1;0,4512;-0,4969
"0";258;2;    1;0,5367;-0,5795
"0";264;2;    1;0,3941;-0,4541
"0";259;2;    1;0,5118;-0,5276
"1";259;2;    1;-0,0623;0,0848
"1";271;0;    1;0,2949;-0,3378
"0";260;0;    1;-0,1822;0,1892
"0";287;2;    1;0,4417;-0,4294
"0";281;2;    1;0,5393;-0,4654
"1";274;4;    1;0,7052;-0,7084
"0";277;5;    1;0,8592;-0,8524
"0";296;3;    1;0,9408;-0,9486
"1";293;3;    1;0,5627;-0,5758
"0";298;3;    1;0,1972;-0,2583
"1";271;1;    1;0,0535;-0,0693
"0";291;0;    1;0,5148;-0,5234
"0";276;0;    1;0,2659;-0,3309
"0";267;0;    1;-0,2759;0,2715
"0";255;1;    1;0,4107;-0,4348
"1";256;1;    0;-0,0017;-0,0017
"0";253;1;    1;-0,0373;0,0064
"0";263;1;    1;0,4326;-0,4725
"0";252;1;    1;0,2112;-0,2253
"0";256;1;    1;0,3863;-0,4313
"0";261;1;    1;0,1668;-0,1885
"1";264;0;    1;-0,5694;0,7354
"1";282;0;    1;-0,0164;0,0281
"1";259;0;    1;-0,4015;0,3645
"1";252;0;    1;-0,5845;0,5611
"1";252;0;    0;-0,0324;-0,0534
"1";253;0;    1;-0,9149;0,8668
"1";261;0;    1;-0,9835;0,9758
"1";261;0;    1;-0,9853;0,9821
"1";285;0;    1;-0,9555;0,9342
"1";286;0;    1;-0,7949;0,7623
"1";279;6;    1;0,5074;-0,5255
"1";270;5;    1;0,5652;-0,5958
"1";251;5;    1;-0,2160;0,1327
"1";240;5;    1;-0,9145;0,8470
"1";219;0;    1;-0,8775;0,8686
"1";206;0;    1;-0,8811;0,8835
"1";220;0;    1;-0,5374;0,5401
"1";227;1;    1;-0,3234;0,2990
"1";259;6;    2;0,2645;0,0055
"1";278;6;    1;-0,2599;0,5620
"1";265;6;    1;-0,0508;0,4722
"1";240;6;    1;-0,3223;0,6943
"1";232;6;    2;0,0615;0,1268
"1";246;5;    1;-0,4795;0,5368
"1";262;0;    1;-0,8782;0,8421
"1";273;0;    1;-0,6665;0,6627
"1";252;0;    1;-0,9069;0,8750
"1";243;0;    1;-0,7057;0,6586
"1";256;0;    1;-0,6742;0,6901
"1";266;1;    1;-0,7348;0,7458
"1";319;0;    1;-0,4589;0,3392
"1";325;2;    1;-0,3074;0,2053
"1";358;2;    1;0,7234;-0,7410
"1";337;7;    1;0,8278;-0,8348
"1";311;4;    1;0,8032;-0,7991
"1";312;5;    1;0,8433;-0,8507
"1";294;5;    1;0,9829;-0,9834
"1";286;5;    1;0,8350;-0,8390
"1";271;5;    1;-0,0315;0,0215
"1";285;3;    1;-0,2244;0,2405
"1";298;2;    1;-0,0734;0,0535
"1";317;0;    1;-0,8331;0,8076
"1";280;0;    1;-0,7691;0,7801
"1";348;0;    1;-0,6958;0,6844
"1";351;0;    1;-0,6552;0,6652
"0";346;0;    1;-0,7207;0,7228
"1";345;0;    1;-0,9266;0,9270
"0";369;0;    1;-0,4779;0,4706
"1";338;0;    1;0,0696;-0,0676
"1";393;0;    1;0,1243;-0,1535
"0";274;0;    1;-0,0622;0,0267
"0";293;0;    1;0,3018;-0,3617
"0";284;0;    1;-0,1405;0,0851
"0";277;0;    1;-0,8622;0,8264
"0";283;0;    1;-0,6514;0,5518
"0";247;0;    1;-0,1998;0,1461
"0";241;1;    1;-0,7566;0,7453
"1";250;1;    1;-0,3008;0,3684
"1";221;1;    1;-0,5620;0,6909
"0";228;1;    1;-0,6824;0,8481
"1";245;1;    1;-0,0757;0,3234
"0";258;0;    1;-0,1696;0,5066
"1";226;0;    2;0,1712;0,1312
"0";236;0;    1;-0,7192;0,7709
"0";261;0;    1;-0,2460;0,2299
"1";275;1;    1;-0,0581;0,0287
"0";298;6;    1;0,2602;-0,2287
"0";309;6;    1;0,4746;-0,4337
"0";278;10;    1;0,8419;-0,8631
"0";288;10;    1;0,8342;-0,8487
"0";282;8;    1;0,8397;-0,8689
"0";280;6;    1;0,8738;-0,8965
"0";273;4;    1;0,7456;-0,7253
"0";299;2;    1;0,9859;-0,9877
"0";294;2;    1;0,9860;-0,9871
"0";302;5;    1;0,9355;-0,9366
"0";351;5;    1;0,9340;-0,9412
"0";334;5;    1;0,9291;-0,8955
"0";341;5;    1;0,5437;-0,5780
"0";322;0;    1;-0,8962;0,8417
"0";280;2;    1;-0,8277;0,7454
"0";272;2;    1;-0,9734;0,9589
"0";289;2;    1;-0,8967;0,8490
"1";259;3;    1;-0,9641;0,9607
"1";293;8;    1;0,3424;-0,3983
"1";315;2;    1;0,6027;-0,6236
"0";287;2;    1;0,6076;-0,6419
"0";287;2;    1;0,5169;-0,5230
"0";281;8;    1;0,4498;-0,4217
"0";274;0;    1;0,4405;-0,4567
"0";280;0;    1;-0,5263;0,4187
"0";277;0;    1;-0,7440;0,7194
"0";270;0;    1;-0,1954;0,1626
"1";247;0;    1;-0,7623;0,7046
"0";250;0;    1;0,0048;-0,0842
"0";249;2;    1;-0,1792;0,1864
"0";220;3;    1;-0,5924;0,5519
"0";241;3;    1;-0,4696;0,5001
"0";260;3;    1;-0,5917;0,5129
"0";233;3;    1;-0,7575;0,6498
"1";218;2;    1;-0,9756;0,9744
"0";224;6;    1;-0,9228;0,8869
"0";232;3;    1;-0,4536;0,4757
"0";256;4;    1;0,0862;-0,0850
"0";266;4;    1;0,4746;-0,4583
"0";234;3;    1;0,3382;-0,1823
"0";266;2;    1;-0,4556;0,4997
"0";266;1;    1;-0,5995;0,5699
"1";241;0;    1;-0,6220;0,5893
"0";280;0;    1;-0,3021;0,3749
"0";294;0;    1;-0,3455;0,4430
"0";304;1;    1;-0,5717;0,6517
"1";320;1;    1;-0,4722;0,5004
"1";318;2;    1;-0,1326;0,2233
"1";307;2;    1;-0,3980;0,4521
"1";300;3;    1;-0,6660;0,7163
"1";266;2;    1;-0,0408;0,0157
"0";266;2;    1;-0,7392;0,7800
"0";296;3;    1;0,4299;-0,3729
"1";307;3;    1;0,3413;-0,2537
"1";276;4;    1;0,7201;-0,6581
"0";255;3;    1;0,7573;-0,7322
"0";285;3;    1;0,8604;-0,8486
"1";306;4;    1;0,8562;-0,6708
"0";290;3;    1;0,2995;-0,3298
"0";320;5;    1;-0,3332;0,3931
"1";305;4;    1;-0,1473;0,2255
"1";328;4;    1;-0,6848;0,7601
"1";332;2;    1;-0,4065;0,4888
"0";310;2;    1;-0,6833;0,7462
"0";301;3;    1;-0,6537;0,7511
"1";314;1;    1;-0,6242;0,6935
"1";246;3;    1;-0,0931;0,0924
"0";257;3;    1;-0,4659;0,4334
"1";271;12;    1;0,3600;-0,3965
"0";301;11;    1;0,9049;-0,9077
"0";273;11;    1;0,8025;-0,8264
"0";303;9;    1;0,8691;-0,8860
"0";299;9;    1;0,7185;-0,7412
"0";321;1;    1;0,6849;-0,7062
"0";332;1;    1;0,4100;-0,4999
"1";316;1;    1;0,4541;-0,5026
"1";286;6;    1;0,5191;-0,4979
"0";316;6;    1;0,4287;-0,4399
"1";281;5;    1;0,7986;-0,7935
"0";252;5;    1;0,5899;-0,5872
"1";231;5;    1;0,3861;-0,4035
"0";203;0;    1;-0,1555;0,2023
"0";224;0;    1;-0,7570;0,7135
"0";230;0;    1;-0,3107;0,2284
"0";223;0;    1;-0,5649;0,4590
"0";216;1;    0;-0,0380;-0,0479
"0";216;1;    1;0,5211;-0,5529
"0";254;2;    1;0,3278;-0,3884
"0";285;1;    1;0,7718;-0,8124
"0";285;1;    1;0,8698;-0,8339
"1";309;0;    1;0,7401;-0,7218
"0";320;1;    1;0,9237;-0,9249
"1";306;1;    1;0,8804;-0,8834
"1";264;1;    1;0,6054;-0,5966
"1";240;1;    1;-0,6469;0,7429
"1";222;1;    1;-0,9620;0,9723
"1";226;0;    1;-0,9117;0,9066
"1";217;2;    1;-0,9094;0,8974
"1";240;3;    1;-0,6552;0,5071
"1";232;3;    1;0,5775;-0,4402
"1";238;26;    1;0,5089;-0,5621
"0";240;26;    1;0,6028;-0,5989
"0";228;27;    1;0,8198;-0,8333
"0";243;25;    1;0,7453;-0,6952
"1";273;25;    1;0,5140;-0,5122
"1";284;2;    1;-0,6647;0,5904
"1";292;2;    1;-0,8040;0,7634
"1";279;1;    1;-0,6582;0,6629
"1";273;3;    1;-0,4460;0,4808
"1";250;1;    1;-0,9810;0,9797
"1";197;1;    1;-0,9873;0,9861
"1";192;2;    1;-0,9896;0,9891
"1";202;1;    1;-0,8691;0,8152
"1";200;1;    1;-0,9684;0,9586
"1";201;1;    1;-0,9870;0,9852
"1";207;9;    1;-0,8908;0,8369
"0";227;8;    1;-0,8448;0,8187
"1";229;9;    1;-0,9141;0,8835
"1";248;9;    1;-0,7494;0,7587
"1";260;9;    1;-0,3486;0,4239
"1";288;9;    1;-0,2440;0,2357
"0";309;3;    1;0,4956;-0,5233
"1";306;2;    1;0,6271;-0,6085
"0";288;4;    1;0,7714;-0,7790
"0";272;4;    1;0,7346;-0,7466
"0";282;8;    1;0,9426;-0,9566
"1";260;7;    1;0,8182;-0,8502
"0";247;7;    1;0,6511;-0,7001
"0";241;10;    1;0,9741;-0,9795
"0";202;16;    1;0,9890;-0,9901
"0";199;16;    1;0,9748;-0,9807
"0";224;16;    1;0,9009;-0,9185
"0";249;11;    1;0,9295;-0,9279
"0";248;12;    1;0,7336;-0,7577
"1";283;8;    1;0,5107;-0,4900
"1";282;3;    1;0,3072;-0,0966
"1";285;3;    1;0,4191;-0,3396
"0";249;3;    1;0,2403;-0,1109
"0";224;0;    1;0,4252;-0,2626
"1";225;0;    1;-0,0162;0,3169
"0";259;0;    1;0,2020;-0,2578
"1";287;0;    1;-0,1867;0,0840
"1";285;0;    1;-0,2319;0,1338
"0";275;0;    1;-0,1432;0,0463
"1";272;1;    1;-0,0645;0,0522
"0";296;1;    1;0,2164;-0,2421
"0";316;1;    1;-0,2164;0,1584
"0";314;1;    1;-0,1806;0,1349
"1";328;1;    1;0,1781;-0,2014
"0";342;0;    1;0,3919;-0,3693
"1";345;0;    1;-0,2122;0,2052
"0";328;0;    1;-0,3984;0,3622
"0";289;0;    1;-0,2701;0,2153
"0";277;0;    1;-0,2264;0,1830
"0";290;1;    1;0,2472;-0,3216
"0";310;2;    1;-0,5145;0,4255
"0";310;2;    1;-0,6406;0,5490
"0";308;2;    1;-0,6694;0,5847
"0";317;5;    1;0,1851;-0,2375
"1";356;1;    1;0,5438;-0,4998
"1";356;1;    1;0,2843;-0,2179
"1";308;2;    1;0,9563;-0,9580
"0";268;8;    1;0,9624;-0,9677
"0";249;20;    1;0,9684;-0,9701
"0";261;8;    1;0,9763;-0,9361
"0";301;6;    1;0,9257;-0,9417
"0";293;7;    1;0,6415;-0,6936
"1";327;1;    1;0,6312;-0,6711
"1";328;1;    1;0,6519;-0,6769
"0";350;1;    1;0,5139;-0,5254
"1";343;2;    1;0,6766;-0,6941
"0";365;2;    1;0,5493;-0,5284
"1";341;4;    1;0,3124;-0,2882
"0";340;5;    1;0,2592;-0,1834
"1";339;6;    2;0,0774;0,2499
"0";349;4;    2;0,0631;0,3425
"1";329;4;    1;-0,1625;0,4841
"0";361;9;    1;0,4614;-0,2682
"1";313;7;    1;0,5456;-0,5615
"1";314;6;    1;0,3317;-0,3376
"1";286;6;    1;0,8624;-0,8805
"1";242;6;    1;0,7589;-0,7302
"1";262;2;    1;0,9235;-0,9036
"0";338;0;    1;-0,1095;0,0429
"1";323;0;    1;-0,6438;0,5874
"1";321;1;    1;-0,6640;0,5578
"1";335;1;    0;-0,0660;-0,0341
"1";299;1;    1;0,1612;-0,1048
"0";266;1;    1;-0,6747;0,5837
"1";270;1;    1;-0,2224;0,1554
"1";275;1;    1;0,2609;-0,3254
"0";268;1;    1;-0,9017;0,8616
"0";252;3;    1;-0,7520;0,6438
"1";244;4;    1;-0,0301;0,0808
"0";221;4;    1;-0,2962;0,3481
"1";243;3;    1;-0,5504;0,8738
