"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";278;0;    1;0,4025;-0,4675
"1";229;0;    1;0,9799;-0,9790
"1";196;0;    1;0,9266;-0,9482
"1";224;0;    1;0,9554;-0,9712
"1";258;0;    1;0,9536;-0,9700
"0";291;0;    1;0,7566;-0,7884
"1";276;0;    1;0,8464;-0,8396
"1";276;0;    1;0,9657;-0,9681
"1";260;0;    1;0,8756;-0,9001
"1";249;0;    1;0,3815;-0,4387
"1";198;0;    1;0,5164;-0,6041
"1";218;0;    1;0,4471;-0,5483
"0";232;0;    1;-0,3298;0,2766
"0";282;3;    1;-0,8065;0,7983
"0";307;2;    1;-0,8396;0,8255
"0";268;38;    1;-0,9285;0,9267
"0";237;38;    1;-0,9422;0,9367
"1";222;37;    1;-0,9529;0,9479
"0";209;17;    1;-0,9803;0,9785
"0";236;23;    1;-0,2354;0,2935
"1";228;31;    1;0,4367;-0,4130
"1";275;22;    1;0,3434;-0,3060
"0";278;18;    1;-0,1003;0,1683
"1";278;19;    1;0,3449;-0,3550
"1";210;14;    1;-0,6217;0,6221
"0";238;10;    1;-0,3267;0,3535
"0";268;7;    1;0,3656;-0,3128
"0";303;6;    2;0,0040;0,2837
"1";306;7;    1;-0,3020;0,2981
"0";321;6;    1;-0,8597;0,8788
"0";263;18;    1;-0,8921;0,8848
"0";225;18;    1;-0,6446;0,6151
"1";197;48;    1;-0,5344;0,5477
"0";219;31;    1;-0,8892;0,8869
"0";177;31;    1;-0,9847;0,9850
"1";234;1;    1;-0,9173;0,9124
"0";260;3;    1;-0,3254;0,2801
"0";270;6;    1;-0,2037;0,2848
"0";307;3;    1;-0,4767;0,5520
"1";328;5;    1;0,9050;-0,8119
"0";343;3;    1;-0,8625;0,8615
"0";275;23;    1;-0,9693;0,9675
"1";225;23;    1;-0,8407;0,8257
"0";180;38;    1;-0,3769;0,3242
"0";136;30;    1;-0,8356;0,8333
"1";180;36;    1;0,5193;-0,3889
"1";205;23;    1;0,0953;-0,0674
"1";255;11;    1;0,0471;-0,0235
"0";286;23;    1;-0,4567;0,4738
"0";344;23;    1;-0,5495;0,5320
"0";243;41;    1;-0,8218;0,8199
"0";255;27;    1;-0,8541;0,8442
"0";192;41;    1;-0,5368;0,4951
"0";240;31;    1;0,5071;-0,4266
"0";205;23;    1;0,0953;-0,0674
"1";255;11;    1;0,0471;-0,0235
"0";286;23;    1;-0,4567;0,4738
"0";344;23;    1;-0,5495;0,5320
"0";243;41;    1;-0,8218;0,8199
"0";255;27;    1;-0,8541;0,8442
"0";192;41;    1;-0,5368;0,4951
"0";240;31;    1;0,5071;-0,4266
"0";205;23;    1;0,0953;-0,0674
"1";255;11;    1;0,0471;-0,0235
"0";286;23;    1;-0,4567;0,4738
"0";344;23;    1;-0,5495;0,5320
"0";243;41;    1;-0,8218;0,8199
"0";255;27;    1;-0,8541;0,8442
"0";192;41;    1;-0,5368;0,4951
"0";240;31;    1;0,5071;-0,4266
"0";205;23;    1;0,0953;-0,0674
"1";255;11;    1;0,0471;-0,0235
"0";286;23;    1;-0,4567;0,4738
"0";344;23;    1;-0,5495;0,5320
"0";243;41;    1;-0,8218;0,8199
"0";255;27;    1;-0,8541;0,8442
"0";192;41;    1;-0,5368;0,4951
"0";149;36;    1;-0,0837;0,0441
"0";180;36;    1;0,5193;-0,3889
"0";205;23;    1;0,0953;-0,0674
"1";255;11;    1;0,0471;-0,0235
"0";253;19;    1;-0,1285;0,1786
"0";247;19;    1;-0,2681;0,2722
"1";184;18;    1;-0,7187;0,7161
"0";257;2;    1;-0,6808;0,6965
"0";229;6;    1;0,3945;-0,3360
"0";252;7;    2;0,0746;0,1688
"0";338;14;    1;0,5434;-0,3272
"0";353;8;    1;0,6514;-0,6075
"1";340;8;    1;0,5966;-0,5531
"0";356;11;    1;-0,0368;0,1273
"0";354;14;    1;0,1975;-0,2360
"0";278;18;    1;-0,9172;0,9233
"0";266;15;    1;-0,9433;0,9430
"0";279;14;    1;-0,9351;0,9305
"0";298;0;    1;-0,9835;0,9832
"0";297;10;    1;-0,8733;0,8590
"0";310;14;    1;-0,5941;0,5442
"1";291;4;    1;-0,2852;0,2105
"0";325;6;    1;-0,0631;0,0003
"1";321;4;    1;0,1377;-0,1572
"0";308;3;    1;0,3567;-0,4380
"1";267;9;    1;0,8780;-0,8567
"0";229;9;    1;0,5428;-0,5419
"1";170;9;    1;0,9878;-0,9900
"1";164;0;    1;0,8967;-0,8269
"0";140;0;    1;0,9836;-0,9838
"1";139;1;    1;0,6947;-0,6070
"0";163;1;    1;-0,3943;0,4307
"0";179;0;    1;0,7068;-0,6939
"0";186;6;    1;-0,1735;0,3233
"0";165;6;    1;0,9865;-0,9740
"0";160;11;    1;0,6697;-0,6337
"0";194;5;    1;0,9684;-0,9006
"0";170;18;    1;0,1306;-0,0209
"1";154;18;    1;-0,3529;0,3041
"0";202;27;    1;-0,3680;0,3395
"0";251;14;    1;0,0279;-0,1380
"0";253;16;    1;0,8477;-0,8937
"0";253;11;    1;0,4996;-0,5768
"1";278;8;    1;0,5634;-0,6569
"0";244;7;    1;0,9098;-0,9145
"0";246;5;    1;0,3177;-0,3148
"0";231;5;    1;0,9089;-0,8616
"0";283;4;    1;0,8070;-0,8459
"0";299;13;    1;0,1008;-0,1552
"1";317;10;    1;-0,6303;0,5935
"0";314;10;    1;-0,9248;0,9235
"0";357;1;    1;-0,9265;0,9247
"0";334;6;    1;-0,7049;0,7395
"0";293;10;    2;0,0210;0,0547
"1";297;12;    1;0,2526;-0,2989
"1";279;12;    1;0,0803;-0,0989
"1";268;8;    1;-0,1204;0,1000
"1";259;7;    1;-0,0536;0,0450
"0";269;3;    1;0,4084;-0,3570
"0";295;1;    1;-0,0700;0,0538
"0";288;2;    1;-0,0385;0,0191
"0";294;4;    1;-0,2779;0,2381
"1";270;4;    1;0,0818;-0,1364
"1";277;4;    1;0,6971;-0,7288
"0";305;2;    1;0,1483;-0,1751
"1";319;3;    1;0,2723;-0,3106
"1";322;4;    1;0,5826;-0,5814
"1";328;4;    1;0,3570;-0,4319
"1";313;8;    1;0,7245;-0,7302
"0";330;6;    1;-0,0861;0,0885
"1";324;8;    1;-0,6193;0,6164
"0";336;10;    1;-0,7585;0,7913
"0";303;10;    1;-0,7755;0,7665
"0";303;8;    1;0,2924;-0,3567
"1";286;3;    1;0,7813;-0,7667
"1";294;2;    1;0,6289;-0,6861
"1";295;3;    1;0,5004;-0,5610
"0";320;7;    1;-0,0818;0,0130
"0";324;7;    1;-0,7447;0,7279
"0";306;4;    1;-0,8571;0,8474
"1";301;5;    1;-0,3961;0,3554
"0";283;5;    1;0,2255;-0,2915
"1";288;5;    1;0,6486;-0,6129
"0";286;5;    1;0,1674;-0,1692
"0";280;4;    1;0,7191;-0,5975
"0";215;5;    1;0,3298;-0,2755
"0";237;3;    1;0,7403;-0,5945
"0";253;2;    1;0,5967;-0,6094
"0";302;2;    1;0,9476;-0,9572
"0";293;8;    1;0,7078;-0,5542
"0";290;11;    1;-0,1280;0,1002
"0";261;10;    2;0,0352;0,2771
"0";279;9;    1;-0,3882;0,3886
"0";258;6;    1;0,3134;-0,1003
"0";266;6;    1;-0,4650;0,4402
"0";257;10;    1;-0,0691;0,0712
"0";288;8;    1;-0,2991;0,2919
"0";302;7;    0;-0,0417;-0,0220
"0";321;4;    1;-0,2756;0,2149
"0";316;9;    1;-0,1733;0,1245
"1";322;11;    1;0,3110;-0,3660
"0";296;9;    1;0,0082;-0,0233
"0";247;9;    1;-0,4841;0,4542
"0";209;6;    1;-0,6520;0,6184
"0";169;12;    1;-0,1262;0,0546
"0";198;12;    1;-0,6718;0,6299
"0";214;15;    1;-0,6427;0,6030
"0";256;9;    1;-0,5198;0,4723
"0";264;9;    1;-0,4251;0,3952
"0";284;0;    1;-0,3115;0,3055
"0";273;0;    1;-0,3574;0,3631
"1";288;0;    1;0,4791;-0,5060
"0";290;0;    1;-0,1458;0,4724
"0";244;7;    1;0,9384;-0,9243
"0";255;9;    1;-0,6909;0,6780
"0";296;2;    1;-0,7472;0,7332
"0";287;2;    1;-0,6133;0,5848
"0";271;0;    1;-0,7178;0,7680
"0";301;0;    1;-0,6444;0,6199
"0";330;0;    1;-0,4889;0,4686
"0";295;0;    1;-0,2319;0,2260
"0";280;1;    1;-0,5289;0,5872
"0";245;1;    1;0,2257;-0,1778
"0";263;2;    1;0,3823;-0,3888
"0";262;2;    1;0,4854;-0,5026
"0";257;8;    1;0,8115;-0,8518
"0";283;10;    1;0,9186;-0,9123
"0";291;15;    1;-0,3362;0,3211
"0";284;22;    1;-0,4088;0,3761
"0";313;13;    1;-0,3197;0,2886
"1";312;7;    1;0,1102;-0,1825
"0";300;7;    1;0,6527;-0,7043
"0";312;4;    1;0,4857;-0,5176
"0";305;5;    1;0,4359;-0,4709
"0";281;2;    1;0,5198;-0,4942
"0";277;1;    1;0,7194;-0,6506
"0";290;0;    1;-0,0345;0,0173
"1";278;1;    1;0,8728;-0,8855
"0";248;2;    1;0,7622;-0,7810
"0";282;3;    1;0,7807;-0,8008
"0";289;4;    1;0,1614;-0,2207
"0";287;5;    1;0,3669;-0,4167
"0";261;4;    1;0,0969;-0,1020
"1";347;7;    1;0,4519;-0,4746
"0";344;1;    1;-0,0121;0,0121
"1";293;0;    1;0,7642;-0,7817
"1";253;0;    1;-0,4088;0,3808
"1";249;0;    1;0,5852;-0,6403
"0";245;2;    1;-0,6067;0,5704
"1";265;2;    1;-0,2817;0,2078
"0";255;2;    1;-0,5489;0,5184
"0";247;0;    1;-0,2076;0,2306
"1";229;0;    1;-0,1407;0,1636
"0";281;0;    1;-0,3439;0,3337
"1";275;0;    1;0,7378;-0,7335
"0";289;1;    1;0,6975;-0,7298
"1";271;2;    1;0,8493;-0,8791
"0";271;4;    0;-0,0021;-0,0169
"1";256;0;    1;-0,3108;0,4695
"1";284;0;    1;0,9122;-0,9217
"1";281;0;    1;-0,7731;0,7778
"1";264;0;    1;0,9713;-0,9673
"1";283;0;    1;-0,1416;0,0947
"1";276;0;    1;0,3021;-0,3574
"0";281;0;    1;-0,1767;0,1747
"1";303;0;    1;0,2153;-0,2792
"0";308;0;    1;-0,9003;0,9001
"0";280;0;    1;-0,3653;0,3239
"0";278;0;    1;0,4025;-0,4675
"1";229;0;    1;0,9799;-0,9790
"0";196;0;    1;0,9266;-0,9482
"1";224;0;    1;0,9554;-0,9712
"1";258;0;    1;0,9536;-0,9700
"1";301;5;    1;-0,0141;0,1192
"1";281;4;    1;0,1062;-0,1639
"1";288;3;    1;-0,2275;0,1909
"1";276;2;    1;0,2163;-0,2637
"1";254;5;    1;0,0266;-0,0197
"1";254;8;    1;0,0343;-0,0066
"1";233;4;    1;0,5725;-0,4768
"1";220;4;    1;0,5956;-0,3007
"1";249;2;    1;-0,5234;0,5123
"1";251;3;    1;-0,2460;0,2406
"1";261;2;    1;-0,2264;0,1565
"1";248;11;    1;-0,4814;0,4375
"1";282;10;    1;-0,4578;0,4856
"1";277;19;    1;-0,1195;0,1425
"1";292;11;    1;-0,3201;0,3306
"1";248;19;    2;0,0466;0,0644
"1";286;11;    1;-0,3044;0,3049
"1";240;20;    1;-0,2223;0,2193
"1";280;11;    1;-0,8053;0,8010
"1";285;9;    1;-0,6467;0,6323
"1";341;2;    1;-0,2968;0,2510
"1";314;2;    1;-0,0975;0,0597
"1";316;5;    1;-0,0826;0,0886
"1";278;19;    1;0,0464;-0,0628
"1";253;17;    1;0,7107;-0,7172
"1";204;20;    1;0,1146;-0,1267
"1";212;25;    1;0,9699;-0,9727
"0";306;6;    1;0,8826;-0,9171
"1";349;2;    1;0,7069;-0,7541
"1";334;2;    1;0,7318;-0,7703
"1";300;4;    1;0,2960;-0,3465
"1";272;4;    1;0,1801;-0,2223
"1";251;1;    1;0,8336;-0,7976
"1";247;1;    1;-0,1851;0,3576
"1";270;1;    1;0,4379;-0,1820
"0";302;3;    1;-0,3209;0,3112
"1";310;19;    1;-0,0992;0,1212
"1";287;18;    1;-0,6113;0,5831
"0";278;14;    1;-0,7745;0,7709
"0";291;3;    1;-0,9363;0,9332
"0";287;9;    1;-0,2665;0,2370
"1";262;9;    1;0,9257;-0,9348
"1";231;0;    1;0,1512;-0,1029
"1";202;0;    1;0,8374;-0,6833
"0";218;0;    1;0,1849;-0,0541
"0";294;2;    1;0,0988;-0,1440
"0";278;2;    1;-0,6214;0,6198
"1";288;2;    2;0,0229;0,0202
"0";262;4;    1;0,3280;-0,3612
"0";224;3;    1;0,5037;-0,4987
"0";270;3;    1;0,2559;-0,3051
"0";305;7;    1;0,1000;-0,1275
"0";284;10;    1;0,5518;-0,5965
"1";285;9;    1;0,8501;-0,8811
"1";272;3;    1;0,8290;-0,8560
"1";235;0;    1;0,5034;-0,5686
"1";270;0;    1;0,4057;-0,4855
"0";330;0;    1;0,2330;-0,3251
"0";322;0;    1;0,8396;-0,8626
"0";317;0;    1;0,0856;-0,1168
"1";270;0;    1;-0,3217;0,3294
"0";279;0;    1;0,8182;-0,8539
"0";306;0;    1;-0,8470;0,8559
"0";320;0;    1;-0,9836;0,9828
"0";303;0;    1;-0,9109;0,9038
"0";334;0;    1;-0,4713;0,4165
"0";310;0;    1;-0,1025;0,0455
"1";279;0;    1;0,3135;-0,3919
"0";257;0;    1;-0,5758;0,5337
"1";288;0;    1;0,2373;-0,3304
"0";257;0;    1;-0,7259;0,7097
"0";268;0;    1;-0,7067;0,7213
"0";259;2;    1;-0,4339;0,4763
"1";277;4;    1;0,5088;-0,3731
"1";254;10;    1;0,3560;-0,3315
"0";235;8;    1;0,6584;-0,6845
"0";226;6;    1;-0,3411;0,3122
"0";252;0;    1;-0,4592;0,4431
"0";225;0;    1;-0,5810;0,5410
"0";200;0;    1;-0,7141;0,6811
"0";234;6;    1;-0,0934;0,1341
"1";233;7;    1;-0,3498;0,3413
"0";238;8;    1;-0,4463;0,4635
"1";277;2;    1;-0,6939;0,6771
"0";304;1;    1;-0,1805;0,1579
"0";311;2;    1;-0,7458;0,7414
"0";343;3;    1;-0,3776;0,3207
"0";349;9;    1;-0,8931;0,8823
"0";329;9;    1;-0,7065;0,6715
"0";282;10;    1;-0,4818;0,4524
"1";286;10;    1;0,5409;-0,5880
"1";277;22;    1;-0,0905;0,1315
"1";262;8;    1;-0,0296;0,0030
"0";257;16;    1;-0,9480;0,9485
"0";266;27;    1;-0,9110;0,9090
"0";256;27;    1;-0,7224;0,7034
"0";264;14;    1;-0,7151;0,7143
"0";310;14;    1;-0,1606;0,1394
"1";340;2;    1;0,1424;-0,1393
"0";323;2;    1;-0,3255;0,2754
