"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";544;497;    1;-0,5683;0,5437
"1";618;403;    1;0,2491;-0,2797
"1";624;420;    1;-0,2316;0,1871
"0";561;404;    1;0,2560;-0,2788
"1";590;366;    1;0,2862;-0,3007
"1";628;312;    1;-0,8844;0,8692
"1";579;360;    1;-0,1094;0,0736
"0";530;443;    1;-0,4006;0,3680
"0";659;335;    1;0,1895;-0,2097
"1";595;394;    1;-0,7189;0,7951
"1";581;475;    1;-0,3165;0,2993
"1";615;415;    1;-0,2786;0,2484
"1";625;337;    1;-0,7161;0,6819
"0";647;281;    1;0,7541;-0,7749
"0";469;460;    1;0,1418;-0,1813
"1";577;308;    1;-0,3787;0,3485
"1";525;409;    1;0,0068;-0,0342
"1";455;458;    1;-0,6699;0,6525
"1";385;517;    1;-0,1571;0,1416
"1";440;400;    1;-0,6876;0,6678
"1";442;360;    1;-0,8982;0,8919
"1";552;346;    1;0,1988;-0,1750
"0";535;335;    1;-0,5026;0,4641
"1";525;327;    1;0,3151;-0,3335
"1";577;344;    1;0,3310;-0,2710
"0";559;414;    1;0,0144;-0,0314
"0";541;452;    1;-0,2959;0,2758
"0";587;429;    1;0,5855;-0,6005
"0";509;450;    1;-0,0416;0,0209
"0";453;529;    1;0,4852;-0,4930
"0";512;475;    1;0,3503;-0,3828
"0";437;428;    1;0,8886;-0,8627
"1";377;503;    1;0,4477;-0,4690
"0";392;517;    1;-0,2385;0,2122
"0";455;488;    1;0,0301;-0,0356
"0";489;475;    1;0,4896;-0,5050
"1";505;322;    1;0,3085;-0,3347
"0";557;345;    1;0,7349;-0,7570
"1";541;423;    1;0,2663;-0,2851
"0";582;480;    1;-0,6016;0,6106
"0";622;429;    1;-0,7730;0,7486
"1";557;432;    1;-0,8036;0,8499
"1";689;314;    1;0,3897;-0,3699
"1";538;443;    1;-0,2754;0,2529
"1";649;339;    1;0,1782;-0,1945
"1";598;383;    1;0,4479;-0,4795
"0";477;449;    1;0,0486;-0,0782
"0";416;516;    1;0,1735;-0,1303
"0";429;502;    1;0,3503;-0,3644
"0";408;465;    1;0,6157;-0,6142
"1";473;441;    1;0,6949;-0,5991
"1";420;526;    1;0,3383;-0,3354
"0";476;497;    1;-0,2507;0,2848
"0";472;474;    1;0,2610;-0,2544
"1";558;376;    1;0,2565;-0,0310
"0";556;378;    2;0,4754;0,7347
"1";607;313;    2;0,2217;0,3822
"0";531;427;    1;-0,1135;0,6915
"0";550;360;    1;-0,1868;0,5916
"0";462;446;    1;-0,4248;0,4196
"1";467;512;    1;-0,1033;0,0680
"0";500;439;    1;0,3943;-0,4192
"1";521;454;    1;-0,0650;0,0298
"0";445;493;    1;0,1182;-0,1391
"1";583;334;    1;-0,4756;0,4539
"1";623;361;    1;0,0176;-0,0381
"1";620;394;    1;-0,5965;0,5760
"1";793;321;    1;0,0315;-0,0520
"1";701;402;    1;-0,1568;0,1357
"1";1076;0;    1;-0,9887;0,9885
"1";1065;0;    1;-0,9840;0,9842
"1";1060;0;    1;0,7181;-0,7372
"1";1059;0;    1;-0,9835;0,9829
"1";1104;0;    1;0,8929;-0,8923
"1";996;0;    1;-0,9846;0,9835
"1";1128;0;    1;-0,9816;0,9795
"1";644;527;    1;-0,2777;0,2634
"1";598;556;    1;0,2057;-0,2076
"1";579;486;    1;-0,2848;0,2792
"1";561;482;    1;0,0754;-0,0593
"1";604;485;    1;-0,0245;0,0137
"0";720;357;    1;0,1543;-0,1891
"0";632;378;    1;0,2459;-0,2719
"0";533;442;    1;0,1973;-0,2248
"1";516;406;    1;-0,1277;0,0946
"1";491;390;    1;0,5185;-0,5435
"0";433;423;    1;-0,3182;0,2863
"0";427;453;    1;-0,4410;0,4350
"0";467;386;    1;-0,6056;0,5847
"0";378;486;    1;0,0605;-0,0484
"0";479;434;    1;0,6405;-0,6723
"0";467;459;    1;-0,0532;0,0045
"1";565;424;    1;-0,4058;0,4262
"0";548;477;    1;-0,1251;0,0808
"0";550;425;    1;0,1894;-0,2178
"0";718;293;    1;0,3239;-0,3639
"0";729;321;    1;-0,3685;0,3622
"0";698;353;    1;-0,3946;0,3650
"0";733;353;    1;-0,3574;0,3200
"0";637;421;    1;-0,0798;0,0322
"1";601;402;    1;-0,6579;0,6303
"0";666;360;    1;-0,6086;0,6469
"0";553;448;    1;-0,0768;0,0574
"1";545;421;    1;-0,3561;0,3182
"1";558;422;    0;-0,0101;-0,0278
"0";664;326;    1;0,4489;-0,4834
"0";997;0;    1;0,9807;-0,9818
"0";993;0;    1;0,8995;-0,9060
"0";922;0;    1;0,9758;-0,9775
"1";901;0;    1;-0,9833;0,9816
"1";864;0;    1;-0,9926;0,9925
"1";857;0;    1;-0,9927;0,9926
"1";857;0;    1;-0,9919;0,9919
"1";826;0;    1;-0,9840;0,9829
"0";848;0;    1;0,9436;-0,9468
"1";838;0;    1;-0,9910;0,9919
"1";838;0;    1;-0,9922;0,9926
"1";833;0;    1;-0,9890;0,9888
"1";868;0;    1;-0,9885;0,9879
"1";916;0;    1;-0,9869;0,9863
"1";893;0;    1;-0,9790;0,9768
"1";785;0;    1;-0,9927;0,9926
"1";841;0;    1;-0,9822;0,9818
"1";497;443;    1;-0,6844;0,6629
"1";593;444;    1;0,0599;-0,0807
"1";535;517;    1;-0,1278;0,1011
"1";544;416;    1;0,6712;-0,6867
"1";517;412;    1;0,8206;-0,8340
"0";728;0;    1;0,9922;-0,9924
"0";709;0;    1;0,9901;-0,9908
"0";670;0;    1;0,9818;-0,9783
"0";720;0;    1;-0,9914;0,9914
"0";802;0;    1;0,9842;-0,9846
"0";749;0;    1;0,9914;-0,9915
"1";768;0;    1;-0,9923;0,9921
"1";827;0;    1;-0,9934;0,9933
"1";817;0;    1;-0,9940;0,9939
"0";849;0;    1;-0,9932;0,9931
"1";910;0;    1;-0,9920;0,9919
"1";913;0;    1;0,9611;-0,9638
"1";886;0;    1;-0,9881;0,9877
"0";879;0;    1;0,9601;-0,9616
"0";835;0;    1;0,9435;-0,9465
"0";870;0;    1;-0,9825;0,9807
"0";885;0;    1;0,8918;-0,9007
"1";896;0;    1;-0,9900;0,9905
"0";515;412;    1;0,2003;-0,2180
"0";489;391;    1;-0,4842;0,4643
"0";498;320;    1;0,4043;-0,4337
"0";407;406;    1;0,4678;-0,3383
"0";442;420;    1;0,4345;-0,4433
"0";508;378;    1;-0,2347;0,2599
"1";574;329;    1;0,6503;-0,6617
"0";639;321;    1;-0,2368;0,2145
"1";542;413;    1;-0,4705;0,4712
"1";570;377;    1;-0,8244;0,8107
"1";601;358;    1;-0,9058;0,8956
"1";580;348;    1;-0,5931;0,5693
"1";477;428;    1;-0,3582;0,3328
"1";537;394;    1;-0,3964;0,3691
"1";526;353;    1;0,4047;-0,4294
"1";494;318;    1;-0,9151;0,9063
"1";479;334;    1;-0,6139;0,5781
"1";496;307;    1;0,5777;-0,5936
"1";511;373;    1;0,6724;-0,6861
"0";513;435;    1;-0,4287;0,4071
"1";513;473;    1;0,1398;-0,1448
"0";550;492;    1;-0,5394;0,5302
"1";530;516;    1;-0,2369;0,2339
"1";610;478;    1;0,1260;-0,1220
"1";526;524;    1;-0,1542;0,1384
"1";451;379;    1;-0,3500;0,3260
"1";470;352;    1;-0,8590;0,8538
"1";522;268;    1;-0,9839;0,9829
"1";555;315;    1;-0,8487;0,8323
"1";817;0;    1;-0,9877;0,9875
"1";863;0;    1;-0,9398;0,9343
"1";805;0;    1;-0,9190;0,9116
"1";784;0;    1;-0,9888;0,9884
"1";794;0;    1;-0,9812;0,9788
"1";833;0;    1;-0,9828;0,9810
"1";817;0;    1;-0,9896;0,9896
"1";807;0;    1;-0,9928;0,9926
"1";859;0;    1;-0,9891;0,9894
"1";874;0;    1;-0,9933;0,9932
"0";388;465;    1;0,0726;-0,0957
"0";397;531;    1;0,5903;-0,5972
"0";529;431;    1;0,2496;-0,2727
"0";458;554;    1;-0,1054;0,1197
"1";524;612;    1;-0,0488;0,0398
"1";552;587;    1;-0,0184;0,0260
"1";567;609;    1;-0,4520;0,4622
"1";664;582;    1;-0,3430;0,3532
"1";772;442;    1;0,2992;-0,2900
"1";712;528;    1;-0,6734;0,6742
"0";679;546;    1;-0,5300;0,5487
"1";648;490;    1;-0,2707;0,2518
"1";659;413;    1;-0,5625;0,6050
"1";616;421;    1;-0,4992;0,4731
"1";548;464;    1;-0,5407;0,5267
"1";542;486;    1;-0,5016;0,4603
"1";501;457;    1;-0,5216;0,4773
"1";503;429;    1;-0,3340;0,2831
"1";413;450;    1;-0,6138;0,5819
"1";551;428;    1;0,0335;-0,0708
"1";489;524;    1;-0,2806;0,2447
"0";564;367;    1;0,1735;-0,2116
"0";549;375;    1;-0,3555;0,3251
"1";615;323;    1;-0,8112;0,7888
"1";459;394;    1;-0,1609;0,1113
"0";611;242;    1;-0,3273;0,3200
"1";496;359;    1;-0,3995;0,3594
"0";506;363;    1;0,3775;-0,4135
"1";419;405;    1;-0,5171;0,4768
"0";411;404;    1;0,7459;-0,7622
"0";325;517;    1;0,1253;-0,1496
"0";465;383;    1;0,2584;-0,2849
"0";442;408;    1;-0,3775;0,3686
"0";578;389;    1;-0,5352;0,4984
"0";606;366;    1;-0,0606;0,0370
"1";671;382;    1;0,0874;-0,1290
"1";614;349;    1;-0,5777;0,6435
"1";578;382;    1;0,0066;-0,0479
"0";628;341;    1;-0,2443;0,1956
"0";596;425;    1;0,3192;-0,3473
"0";577;424;    1;-0,6143;0,5923
"0";523;496;    1;-0,2662;0,2430
"0";571;410;    1;0,3121;-0,3009
"0";511;527;    1;0,3585;-0,3739
"0";551;411;    1;0,6963;-0,7106
"0";657;332;    1;0,7644;-0,7824
"0";656;359;    0;-0,0050;-0,0281
"1";602;395;    1;-0,7408;0,7212
"0";549;479;    1;-0,0610;0,0233
"0";575;433;    0;-0,0288;-0,0032
"0";537;537;    Unique structure;;
"0";568;446;    1;-0,3510;0,3162
"1";496;483;    1;-0,1950;0,1732
"0";431;494;    1;0,5436;-0,5628
"0";423;503;    1;0,6599;-0,6687
"0";356;508;    1;0,3200;-0,3091
"0";439;416;    1;0,2881;-0,2869
"1";476;362;    1;-0,7959;0,7856
"0";473;378;    1;0,2349;-0,0554
"1";492;331;    1;0,7292;-0,7219
"1";437;448;    1;0,1822;-0,2096
"1";434;406;    1;-0,3887;0,3616
"1";409;467;    1;-0,0492;0,0177
"1";428;393;    1;0,5077;-0,5345
"0";361;462;    1;-0,2015;0,2366
"1";395;470;    1;-0,1808;0,1598
"0";377;450;    1;0,5020;-0,5043
"1";469;399;    1;0,1161;-0,1314
"0";413;503;    1;0,1558;-0,1628
"0";454;420;    1;0,5938;-0,5782
"1";443;454;    2;0,1682;0,0192
"1";548;429;    1;-0,6050;0,7036
"1";501;449;    1;-0,5504;0,6666
"0";638;320;    1;0,7278;-0,7458
"0";520;419;    1;0,3162;-0,3392
"0";619;292;    1;-0,0896;0,0432
"1";612;365;    1;0,0167;-0,0429
"1";690;287;    1;-0,7397;0,7090
"1";508;421;    1;0,2250;-0,2545
"1";628;384;    1;0,3993;-0,4108
"1";575;460;    1;-0,3163;0,2735
"0";568;472;    1;0,8366;-0,8410
"0";495;554;    1;0,2805;-0,2934
"0";495;503;    1;0,3350;-0,2446
"0";519;528;    1;0,3888;-0,3573
"1";550;464;    1;0,4914;-0,5188
"0";516;479;    1;-0,1272;0,1246
"1";495;450;    1;0,4180;-0,4246
"0";425;496;    1;-0,2046;0,1973
"0";439;449;    1;-0,8209;0,8208
"0";466;426;    1;0,5197;-0,4758
"0";523;377;    1;0,4945;-0,4945
"0";513;396;    2;0,0265;0,1240
"1";574;341;    1;0,3201;-0,3340
"0";510;450;    1;-0,2561;0,2416
"0";586;358;    1;0,5157;-0,5424
"0";584;393;    1;-0,2220;0,1822
"0";622;362;    1;-0,1202;0,0674
"0";644;310;    1;0,4954;-0,5191
"0";686;248;    1;0,3855;-0,4290
"0";748;198;    1;0,9124;-0,9180
"1";685;383;    1;0,0225;-0,0659
"0";650;436;    1;0,5418;-0,5771
"0";689;359;    1;0,4454;-0,4826
"0";560;460;    1;-0,4814;0,4496
"0";521;531;    0;-0,0198;-0,0233
"0";537;554;    1;0,3108;-0,3178
"0";596;404;    1;-0,3982;0,3612
"1";534;470;    1;-0,5189;0,4866
"0";594;444;    1;-0,2984;0,3393
"0";643;367;    1;-0,1772;0,1705
"0";617;301;    1;-0,6241;0,6164
"0";692;297;    1;0,1830;-0,2040
"0";665;383;    1;-0,5281;0,4957
"0";588;409;    1;-0,6649;0,6300
"0";598;363;    0;-0,0257;-0,0219
"1";526;399;    1;0,2334;-0,2650
"1";546;368;    1;-0,7713;0,7459
"0";481;488;    1;-0,0450;0,0095
"0";559;350;    1;0,7652;-0,7813
"1";445;430;    1;0,7148;-0,7218
"0";517;455;    1;0,3980;-0,3963
"0";644;372;    1;-0,5649;0,5409
"0";606;418;    1;0,0776;-0,1007
"1";562;425;    1;-0,4639;0,4379
"0";544;379;    1;0,0446;-0,0547
"0";515;350;    1;-0,9568;0,9599
"1";453;428;    1;-0,5547;0,5564
"0";451;328;    1;-0,8521;0,8425
"0";467;359;    1;0,0815;-0,1243
"0";555;245;    1;0,7228;-0,7479
"0";635;215;    1;-0,7851;0,7542
"0";598;345;    1;0,5289;-0,5589
"0";631;339;    1;0,2168;-0,2525
"1";588;345;    1;-0,4170;0,3958
"1";720;396;    1;-0,3581;0,3431
"0";593;457;    1;0,2651;-0,2411
"0";551;508;    1;-0,3205;0,3278
"1";570;450;    1;0,2885;-0,2659
"0";586;401;    1;0,3445;-0,2775
"1";621;387;    1;-0,4773;0,4688
"1";616;425;    1;-0,0868;0,0867
"1";499;327;    1;0,5651;-0,5856
"1";536;343;    1;0,3920;-0,4216
"1";474;448;    1;-0,6096;0,5856
"0";494;487;    1;0,3899;-0,4173
"0";426;538;    1;0,1182;-0,1624
"0";455;466;    1;-0,2156;0,1757
"0";495;427;    1;0,5837;-0,6090
"1";527;505;    1;0,0057;-0,0279
"1";663;339;    1;-0,8547;0,8380
"1";583;416;    1;-0,1754;0,1236
"1";565;342;    1;0,7568;-0,7675
"0";448;458;    1;0,2565;-0,2365
"1";504;375;    1;0,8634;-0,8669
"1";442;423;    1;0,8547;-0,8568
"1";411;430;    1;0,1352;-0,0563
"1";448;376;    1;-0,6207;0,6002
"1";482;344;    1;-0,3591;0,3577
"1";566;282;    1;0,3333;-0,3650
"1";493;382;    1;-0,3345;0,3041
"1";524;377;    1;-0,7741;0,7475
"1";557;334;    1;-0,9309;0,9235
"1";437;442;    1;0,2811;-0,3199
"1";360;462;    1;0,2095;-0,2396
"1";488;393;    1;-0,0052;0,0135
"1";438;421;    1;-0,4676;0,4379
"1";440;488;    1;-0,0561;0,0461
"0";495;499;    1;-0,0448;0,0208
"0";486;467;    1;0,4094;-0,4156
"1";456;505;    1;-0,0341;0,0213
"0";582;556;    1;-0,1949;0,2034
"0";598;471;    1;-0,3349;0,3565
"0";611;504;    1;-0,0481;0,0682
"0";614;461;    1;0,0212;-0,0178
"0";640;442;    1;-0,3542;0,3743
"0";654;505;    1;-0,2765;0,2731
"0";696;385;    1;-0,2067;0,2221
"0";537;425;    1;0,3409;-0,3645
"0";590;376;    1;-0,0748;0,0573
"0";528;394;    1;0,2039;-0,2296
"0";619;309;    1;0,7772;-0,7836
"0";547;308;    1;0,8882;-0,8939
"0";525;333;    1;0,4682;-0,4994
"0";530;382;    1;-0,5310;0,4894
"0";561;407;    1;0,3865;-0,3482
"0";582;482;    1;0,6066;-0,6152
"0";514;550;    1;-0,0934;0,0857
"0";539;505;    1;0,1724;-0,1752
"0";620;442;    1;-0,5265;0,5205
"1";600;458;    1;-0,6179;0,6144
"1";599;418;    1;-0,1074;0,0738
"1";586;328;    1;-0,3716;0,3362
"0";572;321;    1;-0,0081;0,1199
"0";528;412;    1;0,3780;-0,4107
"0";559;394;    1;0,5801;-0,6026
"0";508;499;    1;0,4368;-0,4579
"0";536;481;    1;0,6166;-0,6497
"1";556;447;    1;0,8244;-0,8379
"0";572;472;    1;-0,1746;0,1376
"1";562;434;    1;-0,6923;0,6609
"0";480;498;    1;-0,5811;0,5474
"1";537;424;    1;-0,4247;0,3848
"0";588;407;    1;0,2412;-0,2762
"0";595;448;    1;-0,5819;0,5668
"0";619;464;    1;-0,3524;0,3328
"0";575;448;    1;0,2202;-0,2279
"0";515;454;    1;0,1093;-0,1087
"0";476;456;    1;0,3574;-0,3407
"0";482;531;    1;-0,2120;0,1908
"1";455;502;    1;-0,0980;0,0735
"0";457;403;    1;0,2496;-0,2835
"0";339;434;    1;-0,2107;0,1694
"0";481;342;    1;0,4978;-0,5289
"0";455;448;    1;-0,1803;0,1331
"0";593;319;    1;-0,4465;0,4012
"0";529;382;    1;0,5401;-0,5707
"1";585;370;    1;0,7198;-0,7456
"0";522;471;    1;-0,2065;0,1534
"0";528;506;    1;-0,1015;0,0516
"1";561;475;    1;0,1616;-0,2062
"1";611;444;    1;0,5806;-0,5545
"1";592;359;    1;0,8335;-0,8304
"0";504;428;    1;0,6681;-0,6708
"0";536;322;    1;0,9545;-0,9528
"0";478;401;    1;0,5866;-0,5867
"0";584;279;    1;-0,8615;0,8532
"1";562;265;    1;0,5116;-0,5334
"1";371;428;    1;-0,4184;0,3821
"1";426;394;    1;-0,1555;0,1109
"1";489;327;    1;0,7196;-0,7408
"1";480;404;    1;0,7699;-0,7882
"1";411;490;    1;-0,2563;0,2128
"1";415;512;    1;0,5070;-0,5430
"1";460;468;    1;-0,7958;0,7652
"1";448;476;    1;-0,5367;0,4960
"0";424;474;    1;-0,2107;0,1688
"0";491;394;    1;0,7835;-0,7735
"1";427;407;    1;0,6350;-0,6591
"1";402;446;    1;0,4285;-0,4534
"1";434;380;    1;-0,6694;0,6538
"0";476;382;    1;-0,4266;0,4282
"1";484;357;    1;-0,2400;0,2125
"1";524;292;    1;0,0264;-0,0577
"0";500;273;    1;-0,7752;0,7701
"1";627;241;    1;0,1350;-0,0352
"1";577;375;    1;0,5371;-0,4511
"1";526;407;    1;0,2587;-0,1546
"0";592;344;    1;0,2281;-0,2451
"0";553;390;    1;0,3598;-0,3830
"0";599;396;    1;0,2432;-0,2422
"1";621;424;    1;0,6199;-0,6289
"1";745;247;    1;0,1236;-0,1485
"0";755;211;    1;0,6450;-0,6420
"1";679;410;    1;-0,3085;0,2848
"0";638;433;    1;0,2081;-0,2174
"0";552;511;    1;-0,1102;0,1047
"1";570;398;    1;-0,2507;0,2432
"0";537;441;    1;-0,7228;0,7253
"0";489;500;    1;-0,4505;0,4597
"0";501;518;    1;0,1083;-0,0764
"0";478;392;    1;-0,2931;0,2441
"1";448;436;    1;0,5169;-0,5486
"1";524;410;    1;0,1511;-0,1965
"1";576;394;    1;0,4451;-0,4691
"0";578;388;    1;0,4177;-0,4591
"1";670;333;    1;0,6941;-0,7200
"0";664;285;    1;0,6153;-0,6513
"0";682;357;    1;-0,3771;0,3827
"0";738;301;    0;-0,0280;-0,0206
"0";661;403;    1;0,4365;-0,4766
"0";681;441;    1;-0,0344;0,2808
"0";636;497;    1;0,2701;-0,3077
"0";614;521;    1;0,4168;-0,4527
"0";594;557;    1;0,2451;-0,2833
"0";635;371;    1;0,2044;-0,2523
"0";543;443;    1;0,1410;-0,1971
"0";511;463;    1;0,2305;-0,2760
"0";573;361;    1;0,2725;-0,3036
"0";550;462;    0;-0,0132;-0,0375
"0";664;316;    1;-0,5074;0,4639
"1";608;413;    1;0,0170;-0,0559
"0";628;387;    0;-0,0367;-0,0054
"0";542;480;    1;-0,2791;0,2856
"1";506;460;    1;-0,1709;0,1485
"0";436;479;    1;-0,3081;0,2868
"1";522;330;    1;0,8609;-0,8654
"1";455;428;    1;-0,0461;0,0079
"1";399;406;    1;-0,0620;0,0568
"1";415;429;    1;0,5729;-0,6012
"1";415;459;    1;0,6135;-0,6421
"0";429;443;    2;0,3182;0,4592
"1";426;423;    1;-0,6725;0,6499
"0";515;416;    1;0,4939;-0,4968
"1";512;377;    1;-0,7285;0,7215
"1";532;386;    2;0,7711;0,0701
"1";508;336;    1;0,2666;-0,2241
"1";444;332;    1;-0,9124;0,9341
"1";452;302;    1;0,8052;-0,5172
"1";501;195;    1;-0,4252;0,6664
"1";463;156;    1;0,9075;-0,9001
"1";495;104;    1;-0,4146;0,4190
"1";461;184;    1;-0,3463;0,5164
"1";406;305;    1;0,6802;-0,5521
"1";474;287;    1;0,7517;-0,7481
"1";421;314;    1;-0,5387;0,5101
"1";410;408;    1;-0,1950;0,2084
"1";372;458;    1;-0,3708;0,3558
"0";415;410;    1;-0,3091;0,2853
"0";340;424;    1;-0,7680;0,7470
"1";348;430;    1;0,1415;-0,0459
"1";389;378;    1;-0,7237;0,7491
"1";448;338;    1;-0,2691;0,2760
"1";514;316;    1;-0,6790;0,6537
"1";518;388;    1;-0,3975;0,3985
"1";542;358;    1;-0,1698;0,1404
"0";579;371;    1;0,4847;-0,2249
"0";562;362;    1;0,1405;-0,1472
"1";562;369;    1;0,1863;-0,1981
"0";594;414;    1;0,2322;-0,2406
"1";520;397;    1;-0,2161;0,1944
"0";462;377;    1;0,4366;-0,4587
"0";425;442;    1;0,3287;-0,3455
"0";306;471;    1;-0,4829;0,6208
"1";334;455;    1;-0,0290;0,1764
"1";426;452;    1;-0,2339;0,3310
"1";467;408;    1;0,4084;-0,4324
"1";472;452;    2;0,0251;0,1889
"0";501;386;    1;-0,0926;0,0710
"1";387;388;    0;-0,0033;-0,0125
"1";512;387;    1;0,5006;-0,5283
"1";504;384;    1;-0,4389;0,4015
"0";433;401;    1;-0,3540;0,3205
"1";449;393;    1;0,2922;-0,3281
"1";446;315;    1;0,1711;-0,1749
"1";436;362;    1;-0,7114;0,6860
"0";488;330;    1;0,3047;-0,3419
"1";390;374;    1;-0,6637;0,6551
"1";443;269;    1;-0,4595;0,4343
"1";346;340;    1;-0,7927;0,7723
"0";372;301;    1;0,6984;-0,7134
"0";352;390;    1;-0,3951;0,4127
"0";371;334;    1;-0,1860;0,1446
"0";323;395;    1;0,0848;-0,1260
"1";369;311;    1;0,8865;-0,8741
"1";316;396;    1;-0,1386;0,1843
"1";428;278;    2;0,3393;0,2868
"0";404;314;    1;-0,1500;0,5396
"1";470;260;    1;-0,3172;0,4703
"1";469;326;    1;0,2685;-0,0453
"0";625;280;    1;-0,2646;0,8750
"0";610;269;    1;0,4351;-0,4482
"1";574;313;    1;-0,1244;0,0913
"0";597;396;    1;0,1401;-0,1677
"0";575;450;    1;0,3181;-0,2903
"1";608;423;    1;-0,3008;0,3806
"0";636;391;    1;0,7176;-0,6897
"0";519;477;    1;0,4034;-0,3413
"0";493;540;    1;0,6050;-0,5311
"0";619;430;    1;0,9736;-0,9693
"1";581;480;    1;-0,5437;0,5565
"0";574;544;    0;-0,0099;-0,0087
"0";547;569;    1;0,2167;-0,2240
"0";469;588;    1;-0,0656;0,0529
"0";532;466;    2;0,0586;0,0192
"0";559;488;    1;-0,1693;0,1680
"0";591;381;    1;0,5939;-0,5941
"1";528;362;    1;-0,3445;0,3382
"0";555;258;    1;0,8644;-0,8605
"0";485;397;    1;0,1840;-0,1888
"0";585;327;    1;-0,3314;0,3113
"0";485;358;    1;-0,2974;0,2827
"1";520;382;    1;-0,4947;0,5034
"0";490;440;    1;0,0437;-0,0400
"0";479;458;    1;-0,0016;0,0015
"0";457;514;    1;-0,4144;0,5200
"0";485;464;    1;0,3310;-0,1364
"0";473;507;    1;0,0386;-0,0074
"0";467;532;    1;-0,4281;0,4058
"0";440;493;    1;0,2399;-0,2498
"0";433;556;    1;0,0587;-0,0739
"0";536;439;    1;0,6446;-0,6694
"0";504;474;    1;0,1562;-0,1710
"0";501;386;    1;-0,0926;0,0710
"0";387;388;    0;-0,0033;-0,0125
"0";512;387;    1;0,5006;-0,5283
"0";504;384;    1;-0,4389;0,4015
"0";433;401;    1;-0,3540;0,3205
"0";449;393;    1;0,2922;-0,3281
"0";446;315;    1;0,1711;-0,1749
"0";436;362;    1;-0,7114;0,6860
"0";488;330;    1;0,3047;-0,3419
"0";390;374;    1;-0,6637;0,6551
"0";443;269;    1;-0,4595;0,4343
"0";346;340;    1;-0,7927;0,7723
"0";372;301;    1;0,6984;-0,7134
"0";352;390;    1;-0,3951;0,4127
"0";371;334;    1;-0,1860;0,1446
"0";323;395;    1;0,0848;-0,1260
"1";654;334;    1;0,1572;-0,1338
"1";514;379;    1;0,3550;-0,1328
"1";486;434;    1;-0,1086;0,3444
"1";547;389;    1;0,2334;-0,0793
"1";454;472;    1;-0,4972;0,4782
"0";430;464;    1;-0,4654;0,4521
"0";504;384;    1;-0,1039;0,0834
"1";445;423;    1;-0,1339;0,1196
"1";503;411;    1;0,3996;-0,4014
"1";501;481;    1;-0,4804;0,4624
"1";546;367;    1;-0,3527;0,3171
"1";530;337;    1;0,4536;-0,4814
"0";573;300;    1;-0,4886;0,4494
"1";499;325;    1;-0,9246;0,9182
"1";601;273;    1;0,2332;-0,2644
