"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";239;0;    1;-0,5698;0,5785
"0";227;0;    1;-0,9235;0,9179
"1";227;0;    1;-0,9561;0,9566
"1";226;0;    1;-0,2525;0,2292
"0";237;0;    1;0,2359;-0,3095
"0";273;0;    1;0,0443;-0,0769
"1";277;0;    1;0,0073;-0,0069
"1";255;0;    1;-0,1847;0,1861
"1";242;0;    1;-0,3480;0,3572
"1";217;0;    1;-0,5616;0,5864
"1";201;0;    1;-0,4025;0,4622
"1";214;0;    1;-0,7342;0,7400
"1";216;0;    1;0,0765;-0,0582
"0";225;0;    1;-0,0446;0,0923
"1";242;0;    1;0,2619;-0,2718
"1";254;0;    1;0,2213;-0,2002
"0";257;0;    1;0,4784;-0,4425
"0";280;0;    1;0,6481;-0,6623
"0";297;0;    1;0,7484;-0,7464
"0";293;1;    1;0,7771;-0,7761
"0";272;1;    1;0,7699;-0,7608
"0";257;1;    1;0,8767;-0,8729
"0";266;1;    1;0,5068;-0,4647
"1";233;1;    1;0,8610;-0,8371
"0";236;1;    1;0,0637;-0,0231
"0";256;2;    1;0,2639;-0,2247
"0";195;0;    1;-0,1567;0,1456
"1";226;0;    1;-0,7093;0,7147
"0";237;0;    1;-0,1488;0,1633
"0";246;0;    1;-0,1745;0,1979
"1";270;0;    1;-0,7815;0,7967
"1";251;0;    1;-0,8905;0,8840
"1";258;0;    1;0,1092;-0,0959
"1";255;0;    1;0,3013;-0,2625
"1";274;0;    1;-0,0070;0,0443
"0";267;0;    2;0,0137;0,0032
"0";240;0;    1;0,5518;-0,5070
"0";262;0;    1;0,6329;-0,5578
"0";260;0;    1;0,7267;-0,6721
"1";256;1;    1;0,9064;-0,8757
"1";278;1;    1;0,7440;-0,6792
"0";265;1;    1;0,7059;-0,6476
"0";272;1;    1;0,3184;-0,2218
"1";272;1;    1;0,3311;-0,1386
"0";281;1;    1;-0,4071;0,4970
"1";268;1;    1;-0,4329;0,5689
"0";255;0;    1;-0,4216;0,5632
"0";256;0;    1;-0,7695;0,8638
"0";255;0;    1;-0,3424;0,4401
"1";251;0;    1;0,3501;-0,3134
"0";263;0;    1;0,5108;-0,4736
"1";246;0;    1;0,0888;-0,0985
"1";225;0;    1;-0,0080;0,0187
"1";272;0;    1;-0,2921;0,2807
"1";284;0;    1;-0,7551;0,7482
"1";286;0;    1;-0,8232;0,8329
"1";279;0;    1;-0,7563;0,7554
"1";283;0;    1;-0,7973;0,8197
"1";299;0;    1;-0,7693;0,7612
"1";314;0;    1;-0,8775;0,8438
"1";312;0;    1;-0,7839;0,7284
"1";307;0;    1;-0,5449;0,4641
"1";329;0;    1;-0,3397;0,3594
"1";333;0;    1;-0,3071;0,2757
"1";306;0;    1;-0,3156;0,2906
"1";311;1;    1;-0,4206;0,4151
"1";316;0;    1;-0,4730;0,4675
"0";251;0;    1;-0,2063;0,1470
"0";247;0;    1;0,0550;-0,0649
"1";245;0;    1;-0,0290;0,0039
"1";221;0;    1;-0,0422;0,0101
"0";195;0;    1;0,4189;-0,4798
"0";199;0;    1;0,4092;-0,3493
"0";212;1;    1;0,0986;-0,1492
"0";222;1;    1;0,5456;-0,5263
"0";199;1;    1;0,4279;-0,4664
"0";238;1;    1;-0,1614;0,0885
"1";244;1;    1;0,0573;-0,0994
"0";239;1;    1;0,0023;-0,0485
"0";255;1;    1;-0,3709;0,3619
"0";260;1;    1;-0,0374;0,0000
"0";259;0;    1;-0,5439;0,5045
"0";260;0;    1;-0,5816;0,5517
"0";258;0;    1;-0,4259;0,3792
"0";265;0;    1;-0,6317;0,5910
"0";242;0;    1;-0,6289;0,7461
"1";251;0;    1;-0,3715;0,3768
"1";240;0;    1;-0,0736;0,0834
"0";244;0;    1;-0,3865;0,3648
"0";276;0;    1;-0,2115;0,2057
"0";277;0;    1;-0,3381;0,2879
"0";263;0;    1;-0,4277;0,4035
"1";239;0;    1;-0,1225;0,1128
"1";244;0;    1;-0,6800;0,6679
"1";250;0;    1;-0,3053;0,3256
"1";254;0;    1;-0,7351;0,7212
"1";258;0;    1;-0,9060;0,8872
"0";225;0;    1;-0,7232;0,6764
"1";207;0;    1;-0,7693;0,7265
"1";208;0;    1;-0,8500;0,8561
"1";213;0;    1;-0,4249;0,3992
"1";222;0;    1;-0,3462;0,3464
"1";221;0;    1;-0,9251;0,9356
"1";216;0;    1;-0,8828;0,8773
"1";198;0;    1;-0,7707;0,7821
"1";184;0;    1;-0,7694;0,7460
"1";221;0;    1;-0,8626;0,8520
"1";227;0;    1;-0,8249;0,8225
"1";227;0;    1;-0,7825;0,7809
"1";212;0;    1;-0,7232;0,6855
"0";194;0;    1;0,9795;-0,9815
"0";220;0;    1;0,8196;-0,8205
"0";226;0;    1;0,4092;-0,4237
"0";232;0;    1;0,5413;-0,5298
"0";232;0;    1;0,2383;-0,2531
"1";214;0;    1;0,6929;-0,6833
"1";214;0;    1;-0,9852;0,9856
"1";234;0;    1;-0,3493;0,3935
"0";239;0;    1;0,4232;-0,4282
"1";247;0;    1;0,5798;-0,5429
"1";251;0;    1;0,3774;-0,3389
"1";244;0;    1;0,4952;-0,4677
"0";249;0;    1;0,7953;-0,7636
"0";271;0;    1;0,1011;-0,1176
"0";257;0;    1;-0,2233;0,2526
"0";233;0;    1;-0,2068;0,2363
"0";278;0;    1;0,3534;-0,3831
"0";263;0;    2;0,0002;0,0555
"0";260;0;    1;0,2730;-0,2101
"0";245;0;    1;0,3173;-0,2342
"0";238;0;    1;-0,1678;0,2352
"1";227;0;    1;-0,1707;0,2305
"0";213;0;    2;0,0543;0,0210
"1";220;0;    1;-0,0115;0,1282
"1";243;0;    1;-0,0980;0,1268
"1";243;0;    1;-0,5332;0,5607
"1";222;0;    1;-0,3802;0,3838
"1";228;0;    1;-0,5364;0,5205
"1";221;0;    1;-0,1549;0,1156
"1";213;0;    1;-0,6359;0,6058
"1";228;0;    1;-0,7035;0,6945
"1";236;0;    1;-0,6436;0,6407
"1";236;0;    1;-0,5946;0,6884
"1";220;0;    1;-0,1955;0,2063
"0";259;0;    1;-0,1859;0,1841
"1";260;0;    1;-0,5848;0,6065
"0";263;0;    1;-0,3888;0,3638
"1";295;0;    1;-0,6167;0,6548
"1";283;0;    1;-0,1475;0,1678
"1";180;0;    1;-0,9256;0,8946
"1";207;0;    1;-0,7990;0,7612
"1";222;0;    1;-0,4436;0,4141
"1";223;0;    1;-0,3278;0,3678
"1";219;0;    1;-0,2548;0,2957
"1";216;0;    1;-0,2872;0,2995
"1";204;0;    1;-0,6403;0,6107
"1";204;0;    0;-0,0140;-0,0054
"1";209;0;    1;-0,2023;0,2381
"1";211;0;    1;-0,4208;0,3515
"1";225;0;    1;0,1066;-0,1574
"1";229;0;    1;-0,0559;0,0398
"0";203;1;    1;0,5762;-0,5487
"0";232;1;    1;-0,2728;0,3501
"0";279;1;    1;-0,3817;0,4071
"1";284;1;    1;-0,9441;0,9650
"1";281;1;    1;-0,9443;0,9572
"1";294;1;    1;-0,6870;0,7582
"1";287;1;    1;-0,6887;0,7059
"1";281;0;    1;-0,9161;0,9142
"1";301;0;    1;-0,9215;0,9145
"0";328;0;    1;-0,9166;0,9002
"1";310;0;    1;-0,8499;0,8206
"1";278;0;    1;-0,6670;0,6288
"1";271;0;    1;-0,6680;0,6381
"1";253;0;    1;-0,5137;0,4115
"1";236;0;    1;-0,5014;0,4760
"1";231;0;    1;-0,5440;0,4586
"1";202;0;    1;-0,4782;0,4014
"1";236;0;    1;-0,7498;0,7292
"0";239;0;    1;-0,5078;0,4192
"0";213;0;    0;-0,0391;-0,0238
"1";203;0;    1;0,0797;-0,1298
"1";227;0;    1;0,3537;-0,3862
"0";202;0;    1;0,5537;-0,5579
"1";198;0;    1;0,1293;-0,1748
"0";203;1;    1;-0,1011;0,0380
"1";200;1;    1;0,0835;-0,1264
"0";193;1;    1;0,3170;-0,3381
"0";209;1;    1;-0,0538;0,0752
"0";214;1;    1;0,2304;-0,2453
"0";236;1;    1;0,3609;-0,2793
"0";237;1;    1;0,4558;-0,4972
"0";243;0;    1;0,0549;-0,0765
"1";228;0;    1;0,2362;-0,2557
"1";233;0;    1;-0,0622;0,0390
"1";216;0;    1;-0,1057;0,1054
"0";225;0;    1;0,0548;-0,0335
"0";226;0;    1;-0,1474;0,2228
"0";236;0;    1;-0,0496;0,0903
"0";244;0;    2;0,0583;0,0002
"0";247;1;    1;0,3505;-0,3891
"0";244;0;    1;0,3868;-0,3816
"0";243;0;    1;-0,0422;0,0515
"1";235;0;    1;0,1984;-0,1601
"0";223;0;    1;-0,1928;0,3233
"0";249;0;    1;0,0032;-0,0348
"0";262;0;    1;0,3782;-0,4043
"0";264;0;    1;0,5072;-0,5253
"1";257;1;    1;0,6685;-0,6818
"0";238;1;    1;0,7116;-0,7198
"0";251;1;    1;0,8164;-0,7814
"0";269;1;    1;0,8386;-0,8254
"0";257;1;    1;0,6983;-0,6611
"1";241;1;    1;0,5630;-0,4911
"0";237;1;    1;0,1342;-0,0283
"1";245;0;    1;-0,0480;0,0730
"1";218;0;    1;-0,4458;0,4727
"1";239;0;    1;-0,4593;0,5108
"1";235;0;    1;0,3167;-0,2856
"1";239;0;    1;-0,0156;0,0509
"0";238;0;    1;-0,3876;0,3727
"1";223;0;    1;-0,2903;0,2799
"0";249;0;    1;-0,0456;0,0541
"1";239;0;    1;0,7813;-0,7597
"0";213;0;    1;0,3976;-0,3279
"0";209;0;    1;0,1809;-0,1031
"1";230;0;    1;-0,3351;0,3186
"1";243;0;    1;-0,2918;0,2734
"1";257;0;    1;0,2851;-0,2071
"0";246;0;    1;0,0590;-0,0244
"0";240;0;    1;0,1123;-0,1110
"0";220;0;    1;0,3541;-0,3157
"1";212;0;    1;0,5602;-0,5658
"1";217;0;    1;-0,1459;0,1317
"1";242;0;    1;0,2496;-0,2433
"1";252;1;    1;0,6673;-0,6571
"1";264;1;    1;0,9119;-0,9121
"0";268;1;    1;0,8760;-0,8769
"0";266;1;    1;0,9396;-0,9268
"0";296;1;    1;0,7526;-0,7518
"0";302;1;    1;0,8449;-0,8318
"1";299;1;    1;0,7023;-0,6875
"0";275;0;    1;0,0752;-0,0357
"1";242;0;    1;-0,5917;0,6737
"0";217;0;    1;-0,6178;0,7276
"0";210;0;    1;-0,8687;0,9303
"0";220;0;    1;-0,9306;0,9504
"0";223;0;    1;-0,9486;0,9656
"0";223;0;    1;-0,7029;0,7258
"1";222;0;    1;-0,9722;0,9720
"0";222;0;    1;-0,6990;0,6817
"0";227;0;    1;-0,8992;0,8799
"0";225;0;    1;-0,8973;0,8795
"0";211;0;    1;-0,8114;0,7880
"0";239;0;    1;-0,7902;0,7071
"0";263;0;    1;0,0264;-0,0802
"0";263;0;    0;-0,0002;-0,0369
"1";264;1;    1;0,5700;-0,6368
"0";263;1;    1;0,5741;-0,6295
"0";267;1;    1;0,6453;-0,6876
"0";271;1;    1;0,4087;-0,4691
"0";256;1;    1;0,4254;-0,4743
"0";282;1;    1;0,0099;-0,0464
"0";279;0;    1;0,1632;-0,1784
"1";286;0;    1;-0,3720;0,3127
"0";276;0;    1;-0,6981;0,6627
"0";245;0;    1;-0,8193;0,8126
"0";231;0;    1;-0,8457;0,7928
"0";266;0;    1;-0,9063;0,8811
"0";266;0;    1;-0,8793;0,8521
"0";250;0;    1;-0,3117;0,1997
"0";235;0;    1;-0,5272;0,4629
"1";230;0;    1;-0,5746;0,5029
"1";245;0;    1;-0,3375;0,2282
"0";275;0;    1;0,2843;-0,3427
"0";286;0;    1;0,3023;-0,3792
"1";275;0;    1;0,5240;-0,5471
"0";264;0;    1;0,4121;-0,4106
"0";276;0;    1;0,3408;-0,3054
"0";281;0;    1;0,4186;-0,4250
"1";271;0;    1;0,0668;-0,0559
"0";252;0;    1;-0,2057;0,2727
"0";222;0;    1;-0,1462;0,2485
"1";196;0;    1;-0,5147;0,6583
"0";204;0;    1;-0,8433;0,8610
"0";192;0;    1;-0,3381;0,3308
"0";196;0;    1;-0,1285;0,1657
"0";199;0;    1;0,0863;-0,1197
"0";218;0;    1;-0,1002;0,0723
"0";231;0;    1;-0,2197;0,3006
"1";286;0;    1;-0,6234;0,6319
"1";282;0;    1;-0,5279;0,5379
"0";284;0;    1;-0,5924;0,6159
"0";259;0;    1;-0,3482;0,4064
"1";259;0;    1;-0,5812;0,6284
"0";261;0;    1;-0,5021;0,5753
"1";254;0;    1;-0,4397;0,5505
"1";263;0;    1;-0,5059;0,5287
"1";279;0;    1;0,0181;-0,0143
"1";229;0;    1;0,7582;-0,7529
"1";245;0;    1;0,4078;-0,4161
"0";228;0;    1;0,6075;-0,6199
"0";220;0;    1;0,2657;-0,2667
"0";215;0;    1;0,5671;-0,5593
"0";211;0;    1;0,2873;-0,2599
"1";232;0;    1;0,4850;-0,5487
"1";262;0;    1;0,6530;-0,6600
"1";267;0;    1;0,6955;-0,6904
"1";252;0;    1;0,5518;-0,5468
"0";226;0;    1;0,8307;-0,7999
"1";228;0;    1;0,8785;-0,8578
"1";221;0;    1;0,7858;-0,7793
"1";219;0;    1;0,6959;-0,6709
"1";216;0;    1;0,4160;-0,3765
"1";217;0;    1;0,3005;-0,2259
"1";224;0;    1;0,1211;-0,1040
"1";233;0;    1;0,0917;-0,0614
"1";233;0;    1;-0,2611;0,3125
"1";218;0;    1;0,0997;-0,1262
"1";208;0;    1;-0,2897;0,2244
"1";200;0;    1;0,6456;-0,6630
"1";190;0;    1;0,1324;-0,1787
"1";208;0;    1;-0,2725;0,2621
"1";226;0;    1;-0,0827;0,1181
"0";226;0;    1;-0,4109;0,4052
"0";241;0;    1;-0,2183;0,2639
"1";284;0;    1;-0,3180;0,4054
"0";272;0;    1;-0,4149;0,4419
"0";267;0;    1;-0,1991;0,2706
"0";257;0;    1;-0,7077;0,7608
"0";263;0;    1;-0,7221;0,7328
"0";265;0;    1;-0,7041;0,7371
"0";250;0;    1;-0,5163;0,5733
"0";251;0;    1;-0,5746;0,6339
"0";234;0;    1;-0,5495;0,5833
"0";194;0;    1;-0,1167;0,1692
"0";209;0;    1;-0,0092;0,0526
"0";216;0;    1;0,3938;-0,3484
"0";234;0;    1;-0,0174;0,0098
"0";245;1;    1;0,6051;-0,6418
"0";263;1;    1;0,2673;-0,2197
"0";296;1;    1;0,4600;-0,3883
"0";295;1;    1;0,2814;-0,1573
"0";290;1;    1;0,3943;-0,3117
"0";306;1;    1;0,3227;-0,2456
"0";297;2;    1;0,5687;-0,5022
"1";290;0;    1;-0,0233;0,0830
"1";260;0;    1;-0,0095;0,1983
"1";253;0;    1;-0,1988;0,2209
"0";263;0;    1;0,4624;-0,5056
"0";246;0;    1;0,9037;-0,9023
"0";246;0;    1;0,9143;-0,9140
"0";254;0;    1;0,8808;-0,8929
"0";261;0;    1;0,8512;-0,8673
"1";285;0;    1;0,7277;-0,7593
"0";276;0;    1;0,7658;-0,7844
"1";267;0;    1;0,1997;-0,2705
"0";240;0;    1;-0,2931;0,2334
"1";229;0;    1;-0,5486;0,5133
"0";246;0;    1;-0,6910;0,6814
"0";269;0;    1;-0,7033;0,6868
"0";270;0;    1;-0,6238;0,6346
"0";261;0;    1;-0,9164;0,9085
"0";261;0;    1;-0,6664;0,7426
"0";269;1;    1;-0,1832;0,3146
"0";246;1;    1;-0,6464;0,6462
"1";240;1;    1;-0,5832;0,6234
"0";225;1;    1;-0,4473;0,4039
"0";218;1;    1;0,0830;-0,1403
"0";187;1;    1;0,5415;-0,5854
"0";179;1;    1;0,5994;-0,6475
"0";198;1;    1;0,8718;-0,8841
"0";221;0;    1;0,5570;-0,5703
"1";215;0;    1;0,6693;-0,7013
"0";200;0;    1;0,7602;-0,7687
"0";229;0;    1;0,7902;-0,8259
"1";268;0;    1;0,6538;-0,6804
"1";276;0;    1;0,7816;-0,7651
"1";276;0;    1;0,7194;-0,6571
"0";255;0;    1;0,6899;-0,6332
"0";262;0;    1;0,3016;-0,2112
"0";281;0;    1;0,6379;-0,5992
"0";270;0;    1;0,5541;-0,4643
"1";242;1;    1;0,2437;-0,1207
"1";218;1;    1;-0,3729;0,3805
"1";193;1;    1;0,2176;-0,2706
"1";202;1;    1;0,3051;-0,3191
"1";187;1;    1;0,1321;-0,1356
"1";210;1;    1;0,5550;-0,6014
"1";222;1;    1;0,5237;-0,5808
"1";227;1;    1;0,6013;-0,6442
"1";216;1;    1;0,5055;-0,5580
"0";208;1;    1;0,4510;-0,4305
"0";221;1;    1;0,5047;-0,5157
"1";229;1;    1;0,3068;-0,3124
"1";225;1;    1;0,0969;-0,0997
"1";222;2;    1;-0,3067;0,3573
"0";195;0;    1;-0,4071;0,5578
"1";191;0;    1;-0,2316;0,2685
"1";176;0;    2;0,0616;0,0430
"0";186;0;    1;0,4961;-0,4729
"1";185;0;    1;0,6334;-0,6078
"1";188;0;    1;0,1503;-0,1374
"1";220;0;    1;0,0737;-0,0365
"0";228;0;    1;-0,0349;0,0911
"0";234;0;    1;0,1847;-0,1378
"0";239;0;    1;0,2598;-0,1901
"1";245;0;    1;0,1888;-0,1317
"1";251;0;    1;0,3784;-0,3433
"0";278;0;    1;-0,0917;0,1194
"1";263;0;    1;-0,4104;0,5247
"0";252;0;    1;-0,3801;0,4401
"0";253;0;    2;0,0265;0,0149
"1";261;0;    1;-0,3954;0,3963
"0";244;0;    1;-0,5976;0,6477
"0";268;0;    1;0,0955;-0,0660
"0";267;0;    1;-0,1865;0,1956
"0";261;0;    1;-0,2603;0,2380
"1";221;0;    1;0,5192;-0,5364
"1";228;0;    1;0,4975;-0,5185
"1";232;0;    1;0,7610;-0,7878
"0";221;0;    1;0,7550;-0,7400
"1";203;0;    1;0,7153;-0,7409
"0";235;0;    1;0,1462;-0,2243
"0";240;0;    1;-0,1850;0,1612
"0";274;0;    1;0,1697;-0,2424
"0";277;0;    1;0,5179;-0,5597
"0";306;0;    1;0,5580;-0,6076
"0";306;0;    1;0,6367;-0,6710
"0";292;0;    1;0,3311;-0,4313
"0";287;0;    1;0,4552;-0,5444
"0";273;0;    1;0,6114;-0,6763
"0";227;0;    1;0,6870;-0,7401
"0";226;0;    0;-0,0563;-0,0335
"0";216;0;    1;-0,2494;0,1312
"0";219;0;    1;-0,3435;0,2609
"0";242;0;    1;-0,6077;0,5471
"1";257;0;    1;-0,0782;0,0500
"0";257;0;    1;-0,3804;0,3792
"0";265;0;    1;-0,4323;0,4469
"1";268;0;    1;-0,4324;0,3934
"0";240;0;    1;-0,5671;0,5065
"1";215;0;    1;0,1256;-0,0590
"1";205;0;    1;-0,2540;0,2161
"1";221;0;    1;0,8244;-0,8224
"1";217;0;    1;0,4870;-0,5134
"1";219;0;    1;0,5068;-0,5224
"0";219;0;    1;0,4271;-0,4337
"1";241;0;    1;0,3471;-0,3223
"0";249;0;    1;0,6018;-0,5329
"1";252;0;    1;0,6545;-0,5825
"1";218;0;    1;0,6049;-0,4627
"1";208;0;    2;0,0578;0,0385
"1";194;0;    1;0,2869;-0,1080
"1";168;0;    1;-0,4126;0,6586
"1";145;0;    1;-0,3120;0,5151
"1";121;0;    1;-0,9714;0,9757
"1";114;0;    1;0,1555;-0,0768
"1";142;0;    1;-0,2051;0,3197
"1";151;0;    1;-0,1464;0,1987
"1";153;0;    1;-0,7288;0,6605
"1";185;0;    1;0,5941;-0,5786
"1";198;0;    1;0,3628;-0,2762
"1";198;0;    1;0,5554;-0,5174
"0";184;0;    1;0,0496;-0,1048
"0";202;0;    1;0,3506;-0,2650
"1";189;0;    1;0,2708;-0,2153
"1";186;0;    1;0,4330;-0,4000
"1";195;0;    1;0,3933;-0,3864
"1";192;0;    1;0,6836;-0,6713
"1";204;0;    1;0,5712;-0,4847
"1";220;0;    1;0,4058;-0,4006
"0";210;0;    1;0,3282;-0,3561
"0";223;0;    1;0,0940;-0,0733
"1";256;0;    1;0,3783;-0,3760
"0";261;0;    1;-0,2778;0,2653
"1";247;0;    1;-0,2889;0,2848
"0";220;0;    1;-0,0769;0,1097
"0";192;0;    1;-0,5159;0,5000
"0";176;0;    1;-0,7756;0,7795
"1";186;0;    1;0,0606;-0,0888
"1";200;0;    1;0,0249;-0,0222
"1";205;0;    1;-0,1586;0,2024
"1";203;0;    1;0,0390;-0,0788
"0";207;0;    1;-0,2391;0,1799
"1";233;0;    1;-0,2623;0,2717
"1";202;0;    1;0,2020;-0,2619
"1";206;0;    1;0,0820;-0,1095
"0";206;0;    1;0,0689;-0,0856
"1";185;0;    1;-0,4840;0,4834
"1";189;0;    1;-0,4724;0,4212
"1";188;0;    1;-0,9146;0,8673
"0";198;0;    1;-0,7220;0,6809
"1";194;0;    1;-0,8674;0,8247
"1";169;0;    1;-0,8925;0,8612
"1";170;0;    1;-0,8547;0,8432
"0";174;0;    1;-0,2911;0,3065
"0";176;0;    1;-0,1608;0,1219
"0";166;0;    1;0,1278;-0,1722
"0";166;0;    1;0,3337;-0,3298
"1";174;0;    1;0,1116;-0,0771
"1";164;0;    1;0,0981;-0,0025
"1";159;0;    1;0,2935;-0,2091
"0";163;0;    1;0,3638;-0,2586
"1";179;0;    1;-0,4420;0,6357
"1";214;0;    1;-0,4074;0,5089
"0";206;0;    1;-0,3962;0,4685
"0";224;0;    1;-0,3750;0,4574
"1";249;0;    1;-0,1216;0,2042
"0";263;2;    1;-0,0210;0,0156
"0";269;2;    1;-0,0332;0,0256
"1";283;2;    1;0,1378;-0,0440
"0";277;2;    2;0,0004;0,0568
"0";287;2;    1;0,1356;-0,0744
"0";272;2;    1;0,7071;-0,6611
"0";300;2;    1;0,6314;-0,5390
"1";290;0;    1;-0,6155;0,6668
"0";280;0;    1;0,3508;-0,2342
"0";251;0;    1;-0,3232;0,2936
"0";273;0;    1;-0,5404;0,5570
"0";283;0;    1;-0,3840;0,4327
"0";256;0;    1;0,3675;-0,3514
"0";251;0;    1;0,1889;-0,1074
"1";259;0;    1;-0,2856;0,3612
"0";250;0;    1;-0,4324;0,5507
"0";225;0;    1;-0,3725;0,5413
"0";213;0;    1;-0,5125;0,5608
"0";241;0;    1;-0,6398;0,7035
"1";238;0;    1;-0,8987;0,9301
"0";227;0;    1;-0,9013;0,9096
"0";237;0;    1;-0,6240;0,7403
"0";261;2;    1;-0,6132;0,6095
"0";299;2;    1;-0,4788;0,4616
"0";299;3;    1;0,1559;-0,1831
"0";286;3;    1;0,2517;-0,2707
"0";302;3;    1;0,5274;-0,5319
"0";282;3;    1;0,8126;-0,8124
"0";271;3;    1;0,7395;-0,7353
"0";255;1;    1;0,4152;-0,4453
"0";228;1;    1;0,1853;-0,1722
"0";233;0;    1;-0,2623;0,2717
"0";202;0;    1;0,2020;-0,2619
"0";206;0;    1;0,0820;-0,1095
"0";206;0;    1;0,0689;-0,0856
"0";185;0;    1;-0,4840;0,4834
"0";189;0;    1;-0,4724;0,4212
"0";188;0;    1;-0,9146;0,8673
"0";198;0;    1;-0,7220;0,6809
"0";194;0;    1;-0,8674;0,8247
"0";169;0;    1;-0,8925;0,8612
"0";170;0;    1;-0,8547;0,8432
"0";174;0;    1;-0,2911;0,3065
"0";176;0;    1;-0,1608;0,1219
"0";166;0;    1;0,1278;-0,1722
"1";266;0;    1;-0,9395;0,9480
"1";246;0;    1;-0,6508;0,6134
"1";235;0;    1;-0,8272;0,8631
"1";225;0;    1;-0,9331;0,9321
"0";233;0;    1;-0,8734;0,8596
"0";241;0;    1;-0,9362;0,9217
"1";241;0;    1;0,0881;-0,0775
"1";243;0;    1;-0,8816;0,8692
"1";237;0;    1;-0,7888;0,8085
"1";220;0;    1;-0,9630;0,9693
"1";200;0;    1;-0,9889;0,9888
"0";213;0;    1;-0,9901;0,9901
"1";221;0;    1;-0,9848;0,9838
"1";242;0;    1;-0,9728;0,9661
"1";244;0;    1;-0,9830;0,9780
"1";246;0;    1;-0,9717;0,9616
"0";232;0;    1;-0,9189;0,9074
"0";233;0;    1;-0,8993;0,8854
"0";226;0;    1;0,1223;-0,1447
"0";248;0;    1;-0,2784;0,2734
"0";277;0;    1;0,0180;-0,0173
"0";269;0;    1;-0,0580;0,0673
"0";247;2;    1;0,4766;-0,3445
"1";246;2;    1;0,3201;-0,1460
"0";261;2;    1;0,1846;-0,0285
"0";280;2;    1;0,5152;-0,3511
"0";298;2;    1;0,1250;-0,0272
"0";291;2;    1;-0,5167;0,5815
"1";292;2;    1;-0,4690;0,5800
"0";282;0;    1;-0,6375;0,6493
"1";282;0;    1;-0,3286;0,3588
"1";287;0;    1;-0,1100;0,1573
"0";293;0;    1;-0,5275;0,5322
