"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";508;228;    1;-0,3801;0,3917
"1";506;197;    1;-0,6267;0,5986
"0";491;147;    1;-0,1877;0,1527
"1";423;130;    1;-0,9871;0,9859
"1";322;130;    1;-0,9704;0,9685
"0";295;94;    1;-0,8231;0,8866
"1";311;76;    1;-0,9884;0,9873
"0";361;76;    1;-0,1588;0,1485
"0";315;180;    1;-0,3170;0,3605
"0";330;143;    1;-0,5706;0,7931
"0";303;164;    1;-0,9132;0,9541
"0";334;172;    1;-0,9189;0,9341
"0";245;293;    1;-0,5419;0,6298
"0";289;211;    1;-0,3831;0,7825
"1";281;284;    1;-0,2942;0,3804
"0";346;261;    1;0,2644;-0,3097
"0";366;294;    1;-0,5323;0,5097
"0";422;213;    1;0,0595;-0,1055
"0";394;243;    1;-0,4865;0,5112
"1";405;275;    1;-0,5593;0,5498
"0";485;233;    1;0,0748;-0,0965
"0";407;249;    1;-0,4949;0,4834
"0";475;213;    1;-0,5894;0,5705
"0";449;253;    1;-0,4779;0,4576
"0";516;253;    1;0,1267;-0,1721
"1";487;328;    1;0,6080;-0,6214
"0";620;244;    1;0,6546;-0,6699
"0";622;256;    1;0,7298;-0,7432
"0";625;203;    1;0,7440;-0,7595
"0";603;180;    1;0,6839;-0,7050
"1";524;239;    1;-0,3958;0,3600
"1";538;258;    1;0,1092;-0,1092
"1";518;255;    1;0,0496;-0,0798
"1";506;192;    1;0,1329;-0,1639
"0";530;163;    1;-0,8311;0,8154
"0";532;215;    1;-0,0298;0,0191
"0";522;207;    1;0,2846;-0,2680
"0";592;161;    1;-0,8773;0,8581
"1";495;217;    1;-0,0741;0,0614
"1";504;219;    1;-0,3519;0,3223
"0";557;233;    1;-0,0512;0,0258
"1";609;201;    1;-0,4543;0,4475
"1";619;197;    1;-0,6782;0,6567
"1";582;244;    0;-0,0014;-0,0139
"1";618;213;    1;0,3400;-0,3012
"0";590;249;    1;0,3685;-0,3875
"1";602;262;    1;0,2332;-0,2634
"0";569;257;    1;-0,3276;0,3120
"0";661;160;    1;-0,2502;0,2685
"0";550;237;    1;-0,1335;0,1472
"1";584;204;    1;-0,5503;0,5188
"1";624;156;    1;-0,8112;0,7870
"1";587;190;    1;-0,5578;0,5259
"0";522;232;    1;0,1178;-0,1599
"0";573;261;    1;-0,1519;0,1110
"0";549;284;    1;0,7203;-0,7266
"1";568;245;    1;0,2653;-0,3026
"0";547;205;    1;-0,2976;0,2667
"1";492;243;    1;-0,3227;0,3320
"0";459;250;    1;-0,2776;0,2933
"0";450;276;    1;-0,4479;0,4859
"0";489;213;    1;-0,2396;0,2402
"0";454;200;    1;-0,6503;0,6492
"0";528;223;    1;-0,1138;0,1072
"0";508;241;    1;-0,5710;0,5955
"0";540;204;    1;-0,5881;0,5569
"0";535;203;    1;-0,6147;0,6241
"0";473;264;    1;-0,0614;0,0999
"0";475;256;    1;-0,2582;0,3022
"0";486;277;    1;-0,0359;0,2545
"0";411;288;    1;0,5073;-0,5113
"0";487;236;    1;0,5588;-0,5679
"0";507;245;    1;-0,2597;0,2361
"0";550;276;    1;0,0452;-0,0639
"0";554;267;    0;-0,0014;-0,0346
"0";535;251;    1;0,1824;-0,2257
"1";565;213;    1;-0,5323;0,5055
"0";498;280;    1;0,4224;-0,4601
"0";466;234;    1;0,6033;-0,6276
"0";403;231;    1;0,9797;-0,9811
"0";368;252;    1;0,1366;-0,1965
"0";278;316;    1;-0,1955;0,1616
"0";372;266;    1;-0,4436;0,4084
"0";452;225;    1;-0,7015;0,6694
"0";584;147;    1;0,4566;-0,4869
"0";560;176;    1;0,2707;-0,3108
"0";599;128;    1;0,0146;-0,0425
"1";564;96;    1;-0,2069;0,1866
"0";516;172;    1;0,3138;-0,3395
"0";511;211;    2;0,4743;0,4471
"0";571;179;    1;0,4957;-0,5185
"0";554;191;    1;0,7335;-0,7461
"0";604;127;    1;0,9117;-0,9137
"0";618;93;    1;0,9009;-0,9060
"0";666;91;    1;0,0098;-0,0465
"0";710;73;    1;0,6093;-0,6264
"0";652;116;    1;0,7817;-0,6923
"0";580;131;    1;0,3334;-0,3301
"0";528;167;    1;0,0415;-0,0388
"0";553;162;    1;-0,0630;0,0888
"0";492;234;    1;-0,2348;0,2901
"0";506;204;    1;0,4224;-0,4211
"0";477;274;    1;-0,0212;0,0376
"0";494;283;    1;0,3825;-0,3791
"0";509;323;    1;-0,0068;0,0231
"0";516;325;    1;0,0675;-0,1020
"1";552;275;    1;-0,1075;0,0940
"0";583;235;    0;-0,0175;-0,0024
"0";538;235;    1;-0,1239;0,1237
"0";603;191;    1;-0,4985;0,4820
"0";544;185;    1;0,2935;-0,3104
"0";609;152;    1;0,2739;-0,2816
"0";588;196;    1;-0,2723;0,2942
"1";556;145;    1;-0,5525;0,5268
"0";537;180;    1;-0,1590;0,1260
"0";526;185;    1;-0,7965;0,7961
"0";481;200;    1;0,0127;-0,0396
"0";580;154;    0;-0,0084;-0,0204
"0";643;185;    1;0,0056;-0,0081
"1";703;141;    1;-0,5024;0,5107
"1";568;110;    1;-0,3254;0,2830
"1";495;141;    1;-0,6245;0,5876
"0";529;119;    1;0,7611;-0,7821
"1";502;152;    1;-0,0538;0,0281
"0";569;137;    1;0,3294;-0,3705
"0";522;162;    1;-0,2466;0,2206
"1";530;121;    1;0,7699;-0,7871
"0";519;132;    1;-0,4319;0,4232
"1";592;120;    1;-0,2811;0,2591
"0";599;151;    1;-0,5718;0,5476
"1";540;206;    1;-0,2911;0,2616
"1";683;0;    1;-0,8806;0,8610
"1";661;0;    1;0,8868;-0,8955
"1";695;0;    1;-0,9913;0,9897
"1";704;0;    1;-0,9889;0,9874
"1";710;0;    1;-0,8509;0,8238
"0";753;0;    1;-0,9673;0,9626
"1";723;0;    1;-0,9819;0,9799
"0";704;0;    1;0,9336;-0,9369
"0";698;0;    1;-0,9882;0,9869
"0";632;0;    1;-0,9710;0,9667
"1";604;0;    1;-0,9938;0,9935
"0";560;0;    1;-0,9890;0,9875
"1";580;0;    1;-0,9920;0,9912
"1";542;235;    1;-0,2641;0,2300
"1";501;196;    1;-0,6397;0,6147
"1";473;231;    1;0,0018;-0,0342
"1";479;244;    1;-0,2236;0,2783
"1";449;235;    1;-0,2584;0,2461
"1";375;280;    1;0,1921;-0,2138
"1";430;240;    1;0,2871;-0,3144
"1";434;215;    1;-0,0809;0,0652
"1";429;223;    1;0,4712;-0,0352
"1";399;255;    1;0,0983;-0,0187
"1";487;226;    1;-0,0320;0,1606
"1";495;280;    1;0,3896;-0,3859
"1";547;247;    1;-0,0214;0,0210
"1";409;315;    1;-0,0326;0,0684
"1";477;246;    1;0,5857;-0,5692
"1";413;316;    1;0,1050;-0,0400
"1";516;250;    1;-0,0789;0,0508
"1";522;241;    1;0,5237;-0,5343
"1";561;242;    1;0,3810;-0,4012
"1";525;229;    1;0,3913;-0,4143
"1";608;220;    1;-0,0370;0,0475
"1";566;259;    1;-0,3928;0,3621
"1";522;233;    1;0,2261;-0,2583
"1";416;278;    1;-0,6602;0,6381
"1";390;290;    1;-0,1316;0,1636
"1";618;215;    1;-0,7901;0,7690
"1";612;161;    1;-0,7778;0,7532
"1";605;154;    1;-0,7699;0,7770
"1";595;191;    0;-0,0066;-0,0089
"1";519;159;    1;-0,8400;0,8359
"1";546;154;    1;0,7232;-0,5410
"1";515;204;    1;0,3519;-0,3520
"0";519;215;    1;0,4051;-0,4267
"1";585;215;    1;0,3393;-0,3715
"1";552;240;    1;0,8577;-0,8682
"0";523;271;    1;0,7243;-0,7330
"0";498;299;    1;0,3045;-0,3349
"0";530;167;    1;0,8109;-0,8245
"1";463;224;    1;-0,4889;0,4580
"1";444;151;    1;-0,8081;0,8039
"1";603;0;    1;0,8902;-0,8971
"0";563;171;    1;0,2442;-0,2359
"1";533;198;    1;-0,0777;0,0627
"0";548;172;    1;0,0813;-0,1181
"0";499;227;    1;0,0827;-0,1045
"0";497;241;    1;-0,3827;0,3615
"0";481;265;    1;-0,1687;0,1622
"0";520;219;    1;-0,4887;0,4663
"1";513;212;    1;-0,4450;0,4135
"1";551;176;    1;-0,2995;0,2626
"1";598;166;    1;-0,2840;0,2640
"1";630;125;    1;-0,5884;0,5585
"0";654;85;    1;-0,2809;0,2519
"0";670;121;    1;-0,5171;0,4873
"0";728;0;    1;-0,9876;0,9864
"0";777;0;    1;0,9871;-0,9875
"0";725;0;    1;0,9868;-0,9872
"0";771;0;    1;0,8518;-0,8673
"0";797;0;    1;0,8339;-0,8523
"0";757;0;    1;0,8420;-0,8609
"1";689;0;    1;-0,9702;0,9658
"0";667;0;    1;0,7290;-0,7533
"1";663;0;    1;-0,9753;0,9726
"0";708;0;    1;0,9231;-0,9222
"0";615;77;    1;0,9157;-0,9161
"0";540;115;    1;0,8884;-0,8883
"1";480;190;    1;-0,8445;0,8506
"1";496;190;    1;-0,6465;0,6281
"0";529;191;    1;0,5798;-0,5929
"0";576;145;    1;0,6875;-0,7049
"0";522;107;    1;0,6659;-0,6870
"0";595;0;    1;0,8438;-0,8527
"1";415;190;    1;0,0411;-0,0724
"0";457;166;    1;0,7752;-0,7941
"1";545;178;    1;0,5039;-0,5268
"0";609;170;    1;0,7391;-0,7530
"0";654;173;    1;0,2836;-0,3264
"0";619;231;    1;0,4798;-0,5103
"0";610;239;    1;0,0938;-0,1401
"0";610;209;    1;0,1363;-0,1825
"0";567;267;    1;0,3173;-0,3400
"1";523;261;    1;-0,3531;0,3541
"1";500;238;    1;0,4915;-0,5026
"1";392;324;    1;0,5425;-0,5501
"0";399;297;    1;0,2155;-0,2250
"0";484;256;    1;0,7392;-0,7454
"0";557;245;    1;-0,0846;0,0604
"0";580;209;    1;0,3709;-0,3871
"0";562;232;    1;0,4023;-0,4186
"1";612;228;    0;-0,0191;-0,0009
