"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";767;0;    1;0,8099;-0,8304
"0";809;0;    1;0,8023;-0,8310
"1";790;0;    1;0,4059;-0,4630
"0";766;0;    1;0,6159;-0,6554
"0";636;229;    1;-0,4025;0,3975
"0";565;254;    1;0,1412;-0,1928
"0";607;230;    1;0,4358;-0,4845
"0";656;163;    1;0,8351;-0,8554
"0";583;210;    1;0,2650;-0,3169
"0";633;167;    1;0,1806;-0,2339
"0";581;176;    1;0,6821;-0,7193
"0";535;204;    1;0,4303;-0,4653
"0";510;220;    1;0,2278;-0,0122
"0";536;218;    1;-0,5083;0,5447
"1";561;272;    1;-0,0871;0,1084
"1";557;237;    1;0,2964;-0,2460
"1";600;243;    1;0,6230;-0,6150
"0";570;284;    1;0,2960;-0,2680
"0";607;232;    1;0,4341;-0,1970
"0";563;256;    1;-0,1099;0,0541
"0";642;196;    1;0,4128;-0,4587
"0";659;239;    1;-0,0564;0,0038
"0";633;167;    1;0,1806;-0,2339
"0";581;176;    1;0,6821;-0,7193
"0";535;204;    1;0,4303;-0,4653
"0";510;220;    1;0,2278;-0,0122
"0";536;218;    1;-0,5083;0,5447
"1";561;272;    1;-0,0871;0,1084
"1";557;237;    1;0,2964;-0,2460
"1";600;243;    1;0,6230;-0,6150
"0";570;284;    1;0,2960;-0,2680
"0";607;232;    1;0,4341;-0,1970
"0";563;256;    1;-0,1099;0,0541
"0";642;196;    1;0,4128;-0,4587
"0";659;239;    1;-0,0564;0,0038
"0";593;268;    1;0,1386;-0,1911
"0";624;251;    1;0,0101;-0,0585
"1";618;289;    1;0,3142;-0,3182
"0";613;302;    1;0,1441;-0,1756
"1";626;237;    1;-0,7328;0,7310
"1";593;219;    1;-0,0922;0,1259
"1";621;183;    1;-0,6380;0,6446
"1";608;180;    1;-0,5896;0,6025
"1";540;200;    1;-0,7263;0,8462
"1";545;155;    1;-0,7713;0,7800
"1";489;160;    1;-0,6359;0,6602
"0";415;155;    1;-0,9632;0,9736
"1";442;169;    1;-0,9513;0,9489
"1";509;137;    1;-0,4266;0,4005
"1";563;140;    1;-0,1595;0,1071
"1";538;142;    1;-0,2815;0,2221
"0";593;268;    1;0,1386;-0,1911
"0";624;251;    1;0,0101;-0,0585
"1";618;289;    1;0,3142;-0,3182
"0";613;302;    1;0,1441;-0,1756
"1";626;237;    1;-0,7328;0,7310
"1";593;219;    1;-0,0922;0,1259
"1";621;183;    1;-0,6380;0,6446
"1";608;180;    1;-0,5896;0,6025
"1";540;200;    1;-0,7263;0,8462
"1";545;155;    1;-0,7713;0,7800
"0";489;172;    1;-0,7334;0,7468
"1";443;159;    1;-0,6351;0,6880
"1";472;171;    1;-0,8879;0,8849
"1";545;131;    1;-0,3280;0,3075
"1";601;130;    0;-0,0238;-0,0091
"1";572;134;    1;-0,1407;0,0906
"0";543;262;    1;0,6669;-0,6759
"0";578;211;    1;0,8327;-0,8364
"0";579;191;    1;0,3254;-0,2513
"0";577;197;    1;0,8287;-0,8497
"0";571;209;    1;0,4809;-0,5414
"0";562;208;    1;0,6438;-0,6955
"0";540;289;    1;0,6472;-0,6962
"0";640;276;    1;-0,1870;0,1200
"0";648;278;    1;0,3232;-0,3723
"0";632;286;    1;0,3613;-0,3067
"0";668;263;    0;-0,0366;-0,0165
"0";650;208;    1;-0,5313;0,5122
"0";668;225;    1;-0,1808;0,1377
"1";669;220;    1;-0,1863;0,1472
"1";630;204;    1;-0,0174;0,0387
"1";631;156;    1;-0,5924;0,6060
"1";589;130;    1;0,0368;-0,0287
"0";571;146;    1;-0,3957;0,4021
"1";588;160;    1;-0,5615;0,5694
"1";563;141;    1;-0,8862;0,8659
"1";527;146;    1;-0,5823;0,6337
"1";567;142;    1;-0,3096;0,4633
"1";586;153;    1;0,7255;-0,4684
"1";549;169;    1;-0,1491;0,2396
"1";544;155;    1;-0,5522;0,6361
"1";402;211;    1;-0,2306;0,4151
"1";331;203;    1;-0,3655;0,7948
"1";319;177;    1;0,6917;-0,4197
"1";361;189;    1;-0,3208;0,7732
"1";382;211;    1;0,2567;-0,2415
"1";397;190;    2;0,0825;0,4309
"1";467;162;    1;-0,6604;0,7235
"1";461;228;    1;-0,0265;0,1441
"1";495;239;    1;0,2128;-0,1733
"1";588;191;    1;0,0704;-0,0326
"1";587;183;    1;0,2018;-0,1402
"1";595;199;    1;-0,0405;0,0034
"0";549;173;    1;-0,1053;0,0550
"0";518;162;    1;0,3336;-0,3721
"0";596;167;    1;-0,4120;0,3716
"1";632;167;    1;0,4964;-0,4760
"1";648;178;    1;-0,5188;0,5005
"1";668;178;    1;-0,1352;0,0890
"1";647;201;    1;-0,1733;0,1392
"0";671;209;    1;-0,5526;0,5343
"1";634;206;    1;0,0076;-0,0489
"1";638;212;    1;-0,7479;0,7242
"1";643;228;    1;0,1910;-0,2257
"0";792;0;    1;0,9828;-0,9834
"0";854;0;    1;0,9522;-0,9567
"0";856;0;    1;0,9638;-0,9654
"0";813;0;    1;0,9486;-0,9563
"0";781;0;    1;0,6878;-0,7396
"1";773;0;    1;-0,4064;0,3497
"0";754;0;    1;0,3440;-0,3935
"1";737;0;    1;-0,6278;0,5913
"0";711;29;    1;0,5538;-0,6090
"0";749;48;    1;0,5948;-0,6357
"0";685;110;    1;0,7866;-0,8078
"1";625;110;    0;-0,0368;-0,0016
"1";638;110;    1;-0,1392;0,0889
"0";679;110;    1;0,8448;-0,8360
"0";658;112;    1;0,6633;-0,6957
"0";646;68;    1;0,9188;-0,9243
"0";549;207;    1;0,1558;-0,2013
"0";469;243;    1;0,0137;-0,0453
"0";390;265;    1;-0,3334;0,3092
"0";443;232;    1;-0,5179;0,5344
"0";349;294;    1;-0,4336;0,4148
"0";367;255;    1;-0,6121;0,6359
"0";288;310;    1;-0,6540;0,6433
"0";390;246;    1;-0,1353;0,0937
"0";450;198;    1;0,2447;-0,2708
"0";483;150;    1;0,0851;-0,0984
"1";492;131;    1;-0,6197;0,6031
"0";523;130;    1;0,4132;-0,4351
"0";525;95;    1;-0,3129;0,2963
"1";504;126;    1;0,3247;-0,3607
"0";480;127;    1;-0,3553;0,3396
"1";521;163;    1;-0,1157;0,1114
"0";458;204;    1;0,2600;-0,2700
"0";505;199;    1;0,2270;-0,2513
"0";492;255;    1;0,2723;-0,2803
"1";521;235;    1;-0,1857;0,1731
"1";513;247;    1;-0,1467;0,1287
"0";515;221;    1;0,7833;-0,7180
"0";519;209;    1;-0,2015;0,1579
"0";571;140;    1;-0,3175;0,2804
"0";473;181;    1;-0,2185;0,1793
"0";503;164;    1;-0,1774;0,3684
"0";477;165;    1;-0,1166;0,0641
"0";465;114;    1;-0,4684;0,4420
"0";447;131;    1;-0,2818;0,2456
"0";479;124;    1;0,0005;-0,0564
"0";449;193;    1;-0,3056;0,2675
"0";549;163;    1;-0,6655;0,6611
"0";555;197;    1;0,2161;-0,2192
"0";579;181;    1;0,4336;-0,4531
"0";620;210;    1;0,1576;-0,1523
"0";661;180;    1;0,4672;-0,4022
"0";605;197;    1;0,1121;-0,0629
"0";643;156;    1;0,4403;-0,3884
"0";597;188;    1;0,3919;-0,3092
"1";649;129;    1;0,4999;-0,3623
"0";658;129;    1;0,3753;-0,4116
"0";636;144;    1;-0,3548;0,3584
"0";663;155;    1;0,1200;-0,1631
"1";686;130;    1;0,5211;-0,5427
"0";633;145;    1;0,1604;-0,2007
"0";624;122;    1;0,2691;-0,2970
"0";580;142;    1;-0,3354;0,3044
"0";493;143;    1;-0,1014;0,0564
"0";492;138;    1;-0,0487;0,0003
"0";471;118;    1;-0,1102;0,0434
"0";489;128;    1;0,3491;-0,3551
"0";515;140;    1;0,0613;-0,0821
"0";569;126;    1;-0,2573;0,2080
"0";555;125;    0;-0,0374;-0,0092
"0";606;114;    1;0,1120;-0,1541
"0";563;155;    1;0,3814;-0,4053
"0";649;153;    1;-0,1358;0,0879
"1";641;217;    1;0,5969;-0,6181
"0";732;182;    1;0,5638;-0,6027
"1";720;176;    1;-0,4297;0,4180
"0";688;218;    1;0,4808;-0,4928
"0";670;248;    1;0,2471;-0,2392
"0";708;225;    1;0,0209;-0,0348
"0";588;279;    1;0,1438;-0,1464
"1";670;164;    1;-0,7947;0,7707
"1";582;193;    1;-0,6517;0,7026
"1";611;174;    1;0,0283;-0,0514
"1";544;251;    1;0,0209;-0,0608
"1";664;214;    1;-0,1067;0,0549
"1";534;356;    1;0,2721;-0,2898
"1";532;296;    1;0,7355;-0,7592
"1";498;301;    1;-0,7546;0,7176
"0";444;376;    1;0,6576;-0,6939
"0";351;488;    1;0,3138;-0,3463
"0";412;402;    1;-0,5943;0,5574
"0";357;467;    1;0,3387;-0,3544
"0";459;336;    1;0,5288;-0,5700
"1";485;289;    1;0,3528;-0,4141
"0";439;326;    1;0,7771;-0,8030
"0";460;354;    1;0,6439;-0,6838
"1";546;233;    1;0,3761;-0,4431
"0";600;194;    1;-0,2189;0,1474
"1";555;258;    1;-0,0592;0,0040
"0";537;283;    1;-0,3021;0,2383
"1";567;251;    1;-0,4792;0,4327
"0";577;268;    0;-0,0260;-0,0408
"0";624;209;    1;0,1143;-0,1732
"0";561;272;    1;0,6441;-0,6779
"1";506;323;    1;0,3562;-0,4025
"0";543;251;    1;0,3894;-0,4334
"1";542;244;    1;0,6330;-0,6632
"0";554;221;    1;0,0438;-0,0868
"0";482;307;    1;0,4580;-0,4648
"0";485;345;    1;0,3275;-0,2256
"1";515;283;    1;0,1438;-0,1584
"0";580;238;    1;0,2069;-0,2171
"0";559;261;    1;-0,2072;0,2117
"1";579;245;    2;0,0697;0,0159
"1";571;241;    1;0,6444;-0,6672
"1";606;258;    0;-0,0023;-0,0336
"0";599;231;    1;-0,1960;0,2299
"0";571;245;    1;-0,2876;0,4217
"0";539;237;    1;-0,6312;0,6156
"1";555;250;    0;-0,0255;-0,0277
"0";524;241;    1;0,1975;-0,2135
"0";514;212;    1;0,1837;-0,0312
"0";500;205;    1;0,6682;-0,6823
"0";516;169;    1;-0,0665;0,0643
"0";510;171;    1;0,1856;-0,1925
"0";580;108;    1;-0,2511;0,2762
"0";545;184;    1;0,3056;-0,3422
"1";573;214;    1;0,3505;-0,3755
"0";578;242;    1;0,3705;-0,4089
"0";577;277;    0;-0,0273;-0,0096
"0";568;261;    1;0,1991;-0,2090
"0";567;256;    1;0,2578;-0,3073
"0";579;276;    1;0,6838;-0,7250
"1";651;197;    1;-0,2691;0,2101
"0";577;349;    1;0,1997;-0,2466
"1";610;302;    1;-0,1464;0,0984
"0";589;348;    1;0,3067;-0,3354
"0";572;318;    1;0,4239;-0,4801
"0";547;309;    1;0,8707;-0,8826
"0";547;309;    1;-0,7302;0,6940
"1";563;305;    1;-0,3379;0,2872
"0";638;185;    1;0,0834;-0,1542
"0";622;256;    1;-0,1799;0,1547
"1";629;240;    1;-0,1652;0,1349
"0";598;221;    1;-0,2835;0,2646
"0";612;237;    1;-0,0335;0,0224
"1";582;233;    1;-0,3900;0,4026
"1";569;233;    1;-0,1144;0,1083
"0";569;218;    1;-0,4495;0,5556
"0";555;172;    1;0,1935;-0,2330
"0";474;226;    1;0,0615;-0,0264
"0";522;140;    1;-0,5668;0,5331
"0";501;154;    1;0,5148;-0,5522
"1";565;108;    1;0,3452;-0,3865
"0";537;120;    1;0,4250;-0,4744
"0";572;126;    1;-0,2801;0,2351
"0";624;132;    1;0,0664;-0,1041
"0";668;113;    1;-0,8066;0,7672
"0";633;174;    1;0,0877;-0,1388
"1";612;192;    1;0,2266;-0,2662
"0";566;236;    1;-0,4226;0,3820
"1";552;236;    1;-0,1353;0,0794
"0";480;300;    1;-0,1494;0,1288
"0";519;271;    1;-0,2319;0,1657
"0";480;317;    1;-0,0447;0,0171
"0";612;239;    1;-0,6422;0,6083
"1";698;204;    1;0,1954;-0,2261
"0";684;260;    1;-0,3162;0,3470
"1";697;240;    1;-0,3187;0,3548
"1";700;244;    1;-0,4646;0,5038
"0";714;259;    1;-0,4679;0,5059
"0";671;288;    1;0,3816;-0,3412
"0";586;329;    1;-0,1831;0,1324
"0";602;300;    1;-0,1792;0,1147
"0";492;300;    1;-0,2045;0,1253
"0";448;358;    1;0,0135;-0,0688
"0";514;329;    1;0,2219;-0,2940
"0";537;322;    1;0,4713;-0,4972
"0";531;360;    1;-0,0482;0,0355
"0";541;334;    1;0,0578;-0,1224
"0";550;308;    1;0,3075;-0,3656
"0";592;215;    1;-0,6563;0,6116
"0";624;215;    1;0,6193;-0,6670
"1";623;237;    1;0,5543;-0,5989
"0";609;231;    1;-0,1196;0,0965
"0";626;203;    1;-0,0988;0,0413
"0";646;178;    1;-0,3230;0,2738
"0";597;182;    1;-0,1128;0,0516
"0";563;136;    1;-0,6586;0,6229
"1";516;152;    1;-0,8435;0,8075
"0";481;141;    1;-0,6811;0,6601
"1";535;120;    1;-0,8410;0,8016
"0";533;102;    1;0,4163;-0,4555
"1";561;134;    1;-0,3898;0,3478
"1";570;171;    0;-0,0171;-0,0486
"0";564;203;    1;0,3663;-0,4190
"0";596;194;    1;0,9407;-0,9462
"1";584;212;    1;0,9871;-0,9867
"0";572;228;    1;0,9431;-0,9483
"0";541;239;    1;0,6404;-0,6769
"1";517;248;    1;0,6108;-0,6490
"0";505;261;    1;0,3774;-0,4261
"0";573;244;    1;0,6417;-0,6727
"1";499;328;    1;0,0486;-0,0900
"1";537;317;    1;0,5989;-0,6079
"0";598;288;    1;0,5248;-0,5454
"0";572;306;    1;0,0084;-0,0394
"1";542;319;    1;0,5471;-0,5614
"0";544;333;    1;0,5362;-0,5855
"1";566;359;    1;0,7515;-0,7795
"1";633;265;    1;0,0221;-0,0804
"0";593;250;    1;0,1462;-0,1894
"0";676;202;    1;0,2291;-0,2737
"0";652;240;    1;0,1293;-0,1580
"1";611;236;    1;0,1391;-0,1480
"1";661;190;    1;-0,3396;0,3781
"1";650;165;    1;0,4756;-0,4942
"1";590;174;    1;-0,1687;0,1533
"1";652;140;    1;0,1261;-0,1643
"1";647;137;    1;0,2197;-0,2477
"1";650;177;    1;0,4078;-0,4590
"1";606;174;    1;0,1327;-0,1959
"0";628;179;    1;0,5105;-0,5737
"0";597;187;    1;0,0555;-0,1233
"1";574;184;    1;0,5830;-0,6161
"1";486;202;    1;0,3902;-0,4483
"0";490;208;    1;0,2617;-0,3245
"1";461;258;    1;0,1816;-0,2317
"1";458;291;    1;-0,3744;0,3259
"1";498;272;    1;0,9024;-0,9125
"0";499;356;    1;0,4788;-0,5215
"0";464;367;    1;0,2951;-0,3190
"1";606;194;    1;0,1688;-0,1912
"0";565;211;    1;0,0582;-0,0526
"1";612;163;    1;-0,1346;0,1838
"0";607;197;    1;0,3781;-0,4088
"1";571;205;    1;0,0588;-0,1011
"0";503;255;    1;-0,1833;0,1635
"1";563;228;    1;0,1311;-0,1393
"0";460;270;    1;-0,1432;0,1265
"0";584;198;    1;0,2910;-0,3211
"0";535;291;    1;0,0584;-0,1016
"0";601;237;    1;0,1530;-0,1982
"0";614;221;    1;0,7519;-0,7641
"0";578;220;    1;-0,1466;0,1415
"0";570;220;    1;0,6501;-0,6623
"1";547;228;    1;0,0249;-0,0611
"1";435;271;    1;0,1757;-0,1904
"1";504;218;    1;0,3585;-0,2874
"0";505;188;    1;0,5297;-0,5672
"0";468;173;    1;0,0722;-0,1086
"1";518;167;    1;0,6141;-0,6527
"1";529;150;    1;0,1710;-0,1030
"0";517;157;    2;0,1010;0,0992
"0";565;199;    1;0,1454;-0,1936
"0";646;171;    1;-0,4426;0,4104
"1";633;196;    1;0,3554;-0,3638
"0";662;191;    1;0,3146;-0,3225
"0";641;195;    1;0,3920;-0,4017
"1";632;222;    1;-0,2972;0,2701
"0";603;206;    1;0,2664;-0,2744
"0";567;236;    1;0,1158;-0,1278
"0";556;238;    1;0,0033;-0,0177
"0";537;207;    1;0,6370;-0,6530
"0";458;253;    1;-0,3640;0,3456
"0";384;321;    1;-0,2175;0,1956
"1";389;252;    1;0,3418;-0,0664
"0";404;314;    0;-0,0430;-0,0104
"0";440;270;    1;0,0449;-0,0952
"1";421;293;    1;-0,0708;0,0720
"0";493;257;    1;-0,2304;0,2804
"0";530;234;    1;-0,5644;0,5457
"1";540;218;    1;-0,0479;0,0182
"1";590;191;    1;-0,5042;0,4936
"0";610;176;    1;0,0501;-0,0804
"1";582;171;    1;-0,2066;0,1821
"1";592;122;    1;-0,4119;0,4130
"0";604;135;    1;0,1156;-0,1615
"1";603;155;    1;-0,2507;0,2321
"0";601;162;    1;0,0228;-0,0668
"0";635;203;    1;-0,3126;0,2691
"0";663;182;    0;-0,0233;-0,0077
"0";565;212;    1;-0,3669;0,3459
"0";602;192;    1;-0,2416;0,2259
"0";536;250;    1;-0,4623;0,4624
"0";570;247;    1;-0,4180;0,5781
"0";576;238;    1;0,4220;-0,4491
"0";610;280;    1;-0,4250;0,3934
"0";603;256;    1;-0,6975;0,6655
"0";518;235;    1;-0,6569;0,6274
"0";509;226;    1;-0,4965;0,5056
"0";567;200;    1;-0,4876;0,4509
"1";553;181;    1;-0,4168;0,3835
"1";583;178;    1;-0,3182;0,2698
"0";565;177;    1;-0,6958;0,6542
"0";521;199;    1;-0,2098;0,3997
"1";478;191;    1;0,7154;-0,7390
"0";504;183;    1;0,6897;-0,6996
"0";473;262;    1;-0,7076;0,7272
"0";456;251;    1;0,6499;-0,6286
"0";497;270;    1;0,2154;-0,2280
"0";542;222;    1;0,2625;-0,1942
"1";546;227;    1;-0,1671;0,2376
"1";559;212;    1;0,3874;-0,3290
"1";573;229;    1;-0,0717;0,0884
"1";624;150;    1;-0,7253;0,7273
"1";609;184;    1;-0,3732;0,3606
"1";544;218;    1;-0,2178;0,2190
"1";568;202;    1;-0,2799;0,2770
"0";502;205;    1;0,6163;-0,6446
"0";528;227;    1;0,1962;-0,1757
"1";513;231;    1;0,1131;-0,1403
"0";492;214;    1;0,4183;-0,1661
"0";503;193;    1;0,2964;-0,3292
"0";479;185;    1;0,2112;-0,2486
"0";466;200;    1;0,0068;-0,0525
"0";550;178;    1;-0,0730;0,0177
"1";555;202;    1;-0,0472;0,0953
"1";579;214;    1;0,0621;-0,1037
"1";557;211;    1;-0,2377;0,2070
"0";504;220;    1;-0,2330;0,2021
"0";490;217;    1;-0,3703;0,3493
"0";506;182;    1;-0,3828;0,3720
"1";553;175;    1;-0,3741;0,3828
"0";546;171;    1;0,3886;-0,4217
"0";568;150;    1;0,1257;-0,1750
"0";582;174;    1;0,0734;-0,1271
"0";547;170;    1;-0,3961;0,3917
"0";594;148;    1;0,0265;-0,0853
"0";534;176;    1;0,1581;-0,1859
"0";511;162;    1;0,4398;-0,4862
"1";534;154;    1;-0,4619;0,4297
"0";495;181;    1;-0,2104;0,1543
"0";488;188;    1;-0,2479;0,2344
"1";581;146;    1;-0,5072;0,4674
"0";540;177;    1;0,2710;-0,2051
"0";523;134;    1;0,7039;-0,7394
"0";494;134;    1;-0,7640;0,8762
"0";437;215;    1;0,0292;-0,0230
"0";480;211;    0;-0,0151;-0,0007
"0";518;155;    1;0,0453;-0,0501
"1";440;208;    1;0,2399;-0,2513
"0";438;213;    1;0,4827;-0,4991
"0";486;179;    1;-0,1327;0,1016
"0";464;169;    1;-0,6271;0,6242
"0";487;125;    1;-0,4816;0,5322
"1";487;102;    1;-0,3337;0,2944
"1";466;102;    1;-0,8064;0,7653
"0";438;110;    1;-0,6452;0,6204
"0";497;118;    1;-0,2147;0,1737
"0";507;135;    1;-0,3930;0,3569
"0";508;132;    1;-0,3334;0,3021
"0";501;161;    1;-0,2635;0,2202
"0";551;170;    1;0,1244;-0,1465
"0";566;254;    1;0,1000;-0,1087
"1";623;223;    1;0,1451;-0,1588
"1";674;212;    1;0,3515;-0,3741
"0";683;225;    1;-0,5062;0,4908
"0";656;216;    1;-0,0205;0,0809
"1";676;171;    1;-0,5882;0,5537
"1";636;213;    1;-0,2977;0,3239
"1";636;163;    1;-0,4286;0,3969
"0";645;172;    1;-0,3431;0,3064
"1";554;211;    1;-0,8240;0,8115
"0";541;200;    1;-0,4842;0,4661
"0";471;205;    1;-0,3693;0,3293
"0";462;205;    1;-0,2126;0,1626
"0";488;225;    1;0,3536;-0,3976
"0";523;283;    1;0,1090;-0,1718
"0";514;309;    1;0,6288;-0,6565
"1";610;263;    1;0,3073;-0,3404
"0";570;295;    1;0,4312;-0,4770
"0";557;287;    1;0,7332;-0,7630
"0";563;229;    1;0,5155;-0,5598
"1";528;260;    1;0,9078;-0,9134
"0";563;240;    1;0,2720;-0,1870
"0";589;224;    1;0,7597;-0,7537
"0";529;228;    1;0,8020;-0,7859
"0";587;165;    1;0,6781;-0,6800
"0";604;151;    1;0,8701;-0,8672
"1";525;166;    1;-0,0172;0,0002
"0";495;178;    1;-0,0954;0,1692
"1";476;170;    1;0,4199;-0,4214
"0";548;145;    1;-0,1661;0,1562
"0";530;166;    1;0,1922;-0,1955
"0";472;198;    1;-0,2058;0,2084
"1";426;214;    1;0,0592;-0,0767
"0";372;220;    1;0,2189;-0,2124
"1";397;202;    1;0,0365;-0,0133
"0";391;239;    1;-0,3393;0,3284
"0";405;248;    1;-0,3737;0,4161
"1";420;226;    1;-0,0677;0,2608
"1";404;196;    1;0,0667;-0,0389
"1";467;180;    1;-0,5472;0,5293
"0";538;161;    1;-0,2371;0,1960
"1";595;163;    1;-0,3568;0,3274
"1";637;145;    1;0,4318;-0,4602
"1";616;198;    1;-0,4326;0,4022
"0";633;236;    1;0,0743;-0,1240
"0";537;312;    1;0,4772;-0,5035
"0";513;295;    1;0,1463;-0,1824
"0";543;295;    1;0,2285;-0,2780
"1";474;336;    1;-0,1307;0,0766
"1";511;303;    0;-0,0238;-0,0331
"1";496;256;    1;-0,7179;0,6875
"0";540;230;    1;0,2602;-0,3035
"0";541;170;    2;0,2001;0,4515
"0";549;151;    1;-0,3745;0,5339
"0";606;183;    1;-0,1828;0,2604
"1";708;120;    1;0,1561;-0,0949
"0";595;165;    1;-0,1084;0,2113
"1";597;146;    1;-0,0953;0,4044
"0";563;162;    1;-0,1832;0,2283
"1";573;170;    1;-0,3472;0,4386
"0";616;174;    1;-0,1304;0,1612
"1";677;191;    1;0,3786;-0,3488
"0";635;245;    1;-0,2264;0,2408
"1";635;198;    2;0,1851;0,0562
"1";644;194;    1;-0,3573;0,3399
"1";664;189;    1;-0,5004;0,5163
