"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";465;162;    1;-0,9183;0,9059
"0";336;325;    1;-0,1737;0,5095
"1";395;323;    1;0,1187;-0,0720
"0";413;278;    1;-0,7831;0,8069
"1";411;264;    1;-0,1082;0,0462
"1";437;188;    1;0,3710;-0,4355
"0";431;172;    1;0,6162;-0,6568
"0";417;218;    1;0,6044;-0,6373
"0";415;220;    1;-0,2404;0,2037
"1";339;251;    1;0,8164;-0,7426
"0";393;195;    1;0,4932;-0,4285
"1";361;226;    1;0,1434;-0,0963
"1";285;249;    1;0,7314;-0,4958
"1";329;227;    1;-0,4881;0,4766
"1";394;146;    1;-0,2015;0,1526
"0";390;117;    1;0,4537;-0,4783
"0";415;137;    1;0,3531;-0,3980
"1";469;98;    1;-0,8446;0,8209
"1";428;152;    1;0,2613;-0,3255
"1";434;138;    1;0,1662;-0,2240
"1";458;100;    1;0,8095;-0,8258
"1";415;120;    1;0,5080;-0,4762
"0";375;121;    1;-0,7708;0,7776
"1";368;125;    1;-0,2994;0,2602
"0";276;146;    1;-0,3424;0,3504
"1";288;204;    1;-0,0960;0,0342
"1";275;286;    1;0,0152;-0,0187
"1";311;275;    1;0,4847;-0,4323
"0";327;272;    1;0,3154;-0,2396
"1";403;193;    1;-0,2543;0,3444
"1";431;173;    1;-0,2198;0,1687
"1";521;147;    1;0,2337;-0,2870
"1";456;226;    1;0,1361;-0,1901
"1";451;185;    1;0,6649;-0,7101
"1";458;155;    1;0,7527;-0,7835
"1";394;143;    1;0,6730;-0,7150
"0";461;105;    1;0,9152;-0,9344
"1";422;188;    1;0,1795;-0,2570
"0";389;212;    2;0,4989;0,5786
"1";400;247;    1;0,0780;-0,1456
"0";397;279;    1;0,2887;-0,3406
"0";352;270;    1;0,4613;-0,4844
"0";399;226;    1;0,1828;-0,2300
"1";399;268;    1;0,1442;-0,1811
"1";356;247;    1;0,4943;-0,4922
"0";347;200;    2;0,1188;0,0474
"1";416;143;    1;-0,3181;0,3079
"1";345;103;    0;-0,0064;-0,0433
"1";429;181;    1;0,7112;-0,7464
"0";439;169;    1;-0,2286;0,2729
"0";354;203;    1;-0,8887;0,8729
"1";330;257;    1;-0,9517;0,9464
"0";274;297;    1;-0,6032;0,5695
"1";303;291;    1;0,7500;-0,7841
"1";296;228;    1;0,2845;-0,3344
"1";371;186;    1;-0,4627;0,4355
"0";295;246;    2;0,1803;0,6087
"1";331;257;    1;-0,6636;0,6513
"1";278;305;    1;-0,0697;0,2040
"0";296;363;    1;-0,7102;0,7026
"0";271;334;    1;-0,8567;0,8571
"1";386;217;    1;-0,4538;0,4181
"1";348;286;    1;-0,2099;0,1765
"1";433;152;    1;-0,4727;0,4467
"1";389;241;    1;-0,5250;0,6051
"0";412;211;    1;0,4882;-0,3369
"0";385;228;    1;-0,9247;0,9232
"0";374;198;    1;-0,8299;0,8456
"0";419;232;    1;-0,2865;0,2735
"1";483;170;    1;-0,3736;0,5287
"1";403;188;    1;-0,2467;0,2033
"1";428;155;    1;0,7236;-0,4989
"1";422;155;    1;0,7901;-0,5017
"1";258;241;    1;0,5873;-0,5592
"1";301;166;    1;0,6311;-0,6736
"1";255;196;    1;0,9245;-0,9330
"1";343;62;    1;0,8403;-0,8565
"1";330;0;    1;-0,9874;0,9879
"1";305;34;    1;-0,6956;0,6983
"1";272;126;    1;-0,2816;0,2590
"1";267;213;    1;-0,0681;0,0399
"1";274;215;    1;0,6177;-0,6481
"0";241;246;    1;-0,5226;0,4919
"0";319;191;    1;-0,8160;0,7906
"1";319;185;    1;-0,9469;0,9463
"1";305;168;    1;0,5159;-0,5124
"0";321;168;    1;0,3333;-0,3694
"1";439;56;    1;0,9813;-0,9859
"1";420;56;    2;0,0391;0,1259
"1";403;156;    1;0,9138;-0,9313
"0";370;156;    1;0,2579;-0,3126
"0";368;137;    1;-0,9887;0,9883
"0";320;154;    1;-0,3239;0,2696
"1";264;187;    1;-0,9084;0,8961
"0";254;151;    1;-0,3429;0,3082
"0";248;178;    1;0,9548;-0,9554
"1";595;0;    1;0,9861;-0,9890
"1";640;0;    1;0,9760;-0,9848
"1";582;0;    1;0,9827;-0,9884
"1";574;0;    1;0,9859;-0,9889
"1";554;0;    1;0,9149;-0,9367
"1";617;0;    1;0,9775;-0,9863
"1";597;0;    1;0,9795;-0,9869
"1";616;0;    1;0,9845;-0,9903
"1";677;0;    1;0,9891;-0,9909
"1";677;0;    1;0,9801;-0,9770
"1";627;0;    1;0,9872;-0,9906
"1";677;0;    1;0,9848;-0,9900
"1";641;0;    1;0,9921;-0,9925
"1";570;0;    1;0,9855;-0,9872
"1";636;0;    1;0,9272;-0,9352
"1";731;0;    1;-0,6515;0,6359
"1";744;0;    1;0,9858;-0,9897
"1";742;0;    1;0,9695;-0,9777
"1";727;0;    1;0,9534;-0,9557
"0";447;240;    1;-0,0830;0,0658
"0";479;155;    1;0,1219;-0,0873
"0";460;186;    1;-0,6497;0,6905
"1";472;167;    1;0,1335;-0,2206
"1";452;304;    2;0,0462;0,0196
"1";533;264;    1;-0,0700;0,0445
"1";557;269;    1;0,5241;-0,5145
"1";621;182;    1;0,7008;-0,7337
"1";596;214;    1;-0,7571;0,7777
"1";437;283;    1;-0,9278;0,9206
"0";450;212;    1;-0,9857;0,9853
"0";389;215;    1;-0,2941;0,2464
"1";387;175;    1;0,7535;-0,7867
"1";352;110;    1;0,9340;-0,9506
"1";352;152;    1;0,7199;-0,7674
"1";367;154;    1;0,8801;-0,9059
"0";403;162;    1;-0,1965;0,1515
"1";473;116;    1;-0,7819;0,7637
"0";513;168;    1;-0,1218;0,1478
"1";447;289;    1;-0,2095;0,1995
"0";370;256;    1;0,1021;-0,1083
"1";336;280;    2;0,1006;0,0887
"0";376;252;    1;0,5535;-0,5885
"1";379;246;    1;-0,3998;0,3662
"0";512;209;    1;0,5334;-0,5059
"1";448;301;    1;0,4773;-0,4185
"1";513;266;    1;0,0508;-0,0771
"1";514;208;    1;-0,2193;0,1897
"1";563;157;    1;0,2587;-0,3202
"0";453;138;    1;-0,6476;0,6170
"1";445;154;    1;0,5223;-0,5702
"0";298;257;    1;-0,3603;0,3422
"1";348;188;    1;0,6588;-0,6926
"0";353;188;    1;-0,7500;0,7476
"0";355;261;    1;-0,5718;0,5359
"1";338;300;    1;-0,5339;0,5167
"1";351;282;    1;-0,2194;0,1610
"0";239;357;    1;-0,4624;0,4380
"0";290;236;    1;-0,9716;0,9667
"0";265;274;    1;-0,0740;0,0286
"0";300;176;    1;-0,5462;0,6043
"0";276;193;    1;-0,2809;0,3472
"1";447;289;    1;-0,2095;0,1995
"1";370;256;    1;0,1021;-0,1083
"1";336;280;    2;0,1006;0,0887
"0";376;252;    1;0,5535;-0,5885
"1";379;246;    1;-0,3998;0,3662
"1";512;209;    1;0,5334;-0,5059
"1";448;301;    1;0,4773;-0,4185
"1";513;266;    1;0,0508;-0,0771
"1";514;208;    1;-0,2193;0,1897
"1";563;157;    1;0,2587;-0,3202
"0";453;138;    1;-0,6476;0,6170
"1";445;154;    1;0,5223;-0,5702
"0";298;257;    1;-0,3603;0,3422
"1";348;188;    1;0,6588;-0,6926
"0";374;188;    1;-0,2608;0,2334
"0";403;220;    1;0,2574;-0,3262
"0";497;119;    1;-0,6319;0,6071
"1";428;199;    1;-0,1781;0,1177
"0";347;237;    1;-0,9537;0,9487
"0";290;236;    1;-0,9716;0,9667
"0";265;274;    1;-0,0740;0,0286
"0";300;176;    1;-0,5462;0,6043
"0";276;193;    1;-0,2809;0,3472
"0";362;160;    1;-0,9936;0,9936
"0";387;177;    1;-0,9833;0,9816
"1";381;165;    1;-0,9704;0,9676
"0";281;189;    1;0,3041;-0,1303
"1";341;177;    1;0,3601;-0,4050
"1";371;165;    1;-0,4403;0,4079
"1";342;154;    1;0,9662;-0,9642
"1";390;144;    1;0,8247;-0,8134
"1";389;208;    1;0,1729;-0,2045
"1";455;167;    1;0,1727;-0,2476
"1";441;211;    1;0,1506;-0,1802
"1";469;175;    1;0,1384;-0,1696
"1";377;257;    1;0,5525;-0,4355
"1";341;252;    1;0,2444;-0,3166
"1";357;220;    1;0,4293;-0,4879
"1";355;204;    1;0,8859;-0,8948
"1";432;170;    1;0,6189;-0,6078
"1";435;157;    2;0,5879;0,2254
"1";459;154;    1;-0,5436;0,5323
"1";541;141;    1;-0,4477;0,4159
"1";551;146;    0;-0,0461;-0,0071
"1";520;107;    1;0,7711;-0,8089
"1";390;163;    1;0,8901;-0,9036
"1";365;195;    1;0,5202;-0,5665
"1";353;219;    1;-0,2841;0,2286
"1";384;137;    1;0,8630;-0,8834
"1";386;125;    1;0,6436;-0,6921
"1";356;180;    1;0,9761;-0,9836
"1";377;204;    1;0,2780;-0,3259
"0";587;0;    1;-0,9597;0,9532
"0";584;0;    1;-0,9524;0,9464
"0";577;0;    1;-0,9892;0,9889
"1";617;0;    1;0,9902;-0,9908
"1";677;0;    1;0,9873;-0,9906
"0";669;0;    1;0,9915;-0,9919
"0";631;0;    1;0,9908;-0,9912
"0";589;0;    1;-0,8876;0,8711
"0";600;0;    1;-0,7849;0,7633
"1";488;58;    1;0,9499;-0,9634
"1";491;110;    1;-0,6439;0,6133
"1";496;147;    1;-0,3466;0,2861
"0";440;151;    1;-0,5257;0,5015
"1";446;130;    1;0,3927;-0,4700
"1";597;0;    1;0,8931;-0,9176
"1";502;0;    1;0,9905;-0,9909
"1";483;0;    1;0,9925;-0,9929
"0";502;0;    2;0,9489;0,9441
"0";526;0;    1;0,9420;-0,9554
"0";470;0;    1;0,9891;-0,9908
"1";563;0;    1;-0,9350;0,9228
"1";548;0;    1;0,9156;-0,9369
"0";353;227;    1;0,3384;-0,3946
"0";302;208;    1;0,9310;-0,9436
"0";466;162;    1;0,5034;-0,5382
"0";427;199;    1;-0,5459;0,5947
"0";452;226;    1;0,6115;-0,5638
"0";284;294;    1;0,1025;-0,1220
"0";334;263;    1;0,8009;-0,7896
"0";394;144;    1;0,2544;-0,3053
"1";462;0;    1;0,9810;-0,9842
"0";364;58;    1;0,8837;-0,8640
"0";348;83;    1;0,3197;-0,3314
"0";366;104;    1;0,1057;-0,1849
"0";239;209;    1;-0,8681;0,8676
"1";255;225;    1;-0,2546;0,2513
"0";285;223;    1;-0,9360;0,9331
"0";354;240;    1;-0,6217;0,5974
"0";390;164;    1;0,0726;-0,1345
"0";362;282;    1;0,0562;-0,1253
"1";380;225;    1;-0,3247;0,2717
"0";339;227;    1;-0,6774;0,6575
"0";385;131;    1;-0,8832;0,8682
"0";465;49;    1;-0,9806;0,9776
"0";383;114;    1;0,5280;-0,5199
"0";304;149;    1;0,9247;-0,6514
"1";343;70;    1;0,9602;-0,9668
"0";424;0;    1;0,9950;-0,9935
"0";331;131;    1;0,7969;-0,8059
"0";356;133;    1;0,8561;-0,8820
"0";377;253;    1;0,5026;-0,4739
"0";470;160;    1;0,7611;-0,7963
"0";442;160;    1;-0,7145;0,7165
"1";547;77;    1;0,7889;-0,8286
"0";524;98;    1;0,8582;-0,8888
"1";383;234;    1;-0,4233;0,3937
"0";314;296;    1;0,1779;-0,2322
"0";329;268;    1;-0,8684;0,8649
"0";337;236;    1;-0,1887;0,1543
