"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";166;0;    1;-0,4744;0,4148
"0";158;0;    1;-0,4906;0,4279
"0";163;0;    1;-0,6098;0,5536
"0";164;0;    1;-0,3608;0,2371
"0";167;0;    1;-0,4304;0,3722
"0";171;0;    1;-0,4780;0,5436
"0";167;0;    1;-0,5773;0,5865
"0";162;0;    1;-0,8540;0,8625
"0";170;0;    1;-0,9758;0,9810
"0";169;0;    1;-0,7893;0,7598
"0";132;0;    1;-0,5821;0,5464
"0";138;0;    1;-0,5369;0,5030
"0";153;0;    1;-0,5848;0,5698
"0";164;0;    1;0,1637;-0,2391
"0";168;9;    1;-0,6605;0,6702
"0";149;9;    1;-0,7113;0,6997
"0";161;9;    1;-0,8624;0,8503
"0";170;0;    1;-0,9903;0,9901
"0";163;0;    1;-0,6961;0,6847
"0";137;0;    1;-0,5639;0,5878
"0";139;0;    1;-0,4684;0,4459
"0";145;0;    1;-0,3326;0,2862
"0";148;0;    1;-0,3608;0,2954
"0";153;0;    1;-0,5328;0,4882
"0";155;0;    1;-0,4409;0,4111
"0";165;0;    1;-0,3752;0,3717
"0";157;0;    1;-0,2184;0,2078
"0";163;0;    1;-0,4691;0,4662
"0";159;0;    1;-0,3361;0,3256
"0";154;0;    1;0,4284;-0,5391
"0";145;0;    1;0,0341;-0,2097
"0";173;0;    1;-0,4134;0,3103
"1";164;0;    1;-0,5744;0,5138
"1";145;0;    1;-0,4127;0,4091
"1";168;0;    1;-0,1808;0,2075
"0";154;0;    1;-0,0983;0,1292
"1";154;0;    1;0,0472;-0,0177
"1";169;0;    1;-0,4060;0,3735
"0";176;0;    1;0,2172;-0,4213
"1";156;0;    1;0,1799;-0,3186
"1";164;0;    1;0,1044;-0,1587
"1";195;0;    1;-0,4910;0,4401
"0";207;1;    1;-0,7998;0,7810
"0";199;1;    1;-0,7821;0,7816
"0";187;1;    1;-0,2457;0,2539
"1";167;0;    1;0,4108;-0,3972
"0";155;0;    1;0,6626;-0,5176
"0";140;0;    1;-0,2081;0,2901
"1";153;0;    1;0,4900;-0,3939
"1";171;0;    1;0,3894;-0,4224
"1";166;0;    1;-0,1202;0,1890
"1";174;0;    1;-0,1617;0,1502
"0";183;0;    1;-0,6290;0,6353
"1";189;0;    1;-0,3436;0,4463
"0";171;0;    1;-0,9118;0,9072
"0";161;0;    1;-0,9903;0,9902
"0";192;0;    1;-0,8712;0,8572
"1";193;0;    1;0,8926;-0,9635
"1";164;0;    1;0,5291;-0,7991
"1";149;0;    1;0,1489;-0,4771
"1";173;0;    1;-0,4347;0,3710
"1";214;0;    1;-0,7077;0,6793
"0";218;1;    1;-0,7893;0,7740
"0";214;1;    1;-0,8904;0,8857
"1";198;2;    1;-0,8279;0,8386
"1";216;1;    1;-0,6519;0,6460
"0";197;2;    1;-0,6768;0,6382
"0";189;1;    1;-0,8531;0,8334
"1";162;1;    1;-0,2783;0,2519
"1";161;0;    1;-0,4904;0,5202
"0";166;0;    1;-0,3803;0,3292
"0";164;0;    1;-0,8573;0,8561
"0";164;0;    1;-0,8868;0,8819
"1";183;0;    1;-0,7243;0,7152
"1";156;0;    1;-0,4489;0,4436
"0";206;0;    1;0,5753;-0,4391
"1";224;0;    1;0,7892;-0,8135
"0";218;0;    1;0,9546;-0,9520
"0";131;0;    2;0,5466;0,0651
"0";116;0;    1;0,8465;-0,2256
"0";120;0;    1;0,6211;-0,2294
"0";146;0;    2;0,3970;0,0922
"1";166;0;    1;0,3758;-0,2929
"0";159;0;    1;-0,4217;0,4230
"1";150;0;    1;0,0700;-0,1428
"1";159;0;    1;-0,4905;0,4401
"1";156;0;    0;-0,0445;-0,0332
"1";167;0;    1;-0,6095;0,6620
"1";183;0;    1;-0,5645;0,5842
"0";188;0;    1;-0,8063;0,8451
"1";168;0;    1;-0,8847;0,9665
"1";164;0;    1;-0,6162;0,7649
"1";127;0;    1;0,6528;-0,4841
"1";104;0;    2;0,1929;0,2584
"1";124;0;    1;0,6500;-0,6303
"1";146;0;    1;0,7087;-0,6821
"1";165;0;    1;0,7059;-0,7683
"1";154;0;    1;0,5833;-0,5100
"1";151;0;    1;0,9549;-0,9743
"1";143;0;    1;0,9741;-0,9826
"1";143;0;    1;0,8057;-0,8639
"1";114;0;    1;0,1048;-0,2015
"1";126;0;    0;-0,0346;-0,0232
"1";132;0;    1;-0,6489;0,6460
"0";137;0;    1;-0,0715;0,0652
"0";134;0;    1;-0,4577;0,4925
"0";146;0;    1;-0,5057;0,4604
"0";167;0;    1;-0,3485;0,2482
"0";158;0;    1;0,2291;-0,4078
"0";158;0;    0;-0,0769;-0,1142
"0";167;0;    1;-0,1493;0,0056
"1";154;0;    0;-0,0573;-0,0301
"1";157;0;    1;-0,1040;0,0432
"1";184;0;    1;0,3160;-0,3583
"1";187;0;    1;0,0338;-0,1530
"1";170;0;    1;-0,1457;0,0630
"1";181;0;    1;-0,2272;0,1391
"1";176;0;    1;-0,2386;0,1290
"1";176;0;    1;-0,3427;0,2584
"1";155;0;    1;-0,3488;0,3376
"1";156;0;    1;0,6283;-0,7614
"1";149;0;    1;-0,2723;0,1663
"1";157;0;    1;-0,1933;0,0377
"1";148;0;    1;0,2271;-0,4294
"0";154;0;    1;0,3644;-0,5861
"1";157;0;    1;0,8272;-0,8727
"1";145;0;    1;0,6404;-0,5721
"1";141;0;    1;0,9334;-0,9359
"1";149;0;    1;0,6052;-0,6621
"1";161;0;    1;0,1743;-0,1933
"0";151;0;    1;0,0087;-0,1195
"0";140;0;    1;0,1952;-0,3720
"0";153;0;    1;-0,2136;0,1473
"0";153;0;    1;-0,3472;0,2836
"0";158;0;    1;-0,5710;0,5348
"0";154;0;    1;-0,6779;0,6837
"1";153;0;    1;-0,2818;0,1550
"1";155;0;    1;-0,3279;0,2805
"0";152;0;    1;0,1285;-0,1319
"0";138;0;    1;0,0566;-0,0308
"0";153;0;    1;-0,6615;0,6619
"1";159;0;    1;-0,7268;0,7067
"0";163;0;    1;-0,8457;0,8496
"0";168;0;    1;-0,9709;0,9712
"1";173;0;    1;-0,6788;0,6697
"0";157;0;    1;-0,5093;0,5039
"1";162;0;    1;-0,4215;0,4058
"0";156;0;    1;-0,5323;0,5418
"0";161;0;    1;-0,4160;0,3920
"0";148;0;    1;-0,0642;0,1134
"0";145;0;    1;0,2069;-0,2694
"1";133;0;    1;0,2194;-0,3147
"0";158;0;    1;-0,4150;0,3597
"0";156;0;    1;-0,3864;0,3063
"0";157;0;    1;-0,5560;0,4990
"0";156;0;    1;-0,3377;0,2284
"0";135;0;    1;-0,3956;0,3098
"0";148;0;    1;-0,3786;0,3171
"1";143;0;    1;0,8321;-0,7453
"1";160;0;    1;0,2980;-0,3958
"1";148;0;    1;0,1053;-0,1545
"1";143;0;    1;-0,3086;0,3109
"1";157;0;    1;0,1751;-0,1857
"1";151;0;    1;0,0623;-0,0553
"1";126;0;    1;0,9464;-0,9649
"1";151;0;    1;0,8691;-0,9303
"1";164;0;    1;0,7410;-0,8644
"1";150;0;    1;0,9248;-0,9316
"1";160;0;    0;-0,0786;-0,0606
"1";163;0;    1;-0,3136;0,2536
"1";180;0;    1;-0,8027;0,7867
"1";169;1;    1;-0,8177;0,8104
"1";169;1;    1;-0,8273;0,8131
"1";152;1;    1;-0,1664;0,1027
"1";122;0;    1;0,9261;-0,9547
"1";106;0;    1;0,9202;-0,9603
"1";118;0;    1;0,4668;-0,4994
"1";135;0;    1;0,0246;-0,0207
"1";127;0;    1;-0,0055;0,1720
"1";136;0;    1;0,7065;-0,8123
"1";175;1;    1;0,3575;-0,2090
"1";170;1;    1;0,9466;-0,8301
"1";157;1;    1;0,7759;-0,6062
"1";144;1;    1;0,7976;-0,7853
"1";145;0;    1;0,7269;-0,6017
"1";168;0;    1;0,4707;-0,4399
"1";164;0;    1;0,4532;-0,3962
"1";130;0;    1;0,3154;-0,4197
"1";126;0;    1;0,5788;-0,6866
"1";149;0;    1;0,5837;-0,6965
"1";158;0;    1;0,7058;-0,7639
"1";161;0;    1;0,7964;-0,8592
"1";179;0;    1;-0,0838;0,0729
"1";187;0;    1;0,4686;-0,5906
"1";177;0;    1;0,6027;-0,7392
"1";178;0;    1;-0,4952;0,4809
"1";198;0;    1;-0,7921;0,7761
"1";205;1;    1;-0,8313;0,8439
"1";177;0;    1;-0,9878;0,9901
"1";164;0;    1;-0,8891;0,9155
"1";163;0;    1;-0,2744;0,4067
"1";169;0;    1;-0,3113;0,4070
"1";157;0;    1;-0,3367;0,4806
"1";172;0;    1;0,9233;-0,9058
"1";164;0;    1;0,5579;-0,6461
"1";146;0;    1;0,6943;-0,7306
"1";146;0;    1;0,1424;-0,1325
"1";214;0;    1;0,8053;-0,7133
"1";204;0;    1;0,7293;-0,5888
"1";209;0;    1;0,8880;-0,8286
"0";194;0;    1;0,8830;-0,8398
"1";197;0;    1;0,9713;-0,9725
"0";178;0;    1;0,6592;-0,8271
"1";204;0;    1;-0,2805;0,2288
"1";200;0;    1;-0,5799;0,5320
"0";227;0;    1;-0,4526;0,4863
"0";152;0;    1;0,4185;-0,5477
"0";143;0;    1;0,2592;-0,3379
"0";154;0;    1;0,4474;-0,4736
"0";173;0;    1;0,1321;-0,2767
"0";172;0;    1;0,4901;-0,6317
"0";160;0;    1;0,6502;-0,7926
"0";154;0;    1;0,8860;-0,9511
"0";146;0;    1;0,2619;-0,4311
"1";134;0;    1;0,4696;-0,4200
"1";138;0;    1;0,7884;-0,8184
"0";139;0;    1;0,5677;-0,3360
"1";139;0;    1;0,8222;-0,7188
"0";118;0;    1;-0,0092;0,1984
"1";139;0;    1;0,1952;-0,2006
"0";137;0;    1;-0,3584;0,3623
"0";138;0;    1;-0,0450;0,0705
"1";158;0;    1;-0,4784;0,4904
"0";152;0;    1;-0,5171;0,4759
"0";175;1;    1;-0,7819;0,7722
"0";183;1;    1;-0,7096;0,7030
"0";167;1;    1;-0,8712;0,8510
"0";156;1;    1;-0,9643;0,9597
"0";156;0;    1;-0,9367;0,9290
"0";166;0;    1;-0,6481;0,6241
"0";166;0;    1;-0,7412;0,7558
"0";172;0;    1;-0,6595;0,6363
"0";166;0;    1;-0,9270;0,9332
"0";180;0;    1;-0,9889;0,9897
"0";204;0;    1;-0,8882;0,9037
"0";209;1;    1;-0,8786;0,9198
"0";211;1;    1;-0,7246;0,7358
"0";191;0;    1;-0,0505;0,1294
"0";176;0;    1;0,5453;-0,6706
"0";176;0;    1;0,2182;-0,2757
"0";165;0;    1;0,8874;-0,9573
"0";144;0;    1;0,9897;-0,9902
"1";170;0;    1;0,5244;-0,6760
"1";174;0;    1;0,7384;-0,7244
"1";169;0;    1;-0,5956;0,5816
"0";168;0;    1;-0,6278;0,6027
"0";165;0;    1;-0,8230;0,8113
"0";152;0;    1;-0,7989;0,7832
"0";159;0;    1;-0,5764;0,5753
"0";144;0;    1;0,2756;-0,2912
"0";147;0;    1;0,5029;-0,5175
"0";161;0;    1;0,0912;-0,1251
"1";151;0;    1;0,4622;-0,6171
"0";142;0;    1;0,8313;-0,9112
"0";139;0;    1;0,4531;-0,6765
"0";138;0;    1;0,8106;-0,8854
"0";134;0;    1;0,3306;-0,2388
"0";131;0;    1;0,9728;-0,9667
"0";142;0;    1;0,9079;-0,9664
"1";132;0;    1;0,9841;-0,9843
"0";126;0;    1;0,9710;-0,9828
"0";143;1;    1;0,3999;-0,5711
"0";144;0;    1;0,8322;-0,9072
"0";145;0;    1;0,5755;-0,6390
"0";145;0;    1;-0,1867;0,2217
"0";137;0;    1;0,6274;-0,6313
"0";158;0;    1;0,6901;-0,7512
"1";145;0;    1;0,5630;-0,6005
"0";131;0;    1;0,2760;-0,2972
"0";167;0;    1;0,7622;-0,5636
"0";190;0;    1;0,8829;-0,8256
"1";205;0;    1;0,8170;-0,7534
"1";200;0;    1;0,9575;-0,9429
"1";175;0;    1;0,9038;-0,8717
"1";137;0;    1;0,0099;-0,0188
"1";153;0;    1;0,1510;-0,1659
"0";162;0;    1;0,1560;-0,0802
"0";159;0;    1;0,0532;-0,0640
"1";161;0;    1;-0,5348;0,6345
"1";170;0;    1;-0,7275;0,7527
"0";169;0;    1;-0,8778;0,8877
"0";167;0;    1;-0,8902;0,8797
"1";162;0;    1;-0,6291;0,6132
"0";160;0;    1;0,0246;-0,0757
"0";157;0;    1;-0,3457;0,3742
"1";185;0;    1;0,6756;-0,3317
"1";188;0;    1;0,9195;-0,8608
"1";210;0;    1;0,8747;-0,8149
"0";189;0;    1;0,9137;-0,8461
"0";189;0;    1;0,8226;-0,7475
"1";144;0;    1;0,0968;-0,1103
"1";157;0;    1;0,7929;-0,8426
"0";151;0;    1;0,7963;-0,8280
"1";153;0;    1;0,7990;-0,8376
"0";147;2;    1;-0,6914;0,7095
"0";163;2;    1;-0,8874;0,8663
"0";163;2;    1;-0,9390;0,9380
"0";200;0;    1;-0,9033;0,8786
"0";198;0;    1;-0,5725;0,5239
"0";182;0;    1;0,2653;-0,3729
"1";181;0;    1;-0,4642;0,4538
"1";181;0;    1;-0,6826;0,6451
"0";152;1;    1;-0,9058;0,8961
"1";164;1;    1;-0,9345;0,9364
"0";160;1;    1;-0,6280;0,6453
"1";126;0;    1;-0,2642;0,4352
"0";131;0;    1;0,2541;-0,1820
"0";138;0;    1;0,5283;-0,5786
"0";139;0;    1;0,1891;-0,2705
"0";128;0;    1;0,5641;-0,6883
"0";113;0;    1;0,1346;-0,2002
"0";113;0;    1;0,6520;-0,6506
"0";134;0;    1;-0,4848;0,4522
"0";140;0;    1;-0,4436;0,4696
"0";167;0;    1;-0,8151;0,8171
"1";190;0;    1;-0,7326;0,7031
"0";199;0;    1;-0,8729;0,8896
"1";182;0;    1;-0,9533;0,9529
"1";140;0;    1;-0,6916;0,7205
"1";110;0;    2;0,4240;0,0591
"1";125;0;    1;0,9355;-0,8633
"1";125;0;    1;0,9713;-0,9317
"1";130;0;    1;0,7767;-0,8104
"1";114;0;    1;0,4988;-0,6341
"1";150;0;    1;-0,3537;0,2987
"1";161;0;    1;-0,5503;0,6046
"0";139;9;    1;-0,9396;0,9425
"0";116;9;    1;-0,9272;0,9236
"0";144;9;    1;-0,8596;0,8669
"1";174;0;    1;-0,8510;0,8449
"1";174;0;    1;-0,6103;0,6253
"1";158;0;    1;0,2108;-0,0279
"1";158;0;    1;0,9026;-0,8074
"1";163;0;    1;0,8756;-0,7974
"1";129;0;    1;0,9884;-0,9872
"1";112;0;    1;0,6350;-0,5324
"1";122;0;    1;0,9798;-0,9852
"1";135;0;    1;0,5134;-0,3253
"1";122;0;    1;0,9863;-0,9870
"1";135;0;    1;0,5910;-0,4460
"1";122;0;    1;0,9871;-0,9891
"0";146;2;    1;0,6471;-0,5007
"1";146;2;    1;0,9625;-0,9752
"1";150;2;    1;0,3527;-0,3114
"1";150;2;    1;0,3063;-0,2558
"1";152;0;    1;0,3095;-0,1960
"0";166;0;    1;0,3667;-0,3657
"1";182;0;    1;-0,6224;0,6368
"0";176;0;    1;-0,8408;0,8348
"0";169;0;    1;-0,8472;0,8320
"0";176;0;    1;-0,9592;0,9531
"1";158;1;    1;-0,8775;0,8777
"0";150;1;    1;-0,8696;0,8496
"0";141;1;    1;-0,9562;0,9502
"0";131;1;    1;-0,9908;0,9907
"0";119;2;    1;-0,9852;0,9819
"0";133;2;    1;-0,9850;0,9866
"0";145;2;    1;-0,8562;0,8470
"0";166;1;    1;-0,6791;0,6638
"1";140;0;    1;-0,4205;0,4534
"1";167;0;    1;-0,1036;0,1137
"1";165;0;    1;-0,4739;0,4496
"0";152;0;    1;-0,4579;0,4170
"0";120;0;    1;-0,5068;0,5171
"1";135;0;    0;-0,1267;-0,0751
"0";153;0;    1;-0,1966;0,0873
"1";159;0;    1;0,2690;-0,3495
"1";180;0;    1;0,6579;-0,7480
"0";156;0;    1;0,1166;-0,1129
"1";144;0;    1;0,6468;-0,6728
"0";160;0;    1;0,0226;-0,0664
"0";177;0;    1;0,2959;-0,4792
"0";183;0;    1;-0,2672;0,2384
"1";169;0;    1;-0,0386;0,2147
"0";199;0;    1;-0,0694;0,1235
"1";217;0;    1;-0,0028;0,0108
"0";181;0;    1;-0,0638;0,1625
"0";147;0;    1;-0,1066;0,0101
"0";143;0;    1;0,0550;-0,1742
"0";163;0;    1;0,6936;-0,8005
"0";180;0;    1;0,5278;-0,6469
"0";174;0;    1;0,3461;-0,4537
"0";188;0;    1;0,5064;-0,6103
"0";170;0;    0;-0,0189;-0,1143
"0";170;0;    1;-0,7582;0,7273
"1";196;0;    1;0,8541;-0,7548
"1";207;0;    1;0,7729;-0,6949
"1";192;0;    1;-0,5998;0,6395
"1";186;0;    1;-0,7222;0,7251
"0";173;0;    1;-0,9602;0,9615
"0";122;1;    1;-0,9906;0,9904
"0";136;1;    1;-0,9902;0,9901
"0";159;1;    1;-0,8035;0,7803
"0";191;0;    1;-0,5803;0,5356
"1";189;0;    1;-0,6179;0,6406
"1";206;0;    1;-0,4273;0,3480
"0";217;0;    1;-0,7224;0,6971
"1";199;0;    1;-0,8536;0,8302
"0";176;0;    1;-0,5580;0,5562
"1";195;0;    1;0,7625;-0,3911
"0";187;0;    1;0,6057;-0,3882
"1";193;0;    1;0,7574;-0,5998
"0";197;0;    2;0,4293;0,0432
"1";222;0;    1;0,8584;-0,6976
"0";177;0;    0;-0,0223;-0,1685
"1";187;1;    1;-0,4703;0,5120
"1";168;1;    1;-0,5498;0,5647
"1";156;1;    1;-0,7723;0,7803
"1";150;0;    1;-0,9829;0,9893
"1";160;0;    1;-0,8337;0,8136
"1";173;0;    1;-0,9050;0,8879
"1";175;0;    1;0,5244;-0,4417
"0";191;0;    1;0,0387;-0,0710
"1";203;0;    1;0,1347;-0,2316
"1";206;0;    1;0,4035;-0,4702
"1";171;0;    1;0,3481;-0,5498
"1";170;0;    0;-0,0663;-0,1264
"0";143;0;    0;-0,1752;-0,0576
"1";151;0;    1;0,0660;-0,1484
"1";161;0;    1;0,2075;-0,2361
"0";163;0;    1;0,4759;-0,5587
"0";156;0;    1;0,4091;-0,5640
"1";127;0;    1;-0,1711;0,1708
"0";139;0;    1;0,1541;-0,1958
"1";140;0;    1;0,7248;-0,3906
"0";137;0;    1;0,3694;-0,0582
