"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";96;0;    1;-0,2615;0,1836
"0";96;0;    0;-0,0700;-0,0389
"0";104;0;    1;0,5761;-0,6581
"0";118;0;    1;0,5570;-0,5531
"0";115;0;    1;0,7066;-0,6991
"0";110;0;    1;0,4368;-0,4353
"0";112;0;    1;-0,2909;0,2217
"0";107;0;    1;-0,4947;0,4757
"0";97;0;    1;-0,4622;0,4122
"0";93;0;    1;-0,3957;0,3438
"0";95;0;    1;-0,1371;0,0060
"1";104;0;    1;0,2551;-0,3397
"0";105;0;    1;0,7340;-0,7773
"0";111;0;    1;0,3705;-0,4318
"0";114;0;    1;0,4096;-0,4889
"0";121;0;    1;-0,4979;0,5218
"1";112;0;    1;-0,8937;0,8771
"0";125;0;    1;-0,7619;0,7530
"0";112;0;    1;-0,8709;0,8809
"0";97;0;    1;-0,5518;0,5710
"0";89;0;    2;0,1799;0,0725
"1";105;0;    2;0,0999;0,0447
"0";92;0;    1;-0,5394;0,5717
"1";91;0;    1;-0,3528;0,4148
"1";99;0;    1;-0,3305;0,3452
"1";94;0;    1;0,0032;-0,1040
"1";89;0;    1;0,5467;-0,6949
"1";98;0;    1;0,1539;-0,1680
"0";103;0;    1;0,3082;-0,3186
"1";95;0;    1;0,2477;-0,2021
"0";95;0;    1;-0,1250;0,2550
"1";92;0;    1;-0,0528;0,1668
"0";103;0;    1;0,4041;-0,3067
"0";109;0;    1;0,7416;-0,6655
"1";109;0;    1;0,6783;-0,5586
"1";99;0;    1;0,8641;-0,8138
"1";117;0;    1;0,6456;-0,5841
"0";97;0;    1;0,1140;-0,0677
"0";102;0;    1;-0,3614;0,3567
"0";96;0;    1;-0,1884;0,0703
"1";104;0;    1;-0,1630;0,0426
"1";91;0;    1;-0,1833;0,1255
"1";82;0;    1;0,0089;-0,0659
"1";99;0;    1;-0,2833;0,2890
"1";111;0;    1;-0,3667;0,3365
"0";129;0;    1;-0,7005;0,7047
"0";134;0;    1;-0,8266;0,8167
"0";126;0;    1;-0,8643;0,8572
"0";117;0;    1;-0,9631;0,9559
"1";120;0;    1;-0,2779;0,2304
"0";111;0;    1;0,7472;-0,7734
"1";106;0;    1;0,8456;-0,8556
"0";93;0;    1;0,9341;-0,9255
"0";98;0;    1;0,9662;-0,9707
"0";94;0;    1;0,6563;-0,4374
"0";94;0;    1;0,8856;-0,7991
"0";98;0;    1;0,2644;-0,1850
"1";98;0;    1;0,5295;-0,5632
"0";118;0;    1;0,7493;-0,7926
"0";118;0;    1;0,6870;-0,6776
"0";119;0;    1;0,8457;-0,9130
"0";100;0;    1;0,8789;-0,9294
"0";103;0;    1;0,8101;-0,8782
"0";98;0;    1;0,6413;-0,7522
"0";122;0;    1;-0,3338;0,3001
"1";146;0;    1;-0,6215;0,5836
"0";146;0;    1;-0,5591;0,5123
"0";125;0;    1;-0,8678;0,8655
"0";114;0;    1;-0,9390;0,9321
"0";133;0;    1;-0,6329;0,6010
"0";124;0;    1;-0,6898;0,6707
"0";127;0;    1;-0,1681;0,1187
"1";115;0;    1;0,6974;-0,8088
"0";112;0;    1;0,8696;-0,9363
"0";105;0;    1;0,0697;-0,1929
"0";105;0;    0;-0,1279;-0,0328
"0";95;0;    1;0,0575;-0,1932
"0";106;0;    1;0,5659;-0,6814
"0";123;0;    1;0,4772;-0,5986
"0";115;0;    1;0,6937;-0,7985
"1";113;0;    1;0,6837;-0,7792
"1";110;0;    1;0,7784;-0,8501
"0";91;0;    1;-0,0589;0,0086
"0";100;0;    1;-0,6959;0,7448
"1";112;0;    1;-0,9245;0,9279
"0";119;0;    1;-0,8588;0,8330
"0";129;0;    1;-0,8486;0,8410
"0";122;0;    1;-0,4921;0,4947
"1";110;0;    1;0,2716;-0,1893
"0";103;0;    1;0,7398;-0,6722
"0";100;0;    1;0,8481;-0,7839
"1";82;0;    1;0,5503;-0,5636
"0";82;0;    1;0,1267;-0,1041
"0";71;0;    1;0,4934;-0,4803
"0";88;0;    1;0,3437;-0,4589
"0";91;0;    1;0,2688;-0,3860
"0";98;0;    1;0,4370;-0,5725
"0";94;0;    1;-0,2612;0,2114
"1";105;0;    1;-0,2332;0,1255
"1";98;0;    1;-0,2608;0,2725
"0";131;0;    1;0,7997;-0,6588
"0";128;0;    1;0,8677;-0,7598
"1";127;0;    1;0,9189;-0,8651
"0";117;0;    1;0,8477;-0,6660
"1";128;0;    1;0,8946;-0,8288
"1";96;0;    2;0,0369;0,0561
"1";97;0;    1;0,0872;-0,0564
"1";91;0;    1;-0,0320;0,0992
"1";102;0;    1;-0,2060;0,1976
"0";96;0;    1;-0,4954;0,4992
"0";95;0;    1;-0,3702;0,3010
"0";93;0;    1;-0,4830;0,4629
"0";96;0;    1;-0,2354;0,1601
"1";102;0;    1;0,1127;-0,2212
"1";97;0;    1;0,3288;-0,4834
"1";105;0;    1;-0,5587;0,5519
"1";118;0;    1;-0,6629;0,6538
"0";115;0;    1;-0,7882;0,7938
"1";108;0;    1;-0,9504;0,9521
"1";95;0;    1;-0,6198;0,6326
"1";77;0;    1;-0,1594;0,3039
"1";90;0;    1;-0,1057;0,1616
"1";96;0;    1;0,1090;-0,0279
"1";95;0;    1;0,2352;-0,1052
"1";105;0;    1;0,0754;-0,0507
"1";105;0;    1;0,3142;-0,3884
"1";98;0;    1;0,2876;-0,3394
"1";81;0;    1;0,1744;-0,2773
"1";87;0;    1;0,0933;-0,2410
"1";76;0;    1;0,6425;-0,6336
"1";89;0;    1;0,1402;-0,1614
"1";83;0;    1;0,1181;-0,1241
"0";96;0;    1;0,5034;-0,5060
"0";102;0;    1;-0,0513;0,0917
"1";105;0;    1;0,0756;-0,0870
"0";104;0;    1;0,5619;-0,5968
"0";126;0;    1;0,9186;-0,8600
"0";127;0;    1;0,7888;-0,6899
"0";120;0;    1;0,7190;-0,5217
"0";132;0;    1;0,6804;-0,5056
"0";129;0;    1;0,8515;-0,7520
"0";107;0;    1;0,1017;-0,0482
"0";106;0;    1;0,3282;-0,2876
"0";106;0;    1;-0,0463;0,1095
"0";86;0;    1;0,2165;-0,2021
"0";83;0;    1;-0,5250;0,5222
"0";86;0;    1;-0,0725;0,0608
"0";88;0;    1;0,1122;-0,0722
"0";103;0;    1;0,2200;-0,2820
"0";119;0;    1;-0,5496;0,5482
"0";128;0;    1;-0,5399;0,4999
"0";136;0;    1;-0,6352;0,6250
"0";141;0;    1;-0,8198;0,8179
"0";134;0;    1;-0,4590;0,5075
"1";119;0;    1;0,4858;-0,4826
"1";111;0;    1;0,0861;-0,1539
"1";89;0;    1;0,2574;-0,2979
"0";83;0;    1;-0,2281;0,2872
"0";91;0;    1;-0,3516;0,3191
"0";119;0;    1;-0,6836;0,6892
"0";121;0;    1;-0,8441;0,8363
"0";126;0;    1;-0,8704;0,8653
"1";131;0;    1;-0,9307;0,9099
"0";108;0;    1;-0,6138;0,5655
"1";105;0;    1;0,8033;-0,9205
"0";100;0;    1;0,7240;-0,8632
"1";117;0;    1;0,3403;-0,5074
"0";124;0;    1;0,3096;-0,4896
"0";117;0;    1;0,6348;-0,7198
"0";109;0;    1;0,2588;-0,2990
"0";115;0;    1;0,4134;-0,4452
"0";104;0;    1;0,3925;-0,3177
"0";108;0;    1;0,6918;-0,6897
"0";112;0;    1;0,7233;-0,6803
"1";110;0;    1;0,2280;-0,3139
"0";89;0;    1;0,5536;-0,5326
"0";82;0;    1;0,3067;-0,2389
"0";90;0;    1;-0,0349;0,0795
"0";104;0;    1;-0,2871;0,2536
"0";99;0;    1;-0,3999;0,3639
"0";91;0;    1;-0,5553;0,5210
"1";95;0;    1;-0,5684;0,4987
"0";101;0;    1;-0,4287;0,3281
"0";107;0;    1;-0,5251;0,4493
"1";92;0;    1;-0,4483;0,3998
"1";101;0;    1;-0,6915;0,6971
"1";116;0;    1;-0,6472;0,6351
"0";118;0;    1;-0,6674;0,6957
"0";120;0;    1;-0,7244;0,7862
"0";106;0;    1;-0,3822;0,4806
"0";97;0;    1;0,4979;-0,2828
"1";97;0;    1;-0,1634;0,1923
"1";95;0;    1;-0,2095;0,2610
"1";93;0;    1;-0,2976;0,3562
"1";94;0;    1;0,0611;-0,0367
"1";89;0;    1;0,0680;-0,0901
"1";89;0;    1;0,0607;-0,0874
"1";77;0;    1;0,1655;-0,3247
"1";89;0;    1;-0,6242;0,6303
"1";100;0;    1;-0,7112;0,6897
"0";103;0;    1;-0,8565;0,8329
"0";103;0;    1;-0,9565;0,9509
"1";102;0;    1;-0,6528;0,6622
"1";86;0;    1;-0,1746;0,1889
"1";91;0;    1;0,0724;-0,0712
"0";91;0;    1;0,1629;-0,1338
"1";96;0;    1;-0,1034;0,1094
"1";79;0;    1;-0,0544;0,0798
"0";75;0;    1;0,2079;-0,3232
"1";85;0;    1;0,1271;-0,1197
"1";99;0;    1;-0,2213;0,2217
"1";92;0;    1;-0,3927;0,4064
"0";90;0;    1;-0,3755;0,3693
"0";99;0;    1;-0,0173;0,1219
"0";103;0;    1;0,2162;-0,2072
"1";113;0;    1;-0,0055;0,0084
"1";109;0;    1;0,3570;-0,4016
"0";108;0;    2;0,0993;0,0092
"1";96;0;    1;-0,2036;0,1927
"0";133;0;    1;0,7760;-0,6472
"0";123;0;    1;0,8771;-0,7576
"1";120;0;    1;0,8461;-0,6536
"0";120;0;    1;0,9116;-0,7742
"0";116;0;    1;0,9592;-0,8962
"0";86;0;    1;-0,0495;0,1824
"0";97;0;    1;-0,1636;0,1737
"1";101;0;    1;-0,2063;0,1584
"1";91;0;    0;-0,0245;-0,1348
"1";94;0;    1;0,0528;-0,2192
"0";94;0;    1;-0,4628;0,3490
"1";95;0;    1;-0,5423;0,4802
"0";100;0;    1;-0,5435;0,4795
"0";96;0;    1;-0,4777;0,4199
"0";108;0;    1;0,0894;-0,1879
"0";118;0;    1;0,4273;-0,5365
"0";129;0;    1;-0,3351;0,3217
"0";140;0;    1;-0,4404;0,3929
"0";152;0;    1;-0,5236;0,4559
"0";135;0;    1;-0,8932;0,8633
"0";116;0;    1;-0,6885;0,6440
"0";95;0;    1;-0,3449;0,1836
"0";81;0;    1;-0,5108;0,4096
"0";80;0;    1;-0,4810;0,3813
"0";104;0;    1;0,1049;-0,2913
"0";105;0;    1;0,3364;-0,4772
"1";118;0;    1;0,5267;-0,6425
"0";124;0;    1;0,4374;-0,4639
"0";115;0;    1;0,8338;-0,8148
"1";98;0;    1;0,3230;-0,2382
"0";88;0;    1;0,3913;-0,3241
"1";103;0;    1;-0,0536;0,0753
"1";91;0;    1;0,0613;-0,0021
"1";81;0;    1;0,6180;-0,7219
"1";80;0;    1;0,4190;-0,5720
"1";90;0;    1;-0,2557;0,1760
"0";103;0;    1;-0,4673;0,4574
"1";106;0;    1;-0,4042;0,3759
"0";92;0;    1;-0,5226;0,5593
"1";106;0;    1;0,3127;-0,2765
"1";104;0;    1;0,3727;-0,2154
"1";94;0;    1;0,6131;-0,4600
"1";81;0;    1;0,8385;-0,7301
"1";70;0;    1;0,8420;-0,6763
"1";59;0;    2;0,1933;0,1469
"1";59;0;    2;0,1933;0,1469
"1";59;0;    2;0,1933;0,1469
"1";53;0;    1;0,2623;-0,0079
"1";71;0;    1;0,2006;-0,0449
"1";87;0;    1;0,4384;-0,3293
"1";83;0;    1;0,3642;-0,2018
"1";86;0;    1;0,2526;-0,2196
"1";99;0;    1;-0,1987;0,2186
"0";89;0;    1;-0,3673;0,4166
"0";83;0;    1;-0,4842;0,5486
"1";77;0;    1;-0,5094;0,5951
"1";82;0;    2;0,0629;0,0166
"1";75;0;    1;-0,0162;0,2443
"1";85;0;    1;0,2216;-0,1026
"1";95;0;    1;-0,2066;0,2356
"1";102;0;    1;-0,4522;0,4481
"0";96;0;    1;-0,5347;0,5566
"0";111;0;    1;-0,3706;0,3432
"1";107;0;    1;-0,3475;0,3635
"0";96;0;    1;0,1883;-0,1480
"1";114;0;    1;0,5858;-0,5186
"0";104;0;    1;0,8428;-0,8030
"0";89;0;    1;0,8890;-0,8197
"0";83;0;    1;0,9673;-0,9634
"1";76;0;    1;0,9723;-0,9354
"1";86;0;    1;0,7955;-0,7377
"1";105;0;    1;0,3750;-0,2823
"1";115;0;    1;0,3416;-0,2971
"0";84;0;    1;-0,3696;0,3303
"1";84;0;    1;-0,3580;0,3516
"1";87;0;    0;-0,0041;-0,0514
"1";95;0;    1;0,2028;-0,3091
"0";87;0;    1;0,0927;-0,1720
"1";90;0;    1;-0,1143;0,0478
"1";86;0;    1;-0,3620;0,3614
"1";85;0;    1;0,0445;-0,1783
"0";80;0;    1;-0,0122;0,0364
"1";77;0;    1;0,4683;-0,3532
"1";87;0;    1;0,4564;-0,4225
"1";78;0;    1;-0,0444;0,2796
"0";73;0;    1;-0,1056;0,1857
"0";77;0;    1;0,0958;-0,0951
"0";80;0;    1;0,2084;-0,2639
"0";74;0;    2;0,0390;0,0150
"1";72;0;    2;0,0418;0,1566
"1";73;0;    1;0,5891;-0,5177
"1";73;0;    1;0,3608;-0,2297
"0";72;0;    1;0,5013;-0,3251
"1";76;0;    1;0,0742;-0,0039
"1";80;0;    1;-0,2606;0,3245
"0";91;0;    1;0,6080;-0,5581
"0";101;0;    1;0,1959;-0,1303
"1";96;0;    1;0,4947;-0,4820
"0";104;0;    1;0,7053;-0,7371
"0";120;0;    1;0,8584;-0,8598
"1";132;0;    1;-0,2197;0,3579
"0";129;0;    1;-0,4529;0,5362
"0";137;0;    1;-0,4440;0,5484
"0";132;0;    1;-0,5381;0,5769
"0";109;0;    1;-0,3845;0,4272
"1";101;0;    1;0,6530;-0,6392
"0";117;0;    1;0,0859;-0,1086
"0";135;0;    1;0,3424;-0,3265
"0";121;0;    1;0,0657;-0,0634
"0";113;0;    2;0,0916;0,0133
"0";126;0;    2;0,0362;0,1086
"0";120;0;    1;0,4822;-0,3791
"1";93;0;    1;0,2931;-0,1861
"0";87;0;    1;0,4551;-0,3915
"0";93;0;    1;0,4262;-0,4112
"0";97;0;    1;0,8583;-0,8837
"0";87;0;    1;0,8551;-0,8614
"1";83;0;    1;0,8740;-0,8858
"0";101;0;    1;0,6567;-0,6752
"0";104;0;    1;0,5611;-0,6043
"0";113;0;    1;0,5195;-0,5564
"0";104;0;    1;-0,0459;0,0937
"0";124;0;    1;-0,4898;0,4672
"0";133;0;    1;-0,5098;0,4994
"0";125;0;    1;-0,5554;0,5946
"0";128;0;    1;-0,6658;0,6917
"0";123;0;    1;-0,4880;0,5277
"0";115;0;    1;0,3416;-0,2971
"0";84;0;    1;-0,3696;0,3303
"0";84;0;    1;-0,3580;0,3516
