"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";566;52;    1;0,4104;-0,4795
"0";597;52;    1;0,9206;-0,9296
"0";551;76;    1;0,8124;-0,8370
"0";594;77;    1;0,6643;-0,6992
"0";538;132;    1;0,7384;-0,7603
"0";455;196;    1;0,1649;-0,1900
"0";484;198;    1;0,2251;-0,2496
"0";474;200;    1;0,8491;-0,6991
"0";481;148;    1;0,7077;-0,6789
"0";463;137;    1;0,4092;-0,4581
"0";473;88;    1;0,6003;-0,5977
"0";529;81;    1;-0,1631;0,1241
"0";466;210;    1;0,8280;-0,8390
"0";408;228;    1;0,1253;-0,1401
"0";427;197;    1;0,8296;-0,8469
"0";391;214;    1;0,2797;-0,2935
"0";361;239;    1;0,3072;-0,3517
"0";447;155;    1;0,9476;-0,9523
"0";476;123;    1;0,6659;-0,7065
"0";453;98;    1;-0,4009;0,3927
"0";515;113;    1;0,5985;-0,6454
"0";522;104;    1;0,4635;-0,5114
"0";479;118;    1;0,4040;-0,0045
"0";506;101;    1;0,3141;-0,3120
"0";505;143;    1;0,2000;-0,2504
"0";468;162;    1;-0,5410;0,4982
"0";514;159;    1;0,5178;-0,5491
"0";513;143;    1;0,1958;-0,2094
"0";453;167;    1;0,5004;-0,5244
"0";502;119;    1;0,2579;-0,2630
"0";565;81;    1;0,2394;-0,1944
"1";490;118;    1;0,4359;-0,4485
"1";511;131;    1;0,1350;-0,1591
"1";480;140;    1;0,2772;-0,2921
"0";487;137;    1;-0,0003;0,0127
"1";449;180;    1;0,0566;-0,0872
"1";485;146;    1;0,2114;-0,1627
"0";472;158;    1;-0,0763;0,0704
"1";541;105;    1;-0,4249;0,4395
"0";517;187;    1;0,0277;-0,0672
"0";512;170;    1;0,2016;-0,2542
"0";494;183;    1;0,1864;-0,2360
"1";501;157;    1;0,1021;-0,1413
"0";530;116;    1;0,5236;-0,5645
"0";521;84;    1;0,3972;-0,4442
"1";522;56;    1;0,7212;-0,7552
"1";605;18;    1;0,9188;-0,9237
"1";663;0;    1;0,8963;-0,9064
"1";667;0;    1;-0,9324;0,9194
"0";643;0;    1;0,8811;-0,8972
"1";604;0;    1;-0,9611;0,9524
"0";632;0;    1;0,9362;-0,9424
"0";651;0;    1;0,9886;-0,9891
"1";507;161;    1;-0,3274;0,2678
"1";465;178;    1;0,2257;-0,2970
"1";534;181;    1;0,5670;-0,6161
"1";515;231;    1;0,6183;-0,6247
"0";504;241;    1;0,6031;-0,6365
"0";510;232;    1;0,8019;-0,8252
"1";508;230;    1;0,5962;-0,6350
"1";476;269;    1;0,6065;-0,6425
"0";530;222;    1;0,0450;-0,0804
"0";425;249;    1;0,0573;-0,0746
"1";437;189;    1;0,3066;-0,3685
"1";437;169;    1;-0,7112;0,7075
"0";431;181;    1;0,0653;-0,1039
"0";466;171;    1;0,4191;-0,4596
"0";560;95;    1;-0,5082;0,4595
"1";505;119;    1;0,6393;-0,6700
"1";604;169;    1;-0,1132;0,0846
"0";639;126;    1;0,0318;-0,0583
"1";650;121;    1;-0,5566;0,5335
"0";526;0;    2;0,6778;0,9920
"0";560;0;    1;0,7705;-0,7589
"0";569;0;    1;0,4615;-0,4867
"1";602;0;    1;-0,9625;0,9567
"0";580;0;    1;-0,9225;0,9045
"1";610;0;    1;-0,9918;0,9911
"1";617;0;    1;-0,9858;0,9847
"1";627;0;    1;-0,9477;0,9335
"1";667;0;    0;-0,0055;-0,0243
"1";641;0;    1;-0,9512;0,9529
"0";624;0;    1;0,9558;-0,8552
"1";618;0;    2;0,9295;0,9826
"1";556;0;    2;0,9779;0,9013
"1";527;0;    1;-0,9506;0,9924
"1";482;0;    2;0,8635;0,9776
"1";504;0;    1;-0,9651;0,9836
"1";588;0;    1;-0,9431;0,9483
"1";593;0;    1;0,2115;-0,2599
"1";602;0;    1;-0,9324;0,9242
"1";576;0;    1;-0,9881;0,9871
"1";545;0;    1;-0,9904;0,9893
"1";519;0;    1;-0,9807;0,9791
"1";533;0;    1;-0,9482;0,9341
"1";520;0;    1;-0,9826;0,9823
"0";503;89;    1;0,0494;-0,0921
"0";519;98;    1;-0,0399;0,0122
"0";572;71;    1;0,4668;-0,5121
"0";558;85;    1;0,2973;-0,3588
"0";538;108;    1;0,0793;-0,1254
"0";567;79;    1;0,2945;-0,3574
"1";578;112;    1;0,2136;-0,2561
"1";561;110;    1;-0,1029;0,0609
"1";614;104;    1;-0,1836;0,2664
"1";579;103;    1;-0,0764;0,0411
"1";598;108;    1;-0,0457;0,0046
"1";591;109;    1;0,3675;-0,4159
"1";566;103;    1;-0,3773;0,4580
"1";577;78;    1;-0,6679;0,6191
"1";525;114;    1;0,4521;-0,4986
"1";494;138;    1;-0,5198;0,4824
"1";540;134;    1;-0,4353;0,4050
"1";537;132;    1;-0,4609;0,4111
"1";512;154;    1;-0,4407;0,3903
"0";472;153;    1;-0,3636;0,3472
"1";457;166;    1;-0,0392;0,0226
"1";448;171;    1;-0,6365;0,6175
"1";375;213;    1;-0,4143;0,4375
"1";424;201;    1;0,3811;-0,4239
"0";452;126;    1;-0,0740;0,0357
"0";450;143;    1;0,4064;-0,4584
"0";483;120;    1;0,6861;-0,7340
"0";502;106;    1;0,1695;-0,2283
"0";489;109;    1;0,2351;-0,2441
"1";463;135;    1;-0,6666;0,6614
"1";515;105;    1;-0,3080;0,2648
"0";521;79;    1;-0,8686;0,8705
"0";499;136;    1;-0,0771;0,1243
"0";478;136;    2;0,0466;0,0276
"1";415;192;    1;0,2289;-0,2584
"0";429;179;    1;0,4308;-0,3693
"0";491;134;    1;0,9096;-0,9173
"1";459;174;    1;-0,2630;0,2184
"0";479;162;    1;0,0088;-0,0553
"1";451;152;    1;-0,0440;0,0093
"0";509;133;    1;0,4973;-0,5035
"0";519;98;    1;0,0731;-0,1188
"0";515;107;    1;-0,5916;0,5588
"0";459;135;    0;-0,0065;-0,0341
"1";482;120;    1;-0,0947;0,0678
"0";463;130;    1;-0,4032;0,3746
"0";513;130;    1;0,4108;-0,4555
"0";468;130;    1;-0,3005;0,2729
"0";489;123;    1;0,2028;-0,2496
"0";491;124;    1;-0,4901;0,4708
"1";580;0;    1;-0,9109;0,9417
"1";614;0;    1;-0,6271;0,6074
"1";571;0;    1;-0,7968;0,7649
"1";556;0;    1;-0,9660;0,9606
"1";560;0;    1;-0,8566;0,8151
"1";581;0;    1;-0,9914;0,9900
"1";577;0;    1;-0,9902;0,9888
"1";573;0;    1;-0,9919;0,9912
"1";613;0;    1;-0,9896;0,9883
"1";622;0;    1;-0,9881;0,9873
"1";434;191;    1;0,1510;-0,1669
"1";491;121;    1;0,5270;-0,5763
"1";419;147;    1;-0,6073;0,5620
"1";431;124;    1;-0,4840;0,4267
"1";443;76;    1;-0,8981;0,8851
"1";409;90;    1;-0,7333;0,7313
"1";465;67;    1;0,4414;-0,4735
"1";419;123;    1;-0,0738;0,0400
"1";424;178;    1;0,6397;-0,5797
"1";461;185;    1;-0,0087;0,0872
"1";467;171;    1;-0,0664;0,1760
"1";415;177;    1;0,3326;-0,1714
"1";384;196;    1;0,1155;-0,0105
"1";414;189;    1;-0,0046;0,0936
"1";508;129;    1;-0,4982;0,4837
"1";523;125;    1;-0,3422;0,3813
"1";507;103;    1;-0,3164;0,3419
"1";534;59;    1;-0,5531;0,5582
"1";511;98;    1;-0,4495;0,4355
"1";531;107;    1;-0,2500;0,3615
"1";623;54;    1;-0,0551;0,0053
"1";576;112;    1;-0,5729;0,5249
"1";618;131;    1;0,2335;-0,2813
"1";515;201;    1;0,6038;-0,6284
"1";464;179;    1;0,5702;-0,5865
"1";482;202;    1;0,3763;-0,4184
"1";458;187;    1;0,9248;-0,9260
"1";482;154;    1;0,5938;-0,6204
"1";425;194;    1;-0,2268;0,1890
"1";461;150;    1;0,1751;-0,1739
"1";507;137;    1;-0,0505;0,0162
"1";588;84;    1;-0,7337;0,7237
"1";519;92;    1;-0,4922;0,4952
"1";761;0;    1;-0,9777;0,9772
"1";759;0;    1;-0,9669;0,9667
"0";754;0;    1;-0,9706;0,9688
"1";753;0;    1;-0,9746;0,9750
"0";789;0;    1;-0,8622;0,8476
"1";714;0;    1;-0,9473;0,9371
"1";813;0;    1;-0,9242;0,9067
"0";549;90;    1;-0,0444;0,0018
"0";580;81;    0;-0,0342;-0,0139
"0";558;101;    1;0,0962;-0,1348
"0";529;102;    1;-0,8740;0,8568
"0";551;102;    1;-0,3422;0,2893
"0";518;86;    1;-0,1041;0,0617
"0";441;138;    1;-0,4772;0,4683
"1";476;101;    1;-0,5389;0,5625
"1";455;66;    1;-0,8687;0,9090
"0";451;88;    1;-0,2108;0,6849
"1";446;123;    2;0,2831;0,2458
"0";510;65;    1;0,6464;-0,1193
"1";422;104;    2;0,4010;0,0308
"0";430;109;    1;-0,6275;0,6482
"0";468;95;    1;-0,3853;0,3623
"1";449;144;    1;-0,6179;0,5921
"0";443;201;    1;-0,2384;0,2404
"0";475;182;    1;-0,0487;0,1017
"0";388;211;    1;0,2908;-0,3359
"0";412;216;    1;0,6056;-0,6310
"0";401;229;    1;0,4923;-0,5430
"0";453;156;    1;0,4845;-0,5387
"0";435;164;    1;-0,5025;0,4986
"0";492;167;    1;0,9598;-0,9626
"0";489;188;    1;0,9455;-0,9484
"0";512;170;    1;0,7803;-0,7875
"0";600;135;    1;0,9450;-0,9487
"0";575;135;    1;0,5839;-0,4320
"0";568;156;    1;0,4202;-0,4691
"0";598;111;    1;-0,5495;0,5023
"0";503;149;    1;-0,0945;0,0411
"0";493;132;    1;-0,8568;0,8238
"0";493;172;    1;-0,6149;0,5814
"1";437;155;    1;-0,9371;0,9321
"1";456;193;    1;-0,0788;0,0520
"1";520;134;    1;-0,3004;0,2656
"0";469;129;    1;0,2562;-0,2937
"0";450;151;    1;-0,2090;0,1827
"0";436;172;    1;-0,0909;0,0984
"0";470;102;    1;-0,5157;0,4849
"0";517;88;    1;-0,4774;0,4266
"0";562;57;    1;-0,8851;0,8668
"0";543;91;    1;-0,3992;0,3598
"1";496;96;    1;-0,6080;0,5729
"0";500;87;    1;-0,4283;0,3782
"0";438;149;    1;-0,6178;0,5962
"0";383;156;    1;-0,6864;0,6612
"0";441;139;    1;-0,1189;0,1177
"0";424;168;    1;-0,5946;0,5556
"0";392;138;    1;-0,6539;0,6102
"1";352;149;    1;-0,8692;0,8892
"0";363;151;    1;0,0759;-0,1058
"0";359;168;    1;-0,5110;0,5203
"0";412;169;    1;-0,3930;0,3727
"0";423;170;    1;0,0353;-0,0164
"0";381;153;    1;0,0924;-0,0023
"0";463;136;    1;0,0359;-0,0301
"0";509;111;    1;0,1674;-0,1687
"1";524;72;    1;-0,3808;0,3527
"0";550;112;    1;0,3833;-0,4106
"0";594;81;    1;0,1637;-0,1578
"0";584;116;    1;-0,5979;0,5905
"1";606;142;    1;-0,2577;0,2396
"1";570;176;    1;-0,1632;0,1636
"1";526;188;    1;-0,0957;0,0917
"1";489;208;    1;-0,2881;0,3194
"1";454;160;    1;0,5041;-0,5396
"0";477;152;    1;-0,9090;0,9332
"0";480;169;    1;-0,4670;0,4920
"1";487;182;    1;-0,2513;0,2783
"1";444;178;    1;0,6021;-0,4957
"0";407;169;    1;0,2131;-0,1969
"0";439;179;    1;0,5923;-0,5983
"1";456;193;    1;0,6646;-0,4142
"0";482;138;    1;0,3746;-0,4167
"0";498;207;    1;0,0970;-0,1089
"1";517;164;    1;-0,0368;0,0292
"1";551;172;    1;-0,2482;0,2726
"1";633;102;    1;0,2072;-0,2072
"0";591;138;    1;-0,0908;0,1002
"0";513;173;    1;-0,1437;0,1740
"1";587;113;    1;-0,0978;0,1167
"1";430;146;    1;0,2763;-0,3092
"0";462;146;    1;-0,1449;0,1017
"1";387;250;    1;0,1668;-0,1899
"0";484;199;    1;0,9113;-0,9177
"0";413;217;    1;0,7490;-0,7757
"0";482;194;    1;0,5300;-0,5403
"0";490;186;    1;0,4029;-0,4515
"0";544;145;    1;0,3725;-0,4114
"0";584;114;    1;-0,1656;0,1044
"1";579;72;    1;-0,3474;0,2960
"1";468;142;    1;0,1191;-0,1106
"0";522;144;    0;-0,0313;-0,0055
"1";520;76;    1;0,5200;-0,5443
"0";472;108;    1;-0,2380;0,1989
"1";399;145;    1;0,0921;-0,1118
"0";418;80;    1;0,1681;-0,1973
"0";459;82;    1;-0,9348;0,9314
"0";438;111;    1;0,0716;-0,1210
"0";389;117;    1;-0,5475;0,4976
"0";369;138;    1;-0,4931;0,4405
"0";395;109;    1;0,0945;-0,1453
"0";433;144;    0;-0,0458;0,0000
"0";520;85;    1;0,8905;-0,9064
"0";480;121;    1;0,7093;-0,7006
"1";558;86;    1;0,0283;-0,0382
"0";536;140;    1;0,8701;-0,8629
"1";554;105;    1;0,6161;-0,6086
"1";462;119;    2;0,0049;0,0086
"1";447;90;    1;-0,4362;0,6692
"1";429;90;    1;-0,4369;0,5077
"1";479;46;    1;-0,6534;0,6442
"1";405;100;    1;-0,6779;0,6600
"1";438;96;    1;-0,8093;0,7640
"1";413;106;    1;0,5648;-0,4996
"1";355;237;    1;-0,0763;0,0208
"0";346;248;    1;-0,0293;0,0032
"0";297;289;    1;0,2026;-0,2238
"0";363;230;    2;0,2219;0,0703
"1";391;256;    0;-0,0087;-0,0123
"1";473;122;    1;-0,8188;0,7817
"1";494;129;    1;-0,3974;0,3774
"1";444;164;    1;-0,1474;0,1302
"1";448;160;    1;0,0849;-0,0822
"1";472;93;    1;-0,9557;0,9480
"1";372;111;    1;-0,7909;0,7672
"1";327;155;    1;-0,9223;0,9228
"1";390;116;    1;-0,1672;0,1377
"1";375;116;    1;-0,8785;0,8579
"1";346;153;    1;-0,9095;0,8981
"1";308;213;    1;-0,4564;0,4508
"0";370;176;    1;-0,5392;0,5651
"1";365;187;    1;-0,6949;0,6701
"1";393;187;    1;0,1996;-0,1682
"1";418;172;    1;0,4792;-0,3811
"1";476;176;    1;0,1333;-0,1583
"0";512;153;    1;0,4459;-0,4890
"1";511;150;    1;0,0478;-0,0710
"0";467;169;    1;0,6106;-0,6358
"0";447;171;    1;0,4251;-0,4633
"0";445;197;    1;0,6660;-0,7064
"1";450;135;    0;-0,0307;-0,0282
"0";402;131;    1;-0,0749;0,0123
"0";368;162;    1;0,7998;-0,8236
"0";260;232;    1;0,8670;-0,8798
"0";296;192;    1;0,5964;-0,6438
"0";321;194;    1;0,0314;-0,0835
"0";364;175;    1;0,6456;-0,5965
"0";341;203;    1;0,6466;-0,6798
"1";448;165;    1;0,4041;-0,3271
"1";476;144;    1;-0,3409;0,5999
"1";528;131;    1;0,3438;-0,2039
"0";459;167;    2;0,0939;0,0717
"0";468;116;    1;0,3012;-0,0854
"1";453;108;    1;-0,1474;0,6214
"0";517;106;    1;0,1523;-0,2096
"1";520;135;    1;-0,1857;0,1277
"1";566;90;    1;0,2498;-0,3040
"0";529;88;    1;0,5064;-0,5604
"1";493;118;    1;0,2379;-0,2730
"0";543;110;    1;0,6725;-0,6920
"0";564;128;    0;-0,0303;-0,0085
"0";570;120;    1;0,5742;-0,6048
"1";567;154;    1;0,2652;-0,3027
"0";607;145;    1;0,3422;-0,3295
"1";641;133;    0;-0,0074;-0,0147
"0";629;91;    1;-0,3538;0,3150
"0";539;111;    1;-0,3564;0,3071
"0";542;89;    1;0,0917;-0,1286
"0";524;136;    1;0,1959;-0,2487
"0";568;136;    1;-0,7624;0,7295
"0";540;167;    1;-0,3579;0,3113
"0";560;144;    1;-0,3776;0,3327
"0";513;207;    1;-0,3336;0,2897
"1";633;128;    1;0,6385;-0,6173
"1";594;154;    1;-0,3131;0,3312
"1";510;144;    1;0,9426;-0,9182
"0";386;215;    1;0,7276;-0,7516
"0";314;292;    1;0,6501;-0,6602
"0";380;212;    1;0,4538;-0,2797
"0";488;148;    1;0,8809;-0,8914
"0";458;174;    1;0,3294;-0,3911
"1";589;82;    1;0,5938;-0,6336
"1";550;125;    1;0,3545;-0,4044
"0";588;146;    1;0,1895;-0,2210
"1";573;142;    1;0,7017;-0,7335
"0";598;164;    1;0,4309;-0,4489
"1";545;176;    1;0,4914;-0,4946
"0";514;233;    1;0,0559;-0,0310
"1";536;225;    1;-0,2722;0,3322
"0";595;165;    1;0,2242;-0,0889
"1";557;162;    1;-0,5545;0,5709
"0";558;240;    1;-0,0223;0,0704
"1";481;210;    1;-0,0562;0,0177
"1";540;152;    1;-0,7525;0,7263
"1";492;152;    1;0,7744;-0,7989
"1";389;196;    1;0,0911;-0,0464
"1";437;163;    1;0,3694;-0,3201
"0";582;128;    1;0,0432;-0,0821
"1";545;145;    1;-0,5628;0,5486
"1";513;171;    1;-0,5384;0,5090
"1";555;141;    1;0,0030;-0,0378
"1";526;119;    1;0,4409;-0,1182
"0";492;89;    1;-0,6583;0,6157
"1";486;104;    1;-0,5224;0,5229
"1";479;105;    1;-0,2742;0,2138
"0";496;96;    1;-0,9177;0,9026
"0";421;155;    1;-0,8577;0,8200
"1";397;165;    1;-0,2944;0,3078
"0";362;155;    1;0,4891;-0,5105
"1";419;132;    1;-0,5510;0,9320
