"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";375;481;    1;-0,1161;0,5969
"1";360;543;    1;0,4429;-0,4323
"1";360;524;    2;0,3366;0,1849
"1";462;475;    1;-0,3591;0,4311
"1";442;568;    1;-0,0182;0,0992
"1";512;588;    1;0,2086;-0,1833
"1";614;547;    1;-0,0067;0,0284
"1";617;542;    1;0,2399;-0,1927
"1";636;580;    1;0,0653;-0,0942
"0";592;542;    1;-0,1407;0,1005
"0";548;543;    1;0,3057;-0,3368
"0";644;550;    1;-0,4458;0,4195
"1";679;557;    1;0,4332;-0,4164
"1";690;569;    1;-0,4922;0,4727
"1";721;552;    1;-0,0525;0,0162
"1";681;591;    1;-0,1499;0,1195
"0";718;594;    1;-0,4945;0,4776
"1";672;594;    1;0,0082;-0,0413
"1";676;591;    1;-0,6668;0,6481
"1";678;616;    1;0,1679;-0,1972
"1";436;628;    1;-0,1144;0,1008
"1";402;580;    1;-0,0596;0,1016
"1";504;492;    1;0,6594;-0,6805
"1";494;558;    1;-0,4858;0,4637
"1";421;607;    0;-0,0148;-0,0076
"1";477;529;    1;0,2134;-0,1983
"0";377;560;    1;-0,0512;0,0362
"0";426;588;    1;-0,0619;0,0351
"0";381;609;    1;0,4122;-0,4174
"0";410;549;    1;-0,4421;0,4204
"0";402;628;    1;0,1709;-0,1378
"0";478;530;    1;0,4971;-0,4822
"1";483;536;    1;0,4731;-0,4944
"1";564;485;    1;-0,2843;0,2565
"1";533;515;    1;-0,0484;0,0172
"0";434;515;    1;0,0994;-0,1509
"1";471;577;    1;0,4794;-0,4266
"0";450;532;    1;0,2006;-0,2462
"0";505;392;    1;0,7784;-0,8053
"0";567;390;    1;0,9544;-0,9594
"0";896;0;    1;0,9949;-0,9950
"0";892;0;    1;0,9938;-0,9938
"1";914;0;    1;0,9916;-0,9917
"0";980;0;    1;0,9920;-0,9920
"0";1007;0;    1;0,9024;-0,9093
"1";964;0;    1;-0,9769;0,9733
"1";1004;0;    1;-0,9913;0,9911
"1";1048;0;    1;-0,9872;0,9868
"1";1053;0;    1;0,7058;-0,7418
"1";1093;0;    1;-0,9804;0,9781
"0";1134;0;    1;-0,9727;0,9678
"1";1112;0;    1;-0,9530;0,9373
"0";1088;0;    1;0,9501;-0,9543
"0";1142;0;    1;0,9565;-0,9621
"1";1120;0;    1;0,8197;-0,8474
"0";1096;0;    1;0,9324;-0,9380
"0";696;594;    1;-0,4522;0,4459
"0";578;655;    1;0,1089;-0,1450
"0";626;639;    1;0,2987;-0,3352
"0";736;471;    1;0,8030;-0,8269
"0";601;609;    1;0,1923;-0,2331
"0";696;520;    1;0,1473;-0,1892
"0";611;556;    1;0,5620;-0,5994
"0";573;555;    1;0,4207;-0,4472
"0";527;593;    2;0,1769;0,0129
"0";559;588;    1;-0,4204;0,4360
"1";571;686;    1;-0,0660;0,0756
"1";593;566;    1;0,1886;-0,1677
"1";647;577;    1;0,5639;-0,5657
"0";589;665;    1;0,1993;-0,1893
"0";629;590;    1;0,2465;-0,0912
"0";576;624;    1;-0,1036;0,0631
"0";672;551;    1;0,3172;-0,3488
"0";689;634;    1;-0,0575;0,0180
"0";696;520;    1;0,1473;-0,1892
"0";611;556;    1;0,5620;-0,5994
"0";573;555;    1;0,4207;-0,4472
"0";527;593;    2;0,1769;0,0129
"0";559;588;    1;-0,4204;0,4360
"1";571;686;    1;-0,0660;0,0756
"1";593;566;    1;0,1886;-0,1677
"1";647;577;    1;0,5639;-0,5657
"0";589;665;    1;0,1993;-0,1893
"0";629;590;    1;0,2465;-0,0912
"0";576;624;    1;-0,1036;0,0631
"0";672;551;    1;0,3172;-0,3488
"0";689;634;    1;-0,0575;0,0180
"0";622;660;    1;0,1042;-0,1415
"0";663;632;    1;-0,1134;0,0718
"1";649;724;    1;0,2700;-0,2798
"0";632;754;    1;0,1198;-0,1417
"1";663;625;    1;-0,5854;0,5821
"1";625;588;    1;-0,0671;0,0824
"1";682;516;    1;-0,5745;0,5729
"1";659;518;    1;-0,5161;0,5189
"1";570;543;    1;-0,6107;0,7145
"1";616;420;    1;-0,7637;0,7699
"1";565;420;    1;-0,5485;0,5565
"0";428;481;    1;-0,8625;0,8842
"1";457;505;    1;-0,8231;0,8097
"1";557;439;    1;-0,2624;0,2322
"1";605;468;    1;0,0461;-0,0836
"1";589;431;    1;-0,3988;0,3675
"0";622;660;    1;0,1042;-0,1415
"0";663;632;    1;-0,1134;0,0718
"1";649;724;    1;0,2700;-0,2798
"0";632;754;    1;0,1198;-0,1417
"1";663;625;    1;-0,5854;0,5821
"1";625;588;    1;-0,0671;0,0824
"1";682;516;    1;-0,5745;0,5729
"1";659;518;    1;-0,5161;0,5189
"1";570;543;    1;-0,6107;0,7145
"1";616;420;    1;-0,7637;0,7699
"0";533;474;    1;-0,6067;0,6169
"1";454;479;    1;-0,4389;0,4830
"1";487;495;    1;-0,7186;0,7159
"1";593;421;    1;-0,1943;0,1702
"1";644;444;    1;0,1245;-0,1485
"1";608;429;    1;-0,2286;0,1940
"0";565;620;    1;0,4662;-0,4740
"0";616;542;    1;0,7134;-0,7214
"0";634;503;    1;0,1985;-0,1551
"0";637;535;    1;0,7289;-0,7568
"0";638;549;    1;0,2638;-0,3148
"0";600;565;    1;0,4110;-0,4590
"0";553;723;    1;0,4811;-0,5290
"0";689;697;    1;-0,3058;0,2690
"0";680;732;    1;0,2299;-0,2696
"0";657;755;    1;0,2282;-0,1761
"0";718;713;    1;-0,0549;0,0125
"0";743;571;    1;-0,5558;0,5367
"0";731;635;    1;-0,2044;0,1693
"1";728;654;    1;-0,2036;0,1713
"1";675;656;    2;0,0200;0,0019
"1";712;545;    1;-0,4766;0,4901
"1";694;471;    1;0,2362;-0,2307
"0";660;526;    1;-0,2088;0,2084
"1";661;568;    1;-0,4061;0,4162
"1";632;504;    1;-0,8263;0,8039
"1";582;513;    1;-0,5116;0,5469
"1";627;509;    1;-0,2928;0,3854
"1";650;484;    1;0,5770;-0,3486
"1";612;490;    1;-0,2428;0,2920
"1";622;445;    1;-0,5729;0,6236
"1";445;524;    1;-0,3104;0,4273
"1";343;539;    1;-0,3119;0,6385
"1";331;487;    1;0,5619;-0,3531
"1";397;472;    1;-0,2575;0,6909
"1";392;534;    1;0,2246;-0,2184
"1";412;486;    2;0,1062;0,3241
"1";520;424;    1;-0,6736;0,7093
"1";468;584;    1;-0,0049;0,0863
"1";512;588;    1;0,2086;-0,1833
"1";614;547;    1;-0,0067;0,0284
"1";617;542;    1;0,2399;-0,1927
"1";636;580;    1;0,0653;-0,0942
"0";592;542;    1;-0,1407;0,1005
"0";548;543;    1;0,3057;-0,3368
"0";644;550;    1;-0,4458;0,4195
"1";679;557;    1;0,4332;-0,4164
"1";690;569;    1;-0,4922;0,4727
"1";721;552;    1;-0,0525;0,0162
"1";681;591;    1;-0,1499;0,1195
"0";718;594;    1;-0,4945;0,4776
"1";672;594;    1;0,0082;-0,0413
"1";676;591;    1;-0,6668;0,6481
"1";678;616;    1;0,1679;-0,1972
"0";1107;0;    1;0,9924;-0,9925
"0";1187;0;    1;0,9824;-0,9832
"0";1201;0;    1;0,9911;-0,9912
"0";1152;0;    1;0,9891;-0,9899
"0";1111;0;    1;0,8971;-0,9085
"1";1106;0;    1;-0,7396;0,7029
"0";1087;0;    1;0,5094;-0,5555
"1";1067;0;    1;-0,8682;0,8368
"0";937;144;    1;0,7440;-0,7775
"0";955;206;    1;0,7578;-0,7830
"0";824;351;    1;0,8434;-0,8613
"1";742;358;    1;-0,3244;0,2999
"1";773;358;    1;-0,4565;0,4308
"0";844;358;    1;0,8736;-0,8649
"0";844;356;    1;0,7015;-0,7302
"0";898;223;    1;0,9473;-0,9514
"0";603;565;    1;0,2298;-0,2640
"0";514;619;    1;0,1381;-0,1659
"0";402;656;    1;-0,2699;0,2499
"0";500;552;    1;-0,4794;0,4819
"0";354;690;    1;-0,3071;0,2902
"0";389;608;    1;-0,4710;0,4988
"0";288;691;    1;-0,4666;0,4596
"0";416;624;    1;0,0809;-0,1088
"0";511;531;    1;0,4614;-0,4860
"0";596;397;    1;0,2867;-0,3042
"1";558;438;    1;-0,5296;0,5107
"0";593;440;    1;0,4501;-0,4749
"0";596;392;    1;-0,2276;0,2062
"1";560;468;    1;0,3146;-0,3445
"0";559;436;    1;-0,4267;0,4141
"1";575;525;    1;0,0279;-0,0227
"0";502;536;    1;0,3590;-0,3647
"0";551;526;    1;0,2016;-0,2263
"0";504;643;    1;0,2155;-0,2259
"1";544;597;    1;-0,2094;0,1948
"1";528;626;    1;-0,1325;0,1130
"0";544;569;    1;0,6792;-0,6293
"0";551;553;    1;-0,2284;0,1950
"0";639;421;    1;-0,3095;0,2840
"0";488;529;    1;-0,1695;0,1376
"0";537;500;    1;-0,1702;0,3090
"0";504;500;    0;-0,0380;-0,0009
"0";537;367;    1;-0,3683;0,3451
"0";496;414;    1;-0,1181;0,0835
"0";552;386;    1;0,1189;-0,1601
"0";462;550;    1;-0,2301;0,1980
"0";594;492;    1;-0,6183;0,6115
"0";581;573;    1;0,1874;-0,1951
"0";627;539;    1;0,3724;-0,3851
"0";646;626;    1;0,1053;-0,1009
"0";727;552;    1;0,4218;-0,3823
"0";654;602;    1;-0,0108;0,0429
"0";702;552;    1;0,3037;-0,2765
"0";645;614;    1;0,2385;-0,1985
"1";746;496;    1;0,4019;-0,3209
"0";751;487;    1;0,2144;-0,2492
"0";711;514;    1;-0,3852;0,3876
"0";725;542;    1;0,0810;-0,1132
"1";775;462;    1;0,4771;-0,5017
"0";695;502;    1;0,1123;-0,1434
"0";716;437;    1;0,2517;-0,2780
"0";644;502;    1;-0,3074;0,2852
"0";541;501;    1;-0,0539;0,0176
"0";531;493;    1;0,0383;-0,0749
"0";528;434;    1;-0,1291;0,0780
"0";538;463;    1;0,3965;-0,4032
"0";559;488;    1;0,0967;-0,1155
"0";641;450;    1;-0,2333;0,1932
"0";618;450;    1;0,1296;-0,1640
"0";686;420;    1;0,1256;-0,1579
"0";602;520;    1;0,2460;-0,2691
"0";707;513;    1;-0,1703;0,1320
"1";664;621;    1;0,4447;-0,4635
"0";811;526;    1;0,5199;-0,5550
"1";801;501;    1;-0,5345;0,5223
"0";738;596;    1;0,3418;-0,3500
"0";695;650;    1;0,1513;-0,1527
"0";771;590;    1;-0,0820;0,0603
"0";605;681;    1;0,1018;-0,1032
"1";753;462;    1;-0,6429;0,6295
"1";626;545;    1;-0,6147;0,6551
"1";656;534;    0;-0,0095;-0,0119
"1";554;654;    1;0,0220;-0,0520
"1";726;567;    1;-0,1193;0,0775
"1";544;780;    1;0,1961;-0,2134
"1";583;643;    1;0,7180;-0,7405
"1";546;639;    1;-0,7304;0,7040
"0";452;796;    1;0,4543;-0,4892
"0";354;911;    1;0,1932;-0,2234
"0";433;791;    1;-0,4732;0,4431
"0";357;857;    1;0,2099;-0,2298
"0";483;690;    1;0,4104;-0,4378
"1";527;602;    1;0,1288;-0,1770
"0";447;701;    1;0,5994;-0,6357
"0";465;754;    1;0,4694;-0,5075
"1";569;610;    1;0,1962;-0,2469
"0";649;524;    1;-0,3236;0,2855
"1";564;652;    1;-0,0633;0,0214
"0";564;663;    1;-0,3477;0,3118
"1";594;635;    1;-0,3824;0,3483
"0";602;664;    0;-0,0104;-0,0387
"0";708;528;    1;0,1299;-0,1738
"0";576;674;    1;0,5113;-0,5434
"1";507;749;    1;0,2260;-0,2620
"0";556;643;    1;0,2660;-0,3005
"1";573;614;    1;0,5610;-0,5890
"0";594;570;    1;0,0924;-0,1241
"0";484;717;    1;0,2901;-0,2967
"0";489;772;    1;0,1980;-0,1418
"1";531;683;    1;0,0215;-0,0308
"0";627;613;    1;0,0451;-0,0593
"0";594;652;    1;-0,2941;0,2991
"1";611;637;    1;0,0882;-0,0352
"1";606;619;    1;0,5116;-0,5336
"1";634;660;    0;-0,0034;-0,0253
"0";648;584;    1;-0,0358;0,0640
"0";599;625;    1;-0,2210;0,3083
"0";598;548;    1;-0,6943;0,6777
"1";594;601;    1;0,0140;-0,0545
"0";561;580;    1;0,3028;-0,3148
"0";569;553;    1;0,1768;-0,0751
"0";555;548;    1;0,7005;-0,7126
"0";566;493;    1;0,0370;-0,0462
"0";561;498;    1;0,2076;-0,2185
"0";666;381;    1;-0,2903;0,3035
"0";595;519;    1;0,4199;-0,4479
"1";626;572;    1;0,3049;-0,3293
"0";617;604;    1;0,3728;-0,3959
"0";600;692;    1;-0,0470;0,0164
"0";589;659;    1;0,1307;-0,1396
"0";596;649;    1;0,2361;-0,2721
"0";614;671;    1;0,5884;-0,6304
"1";707;565;    1;-0,1475;0,0992
"0";593;793;    1;0,1302;-0,1643
"1";658;717;    1;-0,1879;0,1497
"0";620;795;    1;0,2050;-0,2323
"0";605;746;    1;0,2632;-0,3075
"0";589;705;    1;0,7967;-0,8166
"0";589;708;    1;-0,6649;0,6343
"1";631;667;    1;-0,4942;0,4623
"0";698;561;    1;0,1353;-0,1839
"0";638;686;    1;-0,1608;0,1380
"1";658;652;    1;-0,1282;0,1012
"0";628;598;    1;-0,2300;0,2134
"0";652;597;    1;-0,0810;0,0635
"1";609;587;    1;-0,3975;0,4051
"1";602;590;    1;-0,0584;0,0501
"0";604;575;    1;-0,4478;0,5153
"0";608;495;    1;0,2486;-0,2797
"0";484;612;    1;0,0359;-0,0126
"0";577;448;    1;-0,4939;0,4647
"0";531;492;    1;0,4533;-0,4849
"1";633;409;    1;0,2482;-0,2857
"0";591;430;    1;0,4191;-0,4558
"0";620;452;    1;-0,3177;0,2922
"0";675;481;    1;0,0422;-0,0726
"0";745;417;    1;-0,7604;0,7358
"0";678;536;    1;0,0720;-0,1083
"1";657;550;    1;0,2690;-0,3001
"0";578;659;    1;-0,3318;0,3039
"1";592;622;    1;-0,1934;0,1513
"0";484;768;    1;-0,1204;0,1010
"0";539;716;    1;-0,2109;0,1623
"0";481;775;    1;-0,0532;0,0314
"0";668;644;    1;-0,6315;0,5968
"1";749;593;    1;0,1891;-0,2159
"0";710;695;    1;-0,2513;0,2900
"1";730;672;    1;-0,2558;0,2964
"1";744;638;    1;-0,3758;0,4177
"0";762;666;    1;-0,4131;0,4485
"0";701;719;    1;0,2846;-0,2404
"0";592;782;    1;-0,1439;0,1063
"0";654;709;    1;-0,1899;0,1421
"0";502;733;    1;-0,1335;0,0752
"0";451;796;    0;-0,0169;-0,0241
"0";538;725;    1;0,2236;-0,2762
"0";544;730;    1;0,3355;-0,3518
"0";538;784;    1;-0,0525;0,0400
"0";554;760;    1;0,0292;-0,0747
"0";556;732;    1;0,2050;-0,2496
"0";653;546;    1;-0,5229;0,4837
"0";701;542;    1;0,6910;-0,7246
"1";654;610;    1;0,4845;-0,5218
"0";625;621;    1;-0,1093;0,0887
"0";667;561;    1;-0,1432;0,0992
"0";681;538;    1;-0,1814;0,1371
"0";632;537;    1;-0,1696;0,1249
"0";642;409;    1;-0,5119;0,4790
"1";549;490;    1;-0,6726;0,6445
"0";506;483;    1;-0,4768;0,4607
"1";600;413;    1;-0,6982;0,6702
"0";638;334;    1;0,6519;-0,6846
"1";658;402;    1;-0,4323;0,4035
"1";624;504;    1;0,0619;-0,1079
"0";602;561;    1;0,2245;-0,2661
"0";646;538;    1;0,9015;-0,9073
"1";620;596;    1;0,9568;-0,9584
"0";616;613;    1;0,8914;-0,8993
"0";564;649;    1;0,4208;-0,4513
"1";535;641;    1;0,4006;-0,4259
"0";515;664;    1;0,2353;-0,2726
"0";606;624;    1;0,5543;-0,5834
"1";510;734;    0;-0,0045;-0,0268
"1";555;724;    1;0,4522;-0,4626
"0";649;673;    1;0,4816;-0,5038
"0";601;703;    1;-0,0303;0,0030
"1";566;708;    1;0,4281;-0,4371
"0";557;754;    1;0,3692;-0,3977
"1";588;775;    1;0,5800;-0,6142
"1";673;666;    1;-0,1163;0,0695
"0";613;647;    1;0,1014;-0,1312
"0";748;543;    1;0,0368;-0,0757
"0";680;647;    1;0,0497;-0,0706
"1";647;611;    1;0,0632;-0,0674
"1";704;580;    1;-0,2370;0,2804
"1";699;552;    1;0,3834;-0,3887
"1";627;578;    1;-0,1580;0,1420
"1";733;468;    1;0,1980;-0,2256
"1";717;469;    1;0,2377;-0,2625
"1";711;553;    1;0,3746;-0,4065
"1";644;547;    1;0,0058;-0,0558
"0";685;513;    1;0,4570;-0,5057
"0";640;536;    1;-0,0947;0,0419
"1";631;528;    1;0,5662;-0,5941
"1";517;552;    1;0,3438;-0,3800
"0";512;568;    1;0,1113;-0,1565
"1";473;655;    1;0,1067;-0,1423
"1";487;642;    1;-0,4197;0,3901
"1";535;615;    1;0,8360;-0,8570
"0";519;769;    1;0,3655;-0,3913
"0";468;807;    1;0,1770;-0,2009
"1";654;556;    1;0,1966;-0,2164
"0";592;591;    1;0,0779;-0,0807
"1";662;498;    1;-0,0830;0,1082
"0";670;557;    1;0,3918;-0,4108
"1";629;570;    1;0,0324;-0,0667
"0";519;657;    1;-0,1663;0,1458
"1";628;577;    1;0,1614;-0,1731
"0";472;659;    1;-0,1210;0,1035
"0";645;528;    1;0,2829;-0,3102
"0";561;648;    1;0,0222;-0,0552
"0";639;573;    1;0,1151;-0,1483
"0";671;526;    1;0,6436;-0,6629
"0";614;545;    1;-0,1578;0,1430
"0";615;539;    1;0,6011;-0,6142
"1";594;561;    1;-0,1064;0,0711
"1";441;651;    1;0,1076;-0,1174
"1";525;601;    1;0,2229;-0,1744
"0";542;547;    1;0,4458;-0,4776
"0";492;552;    1;-0,0546;0,0240
"1";564;532;    1;0,5473;-0,5820
"1";556;515;    2;0,0197;0,0405
"0";540;515;    2;0,0037;0,1232
"0";591;584;    1;0,0436;-0,0807
"0";735;482;    1;-0,5197;0,4940
"1";681;549;    1;0,2668;-0,2801
"0";728;526;    1;0,2155;-0,2323
"0";706;531;    1;0,4176;-0,4258
"1";685;582;    1;-0,2917;0,2749
"0";649;555;    1;0,2981;-0,3044
"0";596;589;    1;0,1383;-0,1496
"0";578;597;    1;0,0109;-0,0257
"0";576;520;    1;0,5857;-0,6033
"0";462;590;    1;-0,2796;0,2630
"0";384;657;    1;-0,1624;0,1429
"1";402;540;    1;0,2994;-0,1166
"0";411;638;    0;-0,0295;-0,0104
"0";447;595;    1;0,0358;-0,0723
"1";423;623;    1;-0,0549;0,0527
"0";521;573;    1;-0,2015;0,2622
"0";585;530;    1;-0,6157;0,5939
"1";561;575;    0;-0,0050;-0,0148
"1";656;512;    1;-0,5185;0,5055
"0";640;546;    1;0,0647;-0,0866
"1";618;520;    1;-0,1665;0,1453
"1";656;407;    1;-0,4237;0,4216
"0";666;436;    1;0,1156;-0,1485
"1";648;485;    1;-0,2599;0,2489
"0";654;498;    1;-0,0410;0,0043
"0";682;588;    1;-0,2711;0,2383
"0";729;540;    1;0,0485;-0,0745
"0";603;568;    1;-0,3222;0,3074
"0";667;531;    1;-0,2044;0,1872
"0";595;605;    1;-0,4855;0,4790
"0";630;605;    1;-0,3774;0,4720
"0";639;582;    1;0,3991;-0,4169
"0";657;686;    1;-0,3932;0,3729
"0";655;621;    1;-0,6611;0,6343
"0";544;592;    1;-0,5416;0,5190
"0";562;564;    1;-0,5243;0,5319
"0";605;576;    1;-0,4206;0,3924
"1";586;536;    1;-0,3363;0,3125
"1";618;555;    1;-0,2921;0,2590
"0";612;520;    1;-0,6524;0,6169
"0";546;571;    1;-0,1733;0,3494
"1";511;548;    1;0,6393;-0,6658
"0";547;526;    1;0,6419;-0,6531
"0";489;653;    1;-0,5698;0,5856
"0";473;606;    1;0,5133;-0,4982
"0";506;649;    1;0,1012;-0,1134
"0";574;573;    1;0,3036;-0,2564
"1";585;589;    1;-0,2262;0,2770
"1";593;571;    1;0,3891;-0,3564
"1";610;586;    1;-0,1242;0,1208
"1";664;490;    1;-0,5505;0,5515
"1";655;532;    1;-0,3492;0,3407
"1";566;600;    1;-0,1593;0,1538
"1";625;565;    1;-0,2120;0,2140
"0";554;545;    1;0,6522;-0,6766
"0";570;597;    1;0,1517;-0,1327
"1";536;630;    1;0,0808;-0,1003
"0";509;620;    1;0,2880;-0,1052
"0";531;573;    1;0,2101;-0,2398
"0";503;564;    1;0,1785;-0,2102
"0";483;582;    1;0,0103;-0,0451
"0";603;526;    1;0,0552;-0,0946
"1";579;576;    1;-0,0163;0,0501
"1";601;625;    1;0,0636;-0,0938
"1";581;604;    1;-0,1801;0,1532
"0";514;617;    1;-0,1739;0,1478
"0";500;621;    1;-0,2802;0,2610
"0";532;542;    1;-0,3387;0,3312
"1";596;524;    1;-0,4011;0,4056
"0";577;522;    1;0,3619;-0,3823
"0";606;457;    1;0,2126;-0,2485
"0";613;507;    1;0,0960;-0,1321
"0";564;509;    1;-0,3294;0,3274
"0";657;433;    1;0,1093;-0,1506
"0";567;509;    1;0,1830;-0,2056
"0";542;481;    1;0,3930;-0,4220
"1";586;459;    1;-0,4763;0,4504
"0";510;535;    1;-0,1643;0,1222
"0";504;544;    1;-0,1832;0,1694
"1";652;431;    1;-0,5117;0,4764
"0";558;531;    1;0,2273;-0,1869
"0";617;369;    1;0,8049;-0,8290
"0";570;369;    1;-0,8121;0,8890
"0";442;545;    1;-0,0039;0,0053
"0";488;565;    1;-0,0362;0,0211
"0";566;448;    1;-0,0405;0,0275
"1";450;545;    1;0,1554;-0,1691
"0";471;534;    1;0,4832;-0,5020
"0";536;473;    1;0,0404;-0,0654
"0";501;460;    1;-0,5756;0,5674
"0";529;407;    1;-0,3846;0,4122
"1";544;355;    1;-0,1909;0,1509
"1";527;351;    1;-0,7266;0,7024
"0";475;382;    1;-0,5379;0,5169
"0";546;404;    1;-0,1254;0,0899
"0";554;443;    1;-0,3583;0,3339
"0";567;422;    1;-0,3242;0,3033
"0";547;460;    1;-0,2506;0,2173
"0";596;482;    1;0,0663;-0,0855
"0";580;661;    1;0,0530;-0,0598
"1";664;619;    1;0,0922;-0,1038
"1";747;595;    1;0,3876;-0,4040
"0";732;635;    1;-0,4444;0,4278
"0";691;629;    1;-0,0697;0,0973
"1";747;512;    1;-0,5594;0,5330
"1";671;621;    1;-0,2341;0,2578
"1";693;524;    1;-0,2887;0,2601
"0";706;544;    1;-0,2187;0,1825
"1";578;612;    1;-0,6919;0,6899
"0";586;572;    1;-0,3427;0,3245
"0";508;561;    1;-0,3839;0,3592
"0";487;568;    1;-0,1033;0,0635
"0";512;601;    1;0,3560;-0,3834
"0";543;678;    0;-0,0252;-0,0237
"0";518;735;    1;0,4364;-0,4575
"1";647;651;    1;0,1227;-0,1539
"0";577;718;    1;0,2580;-0,2941
"0";579;691;    1;0,5181;-0,5535
"0";625;558;    1;0,3190;-0,3527
"1";558;647;    1;0,7180;-0,7416
"0";610;616;    1;-0,0441;0,0942
"0";628;624;    1;0,5224;-0,5285
"0";552;627;    1;0,6165;-0,6100
"0";646;503;    1;0,5915;-0,5995
"0";669;486;    1;0,8284;-0,8343
"1";563;514;    1;-0,0657;0,0449
"0";537;509;    1;0,0774;-0,0311
"1";524;487;    1;0,4717;-0,4863
"0";628;421;    1;0,1061;-0,1194
"0";559;477;    1;0,2462;-0,2500
"0";479;514;    1;-0,1754;0,1722
"1";429;515;    1;0,0309;-0,0452
"0";375;498;    1;0,1454;-0,1457
"1";426;454;    1;0,1340;-0,1302
"0";401;527;    1;-0,2548;0,2418
"0";424;549;    1;-0,3184;0,3538
"1";463;518;    2;0,1088;0,0580
"1";443;481;    1;0,1759;-0,1689
"1";508;488;    1;-0,4741;0,4564
"0";583;492;    1;-0,0714;0,0375
"1";641;517;    1;-0,2898;0,2657
"1";693;482;    1;0,3974;-0,4156
"1";681;520;    1;-0,3958;0,3743
"0";685;586;    1;0,0988;-0,1335
"0";561;683;    1;0,3865;-0,3996
"0";553;619;    1;0,2058;-0,2340
"0";595;622;    1;0,2279;-0,2665
"1";478;716;    1;-0,1127;0,0725
"1";549;642;    1;0,0410;-0,0828
"1";502;615;    1;-0,5298;0,5080
"0";570;571;    1;0,2807;-0,3135
"0";565;503;    2;0,2174;0,4066
"0";589;464;    1;-0,3361;0,4580
"0";630;575;    1;-0,1478;0,1975
"1";813;416;    1;0,1839;-0,1541
"0";617;540;    1;-0,1038;0,1649
"1";631;495;    1;-0,1385;0,3687
"0";586;508;    1;-0,1028;0,1290
"1";614;506;    1;-0,3237;0,3822
"0";667;514;    1;-0,0614;0,0756
"1";729;555;    1;0,3998;-0,3838
"0";665;636;    1;-0,2196;0,2278
"1";669;558;    2;0,0921;0,0809
"1";689;557;    1;-0,3203;0,3073
