"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";662;168;    1;0,1703;-0,1652
"1";612;235;    1;0,3394;-0,3301
"1";641;213;    1;-0,0726;0,0663
"0";603;221;    1;-0,5681;0,5759
"0";519;255;    1;0,0973;-0,0987
"0";529;270;    1;0,1872;-0,1552
"0";545;253;    1;0,3932;-0,3794
"1";474;321;    1;0,4631;-0,4378
"1";568;278;    1;0,0544;-0,0438
"0";541;261;    1;0,4702;-0,4511
"0";576;231;    1;0,1820;-0,1695
"1";605;189;    2;0,2037;0,5597
"0";647;159;    2;0,1736;0,3696
"1";622;187;    2;0,1016;0,4186
"0";663;128;    2;0,2960;0,2223
"0";635;174;    1;-0,2183;0,6334
"0";586;202;    1;-0,1564;0,5424
"1";554;212;    1;0,0406;-0,0466
"0";558;249;    1;-0,0815;0,0710
"1";519;235;    1;-0,1039;0,0813
"1";606;166;    1;-0,0960;0,1229
"1";755;124;    1;-0,4291;0,4066
"1";771;160;    1;-0,3881;0,3672
"1";822;108;    1;-0,3603;0,3338
"1";809;87;    1;-0,2863;0,2605
"1";924;0;    1;-0,7868;0,8270
"1";947;0;    1;0,3421;-0,3529
"1";957;0;    1;-0,5664;0,5413
"1";935;0;    1;0,3422;-0,3588
"1";980;0;    1;-0,8382;0,8207
"1";830;154;    1;-0,0878;0,0756
"1";820;167;    1;-0,2069;0,1811
"1";679;248;    1;-0,2363;0,2135
"1";659;286;    1;-0,0727;0,0579
"1";727;229;    1;-0,2131;0,1932
"0";659;168;    1;-0,4945;0,4646
"0";594;212;    1;-0,0264;0,0041
"1";598;217;    0;-0,0019;-0,0158
"1";556;194;    1;-0,2402;0,2107
"0";513;177;    1;-0,4128;0,3809
"0";496;196;    1;-0,1353;0,1360
"0";473;265;    1;-0,3540;0,3250
"0";520;220;    1;-0,0592;0,0461
"0";478;225;    1;-0,0403;0,0188
"0";586;204;    1;-0,3307;0,2948
"1";612;218;    1;-0,0394;0,0102
"0";604;177;    1;-0,0392;0,0053
"0";650;172;    1;-0,6269;0,6081
"0";645;208;    1;-0,2668;0,2392
"0";735;127;    1;0,0672;-0,0916
"0";764;124;    1;-0,4774;0,4501
"0";699;182;    1;-0,3378;0,3068
"0";723;166;    1;-0,2656;0,2365
"0";638;178;    1;-0,4135;0,4069
"1";631;211;    1;-0,2189;0,1932
"1";650;158;    1;-0,0501;0,0291
"0";695;144;    1;0,2760;-0,2846
"0";808;94;    1;0,2093;-0,2212
"0";872;0;    1;0,7304;-0,7397
"0";813;0;    1;0,1899;-0,2089
"1";765;0;    1;-0,8778;0,8651
"1";780;0;    1;-0,8953;0,8830
"1";786;0;    1;-0,9381;0,9331
"1";790;0;    1;-0,9041;0,8948
"1";819;0;    1;-0,9343;0,9297
"0";745;0;    1;-0,0678;0,0365
"1";687;0;    1;-0,8864;0,8774
"1";707;0;    1;-0,9595;0,9601
"1";737;0;    1;-0,9157;0,9082
"1";767;0;    1;-0,9476;0,9450
"1";784;0;    1;-0,9422;0,9399
"1";746;0;    1;-0,9497;0,9471
"1";725;0;    1;-0,9380;0,9340
"1";531;134;    1;-0,6705;0,6514
"1";618;130;    1;-0,3834;0,3561
"1";603;206;    1;-0,4434;0,4219
"1";622;200;    1;-0,0727;0,0523
"1";582;195;    1;0,5153;-0,5264
"0";626;0;    1;0,9906;-0,9907
"0";640;0;    1;0,9466;-0,9509
"0";656;0;    1;-0,5992;0,5726
"0";698;0;    1;0,8442;-0,8464
"0";707;0;    1;0,3168;-0,3328
"1";673;0;    1;-0,8123;0,7937
"1";698;0;    1;-0,9052;0,8926
"1";733;0;    1;-0,9752;0,9752
"0";738;0;    1;-0,9047;0,8923
"1";766;0;    1;-0,9280;0,9219
"1";801;0;    1;0,2672;-0,2769
"1";779;0;    1;-0,6177;0,5918
"0";767;0;    1;0,8079;-0,8058
"0";809;0;    1;0,6596;-0,6728
"0";790;0;    1;-0,7475;0,7249
"0";766;0;    1;0,2463;-0,2511
"0";599;193;    1;0,1022;-0,1161
"0";573;205;    1;-0,0221;0,0230
"0";590;192;    1;0,7587;-0,7543
"0";566;190;    1;0,0328;-0,0367
"0";587;169;    1;0,3555;-0,3552
"1";591;149;    1;0,1324;-0,1337
"0";586;142;    1;0,3279;-0,3240
"1";601;153;    1;-0,1324;0,2071
"1";634;163;    1;-0,2467;0,2225
"1";651;143;    1;-0,6106;0,5887
"1";586;156;    1;-0,5860;0,5651
"1";586;178;    1;-0,4415;0,4179
"1";553;178;    1;-0,1224;0,0965
"1";566;164;    1;-0,1150;0,0917
"1";581;156;    1;-0,5782;0,5596
"1";615;134;    1;-0,1368;0,1066
"1";564;192;    1;-0,2066;0,2617
"1";544;179;    1;0,0217;-0,0386
"0";632;174;    1;-0,3256;0,2981
"1";599;237;    1;-0,3873;0,3651
"0";589;237;    1;0,1092;-0,1096
"1";680;220;    1;-0,4075;0,3979
"1";638;265;    1;-0,0399;0,0457
"1";503;113;    1;-0,7548;0,7291
"1";557;152;    1;-0,6000;0,5742
"1";628;83;    1;-0,8031;0,7948
"1";662;59;    1;-0,7526;0,7529
"1";723;0;    1;-0,8429;0,8323
"1";725;0;    1;-0,8517;0,8398
"1";684;0;    1;-0,8993;0,8872
"1";696;0;    1;-0,9449;0,9406
"1";695;0;    1;-0,9335;0,9305
"1";713;0;    1;-0,9509;0,9470
"1";726;0;    1;-0,9699;0,9691
"1";759;0;    1;-0,9424;0,9444
"0";483;262;    1;0,1435;-0,1489
"0";506;286;    1;0,1916;-0,1625
"0";631;276;    1;0,4570;-0,4110
"1";625;283;    1;-0,1419;0,1366
"1";638;288;    1;-0,0860;0,0728
"1";689;280;    1;-0,1436;0,1530
"1";704;258;    1;-0,4966;0,4877
"1";730;268;    1;0,0585;-0,0569
"1";748;261;    1;-0,4727;0,4638
"0";789;259;    1;-0,3973;0,3866
"1";784;201;    1;-0,3627;0,3346
"1";704;193;    1;-0,4565;0,4474
"1";668;206;    1;-0,2630;0,2497
"1";639;204;    1;-0,0486;0,0268
"1";563;245;    1;-0,6098;0,5950
"1";557;233;    1;-0,4380;0,4160
"1";542;212;    1;-0,1405;0,1239
"1";609;193;    1;-0,2920;0,2664
"0";612;200;    1;-0,3190;0,2819
"0";607;148;    1;-0,4851;0,4496
"1";520;196;    1;-0,1559;0,1269
"1";658;110;    1;-0,3339;0,2945
"0";527;172;    1;-0,2763;0,2456
"1";552;151;    1;-0,3198;0,2803
"0";496;212;    1;-0,3949;0,3594
"1";512;203;    1;-0,1189;0,0871
"0";460;239;    1;0,5444;-0,5561
"0";475;228;    1;-0,5869;0,5691
"0";480;240;    1;-0,3546;0,3240
"0";584;191;    2;0,0800;0,0851
"0";591;192;    1;-0,0405;0,0159
"0";675;141;    1;-0,3534;0,4828
"1";615;160;    1;-0,1615;0,1370
"1";668;131;    1;-0,3637;0,3325
"1";650;124;    1;-0,6129;0,6001
"0";624;159;    1;0,0535;-0,0749
"0";604;179;    1;0,3582;-0,3573
"0";598;214;    1;-0,0526;0,0353
"0";634;172;    1;0,0534;-0,0590
"0";648;199;    1;-0,1498;0,1403
"0";671;173;    1;0,4081;-0,4181
"0";674;161;    1;-0,2272;0,2017
"1";658;173;    1;0,2400;-0,2450
"0";620;164;    1;-0,4382;0,4422
"0";621;215;    1;-0,3982;0,3668
"0";593;228;    1;-0,0237;0,0019
"0";581;265;    1;-0,0447;0,0211
"1";549;259;    1;-0,0980;0,0722
"0";514;253;    1;0,2662;-0,2765
"0";494;274;    1;0,1268;-0,0936
"0";547;258;    0;-0,0081;-0,0018
"0";549;219;    1;0,5978;-0,5893
"1";503;231;    1;0,1646;-0,1513
"0";520;222;    1;0,3049;-0,2846
"1";559;199;    1;0,0849;-0,0951
"1";478;209;    1;-0,5915;0,5938
"1";505;236;    1;-0,2639;0,2490
"1";516;221;    1;0,4043;-0,4061
"1";479;265;    1;-0,0477;0,0775
"0";490;244;    1;-0,0460;0,0285
"1";444;265;    1;0,0609;-0,0685
"0";510;261;    1;0,2176;-0,2166
"1";480;258;    1;0,6275;-0,6150
"0";498;199;    1;0,2709;-0,2677
"0";474;242;    1;0,2307;-0,2216
"1";562;207;    1;-0,3779;0,3482
"1";582;205;    1;0,3192;-0,3304
"1";611;211;    1;0,1985;-0,1811
"0";612;191;    1;0,1876;-0,1904
"0";655;134;    1;0,6220;-0,6281
"0";621;146;    1;-0,4677;0,4699
"1";661;113;    0;-0,0180;-0,0123
"1";628;161;    1;0,2124;-0,2277
"1";684;148;    1;0,0213;-0,0418
"1";609;214;    1;0,3772;-0,3812
"1";667;197;    1;0,4505;-0,4628
"0";608;245;    1;0,6558;-0,6601
"0";606;236;    1;0,5237;-0,5150
"0";638;261;    1;0,2913;-0,2934
"0";624;265;    1;0,5677;-0,5679
"1";599;298;    1;0,1539;-0,1587
"0";596;259;    1;-0,2048;0,1942
"1";540;250;    1;-0,3867;0,3731
"0";542;198;    1;0,4910;-0,4722
"0";493;234;    1;-0,1473;0,1568
"0";550;206;    1;-0,1377;0,1320
"0";564;207;    1;0,1455;-0,1203
"0";577;187;    1;0,1512;-0,1431
"1";564;187;    1;-0,0908;0,0638
"0";588;152;    1;-0,1225;0,0929
"0";603;166;    1;-0,0909;0,0594
"0";626;138;    1;-0,2106;0,1808
"0";611;135;    1;-0,2199;0,1883
"0";679;126;    1;-0,2591;0,2175
"0";721;103;    1;0,3593;-0,3806
"0";691;138;    1;-0,2022;0,1818
"1";675;147;    1;0,1866;-0,2162
"0";698;155;    1;0,2434;-0,2721
"0";674;194;    1;0,2859;-0,3085
"0";677;200;    1;-0,1432;0,1085
"0";621;229;    1;-0,2981;0,2658
"0";635;237;    1;-0,5047;0,4766
"0";610;249;    1;-0,2350;0,2084
"1";665;201;    1;-0,3998;0,3924
"0";668;192;    1;-0,1744;0,1474
"0";669;152;    1;-0,3804;0,3596
"0";672;124;    1;-0,1921;0,1605
"0";724;142;    1;-0,6317;0,6058
"0";647;197;    1;-0,4864;0,4593
"0";622;165;    1;0,2311;-0,2539
"0";630;151;    1;0,2700;-0,2884
"1";594;187;    1;-0,4135;0,3811
"1";553;229;    1;-0,3136;0,2775
"0";646;180;    1;0,0540;-0,0817
"0";593;254;    0;-0,0112;-0,0182
"1";623;197;    0;-0,0005;-0,0250
"0";611;181;    1;-0,1332;0,1156
"0";608;231;    1;-0,0349;0,0251
"0";683;159;    1;-0,0610;0,0364
"1";622;196;    1;-0,0925;0,0713
"0";594;196;    1;-0,5767;0,5610
"0";586;178;    1;-0,0377;0,0771
"1";511;176;    1;-0,2261;0,2182
"0";537;180;    1;-0,3856;0,3616
"0";583;122;    1;-0,2313;0,2016
"0";579;123;    1;0,0782;-0,0810
"0";611;102;    1;0,3197;-0,3371
"0";637;123;    1;-0,1640;0,1350
"0";617;171;    1;-0,2256;0,2411
"1";753;154;    1;-0,2219;0,1944
"1";688;198;    1;-0,0654;0,0533
"0";696;211;    1;-0,5177;0,5025
"0";659;187;    1;0,2877;-0,2763
"1";648;199;    1;0,1607;-0,1530
"0";620;231;    1;0,0431;-0,0369
"1";644;183;    1;-0,0595;0,0575
"1";615;204;    1;-0,1585;0,1449
"1";660;200;    1;0,2343;-0,2431
"1";551;219;    1;0,5433;-0,5502
"1";587;221;    1;0,3460;-0,1262
"0";559;234;    1;0,4751;-0,4878
"0";541;235;    1;-0,1396;0,1160
"0";529;234;    1;0,4021;-0,4085
"0";561;211;    1;0,3372;-0,3413
"1";574;222;    1;0,4072;-0,4267
"1";628;231;    1;0,0950;-0,1170
"1";689;143;    1;-0,5982;0,5718
"1";604;195;    1;0,0988;-0,0641
"0";538;197;    1;0,6376;-0,6183
"1";518;221;    1;0,5861;-0,5840
"1";553;177;    1;0,8009;-0,8005
"1";506;227;    1;0,5311;-0,5282
"1";511;192;    1;0,4088;-0,4054
"1";517;194;    1;-0,1825;0,1984
"1";536;193;    1;-0,3854;0,3588
"1";591;154;    1;0,2517;-0,2568
"1";585;160;    1;-0,6939;0,6788
"1";559;177;    1;0,0377;-0,0644
"1";522;189;    1;-0,5051;0,4751
"1";504;195;    1;-0,2390;0,2029
"1";449;238;    0;-0,0193;-0,0068
"1";503;243;    1;-0,2299;0,2013
"1";566;217;    1;0,0370;-0,0472
"0";512;258;    1;0,1449;-0,1386
"0";543;246;    1;0,1456;-0,1341
"1";638;269;    1;0,1946;-0,1671
"0";613;282;    1;0,0173;-0,0085
"0";666;246;    2;0,0058;0,0036
"0";643;223;    1;-0,1735;0,1745
"0";662;230;    1;-0,4645;0,4532
"0";690;223;    1;-0,3602;0,3492
"0";638;209;    1;0,0535;-0,0501
"0";684;182;    1;-0,2192;0,2087
"0";653;173;    1;-0,5322;0,5115
"0";562;172;    1;0,1737;-0,1741
"0";628;141;    1;-0,4578;0,4359
"0";604;155;    1;0,6718;-0,6684
"0";654;123;    1;0,2315;-0,2435
"0";595;188;    1;0,6325;-0,6426
"0";629;175;    1;-0,1827;0,1723
"0";655;227;    1;-0,1895;0,1885
"0";607;267;    1;-0,0711;0,0854
"0";617;265;    1;-0,3665;0,3632
"0";658;235;    1;-0,4368;0,4358
"0";623;269;    1;-0,0706;0,0829
"1";691;195;    1;-0,2265;0,2261
"1";650;174;    2;0,0107;0,0555
"1";673;162;    1;0,0383;-0,0457
"0";667;156;    1;0,0032;-0,0211
"0";609;166;    1;0,6536;-0,6556
"0";586;211;    1;0,3774;-0,3808
"0";604;199;    1;0,5536;-0,5654
"0";593;248;    1;0,2946;-0,3093
"1";631;226;    1;0,4786;-0,4944
"0";670;180;    1;0,3888;-0,4054
"1";615;230;    1;-0,4031;0,3650
"0";577;192;    1;-0,3385;0,3013
"1";583;174;    1;-0,3068;0,2723
"0";606;225;    1;-0,2746;0,2534
"0";655;238;    1;-0,4067;0,3875
"0";655;220;    1;-0,0302;0,0182
"0";613;239;    1;-0,1883;0,1732
"0";637;175;    1;-0,6732;0,6656
"0";558;274;    1;0,2836;-0,0668
"0";495;281;    1;-0,1815;0,1699
"1";552;223;    1;-0,0726;0,0564
"0";508;235;    1;-0,0559;0,0268
"0";530;196;    1;0,1615;-0,1793
"0";470;203;    1;0,3466;-0,3654
"0";503;177;    1;0,0334;-0,0652
"0";511;208;    1;0,3687;-0,3879
"0";625;133;    1;0,1062;-0,1283
"1";596;154;    1;0,2019;-0,2261
"0";578;163;    1;0,3581;-0,3623
"0";603;192;    1;-0,1532;0,1137
"1";660;224;    1;-0,0766;0,0436
"1";687;167;    1;0,3612;-0,3574
"1";650;192;    1;0,3765;-0,3626
"0";594;176;    1;0,5585;-0,5438
"0";565;205;    1;0,0672;-0,0595
"0";643;148;    1;-0,7208;0,7129
"0";622;148;    1;-0,3474;0,3386
"1";566;184;    1;-0,3489;0,3829
"1";522;181;    1;-0,1621;0,1428
"1";442;218;    1;-0,1468;0,1142
"1";494;198;    0;-0,0216;-0,0045
"1";490;180;    1;0,7131;-0,7149
"1";498;230;    1;-0,8244;0,8065
"1";524;222;    1;-0,4320;0,3934
"1";478;281;    1;-0,2137;0,1785
"1";495;247;    1;-0,0394;0,0068
"0";496;230;    1;-0,0727;0,0961
"0";464;252;    1;-0,0267;0,0055
"1";533;190;    1;0,0474;-0,0682
"1";509;213;    1;-0,4855;0,4655
"1";483;240;    1;-0,3589;0,3494
"0";511;171;    1;-0,2082;0,3231
"1";534;157;    1;-0,4315;0,4135
"1";500;144;    1;-0,4495;0,4733
"0";582;86;    1;-0,1066;0,1660
"1";545;148;    1;-0,0620;0,1311
"1";581;134;    1;-0,0150;0,0734
"1";653;127;    1;-0,0230;0,0741
"0";634;155;    1;0,0699;-0,0028
"0";651;138;    0;-0,0017;-0,0149
"0";669;140;    1;0,5987;-0,5861
"1";678;137;    1;0,4928;-0,4362
"1";717;137;    1;0,1234;-0,1292
"0";776;132;    1;0,2219;-0,2260
"1";709;178;    1;-0,1863;0,1845
"0";647;208;    1;-0,3481;0,3270
"0";666;180;    1;0,4763;-0,4792
"1";618;231;    1;-0,3256;0,3007
"0";566;239;    1;-0,4286;0,4125
"0";618;232;    1;-0,5268;0,5108
"0";598;252;    1;-0,0237;0,0056
"0";585;266;    1;-0,0503;0,0229
"1";580;172;    1;-0,2255;0,1945
"1";588;189;    1;0,3469;-0,3336
"1";608;190;    1;0,3251;-0,3464
"0";657;147;    1;0,7662;-0,7558
"1";624;119;    1;0,8221;-0,8293
"0";688;124;    1;0,3189;-0,3380
"0";736;93;    1;0,1609;-0,1792
"0";700;171;    1;0,2799;-0,3019
"0";716;171;    1;0,5861;-0,6039
"0";725;221;    1;0,2516;-0,2750
"0";735;206;    1;0,0106;-0,0418
"0";703;218;    1;-0,1224;0,0827
"0";668;218;    1;-0,2342;0,1946
"0";644;226;    1;0,3716;-0,3953
"0";622;165;    1;0,1320;-0,1615
"0";608;165;    1;-0,3525;0,3115
"0";589;188;    1;-0,0719;0,0315
"0";636;133;    1;0,4197;-0,4372
"0";621;206;    1;-0,1017;0,1304
"1";648;176;    1;0,0822;-0,1068
"0";630;200;    1;-0,0303;0,0394
"0";664;173;    1;-0,0982;0,0783
"1";615;218;    0;-0,0122;-0,0105
"0";551;218;    1;0,2148;-0,2279
"1";512;210;    1;0,0536;-0,0492
"1";488;200;    1;0,3858;-0,3942
"1";503;214;    1;0,7450;-0,7470
"1";487;232;    1;-0,1441;0,1148
"1";494;226;    1;-0,0711;0,0439
"0";516;201;    1;0,5725;-0,4970
"1";538;232;    1;-0,0922;0,1631
"0";552;214;    1;0,6638;-0,5671
"1";555;224;    1;0,6101;-0,5169
"1";509;210;    1;0,6498;-0,5423
"1";560;135;    1;-0,6599;0,6481
"1";490;177;    1;0,5964;-0,5822
"1";469;147;    1;0,4969;-0,4835
"1";458;113;    1;0,5795;-0,5730
"1";425;69;    1;-0,5975;0,5689
"1";431;44;    1;0,1017;-0,0820
"1";469;82;    1;0,2988;-0,1182
"1";471;107;    1;0,1805;-0,1921
"1";431;129;    1;-0,0505;0,0152
"1";499;142;    1;-0,1735;0,1765
"1";471;202;    1;-0,2583;0,3984
"1";449;228;    1;0,1544;-0,1616
"0";426;215;    1;-0,6974;0,6711
"0";461;220;    1;0,1511;-0,1380
"1";439;221;    1;-0,5536;0,5407
"1";455;192;    1;-0,3852;0,3616
"1";483;201;    1;-0,4762;0,4539
"1";543;171;    1;-0,1688;0,1416
"1";581;132;    1;-0,1870;0,2978
"1";597;153;    1;-0,3274;0,2971
"0";602;123;    1;-0,1234;0,1143
"0";618;132;    1;0,0305;-0,0304
"1";654;166;    1;0,0692;-0,0702
"0";625;192;    1;-0,0469;0,0419
"1";589;191;    1;-0,1294;0,1265
"0";542;206;    1;-0,1099;0,0893
"0";445;218;    1;0,4016;-0,4103
"0";415;234;    1;-0,3705;0,3414
"1";421;243;    1;0,1094;-0,1306
"1";467;224;    1;0,3113;-0,3214
"1";526;210;    1;-0,0005;0,0593
"1";490;199;    1;0,3000;-0,3158
"0";488;196;    1;-0,2339;0,2009
"1";586;168;    1;-0,2619;0,3663
"1";518;186;    1;-0,1285;0,0934
"1";546;169;    1;0,0743;-0,1007
"0";542;165;    1;0,0913;-0,1151
"1";483;159;    1;0,0436;-0,0552
"1";481;172;    1;-0,3463;0,3072
"1";491;137;    1;-0,8554;0,8397
"0";502;158;    1;-0,0845;0,0546
"1";507;143;    1;0,4058;-0,4265
"1";431;153;    1;-0,4057;0,3693
"1";459;119;    1;-0,8280;0,8124
"0";401;192;    1;0,2631;-0,2748
"0";392;194;    1;0,3829;-0,3949
"0";400;181;    1;0,0114;-0,0416
"0";429;148;    1;0,8332;-0,8373
"1";392;209;    1;0,0727;-0,0323
"1";410;163;    2;0,3657;0,0879
"1";427;149;    1;-0,3318;0,5453
"0";500;105;    1;0,3898;-0,0484
"1";498;134;    1;-0,4410;0,6630
"1";586;117;    2;0,0739;0,1970
"0";584;111;    1;-0,5800;0,7495
"0";632;102;    1;-0,4220;0,4298
"1";646;148;    1;0,4797;-0,4407
"0";631;188;    1;-0,0363;0,0148
"0";674;182;    1;0,3249;-0,3343
"1";684;180;    1;0,2786;-0,2574
"0";654;219;    1;-0,1094;0,1061
"0";630;237;    1;0,4161;-0,3890
"0";581;255;    1;0,5357;-0,5112
"0";616;302;    1;0,4560;-0,3994
"1";686;231;    1;-0,6313;0,6279
"0";663;247;    1;0,4400;-0,3691
"0";585;265;    1;0,2101;-0,2173
"0";615;248;    1;-0,0454;0,0280
"0";589;292;    1;-0,2446;0,2356
"0";553;254;    1;0,1978;-0,1909
"0";622;187;    1;0,0607;-0,0623
"1";658;144;    1;-0,2297;0,2162
"0";616;173;    1;-0,0492;0,0476
"0";619;128;    1;0,2333;-0,2090
"0";532;156;    1;0,4917;-0,4896
"0";620;141;    1;0,2474;-0,2366
"1";571;185;    1;-0,3418;0,3432
"0";550;185;    1;-0,2388;0,2359
"0";543;225;    1;0,1223;-0,0462
"0";535;268;    1;-0,2665;0,2642
"0";593;285;    1;-0,3432;0,3314
"0";557;299;    1;0,1577;-0,1698
"0";532;293;    1;0,0587;-0,0796
"0";594;283;    1;0,3194;-0,3312
"0";567;263;    1;0,6183;-0,6257
"0";547;288;    1;0,3665;-0,3764
"0";556;217;    1;-0,0509;0,0215
"0";518;210;    1;0,0372;-0,0463
"0";586;168;    1;-0,2619;0,3663
"0";518;186;    1;-0,1285;0,0934
"0";546;169;    1;0,0743;-0,1007
"0";542;165;    1;0,0913;-0,1151
"0";483;159;    1;0,0436;-0,0552
"0";481;172;    1;-0,3463;0,3072
"0";491;137;    1;-0,8554;0,8397
"0";502;158;    1;-0,0845;0,0546
"0";507;143;    1;0,4058;-0,4265
"0";431;153;    1;-0,4057;0,3693
"0";459;119;    1;-0,8280;0,8124
"0";401;192;    1;0,2631;-0,2748
"0";392;194;    1;0,3829;-0,3949
"0";400;181;    1;0,0114;-0,0416
"1";610;200;    1;-0,1703;0,1535
"1";613;169;    1;0,7747;-0,7770
"1";543;212;    1;0,0461;-0,0363
"1";504;210;    1;-0,0923;0,0705
"0";533;220;    1;-0,6179;0,5962
"0";495;248;    1;-0,4376;0,4106
"1";541;196;    1;0,2800;-0,2202
"1";560;192;    1;0,2052;-0,2139
"1";591;184;    1;0,0854;-0,0998
"1";581;160;    1;0,0982;-0,1097
"1";556;138;    1;-0,5085;0,4771
"0";544;143;    1;-0,8012;0,7834
"1";572;130;    1;-0,4459;0,4113
"1";629;119;    1;-0,7545;0,7314
"1";647;107;    1;-0,5137;0,4806
"1";644;129;    1;-0,1991;0,1642
"0";554;206;    1;-0,3705;0,3430
"0";586;175;    2;0,0190;0,1204
"0";546;219;    1;0,2594;-0,2692
"0";556;239;    1;-0,1267;0,1083
"0";628;247;    1;-0,0373;0,0203
"0";650;213;    1;0,2642;-0,2641
"0";454;286;    1;0,1093;-0,0090
"1";453;272;    1;-0,0295;0,1160
"0";509;276;    1;-0,1290;0,1963
"0";584;245;    1;0,2001;-0,1046
"0";668;193;    1;-0,6936;0,7226
"0";669;194;    1;-0,5781;0,5637
"1";640;237;    1;-0,3575;0,3627
"0";652;204;    1;-0,1409;0,1232
"1";666;191;    1;-0,0666;0,0511
"1";706;189;    1;0,1151;-0,1071
"0";726;196;    1;-0,0300;0,0107
