"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";268;23;    1;-0,5294;0,4907
"1";308;26;    1;0,4269;-0,4861
"0";401;0;    1;-0,7195;0,7006
"0";392;0;    1;-0,7796;0,7666
"0";388;0;    1;-0,9291;0,9263
"1";422;0;    1;0,9737;-0,9719
"1";470;0;    1;0,9290;-0,9420
"1";462;0;    1;-0,3123;0,2736
"1";436;0;    1;-0,3761;0,3624
"0";403;0;    1;-0,5039;0,4851
"0";414;0;    1;-0,6062;0,5924
"1";366;0;    1;0,8092;-0,8437
"1";394;8;    1;-0,1432;0,0745
"1";411;15;    1;0,3853;-0,4641
"1";366;21;    1;-0,6531;0,6356
"1";366;9;    1;-0,1946;0,1301
"1";414;0;    1;0,5612;-0,6182
"1";349;0;    1;0,9608;-0,9713
"1";336;0;    1;0,9843;-0,9888
"1";349;0;    1;-0,8153;0,8114
"1";367;0;    1;-0,4093;0,3742
"1";326;0;    1;-0,7768;0,7646
"0";389;0;    1;0,7340;-0,7812
"1";380;0;    1;0,5677;-0,6351
"1";383;33;    1;0,2275;-0,2342
"1";343;25;    1;0,9825;-0,9516
"1";372;19;    1;0,9580;-0,9509
"1";333;36;    1;0,9664;-0,8520
"1";369;37;    1;0,7439;-0,5997
"1";406;0;    1;0,9113;-0,8915
"1";433;0;    1;0,8952;-0,9117
"1";384;0;    1;0,8895;-0,8915
"1";382;0;    1;0,9291;-0,9315
"1";374;0;    1;0,7641;-0,7972
"1";425;0;    1;0,9526;-0,9657
"1";417;0;    1;0,9384;-0,9509
"1";430;0;    1;0,9282;-0,9473
"1";470;0;    1;0,9545;-0,9666
"1";458;0;    1;0,9177;-0,8781
"1";432;0;    1;0,9180;-0,9348
"1";470;0;    1;0,9397;-0,9515
"1";446;0;    1;0,9827;-0,9866
"1";396;0;    1;0,9397;-0,9327
"1";441;0;    1;0,8464;-0,8202
"0";509;0;    1;0,9669;-0,9719
"1";516;0;    1;0,9579;-0,9628
"1";514;0;    1;0,8996;-0,9093
"1";499;0;    1;0,8619;-0,8479
"1";405;18;    1;0,8037;-0,8154
"0";443;0;    1;-0,6047;0,6030
"0";413;0;    1;-0,5857;0,5832
"0";430;0;    1;-0,8428;0,8523
"0";471;0;    1;-0,7963;0,7891
"1";439;0;    1;0,9358;-0,9483
"1";404;0;    1;0,9199;-0,9253
"1";379;0;    1;0,9721;-0,9799
"1";347;0;    1;0,7978;-0,8356
"1";333;0;    1;0,9814;-0,9859
"0";376;0;    1;-0,6641;0,6445
"1";430;0;    1;0,9283;-0,9443
"1";409;0;    1;0,8991;-0,8833
"1";384;0;    1;0,9503;-0,9535
"1";376;0;    1;0,9777;-0,9791
"1";387;0;    1;0,8004;-0,8333
"1";389;0;    1;0,8621;-0,8827
"1";405;0;    1;0,8338;-0,8615
"1";405;0;    1;0,9692;-0,9768
"1";419;0;    1;0,7953;-0,8228
"0";331;35;    1;-0,0608;0,0278
"0";300;47;    1;-0,2587;0,2979
"0";275;41;    1;0,2853;-0,1867
"0";284;40;    1;0,9315;-0,8895
"0";343;11;    1;-0,5170;0,5017
"0";335;21;    1;-0,3658;0,4964
"0";346;36;    1;-0,8286;0,8584
"0";341;51;    1;0,1791;-0,1720
"0";336;56;    1;0,2139;-0,1836
"0";367;42;    1;0,5968;-0,5964
"0";326;35;    1;0,5642;-0,5957
"0";356;38;    1;0,3176;-0,2563
"0";353;81;    1;0,0409;-0,0648
"0";379;52;    1;-0,4888;0,5624
"1";350;54;    1;-0,5766;0,6400
"1";393;44;    1;0,2467;-0,2670
"1";378;30;    1;-0,3365;0,3128
"1";418;56;    2;0,2355;0,0062
"0";427;56;    1;0,2061;-0,2210
"0";406;71;    1;0,9002;-0,9062
"0";413;78;    1;0,1918;-0,2015
"1";405;56;    1;0,9003;-0,9106
"0";331;56;    1;0,2032;-0,2750
"1";338;46;    1;0,3499;-0,4119
"0";340;38;    0;-0,0590;-0,0008
"0";397;25;    1;0,6478;-0,6788
"0";390;41;    1;0,6314;-0,6380
"0";421;28;    1;-0,6763;0,6558
"0";338;0;    1;-0,4057;0,4182
"0";308;0;    1;0,5973;-0,4761
"0";323;0;    1;-0,1453;0,1891
"0";366;0;    1;-0,6386;0,7317
"1";402;0;    1;0,9849;-0,9884
"0";399;26;    1;-0,8792;0,8837
"1";395;44;    1;0,7658;-0,6551
"1";369;56;    1;-0,5394;0,5087
"1";358;41;    1;0,3972;-0,4424
"1";377;26;    1;0,4102;-0,4600
"1";423;0;    1;0,8614;-0,8875
"0";428;0;    1;-0,9748;0,9744
"1";392;0;    1;0,6367;-0,6862
"1";392;0;    1;0,8406;-0,8635
"1";338;0;    1;0,9906;-0,9909
"1";295;0;    1;0,9852;-0,9892
"1";331;0;    1;0,9858;-0,9904
"1";370;0;    1;0,9858;-0,9904
"0";417;0;    1;0,8686;-0,8914
"1";398;0;    1;0,9563;-0,9628
"1";402;0;    1;0,9749;-0,9754
"1";378;0;    1;0,9042;-0,9218
"1";355;0;    1;0,6416;-0,6797
"1";282;0;    1;0,9106;-0,9334
"1";310;0;    1;0,8842;-0,9118
"0";332;0;    1;0,7783;-0,8180
"0";385;29;    1;-0,8329;0,8249
"0";429;31;    1;-0,7719;0,7460
"0";341;120;    1;-0,9416;0,9375
"0";290;120;    1;-0,8809;0,8698
"1";260;114;    1;-0,9456;0,9394
"0";251;70;    1;-0,9579;0,9522
"0";301;69;    1;-0,1139;0,1593
"1";273;99;    1;0,2970;-0,3010
"1";333;88;    1;0,2263;-0,2201
"0";335;83;    1;-0,1477;0,1663
"1";339;80;    1;0,4124;-0,4358
"1";260;58;    1;-0,6698;0,6669
"0";300;52;    1;-0,0789;0,0728
"0";339;49;    1;0,4827;-0,4683
"0";395;37;    2;0,1418;0,0557
"1";387;49;    1;0,2431;-0,2746
"0";413;45;    1;-0,9104;0,9202
"0";320;73;    1;-0,8916;0,8853
"0";281;64;    1;-0,5715;0,5414
"1";216;133;    1;-0,3131;0,3240
"0";266;83;    1;-0,8782;0,8750
"0";212;83;    1;-0,9879;0,9881
"1";304;23;    1;-0,7852;0,7639
"0";337;34;    1;0,0271;-0,0909
"0";344;49;    1;-0,3608;0,3821
"0";406;29;    1;-0,5626;0,5923
"1";424;47;    1;0,9334;-0,8625
"0";458;29;    1;-0,9161;0,9140
"0";346;75;    1;-0,9797;0,9785
"1";278;74;    1;-0,7329;0,7061
"0";203;112;    1;-0,2024;0,1429
"0";160;88;    1;-0,8645;0,8625
"1";221;96;    1;0,3618;-0,2649
"1";258;69;    1;-0,3355;0,3378
"1";323;56;    1;-0,1265;0,1157
"0";355;81;    1;-0,5756;0,5813
"0";433;81;    1;-0,5999;0,5884
"0";267;134;    1;-0,7669;0,7590
"0";311;81;    1;-0,8465;0,8380
"0";218;114;    1;-0,4250;0,3922
"0";300;91;    1;0,3357;-0,2774
"0";258;69;    1;-0,3355;0,3378
"1";323;56;    1;-0,1265;0,1157
"0";355;81;    1;-0,5756;0,5813
"0";433;81;    1;-0,5999;0,5884
"0";267;134;    1;-0,7669;0,7590
"0";311;81;    1;-0,8465;0,8380
"0";218;114;    1;-0,4250;0,3922
"0";300;91;    1;0,3357;-0,2774
"0";258;69;    1;-0,3355;0,3378
"1";323;56;    1;-0,1265;0,1157
"0";355;81;    1;-0,5756;0,5813
"0";433;81;    1;-0,5999;0,5884
"0";267;134;    1;-0,7669;0,7590
"0";311;81;    1;-0,8465;0,8380
"0";218;114;    1;-0,4250;0,3922
"0";300;91;    1;0,3357;-0,2774
"0";258;69;    1;-0,3355;0,3378
"1";323;56;    1;-0,1265;0,1157
"0";355;81;    1;-0,5756;0,5813
"0";433;81;    1;-0,5999;0,5884
"0";267;134;    1;-0,7669;0,7590
"0";311;81;    1;-0,8465;0,8380
"0";218;114;    1;-0,4250;0,3922
"0";176;96;    0;-0,0010;-0,0452
"0";221;96;    1;0,3618;-0,2649
"0";258;69;    1;-0,3355;0,3378
"1";323;56;    1;-0,1265;0,1157
"0";316;72;    1;-0,4639;0,4699
"0";310;72;    1;-0,4952;0,4825
"1";225;67;    1;-0,7775;0,7732
"0";341;23;    1;-0,7583;0,7590
"0";297;36;    1;0,7508;-0,7494
"0";325;48;    1;-0,1737;0,3171
"0";420;83;    1;0,3664;-0,1381
"0";465;49;    1;0,1284;-0,1102
"1";440;61;    1;0,4658;-0,4512
"0";456;65;    1;-0,1012;0,1200
"0";447;70;    1;0,5070;-0,5490
"0";337;97;    1;-0,9058;0,9065
"0";341;71;    1;-0,8969;0,8927
"0";366;59;    1;-0,9339;0,9264
"0";412;15;    1;-0,9906;0,9905
"0";389;54;    1;-0,8358;0,8243
"0";379;79;    1;-0,6189;0,5927
"1";386;48;    1;-0,2350;0,1663
"0";413;59;    1;-0,0667;0,0057
"1";420;41;    1;-0,0512;0,0271
"0";406;32;    1;0,6201;-0,6673
"1";346;46;    1;0,8873;-0,8617
"0";296;42;    1;0,4432;-0,4601
"1";214;49;    1;0,9875;-0,9904
"1";232;8;    1;0,7998;-0,7518
"0";216;0;    1;0,9872;-0,9904
"1";202;14;    1;0,5299;-0,4843
"0";219;21;    1;-0,5677;0,5819
"0";251;8;    1;0,7252;-0,7385
"0";243;40;    1;-0,6183;0,6793
"0";218;40;    1;0,9903;-0,9693
"0";194;66;    1;0,4491;-0,4463
"0";258;31;    1;0,9713;-0,8805
"0";208;71;    1;-0,3601;0,4296
"1";187;68;    1;-0,3205;0,2661
"0";232;102;    1;-0,1926;0,1577
"0";316;58;    1;-0,1977;0,1195
"0";307;72;    1;0,8168;-0,8502
"0";311;62;    1;0,3776;-0,4423
"1";349;55;    1;0,6468;-0,7006
"0";307;49;    1;0,9452;-0,9545
"0";306;50;    1;0,2166;-0,2416
"0";293;43;    1;0,9479;-0,9396
"0";361;48;    1;0,7833;-0,8143
"0";362;77;    1;0,1768;-0,2332
"1";398;59;    1;-0,5641;0,5295
"0";398;58;    1;-0,9470;0,9433
"0";481;18;    1;-0,9440;0,9394
"0";444;36;    1;-0,7342;0,7642
"0";379;53;    1;-0,1322;0,1418
"1";369;71;    1;0,2710;-0,3191
"1";338;75;    1;0,1575;-0,1865
"1";343;55;    1;0,1433;-0,1823
"1";325;56;    0;-0,0318;-0,0035
"0";352;42;    1;0,4455;-0,4264
"0";406;21;    1;0,2264;-0,2756
"0";403;27;    1;0,4309;-0,4687
"0";394;45;    1;-0,2195;0,1726
"1";364;48;    1;0,1623;-0,2200
"1";372;50;    1;0,6906;-0,7168
"0";420;30;    1;-0,0718;0,0357
"1";423;40;    1;0,3251;-0,3720
"1";422;46;    1;0,6229;-0,6114
"1";428;46;    1;0,1547;-0,2136
"1";407;63;    1;0,5899;-0,6026
"0";441;41;    1;-0,1180;0,0965
"1";417;60;    1;-0,2481;0,2272
"0";430;60;    1;-0,7904;0,8369
"0";382;60;    1;-0,5889;0,5756
"0";399;42;    1;0,4966;-0,5505
"1";382;42;    1;0,7354;-0,7224
"1";402;28;    1;0,7598;-0,7903
"1";397;29;    1;0,8090;-0,8388
"0";418;49;    0;-0,0481;-0,0206
"0";409;54;    1;-0,6811;0,6618
"0";385;51;    1;-0,7866;0,7716
"1";382;50;    1;-0,4235;0,3947
"0";363;47;    1;0,2460;-0,3088
"1";363;57;    1;0,6350;-0,6216
"0";366;60;    1;0,0678;-0,0910
"0";360;55;    1;0,6046;-0,5309
"0";282;57;    1;0,0946;-0,0902
"0";329;39;    1;0,4960;-0,3852
"0";344;34;    1;0,5154;-0,5381
"0";401;34;    1;0,9495;-0,9577
"0";378;51;    1;0,7265;-0,6115
"0";364;62;    1;-0,2261;0,1913
"0";326;60;    2;0,1303;0,2010
"0";337;70;    1;-0,4446;0,4464
"0";317;62;    1;0,3967;-0,1752
"0";334;56;    1;-0,3002;0,2667
"0";315;71;    1;-0,0468;0,0206
"0";370;56;    1;0,0391;-0,0768
"0";386;57;    1;0,1015;-0,1628
"0";421;41;    1;-0,2848;0,2274
"0";404;60;    1;-0,3843;0,3444
"1";398;74;    1;0,4504;-0,4912
"0";379;56;    1;-0,0803;0,0476
"0";315;65;    1;-0,6004;0,5871
"0";293;38;    1;-0,8340;0,8218
"0";229;68;    1;-0,4829;0,4393
"0";270;68;    1;-0,3362;0,2625
"0";267;81;    1;-0,6407;0,6142
"0";336;49;    1;-0,5418;0,5043
"0";340;53;    1;-0,4913;0,4638
"0";394;13;    1;0,1619;-0,2087
"0";384;3;    1;-0,0601;0,0344
"1";399;15;    1;0,6783;-0,7045
"0";400;16;    1;-0,1304;0,6890
"0";331;43;    1;0,9863;-0,9817
"0";321;67;    1;-0,6791;0,6697
"0";394;33;    1;-0,7542;0,7371
"0";397;25;    1;-0,4636;0,4286
"0";397;3;    1;-0,6132;0,7188
"0";439;0;    1;-0,8078;0,7960
"0";461;13;    1;-0,5986;0,5911
"0";411;16;    1;-0,3918;0,3758
"0";380;25;    1;-0,6125;0,7116
"0";351;16;    1;0,2604;-0,1754
"0";360;30;    1;0,3060;-0,3322
"0";356;27;    1;0,2029;-0,2090
"0";328;59;    1;0,6927;-0,7274
"0";354;70;    1;0,8663;-0,8456
"0";350;89;    1;-0,4253;0,4132
"0";336;107;    1;-0,2889;0,2537
"0";379;85;    1;-0,4580;0,4362
"1";412;50;    1;-0,1132;0,0606
"0";391;57;    1;0,6737;-0,7076
"0";416;47;    1;0,3209;-0,3557
"0";403;46;    1;0,3080;-0,3499
"0";395;22;    1;0,6808;-0,6757
"0";373;27;    1;0,7444;-0,7061
"0";393;17;    1;-0,3692;0,3397
"1";377;28;    1;0,8925;-0,9057
"0";348;28;    1;0,8358;-0,8530
"0";373;44;    1;0,8106;-0,8239
"0";395;34;    1;-0,2475;0,2011
"0";370;46;    1;0,2443;-0,2950
"0";336;41;    1;-0,2820;0,2776
"1";463;43;    1;0,4313;-0,4526
"0";468;23;    1;-0,3243;0,2968
"1";402;15;    1;0,7613;-0,7767
"1";365;11;    1;-0,5248;0,4931
"1";351;10;    1;0,6911;-0,7260
"0";330;30;    1;-0,6079;0,5844
"1";362;26;    0;-0,0637;-0,0124
"0";340;38;    1;-0,6075;0,5909
"0";352;13;    1;-0,4332;0,4231
"1";330;17;    1;-0,3363;0,3236
"0";397;14;    1;-0,5520;0,5348
"1";385;12;    1;0,8945;-0,9043
"0";391;21;    1;0,6213;-0,6569
"1";358;31;    1;0,9109;-0,9285
"0";350;41;    1;-0,2025;0,1674
"1";366;0;    1;-0,6386;0,7317
"1";402;0;    1;0,9849;-0,9884
"1";403;0;    1;-0,9357;0,9366
"1";388;0;    1;0,9917;-0,9915
"1";407;0;    1;0,6167;-0,6656
"1";396;0;    1;0,9108;-0,9281
"0";395;0;    1;0,4439;-0,4815
"1";423;0;    1;0,8614;-0,8875
"0";428;0;    1;-0,9748;0,9744
"0";392;0;    1;0,6367;-0,6862
"0";392;0;    1;0,8406;-0,8635
"1";338;0;    1;0,9906;-0,9909
"0";295;0;    1;0,9852;-0,9892
"1";331;0;    1;0,9858;-0,9904
"1";370;0;    1;0,9858;-0,9904
"1";377;56;    2;0,0161;0,0552
"1";357;48;    1;0,2711;-0,3306
"1";376;43;    1;-0,1929;0,1442
"1";369;37;    1;-0,1362;0,0987
"1";322;54;    1;-0,3955;0,3882
"1";310;64;    1;-0,1154;0,1525
"1";292;51;    1;0,3493;-0,2843
"1";278;48;    1;0,5563;-0,2932
"1";334;30;    1;-0,6057;0,5952
"1";326;46;    1;0,0074;-0,0305
"1";346;34;    1;0,1481;-0,2288
"1";303;67;    1;-0,2899;0,2390
"1";359;58;    1;-0,4187;0,4699
"1";327;95;    1;0,0221;-0,0278
"1";372;60;    1;-0,3153;0,3161
"1";296;89;    1;0,0713;-0,0064
"1";364;65;    1;-0,4269;0,4156
"1";294;96;    1;-0,1531;0,1307
"1";362;60;    1;-0,8335;0,8301
"1";372;51;    1;-0,6506;0,6398
"1";447;46;    1;-0,4853;0,4536
"1";421;32;    0;-0,0296;-0,0225
"1";411;47;    1;-0,1934;0,2103
"1";327;100;    0;-0,0171;-0,0167
"1";303;81;    1;0,6115;-0,6336
"1";238;84;    1;-0,0994;0,0794
"1";243;110;    1;0,8901;-0,8779
"0";397;45;    1;0,9064;-0,9273
"1";463;31;    1;0,7392;-0,7697
"1";456;30;    1;0,7630;-0,7904
"1";400;39;    1;0,1571;-0,2087
"1";359;41;    1;0,1220;-0,1675
"1";354;27;    1;0,8827;-0,8820
"1";339;27;    1;-0,4431;0,5371
"1";369;20;    1;0,7085;-0,5847
"0";394;38;    1;-0,4253;0,4066
"1";381;86;    1;0,0476;-0,0673
"1";359;74;    1;-0,4892;0,4555
"0";347;69;    1;-0,8033;0,7986
"0";375;35;    1;-0,9593;0,9556
"0";360;56;    1;-0,4609;0,4353
"1";331;56;    1;0,8770;-0,8767
"1";338;0;    1;-0,4057;0,4182
"1";308;0;    1;0,5973;-0,4761
"0";323;0;    1;-0,1453;0,1891
"0";394;33;    1;0,3055;-0,3566
"0";375;27;    1;-0,6378;0,6299
"1";384;32;    1;-0,2565;0,2961
"0";333;50;    1;0,2307;-0,2736
"0";296;36;    1;0,4567;-0,4710
"0";347;44;    1;0,0599;-0,1115
"0";388;57;    1;0,0066;-0,0404
"0";359;69;    1;0,3895;-0,4282
"1";371;56;    1;0,7978;-0,8242
"1";371;35;    1;0,7360;-0,7626
"1";353;8;    1;0,6721;-0,7117
"1";392;10;    1;0,2799;-0,3276
"0";456;20;    1;0,1593;-0,2384
"0";448;12;    1;0,9392;-0,9532
"0";445;17;    1;-0,2051;0,1705
"1";380;0;    1;-0,6828;0,6766
"0";391;0;    1;0,9820;-0,9868
"0";428;0;    1;-0,9338;0,9362
"0";450;0;    1;-0,9899;0,9896
"0";427;0;    1;-0,9344;0,9256
"0";468;0;    1;-0,5279;0,4861
"0";451;0;    1;-0,2530;0,2044
"1";406;0;    1;0,7765;-0,8099
"0";365;0;    1;-0,7593;0,7359
"1";408;0;    1;0,6422;-0,6991
"0";369;0;    1;-0,9039;0,8978
"0";380;0;    1;-0,8867;0,8908
"0";347;23;    1;-0,6995;0,7054
"1";359;41;    1;0,5832;-0,4878
"1";310;76;    1;0,2517;-0,2238
"0";305;58;    1;0,2660;-0,3143
"0";310;40;    1;-0,5744;0,5521
"0";379;0;    1;-0,6849;0,6799
"0";352;0;    1;-0,7187;0,6950
"0";327;0;    1;-0,7959;0,7722
"0";303;44;    1;-0,0552;0,0387
"1";304;43;    1;-0,4021;0,3826
"0";304;57;    1;-0,4426;0,4676
"1";375;28;    1;-0,7911;0,7792
"0";423;16;    0;-0,0352;-0,0165
"0";423;23;    1;-0,6987;0,6857
"0";450;40;    1;0,0975;-0,1769
"0";446;60;    1;-0,9094;0,9015
"0";413;60;    1;-0,4637;0,4175
"0";351;60;    1;-0,5687;0,5486
"1";356;70;    1;-0,1183;0,0854
"1";324;106;    1;-0,0825;0,0884
"1";326;53;    1;0,4940;-0,5320
"0";309;73;    1;-0,9503;0,9493
"0";315;95;    1;-0,9021;0,8974
"0";312;88;    1;-0,6718;0,6553
"0";339;64;    1;-0,6784;0,6725
"0";406;65;    1;-0,3870;0,3640
"1";460;35;    1;0,2202;-0,2226
"0";458;27;    1;-0,5116;0,4743
