"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";477;453;    1;0,1158;-0,1562
"1";568;350;    1;-0,3750;0,3132
"1";498;392;    1;-0,6170;0,6305
"1";536;302;    1;0,4852;-0,4930
"0";529;331;    1;-0,0942;0,1059
"0";659;312;    1;0,2529;-0,3077
"0";613;306;    1;0,1567;-0,1782
"0";706;230;    1;0,3767;-0,4451
"0";742;230;    1;0,9637;-0,9679
"0";624;320;    1;0,8752;-0,8912
"0";734;244;    1;0,8812;-0,8943
"0";626;359;    1;0,8665;-0,8764
"0";494;486;    1;0,3064;-0,3394
"0";513;512;    1;0,1085;-0,1333
"0";521;495;    1;0,8522;-0,7436
"0";540;437;    1;0,5584;-0,5336
"0";504;448;    1;0,4203;-0,4685
"0";534;347;    1;0,7039;-0,7091
"0";619;301;    1;0,1096;-0,1497
"0";514;476;    1;0,8250;-0,8344
"0";418;511;    1;0,1116;-0,1299
"0";481;424;    1;0,8647;-0,8784
"0";404;473;    1;0,1884;-0,2047
"0";370;494;    1;0,2213;-0,2625
"0";478;391;    1;0,9347;-0,9392
"0";528;356;    1;0,6525;-0,6883
"0";518;310;    1;-0,6169;0,6027
"0";576;370;    1;0,5740;-0,6194
"0";573;381;    1;0,4172;-0,4641
"0";509;425;    2;0,3679;0,0517
"0";570;360;    1;0,3291;-0,3436
"0";536;472;    1;0,1281;-0,1757
"0";499;467;    1;-0,5870;0,5496
"0";554;456;    1;0,6012;-0,6274
"0";558;411;    1;-0,0542;0,0353
"0";472;464;    1;0,5027;-0,5237
"0";555;387;    1;0,3822;-0,3963
"0";667;275;    1;0,1946;-0,1627
"1";519;392;    1;0,4566;-0,4727
"1";546;413;    1;0,1308;-0,1613
"1";529;403;    1;0,4754;-0,4943
"0";550;402;    1;0,0786;-0,0586
"1";470;507;    1;0,1229;-0,1566
"1";524;426;    1;0,3984;-0,3804
"0";489;460;    1;-0,0240;0,0168
"1";600;349;    1;-0,5126;0,5104
"0";530;488;    1;0,0195;-0,0510
"0";534;449;    1;0,2515;-0,3021
"0";516;471;    1;0,1776;-0,2231
"1";544;421;    1;0,3127;-0,3562
"0";595;350;    1;0,6973;-0,7215
"0";611;272;    1;0,6001;-0,6388
"1";634;212;    1;0,9021;-0,9119
"1";771;112;    1;0,9793;-0,9802
"1";924;0;    1;0,9843;-0,9848
"1";925;0;    1;-0,9898;0,9884
"0";889;0;    1;0,9831;-0,9841
"1";832;0;    1;-0,9914;0,9897
"0";884;0;    1;0,9869;-0,9874
"0";909;0;    1;0,9932;-0,9933
"1";564;468;    1;-0,3253;0,2712
"1";487;510;    1;0,1938;-0,2610
"1";575;493;    1;0,5165;-0,5619
"1";549;559;    1;0,5892;-0,6036
"0";522;580;    1;0,4881;-0,5251
"0";525;581;    1;0,7276;-0,7515
"1";534;554;    1;0,4514;-0,4971
"1";479;606;    1;0,5122;-0,5481
"0";555;532;    1;0,0522;-0,0823
"0";427;570;    1;0,0462;-0,0575
"1";465;449;    1;0,3920;-0,4471
"1";459;427;    1;-0,7475;0,7329
"0";439;458;    1;0,0460;-0,0775
"0";489;446;    1;0,4039;-0,4448
"0";655;279;    1;-0,7167;0,6736
"1";542;372;    1;0,5528;-0,5832
"1";647;481;    1;-0,1142;0,0850
"0";708;409;    1;-0,0350;0,0084
"1";721;399;    1;-0,6362;0,6181
"0";757;0;    2;0,9766;0,9945
"0";803;0;    1;0,9803;-0,9797
"0";806;0;    1;0,8600;-0,8721
"1";845;0;    1;-0,9920;0,9906
"0";823;0;    1;-0,9684;0,9660
"1";865;0;    1;-0,9946;0,9944
"1";878;0;    1;-0,9937;0,9934
"1";876;0;    1;-0,9921;0,9910
"1";925;0;    1;0,4355;-0,4808
"1";887;0;    1;-0,9919;0,9911
"0";864;0;    1;0,9912;-0,9811
"1";858;0;    2;0,9858;0,9930
"1";784;0;    2;0,9925;0,9854
"1";758;0;    1;-0,9922;0,9951
"1";718;0;    2;0,9867;0,9927
"1";732;0;    1;-0,9923;0,9930
"1";837;0;    1;-0,9900;0,9897
"1";836;0;    1;0,8795;-0,8950
"1";851;0;    1;-0,9871;0,9865
"1";825;0;    1;-0,9940;0,9938
"1";782;0;    1;-0,9942;0,9940
"1";732;0;    1;-0,9933;0,9930
"1";746;0;    1;-0,9890;0,9876
"1";730;0;    1;-0,9931;0,9929
"0";586;305;    1;-0,2190;0,1689
"0";569;372;    1;-0,0663;0,0408
"0";662;306;    1;0,6607;-0,6935
"0";638;348;    1;0,4376;-0,4922
"0";606;394;    1;0,1393;-0,1889
"0";654;324;    1;0,4078;-0,4661
"1";635;414;    1;0,2308;-0,2759
"1";623;413;    1;-0,0633;0,0256
"1";685;379;    1;-0,0540;0,1719
"1";649;356;    1;-0,2236;0,1860
"1";677;364;    1;0,0680;-0,1066
"1";663;390;    1;0,4021;-0,4487
"1";647;388;    1;-0,4128;0,5099
"1";717;273;    1;-0,8794;0,8573
"1";605;358;    1;0,5696;-0,6076
"1";548;413;    1;-0,5063;0,4723
"1";611;413;    1;-0,4741;0,4468
"1";600;410;    1;-0,5158;0,4707
"1";556;443;    1;-0,4773;0,4355
"0";504;438;    1;-0,3768;0,3511
"1";489;461;    1;0,0337;-0,0438
"1";497;436;    1;-0,7431;0,7177
"1";385;511;    1;-0,3782;0,3858
"1";440;495;    1;0,3657;-0,4039
"0";475;425;    1;-0,0686;0,0365
"0";476;436;    1;0,4122;-0,4622
"0";527;376;    1;0,7103;-0,7398
"0";562;335;    1;0,0665;-0,1154
"0";540;349;    1;0,2621;-0,2808
"1";476;442;    1;-0,6314;0,6241
"1";550;393;    1;-0,3255;0,2822
"0";596;301;    1;-0,9193;0,9182
"0";537;412;    1;-0,2645;0,2833
"0";516;398;    2;0,0379;0,0183
"1";419;492;    1;0,1761;-0,2059
"0";435;468;    1;0,3306;-0,2765
"0";528;369;    1;0,8883;-0,8983
"1";468;466;    1;-0,2673;0,2316
"0";498;436;    1;0,0495;-0,0888
"1";466;427;    1;-0,0530;0,0247
"0";534;433;    1;0,4632;-0,4625
"0";567;355;    1;-0,0740;0,0324
"0";566;376;    1;-0,6527;0,6267
"0";484;447;    1;-0,1104;0,0713
"1";532;406;    1;-0,0697;0,0419
"0";514;396;    1;-0,6637;0,6401
"0";577;403;    1;0,5083;-0,5466
"0";512;415;    1;-0,5160;0,4879
"0";532;396;    1;0,3046;-0,3509
"0";538;377;    1;-0,6033;0,5850
"1";817;0;    1;-0,9840;0,9877
"1";863;0;    1;-0,9372;0,9288
"1";805;0;    1;-0,9543;0,9503
"1";784;0;    1;-0,9921;0,9913
"1";794;0;    1;-0,9742;0,9712
"1";833;0;    1;-0,9943;0,9941
"1";817;0;    1;-0,9940;0,9936
"1";807;0;    1;-0,9946;0,9944
"1";859;0;    1;-0,9935;0,9932
"1";874;0;    1;-0,9939;0,9936
"1";446;483;    1;0,1164;-0,1331
"1";563;325;    1;0,5746;-0,6171
"1";437;417;    1;-0,6240;0,5897
"1";471;366;    1;-0,2536;0,1980
"1";494;305;    1;-0,8945;0,8869
"1";435;342;    1;-0,6617;0,6561
"1";541;254;    1;0,7335;-0,7513
"1";454;369;    1;0,0602;-0,0895
"1";452;439;    1;0,6845;-0,6464
"1";479;488;    2;0,0189;0,0421
"1";519;448;    1;-0,0148;0,0837
"1";459;467;    1;0,5377;-0,4402
"1";397;536;    2;0,0736;0,0136
"1";441;510;    1;0,1097;-0,0327
"1";555;434;    1;-0,4830;0,4718
"1";557;425;    1;-0,3042;0,3391
"1";575;364;    1;-0,0491;0,0798
"1";640;259;    1;-0,6642;0,6710
"1";557;371;    1;-0,4018;0,3773
"1";588;367;    1;-0,1837;0,3004
"1";743;230;    1;0,1631;-0,2159
"1";642;354;    1;-0,4667;0,4256
"1";696;380;    1;0,0192;-0,0616
"1";540;494;    1;0,5226;-0,5504
"1";474;457;    1;0,5166;-0,5339
"1";506;487;    1;0,2086;-0,2473
"1";479;464;    1;0,8826;-0,8882
"1";527;395;    1;0,4476;-0,4852
"1";443;476;    1;-0,2423;0,2127
"1";497;398;    1;0,2844;-0,2995
"1";558;395;    1;-0,1734;0,1347
"1";679;301;    1;-0,8408;0,8324
"1";583;326;    1;-0,5690;0,5588
"1";1076;0;    1;-0,9928;0,9925
"1";1065;0;    1;-0,9920;0,9916
"0";1060;0;    1;-0,9922;0,9916
"1";1059;0;    1;-0,9921;0,9916
"0";1104;0;    1;-0,9624;0,9623
"1";996;0;    1;-0,9896;0,9884
"1";1128;0;    1;-0,9853;0,9839
"0";631;338;    0;-0,0317;-0,0074
"0";688;305;    1;-0,2867;0,2369
"0";621;373;    1;0,0809;-0,1199
"0";587;356;    1;-0,8611;0,8479
"0";627;354;    1;-0,4011;0,3491
"0";614;302;    0;-0,0266;-0,0136
"0";466;445;    1;-0,4549;0,4521
"1";531;351;    1;-0,6476;0,6721
"1";547;248;    1;-0,9181;0,9377
"0";497;327;    1;-0,2388;0,6317
"1";467;419;    2;0,3174;0,1475
"0";610;240;    1;0,8420;-0,3312
"1";456;348;    1;0,5063;-0,0879
"0";465;361;    1;-0,6350;0,6471
"0";521;309;    1;-0,4253;0,4015
"1";480;394;    1;-0,6793;0,6564
"0";450;498;    1;-0,2252;0,2281
"0";498;459;    1;-0,1193;0,1743
"0";401;469;    1;0,2502;-0,2951
"0";437;475;    1;0,5526;-0,5798
"0";405;529;    1;0,4012;-0,4486
"0";488;401;    1;0,3382;-0,3892
"0";476;407;    1;-0,6507;0,6440
"0";518;466;    1;0,9419;-0,9461
"0";514;515;    1;0,9125;-0,9171
"0";546;469;    1;0,7082;-0,7176
"0";674;374;    1;0,9453;-0,9491
"0";646;374;    1;0,2634;-0,1310
"0";597;457;    1;0,3514;-0,3979
"0";673;374;    1;-0,3969;0,3463
"0";554;421;    1;0,0951;-0,1439
"0";549;377;    1;-0,8138;0,7908
"0";525;491;    1;-0,4511;0,4214
"1";457;438;    1;-0,9010;0,8992
"1";481;477;    1;0,1130;-0,1386
"1";559;401;    1;-0,3144;0,2785
"0";487;407;    1;0,2526;-0,2908
"0";457;443;    1;-0,2387;0,2209
"0";447;448;    1;-0,0560;0,0605
"0";501;337;    1;-0,5883;0,5606
"0";580;300;    1;-0,4854;0,4421
"0";658;243;    1;-0,9213;0,9118
"0";599;357;    1;-0,4118;0,3723
"1";543;371;    1;-0,6011;0,5691
"0";585;308;    1;-0,7115;0,6684
"0";491;403;    1;-0,7618;0,7398
"0";422;409;    1;-0,7766;0,7535
"0";504;364;    1;-0,0593;0,0490
"0";449;445;    1;-0,5493;0,5091
"0";414;381;    1;-0,7270;0,6841
"1";357;406;    1;-0,7882;0,8123
"0";394;369;    1;0,3077;-0,3449
"0";365;437;    1;-0,4705;0,4850
"0";442;416;    1;-0,5005;0,4804
"0";461;409;    1;-0,2352;0,2404
"0";398;401;    2;0,0384;0,0297
"0";507;381;    1;0,1225;-0,1293
"0";588;337;    1;0,4954;-0,5088
"1";618;286;    1;-0,4577;0,4319
"0";618;400;    1;0,3950;-0,4251
"0";688;320;    1;0,2827;-0,3000
"0";677;370;    1;-0,6490;0,6386
"1";677;440;    1;-0,2338;0,2139
"1";628;489;    1;-0,1815;0,1786
"1";574;511;    1;0,0090;-0,0168
"1";532;529;    1;-0,2974;0,3141
"1";499;434;    1;0,6134;-0,6422
"0";527;421;    1;-0,9067;0,9366
"0";498;464;    1;-0,4940;0,5115
"1";507;486;    1;-0,2870;0,2958
"1";466;460;    1;0,5920;-0,5084
"0";411;460;    1;0,1601;-0,1592
"0";458;451;    1;0,4721;-0,4871
"1";468;488;    1;0,5985;-0,3773
"0";521;385;    1;0,4913;-0,5252
"0";513;537;    1;0,1124;-0,1289
"1";545;463;    1;0,0083;-0,0115
"1";584;488;    1;-0,1644;0,1889
"1";729;341;    1;0,4490;-0,4659
"0";660;446;    1;-0,0164;0,0134
"0";538;521;    1;-0,1194;0,1459
"1";675;379;    1;-0,0148;0,0224
"1";498;390;    1;0,4466;-0,4834
"0";524;398;    0;-0,0354;-0,0023
"1";391;573;    1;0,1405;-0,1662
"0";539;461;    1;0,9186;-0,9246
"0";434;501;    1;0,7498;-0,7712
"0";518;488;    1;0,4255;-0,4240
"0";554;440;    1;0,3138;-0,3634
"0";589;434;    1;0,3115;-0,3498
"0";664;351;    1;-0,1324;0,0753
"1";685;248;    1;-0,3770;0,3211
"1";508;374;    1;-0,1404;0,1398
"0";567;400;    1;-0,1620;0,1208
"1";629;211;    1;0,3533;-0,3871
"0";537;313;    1;-0,3393;0,2968
"1";424;406;    1;0,0691;-0,0892
"0";490;272;    1;0,3785;-0,4155
"0";548;274;    1;-0,9606;0,9632
"0";483;359;    1;0,2633;-0,3156
"0";406;363;    1;-0,4531;0,4130
"0";388;387;    1;-0,4517;0,4074
"0";438;315;    1;-0,0715;0,0257
"0";467;400;    1;-0,1133;0,0693
"0";611;256;    1;0,9480;-0,9555
"0";515;360;    1;0,6819;-0,6723
"1";627;299;    1;-0,1081;0,0923
"0";565;419;    1;0,8424;-0,8327
"1";632;312;    1;0,6109;-0,6186
"1";497;354;    1;-0,0376;0,0449
"1";502;278;    1;-0,4281;0,7040
"1";494;274;    1;-0,0178;0,0658
"1";553;231;    1;-0,5931;0,5735
"1";441;329;    1;-0,7231;0,6970
"1";498;298;    1;-0,8944;0,8794
"1";458;314;    1;0,6001;-0,5644
"1";374;498;    1;-0,1610;0,1049
"0";351;532;    1;-0,0428;0,0220
"0";297;565;    1;0,1564;-0,1817
"0";385;482;    2;0,1655;0,2323
"1";398;542;    0;-0,0122;-0,0048
"1";507;353;    1;-0,8218;0,8019
"1";530;383;    1;-0,2247;0,2071
"1";451;465;    1;-0,1389;0,1237
"1";477;430;    1;0,0763;-0,0791
"1";559;291;    1;-0,9615;0,9600
"1";402;344;    1;-0,5866;0,5614
"1";333;423;    1;-0,8300;0,8365
"1";454;312;    1;-0,1205;0,0903
"1";423;319;    1;-0,8421;0,8242
"1";359;404;    1;-0,8251;0,8134
"1";313;470;    1;-0,3803;0,3657
"0";383;435;    1;-0,4767;0,5099
"1";390;449;    1;-0,6713;0,6461
"1";418;452;    1;0,3456;-0,3387
"1";447;426;    1;0,5709;-0,5087
"1";523;436;    1;0,2965;-0,3314
"0";539;447;    1;0,4989;-0,5356
"1";546;432;    0;-0,0042;-0,0184
"0";500;429;    1;0,6183;-0,6463
"0";465;453;    1;0,4051;-0,4440
"0";460;490;    1;0,5887;-0,6267
"1";500;353;    1;-0,0537;0,0029
"0";431;338;    0;-0,0499;-0,0017
"0";375;398;    1;0,6973;-0,7244
"0";260;457;    1;0,7657;-0,7885
"0";318;390;    1;0,5466;-0,5899
"0";328;414;    1;-0,0528;0,0112
"0";377;393;    1;0,5690;-0,5216
"0";343;439;    1;0,5535;-0,5839
"1";483;397;    1;0,4098;-0,3280
"1";508;395;    1;-0,3420;0,6307
"1";599;372;    1;0,3477;-0,2066
"0";509;462;    2;0,0976;0,0962
"0";542;390;    1;0,3304;-0,1250
"1";510;380;    1;-0,1102;0,6232
"0";587;376;    1;0,0497;-0,0984
"1";564;439;    1;-0,0954;0,0496
"1";638;341;    1;0,3091;-0,3623
"0";578;342;    1;0,5059;-0,5507
"1";523;393;    1;0,1102;-0,1446
"0";603;353;    1;0,7276;-0,7332
"0";627;385;    0;-0,0306;-0,0049
"0";643;361;    1;0,6975;-0,7204
"1";609;456;    1;0,2435;-0,2844
"0";655;464;    1;0,2728;-0,2760
"1";716;436;    1;0,0203;-0,0416
"0";752;309;    1;-0,4255;0,3856
"0";609;379;    1;-0,3679;0,3148
"0";623;347;    1;0,2460;-0,2922
"0";570;454;    1;0,1251;-0,1746
"0";645;412;    1;-0,8347;0,8150
"0";583;496;    1;-0,3202;0,2751
"0";634;412;    1;-0,3332;0,2854
"0";529;562;    1;-0,3628;0,3176
"1";697;397;    1;0,7158;-0,7062
"1";632;451;    1;-0,3442;0,3508
"1";551;395;    1;0,9370;-0,9082
"0";393;488;    1;0,6144;-0,6370
"0";317;577;    1;0,5374;-0,5478
"0";394;480;    1;0,3362;-0,2017
"0";534;389;    1;0,8695;-0,8826
"0";499;425;    1;0,3395;-0,3933
"1";683;288;    1;0,6623;-0,6975
"1";583;420;    1;0,3079;-0,3532
"0";630;463;    1;0,1331;-0,1682
"1";644;398;    1;0,8144;-0,8256
"0";656;458;    1;0,4943;-0,5127
"1";581;453;    1;0,5539;-0,5612
"0";527;566;    1;0,0437;-0,0190
"1";560;555;    1;-0,2578;0,2929
"0";658;439;    1;0,3973;-0,3056
"1";604;440;    1;-0,6071;0,6145
"0";584;589;    1;-0,0977;0,1509
"1";501;539;    1;-0,1379;0,1015
"1";620;400;    1;-0,8591;0,8435
"1";567;396;    1;0,8600;-0,8757
"1";399;501;    2;0,0262;0,0057
"1";447;471;    1;0,2991;-0,2680
"0";628;413;    1;0,1636;-0,2053
"1";574;445;    1;-0,5893;0,5744
"1";528;488;    1;-0,4467;0,4271
"1";610;404;    1;0,1796;-0,2188
"1";578;363;    1;0,5502;-0,1857
"0";577;274;    1;-0,7925;0,7625
"1";520;342;    1;-0,5423;0,5440
"1";515;332;    1;-0,2083;0,1509
"0";583;281;    1;-0,9416;0,9333
"0";466;395;    1;-0,9115;0,8992
"1";422;422;    Unique structure;;
"0";378;406;    1;0,5355;-0,5546
"1";447;378;    1;-0,6460;0,9159
